session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test9_20251206_215137,,-9.33,0.213,-3.305,-9.349,0.251,-3.293,2.73,1.89,0.56,0.05901153846153662,0.03993076923076799,0.07336538461538433,-0.05874423076923077,-0.019680769230769224,0.43682692307692306,-0.13494615384615427,-0.11761730769230772,-0.16665384615384615,0.1585676851005147,0.12576020864193344,0.17519992298191178,0.15318851040192974
bob_squat_segmentation_test9_20251206_215137,,-9.311,0.256,-3.36,-9.39,0.196,-3.262,2.94,1.96,0.63,0.07801153846153674,-0.0010692307692323766,0.2833653846153843,-0.01574423076923076,-0.07468076923076922,0.5068269230769231,-0.189946153846154,-0.08661730769230758,-0.0966538461538462,0.205944706891431,0.11437184329720826,0.1747481423815337,0.1542514301062761
bob_squat_segmentation_test9_20251206_215137,81931.0,-9.399,0.302,-3.384,-9.337,0.23,-3.36,2.38,1.68,0.14,-0.009988461538462445,0.05193076923076845,-0.27663461538461576,0.030255769230769225,-0.040680769230769215,0.2268269230769231,-0.213946153846154,-0.18461730769230744,-0.5866538461538462,0.21630565799630186,0.19604917770208205,0.18173171794847603,0.15267502159441626
bob_squat_segmentation_test9_20251206_215137,,-9.411,0.268,-3.34,-9.33,0.268,-3.319,1.75,1.4,0.07,-0.0219884615384629,0.05893076923076812,-0.9066346153846156,-0.0037442307692307497,-0.002680769230769209,-0.053173076923076934,-0.16994615384615397,-0.14361730769230752,-0.6566538461538463,0.1714036373942582,0.15526091959854424,0.1881957206842797,0.15131467073049465
bob_squat_segmentation_test9_20251206_215137,,-9.347,0.191,-3.326,-9.311,0.218,-3.324,1.54,1.33,0.14,0.04201153846153716,0.07793076923076825,-1.1166346153846156,-0.08074423076923076,-0.052680769230769225,-0.12317307692307677,-0.15594615384615418,-0.1486173076923074,-0.5866538461538462,0.18056523216230858,0.17588511132371265,0.19035843869095148,0.15201522647669868
bob_squat_segmentation_test9_20251206_215137,,-9.306,0.246,-3.317,-9.373,0.215,-3.393,1.68,1.47,0.14,0.08301153846153753,0.01593076923076886,-0.9766346153846157,-0.02574423076923077,-0.05568076923076923,0.016826923076923128,-0.14694615384615428,-0.21761730769230736,-0.5866538461538462,0.17072449462753836,0.22519198493210757,0.18655297657826134,0.1540801496156723
bob_squat_segmentation_test9_20251206_215137,82007.0,-9.306,0.297,-3.441,-9.299,0.22,-3.329,1.82,0.91,0.0,0.08301153846153753,0.0899307692307687,-0.8366346153846156,0.02525576923076922,-0.050680769230769224,-0.5431730769230768,-0.27094615384615395,-0.15361730769230775,-0.7266538461538462,0.2845005934637271,0.1850793366286291,0.18806598806307534,0.15823302921339194
bob_squat_segmentation_test9_20251206_215137,,-9.308,0.38,-3.439,-9.34,0.223,-3.324,2.45,0.91,0.07,0.08101153846153686,0.048930769230768334,-0.20663461538461547,0.10825576923076924,-0.04768076923076922,-0.5431730769230768,-0.26894615384615417,-0.1486173076923074,-0.6566538461538463,0.30102195036955337,0.16356888480900805,0.19095272386745007,0.16153424755610934
bob_squat_segmentation_test9_20251206_215137,,-9.28,0.424,-3.479,-9.385,0.273,-3.408,2.52,0.77,0.14,0.10901153846153733,0.003930769230768405,-0.13663461538461563,0.15225576923076922,0.0023192307692307956,-0.6831730769230768,-0.3089461538461542,-0.23261730769230748,-0.5866538461538462,0.36126591419359794,0.23266207601610572,0.19680787883040798,0.16139473087493125
bob_squat_segmentation_test9_20251206_215137,,-9.234,0.297,-3.408,-9.356,0.232,-3.391,2.38,0.56,0.07,0.1550115384615367,0.03293076923076832,-0.27663461538461576,0.02525576923076922,-0.03868076923076921,-0.8931730769230768,-0.23794615384615403,-0.21561730769230758,-0.6566538461538463,0.2851048983546722,0.22152079100367394,0.2013351549859963,0.1622993533199192
bob_squat_segmentation_test9_20251206_215137,82083.0,-9.325,0.218,-3.329,-9.351,0.302,-3.238,0.91,0.0,-0.35,0.0640115384615374,0.037930769230767325,-1.7466346153846155,-0.053744230769230766,0.031319230769230766,-1.4531730769230768,-0.1589461538461543,-0.06261730769230756,-1.0766538461538462,0.17958229094115757,0.0796276628631481,0.20520561883691876,0.1622094656680824
bob_squat_segmentation_test9_20251206_215137,,-9.32,0.266,-3.3,-9.383,0.345,-3.305,1.4,0.07,-0.21,0.0690115384615364,0.005930769230769073,-1.2566346153846157,-0.0057442307692307515,0.07431923076923075,-1.3831730769230768,-0.12994615384615393,-0.12961730769230773,-0.9366538461538462,0.1472467029422615,0.14952982491530306,0.20630221389735467,0.16706542098881
bob_squat_segmentation_test9_20251206_215137,,-9.366,0.333,-3.25,-9.32,0.383,-3.372,1.89,0.21,-0.07,0.02301153846153703,0.06893076923076791,-0.7666346153846157,0.06125576923076925,0.11231923076923078,-1.2431730769230769,-0.07994615384615411,-0.19661730769230745,-0.7966538461538462,0.10331112080126223,0.23669690794665782,0.20406315637942146,0.16876683972502665
bob_squat_segmentation_test9_20251206_215137,,-9.359,0.297,-3.187,-9.282,0.302,-3.333,2.03,0.14,-0.14,0.030011538461536702,0.10693076923076816,-0.6266346153846158,0.02525576923076922,0.031319230769230766,-1.3131730769230767,-0.016946153846153944,-0.15761730769230775,-0.8666538461538462,0.042728426725584974,0.19302408996918427,0.19838182083129194,0.16893138706934213
bob_squat_segmentation_test9_20251206_215137,82159.0,-9.33,0.321,-3.396,-9.33,0.249,-3.273,3.78,0.0,-0.07,0.05901153846153662,0.05893076923076812,1.1233653846153842,0.04925576923076924,-0.021680769230769226,-1.4531730769230768,-0.22594615384615402,-0.0976173076923077,-0.7966538461538462,0.23866327097394377,0.11606907459639106,0.19883416175048535,0.17128745692322392
bob_squat_segmentation_test9_20251206_215137,,-9.32,0.335,-3.408,-9.409,0.177,-3.206,3.92,-0.21,-0.28,0.0690115384615364,-0.020069230769232504,1.2633653846153843,0.06325576923076925,-0.09368076923076923,-1.6631730769230768,-0.23794615384615403,-0.030617307692307527,-1.0066538461538461,0.25569954421543667,0.1005797200118532,0.19466555167248092,0.17409224955692232
bob_squat_segmentation_test9_20251206_215137,,-9.351,0.318,-3.372,-9.454,0.182,-3.281,3.5,-0.28,-0.35,0.03801153846153582,-0.06506923076923243,0.8433653846153844,0.04625576923076924,-0.08868076923076923,-1.7331730769230769,-0.201946153846154,-0.1056173076923077,-1.0766538461538462,0.21063409575991607,0.15249032529453196,0.1926159891747118,0.17375956725511785
bob_squat_segmentation_test9_20251206_215137,,-9.342,0.27,-3.266,-9.416,0.225,-3.324,3.15,-0.49,-0.49,0.04701153846153616,-0.027069230769232178,0.49336538461538426,-0.001744230769230748,-0.04568076923076922,-1.9431730769230768,-0.09594615384615413,-0.1486173076923074,-1.216653846153846,0.10685874567561937,0.15781818677726187,0.19170561087591717,0.17370189491869045
bob_squat_segmentation_test9_20251206_215137,82234.0,-9.397,0.184,-3.357,-9.363,0.383,-3.362,2.45,-0.7,-0.91,-0.007988461538463554,0.025930769230768647,-0.20663461538461547,-0.08774423076923077,0.11231923076923078,-2.1531730769230766,-0.18694615384615432,-0.18661730769230767,-1.6366538461538462,0.20666816394622936,0.21934911425354908,0.19393844553862866,0.17395692640511073
bob_squat_segmentation_test9_20251206_215137,,-9.399,0.201,-3.422,-9.356,0.416,-3.305,2.17,-0.7,-0.84,-0.009988461538462445,0.03293076923076832,-0.4866346153846157,-0.07074423076923075,0.14531923076923076,-2.1531730769230766,-0.25194615384615426,-0.12961730769230773,-1.5666538461538462,0.2618804688954592,0.19749116650345008,0.20231265807714222,0.17303191070831728
bob_squat_segmentation_test9_20251206_215137,,-9.349,0.189,-3.434,-9.399,0.342,-3.278,2.24,-0.84,-0.84,0.04001153846153649,-0.010069230769230941,-0.41663461538461544,-0.08274423076923076,0.0713192307692308,-2.2931730769230767,-0.2639461538461543,-0.10261730769230759,-1.5666538461538462,0.27949079245268255,0.12537198221220144,0.20465979090903513,0.17595353577442088
bob_squat_segmentation_test9_20251206_215137,,-9.337,0.254,-3.415,-9.363,0.177,-3.281,2.8,-0.91,-0.98,0.052011538461536944,0.025930769230768647,0.14336538461538417,-0.017744230769230762,-0.09368076923076923,-2.363173076923077,-0.24494615384615415,-0.1056173076923077,-1.7066538461538463,0.25103520897027864,0.14353921764012656,0.20284370875172003,0.18008361365449022
bob_squat_segmentation_test9_20251206_215137,82310.0,-9.337,0.055,-3.226,-9.43,0.136,-3.183,3.5,-1.47,-1.05,0.052011538461536944,-0.041069230769231524,0.8433653846153844,-0.21674423076923077,-0.13468076923076922,-2.923173076923077,-0.05594615384615409,-0.007617307692307396,-1.7766538461538461,0.2298113004946864,0.14100927165632549,0.19652130877997015,0.18737157463246848
bob_squat_segmentation_test9_20251206_215137,,-9.38,0.148,-3.29,-9.366,0.043,-3.278,4.83,-1.47,-0.91,0.009011538461535906,0.022930769230768533,2.1733653846153844,-0.12374423076923077,-0.22768076923076924,-2.923173076923077,-0.11994615384615415,-0.10261730769230759,-1.6366538461538462,0.17257149908544475,0.250788087223152,0.19346183429404012,0.2014468222761502
bob_squat_segmentation_test9_20251206_215137,,-9.392,0.304,-3.262,-9.359,0.072,-3.209,4.76,-1.68,-0.98,-0.002988461538462772,0.029930769230768206,2.103365384615384,0.03225576923076923,-0.19868076923076922,-3.133173076923077,-0.09194615384615412,-0.03361730769230764,-1.7066538461538463,0.09748569514619133,0.20371554281731907,0.19559221029845947,0.22364637300378562
bob_squat_segmentation_test9_20251206_215137,,-9.404,0.246,-3.195,-9.378,0.199,-3.283,4.13,-1.82,-1.19,-0.014988461538463227,0.010930769230768078,1.4733653846153842,-0.02574423076923077,-0.07168076923076921,-3.2731730769230767,-0.02494615384615395,-0.10761730769230748,-1.9166538461538463,0.038855244033532736,0.12976555516943578,0.20030612991836197,0.23805935977561515
bob_squat_segmentation_test9_20251206_215137,82386.0,-9.354,0.256,-3.336,-9.337,0.093,-3.202,4.69,-2.17,-1.12,0.035011538461537484,0.05193076923076845,2.0333653846153847,-0.01574423076923076,-0.17768076923076923,-3.6231730769230768,-0.16594615384615397,-0.026617307692307524,-1.8466538461538464,0.17032854899954356,0.18701802484285884,0.21001571604613262,0.23754983126429846
bob_squat_segmentation_test9_20251206_215137,,-9.409,0.237,-3.259,-9.332,0.093,-3.159,4.55,-2.17,-1.05,-0.01998846153846401,0.05693076923076745,1.8933653846153842,-0.03474423076923078,-0.17768076923076923,-3.6231730769230768,-0.08894615384615401,0.016382692307692626,-1.7766538461538461,0.0975608448633155,0.1872964517733673,0.21948396285070298,0.2369810071897567
bob_squat_segmentation_test9_20251206_215137,,-9.378,0.184,-3.307,-9.375,0.115,-3.072,4.06,-2.17,-1.12,0.011011538461536574,0.013930769230768192,1.403365384615384,-0.08774423076923077,-0.15568076923076923,-3.6231730769230768,-0.13694615384615405,0.10338269230769237,-1.8466538461538464,0.16301703305430515,0.18739943785516525,0.21907321766586246,0.23848428892744875
bob_squat_segmentation_test9_20251206_215137,,-9.378,0.148,-3.25,-9.39,0.139,-3.096,3.78,-2.31,-1.26,0.011011538461536574,-0.0010692307692323766,1.1233653846153842,-0.12374423076923077,-0.1316807692307692,-3.763173076923077,-0.07994615384615411,0.07938269230769235,-1.986653846153846,0.1477338016255978,0.1537614388514322,0.21670683945986058,0.23701054245516692
bob_squat_segmentation_test9_20251206_215137,82461.0,-9.407,0.093,-3.013,-9.493,0.122,-3.156,2.52,-2.1,-1.19,-0.01798846153846334,-0.10406923076923214,-0.13663461538461563,-0.17874423076923077,-0.14868076923076923,-3.553173076923077,0.157053846153846,0.019382692307692295,-1.9166538461538463,0.2386189333928067,0.18251592997064015,0.21431464178745702,0.23900521517371867
bob_squat_segmentation_test9_20251206_215137,,-9.404,0.045,-2.855,-9.359,0.072,-3.166,2.31,-1.89,-1.12,-0.014988461538463227,0.029930769230768206,-0.3466346153846156,-0.22674423076923078,-0.19868076923076922,-3.343173076923077,0.3150538461538459,0.009382692307692508,-1.8466538461538464,0.38845402062889167,0.20114157681547717,0.21302002149331886,0.24421478873781263
bob_squat_segmentation_test9_20251206_215137,,-9.462,0.065,-2.903,-9.351,0.014,-3.204,2.38,-1.75,-0.77,-0.07298846153846306,0.037930769230767325,-0.27663461538461576,-0.20674423076923076,-0.2566807692307692,-3.203173076923077,0.26705384615384586,-0.028617307692307747,-1.4966538461538463,0.34552604709294293,0.2610415883473232,0.20825526581548343,0.2446274807652151
bob_squat_segmentation_test9_20251206_215137,,-9.457,0.072,-3.029,-9.32,0.01,-3.202,2.52,-1.68,-0.7,-0.06798846153846405,0.06893076923076791,-0.13663461538461563,-0.19974423076923076,-0.2606807692307692,-3.133173076923077,0.14105384615384597,-0.026617307692307524,-1.426653846153846,0.25380381427935983,0.2709509096908108,0.20479279561026115,0.24416279183805148
bob_squat_segmentation_test9_20251206_215137,82537.0,-9.347,0.093,-3.099,-9.435,-0.069,-2.929,2.31,-1.89,-0.42,0.04201153846153716,-0.046069230769232306,-0.3466346153846156,-0.17874423076923077,-0.33968076923076923,-3.343173076923077,0.07105384615384569,0.2463826923076926,-1.1466538461538462,0.1968835149281006,0.42214906144354153,0.20465460408223077,0.27874267041466705
bob_squat_segmentation_test9_20251206_215137,,-9.38,0.112,-3.041,-9.457,-0.249,-2.91,1.96,-1.75,-0.35,0.009011538461535906,-0.06806923076923255,-0.6966346153846157,-0.15974423076923078,-0.5196807692307692,-3.203173076923077,0.12905384615384596,0.2653826923076923,-1.0766538461538462,0.20555856172049253,0.5874772297393988,0.20914188349543072,0.31580962019141484
bob_squat_segmentation_test9_20251206_215137,,-9.442,0.199,-2.953,-9.452,-0.302,-2.86,1.19,-1.61,-0.21,-0.05298846153846348,-0.06306923076923177,-1.4666346153846157,-0.07274423076923076,-0.5726807692307692,-3.0631730769230767,0.21705384615384604,0.31538269230769256,-0.9366538461538462,0.2349720670560605,0.6568159817816682,0.22830239629092813,0.34187957511951655
bob_squat_segmentation_test9_20251206_215137,,-9.488,0.127,-2.965,-9.457,-0.129,-2.843,-0.28,-1.54,-0.21,-0.09898846153846286,-0.06806923076923255,-2.936634615384616,-0.14474423076923076,-0.39968076923076923,-2.993173076923077,0.20505384615384603,0.33238269230769246,-0.9366538461538462,0.26980861305972653,0.5242674809828707,0.24756630581432398,0.360039661186999
bob_squat_segmentation_test9_20251206_215137,82613.0,-9.529,0.115,-2.883,-9.418,0.086,-3.053,4.97,-0.21,1.68,-0.13998846153846323,-0.02906923076923107,2.313365384615384,-0.15674423076923077,-0.18468076923076923,-1.6631730769230768,0.2870538461538459,0.1223826923076925,0.9533461538461537,0.35576036012329915,0.2234491666524241,0.2727810407380281,0.4067879131210177
bob_squat_segmentation_test9_20251206_215137,,-9.526,0.246,-2.917,-9.433,0.098,-3.178,5.04,-0.07,1.68,-0.1369884615384631,-0.04406923076923164,2.3833653846153844,-0.02574423076923077,-0.17268076923076922,-1.523173076923077,0.2530538461538461,-0.0026173076923075023,0.9533461538461537,0.2889028436444141,0.17823466403109745,0.30408700527663807,0.4373726017911282
bob_squat_segmentation_test9_20251206_215137,,-9.526,0.251,-2.989,-9.373,0.12,-3.142,4.48,-0.28,1.4,-0.1369884615384631,0.01593076923076886,1.8233653846153848,-0.020744230769230765,-0.15068076923076923,-1.7331730769230769,0.181053846153846,0.03338269230769253,0.6733461538461537,0.2279838961680904,0.1551543997763854,0.32992961527220843,0.462020433333136
bob_squat_segmentation_test9_20251206_215137,,-9.399,0.158,-3.013,-9.416,0.258,-3.23,3.29,-0.21,1.33,-0.009988461538462445,-0.027069230769232178,0.6333653846153844,-0.11374423076923076,-0.012680769230769218,-1.6631730769230768,0.157053846153846,-0.05461730769230755,0.6033461538461539,0.1941737108593882,0.062262311732525374,0.3655935647157192,0.4898307621258454
bob_squat_segmentation_test9_20251206_215137,82689.0,-9.418,0.366,-3.281,-9.407,0.077,-3.238,-0.28,-1.12,0.63,-0.028988461538462573,-0.018069230769231837,-2.936634615384616,0.09425576923076923,-0.1936807692307692,-2.573173076923077,-0.11094615384615425,-0.06261730769230756,-0.0966538461538462,0.14843695627742262,0.20435181597687688,0.40240598042669085,0.4963710845934782
bob_squat_segmentation_test9_20251206_215137,,-9.404,0.342,-3.156,-9.459,0.168,-3.441,-1.75,-1.33,0.42,-0.014988461538463227,-0.07006923076923144,-4.406634615384616,0.07025576923076926,-0.10268076923076921,-2.783173076923077,0.01405384615384575,-0.2656173076923074,-0.3066538461538462,0.07319861802802742,0.29326709944370544,0.44929604798615874,0.49930497842547694
bob_squat_segmentation_test9_20251206_215137,,-9.459,0.246,-3.206,-9.337,0.194,-3.386,-2.52,-1.61,0.28,-0.06998846153846294,0.05193076923076845,-5.176634615384616,-0.02574423076923077,-0.07668076923076922,-3.0631730769230767,-0.03594615384615407,-0.2106173076923077,-0.4466538461538462,0.08278451632250859,0.23007910696601294,0.4597651751234965,0.506929787188951
bob_squat_segmentation_test9_20251206_215137,,-9.433,0.122,-3.242,-9.232,0.175,-3.151,-3.36,-1.82,-0.07,-0.04398846153846314,0.15693076923076887,-6.016634615384616,-0.14974423076923077,-0.09568076923076924,-3.2731730769230767,-0.0719461538461541,0.024382692307692633,-0.7966538461538462,0.17185624355967974,0.18540925439719605,0.47310966554756784,0.5112892638895861
bob_squat_segmentation_test9_20251206_215137,82764.0,-9.407,0.067,-2.986,-9.469,-0.629,-2.692,-4.34,-3.36,-0.42,-0.01798846153846334,-0.08006923076923123,-6.9966346153846155,-0.20474423076923076,-0.8996807692307692,-4.813173076923077,0.18405384615384568,0.48338269230769226,-1.1466538461538462,0.2758978127238929,1.024448825204206,0.502628147884495,0.5215274749847663
bob_squat_segmentation_test9_20251206_215137,,-9.493,0.077,-2.876,-9.428,-0.565,-2.45,-4.62,-3.22,-0.35,-0.10398846153846364,-0.03906923076923263,-7.276634615384616,-0.19474423076923075,-0.8356807692307692,-4.673173076923077,0.294053846153846,0.7253826923076923,-1.0766538461538462,0.3677044737134778,1.1072799118355692,0.5106645037671056,0.5306979346591076
bob_squat_segmentation_test9_20251206_215137,,-9.543,-0.079,-2.551,-9.488,-0.258,-2.558,-4.83,-2.8,0.07,-0.15398846153846257,-0.09906923076923135,-7.486634615384616,-0.3507442307692308,-0.5286807692307692,-4.253173076923076,0.6190538461538457,0.6173826923076926,-0.6566538461538463,0.7279846331776182,0.81882809978697,0.5401130507610131,0.537039529049279
bob_squat_segmentation_test9_20251206_215137,,-9.564,-0.263,-2.8,-9.466,-0.029,-2.522,-4.69,-2.38,0.42,-0.17498846153846337,-0.07706923076923111,-7.346634615384616,-0.5347442307692307,-0.29968076923076925,-3.8331730769230767,0.37005384615384607,0.6533826923076926,-0.3066538461538462,0.6734331466937374,0.7229503249776955,0.5546500015607692,0.5287773757709591
bob_squat_segmentation_test9_20251206_215137,82840.0,-9.399,0.156,-2.426,-9.505,0.022,-1.783,4.06,0.14,3.08,-0.009988461538462445,-0.11606923076923259,1.403365384615384,-0.11574423076923077,-0.24868076923076923,-1.3131730769230767,0.7440538461538457,1.3923826923076925,2.3533461538461538,0.7530688031624979,1.4191700931018052,0.5751993073954138,0.5220785385745127
