session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test6_20251206_080441,,-9.17,0.031,-3.699,-9.292,0.062,-3.556,2.45,1.47,0.77,0.12337884615384809,0.001294230769230964,-0.07780769230769202,0.05462500000000001,0.08905576923076923,0.14242307692307676,-0.23972307692307648,-0.09701538461538473,-0.0296153846153846,0.27508795668426156,0.13169886073402107,0.18143485879863944,0.15859232925741654
bob_squat_segmentation_test6_20251206_080441,,-9.198,0.069,-3.649,-9.27,0.043,-3.628,2.59,1.26,0.84,0.09537884615384762,0.023294230769231206,0.06219230769230766,0.09262500000000001,0.07005576923076923,-0.0675769230769232,-0.18972307692307666,-0.1690153846153848,0.04038461538461535,0.23167080272619378,0.18443598408751866,0.17747927749243927,0.1596611727823782
bob_squat_segmentation_test6_20251206_080441,171930.0,-9.227,0.014,-3.647,-9.258,0.053,-3.597,2.59,1.05,0.7,0.0663788461538477,0.03529423076923166,0.06219230769230766,0.037625000000000006,0.08005576923076924,-0.27757692307692317,-0.18772307692307644,-0.13801538461538465,-0.09961538461538466,0.20263697947606565,0.16341008323617767,0.1774574917497167,0.1633016178287817
bob_squat_segmentation_test6_20251206_080441,,-9.222,0.034,-3.635,-9.237,0.084,-3.556,3.01,1.05,0.84,0.07137884615384849,0.05629423076923068,0.4821923076923076,0.05762500000000001,0.11105576923076924,-0.27757692307692317,-0.17572307692307643,-0.09701538461538473,0.04038461538461535,0.19822759663217482,0.1578429889143268,0.17656513401765686,0.16578403837742062
bob_squat_segmentation_test6_20251206_080441,,-9.229,0.11,-3.601,-9.253,0.072,-3.632,3.15,1.26,0.84,0.06437884615384881,0.040294230769230666,0.6221923076923077,0.133625,0.09905576923076923,-0.0675769230769232,-0.14172307692307662,-0.1730153846153848,0.04038461538461535,0.20514801239506375,0.20339614982784937,0.17814548989528484,0.16959251088882177
bob_squat_segmentation_test6_20251206_080441,,-9.249,0.089,-3.585,-9.198,0.014,-3.644,2.94,1.33,0.91,0.04437884615384746,0.09529423076923038,0.41219230769230775,0.112625,0.04105576923076923,0.002423076923076861,-0.1257230769230766,-0.1850153846153848,0.11038461538461541,0.1745284065186888,0.21212557401079268,0.1845449868333837,0.16959193408288428
bob_squat_segmentation_test6_20251206_080441,172005.0,-9.256,0.01,-3.609,-9.268,0.034,-3.553,2.31,1.26,0.91,0.03737884615384779,0.025294230769230097,-0.21780769230769215,0.033625,0.06105576923076923,-0.0675769230769232,-0.14972307692307663,-0.09401538461538461,0.11038461538461541,0.15793928747498687,0.1149195266738717,0.18751390253172792,0.16439980109829389
bob_squat_segmentation_test6_20251206_080441,,-9.268,0.017,-3.573,-9.244,0.084,-3.573,2.38,1.33,0.91,0.025378846153847334,0.04929423076923101,-0.1478076923076923,0.04062500000000001,0.11105576923076924,0.002423076923076861,-0.1137230769230766,-0.11401538461538463,0.11038461538461541,0.12339941118965134,0.16662176627188346,0.18945202368823627,0.15968511398526403
bob_squat_segmentation_test6_20251206_080441,,-9.244,0.014,-3.513,-9.249,-0.002,-3.659,2.31,1.33,0.98,0.049378846153848244,0.044294230769230225,-0.21780769230769215,0.037625000000000006,0.02505576923076923,0.002423076923076861,-0.05372307692307654,-0.20001538461538448,0.18038461538461537,0.0820979906366058,0.2063878013207747,0.18246303773737754,0.16603882029555514
bob_squat_segmentation_test6_20251206_080441,,-9.246,0.029,-3.544,-9.222,0.067,-3.68,2.31,1.33,0.84,0.047378846153847576,0.07129423076923125,-0.21780769230769215,0.052625000000000005,0.09405576923076923,0.002423076923076861,-0.08472307692307668,-0.22101538461538484,0.04038461538461535,0.11041804857532815,0.25055369744478845,0.1763652028727165,0.1738055728156262
bob_squat_segmentation_test6_20251206_080441,172081.0,-9.234,0.031,-3.661,-9.256,0.024,-3.537,2.52,1.33,1.05,0.05937884615384803,0.03729423076923055,-0.007807692307692182,0.05462500000000001,0.05105576923076923,0.002423076923076861,-0.20172307692307667,-0.0780153846153846,0.2503846153846154,0.21726006940732542,0.10041887998330082,0.17476320515097818,0.1739750502612947
bob_squat_segmentation_test6_20251206_080441,,-9.208,0.038,-3.573,-9.289,0.0,-3.551,2.24,1.33,0.91,0.08537884615384783,0.004294230769231078,-0.287807692307692,0.061625,0.02705576923076923,0.002423076923076861,-0.1137230769230766,-0.09201538461538483,0.11038461538461541,0.15498427733294243,0.09600669806052727,0.17844192111713117,0.177979101559363
bob_squat_segmentation_test6_20251206_080441,,-9.258,0.034,-3.561,-9.239,-0.002,-3.551,2.1,1.4,0.98,0.0353788461538489,0.05429423076923001,-0.4278076923076921,0.05762500000000001,0.02505576923076923,0.0724230769230767,-0.10172307692307658,-0.09201538461538483,0.18038461538461537,0.12214699242664907,0.10973826166148781,0.17883634923348268,0.17774499451410056
bob_squat_segmentation_test6_20251206_080441,,-9.28,0.031,-3.525,-9.282,0.103,-3.589,2.03,1.19,0.98,0.013378846153848656,0.01129423076923075,-0.4978076923076924,0.05462500000000001,0.13005576923076922,-0.13757692307692326,-0.06572307692307655,-0.13001538461538464,0.18038461538461537,0.0865009074498354,0.18424457385649687,0.17358462114210715,0.18056982449552594
bob_squat_segmentation_test6_20251206_080441,172157.0,-9.277,0.115,-3.568,-9.198,0.043,-3.68,2.24,1.61,1.05,0.01637884615384877,0.09529423076923038,-0.287807692307692,0.138625,0.07005576923076923,0.2824230769230769,-0.1087230769230767,-0.22101538461538484,0.2503846153846154,0.1769346339243753,0.2506722989424651,0.17302351488442355,0.18059323928517795
bob_squat_segmentation_test6_20251206_080441,,-9.282,0.096,-3.556,-9.196,0.045,-3.652,1.82,1.68,1.05,0.011378846153847988,0.09729423076923105,-0.7078076923076921,0.11962500000000001,0.07205576923076923,0.35242307692307673,-0.09672307692307669,-0.1930153846153848,0.2503846153846154,0.1542561907161601,0.2278445520933937,0.17265360464683355,0.17675722154036705
bob_squat_segmentation_test6_20251206_080441,,-9.222,0.12,-3.635,-9.256,0.096,-3.652,1.68,1.61,0.84,0.07137884615384849,0.03729423076923055,-0.8478076923076923,0.143625,0.12305576923076923,0.2824230769230769,-0.17572307692307643,-0.1930153846153848,0.04038461538461535,0.23791107596446243,0.23192352336033076,0.1713673359046589,0.17381058612428538
bob_squat_segmentation_test6_20251206_080441,,-9.273,0.079,-3.666,-9.251,0.096,-3.625,1.68,1.61,0.77,0.02037884615384833,0.042294230769231334,-0.8478076923076923,0.10262500000000001,0.12305576923076923,0.2824230769230769,-0.20672307692307657,-0.16601538461538468,-0.0296153846153846,0.2316929401775256,0.21093276707598427,0.16698810519094082,0.17536695845269185
bob_squat_segmentation_test6_20251206_080441,172233.0,-9.256,0.079,-3.609,-9.313,0.093,-3.522,2.38,1.05,0.91,0.03737884615384779,-0.019705769230769832,-0.1478076923076923,0.10262500000000001,0.12005576923076923,-0.27757692307692317,-0.14972307692307663,-0.06301538461538447,0.11038461538461541,0.18532692337625029,0.13701329776628582,0.16712172531318242,0.1776844045579852
bob_squat_segmentation_test6_20251206_080441,,-9.227,0.06,-3.585,-9.244,0.11,-3.62,2.38,1.33,0.98,0.0663788461538477,0.04929423076923101,-0.1478076923076923,0.083625,0.13705576923076923,0.002423076923076861,-0.1257230769230766,-0.16101538461538478,0.18038461538461537,0.16494115287799468,0.21711784622505897,0.16952915863553905,0.17861669234476168
bob_squat_segmentation_test6_20251206_080441,,-9.21,0.01,-3.558,-9.239,0.065,-3.64,2.45,1.19,0.98,0.08337884615384716,0.05429423076923001,-0.07780769230769202,0.033625,0.09205576923076923,-0.13757692307692326,-0.09872307692307647,-0.1810153846153848,0.18038461538461537,0.13352497342484881,0.21021107870649142,0.17244384504444982,0.1829186006266526
bob_squat_segmentation_test6_20251206_080441,,-9.239,0.041,-3.532,-9.217,0.041,-3.695,2.59,1.4,1.19,0.05437884615384725,0.07629423076923025,0.06219230769230766,0.064625,0.06805576923076923,0.0724230769230767,-0.07272307692307667,-0.23601538461538452,0.39038461538461533,0.11145445460448639,0.25720742436680977,0.17864291573154786,0.18325760200787977
bob_squat_segmentation_test6_20251206_080441,172309.0,-9.213,0.077,-3.699,-9.237,0.062,-3.494,2.38,1.12,0.84,0.08037884615384883,0.05629423076923068,-0.1478076923076923,0.100625,0.08905576923076923,-0.2075769230769231,-0.23972307692307648,-0.03501538461538489,0.04038461538461535,0.2721273656644832,0.1110227346580274,0.18076711138094143,0.18154372737291452
bob_squat_segmentation_test6_20251206_080441,,-9.246,0.096,-3.704,-9.301,0.124,-3.549,2.45,1.26,0.98,0.047378846153847576,-0.007705769230769377,-0.07780769230769202,0.11962500000000001,0.15105576923076924,-0.0675769230769232,-0.24472307692307682,-0.09001538461538461,0.18038461538461537,0.2764855874481853,0.17601134555702058,0.18241152783597736,0.18099319729286442
bob_squat_segmentation_test6_20251206_080441,,-9.232,0.022,-3.57,-9.275,0.079,-3.597,2.59,1.19,0.98,0.0613788461538487,0.018294230769230424,0.06219230769230766,0.045625,0.10605576923076923,-0.13757692307692326,-0.11072307692307648,-0.13801538461538465,0.18038461538461537,0.1345682100032966,0.17501643196311767,0.17925841567512782,0.18544159925713474
bob_squat_segmentation_test6_20251206_080441,,-9.265,0.062,-3.477,-9.21,0.053,-3.632,2.52,1.12,1.05,0.028378846153847448,0.08329423076922993,-0.007807692307692182,0.085625,0.08005576923076924,-0.2075769230769231,-0.01772307692307651,-0.1730153846153848,0.2503846153846154,0.09192990258694408,0.208041290084871,0.17840400026175518,0.18936635685015488
bob_squat_segmentation_test6_20251206_080441,172384.0,-9.208,0.093,-3.676,-9.311,0.089,-3.52,2.45,1.47,0.84,0.08537884615384783,-0.017705769230769164,-0.07780769230769202,0.116625,0.11605576923076923,0.14242307692307676,-0.2167230769230768,-0.061015384615384693,0.04038461538461535,0.2604991939844887,0.13230764526497377,0.18040334161959087,0.19360698899023732
bob_squat_segmentation_test6_20251206_080441,,-9.189,0.069,-3.632,-9.289,0.048,-3.498,2.52,1.33,0.91,0.10437884615384796,0.004294230769231078,-0.007807692307692182,0.09262500000000001,0.07505576923076923,0.002423076923076861,-0.17272307692307676,-0.039015384615384896,0.11038461538461541,0.22205313654885345,0.08469952272243515,0.18559814646364312,0.19392944662662767
bob_squat_segmentation_test6_20251206_080441,,-9.194,0.041,-3.58,-9.258,0.031,-3.513,2.38,1.26,0.91,0.09937884615384718,0.03529423076923166,-0.1478076923076923,0.064625,0.05805576923076923,-0.0675769230769232,-0.12072307692307671,-0.054015384615384576,0.11038461538461541,0.16919399217952485,0.08679756241805431,0.18572581711554312,0.19200649788569096
bob_squat_segmentation_test6_20251206_080441,,-9.241,0.026,-3.503,-9.263,0.065,-3.632,2.52,1.33,0.98,0.05237884615384836,0.03029423076923088,-0.007807692307692182,0.049625,0.09205576923076923,0.002423076923076861,-0.043723076923076754,-0.1730153846153848,0.18038461538461537,0.08436759807550409,0.19830866945289505,0.18775520151035183,0.1931765147463881
bob_squat_segmentation_test6_20251206_080441,172460.0,-9.241,0.081,-3.632,-9.206,0.16,-3.623,2.03,1.47,0.84,0.05237884615384836,0.08729423076923126,-0.4978076923076924,0.10462500000000001,0.18705576923076922,0.14242307692307676,-0.17272307692307676,-0.1640153846153849,0.04038461538461535,0.2086221355733461,0.26364974856547696,0.18656231846524624,0.19235612663205254
bob_squat_segmentation_test6_20251206_080441,,-9.213,0.065,-3.664,-9.229,0.108,-3.642,2.03,1.61,0.91,0.08037884615384883,0.06429423076923158,-0.4978076923076924,0.08862500000000001,0.13505576923076923,0.2824230769230769,-0.20472307692307679,-0.18301538461538458,0.11038461538461541,0.23712167289996106,0.23636505646698105,0.18461586606464214,0.1915657264372359
bob_squat_segmentation_test6_20251206_080441,,-9.277,0.074,-3.671,-9.194,0.098,-3.62,2.45,1.68,0.91,0.01637884615384877,0.09929423076922994,-0.07780769230769202,0.097625,0.12505576923076922,0.35242307692307673,-0.21172307692307646,-0.16101538461538478,0.11038461538461541,0.23372113410666653,0.2267691420030353,0.18426120709145133,0.19421720727758374
bob_squat_segmentation_test6_20251206_080441,,-9.244,0.16,-3.671,-9.225,0.057,-3.597,2.73,1.61,0.91,0.049378846153848244,0.06829423076923113,0.20219230769230778,0.183625,0.08405576923076924,0.2824230769230769,-0.21172307692307646,-0.13801538461538465,0.11038461538461541,0.28457524905420073,0.17543580218378996,0.18567773173398747,0.19338882551897363
bob_squat_segmentation_test6_20251206_080441,172536.0,-9.217,0.055,-3.542,-9.241,0.057,-3.587,2.45,1.4,0.7,0.07637884615384749,0.05229423076923112,-0.07780769230769202,0.078625,0.08405576923076924,0.0724230769230767,-0.08272307692307646,-0.12801538461538486,-0.09961538461538466,0.13732707752083828,0.16182706081167897,0.18890179843058513,0.1920733877126876
bob_squat_segmentation_test6_20251206_080441,,-9.301,0.084,-3.568,-9.225,0.103,-3.644,2.52,1.61,0.7,-0.00762115384615214,0.06829423076923113,-0.007807692307692182,0.10762500000000001,0.13005576923076922,0.2824230769230769,-0.1087230769230767,-0.1850153846153848,-0.09961538461538466,0.15317287640626187,0.23623991536348565,0.19154181877930077,0.18898673830557391
bob_squat_segmentation_test6_20251206_080441,,-9.268,0.038,-3.577,-9.213,0.081,-3.628,2.24,1.61,0.63,0.025378846153847334,0.08029423076923159,-0.287807692307692,0.061625,0.10805576923076923,0.2824230769230769,-0.1177230769230766,-0.1690153846153848,-0.1696153846153846,0.13527915322523743,0.21607733105432952,0.1880983784465357,0.1928091112371962
bob_squat_segmentation_test6_20251206_080441,,-9.213,0.005,-3.561,-9.246,0.084,-3.616,2.24,1.61,0.7,0.08037884615384883,0.04729423076923034,-0.287807692307692,0.028625000000000005,0.11105576923076924,0.2824230769230769,-0.10172307692307658,-0.15701538461538478,-0.09961538461538466,0.1327694765852538,0.19805039547905046,0.1867753148409901,0.19470552072362748
bob_squat_segmentation_test6_20251206_080441,172612.0,-9.313,0.105,-3.575,-9.222,0.084,-3.635,3.15,1.61,0.77,-0.019621153846152595,0.07129423076923125,0.6221923076923077,0.128625,0.11105576923076924,0.2824230769230769,-0.11572307692307682,-0.17601538461538446,-0.0296153846153846,0.17412986773037745,0.21999469730363047,0.19038747286954708,0.1933066072307822
bob_squat_segmentation_test6_20251206_080441,,-9.234,0.136,-3.601,-9.21,0.024,-3.625,2.73,1.47,0.7,0.05937884615384803,0.08329423076922993,0.20219230769230778,0.15962500000000002,0.05105576923076923,0.14242307692307676,-0.14172307692307662,-0.16601538461538468,-0.09961538461538466,0.22156583339519353,0.19262847240264716,0.19701662391687622,0.1888984185472949
bob_squat_segmentation_test6_20251206_080441,,-9.217,0.048,-3.606,-9.239,0.048,-3.637,2.59,1.4,0.7,0.07637884615384749,0.05429423076923001,0.06219230769230766,0.07162500000000001,0.07505576923076923,0.0724230769230767,-0.1467230769230765,-0.1780153846153847,-0.09961538461538466,0.18025407087377562,0.20067563167810942,0.1983169714341747,0.18643159218345837
bob_squat_segmentation_test6_20251206_080441,,-9.253,0.103,-3.618,-9.186,0.084,-3.666,2.45,1.4,0.7,0.0403788461538479,0.10729423076923084,-0.07780769230769202,0.126625,0.11105576923076924,0.0724230769230767,-0.15872307692307652,-0.2070153846153846,-0.09961538461538466,0.20702018498118724,0.25826499047152024,0.19794112694383934,0.18584205399485915
bob_squat_segmentation_test6_20251206_080441,172687.0,-9.201,0.043,-3.632,-9.261,0.072,-3.642,2.73,1.61,0.7,0.0923788461538475,0.03229423076923155,0.20219230769230778,0.066625,0.09905576923076923,0.2824230769230769,-0.17272307692307676,-0.18301538461538458,-0.09961538461538466,0.20689611679171582,0.21059343238760542,0.19610818262537894,0.19414918856826624
bob_squat_segmentation_test6_20251206_080441,,-9.258,0.086,-3.599,-9.21,0.022,-3.623,2.87,1.61,0.91,0.0353788461538489,0.08329423076922993,0.3421923076923079,0.109625,0.04905576923076923,0.2824230769230769,-0.13972307692307684,-0.1640153846153849,0.11038461538461541,0.18108517776181948,0.19038236201075154,0.19985419131941382,0.1972172083880346
bob_squat_segmentation_test6_20251206_080441,,-9.256,0.074,-3.601,-9.196,0.086,-3.601,2.73,1.47,0.77,0.03737884615384779,0.09729423076923105,0.20219230769230778,0.097625,0.11305576923076922,0.14242307692307676,-0.14172307692307662,-0.14201538461538465,-0.0296153846153846,0.17610579007328894,0.2059517996153298,0.20244605519542885,0.19457506202283367
bob_squat_segmentation_test6_20251206_080441,,-9.27,0.069,-3.637,-9.237,0.089,-3.606,2.73,1.54,0.77,0.023378846153848443,0.05629423076923068,0.20219230769230778,0.09262500000000001,0.11605576923076923,0.21242307692307683,-0.17772307692307665,-0.14701538461538455,-0.0296153846153846,0.20177079358393557,0.19557992050119666,0.2037127859939874,0.19150702351622748
bob_squat_segmentation_test6_20251206_080441,172763.0,-9.246,0.065,-3.652,-9.196,0.048,-3.585,2.31,1.4,0.63,0.047378846153847576,0.09729423076923105,-0.21780769230769215,0.08862500000000001,0.07505576923076923,0.0724230769230767,-0.19272307692307677,-0.12601538461538464,-0.1696153846153846,0.2173507075363872,0.1760096957430533,0.19865121425096252,0.1918241965498639
bob_squat_segmentation_test6_20251206_080441,,-9.227,0.057,-3.606,-9.232,0.081,-3.585,2.52,1.4,0.77,0.0663788461538477,0.06129423076923146,-0.007807692307692182,0.080625,0.10805576923076923,0.0724230769230767,-0.1467230769230765,-0.12601538461538464,-0.0296153846153846,0.1800949836710929,0.17695453978185577,0.1924466817672972,0.19472441931377327
bob_squat_segmentation_test6_20251206_080441,,-9.232,0.029,-3.623,-9.318,0.093,-3.63,2.8,1.4,0.77,0.0613788461538487,-0.024705769230768837,0.2721923076923076,0.052625000000000005,0.12005576923076923,0.0724230769230767,-0.16372307692307686,-0.17101538461538457,-0.0296153846153846,0.18259791701259237,0.2104044308802066,0.19574213341102187,0.19688546401568868
bob_squat_segmentation_test6_20251206_080441,,-9.227,0.096,-3.659,-9.222,0.11,-3.623,3.08,1.47,0.91,0.0663788461538477,0.07129423076923125,0.5521923076923079,0.11962500000000001,0.13705576923076923,0.14242307692307676,-0.19972307692307645,-0.1640153846153849,0.11038461538461541,0.2420859337039996,0.22531799220423324,0.197003451144411,0.19323242731576717
bob_squat_segmentation_test6_20251206_080441,172838.0,-9.234,0.089,-3.649,-9.239,0.026,-3.575,2.38,1.26,0.7,0.05937884615384803,0.05429423076923001,-0.1478076923076923,0.112625,0.053055769230769226,-0.0675769230769232,-0.18972307692307666,-0.11601538461538485,-0.09961538461538466,0.22848431874577743,0.13864468114914008,0.19684668489531038,0.1914757717368335
bob_squat_segmentation_test6_20251206_080441,,-9.208,0.06,-3.695,-9.244,0.017,-3.525,2.38,1.19,0.7,0.08537884615384783,0.04929423076923101,-0.1478076923076923,0.083625,0.04405576923076923,-0.13757692307692326,-0.23572307692307648,-0.06601538461538459,-0.09961538461538466,0.26428782981750226,0.0934283843142016,0.19554537824983298,0.1943573486230336
bob_squat_segmentation_test6_20251206_080441,,-9.201,0.053,-3.728,-9.289,0.034,-3.489,2.45,0.98,0.7,0.0923788461538475,0.004294230769231078,-0.07780769230769202,0.076625,0.06105576923076923,-0.3475769230769232,-0.26872307692307684,-0.030015384615384555,-0.09961538461538466,0.2943082294342482,0.06817015980522433,0.19307330050659932,0.1957588877605844
bob_squat_segmentation_test6_20251206_080441,,-9.22,0.043,-3.647,-9.265,0.036,-3.453,2.59,0.98,0.84,0.07337884615384738,0.02829423076923021,0.06219230769230766,0.066625,0.06305576923076922,-0.3475769230769232,-0.18772307692307644,0.005984615384615477,0.04038461538461535,0.21228117980013508,0.06937152981885474,0.18887847641958141,0.19749882175761543
bob_squat_segmentation_test6_20251206_080441,172914.0,-9.222,0.034,-3.539,-9.217,0.045,-3.743,2.03,1.4,0.77,0.07137884615384849,0.07629423076923025,-0.4978076923076924,0.05762500000000001,0.07205576923076923,0.0724230769230767,-0.07972307692307679,-0.28401538461538456,-0.0296153846153846,0.12153743989955354,0.302783061326639,0.19212003037321052,0.19664328126953715
bob_squat_segmentation_test6_20251206_080441,,-9.277,0.089,-3.601,-9.21,0.086,-3.699,2.17,1.47,0.7,0.01637884615384877,0.08329423076922993,-0.35780769230769227,0.112625,0.11305576923076922,0.14242307692307676,-0.14172307692307662,-0.24001538461538452,-0.09961538461538466,0.1817638241204111,0.278077184766873,0.1936098028436166,0.19680014653030392
bob_squat_segmentation_test6_20251206_080441,,-9.194,0.12,-3.673,-9.237,0.084,-3.609,2.31,1.54,0.84,0.09937884615384718,0.05629423076923068,-0.21780769230769215,0.143625,0.11105576923076924,0.21242307692307683,-0.21372307692307668,-0.15001538461538466,0.04038461538461535,0.27601059634973685,0.19495394307025202,0.19395178223203086,0.19687232539118282
bob_squat_segmentation_test6_20251206_080441,,-9.215,0.05,-3.707,-9.287,0.06,-3.589,2.31,1.4,0.91,0.07837884615384816,0.006294230769229969,-0.21780769230769215,0.07362500000000001,0.08705576923076923,0.0724230769230767,-0.2477230769230765,-0.13001538461538464,0.11038461538461541,0.2700566736624834,0.15659605529522022,0.19415760787187095,0.19853711535765114
bob_squat_segmentation_test6_20251206_080441,172990.0,-9.234,0.038,-3.515,-9.194,0.014,-3.668,2.24,1.19,0.91,0.05937884615384803,0.09929423076922994,-0.287807692307692,0.061625,0.04105576923076923,-0.13757692307692326,-0.055723076923076764,-0.20901538461538482,0.11038461538461541,0.10212026878802015,0.23501564087758184,0.19663104149606464,0.1947591146421458
bob_squat_segmentation_test6_20251206_080441,,-9.249,0.043,-3.553,-9.179,0.043,-3.671,2.38,1.12,0.84,0.04437884615384746,0.11429423076923051,-0.1478076923076923,0.066625,0.07005576923076923,-0.2075769230769231,-0.09372307692307658,-0.2120153846153845,0.04038461538461535,0.12325740447890257,0.25084159404543405,0.19793578390487337,0.19268186408423704
bob_squat_segmentation_test6_20251206_080441,,-9.237,0.065,-3.656,-9.234,0.079,-3.64,2.59,1.05,0.84,0.05637884615384792,0.059294230769230793,0.06219230769230766,0.08862500000000001,0.10605576923076923,-0.27757692307692317,-0.19672307692307678,-0.1810153846153848,0.04038461538461535,0.22300882025767957,0.21801422306147977,0.19622320955255954,0.1912516144374834
bob_squat_segmentation_test6_20251206_080441,,-9.215,0.05,-3.611,-9.229,0.053,-3.556,2.38,1.19,0.91,0.07837884615384816,0.06429423076923158,-0.1478076923076923,0.07362500000000001,0.08005576923076924,-0.13757692307692326,-0.15172307692307685,-0.09701538461538473,0.11038461538461541,0.1859671374743788,0.14126096116552658,0.19290849378008984,0.1900855788408528
bob_squat_segmentation_test6_20251206_080441,173066.0,-9.198,0.038,-3.525,-9.249,0.067,-3.594,2.1,1.4,0.98,0.09537884615384762,0.044294230769230225,-0.4278076923076921,0.061625,0.09405576923076923,0.0724230769230767,-0.06572307692307655,-0.13501538461538454,0.18038461538461537,0.1312032307486213,0.17040428600205382,0.19330013439211013,0.19510832990605464
bob_squat_segmentation_test6_20251206_080441,,-9.227,0.041,-3.494,-9.246,0.158,-3.654,2.1,1.47,0.91,0.0663788461538477,0.04729423076923034,-0.4278076923076921,0.064625,0.18505576923076922,0.14242307692307676,-0.03472307692307686,-0.1950153846153846,0.11038461538461541,0.09893550380284165,0.27297139452025243,0.19308265327188948,0.19850708355936633
bob_squat_segmentation_test6_20251206_080441,,-9.239,0.024,-3.542,-9.251,0.134,-3.654,2.03,1.54,1.05,0.05437884615384725,0.042294230769231334,-0.4978076923076924,0.047625,0.16105576923076925,0.21242307692307683,-0.08272307692307646,-0.1950153846153846,0.2503846153846154,0.10985584640630199,0.2564347148799518,0.19521070237775387,0.20456858069745687
