session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test_20251206_073435,36,1152,1280,1216,squat,0.9920197129249573,0.0025979613419622183,0.005382274743169546
bob_squat_segmentation_test_20251206_073435,37,1184,1312,1248,squat,0.9626250267028809,0.004686687607318163,0.032688289880752563
bob_squat_segmentation_test_20251206_073435,38,1216,1344,1280,squat,0.9903530478477478,0.0038784444332122803,0.0057685524225234985
bob_squat_segmentation_test_20251206_073435,39,1248,1376,1312,squat,0.9961274266242981,0.0035476782359182835,0.0003248599241487682
bob_squat_segmentation_test_20251206_073435,40,1280,1408,1344,squat,0.997093677520752,0.0028794272802770138,2.680540637811646e-05
bob_squat_segmentation_test_20251206_073435,41,1312,1440,1376,squat,0.997502863407135,0.002476239111274481,2.0968080207239836e-05
bob_squat_segmentation_test_20251206_073435,42,1344,1472,1408,squat,0.9973466396331787,0.0025009203236550093,0.00015236141916830093
bob_squat_segmentation_test_20251206_073435,43,1376,1504,1440,squat,0.9952074885368347,0.0023177494294941425,0.0024747808929532766
bob_squat_segmentation_test_20251206_073435,44,1408,1536,1472,squat,0.9726788401603699,0.0033917867112904787,0.023929299786686897
bob_squat_segmentation_test_20251206_073435,45,1440,1568,1504,squat,0.9786469340324402,0.0036767569836229086,0.017676260322332382
bob_squat_segmentation_test_20251206_073435,46,1472,1600,1536,squat,0.9942198991775513,0.00418167794123292,0.001598518923856318
bob_squat_segmentation_test_20251206_073435,47,1504,1632,1568,squat,0.9967103004455566,0.003152230056002736,0.00013751805818174034
bob_squat_segmentation_test_20251206_073435,48,1536,1664,1600,squat,0.9949618577957153,0.004899763036519289,0.00013846186629962176
bob_squat_segmentation_test_20251206_073435,49,1568,1696,1632,squat,0.9957916736602783,0.003984661307185888,0.00022358883870765567
bob_squat_segmentation_test_20251206_073435,50,1600,1728,1664,squat,0.9919667840003967,0.004560697358101606,0.0034725002478808165
bob_squat_segmentation_test_20251206_073435,51,1632,1760,1696,squat,0.9470170736312866,0.008355467580258846,0.04462745785713196
bob_squat_segmentation_test_20251206_073435,52,1664,1792,1728,squat,0.9576209187507629,0.008111448958516121,0.034267641603946686
bob_squat_segmentation_test_20251206_073435,53,1696,1824,1760,squat,0.9902403354644775,0.005527424160391092,0.0042322841472923756
bob_squat_segmentation_test_20251206_073435,54,1728,1856,1792,squat,0.9957400560379028,0.003890703897923231,0.00036930167698301375
bob_squat_segmentation_test_20251206_073435,55,1760,1888,1824,squat,0.9946050047874451,0.0051777176558971405,0.00021738467330578715
bob_squat_segmentation_test_20251206_073435,56,1792,1920,1856,squat,0.9963682889938354,0.0033942910376936197,0.00023746179067529738
bob_squat_segmentation_test_20251206_073435,57,1824,1952,1888,squat,0.9910987019538879,0.006454733666032553,0.0024464474990963936
bob_squat_segmentation_test_20251206_073435,58,1856,1984,1920,squat,0.9570484161376953,0.011469317600131035,0.03148220106959343
bob_squat_segmentation_test_20251206_073435,59,1888,2016,1952,squat,0.9391254782676697,0.013883113861083984,0.04699134826660156
bob_squat_segmentation_test_20251206_073435,60,1920,2048,1984,squat,0.9848750233650208,0.008962806314229965,0.006162235047668219
bob_squat_segmentation_test_20251206_073435,61,1952,2080,2016,squat,0.9953084588050842,0.0042972625233232975,0.00039432369521819055
bob_squat_segmentation_test_20251206_073435,62,1984,2112,2048,squat,0.9946191310882568,0.005085577256977558,0.00029517599614337087
bob_squat_segmentation_test_20251206_073435,63,2016,2144,2080,squat,0.9954115748405457,0.004214286804199219,0.00037418908323161304
bob_squat_segmentation_test_20251206_073435,64,2048,2176,2112,squat,0.9874789714813232,0.008467324078083038,0.004053679760545492
bob_squat_segmentation_test_20251206_073435,65,2080,2208,2144,squat,0.9247000813484192,0.02030082233250141,0.05499910190701485
bob_squat_segmentation_test_20251206_073435,66,2112,2240,2176,squat,0.852324366569519,0.030439188703894615,0.11723639070987701
bob_squat_segmentation_test_20251206_073435,67,2144,2272,2208,squat,0.9670459032058716,0.017822884023189545,0.01513123232871294
bob_squat_segmentation_test_20251206_073435,68,2176,2304,2240,squat,0.9910387396812439,0.008109568618237972,0.0008517007227055728
bob_squat_segmentation_test_20251206_073435,69,2208,2336,2272,squat,0.9938437938690186,0.005910735577344894,0.0002454663917887956
bob_squat_segmentation_test_20251206_073435,70,2240,2368,2304,squat,0.9958270192146301,0.003981281537562609,0.00019174885528627783
bob_squat_segmentation_test_20251206_073435,71,2272,2400,2336,squat,0.9910593628883362,0.006988351233303547,0.0019523323280736804
bob_squat_segmentation_test_20251206_073435,72,2304,2432,2368,squat,0.9589564800262451,0.011937319301068783,0.029106246307492256
bob_squat_segmentation_test_20251206_073435,73,2336,2464,2400,squat,0.9393952488899231,0.01072338130325079,0.04988136515021324
bob_squat_segmentation_test_20251206_073435,74,2368,2496,2432,squat,0.982470691204071,0.007495628669857979,0.01003362238407135
bob_squat_segmentation_test_20251206_073435,75,2400,2528,2464,squat,0.9949290752410889,0.00444839708507061,0.0006225539254955947
bob_squat_segmentation_test_20251206_073435,76,2432,2560,2496,squat,0.9976599216461182,0.0022980032954365015,4.2101841245312244e-05
bob_squat_segmentation_test_20251206_073435,77,2464,2592,2528,squat,0.9939215183258057,0.0059264302253723145,0.00015206409443635494
bob_squat_segmentation_test_20251206_073435,78,2496,2624,2560,squat,0.9887393712997437,0.010187889449298382,0.001072659040801227
bob_squat_segmentation_test_20251206_073435,79,2528,2656,2592,squat,0.9607407450675964,0.018994413316249847,0.020264746621251106
bob_squat_segmentation_test_20251206_073435,80,2560,2688,2624,squat,0.8224382996559143,0.026566600427031517,0.15099509060382843
bob_squat_segmentation_test_20251206_073435,81,2592,2720,2656,squat,0.9394931793212891,0.0138175580650568,0.04668920859694481
bob_squat_segmentation_test_20251206_073435,82,2624,2752,2688,squat,0.9890742897987366,0.007688807789236307,0.003236886579543352
bob_squat_segmentation_test_20251206_073435,83,2656,2784,2720,squat,0.9959010481834412,0.003951666876673698,0.00014737845049239695
bob_squat_segmentation_test_20251206_073435,84,2688,2816,2752,squat,0.995206892490387,0.004710929002612829,8.223875920521095e-05
bob_squat_segmentation_test_20251206_073435,85,2720,2848,2784,squat,0.9954323768615723,0.004438465461134911,0.00012922332098241895
bob_squat_segmentation_test_20251206_073435,86,2752,2880,2816,squat,0.9921278953552246,0.005803528241813183,0.0020685973577201366
bob_squat_segmentation_test_20251206_073435,87,2784,2912,2848,squat,0.953558623790741,0.0106207812204957,0.03582058101892471
bob_squat_segmentation_test_20251206_073435,88,2816,2944,2880,squat,0.9230544567108154,0.01232017483562231,0.06462536752223969
bob_squat_segmentation_test_20251206_073435,89,2848,2976,2912,squat,0.9754438996315002,0.008775650523602962,0.0157803762704134
bob_squat_segmentation_test_20251206_073435,90,2880,3008,2944,squat,0.9923760294914246,0.006320742890238762,0.001303254277445376
bob_squat_segmentation_test_20251206_073435,91,2912,3040,2976,squat,0.9964421391487122,0.003473027376458049,8.484604040859267e-05
bob_squat_segmentation_test_20251206_073435,92,2944,3072,3008,squat,0.9977801442146301,0.002188118640333414,3.180749627063051e-05
bob_squat_segmentation_test_20251206_073435,93,2976,3104,3040,squat,0.9949131011962891,0.004825014621019363,0.0002618997823446989
bob_squat_segmentation_test_20251206_073435,94,3008,3136,3072,squat,0.9901193380355835,0.0062834215350449085,0.003597252070903778
bob_squat_segmentation_test_20251206_073435,95,3040,3168,3104,squat,0.9562898278236389,0.007899404503405094,0.03581071272492409
bob_squat_segmentation_test_20251206_073435,96,3072,3200,3136,squat,0.9483203887939453,0.006321731489151716,0.045357946306467056
bob_squat_segmentation_test_20251206_073435,97,3104,3232,3168,squat,0.9866666197776794,0.003628471400588751,0.009704974479973316
bob_squat_segmentation_test_20251206_073435,98,3136,3264,3200,squat,0.996279776096344,0.003132766345515847,0.0005874646012671292
bob_squat_segmentation_test_20251206_073435,99,3168,3296,3232,squat,0.9978049397468567,0.002148081548511982,4.6986293455120176e-05
bob_squat_segmentation_test_20251206_073435,100,3200,3328,3264,squat,0.9983914494514465,0.0015928198117762804,1.5701978554716334e-05
bob_squat_segmentation_test_20251206_073435,101,3232,3360,3296,squat,0.997763991355896,0.0021623673383146524,7.364013436017558e-05
bob_squat_segmentation_test_20251206_073435,102,3264,3392,3328,squat,0.9954778552055359,0.0031243411358445883,0.001397778862155974
bob_squat_segmentation_test_20251206_073435,103,3296,3424,3360,squat,0.9740116596221924,0.0066297524608671665,0.019358664751052856
bob_squat_segmentation_test_20251206_073435,104,3328,3456,3392,squat,0.9557099342346191,0.006849125027656555,0.037441007792949677
bob_squat_segmentation_test_20251206_073435,105,3360,3488,3424,squat,0.948854386806488,0.010870351456105709,0.04027532786130905
bob_squat_segmentation_test_20251206_073435,106,3392,3520,3456,squat,0.9892542362213135,0.0072561148554086685,0.0034896661527454853
bob_squat_segmentation_test_20251206_073435,107,3424,3552,3488,squat,0.9958939552307129,0.003909705206751823,0.00019637720833998173
bob_squat_segmentation_test_20251206_073435,108,3456,3584,3520,squat,0.9975323677062988,0.0024350762832909822,3.2637573895044625e-05
bob_squat_segmentation_test_20251206_073435,109,3488,3616,3552,squat,0.9967890977859497,0.0031363877933472395,7.449886470567435e-05
