session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test8_20251206_104521,,-9.282,-0.701,-3.826,-9.21,0.146,-3.857,0.98,2.8,0.91,0.05152692307692419,0.12460384615384434,-1.6120192307692305,0.02481923076923087,0.8736480769230771,1.4695961538461537,-0.5455423076923083,-0.5759326923076928,0.11819230769230782,0.5485320660635992,1.053795780432105,0.7670663247547045,0.7168235341302712
bob_squat_segmentation_test8_20251206_104521,,-9.194,-0.328,-3.917,-9.306,0.225,-3.793,-0.77,2.24,-0.14,0.13952692307692338,0.028603846153846035,-3.3620192307692305,0.3978192307692308,0.9526480769230771,0.9095961538461541,-0.636542307692308,-0.5119326923076928,-0.9318076923076922,0.7634880563017244,1.0818648806267042,0.7863414994083904,0.708714197801458
bob_squat_segmentation_test8_20251206_104521,,-9.246,0.002,-3.996,-9.318,0.189,-3.829,-3.71,1.89,-1.26,0.08752692307692378,0.01660384615384558,-6.302019230769231,0.7278192307692308,0.9166480769230771,0.5595961538461538,-0.7155423076923082,-0.5479326923076928,-2.051807692307692,1.0243937665948883,1.0680588092111,0.8006652694953202,0.6977536249148909
bob_squat_segmentation_test8_20251206_104521,28820.0,-9.244,0.12,-3.8,-9.294,-0.251,-3.955,-7.28,-0.49,-2.38,0.08952692307692445,0.040603846153844714,-9.872019230769231,0.8458192307692308,0.4766480769230771,-1.820403846153846,-0.519542307692308,-0.6739326923076927,-3.1718076923076923,0.9966691781012011,0.826454678320625,0.7869297359071102,0.6923620359150541
bob_squat_segmentation_test8_20251206_104521,,-9.22,-0.11,-3.757,-9.27,-0.603,-4.161,-5.6,-0.63,-2.1,0.11352692307692358,0.06460384615384562,-8.19201923076923,0.6158192307692308,0.12464807692307711,-1.960403846153846,-0.4765423076923083,-0.8799326923076922,-2.891807692307692,0.7869016827210573,0.8910624798578127,0.7834408079824603,0.6972742799338735
bob_squat_segmentation_test8_20251206_104521,,-9.237,-0.318,-3.824,-9.162,-0.821,-4.25,-3.64,-0.91,-2.03,0.09652692307692412,0.1726038461538444,-6.232019230769231,0.4078192307692308,-0.09335192307692286,-2.2404038461538462,-0.543542307692308,-0.9689326923076926,-2.821807692307692,0.686347005614059,0.9886036776544448,0.7921949213194803,0.7114263956071638
bob_squat_segmentation_test8_20251206_104521,,-9.241,-0.373,-3.848,-9.196,-0.536,-4.226,-0.7,-0.98,-1.82,0.09252692307692456,0.13860384615384547,-3.29201923076923,0.35281923076923083,0.19164807692307706,-2.310403846153846,-0.5675423076923081,-0.9449326923076926,-2.6118076923076923,0.6746457678777696,0.9740830583419552,0.7897794932830599,0.7156941511722222
bob_squat_segmentation_test8_20251206_104521,28896.0,-9.239,-0.206,-4.274,-9.361,-0.002,-3.429,16.66,-3.22,0.28,0.09452692307692345,-0.026396153846155457,14.06798076923077,0.5198192307692309,0.7256480769230771,-4.550403846153847,-0.9935423076923082,-0.14793269230769246,-0.5118076923076922,1.1252882693063422,0.7410438380645454,0.7771353162115788,0.7460853528374768
bob_squat_segmentation_test8_20251206_104521,,-9.112,-0.098,-4.267,-9.203,-0.007,-2.96,18.97,-4.13,0.49,0.22152692307692412,0.1316038461538458,16.377980769230767,0.6278192307692309,0.7206480769230771,-5.460403846153846,-0.9865423076923086,0.3210673076923074,-0.3018076923076922,1.1901667484174072,0.7998358826435591,0.7748586686849274,0.7497612317204195
bob_squat_segmentation_test8_20251206_104521,,-9.241,-0.177,-4.18,-9.38,-0.194,-2.611,19.81,-5.04,-0.14,0.09252692307692456,-0.045396153846155585,17.217980769230767,0.5488192307692308,0.5336480769230771,-6.370403846153846,-0.8995423076923079,0.6700673076923072,-0.9318076923076922,1.0577996704880448,0.8578060839290773,0.7589210521089705,0.7532125733981639
bob_squat_segmentation_test8_20251206_104521,,-9.361,-0.187,-3.699,-9.387,-0.567,-2.352,20.02,-6.23,-1.61,-0.027473076923076434,-0.05239615384615526,17.427980769230768,0.5388192307692308,0.16064807692307714,-7.5604038461538465,-0.41854230769230805,0.9290673076923075,-2.4018076923076923,0.6828313091318892,0.9443088603733345,0.7544043547088364,0.7340805695365014
bob_squat_segmentation_test8_20251206_104521,28972.0,-9.359,-0.723,-2.206,-9.402,-0.443,-2.608,2.73,-4.69,-6.3,-0.025473076923075766,-0.06739615384615405,0.13798076923076952,0.0028192307692308516,0.2846480769230771,-6.0204038461538465,1.0744576923076918,0.6730673076923073,-7.091807692307692,1.074763303369272,0.733884439086585,0.7331844915637417,0.7288511531408383
bob_squat_segmentation_test8_20251206_104521,,-9.38,-0.704,-2.242,-9.28,-0.639,-2.824,2.38,-3.08,-6.09,-0.04647307692307656,0.054603846153845836,-0.21201923076923057,0.02181923076923087,0.08864807692307708,-4.410403846153846,1.0384576923076918,0.4570673076923075,-6.881807692307692,1.0397260237308077,0.46877562363890807,0.7262720995093203,0.7242713240200841
bob_squat_segmentation_test8_20251206_104521,,-9.445,-0.553,-2.237,-9.292,-0.859,-2.95,2.31,-1.89,-5.74,-0.11147307692307606,0.04260384615384538,-0.2820192307692304,0.17281923076923078,-0.1313519230769229,-3.220403846153846,1.0434576923076917,0.3310673076923072,-6.531807692307693,1.063530295308253,0.35871155212195105,0.7167952091152259,0.6987112251084115
bob_squat_segmentation_test8_20251206_104521,,-9.495,-0.419,-2.472,-9.304,-0.866,-3.003,2.24,-0.7,-5.46,-0.161473076923075,0.030603846153844927,-0.35201923076923025,0.30681923076923084,-0.1383519230769229,-2.0304038461538463,0.8084576923076918,0.27806730769230725,-6.251807692307692,0.8796677982012905,0.3120885733661828,0.7060171530056711,0.6901428286393928
bob_squat_segmentation_test8_20251206_104521,29047.0,-9.373,-0.558,-3.202,-9.136,-0.871,-2.962,6.09,3.43,-3.29,-0.03947307692307511,0.19860384615384596,3.4979807692307694,0.16781923076923078,-0.1433519230769229,2.099596153846154,0.07845769230769184,0.3190673076923072,-4.0818076923076925,0.18941232140491754,0.40224023716551527,0.708798820079291,0.6794395378519913
bob_squat_segmentation_test8_20251206_104521,,-9.423,-0.321,-3.434,-9.282,-1.156,-2.883,5.39,3.08,-4.27,-0.08947307692307582,0.05260384615384517,2.797980769230769,0.4048192307692308,-0.4283519230769228,1.749596153846154,-0.15354230769230837,0.39806730769230736,-5.061807692307692,0.44210777118950745,0.5871201887921055,0.6895097824616093,0.6606429688868627
bob_squat_segmentation_test8_20251206_104521,,-9.335,-0.115,-3.386,-9.335,-1.311,-2.941,2.24,3.01,-4.97,-0.0014730769230766327,-0.00039615384615565574,-0.35201923076923025,0.6108192307692308,-0.5833519230769229,1.6795961538461537,-0.10554230769230832,0.34006730769230753,-5.761807692307692,0.6198721491938108,0.6752372892965173,0.6739211242945436,0.6469443078035109
bob_squat_segmentation_test8_20251206_104521,,-9.179,-0.311,-3.204,-9.366,-1.11,-3.18,-1.82,3.08,-5.39,0.15452692307692395,-0.03139615384615446,-4.41201923076923,0.41481923076923083,-0.382351923076923,1.749596153846154,0.07645769230769162,0.1010673076923072,-6.181807692307692,0.4492208175102926,0.39672825994769284,0.6711949626097385,0.6614271511438043
bob_squat_segmentation_test8_20251206_104521,29123.0,-9.282,-0.928,-3.496,-9.253,-1.646,-2.692,2.8,5.25,-2.03,0.05152692307692419,0.08160384615384508,0.20798076923076936,-0.20218076923076922,-0.9183519230769228,3.919596153846154,-0.2155423076923082,0.5890673076923072,-2.821807692307692,0.29998428901168556,1.0940885408951353,0.7030097414120386,0.6688141695719373
bob_squat_segmentation_test8_20251206_104521,,-9.11,-1.11,-3.501,-9.361,-1.515,-2.845,3.22,5.6,-0.77,0.2235269230769248,-0.026396153846155457,0.6279807692307697,-0.38418076923076927,-0.7873519230769228,4.2695961538461535,-0.2205423076923081,0.43606730769230717,-1.5618076923076922,0.4961834925400398,0.9004301774978534,0.7248039916945805,0.6965074357777128
bob_squat_segmentation_test8_20251206_104521,,-8.954,-1.321,-3.192,-9.368,-1.271,-2.862,4.9,6.44,0.98,0.3795269230769236,-0.03339615384615513,2.30798076923077,-0.5951807692307691,-0.5433519230769228,5.109596153846154,0.08845769230769163,0.41906730769230727,0.18819230769230777,0.7114109900266999,0.6869963782870949,0.7132393134972033,0.7205385196248107
bob_squat_segmentation_test8_20251206_104521,,-9.079,-1.62,-2.833,-9.349,-0.828,-3.151,8.26,7.84,2.94,0.2545269230769236,-0.014396153846155002,5.66798076923077,-0.8941807692307693,-0.10035192307692287,6.509596153846154,0.4474576923076916,0.13006730769230757,2.148192307692308,1.0317759393581831,0.16490986095781,0.6810063115572559,0.7203515683704182
bob_squat_segmentation_test8_20251206_104521,29199.0,-9.275,-0.622,-3.077,-9.239,-0.428,-3.532,23.52,11.41,8.68,0.058526923076923865,0.09560384615384443,20.927980769230768,0.10381923076923083,0.2996480769230771,10.079596153846154,0.20345769230769184,-0.25093269230769266,7.888192307692307,0.23579411774159756,0.4023633699430074,0.6829354884518177,0.7355940429136569
bob_squat_segmentation_test8_20251206_104521,,-9.296,-0.479,-3.061,-9.052,-0.62,-3.285,22.75,12.53,9.1,0.037526923076924845,0.2826038461538456,20.157980769230768,0.24681923076923085,0.1076480769230771,11.199596153846153,0.21945769230769185,-0.0039326923076927756,8.308192307692307,0.33239988168793594,0.3024376107480188,0.6985146790412393,0.7309622859464242
bob_squat_segmentation_test8_20251206_104521,,-9.335,-0.522,-3.166,-9.095,-1.067,-3.099,20.72,12.88,8.54,-0.0014730769230766327,0.23960384615384456,18.127980769230767,0.2038192307692308,-0.33935192307692286,11.549596153846155,0.11445769230769187,0.18206730769230717,7.748192307692307,0.23376272610359533,0.4535617216190606,0.6972448547335026,0.7230537428643681
bob_squat_segmentation_test8_20251206_104521,,-9.284,-0.467,-3.23,-9.174,-1.342,-2.745,19.46,12.6,8.33,0.049526923076923524,0.1606038461538457,16.86798076923077,0.2588192307692308,-0.614351923076923,11.269596153846154,0.050457692307691815,0.5360673076923073,7.538192307692308,0.268302607215177,0.8310174722376181,0.7071537194474673,0.735321719472602
bob_squat_segmentation_test8_20251206_104521,29275.0,-9.526,-1.512,-3.072,-8.909,-1.378,-3.077,12.95,14.91,9.52,-0.19247307692307558,0.4256038461538445,10.35798076923077,-0.7861807692307692,-0.6503519230769228,13.579596153846154,0.20845769230769173,0.2040673076923074,8.728192307692307,0.8358114002158432,0.8035793201542607,0.727988289349108,0.763770868877606
bob_squat_segmentation_test8_20251206_104521,,-9.241,-1.237,-3.221,-9.229,-1.251,-3.506,15.33,14.91,9.87,0.09252692307692456,0.10560384615384599,12.73798076923077,-0.5111807692307693,-0.5233519230769228,13.579596153846154,0.05945769230769171,-0.22493269230769242,9.078192307692307,0.5228787885351635,0.5793480161177611,0.7688372954560159,0.790248967247655
bob_squat_segmentation_test8_20251206_104521,,-9.127,-1.0,-3.762,-9.471,-0.739,-3.731,16.24,14.98,10.36,0.20652692307692355,-0.1363961538461549,13.647980769230768,-0.2741807692307692,-0.011351923076922898,13.649596153846154,-0.4815423076923082,-0.4499326923076925,9.568192307692307,0.5913640657574921,0.47028949015347665,0.8182885777304121,0.82281996594107
bob_squat_segmentation_test8_20251206_104521,,-8.844,-1.149,-3.587,-9.28,-0.144,-4.405,15.12,15.82,10.92,0.4895269230769248,0.054603846153845836,12.52798076923077,-0.4231807692307692,0.5836480769230771,14.489596153846154,-0.3065423076923084,-1.1239326923076929,10.128192307692307,0.7160214789161236,1.2676164067054425,0.8418992725891982,0.8577097135007944
bob_squat_segmentation_test8_20251206_104521,29350.0,-8.856,0.079,-4.47,-9.512,-0.184,-4.314,16.66,14.7,10.78,0.47752692307692435,-0.17739615384615526,14.06798076923077,0.8048192307692308,0.5436480769230772,13.369596153846153,-1.189542307692308,-1.0329326923076927,9.988192307692307,1.5135312544738655,1.1806661567859,0.8657733686816839,0.8836410513836923
bob_squat_segmentation_test8_20251206_104521,,-8.672,-0.177,-4.176,-9.268,0.146,-4.731,10.71,15.54,10.64,0.6615269230769236,0.06660384615384451,8.11798076923077,0.5488192307692308,0.8736480769230771,14.209596153846153,-0.8955423076923084,-1.4499326923076925,9.848192307692308,1.2412962752238554,1.694107979692118,0.8892868547562889,0.9117909303015111
bob_squat_segmentation_test8_20251206_104521,,-8.76,-0.546,-3.845,-8.813,-0.096,-4.374,9.24,16.59,11.41,0.5735269230769244,0.5216038461538446,6.64798076923077,0.1798192307692308,0.6316480769230771,15.259596153846154,-0.5645423076923084,-1.0929326923076923,10.618192307692308,0.8246066361745333,1.3658520180890923,0.9167938607759468,0.9008361856495942
bob_squat_segmentation_test8_20251206_104521,,-9.086,-0.617,-3.506,-8.653,-0.938,-3.632,11.9,16.66,11.41,0.24752692307692392,0.6816038461538447,9.30798076923077,0.10881923076923083,-0.21035192307692285,15.329596153846154,-0.225542307692308,-0.35093269230769275,10.618192307692308,0.3521086979787751,0.7949751500293575,0.9472763621536193,0.8994607048059612
bob_squat_segmentation_test8_20251206_104521,29426.0,-8.823,-1.618,-2.867,-8.555,-0.414,-4.212,5.53,15.82,9.59,0.5105269230769238,0.7796038461538455,2.93798076923077,-0.8921807692307693,0.3136480769230771,14.489596153846154,0.4134576923076918,-0.9309326923076924,8.798192307692307,1.1079582697466543,1.2541104220532824,0.9639606349805673,0.9754986413795058
bob_squat_segmentation_test8_20251206_104521,,-9.351,-1.792,-3.496,-8.512,-0.737,-3.326,13.65,15.68,10.64,-0.017473076923076647,0.8226038461538447,11.05798076923077,-1.0661807692307692,-0.009351923076922897,14.349596153846154,-0.2155423076923082,-0.0449326923076927,9.848192307692308,1.0878902644568524,0.8238831792252787,0.9852176908643268,1.0764916480521167
