session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test7_20251206_103956,29149.0,-9.069,-0.345,-3.9,-9.131,-0.287,-3.893,2.31,1.68,0.7,0.10923653846153769,0.04552884615384656,-0.27232692307692297,0.1970788461538462,0.2563846153846155,0.37813461538461524,-0.18583653846153814,-0.17514038461538473,-0.07269230769230761,0.29207518204009925,0.31381539344213616,0.2584359923698548,0.26961666945238116
bob_squat_segmentation_test7_20251206_103956,,-9.083,-0.318,-3.924,-9.165,-0.304,-3.9,2.38,1.75,0.7,0.09523653846153834,0.011528846153847638,-0.20232692307692313,0.22407884615384616,0.23938461538461547,0.4481346153846153,-0.20983653846153816,-0.18214038461538484,-0.07269230769230761,0.32142293077080814,0.3010199795434178,0.26161106869990786,0.2719095456066113
bob_squat_segmentation_test7_20251206_103956,,-9.119,-0.376,-3.872,-9.098,-0.383,-3.891,2.38,1.68,0.77,0.05923653846153876,0.07852884615384603,-0.20232692307692313,0.16607884615384616,0.16038461538461546,0.37813461538461524,-0.1578365384615381,-0.17314038461538495,-0.0026923076923075495,0.23665063596411243,0.24873197887503104,0.26451971122120765,0.27235445541105124
bob_squat_segmentation_test7_20251206_103956,,-9.131,-0.378,-3.874,-9.136,-0.316,-3.881,2.45,1.61,0.77,0.0472365384615383,0.04052884615384755,-0.13232692307692284,0.16407884615384616,0.22738461538461546,0.3081346153846154,-0.15983653846153834,-0.16314038461538471,-0.0026923076923075495,0.2338821868983885,0.28277400123884694,0.26953011986550773,0.2731547478501491
bob_squat_segmentation_test7_20251206_103956,29224.0,-9.095,-0.373,-3.888,-9.105,-0.311,-3.848,2.66,1.4,0.84,0.08323653846153789,0.07152884615384636,0.07767307692307712,0.16907884615384616,0.23238461538461547,0.09813461538461521,-0.17383653846153813,-0.1301403846153848,0.0673076923076924,0.2563886106208013,0.2757816255797267,0.2729351501769542,0.2727052004252725
bob_squat_segmentation_test7_20251206_103956,,-9.129,-0.349,-3.877,-9.162,-0.325,-3.829,2.52,1.33,0.84,0.04923653846153897,0.014528846153845976,-0.062326923076923,0.19307884615384618,0.21838461538461545,0.02813461538461537,-0.162836538461538,-0.11114038461538511,0.0673076923076924,0.2573313346833439,0.24546916853182252,0.27439934221149626,0.2704608462321901
bob_squat_segmentation_test7_20251206_103956,,-9.131,-0.316,-3.841,-9.158,-0.328,-3.829,2.45,1.26,0.91,0.0472365384615383,0.01852884615384731,-0.13232692307692284,0.22607884615384616,0.21538461538461545,-0.04186538461538469,-0.12683653846153842,-0.11114038461538511,0.13730769230769246,0.2634965706285153,0.24307619335637828,0.27158806664571106,0.2675755199236475
bob_squat_segmentation_test7_20251206_103956,,-9.091,-0.34,-3.867,-9.117,-0.299,-3.802,2.17,1.4,0.77,0.08723653846153923,0.059528846153845905,-0.4123269230769231,0.20207884615384614,0.24438461538461548,0.09813461538461521,-0.15283653846153822,-0.08414038461538498,-0.0026923076923075495,0.267964701396521,0.26523033024961457,0.26835775420627705,0.2645024689372747
bob_squat_segmentation_test7_20251206_103956,29300.0,-9.16,-0.285,-3.838,-9.146,-0.345,-3.884,2.66,1.61,0.98,0.018236538461538387,0.03052884615384599,0.07767307692307712,0.2570788461538462,0.1983846153846155,0.3081346153846154,-0.1238365384615383,-0.16614038461538483,0.20730769230769241,0.28593284654440826,0.2605591937908448,0.26581971536423804,0.2611507943906088
bob_squat_segmentation_test7_20251206_103956,,-9.119,-0.337,-3.888,-9.112,-0.349,-3.831,2.73,1.75,0.98,0.05923653846153876,0.06452884615384669,0.14767307692307696,0.20507884615384614,0.1943846153846155,0.4481346153846153,-0.17383653846153813,-0.11314038461538489,0.20730769230769241,0.2752915595018999,0.23398738708547717,0.26964959035489694,0.2611526937725561
bob_squat_segmentation_test7_20251206_103956,,-9.088,-0.354,-3.857,-9.122,-0.28,-3.848,2.87,1.61,0.98,0.09023653846153934,0.0545288461538469,0.2876730769230771,0.18807884615384618,0.26338461538461544,0.3081346153846154,-0.14283653846153843,-0.1301403846153848,0.20730769230769241,0.2528212055262722,0.29879988352074704,0.27201130950609426,0.2640861276957999
bob_squat_segmentation_test7_20251206_103956,,-9.105,-0.309,-3.896,-9.148,-0.302,-3.898,3.01,1.47,0.91,0.0732365384615381,0.0285288461538471,0.42767307692307677,0.23307884615384616,0.24138461538461548,0.16813461538461527,-0.18183653846153813,-0.18014038461538506,0.13730769230769246,0.3045551933720899,0.3025408828185498,0.27295885867849956,0.269083213586294
bob_squat_segmentation_test7_20251206_103956,29375.0,-9.143,-0.292,-3.9,-9.091,-0.299,-3.955,2.24,1.54,0.84,0.03523653846153785,0.08552884615384748,-0.3423269230769228,0.2500788461538462,0.24438461538461548,0.23813461538461533,-0.18583653846153814,-0.237140384615385,0.0673076923076924,0.3135542408639329,0.3511048073960647,0.27752314423134394,0.27628645579126904
bob_squat_segmentation_test7_20251206_103956,,-9.127,-0.34,-3.984,-9.072,-0.287,-3.896,2.17,1.47,0.77,0.05123653846153786,0.10452884615384761,-0.4123269230769231,0.20207884615384614,0.2563846153846155,0.16813461538461527,-0.2698365384615382,-0.17814038461538484,-0.0026923076923075495,0.3409879769512345,0.3292314494623641,0.27891772881585786,0.2782188906683222
bob_squat_segmentation_test7_20251206_103956,,-9.129,-0.309,-3.915,-9.127,-0.325,-3.821,2.52,1.26,0.84,0.04923653846153897,0.04952884615384612,-0.062326923076923,0.23307884615384616,0.21838461538461545,-0.04186538461538469,-0.20083653846153826,-0.1031403846153851,0.0673076923076924,0.31158514153485534,0.24654185400582057,0.2780887921188927,0.27833244503091453
bob_squat_segmentation_test7_20251206_103956,,-9.115,-0.287,-3.944,-9.122,-0.304,-3.821,2.59,1.19,0.91,0.06323653846153832,0.0545288461538469,0.007673076923076838,0.2550788461538462,0.23938461538461547,-0.11186538461538476,-0.22983653846153818,-0.1031403846153851,0.13730769230769246,0.34912592565399275,0.2663011980527308,0.27440470134067435,0.27557870439026144
bob_squat_segmentation_test7_20251206_103956,29451.0,-9.162,-0.282,-3.793,-9.158,-0.323,-3.798,2.45,1.33,0.63,0.01623653846153772,0.01852884615384731,-0.13232692307692284,0.2600788461538462,0.22038461538461546,0.02813461538461537,-0.07883653846153837,-0.08014038461538497,-0.14269230769230756,0.272249575196228,0.23523430465032022,0.27055596126311243,0.2813262070103747
bob_squat_segmentation_test7_20251206_103956,,-9.198,-0.299,-3.752,-9.117,-0.359,-3.75,2.03,1.33,0.56,-0.01976346153846187,0.059528846153845905,-0.5523269230769232,0.24307884615384617,0.18438461538461548,0.02813461538461537,-0.037836538461538005,-0.03214038461538493,-0.21269230769230751,0.24679854841999968,0.1964036003696615,0.269762387817244,0.28151951334483044
bob_squat_segmentation_test7_20251206_103956,,-9.158,-0.337,-3.747,-9.124,-0.359,-3.776,1.89,1.54,0.56,0.020236538461539055,0.05252884615384623,-0.6923269230769231,0.20507884615384614,0.18438461538461548,0.23813461538461533,-0.03283653846153811,-0.05814038461538473,-0.21269230769230751,0.2086746004832268,0.20034288205976247,0.2728108407085619,0.2800016722176949
bob_squat_segmentation_test7_20251206_103956,,-9.16,-0.33,-3.731,-9.136,-0.342,-3.833,2.1,1.75,0.63,0.018236538461538387,0.04052884615384755,-0.48232692307692293,0.21207884615384615,0.20138461538461544,0.4481346153846153,-0.016836538461538098,-0.11514038461538512,-0.14269230769230756,0.2135262919370183,0.23549025214125222,0.2794362289832434,0.2792537669416269
bob_squat_segmentation_test7_20251206_103956,29527.0,-9.122,-0.292,-3.759,-9.021,-0.488,-3.778,2.31,2.1,0.77,0.05623653846153864,0.155528846153846,-0.27232692307692297,0.2500788461538462,0.055384615384615477,0.7981346153846154,-0.04483653846153812,-0.060140384615384956,-0.0026923076923075495,0.2602158579583269,0.17570868922433777,0.279316976590125,0.2818060818728598
bob_squat_segmentation_test7_20251206_103956,,-9.093,-0.287,-3.948,-9.105,-0.414,-3.872,1.26,2.1,0.42,0.08523653846153856,0.07152884615384636,-1.322326923076923,0.2550788461538462,0.1293846153846155,0.7981346153846154,-0.23383653846153818,-0.15414038461538482,-0.3526923076923076,0.35638464047115903,0.21357905491808943,0.279797068416056,0.296988090748131
bob_squat_segmentation_test7_20251206_103956,,-9.127,-0.335,-3.884,-9.136,-0.285,-3.939,1.26,2.03,0.56,0.05123653846153786,0.04052884615384755,-1.322326923076923,0.20707884615384614,0.2583846153846155,0.7281346153846151,-0.16983653846153812,-0.221140384615385,-0.21269230769230751,0.2726743134116715,0.3425029438499154,0.27815511909358315,0.30653558450828583
bob_squat_segmentation_test7_20251206_103956,,-9.162,-0.29,-3.786,-9.112,-0.244,-3.97,1.54,2.17,0.84,0.01623653846153772,0.06452884615384669,-1.042326923076923,0.2520788461538462,0.29938461538461547,0.8681346153846152,-0.07183653846153826,-0.2521403846153851,0.0673076923076924,0.2626173225771741,0.3966987439719658,0.28029627519802014,0.31201306966850334
bob_squat_segmentation_test7_20251206_103956,29603.0,-9.093,-0.28,-3.881,-9.081,-0.266,-3.999,2.52,1.75,0.98,0.08523653846153856,0.09552884615384727,-0.062326923076923,0.26207884615384613,0.27738461538461545,0.4481346153846153,-0.166836538461538,-0.28114038461538504,0.20730769230769241,0.32215682463059037,0.40633471567322804,0.2814290483187726,0.31282804370090705
bob_squat_segmentation_test7_20251206_103956,,-9.167,-0.328,-3.884,-9.081,-0.251,-3.917,2.03,1.75,0.91,0.011236538461538714,0.09552884615384727,-0.5523269230769232,0.21407884615384615,0.29238461538461546,0.4481346153846153,-0.16983653846153812,-0.19914038461538475,0.13730769230769246,0.2734967311756345,0.3664306435682724,0.2768232409225245,0.31360419973996617
bob_squat_segmentation_test7_20251206_103956,,-9.074,-0.361,-3.886,-9.124,-0.27,-3.869,2.1,1.82,0.84,0.10423653846153869,0.05252884615384623,-0.48232692307692293,0.18107884615384617,0.27338461538461545,0.5181346153846154,-0.17183653846153835,-0.15114038461538515,0.0673076923076924,0.2705228279190055,0.31676780686953515,0.2747878699736646,0.31186276986221173
bob_squat_segmentation_test7_20251206_103956,,-9.143,-0.371,-3.857,-9.124,-0.323,-3.754,2.38,1.82,0.84,0.03523653846153785,0.05252884615384623,-0.20232692307692313,0.17107884615384616,0.22038461538461546,0.5181346153846154,-0.14283653846153843,-0.036140384615384935,0.0673076923076924,0.2256365705371302,0.22942272288643792,0.2776244811682627,0.31230286296409476
bob_squat_segmentation_test7_20251206_103956,29679.0,-9.115,-0.438,-3.776,-9.105,-0.256,-3.984,0.7,1.82,0.7,0.06323653846153832,0.07152884615384636,-1.882326923076923,0.10407884615384616,0.28738461538461546,0.5181346153846154,-0.061836538461538026,-0.2661403846153849,-0.07269230769230761,0.13658339394750324,0.39816704699797667,0.2796806617026371,0.3178801077833123
bob_squat_segmentation_test7_20251206_103956,,-9.086,-0.395,-3.838,-9.11,-0.313,-3.877,1.54,1.68,0.84,0.09223653846153823,0.06652884615384735,-1.042326923076923,0.14707884615384614,0.23038461538461547,0.37813461538461524,-0.1238365384615383,-0.1591403846153847,0.0673076923076924,0.2132492773058085,0.2877999659346958,0.28030455832907797,0.31891640949653244
bob_squat_segmentation_test7_20251206_103956,,-9.1,-0.366,-3.989,-9.143,-0.349,-3.848,2.66,1.54,0.98,0.07823653846153888,0.033528846153846104,0.07767307692307712,0.17607884615384617,0.1943846153846155,0.23813461538461533,-0.2748365384615381,-0.1301403846153848,0.20730769230769241,0.3356483857950671,0.23631775627420268,0.2827986082941579,0.3200016756171901
bob_squat_segmentation_test7_20251206_103956,,-9.115,-0.242,-4.015,-9.148,-0.366,-3.855,3.22,1.61,0.91,0.06323653846153832,0.0285288461538471,0.6376730769230772,0.30007884615384617,0.17738461538461547,0.3081346153846154,-0.3008365384615379,-0.1371403846153849,0.13730769230769246,0.4295914298250626,0.22602363135405454,0.2872902568712306,0.32409530690915594
bob_squat_segmentation_test7_20251206_103956,29754.0,-9.131,-0.325,-3.85,-9.127,-0.268,-3.85,2.31,1.47,0.7,0.0472365384615383,0.04952884615384612,-0.27232692307692297,0.21707884615384615,0.27538461538461545,0.16813461538461527,-0.13583653846153831,-0.13214038461538502,-0.07269230769230761,0.2603960084074381,0.30943638156843456,0.2911301539836379,0.3288899009538567
bob_squat_segmentation_test7_20251206_103956,,-9.124,-0.354,-3.915,-9.194,-0.203,-4.283,2.24,1.26,0.77,0.054236538461537975,-0.017471153846154053,-0.3423269230769228,0.18807884615384618,0.34038461538461545,-0.04186538461538469,-0.20083653846153826,-0.5651403846153853,-0.0026923076923075495,0.28044708887072617,0.6599625610066636,0.2938117488540054,0.3321168925041612
bob_squat_segmentation_test7_20251206_103956,,-9.091,-0.376,-3.869,-9.105,-0.17,-4.056,2.31,1.26,0.84,0.08723653846153923,0.07152884615384636,-0.27232692307692297,0.16607884615384616,0.3733846153846154,-0.04186538461538469,-0.15483653846153844,-0.338140384615385,0.0673076923076924,0.2432421641601143,0.5087940315548702,0.2935578441458456,0.3356316830847535
bob_squat_segmentation_test7_20251206_103956,,-9.031,-0.302,-3.888,-9.091,-0.23,-3.908,2.59,1.33,0.91,0.14723653846153795,0.08552884615384748,0.007673076923076838,0.24007884615384617,0.3133846153846155,0.02813461538461537,-0.17383653846153813,-0.19014038461538485,0.13730769230769246,0.33096161821726083,0.3764020012511336,0.2903910066855716,0.33925214583444746
bob_squat_segmentation_test7_20251206_103956,29830.0,-9.155,-0.292,-3.843,-9.086,-0.316,-3.924,1.4,1.61,0.7,0.02323653846153917,0.09052884615384649,-1.182326923076923,0.2500788461538462,0.22738461538461546,0.3081346153846154,-0.1288365384615382,-0.20614038461538486,-0.07269230769230761,0.28227330666583594,0.31998920836324324,0.29120329284677166,0.33329132577724807
bob_squat_segmentation_test7_20251206_103956,,-9.115,-0.4,-3.814,-9.083,-0.333,-3.944,1.75,1.61,0.77,0.06323653846153832,0.0935288461538466,-0.832326923076923,0.14207884615384614,0.21038461538461545,0.3081346153846154,-0.09983653846153828,-0.22614038461538488,-0.0026923076923075495,0.1848042010696405,0.32272093983408745,0.2929455414353686,0.32926656647359354
bob_squat_segmentation_test7_20251206_103956,,-9.127,-0.306,-3.812,-9.119,-0.354,-3.951,2.45,1.4,0.84,0.05123653846153786,0.05752884615384701,-0.13232692307692284,0.23607884615384617,0.18938461538461548,0.09813461538461521,-0.09783653846153806,-0.233140384615385,0.0673076923076924,0.26063459619357526,0.30582763057444856,0.2907029189088774,0.3226814695846142
bob_squat_segmentation_test7_20251206_103956,,-9.15,-0.213,-3.965,-9.076,-0.34,-3.972,2.1,1.33,0.63,0.028236538461538174,0.10052884615384627,-0.48232692307692293,0.3290788461538462,0.20338461538461544,0.02813461538461537,-0.2508365384615381,-0.2541403846153849,-0.14269230769230756,0.414739868010785,0.3406738701113243,0.28857265471528976,0.31891702269572936
bob_squat_segmentation_test7_20251206_103956,29906.0,-9.1,-0.309,-3.984,-9.131,-0.227,-3.944,2.8,1.12,0.7,0.07823653846153888,0.04552884615384656,0.2176730769230768,0.23307884615384616,0.3163846153846155,-0.1818653846153846,-0.2698365384615382,-0.22614038461538488,-0.07269230769230761,0.36504583542859015,0.3915502193054754,0.2904493105630141,0.31715162672475944
bob_squat_segmentation_test7_20251206_103956,,-9.069,-0.29,-3.955,-9.131,-0.304,-3.881,3.01,1.05,0.84,0.10923653846153769,0.04552884615384656,0.42767307692307677,0.2520788461538462,0.23938461538461547,-0.25186538461538466,-0.2408365384615383,-0.16314038461538471,0.0673076923076924,0.3653472379414541,0.29324504259645473,0.29241483160693227,0.3165966139506316
bob_squat_segmentation_test7_20251206_103956,,-9.122,-0.275,-3.912,-9.088,-0.34,-3.86,2.94,0.98,0.91,0.05623653846153864,0.0885288461538476,0.3576730769230769,0.26707884615384614,0.20338461538461544,-0.3218653846153847,-0.19783653846153815,-0.1421403846153848,0.13730769230769246,0.33709487428830714,0.2634512237874197,0.29385360583988124,0.3143617380474224
bob_squat_segmentation_test7_20251206_103956,,-9.122,-0.258,-3.934,-9.069,-0.304,-3.869,2.73,0.98,0.77,0.05623653846153864,0.10752884615384595,0.14767307692307696,0.28407884615384615,0.23938461538461547,-0.3218653846153847,-0.2198365384615384,-0.15114038461538515,-0.0026923076923075495,0.3635814114238903,0.30283801396077126,0.29437749312933126,0.3173911677823377
bob_squat_segmentation_test7_20251206_103956,29982.0,-9.105,-0.311,-3.905,-9.107,-0.309,-3.932,2.94,0.91,0.63,0.0732365384615381,0.06952884615384747,0.3576730769230769,0.23107884615384616,0.23438461538461547,-0.39186538461538467,-0.19083653846153803,-0.21414038461538487,-0.14269230769230756,0.3085119254058153,0.3250023272219823,0.2912259235916308,0.3212586212971725
bob_squat_segmentation_test7_20251206_103956,,-9.15,-0.273,-3.798,-9.1,-0.323,-3.936,2.87,0.7,0.7,0.028236538461538174,0.07652884615384714,0.2876730769230771,0.26907884615384614,0.22038461538461546,-0.6018653846153847,-0.08383653846153827,-0.21814038461538487,-0.07269230769230761,0.28324775856657386,0.31939203244917075,0.28093000457470774,0.32438999203116714
bob_squat_segmentation_test7_20251206_103956,,-9.067,-0.373,-3.867,-9.107,-0.333,-3.867,2.52,0.77,0.63,0.11123653846153836,0.06952884615384747,-0.062326923076923,0.16907884615384616,0.21038461538461545,-0.5318653846153847,-0.15283653846153822,-0.14914038461538492,-0.14269230769230756,0.2536143355461724,0.26709324431973736,0.28118860179457844,0.3252941548490098
bob_squat_segmentation_test7_20251206_103956,,-9.083,-0.337,-3.869,-9.117,-0.285,-3.874,2.66,0.49,0.63,0.09523653846153834,0.059528846153845905,0.07767307692307712,0.20507884615384614,0.2583846153846155,-0.8118653846153847,-0.15483653846153844,-0.15614038461538504,-0.14269230769230756,0.2740468665040351,0.30771108641013295,0.2840209487200009,0.30783543760578935
bob_squat_segmentation_test7_20251206_103956,30057.0,-9.15,-0.294,-3.869,-9.134,-0.39,-3.817,3.36,0.56,0.63,0.028236538461538174,0.042528846153846445,0.7776730769230769,0.24807884615384618,0.15338461538461545,-0.7418653846153846,-0.15483653846153844,-0.0991403846153851,-0.14269230769230756,0.293793753602872,0.18752162236273032,0.28469500717700036,0.2959180035433743
bob_squat_segmentation_test7_20251206_103956,,-9.105,-0.285,-3.867,-9.091,-0.275,-3.795,3.15,0.56,0.49,0.0732365384615381,0.08552884615384748,0.5676730769230769,0.2570788461538462,0.26838461538461544,-0.7418653846153846,-0.15283653846153822,-0.07714038461538486,-0.2826923076923076,0.3079157858806958,0.2920550020769478,0.27883754459644194,0.28825302460999985
bob_squat_segmentation_test7_20251206_103956,,-9.124,-0.345,-3.881,-9.148,-0.395,-3.898,2.66,0.56,0.42,0.054236538461537975,0.0285288461538471,0.07767307692307712,0.1970788461538462,0.14838461538461545,-0.7418653846153846,-0.166836538461538,-0.18014038461538506,-0.3526923076923076,0.26384863894181737,0.2351221965597655,0.27403590565861513,0.28443309681702905
bob_squat_segmentation_test7_20251206_103956,,-9.088,-0.378,-3.826,-9.076,-0.309,-3.802,3.01,0.63,0.49,0.09023653846153934,0.10052884615384627,0.42767307692307677,0.16407884615384616,0.23438461538461547,-0.6718653846153847,-0.11183653846153829,-0.08414038461538498,-0.2826923076923076,0.21810986214235595,0.268555024457266,0.27238245430518887,0.28155186274365673
bob_squat_segmentation_test7_20251206_103956,30133.0,-9.153,-0.251,-3.843,-9.146,-0.292,-3.814,2.52,0.91,0.49,0.02523653846153806,0.03052884615384599,-0.062326923076923,0.29107884615384616,0.2513846153846155,-0.39186538461538467,-0.1288365384615382,-0.09614038461538499,-0.2826923076923076,0.31931587995983934,0.27086751162431866,0.27169181723135843,0.27636912064020147
bob_squat_segmentation_test7_20251206_103956,,-9.107,-0.294,-3.814,-9.198,-0.392,-3.869,2.31,0.98,0.49,0.07123653846153921,-0.021471153846153612,-0.27232692307692297,0.24807884615384618,0.15138461538461545,-0.3218653846153847,-0.09983653846153828,-0.15114038461538515,-0.2826923076923076,0.2767401176790027,0.2149923907591143,0.26230509418723774,0.27122434525056416
bob_squat_segmentation_test7_20251206_103956,,-9.141,-0.383,-3.774,-9.131,-0.309,-3.96,2.73,0.84,0.42,0.037236538461538515,0.04552884615384656,0.14767307692307696,0.15907884615384615,0.23438461538461547,-0.46186538461538473,-0.05983653846153825,-0.2421403846153849,-0.3526923076923076,0.17399152400417625,0.3400602735145363,0.253276916631486,0.26444852903938404
bob_squat_segmentation_test7_20251206_103956,,-9.155,-0.349,-3.831,-9.11,-0.23,-3.896,2.59,0.63,0.42,0.02323653846153917,0.06652884615384735,0.007673076923076838,0.19307884615384618,0.3133846153846155,-0.6718653846153847,-0.11683653846153819,-0.17814038461538484,-0.3526923076923076,0.22687034683151008,0.36656513904249394,0.24514208020045392,0.2604896437444459
bob_squat_segmentation_test7_20251206_103956,30208.0,-9.16,-0.29,-3.692,-9.036,-0.337,-3.944,3.01,0.63,0.28,0.018236538461538387,0.1405288461538472,0.42767307692307677,0.2520788461538462,0.20638461538461544,-0.6718653846153847,0.022163461538461604,-0.22614038461538488,-0.49269230769230754,0.2537075778148546,0.3368715476599078,0.24119139203261747,0.26718304167881035
bob_squat_segmentation_test7_20251206_103956,,-9.074,-0.431,-3.769,-9.098,-0.359,-3.951,2.52,0.49,0.14,0.10423653846153869,0.07852884615384603,-0.062326923076923,0.11107884615384617,0.18438461538461548,-0.8118653846153847,-0.05483653846153835,-0.233140384615385,-0.6326923076923076,0.1618975353850621,0.30743927043791375,0.23962030819966385,0.2651264408230596
bob_squat_segmentation_test7_20251206_103956,,-9.143,-0.345,-3.891,-9.129,-0.263,-3.891,2.94,0.49,0.14,0.03523653846153785,0.047528846153847226,0.3576730769230769,0.1970788461538462,0.28038461538461545,-0.8118653846153847,-0.17683653846153824,-0.17314038461538495,-0.6326923076923076,0.2671195361240767,0.3329446148323445,0.2438261763854775,0.26148935408211016
bob_squat_segmentation_test7_20251206_103956,,-9.148,-0.309,-3.979,-9.124,-0.39,-3.845,3.64,0.49,0.14,0.030236538461538842,0.05252884615384623,1.057673076923077,0.23307884615384616,0.15338461538461545,-0.8118653846153847,-0.2648365384615383,-0.12714038461538513,-0.6326923076923076,0.35408810893170967,0.2060359126829323,0.25111090180615137,0.2601507427952026
bob_squat_segmentation_test7_20251206_103956,30284.0,-9.064,-0.318,-3.783,-9.146,-0.347,-3.709,3.5,0.21,0.07,0.11423653846153847,0.03052884615384599,0.917673076923077,0.22407884615384616,0.1963846153846155,-1.0918653846153847,-0.06883653846153814,0.008859615384614994,-0.7026923076923075,0.2607676840420999,0.19894074593207864,0.2556259749107658,0.2666948988084897
