session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_test_20251205_054336,,-9.481,-1.003,-2.704,-9.378,-0.866,-3.022,2.24,2.1,0.91,-0.1229692307692325,-0.018794230769231035,-0.28982692307692304,0.04208269230769246,0.18014615384615384,0.6302692307692308,0.42126538461538443,0.10013846153846151,0.182673076923077,0.44085928478709446,0.20696272933806023,0.26670279307068445,0.23572479987483203
bob_squat_test_20251205_054336,,-9.485,-0.998,-2.556,-9.414,-1.007,-3.015,2.31,2.31,0.91,-0.12696923076923206,-0.05479423076923062,-0.2198269230769232,0.04708269230769235,0.03914615384615394,0.8402692307692308,0.5692653846153846,0.10713846153846118,0.182673076923077,0.5851504452688838,0.1265443757239601,0.2676709722749385,0.2367280347293311
bob_squat_test_20251205_054336,81741.0,-9.414,-0.924,-3.015,-9.416,-0.931,-3.046,2.8,2.59,0.84,-0.055969230769232325,-0.05679423076923129,0.27017307692307657,0.12108269230769231,0.11514615384615379,1.1202692307692306,0.11026538461538449,0.07613846153846149,0.11267307692307693,0.17306654273359,0.1492691753835151,0.26751701424050245,0.23587123422707165
bob_squat_test_20251205_054336,,-9.409,-0.943,-2.984,-9.411,-0.969,-3.044,1.89,2.45,0.84,-0.05096923076923332,-0.05179423076923051,-0.6398269230769233,0.1020826923076924,0.07714615384615386,0.9802692307692309,0.14126538461538463,0.07813846153846127,0.11267307692307693,0.18158922722597537,0.12140753916387703,0.26794034325074434,0.23511916196545973
bob_squat_test_20251205_054336,,-9.454,-0.991,-2.977,-9.447,-0.981,-3.025,1.54,2.17,0.77,-0.09596923076923325,-0.0877942307692301,-0.9898269230769232,0.05408269230769236,0.06514615384615385,0.7002692307692306,0.14826538461538474,0.0971384615384614,0.04267307692307698,0.184709650903343,0.1462454410481459,0.26833996289051415,0.23451321853226403
bob_squat_test_20251205_054336,,-9.426,-0.962,-2.984,-9.445,-0.974,-3.025,1.61,2.24,0.77,-0.06796923076923278,-0.0857942307692312,-0.9198269230769232,0.08308269230769239,0.07214615384615386,0.7702692307692309,0.14126538461538463,0.0971384615384614,0.04267307692307698,0.17742169817411976,0.14832935737114264,0.26839452647519635,0.2327074002634862
bob_squat_test_20251205_054336,81816.0,-9.414,-0.955,-2.996,-9.43,-1.003,-2.943,2.17,1.82,1.05,-0.055969230769232325,-0.07079423076923064,-0.3598269230769233,0.09008269230769239,0.043146153846153945,0.3502692307692308,0.12926538461538462,0.17913846153846125,0.322673076923077,0.16720342671747274,0.19739301432494977,0.2701228359593568,0.23598497886026745
bob_squat_test_20251205_054336,,-9.44,-0.924,-2.97,-9.416,-0.981,-2.934,2.24,1.82,0.98,-0.08196923076923213,-0.05679423076923129,-0.28982692307692304,0.12108269230769231,0.06514615384615385,0.3502692307692308,0.15526538461538442,0.18813846153846114,0.25267307692307694,0.2132775488164241,0.20704030216282643,0.27059497515575914,0.2417973415632808
bob_squat_test_20251205_054336,,-9.438,-0.962,-2.903,-9.428,-0.981,-2.929,2.03,1.61,0.91,-0.07996923076923323,-0.06879423076923175,-0.49982692307692345,0.08308269230769239,0.06514615384615385,0.1402692307692308,0.2222653846153846,0.19313846153846148,0.182673076923077,0.2503991070853537,0.21512585356837244,0.27163383262104557,0.24626756387754928
bob_squat_test_20251205_054336,,-9.481,-0.988,-2.955,-9.416,-0.94,-2.924,1.96,1.47,0.98,-0.1229692307692325,-0.05679423076923129,-0.5698269230769233,0.05708269230769236,0.10614615384615389,0.00026923076923068834,0.17026538461538454,0.19813846153846137,0.25267307692307694,0.21764688528737614,0.23184356917074153,0.2717879208479125,0.25206747465713003
bob_squat_test_20251205_054336,81892.0,-9.507,-0.924,-2.924,-9.438,-0.95,-2.864,2.24,1.4,1.12,-0.1489692307692323,-0.07879423076923153,-0.28982692307692304,0.12108269230769231,0.09614615384615388,-0.06973076923076937,0.20126538461538468,0.25813846153846143,0.39267307692307707,0.278137744897802,0.28651017264203194,0.2774270025148077,0.24997179418025078
bob_squat_test_20251205_054336,,-9.497,-0.897,-2.912,-9.44,-0.928,-2.919,2.24,1.54,1.12,-0.1389692307692325,-0.08079423076923042,-0.28982692307692304,0.14808269230769233,0.11814615384615379,0.07026923076923075,0.2132653846153847,0.20313846153846127,0.39267307692307707,0.294487784359275,0.24849840230963982,0.2827040838815227,0.2449504667226082
bob_squat_test_20251205_054336,,-9.481,-0.936,-2.874,-9.426,-0.926,-2.888,2.17,1.47,1.12,-0.1229692307692325,-0.06679423076923108,-0.3598269230769233,0.1090826923076923,0.12014615384615379,0.00026923076923068834,0.2512653846153845,0.2341384615384614,0.39267307692307707,0.3002578208523277,0.2715094597241034,0.2823736273737374,0.22688129630151305
bob_squat_test_20251205_054336,,-9.447,-0.931,-2.874,-9.457,-0.979,-2.891,2.03,1.4,1.12,-0.0889692307692318,-0.09779423076923166,-0.49982692307692345,0.1140826923076923,0.06714615384615386,-0.06973076923076937,0.2512653846153845,0.2311384615384613,0.39267307692307707,0.28993909397278167,0.25980243638280964,0.277695137253022,0.2237990502857867
bob_squat_test_20251205_054336,81967.0,-9.447,-0.952,-2.895,-9.399,-0.919,-2.953,2.59,1.68,1.4,-0.0889692307692318,-0.039794230769230055,0.06017307692307661,0.0930826923076924,0.1271461538461538,0.21026923076923065,0.2302653846153846,0.16913846153846146,0.6726730769230769,0.26382202141403654,0.21530802217284464,0.2631549018463026,0.22057811591152834
bob_squat_test_20251205_054336,,-9.457,-0.955,-2.881,-9.433,-0.969,-2.934,2.73,1.96,1.47,-0.09896923076923336,-0.07379423076923075,0.20017307692307673,0.09008269230769239,0.07714615384615386,0.4902692307692307,0.24426538461538483,0.18813846153846114,0.7426730769230769,0.27852356850679266,0.2163173554251622,0.24188218549069412,0.22268896524405943
bob_squat_test_20251205_054336,,-9.447,-0.89,-2.929,-9.433,-0.945,-2.962,2.73,1.61,1.33,-0.0889692307692318,-0.07379423076923075,0.20017307692307673,0.15508269230769234,0.10114615384615389,0.1402692307692308,0.19626538461538479,0.16013846153846112,0.602673076923077,0.26549249834090627,0.20327434613496487,0.2389130518500169,0.22802649819792067
bob_squat_test_20251205_054336,,-9.43,-0.9,-2.929,-9.411,-0.905,-2.982,2.59,1.68,1.19,-0.07196923076923234,-0.05179423076923051,0.06017307692307661,0.14508269230769233,0.1411461538461538,0.21026923076923065,0.19626538461538479,0.1401384615384611,0.4626730769230769,0.2544575779633777,0.20553264336573196,0.23536566779801082,0.23826268197318462
bob_squat_test_20251205_054336,82043.0,-9.404,-0.859,-2.907,-9.514,-0.928,-2.903,2.59,1.4,1.26,-0.04596923076923254,-0.15479423076923027,0.06017307692307661,0.18608269230769237,0.11814615384615379,-0.06973076923076937,0.21826538461538458,0.21913846153846128,0.532673076923077,0.29048186978759283,0.2931576928438352,0.24502373243824613,0.24687867448568632
bob_squat_test_20251205_054336,,-9.39,-0.948,-2.924,-9.562,-0.878,-2.85,2.31,1.54,1.33,-0.03196923076923319,-0.2027942307692303,-0.2198269230769232,0.0970826923076924,0.16814615384615383,0.07026923076923075,0.20126538461538468,0.2721384615384612,0.602673076923077,0.22573177868006375,0.37875846041383526,0.2565083954439923,0.2542210381593736
bob_squat_test_20251205_054336,,-9.39,-0.926,-2.881,-9.481,-0.938,-2.783,2.24,1.54,1.33,-0.03196923076923319,-0.1217942307692308,-0.28982692307692304,0.1190826923076923,0.10814615384615389,0.07026923076923075,0.24426538461538483,0.3391384615384614,0.602673076923077,0.27362071822968176,0.3762237649791133,0.2653323964273575,0.26005099761729306
bob_squat_test_20251205_054336,,-9.466,-0.981,-2.907,-9.447,-0.905,-2.752,2.24,1.47,1.33,-0.10796923076923193,-0.0877942307692301,-0.28982692307692304,0.06408269230769237,0.1411461538461538,0.00026923076923068834,0.21826538461538458,0.3701384615384615,0.602673076923077,0.25180096180833744,0.4057493615669433,0.27242895896756575,0.26259952335139886
bob_squat_test_20251205_054336,82119.0,-9.414,-0.838,-2.785,-9.435,-0.809,-2.962,2.59,2.17,1.33,-0.055969230769232325,-0.07579423076923142,0.06017307692307661,0.20708269230769238,0.23714615384615378,0.7002692307692306,0.34026538461538447,0.16013846153846112,0.602673076923077,0.4022391430651143,0.29601924019534326,0.2692245525517213,0.2621862200617546
bob_squat_test_20251205_054336,,-9.435,-0.771,-2.85,-9.33,-0.936,-3.077,2.45,2.24,1.26,-0.07696923076923312,0.029205769230769008,-0.07982692307692307,0.27408269230769233,0.11014615384615378,0.7702692307692309,0.2752653846153845,0.04513846153846135,0.532673076923077,0.396000778629659,0.12256685063066876,0.26639371964644126,0.2593927509922877
bob_squat_test_20251205_054336,,-9.488,-0.873,-2.931,-9.409,-0.924,-3.039,2.38,2.24,1.19,-0.12996923076923217,-0.04979423076923162,-0.14982692307692336,0.17208269230769235,0.1221461538461538,0.7702692307692309,0.19426538461538456,0.08313846153846116,0.4626730769230769,0.2902472973145024,0.15592033896926324,0.26488976767734324,0.25597454297551825
bob_squat_test_20251205_054336,,-9.56,-0.907,-3.003,-9.349,-0.983,-3.005,2.38,2.17,1.26,-0.20196923076923312,0.01020576923076888,-0.14982692307692336,0.13808269230769232,0.06314615384615385,0.7002692307692306,0.1222653846153845,0.11713846153846141,0.532673076923077,0.2735090937566875,0.1334654024185723,0.2614919174976776,0.25482815300685274
bob_squat_test_20251205_054336,82195.0,-9.366,-0.983,-3.12,-9.421,-0.94,-3.132,3.29,1.75,1.61,-0.007969230769232283,-0.061794230769230296,0.7601730769230768,0.062082692307692366,0.10614615384615389,0.2802692307692307,0.005265384615384505,-0.00986153846153881,0.8826730769230771,0.06281316421239111,0.12321843560734193,0.2562833143750031,0.26150964509863084
bob_squat_test_20251205_054336,,-9.34,-1.019,-3.13,-9.435,-0.905,-3.037,3.71,1.47,1.47,0.018030769230767518,-0.07579423076923142,1.1801730769230767,0.026082692307692446,0.1411461538461538,0.00026923076923068834,-0.004734615384615282,0.08513846153846139,0.7426730769230769,0.03205982002306293,0.18142645836976948,0.2520356265603946,0.27445434173379496
bob_squat_test_20251205_054336,,-9.328,-1.003,-3.206,-9.462,-0.89,-2.903,3.99,1.12,1.4,0.030030769230767973,-0.10279423076923067,1.460173076923077,0.04208269230769246,0.15614615384615382,-0.3497307692307692,-0.08073461538461535,0.21913846153846128,0.6726730769230769,0.09586906807598229,0.2880450321839074,0.24886587040733799,0.2887467160497892
bob_squat_test_20251205_054336,,-9.344,-0.991,-3.195,-9.471,-0.871,-2.795,3.92,0.98,1.61,0.014030769230767959,-0.111794230769231,1.3901730769230767,0.05408269230769236,0.17514615384615384,-0.4897307692307693,-0.06973461538461523,0.3271384615384614,0.8826730769230771,0.08935724187381684,0.3875483173207388,0.2508787085958755,0.3044773868508307
bob_squat_test_20251205_054336,82271.0,-9.514,-0.914,-2.74,-9.483,-0.912,-2.8,1.4,0.42,1.47,-0.15596923076923197,-0.12379423076923146,-1.1298269230769233,0.13108269230769232,0.1341461538461538,-1.0497307692307694,0.3852653846153844,0.3221384615384615,0.7426730769230769,0.4358193315494611,0.3702612463731906,0.25905609512785016,0.3131983214973377
bob_squat_test_20251205_054336,,-9.497,-0.96,-2.678,-9.423,-0.938,-2.807,1.4,0.56,1.54,-0.1389692307692325,-0.06379423076923096,-1.1298269230769233,0.08508269230769239,0.10814615384615389,-0.9097307692307692,0.4472653846153847,0.31513846153846137,0.812673076923077,0.47602293632351966,0.33923081288701085,0.26723156568156914,0.3201530076463493
bob_squat_test_20251205_054336,,-9.457,-0.936,-2.757,-9.409,-0.84,-2.845,1.68,0.77,1.61,-0.09896923076923336,-0.04979423076923162,-0.8498269230769233,0.1090826923076923,0.20614615384615387,-0.6997307692307693,0.3682653846153845,0.2771384615384611,0.8826730769230771,0.39662745228496915,0.3489719602308568,0.2658855820744087,0.31884247403055704
bob_squat_test_20251205_054336,,-9.493,-0.883,-2.788,-9.517,-0.823,-3.123,1.96,0.98,1.68,-0.13496923076923295,-0.15779423076923038,-0.5698269230769233,0.16208269230769234,0.22314615384615388,-0.4897307692307693,0.3372653846153848,-0.0008615384615389132,0.9526730769230769,0.3977881748618377,0.2733019712495781,0.2689754891742938,0.3160567658576837
bob_squat_test_20251205_054336,82346.0,-9.438,-0.912,-3.187,-9.426,-0.905,-3.254,3.57,1.47,1.75,-0.07996923076923323,-0.06679423076923108,1.0401730769230766,0.13308269230769232,0.1411461538461538,0.00026923076923068834,-0.06173461538461522,-0.1318615384615387,1.022673076923077,0.1670845402733992,0.2043799680376217,0.2698810077730041,0.3119381076406259
bob_squat_test_20251205_054336,,-9.392,-0.95,-3.228,-9.363,-0.957,-3.254,4.48,1.4,2.17,-0.033969230769232084,-0.0037942307692304666,1.9501730769230772,0.0950826923076924,0.08914615384615387,-0.06973076923076937,-0.10273461538461559,-0.1318615384615387,1.442673076923077,0.14404522975009462,0.159213373364602,0.27074026415498936,0.3065161532397202
bob_squat_test_20251205_054336,,-9.375,-0.96,-3.348,-9.397,-0.928,-3.276,5.74,1.4,2.45,-0.016969230769232624,-0.03779423076923116,3.210173076923077,0.08508269230769239,0.11814615384615379,-0.06973076923076937,-0.22273461538461525,-0.1538615384615385,1.7226730769230771,0.23903499370125164,0.19763676420602627,0.2686039119930639,0.3071177223700844
bob_squat_test_20251205_054336,,-9.387,-0.943,-3.302,-9.325,-0.914,-3.293,6.16,1.26,2.73,-0.02896923076923308,0.03420576923076979,3.630173076923077,0.1020826923076924,0.1321461538461538,-0.20973076923076928,-0.17673461538461543,-0.17086153846153884,2.002673076923077,0.20614367968796915,0.21869226312433632,0.2677894268775184,0.3170890268531646
bob_squat_test_20251205_054336,82422.0,-9.32,-0.931,-3.238,-9.493,-0.838,-2.752,3.64,-0.91,2.66,0.03803076923076709,-0.13379423076923125,1.1101730769230769,0.1140826923076923,0.20814615384615387,-2.379730769230769,-0.11273461538461538,0.3701384615384615,1.932673076923077,0.16483413966279137,0.4452282541103341,0.2731641381801462,0.33676311724519886
bob_squat_test_20251205_054336,,-9.366,-0.866,-3.116,-9.457,-0.787,-2.594,2.73,-1.26,2.73,-0.007969230769232283,-0.09779423076923166,0.20017307692307673,0.17908269230769236,0.2591461538461538,-2.7297307692307693,0.009265384615384509,0.5281384615384614,2.002673076923077,0.17949921079296113,0.5963645488970761,0.2813772764868569,0.35825082787383905
bob_squat_test_20251205_054336,,-9.464,-0.921,-3.046,-9.373,-0.878,-2.56,1.96,-1.61,2.73,-0.10596923076923304,-0.013794230769230253,-0.5698269230769233,0.12408269230769231,0.16814615384615383,-3.0797307692307694,0.07926538461538479,0.5621384615384613,2.002673076923077,0.18140836143456365,0.5869097543886942,0.2999988681350297,0.37585634114437316
bob_squat_test_20251205_054336,,-9.464,-0.883,-2.857,-9.488,-0.988,-2.513,1.68,-1.54,2.66,-0.10596923076923304,-0.12879423076923047,-0.8498269230769233,0.16208269230769234,0.05814615384615385,-3.009730769230769,0.2682653846153844,0.6091384615384614,1.932673076923077,0.33085736140876953,0.6253147962522413,0.32054336560651026,0.39200257304136843
bob_squat_test_20251205_054336,82498.0,-9.524,-1.204,-2.706,-9.387,-0.672,-2.912,-0.63,-1.33,2.59,-0.16596923076923176,-0.027794230769231376,-3.159826923076923,-0.1589173076923076,0.3741461538461538,-2.799730769230769,0.41926538461538465,0.21013846153846139,1.8626730769230768,0.47810454817224707,0.43001864694414643,0.3371414206887279,0.3994478808585789
bob_squat_test_20251205_054336,,-9.517,-0.948,-2.697,-9.462,-0.751,-2.895,0.77,-1.12,2.59,-0.15896923076923208,-0.10279423076923067,-1.7598269230769232,0.0970826923076924,0.29514615384615384,-2.589730769230769,0.42826538461538455,0.2271384615384613,1.8626730769230768,0.4670198123600697,0.3863544832400349,0.35175710660842746,0.3990811279493751
bob_squat_test_20251205_054336,,-9.447,-0.857,-2.977,-9.428,-0.981,-2.881,1.19,-1.05,2.59,-0.0889692307692318,-0.06879423076923175,-1.3398269230769233,0.18808269230769237,0.06514615384615385,-2.5197307692307693,0.14826538461538474,0.24113846153846152,1.8626730769230768,0.25548629600142325,0.25908381883323617,0.350650253818856,0.40749409911293427
bob_squat_test_20251205_054336,,-9.399,-0.751,-3.051,-9.363,-1.036,-2.816,0.63,-0.98,2.66,-0.04096923076923176,-0.0037942307692304666,-1.8998269230769234,0.29408269230769235,0.010146153846153805,-2.4497307692307695,0.07426538461538446,0.30613846153846147,1.932673076923077,0.3060693632770755,0.3063300479191293,0.3488773426102036,0.429219472772279
bob_squat_test_20251205_054336,82574.0,-9.5,-1.007,-2.867,-9.421,-0.842,-2.958,-1.96,-0.7,3.22,-0.14196923076923262,-0.061794230769230296,-4.489826923076923,0.038082692307692456,0.20414615384615387,-2.1697307692307692,0.2582653846153846,0.16413846153846112,2.492673076923077,0.29716420179614933,0.26913865133561043,0.37631774983428445,0.4555732324779071
bob_squat_test_20251205_054336,,-9.459,-0.869,-2.941,-9.426,-0.907,-2.907,-1.61,-0.84,3.22,-0.10096923076923225,-0.06679423076923108,-4.139826923076924,0.17608269230769236,0.1391461538461538,-2.3097307692307694,0.18426538461538478,0.21513846153846128,2.492673076923077,0.2741416277399542,0.2647785471433945,0.40254575419032335,0.48365688464880413
bob_squat_test_20251205_054336,,-9.512,-0.79,-2.948,-9.5,-0.806,-2.982,-2.1,-1.19,3.01,-0.15396923076923308,-0.14079423076923092,-4.629826923076923,0.2550826923076923,0.2401461538461538,-2.6597307692307695,0.17726538461538466,0.1401384615384611,2.2826730769230767,0.34669398685505126,0.31166003758481253,0.4336291359870668,0.5134354484223426
bob_squat_test_20251205_054336,,-9.426,-0.723,-2.946,-9.483,-0.727,-2.953,-3.22,-1.61,2.8,-0.06796923076923278,-0.12379423076923146,-5.749826923076924,0.3220826923076924,0.31914615384615386,-3.0797307692307694,0.17926538461538444,0.16913846153846146,2.072673076923077,0.37482416562547644,0.38182076719075436,0.4669118125826553,0.5392093697649266
bob_squat_test_20251205_054336,82649.0,-9.488,-0.706,-2.895,-9.519,-0.579,-2.673,-5.6,-2.1,2.8,-0.12996923076923217,-0.15979423076923105,-8.129826923076923,0.3390826923076924,0.4671461538461539,-3.5697307692307696,0.2302653846153846,0.44913846153846126,2.072673076923077,0.42998979118282576,0.6674466891621537,0.47862906851299214,0.5596152043094542
bob_squat_test_20251205_054336,,-9.526,-0.742,-2.783,-9.464,-0.574,-2.627,-5.39,-1.89,2.87,-0.16796923076923242,-0.10479423076923133,-7.919826923076923,0.30308269230769236,0.4721461538461539,-3.359730769230769,0.3422653846153847,0.4951384615384615,2.142673076923077,0.48705068973116566,0.6921458787632168,0.4901556122888341,0.5815139163989929
bob_squat_test_20251205_054336,,-9.471,-0.715,-2.704,-9.447,-0.742,-2.635,-4.83,-2.03,2.87,-0.11296923076923271,-0.0877942307692301,-7.359826923076923,0.3300826923076924,0.30414615384615384,-3.4997307692307693,0.42126538461538443,0.4871384615384615,2.142673076923077,0.5469745470648837,0.5809617806412297,0.5061120969142621,0.596753965591947
bob_squat_test_20251205_054336,,-9.457,-0.672,-2.711,-9.538,-0.768,-2.62,-3.64,-1.96,3.15,-0.09896923076923336,-0.17879423076923118,-6.169826923076924,0.3730826923076923,0.2781461538461538,-3.429730769230769,0.41426538461538476,0.5021384615384612,2.422673076923077,0.5662167542815584,0.6012284876916446,0.527065352017076,0.6030990986651162
bob_squat_test_20251205_054336,82725.0,-9.519,-0.936,-2.635,-9.488,-0.715,-2.797,-2.38,-1.19,3.5,-0.16096923076923275,-0.12879423076923047,-4.909826923076923,0.1090826923076923,0.33114615384615387,-2.6597307692307695,0.4902653846153848,0.32513846153846115,2.772673076923077,0.527418500213639,0.48162303543137946,0.5501406502180045,0.6126325679634304
bob_squat_test_20251205_054336,,-9.541,-0.94,-2.706,-9.438,-0.967,-2.761,-2.17,-1.54,3.57,-0.182969230769233,-0.07879423076923153,-4.699826923076923,0.1050826923076924,0.07914615384615387,-3.009730769230769,0.41926538461538465,0.3611384615384612,2.842673076923077,0.46936507578600734,0.378012741681442,0.5726985613421939,0.6123415606569597
bob_squat_test_20251205_054336,,-9.5,-0.806,-2.828,-9.505,-0.775,-2.62,-2.8,-1.4,3.64,-0.14196923076923262,-0.1457942307692317,-5.329826923076923,0.2390826923076923,0.2711461538461538,-2.8697307692307694,0.29726538461538476,0.5021384615384612,2.912673076923077,0.4070411590206019,0.5889984966257272,0.5951256290532357,0.6205388335272539
bob_squat_test_20251205_054336,,-9.459,-0.706,-2.881,-9.619,-0.419,-2.525,-3.99,-1.61,3.36,-0.10096923076923225,-0.2597942307692307,-6.5198269230769235,0.3390826923076924,0.6271461538461538,-3.0797307692307694,0.24426538461538483,0.5971384615384614,2.632673076923077,0.42992724489855905,0.9040905280299758,0.6201439998070748,0.6384611875597047
bob_squat_test_20251205_054336,82800.0,-9.655,-0.321,-2.338,-9.636,-0.495,-2.292,-9.03,-0.91,2.94,-0.296969230769232,-0.27679423076923015,-11.559826923076923,0.7240826923076924,0.5511461538461538,-2.379730769230769,0.7872653846153845,0.8301384615384615,2.212673076923077,1.1100780401110704,1.0341697125771872,0.6508117132855045,0.6829348094399775
bob_squat_test_20251205_054336,,-9.615,-0.383,-2.312,-9.603,-0.421,-2.376,-10.64,-0.63,2.52,-0.25696923076923284,-0.24379423076923068,-13.169826923076924,0.6620826923076923,0.6251461538461538,-2.0997307692307694,0.8132653846153848,0.7461384615384614,1.792673076923077,1.079716288118848,1.0034769276929,0.6839508040399036,0.7201412308548505
bob_squat_test_20251205_054336,,-9.586,-0.546,-2.319,-9.593,-0.342,-2.484,-11.34,-0.42,2.31,-0.22796923076923292,-0.2337942307692309,-13.869826923076923,0.4990826923076923,0.7041461538461538,-1.8897307692307692,0.8062653846153847,0.6381384615384613,1.582673076923077,0.9752524669887304,0.9786226261496216,0.7220490702402358,0.7506632259234892
bob_squat_test_20251205_054336,,-9.545,-0.526,-2.28,-9.6,-0.409,-2.649,-10.71,0.21,2.31,-0.18696923076923255,-0.24079423076923057,-13.239826923076924,0.5190826923076923,0.6371461538461538,-1.2597307692307693,0.8452653846153848,0.4731384615384613,1.582673076923077,1.0093948212353951,0.8293353282717878,0.7637709785240462,0.7688583413166673
bob_squat_test_20251205_054336,82876.0,-9.442,-0.627,-2.788,-9.675,-0.4,-3.008,-4.34,2.66,2.52,-0.0839692307692328,-0.31579423076923163,-6.869826923076923,0.41808269230769235,0.6461461538461538,1.1902692307692309,0.3372653846153848,0.1141384615384613,1.792673076923077,0.5436836478900102,0.7281884623637448,0.7790669068515299,0.781111268988088
bob_squat_test_20251205_054336,,-9.435,-0.61,-2.879,-9.555,-0.318,-2.893,-1.68,2.8,2.73,-0.07696923076923312,-0.19579423076923064,-4.209826923076923,0.43508269230769236,0.7281461538461538,1.3302692307692305,0.2462653846153846,0.2291384615384615,2.002673076923077,0.5058338178598589,0.7880587774523384,0.7931613287285114,0.7885594787497084
bob_squat_test_20251205_054336,,-9.457,-0.514,-2.915,-9.359,-0.273,-2.79,0.07,2.94,2.8,-0.09896923076923336,0.00020576923076909281,-2.4598269230769234,0.5310826923076923,0.7731461538461538,1.4702692307692307,0.21026538461538458,0.33213846153846127,2.072673076923077,0.5797027399239169,0.8414695331271435,0.8013539887305592,0.7866339229740762
bob_squat_test_20251205_054336,,-9.631,-0.383,-3.017,-9.328,-0.445,-2.656,0.77,2.73,2.59,-0.27296923076923285,0.031205769230769675,-1.7598269230769232,0.6620826923076923,0.6011461538461538,1.2602692307692307,0.10826538461538471,0.46613846153846117,1.8626730769230768,0.7242838434661277,0.761338008799476,0.8066620360961692,0.7849503742473096
