session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_test4_20251206_042628,36,1152,1280,1216,lateral,0.00012857360707130283,0.004588450770825148,0.9952829480171204
bob_lateral_test4_20251206_042628,37,1184,1312,1248,lateral,0.0001227689062943682,0.005171132739633322,0.9947060942649841
bob_lateral_test4_20251206_042628,38,1216,1344,1280,lateral,0.00020151292847003788,0.00645687198266387,0.9933416247367859
bob_lateral_test4_20251206_042628,39,1248,1376,1312,lateral,0.0016145639820024371,0.01544859167188406,0.9829368591308594
bob_lateral_test4_20251206_042628,40,1280,1408,1344,lateral,0.00552283925935626,0.02999638207256794,0.9644807577133179
bob_lateral_test4_20251206_042628,41,1312,1440,1376,lateral,0.0017143794102594256,0.014058816246688366,0.9842267632484436
bob_lateral_test4_20251206_042628,42,1344,1472,1408,lateral,0.0008047900046221912,0.011236465536057949,0.9879587888717651
bob_lateral_test4_20251206_042628,43,1376,1504,1440,lateral,0.00015399506082758307,0.0056244865991175175,0.9942215085029602
bob_lateral_test4_20251206_042628,44,1408,1536,1472,lateral,0.00028050466789864004,0.005815133918076754,0.9939042925834656
bob_lateral_test4_20251206_042628,45,1440,1568,1504,lateral,0.003428665455430746,0.018359661102294922,0.9782116413116455
bob_lateral_test4_20251206_042628,46,1472,1600,1536,lateral,0.001066953525878489,0.011201450601220131,0.9877316355705261
bob_lateral_test4_20251206_042628,47,1504,1632,1568,lateral,0.0013542021624743938,0.015478888526558876,0.9831668734550476
bob_lateral_test4_20251206_042628,48,1536,1664,1600,lateral,0.00035470197326503694,0.009411780163645744,0.9902335405349731
bob_lateral_test4_20251206_042628,49,1568,1696,1632,lateral,0.00011686883226502687,0.005461464170366526,0.994421660900116
bob_lateral_test4_20251206_042628,50,1600,1728,1664,lateral,0.0007167371222749352,0.012580916285514832,0.9867023825645447
bob_lateral_test4_20251206_042628,51,1632,1760,1696,lateral,0.00015438749687746167,0.004807586316019297,0.9950379729270935
bob_lateral_test4_20251206_042628,52,1664,1792,1728,lateral,8.60325526446104e-05,0.0038508533034473658,0.9960630536079407
bob_lateral_test4_20251206_042628,53,1696,1824,1760,lateral,7.852623093640432e-05,0.0037364454474300146,0.9961850047111511
bob_lateral_test4_20251206_042628,54,1728,1856,1792,lateral,0.00010092915181303397,0.0040389858186244965,0.9958601593971252
bob_lateral_test4_20251206_042628,55,1760,1888,1824,lateral,0.0019007633673027158,0.016644416376948357,0.9814547896385193
bob_lateral_test4_20251206_042628,56,1792,1920,1856,lateral,0.0027983642648905516,0.02422303520143032,0.9729785919189453
bob_lateral_test4_20251206_042628,57,1824,1952,1888,lateral,0.0009511609678156674,0.015657449141144753,0.9833914041519165
bob_lateral_test4_20251206_042628,58,1856,1984,1920,lateral,0.0006040247390046716,0.012961795553565025,0.9864342212677002
bob_lateral_test4_20251206_042628,59,1888,2016,1952,lateral,0.00015263399109244347,0.007093464024364948,0.9927539229393005
bob_lateral_test4_20251206_042628,60,1920,2048,1984,lateral,0.000948636035900563,0.01305430568754673,0.9859970808029175
bob_lateral_test4_20251206_042628,61,1952,2080,2016,lateral,0.0008027375442907214,0.012087563052773476,0.9871096611022949
bob_lateral_test4_20251206_042628,62,1984,2112,2048,lateral,0.0002348059933865443,0.007945123128592968,0.9918200969696045
bob_lateral_test4_20251206_042628,63,2016,2144,2080,lateral,0.00048133276868611574,0.01167964469641447,0.9878389835357666
bob_lateral_test4_20251206_042628,64,2048,2176,2112,lateral,7.182569243013859e-05,0.004940461367368698,0.9949877262115479
bob_lateral_test4_20251206_042628,65,2080,2208,2144,lateral,0.00044154218630865216,0.010141374543309212,0.9894171357154846
bob_lateral_test4_20251206_042628,66,2112,2240,2176,lateral,0.004450426436960697,0.02458955906331539,0.9709600210189819
bob_lateral_test4_20251206_042628,67,2144,2272,2208,lateral,0.0007490433054044843,0.010416037403047085,0.9888349175453186
bob_lateral_test4_20251206_042628,68,2176,2304,2240,lateral,0.0010696703102439642,0.013272970914840698,0.9856573343276978
bob_lateral_test4_20251206_042628,69,2208,2336,2272,lateral,0.0006647897535003722,0.010998450219631195,0.9883367419242859
bob_lateral_test4_20251206_042628,70,2240,2368,2304,lateral,0.00020246795611456037,0.006233404856175184,0.9935640692710876
bob_lateral_test4_20251206_042628,71,2272,2400,2336,lateral,0.002392491092905402,0.01752120815217495,0.9800863265991211
bob_lateral_test4_20251206_042628,72,2304,2432,2368,lateral,0.0007093829335644841,0.009328109212219715,0.9899625182151794
bob_lateral_test4_20251206_042628,73,2336,2464,2400,lateral,0.0002669571549631655,0.0080081382766366,0.9917248487472534
bob_lateral_test4_20251206_042628,74,2368,2496,2432,lateral,0.0002501223934814334,0.007295395713299513,0.9924544095993042
bob_lateral_test4_20251206_042628,75,2400,2528,2464,lateral,0.00019537082698661834,0.006073239725083113,0.9937313199043274
bob_lateral_test4_20251206_042628,76,2432,2560,2496,lateral,0.00286555546335876,0.02208009362220764,0.9750543236732483
bob_lateral_test4_20251206_042628,77,2464,2592,2528,lateral,0.006650178227573633,0.028815172612667084,0.9645346403121948
bob_lateral_test4_20251206_042628,78,2496,2624,2560,lateral,0.005328936967998743,0.03306310251355171,0.9616079330444336
bob_lateral_test4_20251206_042628,79,2528,2656,2592,lateral,0.002638763515278697,0.028247369453310966,0.9691138863563538
bob_lateral_test4_20251206_042628,80,2560,2688,2624,lateral,0.0012030847137793899,0.017702212557196617,0.9810947179794312
bob_lateral_test4_20251206_042628,81,2592,2720,2656,lateral,0.0015602795174345374,0.016063429415225983,0.982376217842102
bob_lateral_test4_20251206_042628,82,2624,2752,2688,lateral,0.0030393681954592466,0.018452223390340805,0.9785084128379822
bob_lateral_test4_20251206_042628,83,2656,2784,2720,lateral,0.00175830430816859,0.014761143364012241,0.9834805130958557
bob_lateral_test4_20251206_042628,84,2688,2816,2752,lateral,0.0024079533759504557,0.02219090238213539,0.9754011631011963
bob_lateral_test4_20251206_042628,85,2720,2848,2784,lateral,0.004959657788276672,0.026164837181568146,0.9688754677772522
bob_lateral_test4_20251206_042628,86,2752,2880,2816,lateral,0.0035337696317583323,0.020192382857203484,0.9762738943099976
bob_lateral_test4_20251206_042628,87,2784,2912,2848,lateral,0.01149243488907814,0.03218189626932144,0.9563257098197937
bob_lateral_test4_20251206_042628,88,2816,2944,2880,lateral,0.002579532563686371,0.014499738812446594,0.9829207062721252
bob_lateral_test4_20251206_042628,89,2848,2976,2912,lateral,0.00014172570081427693,0.0051550972275435925,0.9947031140327454
bob_lateral_test4_20251206_042628,90,2880,3008,2944,lateral,6.904819747433066e-05,0.003687260439619422,0.9962437152862549
bob_lateral_test4_20251206_042628,91,2912,3040,2976,lateral,7.559255027445033e-05,0.0036363026592880487,0.9962880611419678
bob_lateral_test4_20251206_042628,92,2944,3072,3008,lateral,0.000549580785445869,0.008541697636246681,0.990908682346344
bob_lateral_test4_20251206_042628,93,2976,3104,3040,lateral,0.008551334962248802,0.027666298672556877,0.9637824296951294
bob_lateral_test4_20251206_042628,94,3008,3136,3072,lateral,0.010371790267527103,0.03999343141913414,0.9496347308158875
bob_lateral_test4_20251206_042628,95,3040,3168,3104,lateral,0.019068095833063126,0.08567507565021515,0.8952568769454956
bob_lateral_test4_20251206_042628,96,3072,3200,3136,lateral,0.01946408860385418,0.08487233519554138,0.8956636190414429
bob_lateral_test4_20251206_042628,97,3104,3232,3168,lateral,0.008186735212802887,0.0546756312251091,0.9371376633644104
bob_lateral_test4_20251206_042628,98,3136,3264,3200,lateral,0.009182297624647617,0.048819560557603836,0.9419981241226196
bob_lateral_test4_20251206_042628,99,3168,3296,3232,lateral,0.0027176153380423784,0.023453090339899063,0.9738292694091797
bob_lateral_test4_20251206_042628,100,3200,3328,3264,lateral,0.0003850713837891817,0.01288127526640892,0.9867336750030518
bob_lateral_test4_20251206_042628,101,3232,3360,3296,lateral,0.00024863347061909735,0.010666927322745323,0.9890844225883484
bob_lateral_test4_20251206_042628,102,3264,3392,3328,lateral,0.00020469893934205174,0.009665772318840027,0.9901295304298401
bob_lateral_test4_20251206_042628,103,3296,3424,3360,lateral,0.0010167998261749744,0.012514922767877579,0.9864683151245117
bob_lateral_test4_20251206_042628,104,3328,3456,3392,lateral,0.0027650257106870413,0.016230808570981026,0.9810041785240173
bob_lateral_test4_20251206_042628,105,3360,3488,3424,lateral,0.0005059496033936739,0.009260676801204681,0.9902334213256836
bob_lateral_test4_20251206_042628,106,3392,3520,3456,lateral,0.0006437147385440767,0.010848871432244778,0.9885073900222778
bob_lateral_test4_20251206_042628,107,3424,3552,3488,lateral,0.00036750288563780487,0.00818195566534996,0.9914506077766418
bob_lateral_test4_20251206_042628,108,3456,3584,3520,lateral,0.0010912518482655287,0.013093274086713791,0.9858155250549316
bob_lateral_test4_20251206_042628,109,3488,3616,3552,lateral,0.004588142037391663,0.021932629868388176,0.9734792709350586
