session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmantation_test2_20251206_074420,3.665192395621019,3.6686804193380538,3.318544141253343,3.3068733780399504
bob_squat_segmantation_test2_20251206_074420,3.7718929724246317,3.7704607205387974,3.417297756846327,3.40079936171405
bob_squat_segmantation_test2_20251206_074420,3.8723666006105604,3.8739942371967033,3.4820692335212735,3.4937297056780663
bob_squat_segmantation_test2_20251206_074420,3.9791117493052393,3.978627873235257,3.5735242211126264,3.5843343892100754
bob_squat_segmantation_test2_20251206_074420,4.081407468022067,4.0825047768761555,3.677213175656761,3.6763736365765523
bob_squat_segmantation_test2_20251206_074420,4.188360575813785,4.185780127538743,3.7715675589133904,3.7769876247444856
bob_squat_segmantation_test2_20251206_074420,4.291277490629125,4.285280744050403,3.877493993678711,3.8810493506837327
bob_squat_segmantation_test2_20251206_074420,4.3887433539234975,4.385493840585832,3.9851391743609406,3.9840219100882335
bob_squat_segmantation_test2_20251206_074420,4.47661483186354,4.484837595665791,4.093832850808859,4.082639543736369
bob_squat_segmantation_test2_20251206_074420,4.582472950699213,4.584204559438711,4.192075972679268,4.174601687921245
bob_squat_segmantation_test2_20251206_074420,4.685079351213578,4.68431642457821,4.264655727154067,4.2586049070710486
bob_squat_segmantation_test2_20251206_074420,4.788112309493726,4.788141374951314,4.337304714603093,4.337440158649624
bob_squat_segmantation_test2_20251206_074420,4.889302679620994,4.891776553398779,4.4051552701099554,4.417027610247218
bob_squat_segmantation_test2_20251206_074420,4.995739583729061,4.994874269777795,4.488009108701737,4.503417316723544
bob_squat_segmantation_test2_20251206_074420,5.100648842936536,5.098182159818206,4.590013230667236,4.59568011698825
bob_squat_segmantation_test2_20251206_074420,5.20056793310866,5.201965051935789,4.6966042595357,4.69534252060587
bob_squat_segmantation_test2_20251206_074420,5.304651759695782,5.305592895106765,4.798618715926617,4.798886089108238
bob_squat_segmantation_test2_20251206_074420,5.40821714020891,5.40914144742663,4.903467288198061,4.902634036397618
bob_squat_segmantation_test2_20251206_074420,5.513878799583939,5.513298212374939,5.005726951213573,5.005806270781308
bob_squat_segmantation_test2_20251206_074420,5.6183916045358595,5.612824838927478,5.108752967114139,5.094456068466895
bob_squat_segmantation_test2_20251206_074420,5.7213517578502024,5.707106836028936,5.2124654314541505,5.166592939714418
bob_squat_segmantation_test2_20251206_074420,5.802284892458484,5.779133407185239,5.241867704354553,5.204503711561246
bob_squat_segmantation_test2_20251206_074420,5.879627125716197,5.833750757906611,5.264151644435674,5.21191101564165
bob_squat_segmantation_test2_20251206_074420,5.874011655365451,5.8784130494787625,5.195280810447716,5.195842503224677
bob_squat_segmantation_test2_20251206_074420,5.891478358142716,5.904090128166283,5.145789487516159,5.1581652695920575
bob_squat_segmantation_test2_20251206_074420,5.944663215710964,5.9155857961898395,5.132122869369283,5.103139580806659
bob_squat_segmantation_test2_20251206_074420,5.930670285896085,5.940739064181471,5.053481536191454,5.060117054115745
bob_squat_segmantation_test2_20251206_074420,5.937105465833985,5.977327081280857,4.989023200508682,5.048693359884685
bob_squat_segmantation_test2_20251206_074420,5.999777995323604,6.01527639533938,4.980168176993144,5.060891767327655
bob_squat_segmantation_test2_20251206_074420,6.0744184436396536,6.0763662520213,5.088671016360862,5.1089681272213125
bob_squat_segmantation_test2_20251206_074420,6.134409786003574,6.157343643539529,5.193114906584138,5.186086968983319
bob_squat_segmantation_test2_20251206_074420,6.236119569305687,6.206662250342853,5.293863335659741,5.254947434993743
bob_squat_segmantation_test2_20251206_074420,6.341992423425129,6.22605507655033,5.37461740931871,5.280411379132898
bob_squat_segmantation_test2_20251206_074420,6.246371029340221,6.25028828371426,5.324470507045263,5.306678216249901
bob_squat_segmantation_test2_20251206_074420,6.171382574677042,6.272809189242653,5.21599073705664,5.3340787709691515
bob_squat_segmantation_test2_20251206_074420,6.255575821823228,6.276739410600887,5.324449092169151,5.3344489818084
bob_squat_segmantation_test2_20251206_074420,6.348724096947645,6.320148555188984,5.430866109255996,5.3576305409080565
bob_squat_segmantation_test2_20251206_074420,6.361643530216296,6.35843343910095,5.376468463514952,5.381414398635982
bob_squat_segmantation_test2_20251206_074420,6.46341675228071,6.360767503282271,5.440378302543543,5.362037674214794
bob_squat_segmantation_test2_20251206_074420,6.362806994236872,6.33211525993841,5.334910025696269,5.299850100894801
bob_squat_segmantation_test2_20251206_074420,6.2672461427298325,6.288303464474938,5.227565470063212,5.227087122167781
bob_squat_segmantation_test2_20251206_074420,6.205462880228345,6.2096097411612785,5.119928242656029,5.119708404726651
bob_squat_segmantation_test2_20251206_074420,6.1425845528989305,6.144203747000946,5.012653569879855,5.014543793516127
bob_squat_segmantation_test2_20251206_074420,6.069948135712414,6.091467619368345,4.903484715337891,4.940261476250085
bob_squat_segmantation_test2_20251206_074420,6.035777023435204,6.056434232640046,4.80908696964365,4.905423645794821
bob_squat_segmantation_test2_20251206_074420,6.00356550456683,6.024867749772171,4.856153883733003,4.897122568426322
bob_squat_segmantation_test2_20251206_074420,6.030295946586854,5.989234605746303,4.94573909037971,4.9015209586990665
bob_squat_segmantation_test2_20251206_074420,5.984752138559552,5.978718066529873,4.971148183037362,4.9464435790512065
bob_squat_segmantation_test2_20251206_074420,5.891782415583075,5.9955529012020445,4.925476666701609,4.992690236831645
bob_squat_segmantation_test2_20251206_074420,5.9831943273530515,6.020978596817176,5.03370007140435,5.02127028852242
bob_squat_segmantation_test2_20251206_074420,6.087739677927692,6.073626320267907,5.087387172635191,5.065463251209248
bob_squat_segmantation_test2_20251206_074420,6.157424424662508,6.129815536294073,5.088639348833586,5.0966456583579545
bob_squat_segmantation_test2_20251206_074420,6.247990755813207,6.15212230867282,5.192112996471506,5.083929224065598
bob_squat_segmantation_test2_20251206_074420,6.172728495713906,6.150548023984301,5.081388702445137,5.044429498494994
bob_squat_segmantation_test2_20251206_074420,6.094728189246789,6.154475324407813,4.970117899942572,5.024729619251972
bob_squat_segmantation_test2_20251206_074420,6.079868254485095,6.121412257834882,4.889888544782168,4.978607255433788
bob_squat_segmantation_test2_20251206_074420,6.177060926780068,6.121745381508685,4.990139952618477,4.97599583599303
bob_squat_segmantation_test2_20251206_074420,6.0826754229485545,6.149401728558725,4.961501177380584,5.016329084820848
bob_squat_segmantation_test2_20251206_074420,6.174394114082919,6.161692747269788,5.068331605241349,5.050831023776828
bob_squat_segmantation_test2_20251206_074420,6.233009924496987,6.17442873029898,5.1717841440816645,5.0851558093353075
bob_squat_segmantation_test2_20251206_074420,6.141323348040411,6.225942853042625,5.062398239562066,5.139847327212078
bob_squat_segmantation_test2_20251206_074420,6.24074084192603,6.278190273699663,5.161763880410876,5.188767587442804
bob_squat_segmantation_test2_20251206_074420,6.340246036666779,6.33778132961538,5.234958766764433,5.234931505981193
bob_squat_segmantation_test2_20251206_074420,6.435631217368112,6.410130446267983,5.312932906394978,5.283940224035564
bob_squat_segmantation_test2_20251206_074420,6.53096520407557,6.4805442612004285,5.402603736773615,5.318010966116539
bob_squat_segmantation_test2_20251206_074420,6.503068931303427,6.551383268008958,5.3074418298339205,5.355921074448144
bob_squat_segmantation_test2_20251206_074420,6.592809916588253,6.622889026934312,5.332117590815747,5.396899627122124
bob_squat_segmantation_test2_20251206_074420,6.694441070709424,6.662667059018022,5.424509308422462,5.398103200335194
bob_squat_segmantation_test2_20251206_074420,6.793160011994889,6.693025438066265,5.517825669764877,5.395622126191773
bob_squat_segmantation_test2_20251206_074420,6.7298553644941155,6.691868610447335,5.408621602838961,5.365706451464149
bob_squat_segmantation_test2_20251206_074420,6.6548608265446445,6.660638753472891,5.295036459116818,5.295970199464822
bob_squat_segmantation_test2_20251206_074420,6.587025778493604,6.63020806936332,5.182539217177627,5.218199417529266
bob_squat_segmantation_test2_20251206_074420,6.538291785837199,6.633705758290345,5.0758280484258265,5.176769900693382
bob_squat_segmantation_test2_20251206_074420,6.6410065914470415,6.673234326572375,5.128971760087099,5.171072172833117
bob_squat_segmantation_test2_20251206_074420,6.74734380912924,6.745030448809613,5.201474018659543,5.192476188128632
bob_squat_segmantation_test2_20251206_074420,6.852503667954798,6.849370846043406,5.266547819815492,5.250835765671155
bob_squat_segmantation_test2_20251206_074420,6.946006389679794,6.955088269133246,5.289559293655197,5.3162091384809615
bob_squat_segmantation_test2_20251206_074420,7.059993772006162,7.060155023554591,5.367625936138447,5.385277729815668
bob_squat_segmantation_test2_20251206_074420,7.169593706896241,7.164370478342212,5.455838624136127,5.459683161351131
bob_squat_segmantation_test2_20251206_074420,7.272677581235966,7.250923531014524,5.54681697533308,5.515487340282585
bob_squat_segmantation_test2_20251206_074420,7.373580941892898,7.315702860816826,5.638574977492801,5.541547015345161
bob_squat_segmantation_test2_20251206_074420,7.378771653041359,7.357571064841809,5.568580188312468,5.533822288279337
bob_squat_segmantation_test2_20251206_074420,7.383890421017666,7.374129147003226,5.497924311451329,5.488834896225481
bob_squat_segmantation_test2_20251206_074420,7.378934727021158,7.367395768631049,5.417214988807007,5.40582688656859
bob_squat_segmantation_test2_20251206_074420,7.35546799204305,7.368552529830771,5.321880015063802,5.326076317185273
bob_squat_segmantation_test2_20251206_074420,7.339914050032012,7.389779938594726,5.223534929208345,5.267858415209975
bob_squat_segmantation_test2_20251206_074420,7.384555459039972,7.433616368399531,5.169827341395883,5.2379588062544045
bob_squat_segmantation_test2_20251206_074420,7.490027464837445,7.502208368411971,5.206834801574839,5.233944411937652
bob_squat_segmantation_test2_20251206_074420,7.598116876045179,7.59426528101407,5.267716944029151,5.25776512167351
bob_squat_segmantation_test2_20251206_074420,7.698427992105242,7.69397394599776,5.3018080434800465,5.293068275300757
bob_squat_segmantation_test2_20251206_074420,7.80019861304251,7.789137156863734,5.34263847788763,5.322557469236433
bob_squat_segmantation_test2_20251206_074420,7.883098783958424,7.854874421461868,5.346343109532121,5.3180468712290345
bob_squat_segmantation_test2_20251206_074420,7.965843519167313,7.8978938392333955,5.354280771253213,5.287416147985061
bob_squat_segmantation_test2_20251206_074420,7.9268031990358505,7.921945752899019,5.245163953992158,5.231927530082009
bob_squat_segmantation_test2_20251206_074420,7.913525080962878,7.943520561215756,5.14865442726018,5.17051671322028
bob_squat_segmantation_test2_20251206_074420,7.920458181370628,7.969276716170347,5.0651953883723735,5.108568799382976
bob_squat_segmantation_test2_20251206_074420,7.990972825542111,8.024377999893339,5.039289025223478,5.07012612459426
bob_squat_segmantation_test2_20251206_074420,8.094624293940266,8.106533653873694,5.04454120206669,5.058642210779181
bob_squat_segmantation_test2_20251206_074420,8.202309617650814,8.211136310048555,5.0529505800485826,5.079467817935091
bob_squat_segmantation_test2_20251206_074420,8.32430335086465,8.322202356945471,5.091234858184779,5.12043583393478
bob_squat_segmantation_test2_20251206_074420,8.443471462244935,8.432872622631177,5.169323424151929,5.1724655531549875
bob_squat_segmantation_test2_20251206_074420,8.546303060026688,8.541456092100166,5.244129105221923,5.229355825662163
bob_squat_segmantation_test2_20251206_074420,8.647975622368804,8.635825822666533,5.304689798167723,5.268758021266896
bob_squat_segmantation_test2_20251206_074420,8.745226964995757,8.722565809408547,5.3374019425844565,5.289338883371448
bob_squat_segmantation_test2_20251206_074420,8.79615200369648,8.801952513683139,5.28824583620845,5.287429207584753
bob_squat_segmantation_test2_20251206_074420,8.877171395954997,8.876370801114842,5.272227734674688,5.269116774291824
bob_squat_segmantation_test2_20251206_074420,8.943236581399653,8.950368489326545,5.234580726288452,5.246742871336892
bob_squat_segmantation_test2_20251206_074420,9.020067059527326,9.036004261746346,5.213127631703071,5.240868220895646
bob_squat_segmantation_test2_20251206_074420,9.115215406054265,9.127531274447243,5.225532427809797,5.249028138960504
bob_squat_segmantation_test2_20251206_074420,9.224330865795476,9.227438927222154,5.25887258400222,5.277667639268918
bob_squat_segmantation_test2_20251206_074420,9.334806459459497,9.333225463505759,5.31302732499898,5.326604542205979
bob_squat_segmantation_test2_20251206_074420,9.442774845274206,9.440977064614641,5.377778227830523,5.389878379011185
bob_squat_segmantation_test2_20251206_074420,9.54899974094535,9.546433301444393,5.457812146388381,5.464816499010113
bob_squat_segmantation_test2_20251206_074420,9.653973411598676,9.65020278646747,5.541901611835818,5.546616361477499
bob_squat_segmantation_test2_20251206_074420,9.751612049944239,9.753403287601595,5.6335631839968645,5.631965687922433
bob_squat_segmantation_test2_20251206_074420,9.853653884574879,9.854088822030828,5.722026637335912,5.703518619130319
bob_squat_segmantation_test2_20251206_074420,9.958777350944828,9.944790902589977,5.804524860055187,5.749523296152598
bob_squat_segmantation_test2_20251206_074420,10.052427413091515,10.026988231664694,5.815576802427814,5.767593916619365
bob_squat_segmantation_test2_20251206_074420,10.107483814394433,10.099185185493743,5.771924996947217,5.7570879134308885
bob_squat_segmantation_test2_20251206_074420,10.162598695317813,10.171339585986527,5.723916286330695,5.738011542362749
bob_squat_segmantation_test2_20251206_074420,10.214638653720128,10.245690504743333,5.66949662139353,5.725155909373461
bob_squat_segmantation_test2_20251206_074420,10.319549353408744,10.32999934146182,5.70914300471449,5.7281472076633335
bob_squat_segmantation_test2_20251206_074420,10.424182006875553,10.423918357692582,5.751298637481376,5.745293117686003
bob_squat_segmantation_test2_20251206_074420,10.529027997986855,10.52900223508937,5.786881488396575,5.781348969945948
bob_squat_segmantation_test2_20251206_074420,10.632193776471635,10.634820128937658,5.8096458364440435,5.819200701532745
bob_squat_segmantation_test2_20251206_074420,10.740058040704069,10.741183690562249,5.849775882693258,5.8588387239587405
bob_squat_segmantation_test2_20251206_074420,10.848638822650178,10.846945251723138,5.898401662648473,5.897757924801322
bob_squat_segmantation_test2_20251206_074420,10.955999814998513,10.942673895226049,5.949488749611356,5.921591803094541
bob_squat_segmantation_test2_20251206_074420,11.057835803791294,11.029055874162335,5.981477492609482,5.928896545786563
bob_squat_segmantation_test2_20251206_074420,11.11083699398619,11.110333763510878,5.92881522791014,5.9247092194166715
bob_squat_segmantation_test2_20251206_074420,11.1719679353855,11.190079809380586,5.886299596153369,5.91830756005555
bob_squat_segmantation_test2_20251206_074420,11.255028269392902,11.247191247362352,5.877465030799012,5.887048511137353
bob_squat_segmantation_test2_20251206_074420,11.354730044347052,11.293562394974916,5.917480452805747,5.849074045346142
bob_squat_segmantation_test2_20251206_074420,11.343392993700116,11.331129820556562,5.825182248018499,5.8041625211902295
bob_squat_segmantation_test2_20251206_074420,11.34269273204901,11.360635644330168,5.7389428989540825,5.749348255491519
bob_squat_segmantation_test2_20251206_074420,11.359805063293729,11.389902762491479,5.661741975373807,5.687785745448551
bob_squat_segmantation_test2_20251206_074420,11.402557388260933,11.442096897517755,5.6033937023054605,5.649876578664157
bob_squat_segmantation_test2_20251206_074420,11.501065635153608,11.515685875345257,5.609667902590909,5.639839889950201
bob_squat_segmantation_test2_20251206_074420,11.604363668831501,11.606523856321038,5.635636414096528,5.658795348750287
bob_squat_segmantation_test2_20251206_074420,11.710637621186516,11.708469181041595,5.6887594553843,5.691779968659721
bob_squat_segmantation_test2_20251206_074420,11.813994968172636,11.812829937132928,5.756519269374237,5.736145075260572
bob_squat_segmantation_test2_20251206_074420,11.912284011863711,11.917653208342125,5.76831680185263,5.779198583794243
bob_squat_segmantation_test2_20251206_074420,12.022869415610282,12.021145643122386,5.8314934355951635,5.813178462296497
bob_squat_segmantation_test2_20251206_074420,12.12848002487748,12.122556670340968,5.8509039567648875,5.835633189008279
bob_squat_segmantation_test2_20251206_074420,12.22809979508782,12.222459249637236,5.85865884789557,5.855971389126153
bob_squat_segmantation_test2_20251206_074420,12.321050104265549,12.314667406028814,5.868792902933145,5.857350151034379
bob_squat_segmantation_test2_20251206_074420,12.411796908345055,12.394292415177805,5.870007802441999,5.842637040679575
bob_squat_segmantation_test2_20251206_074420,12.483910197568166,12.473632778862614,5.838387245136292,5.8305128456429305
bob_squat_segmantation_test2_20251206_074420,12.526605070622429,12.551280283899606,5.777338404990869,5.814527374643174
bob_squat_segmantation_test2_20251206_074420,12.624801613511877,12.625400261669489,5.7980378727123485,5.7928215100461955
bob_squat_segmantation_test2_20251206_074420,12.709287629450504,12.696366332176005,5.7888655479343605,5.767948731597616
bob_squat_segmantation_test2_20251206_074420,12.782396797194462,12.777765816731547,5.761478479457109,5.758455730045678
bob_squat_segmantation_test2_20251206_074420,12.838740550100754,12.855642527426209,5.714023352893395,5.741996685057922
bob_squat_segmantation_test2_20251206_074420,12.933602493400139,12.92283088436333,5.729873397231176,5.714834057101632
bob_squat_segmantation_test2_20251206_074420,13.01418516698518,12.98164985084417,5.715742647773568,5.680426023685858
bob_squat_segmantation_test2_20251206_074420,13.045229414136116,13.04009534047322,5.653052408152913,5.645956227925782
bob_squat_segmantation_test2_20251206_074420,13.076491629598657,13.094893650659904,5.589438312378237,5.6038171052404175
bob_squat_segmantation_test2_20251206_074420,13.130967998246012,13.1479251779707,5.541674374093019,5.5590948687143795
bob_squat_segmantation_test2_20251206_074420,13.207594044333554,13.20904847106085,5.519177783804351,5.521519535311905
bob_squat_segmantation_test2_20251206_074420,13.279342803539159,13.271305082099568,5.492131465143374,5.484319734804604
bob_squat_segmantation_test2_20251206_074420,13.350845879586876,13.334580786716227,5.465175741140539,5.448639365854689
bob_squat_segmantation_test2_20251206_074420,13.387774684792232,13.398595927413435,5.403439309841737,5.415136186006828
bob_squat_segmantation_test2_20251206_074420,13.447346521329324,13.466743605664004,5.36327252934344,5.389062687976234
bob_squat_segmantation_test2_20251206_074420,13.527669747819584,13.526164760347712,5.351661884565049,5.355014824953763
bob_squat_segmantation_test2_20251206_074420,13.620081194792,13.592450413820657,5.3617639749904065,5.32619221219968
bob_squat_segmantation_test2_20251206_074420,13.647951653005418,13.654944452102072,5.2949364260281815,5.292851159845475
bob_squat_segmantation_test2_20251206_074420,13.71920295215697,13.706133186319857,5.259326246071324,5.247554575379644
bob_squat_segmantation_test2_20251206_074420,13.759816712736392,13.74399720574051,5.196567267572415,5.185924177364933
bob_squat_segmantation_test2_20251206_074420,13.78361341890851,13.780084509504672,5.125178962235897,5.1230730791128805
bob_squat_segmantation_test2_20251206_074420,13.809401291895261,13.814495189519416,5.053611984916846,5.059217904260279
bob_squat_segmantation_test2_20251206_074420,13.828388171826232,13.86108227770718,4.980680934767918,5.016275046733991
bob_squat_segmantation_test2_20251206_074420,13.891256352230696,13.89507378939392,4.940050371808321,4.971110872672395
bob_squat_segmantation_test2_20251206_074420,13.992752153675204,13.917696724744065,4.9818529799409745,4.924863565151702
bob_squat_segmantation_test2_20251206_074420,13.953570977342208,13.94349554277648,4.899358091927916,4.883098915699129
bob_squat_segmantation_test2_20251206_074420,13.922515968645973,13.970049983861301,4.822375447313379,4.843525012445299
bob_squat_segmantation_test2_20251206_074420,13.957382261988316,13.990752031547675,4.771857687505054,4.788875048056709
bob_squat_segmantation_test2_20251206_074420,14.02402855765481,14.038882893111515,4.742180855539167,4.75235214022268
bob_squat_segmantation_test2_20251206_074420,14.096262392107054,14.112717117735093,4.708603157998029,4.738946475887511
bob_squat_segmantation_test2_20251206_074420,14.194225285161417,14.159918388126602,4.716743552757773,4.741079930297678
bob_squat_segmantation_test2_20251206_074420,14.291687091763873,14.197198745451786,4.755347125637531,4.737710629294297
bob_squat_segmantation_test2_20251206_074420,14.193388613945844,14.216433416900179,4.782524959555893,4.727154708469635
bob_squat_segmantation_test2_20251206_074420,14.210430344280745,14.211291733048359,4.725334350522262,4.700609739021742
bob_squat_segmantation_test2_20251206_074420,14.192435749349015,14.181445376809787,4.655823553874711,4.652014101078196
bob_squat_segmantation_test2_20251206_074420,14.168516865902316,14.190043165532838,4.584018705518308,4.609619202099864
bob_squat_segmantation_test2_20251206_074420,14.142455310571027,14.205374512780441,4.512368935919802,4.594811002416632
bob_squat_segmantation_test2_20251206_074420,14.236377557561097,14.208482166083183,4.570550464664236,4.5809578989660675
bob_squat_segmantation_test2_20251206_074420,14.287087080518747,14.210230264764215,4.651293352106106,4.5671156807355535
bob_squat_segmantation_test2_20251206_074420,14.20797401586273,14.217756061076761,4.5865580366218905,4.5539533882870185
bob_squat_segmantation_test2_20251206_074420,14.177257359307468,14.204316663994968,4.5148076143657345,4.515796388286966
bob_squat_segmantation_test2_20251206_074420,14.18008429213376,14.174268478979101,4.446557473677129,4.448105906529702
bob_squat_segmantation_test2_20251206_074420,14.169180572152131,14.166005028809177,4.379765464663972,4.382519669124726
bob_squat_segmantation_test2_20251206_074420,14.136846155439414,14.179895122238673,4.312840943319782,4.324592224182359
bob_squat_segmantation_test2_20251206_074420,14.166656765013114,14.17193183787855,4.258626849597008,4.274777107299721
bob_squat_segmantation_test2_20251206_074420,14.246707826454951,14.160792492127296,4.225170389653905,4.249144334593111
bob_squat_segmantation_test2_20251206_074420,14.140267870333135,14.144981591492103,4.19748188926394,4.245739823332022
bob_squat_segmantation_test2_20251206_074420,14.113483843395862,14.109734884953095,4.25160160113092,4.241102334561029
bob_squat_segmantation_test2_20251206_074420,14.057791652263454,14.049341423176662,4.2958183870143305,4.231112299431822
bob_squat_segmantation_test2_20251206_074420,13.990423232318081,14.004226783920064,4.235439405742048,4.215286485343894
bob_squat_segmantation_test2_20251206_074420,13.944740517572773,13.96470758781104,4.17522021400787,4.1786181996082306
bob_squat_segmantation_test2_20251206_074420,13.914694674050137,13.935320625012292,4.118352818824302,4.12329479140822
bob_squat_segmantation_test2_20251206_074420,13.915887862850749,13.930396774561558,4.068260172452603,4.07284643645483
bob_squat_segmantation_test2_20251206_074420,13.910856838269716,13.949894926751833,4.019201346014281,4.029895829399337
bob_squat_segmantation_test2_20251206_074420,13.96580398006441,13.982281485868366,3.9831976309750923,4.009283372970003
bob_squat_segmantation_test2_20251206_074420,14.042231278524145,13.99937655352457,3.9604671787304095,3.989057312852919
bob_squat_segmantation_test2_20251206_074420,14.076627469632813,14.007209909448704,4.015290536677632,3.9678735838199812
bob_squat_segmantation_test2_20251206_074420,14.001363201131767,14.007017548573753,3.96712987186718,3.943358778250198
bob_squat_segmantation_test2_20251206_074420,13.95002361789038,14.008816031531058,3.9132827008495936,3.918962962386735
bob_squat_segmantation_test2_20251206_074420,13.964842175689666,13.983461434363381,3.8606236031261734,3.8849426055210223
bob_squat_segmantation_test2_20251206_074420,14.051223693310655,13.954159692983405,3.8384880994130945,3.863556863225059
bob_squat_segmantation_test2_20251206_074420,13.949854483794427,13.94394785581095,3.84518875234907,3.86346027666339
bob_squat_segmantation_test2_20251206_074420,13.854854494231892,13.945157642793692,3.860201160387363,3.883874110394891
bob_squat_segmantation_test2_20251206_074420,13.89896443202811,13.914070843556582,3.9127997680412476,3.8997940047533093
bob_squat_segmantation_test2_20251206_074420,13.970891110603365,13.899561171247877,3.962692771783683,3.904789748811883
bob_squat_segmantation_test2_20251206_074420,13.895789697125117,13.901984261857052,3.9180875712051826,3.898118346403219
bob_squat_segmantation_test2_20251206_074420,13.877306122250893,13.900049548444287,3.8701674726419375,3.8741584993718448
bob_squat_segmantation_test2_20251206_074420,13.866969947277777,13.901099512155739,3.8268441483440454,3.849290128925355
bob_squat_segmantation_test2_20251206_074420,13.889290864964286,13.91889178591841,3.7930005328843768,3.8469296526638836
bob_squat_segmantation_test2_20251206_074420,13.976140929160623,13.923852190909196,3.838350919551235,3.861653344937976
bob_squat_segmantation_test2_20251206_074420,13.98475106593847,13.923830484362359,3.9062851898978237,3.876498700233541
bob_squat_segmantation_test2_20251206_074420,13.902108147204824,13.912038802332635,3.9437859340123964,3.8886132658508217
bob_squat_segmantation_test2_20251206_074420,13.866861414543585,13.879275926132877,3.9010709248218745,3.8827041895635537
bob_squat_segmantation_test2_20251206_074420,13.830332454815668,13.833747062348461,3.8535733609707816,3.8692897247795095
bob_squat_segmantation_test2_20251206_074420,13.812326548161835,13.803060829086869,3.8088055381148913,3.8568657744595756
