session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_test_walk4_20251206_042306,,-9.294,-1.196,-3.025,-9.229,-1.421,-3.13,-2.31,0.28,-0.91,0.22239230769230822,0.2886500000000005,-4.968653846153846,-0.1171057692307691,-0.34446346153846163,-1.0991346153846153,-0.4323653846153843,-0.5364942307692306,-1.6545576923076921,0.5001119129969308,0.6998570986163732,0.9016696859506352,0.9673248665623019
bob_test_walk4_20251206_042306,,-9.282,-1.412,-2.948,-9.325,-1.251,-3.195,-3.85,0.49,-0.98,0.23439230769230868,0.19265000000000043,-6.508653846153846,-0.33310576923076907,-0.17446346153846148,-0.8891346153846154,-0.35536538461538436,-0.6014942307692306,-1.7245576923076922,0.5405402519544574,0.6552456268916648,0.9058643908477161,0.9716456448589863
bob_test_walk4_20251206_042306,35221.0,-9.337,-1.228,-3.19,-9.251,-1.476,-3.403,-0.28,2.59,-0.7,0.17939230769230896,0.2666500000000003,-2.938653846153846,-0.14910576923076913,-0.3994634615384616,1.2108653846153845,-0.5973653846153844,-0.8094942307692308,-1.4445576923076922,0.6412951997432677,0.941251395352463,0.9152077518218824,0.9698425634692811
bob_test_walk4_20251206_042306,,-9.263,-1.347,-3.18,-9.241,-1.321,-3.542,-1.19,2.87,-1.05,0.2533923076923088,0.27665000000000006,-3.848653846153846,-0.2681057692307691,-0.24446346153846155,1.4908653846153848,-0.5873653846153846,-0.9484942307692306,-1.7945576923076922,0.693603964908531,1.0178108430989923,0.9226499908076613,0.9658118253350841
bob_test_walk4_20251206_042306,,-9.234,-1.508,-3.218,-9.222,-1.292,-3.618,-1.19,3.01,-1.12,0.2823923076923087,0.2956500000000002,-3.848653846153846,-0.42910576923076915,-0.21546346153846163,1.6308653846153844,-0.6253653846153844,-1.0244942307692306,-1.8645576923076923,0.8092953978035865,1.0878519451826032,0.9324193515124919,0.9628342584351303
bob_test_walk4_20251206_042306,,-9.184,-1.524,-3.295,-9.131,-1.311,-3.666,0.14,3.43,-0.84,0.33239230769230943,0.3866499999999995,-2.518653846153846,-0.44510576923076917,-0.23446346153846154,2.050865384615385,-0.7023653846153843,-1.0724942307692307,-1.5845576923076923,0.8955003771754931,1.1639223394753968,0.937951258845694,0.9583262564703653
bob_test_walk4_20251206_042306,35296.0,-9.184,-1.362,-3.671,-9.119,-1.39,-3.594,1.75,3.08,-1.12,0.33239230769230943,0.39864999999999995,-0.9086538461538463,-0.28310576923076924,-0.3134634615384615,1.7008653846153847,-1.0783653846153842,-1.0004942307692306,-1.8645576923076923,1.1634025208505654,1.1216817151144922,0.9384540563323943,0.9505754763919184
bob_test_walk4_20251206_042306,,-9.158,-1.424,-3.637,-9.196,-1.316,-3.544,1.75,2.94,-1.26,0.35839230769230923,0.32165,-0.9086538461538463,-0.3451057692307691,-0.23946346153846165,1.5608653846153846,-1.0443653846153844,-0.9504942307692308,-2.004557692307692,1.1568241416707292,1.0316204508624158,0.9363903730387994,0.9440551859889259
bob_test_walk4_20251206_042306,,-9.172,-1.488,-3.611,-9.186,-1.328,-3.589,1.82,2.66,-1.33,0.3443923076923081,0.3316499999999998,-0.8386538461538462,-0.40910576923076913,-0.25146346153846166,1.2808653846153848,-1.0183653846153846,-0.9954942307692307,-2.0745576923076925,1.1502354752825064,1.0789969223699054,0.9261344900563391,0.9438296994408201
bob_test_walk4_20251206_042306,,-9.146,-1.474,-3.585,-9.196,-1.397,-3.609,2.24,2.45,-1.12,0.3703923076923079,0.32165,-0.41865384615384604,-0.3951057692307691,-0.3204634615384616,1.0708653846153848,-0.9923653846153844,-1.0154942307692307,-1.8645576923076923,1.1305255800113108,1.112377672109075,0.9148090977278093,0.9486597382950569
bob_test_walk4_20251206_042306,35372.0,-9.158,-1.448,-3.508,-9.229,-1.424,-3.451,1.47,1.75,-1.61,0.35839230769230923,0.2886500000000005,-1.1886538461538463,-0.3691057692307691,-0.3474634615384615,0.37086538461538465,-0.9153653846153844,-0.8574942307692308,-2.3545576923076923,1.0500370957468728,0.9691986563170654,0.9176935286450841,0.959171713410615
bob_test_walk4_20251206_042306,,-9.194,-1.429,-3.534,-9.208,-1.424,-3.451,1.75,1.82,-1.75,0.32239230769230787,0.30964999999999954,-0.9086538461538463,-0.3501057692307692,-0.3474634615384615,0.4408653846153847,-0.9413653846153842,-0.8574942307692308,-2.4945576923076924,1.0548363081824168,0.9756589237058227,0.9215128683923782,0.9745844775926779
bob_test_walk4_20251206_042306,,-9.227,-1.498,-3.467,-9.213,-1.455,-3.508,2.1,1.89,-1.61,0.2893923076923084,0.30465000000000053,-0.5586538461538462,-0.41910576923076914,-0.37846346153846167,0.5108653846153846,-0.8743653846153845,-0.9144942307692308,-2.3545576923076923,1.0118855564576479,1.0355413619599567,0.9420052062605783,0.9922761210002236
bob_test_walk4_20251206_042306,,-9.194,-1.448,-3.467,-9.177,-1.469,-3.53,2.59,1.96,-1.68,0.32239230769230787,0.3406500000000001,-0.0686538461538464,-0.3691057692307691,-0.3924634615384617,0.5808653846153846,-0.8743653846153845,-0.9364942307692306,-2.424557692307692,1.0023426034805758,1.0710235456827288,0.9680727277225354,1.0094284874630661
bob_test_walk4_20251206_042306,35448.0,-9.153,-1.563,-3.558,-9.206,-1.311,-3.434,3.22,1.68,-2.1,0.36339230769230824,0.3116500000000002,0.5613461538461539,-0.4841057692307691,-0.23446346153846154,0.3008653846153846,-0.9653653846153842,-0.8404942307692309,-2.844557692307692,1.1394484152018751,0.9265686101163577,0.994873800397294,1.0281255008962449
bob_test_walk4_20251206_042306,,-9.177,-1.536,-3.544,-9.225,-1.345,-3.362,3.99,1.61,-2.1,0.3393923076923091,0.2926500000000001,1.331346153846154,-0.4571057692307692,-0.26846346153846157,0.23086538461538475,-0.9513653846153844,-0.7684942307692308,-2.844557692307692,1.1087059654521314,0.8650433719801597,1.0176839486728233,1.0492627162296333
bob_test_walk4_20251206_042306,,-9.201,-1.503,-3.544,-9.225,-1.45,-3.314,4.9,1.68,-2.17,0.3153923076923082,0.2926500000000001,2.241346153846154,-0.42410576923076904,-0.37346346153846155,0.3008653846153846,-0.9513653846153844,-0.7204942307692308,-2.9145576923076923,1.088317098225825,0.8626881917448712,1.0386645200679518,1.0614597581177603
bob_test_walk4_20251206_042306,,-9.203,-1.426,-3.446,-9.112,-1.565,-3.252,5.46,1.54,-2.1,0.3133923076923093,0.4056499999999996,2.8013461538461537,-0.3471057692307691,-0.48846346153846154,0.1608653846153847,-0.8533653846153846,-0.6584942307692305,-2.844557692307692,0.9731030948536533,0.9147475759544249,1.0566669444770016,1.0715910168886917
bob_test_walk4_20251206_042306,35524.0,-9.179,-1.558,-3.285,-9.261,-1.51,-3.379,4.34,1.61,-2.66,0.33739230769230844,0.2566500000000005,1.6813461538461536,-0.4791057692307692,-0.4334634615384616,0.23086538461538475,-0.6923653846153845,-0.7854942307692308,-3.4045576923076926,0.9070533243496536,0.9331457450798623,1.0711941576974569,1.0790008036523582
bob_test_walk4_20251206_042306,,-9.134,-1.488,-3.288,-9.306,-1.539,-3.384,4.83,1.96,-2.66,0.38239230769230836,0.21165000000000056,2.171346153846154,-0.40910576923076913,-0.4624634615384615,0.5808653846153846,-0.6953653846153842,-0.7904942307692306,-3.4045576923076926,0.8928182488734477,0.9399730339948982,1.0824404774824548,1.0796970689649494
bob_test_walk4_20251206_042306,,-9.203,-1.455,-3.288,-9.27,-1.62,-3.408,4.97,1.96,-2.87,0.3133923076923093,0.24765000000000015,2.3113461538461535,-0.3761057692307692,-0.5434634615384617,0.5808653846153846,-0.6953653846153842,-0.8144942307692307,-3.6145576923076925,0.8504136089519504,1.0099920338714201,1.0842457997048929,1.0760110398425458
bob_test_walk4_20251206_042306,,-9.222,-1.462,-3.29,-9.148,-1.644,-3.434,4.69,2.17,-3.01,0.2943923076923092,0.36965000000000003,2.031346153846154,-0.3831057692307691,-0.5674634615384615,0.7908653846153846,-0.6973653846153844,-0.8404942307692309,-3.754557692307692,0.8483839584209886,1.0793917058406435,1.0881639442430677,1.071371809205101
bob_test_walk4_20251206_042306,35599.0,-9.076,-1.627,-3.475,-9.174,-1.57,-3.599,4.9,2.52,-3.08,0.4403923076923082,0.34365000000000023,2.241346153846154,-0.5481057692307691,-0.49346346153846166,1.1408653846153847,-0.8823653846153845,-1.005494230769231,-3.8245576923076925,1.1282437639562053,1.1715887326548204,1.0775610801075097,1.0666401044288216
bob_test_walk4_20251206_042306,,-9.107,-1.57,-3.496,-9.177,-1.61,-3.611,5.6,2.73,-3.08,0.4093923076923094,0.3406500000000001,2.9413461538461534,-0.4911057692307692,-0.5334634615384617,1.3508653846153846,-0.9033653846153844,-1.017494230769231,-3.8245576923076925,1.106732106831044,1.1982988763014288,1.0693365934149532,1.0579489390926158
bob_test_walk4_20251206_042306,,-9.1,-1.553,-3.57,-9.139,-1.651,-3.565,5.67,2.38,-3.15,0.41639230769230906,0.3786500000000004,3.0113461538461537,-0.4741057692307691,-0.5744634615384616,1.0008653846153845,-0.9773653846153842,-0.9714942307692307,-3.894557692307692,1.1633580400580055,1.1904558503198055,1.0655114182440164,1.0531343175938683
bob_test_walk4_20251206_042306,,-9.107,-1.517,-3.589,-9.105,-1.68,-3.534,5.67,2.31,-3.08,0.4093923076923094,0.4126499999999993,3.0113461538461537,-0.43810576923076905,-0.6034634615384615,0.9308653846153847,-0.9963653846153844,-0.9404942307692306,-3.8245576923076925,1.1628769093462477,1.1912084494420732,1.0629725584779823,1.0468269980880391
bob_test_walk4_20251206_042306,35675.0,-9.095,-1.697,-3.527,-9.148,-1.639,-3.57,6.02,1.68,-3.57,0.42139230769230807,0.36965000000000003,3.3613461538461533,-0.6181057692307692,-0.5624634615384616,0.3008653846153846,-0.9343653846153845,-0.9764942307692306,-4.314557692307692,1.1969398025406564,1.1859794478790178,1.0579541036819975,1.0375244464265778
bob_test_walk4_20251206_042306,,-9.134,-1.658,-3.489,-9.112,-1.685,-3.551,6.58,1.82,-3.57,0.38239230769230836,0.4056499999999996,3.921346153846154,-0.5791057692307691,-0.6084634615384616,0.4408653846153847,-0.8963653846153843,-0.9574942307692309,-4.314557692307692,1.1336041071182195,1.204813225559766,1.0532089619617724,1.0284414350483893
bob_test_walk4_20251206_042306,,-9.129,-1.689,-3.534,-9.146,-1.768,-3.577,6.86,1.68,-3.5,0.38739230769230915,0.3716499999999989,4.2013461538461545,-0.6101057692307692,-0.6914634615384616,0.3008653846153846,-0.9413653846153842,-0.9834942307692307,-4.244557692307692,1.1867900560166114,1.2583744844437652,1.0436130726060495,1.0250310944982586
bob_test_walk4_20251206_042306,,-9.165,-1.642,-3.546,-9.155,-1.79,-3.594,6.93,1.61,-3.57,0.35139230769230956,0.36265000000000036,4.271346153846153,-0.563105769230769,-0.7134634615384616,0.23086538461538475,-0.9533653846153842,-1.0004942307692306,-4.314557692307692,1.1616669995438205,1.2812235711432094,1.0322157665737186,1.0227783051832442
bob_test_walk4_20251206_042306,35751.0,-9.134,-1.649,-3.561,-9.1,-1.981,-3.398,8.47,1.05,-4.06,0.38239230769230836,0.4176500000000001,5.811346153846154,-0.5701057692307692,-0.9044634615384617,-0.3291346153846153,-0.9683653846153844,-0.8044942307692309,-4.804557692307692,1.1870029415354275,1.2805064010379303,1.0218541653448798,1.0568479612327806
bob_test_walk4_20251206_042306,,-9.103,-1.594,-3.58,-9.191,-1.833,-3.441,8.61,0.91,-4.2,0.41339230769230895,0.326649999999999,5.951346153846153,-0.5151057692307692,-0.7564634615384616,-0.4691346153846153,-0.9873653846153845,-0.8474942307692306,-4.944557692307693,1.1879046915854323,1.1820252376027682,1.0210906706200655,1.0963648768589729
bob_test_walk4_20251206_042306,,-9.067,-1.685,-3.539,-9.217,-1.558,-3.448,8.4,0.98,-4.41,0.44939230769230853,0.3006499999999992,5.741346153846154,-0.6061057692307692,-0.48146346153846165,-0.39913461538461537,-0.9463653846153846,-0.8544942307692307,-5.154557692307693,1.2103408986339617,1.0258449579319948,1.0329508732617383,1.1429854180855192
bob_test_walk4_20251206_042306,,-9.069,-1.835,-3.494,-9.215,-1.297,-3.424,9.1,1.12,-4.27,0.44739230769230787,0.30264999999999986,6.441346153846153,-0.7561057692307691,-0.22046346153846152,-0.25913461538461524,-0.9013653846153846,-0.8304942307692307,-5.014557692307692,1.2586958996632753,0.9110004542888531,1.0561658308692121,1.191781381843053
bob_test_walk4_20251206_042306,35827.0,-9.182,-1.204,-3.391,-9.165,-1.637,-3.283,13.86,1.26,-5.25,0.3343923076923083,0.3526500000000006,11.201346153846153,-0.1251057692307691,-0.5604634615384616,-0.11913461538461534,-0.7983653846153844,-0.6894942307692307,-5.994557692307692,0.8745610077579955,0.9559725981866468,1.1081000134853756,1.2417062866450976
bob_test_walk4_20251206_042306,,-9.131,-1.39,-3.364,-9.198,-1.522,-3.29,11.48,1.26,-6.02,0.3853923076923085,0.3196499999999993,8.821346153846154,-0.31110576923076905,-0.4454634615384616,-0.11913461538461534,-0.7713653846153843,-0.6964942307692308,-6.764557692307692,0.9166889260048423,0.8864073733677144,1.151856818075028,1.300871468606204
bob_test_walk4_20251206_042306,,-9.172,-1.579,-3.324,-9.184,-1.457,-3.269,10.85,1.33,-6.51,0.3443923076923081,0.33365000000000045,8.191346153846153,-0.5001057692307691,-0.38046346153846167,-0.04913461538461528,-0.7313653846153843,-0.6754942307692309,-7.254557692307692,0.9505825413025117,0.8440184973496396,1.1826166069632766,1.4046963455767807
bob_test_walk4_20251206_042306,,-9.198,-1.709,-3.285,-9.182,-1.493,-3.204,11.48,1.33,-6.72,0.3183923076923083,0.33564999999999934,8.821346153846154,-0.6301057692307692,-0.4164634615384617,-0.04913461538461528,-0.6923653846153845,-0.6104942307692309,-7.464557692307692,0.9888259542655331,0.8116686165542636,1.2257632086157524,1.4901915202929081
bob_test_walk4_20251206_042306,35903.0,-9.165,-1.61,-3.202,-9.162,-1.74,-2.845,8.05,1.54,-9.38,0.35139230769230956,0.3556499999999989,5.391346153846154,-0.5311057692307692,-0.6634634615384616,0.1608653846153847,-0.6093653846153844,-0.25149423076923094,-10.124557692307693,0.8814057317620468,0.7936750187619642,1.307284838743786,1.5231001058252145
bob_test_walk4_20251206_042306,,-9.172,-1.685,-3.128,-9.167,-1.831,-2.663,7.21,1.61,-9.94,0.3443923076923081,0.3506499999999999,4.551346153846154,-0.6061057692307692,-0.7544634615384616,0.23086538461538475,-0.5353653846153845,-0.06949423076923056,-10.684557692307692,0.8789689187547159,0.8348652498498214,1.356968360358753,1.5594141844448453
bob_test_walk4_20251206_042306,,-9.158,-1.759,-3.041,-9.146,-1.826,-2.546,7.14,1.96,-10.57,0.35839230769230923,0.3716499999999989,4.481346153846154,-0.680105769230769,-0.7494634615384617,0.5808653846153846,-0.44836538461538433,0.047505769230769435,-11.314557692307693,0.8899552919530825,0.837899755812961,1.3940784794999814,1.5959568188776303
bob_test_walk4_20251206_042306,,-9.146,-1.73,-2.907,-9.194,-1.778,-2.362,7.28,2.38,-10.85,0.3703923076923079,0.3236499999999989,4.621346153846154,-0.6511057692307691,-0.7014634615384616,1.0008653846153845,-0.31436538461538444,0.23150576923076915,-11.594557692307692,0.8123760086115317,0.8064708497897802,1.4420142673012366,1.6400141685721203
bob_test_walk4_20251206_042306,35978.0,-9.189,-1.67,-2.13,-9.182,-1.553,-0.945,8.12,6.51,-13.23,0.32739230769230865,0.33564999999999934,5.4613461538461525,-0.5911057692307691,-0.47646346153846153,5.130865384615385,0.4626346153846157,1.6485057692307694,-13.974557692307693,0.8189154662760167,1.7484992490328222,1.5009026641227825,1.7345100122592068
bob_test_walk4_20251206_042306,,-9.196,-1.644,-1.895,-9.282,-1.531,-0.72,7.91,8.12,-13.86,0.320392307692309,0.2356499999999997,5.251346153846153,-0.565105769230769,-0.4544634615384615,6.740865384615384,0.6976346153846156,1.8735057692307693,-14.604557692307692,0.9532522320084769,1.942187382235426,1.580305580705152,1.834749640193284
bob_test_walk4_20251206_042306,,-9.141,-1.656,-1.591,-9.466,-1.474,-0.486,7.0,10.08,-14.49,0.3753923076923087,0.05165000000000042,4.341346153846153,-0.5771057692307691,-0.39746346153846157,8.700865384615385,1.0016346153846156,2.1075057692307695,-15.234557692307693,1.2154185930331498,2.145279816970065,1.6663121871605284,1.9343057986465744
bob_test_walk4_20251206_042306,,-9.134,-1.656,-1.266,-9.686,-1.493,-0.431,6.3,12.6,-14.7,0.38239230769230836,-0.16835000000000022,3.6413461538461536,-0.5771057692307691,-0.4164634615384617,11.220865384615385,1.3266346153846156,2.162505769230769,-15.444557692307692,1.496407146667769,2.2086680916907726,1.7604751196778257,2.036781037736665
bob_test_walk4_20251206_042306,36054.0,-9.883,-1.452,-0.455,-10.969,-1.096,-0.799,-2.17,29.54,-16.31,-0.3666076923076904,-1.4513499999999997,-4.828653846153847,-0.3731057692307691,-0.01946346153846168,28.160865384615384,2.1376346153846155,1.7945057692307693,-17.05455769230769,2.200702356972198,2.3080395587245843,1.8529661679346412,2.1362267279901483
bob_test_walk4_20251206_042306,,-10.189,-1.352,-0.744,-10.581,0.199,-0.57,-5.25,32.97,-16.45,-0.6726076923076914,-1.0633499999999998,-7.908653846153847,-0.27310576923076924,1.2755365384615385,31.590865384615384,1.8486346153846156,2.0235057692307694,-17.19455769230769,1.9860608777519468,2.6176864368294095,1.9337773763292405,2.2469179932289993
bob_test_walk4_20251206_042306,,-10.524,-1.242,-0.957,-10.653,1.582,-0.019,-10.5,35.07,-16.66,-1.0076076923076904,-1.1353500000000007,-13.158653846153847,-0.16310576923076914,2.6585365384615383,33.690865384615385,1.6356346153846157,2.574505769230769,-17.40455769230769,1.9279982750506728,3.871035533889811,2.025369241154968,2.3514453726337634
bob_test_walk4_20251206_042306,,-10.952,-1.345,-0.909,-9.33,2.012,-1.134,-20.09,34.79,-17.08,-1.4356076923076913,0.18764999999999965,-22.748653846153847,-0.2661057692307691,3.0885365384615384,33.410865384615384,1.6836346153846156,1.4595057692307694,-17.82455769230769,2.2285437497954166,3.4211734189207483,2.120572270692791,2.452339153646042
bob_test_walk4_20251206_042306,36129.0,-9.895,1.941,-1.362,-11.134,-0.778,-3.812,-59.99,43.26,-6.72,-0.37860769230769087,-1.6163500000000006,-62.64865384615385,3.019894230769231,0.2985365384615384,41.88086538461538,1.2306346153846155,-1.2184942307692306,-7.464557692307692,3.2829204233868787,2.046079074159769,2.218626563115785,2.5705630014699894
bob_test_walk4_20251206_042306,,-9.844,1.28,-1.998,-11.146,-0.861,-3.958,-64.82,56.14,-3.29,-0.3276076923076907,-1.628350000000001,-67.47865384615383,2.3588942307692307,0.21553653846153842,54.760865384615386,0.5946346153846156,-1.364494230769231,-4.0345576923076925,2.4546484713353847,2.1353744935524777,2.314755490371517,2.683417299800963
bob_test_walk4_20251206_042306,,-10.811,0.648,-2.716,-10.907,-0.615,-4.149,-64.4,65.17,-1.19,-1.2946076923076912,-1.3893500000000003,-67.05865384615385,1.726894230769231,0.4615365384615384,63.79086538461539,-0.1233653846153846,-1.5554942307692308,-1.9345576923076921,2.1618029002125985,2.13608794313142,2.4209962829219775,2.791814694578736
bob_test_walk4_20251206_042306,,-10.983,0.101,-4.049,-10.672,-0.184,-4.436,-61.67,70.77,-1.75,-1.4666076923076918,-1.1543500000000009,-64.32865384615384,1.1798942307692308,0.8925365384615385,69.39086538461538,-1.4563653846153848,-1.8424942307692307,-2.4945576923076924,2.3799345899508513,2.3503043176165095,2.533540871106194,2.9017585287750993
bob_test_walk4_20251206_042306,36205.0,-10.558,0.378,-4.637,-10.727,1.405,-5.08,-23.52,74.97,-8.26,-1.0416076923076911,-1.2093500000000006,-26.178653846153846,1.456894230769231,2.4815365384615387,73.59086538461538,-2.044365384615384,-2.486494230769231,-9.004557692307692,2.717888373376808,3.715266420308017,2.6390484783577026,3.010118803360191
bob_test_walk4_20251206_042306,,-10.84,0.802,-4.855,-10.127,1.385,-5.54,-28.35,72.38,-10.01,-1.3236076923076912,-0.609350000000001,-31.008653846153848,1.880894230769231,2.461536538461538,71.00086538461538,-2.262365384615385,-2.946494230769231,-10.754557692307692,3.2261428306854283,3.8874538974292125,2.753039146932906,3.1119637595563665
bob_test_walk4_20251206_042306,,-11.077,1.043,-4.779,-9.785,1.237,-5.683,-36.54,67.41,-11.76,-1.5606076923076913,-0.2673500000000004,-39.198653846153846,2.1218942307692306,2.3135365384615385,66.03086538461538,-2.1863653846153843,-3.0894942307692306,-12.504557692307692,3.4231747093752105,3.868966520823482,2.864024697409219,3.172658928457432
bob_test_walk4_20251206_042306,,-11.216,1.271,-4.786,-9.672,0.993,-5.832,-48.72,60.13,-13.37,-1.6996076923076906,-0.15435000000000088,-51.378653846153846,2.3498942307692308,2.0695365384615383,58.75086538461539,-2.193365384615384,-3.2384942307692306,-14.114557692307692,3.6361409370351665,3.8463814539451175,2.968744817200088,3.218332429984753
bob_test_walk4_20251206_042306,36281.0,-9.658,0.491,-5.846,-8.598,-0.814,-6.076,-109.13,18.76,-17.92,-0.14160769230769077,0.919649999999999,-111.78865384615384,1.569894230769231,0.26253653846153846,17.380865384615387,-3.2533653846153845,-3.4824942307692304,-18.664557692307692,3.6151081533111613,3.6114329045225717,3.030929998226099,3.217840818032733
bob_test_walk4_20251206_042306,,-9.742,-0.053,-5.784,-8.368,-0.871,-6.198,-115.99,9.17,-19.46,-0.22560769230769218,1.1496499999999994,-118.64865384615383,1.025894230769231,0.2055365384615384,7.790865384615385,-3.191365384615384,-3.604494230769231,-20.20455769230769,3.3597873179228612,3.788973350498974,3.085639031735446,3.186659053424056
bob_test_walk4_20251206_042306,,-9.395,-0.562,-5.805,-8.428,-0.962,-6.1,-119.7,-0.07,-20.16,0.12139230769230913,1.089649999999999,-122.35865384615384,0.5168942307692308,0.11453653846153844,-1.4491346153846154,-3.212365384615384,-3.5064942307692304,-20.90455769230769,3.2559494932269026,3.673684462710515,3.1194867414836156,3.131721223808337
bob_test_walk4_20251206_042306,,-9.076,-0.639,-5.927,-8.509,-0.991,-5.954,-119.91,-10.01,-20.44,0.4403923076923082,1.0086499999999994,-122.56865384615384,0.43989423076923084,0.08553653846153841,-11.389134615384615,-3.334365384615384,-3.3604942307692305,-21.184557692307692,3.3919676939882413,3.5096456796869484,3.1432759303080853,3.077584776863652
bob_test_walk4_20251206_042306,36357.0,-8.476,-1.132,-5.934,-8.208,-1.802,-6.214,-94.64,-57.89,-13.3,1.0403923076923078,1.3096499999999995,-97.29865384615384,-0.05310576923076904,-0.7254634615384616,-59.269134615384615,-3.3413653846153846,-3.620494230769231,-14.044557692307693,3.4999941443003637,3.917838540772278,3.124735877058573,3.002632272315049
bob_test_walk4_20251206_042306,,-8.33,-1.333,-5.863,-8.296,-1.78,-6.064,-87.57,-66.15,-10.92,1.1863923076923086,1.2216500000000003,-90.22865384615383,-0.2541057692307691,-0.7034634615384616,-67.52913461538462,-3.270365384615385,-3.470494230769231,-11.664557692307692,3.4881780629145607,3.745880373159585,3.114555765931472,2.9496612942378877
bob_test_walk4_20251206_042306,,-8.143,-1.517,-5.939,-8.332,-1.835,-5.92,-79.24,-74.13,-8.19,1.373392307692308,1.185649999999999,-81.89865384615383,-0.43810576923076905,-0.7584634615384616,-75.50913461538461,-3.3463653846153845,-3.3264942307692307,-8.934557692307692,3.6436663380740226,3.612007282984058,3.0686832332381835,2.962177258110043
