session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_test2_20251206_041937,4.631831853506837,4.631830914268566,4.950154408224426,4.951884027619552
bob_squat_test2_20251206_041937,4.733137630885532,4.726794011695448,5.058678875845853,5.05332226589085
bob_squat_test2_20251206_041937,4.83510224539683,4.8168735080771565,5.167926806431523,5.151348325013527
bob_squat_test2_20251206_041937,4.90617570990746,4.90338067035447,5.249234881360938,5.244965529659784
bob_squat_test2_20251206_041937,4.9781201006891225,4.988704933420687,5.330746653204892,5.337662125665496
bob_squat_test2_20251206_041937,5.064367664893405,5.074158827758244,5.4182404314557155,5.430145549958988
bob_squat_test2_20251206_041937,5.159758946216617,5.166014564050938,5.522161855874408,5.52810816388634
bob_squat_test2_20251206_041937,5.262371717084613,5.261556752042027,5.630343927898987,5.629547729016413
bob_squat_test2_20251206_041937,5.365454391370935,5.360271685210162,5.739047950997695,5.735275091674792
bob_squat_test2_20251206_041937,5.455831040644565,5.4584692646090245,5.837944478855259,5.840407186709443
bob_squat_test2_20251206_041937,5.557942330734079,5.554436654121078,5.946877244747608,5.943819715889509
bob_squat_test2_20251206_041937,5.650746843210931,5.650200657967451,6.047822331047672,6.047153391338989
bob_squat_test2_20251206_041937,5.742208664644875,5.747785126837477,6.14740657379931,6.152213787154788
bob_squat_test2_20251206_041937,5.844274410602807,5.8453399747154995,6.255716328245096,6.25739122990772
bob_squat_test2_20251206_041937,5.943753384994691,5.944214437074645,6.363246457934256,6.36381200349192
bob_squat_test2_20251206_041937,6.0457165701241955,6.043842201265498,6.47276445851226,6.471092561009454
bob_squat_test2_20251206_041937,6.145119155006653,6.114865604131386,6.579926198968678,6.5487305813957875
bob_squat_test2_20251206_041937,6.240347485599145,6.177903538220582,6.683809361386976,6.6179354507113555
bob_squat_test2_20251206_041937,6.199391424932244,6.236049908022487,6.643906430176764,6.681866479645791
bob_squat_test2_20251206_041937,6.258943055440668,6.289178126856281,6.7092708045121014,6.740392819274023
bob_squat_test2_20251206_041937,6.336448419133726,6.342342653743066,6.792419603184431,6.798688346793047
bob_squat_test2_20251206_041937,6.41076024917562,6.4230719153603655,6.872557897109841,6.885828822408496
bob_squat_test2_20251206_041937,6.506170120033074,6.510866440593955,6.975286998982098,6.980324286370698
bob_squat_test2_20251206_041937,6.603037733018743,6.601853432647941,7.079608808254009,7.078219297968613
bob_squat_test2_20251206_041937,6.697915681608613,6.695024807521359,7.181748124323113,7.1781485168186645
bob_squat_test2_20251206_041937,6.791383379403655,6.789306262741496,7.281894661174002,7.279105423242814
bob_squat_test2_20251206_041937,6.876617123542716,6.883482631731598,7.372203991360105,7.379971403050289
bob_squat_test2_20251206_041937,6.977577396133758,6.979276119495469,7.480071531102839,7.4820698549215745
bob_squat_test2_20251206_041937,7.073919577969245,7.077181462102358,7.583938707291389,7.585895187818122
bob_squat_test2_20251206_041937,7.176883120427975,7.1664990174550764,7.692240383679539,7.680534980084841
bob_squat_test2_20251206_041937,7.280910092438095,7.2323348126851625,7.8010213256567384,7.749648077791834
bob_squat_test2_20251206_041937,7.323204900306308,7.293920073765442,7.845402952693693,7.8134170981493085
bob_squat_test2_20251206_041937,7.306756372284192,7.352220742692651,7.825637019637808,7.873397795863272
bob_squat_test2_20251206_041937,7.381845883370636,7.406392773375252,7.902783809078764,7.928749555910221
bob_squat_test2_20251206_041937,7.468386465064027,7.467337074910401,7.992143872249356,7.99071665084401
bob_squat_test2_20251206_041937,7.551770245851097,7.551890580033212,8.077780125891481,8.078002804802315
bob_squat_test2_20251206_041937,7.627926407982053,7.640364509090341,8.155238427362637,8.169553817808463
bob_squat_test2_20251206_041937,7.729523897898248,7.730865990959463,8.26206778942934,8.26349705793402
bob_squat_test2_20251206_041937,7.824215528656283,7.821583582306383,8.360538874109505,8.35779749398975
bob_squat_test2_20251206_041937,7.920893874409633,7.916943964070929,8.461860072877135,8.457974407795529
bob_squat_test2_20251206_041937,8.0053582025857,8.012094263815657,8.549282306170138,8.558576520121616
bob_squat_test2_20251206_041937,8.104728316804776,8.083603211044252,8.656122996391522,8.635417314968745
bob_squat_test2_20251206_041937,8.205275396621891,8.11998144176208,8.765078351059783,8.67556765580145
bob_squat_test2_20251206_041937,8.181760264799268,8.158715588786835,8.744742848345142,8.71878724484188
bob_squat_test2_20251206_041937,8.102785027998769,8.19732410593771,8.662611777040667,8.762104037191781
bob_squat_test2_20251206_041937,8.19902893770947,8.224913130912324,8.765380251372298,8.79403746306616
bob_squat_test2_20251206_041937,8.297770902559156,8.254085895399117,8.87270695814102,8.827147492604686
bob_squat_test2_20251206_041937,8.343220521494962,8.317826703160424,8.924745480431676,8.897365560382985
bob_squat_test2_20251206_041937,8.327624087233223,8.381923395483533,8.91029299603777,8.968463121090656
bob_squat_test2_20251206_041937,8.421489066805316,8.445774706980135,9.013702115932166,9.03924333457513
bob_squat_test2_20251206_041937,8.519512399325007,8.515313729607827,9.12086805491065,9.115584964660048
bob_squat_test2_20251206_041937,8.617027460042172,8.607599850030697,9.226608025563385,9.216441765086053
bob_squat_test2_20251206_041937,8.690915634633416,8.700526364499694,9.306453630856273,9.318263340122964
bob_squat_test2_20251206_041937,8.78905468934757,8.794214833476236,9.414576998167792,9.420905302687034
bob_squat_test2_20251206_041937,8.886121639150307,8.886702303264931,9.522809991116729,9.522211909794908
bob_squat_test2_20251206_041937,8.987954744207709,8.947403509457729,9.634077867730985,9.589919029634974
bob_squat_test2_20251206_041937,9.079464808985659,8.987650516652053,9.73314106110276,9.635986749129671
bob_squat_test2_20251206_041937,8.994421665597402,9.017261590747381,9.644989230056597,9.670520770281309
bob_squat_test2_20251206_041937,8.990289725319192,9.044915969585952,9.644915595641285,9.702869258574548
bob_squat_test2_20251206_041937,9.034177009626942,9.035751828334316,9.695480096874913,9.695014667576757
bob_squat_test2_20251206_041937,9.126226638400563,9.023661692221424,9.795820309197191,9.682778360917913
bob_squat_test2_20251206_041937,9.033644102727482,8.99218278223739,9.693868106113799,9.648358450702887
bob_squat_test2_20251206_041937,8.933970985032945,8.932785491154032,9.583807696762378,9.582762419072802
bob_squat_test2_20251206_041937,8.83289517539901,8.842452068007677,9.472816044566146,9.483068612697785
bob_squat_test2_20251206_041937,8.73719055421016,8.750669683237742,9.367499938724492,9.382382734586043
bob_squat_test2_20251206_041937,8.6745595226688,8.659634226174665,9.29735127732211,9.282639664716388
bob_squat_test2_20251206_041937,8.574732178877793,8.569552636200672,9.190438715555093,9.184895151011114
bob_squat_test2_20251206_041937,8.478793699717565,8.516915398991813,9.085092347414093,9.12826872320265
bob_squat_test2_20251206_041937,8.382487225529035,8.494755485840725,8.984093476039774,9.1048332407393
bob_squat_test2_20251206_041937,8.474004368165872,8.509525128938822,9.084367799682179,9.120913369463727
bob_squat_test2_20251206_041937,8.56375995691336,8.547961161719929,9.180173865005356,9.163828148960565
bob_squat_test2_20251206_041937,8.648580394368281,8.588396526743455,9.27083935917723,9.207551717879745
bob_squat_test2_20251206_041937,8.670973863623091,8.606974615280159,9.299666244898283,9.226171981275936
bob_squat_test2_20251206_041937,8.584664050646674,8.603133160545278,9.202711320635679,9.219425001569286
bob_squat_test2_20251206_041937,8.566894810849382,8.580208498577703,9.177469116663131,9.19088056265511
bob_squat_test2_20251206_041937,8.544552683238958,8.572718462929865,9.146438966472108,9.177347760406997
bob_squat_test2_20251206_041937,8.53395708453041,8.602537715606015,9.12811716460635,9.203583969852792
bob_squat_test2_20251206_041937,8.6335236853839,8.653519597869714,9.232002233657719,9.253722391843397
bob_squat_test2_20251206_041937,8.73376031402742,8.695770318701296,9.33389236786466,9.293966091087983
bob_squat_test2_20251206_041937,8.821804222167886,8.742301636042319,9.428161226616153,9.33832273559158
bob_squat_test2_20251206_041937,8.755806287396865,8.78651654355934,9.347657462695029,9.379733462899292
bob_squat_test2_20251206_041937,8.766613671235524,8.830530364134466,9.349900387124347,9.422011069434326
bob_squat_test2_20251206_041937,8.854598222969013,8.87615978885415,9.439055870196274,9.466055865653278
bob_squat_test2_20251206_041937,8.953829416903044,8.925036880030788,9.545280400539832,9.51288396165036
bob_squat_test2_20251206_041937,9.049951345766308,8.958012900406809,9.648385207710904,9.542049647084054
bob_squat_test2_20251206_041937,9.000191743280055,8.958871136964332,9.581797942680442,9.5354370539971
bob_squat_test2_20251206_041937,8.931493773115623,8.927424850301525,9.495728814292818,9.49175320118459
bob_squat_test2_20251206_041937,8.858889405756626,8.892191599269605,9.405992904761506,9.441193778873126
bob_squat_test2_20251206_041937,8.796597983589022,8.868444489336511,9.326861136477286,9.401638004251339
bob_squat_test2_20251206_041937,8.873785090606692,8.859307550747891,9.395588096153581,9.375794525388063
bob_squat_test2_20251206_041937,8.881456193614596,8.860491692269985,9.384019069571504,9.358462603602572
bob_squat_test2_20251206_041937,8.885809080172523,8.857190223415689,9.366511419976435,9.335283776037732
bob_squat_test2_20251206_041937,8.86481011336709,8.821767826496544,9.31933329583406,9.27674564749286
bob_squat_test2_20251206_041937,8.780090639317542,8.770441044412049,9.21096699865308,9.20070737650542
bob_squat_test2_20251206_041937,8.69667310601097,8.707735748707638,9.10289745342922,9.111355641819763
bob_squat_test2_20251206_041937,8.624822283192122,8.670448090568899,9.003827714634312,9.05266321481737
bob_squat_test2_20251206_041937,8.572282601650457,8.671274650106685,8.919752746548143,9.037128474396685
bob_squat_test2_20251206_041937,8.678371822673398,8.709436063361919,9.0258711608221,9.064212715625551
bob_squat_test2_20251206_041937,8.784223437006482,8.782171661912715,9.133293296549644,9.13175228925214
bob_squat_test2_20251206_041937,8.887480172287136,8.851558383693117,9.23831865957356,9.196297453265439
bob_squat_test2_20251206_041937,8.9885002759461,8.88328809188426,9.341525582767245,9.217634985527077
bob_squat_test2_20251206_041937,8.91921621055247,8.880862144645127,9.242478566614645,9.198546572241078
bob_squat_test2_20251206_041937,8.837020363629117,8.84583432616496,9.132558822130292,9.140292589031436
bob_squat_test2_20251206_041937,8.772093700810816,8.810306471446877,9.037851230119653,9.079964378922476
bob_squat_test2_20251206_041937,8.712341079886297,8.803998740816732,8.947048743525345,9.050270658646417
bob_squat_test2_20251206_041937,8.810861002355688,8.811609596260066,9.039884532222446,9.031806789463118
bob_squat_test2_20251206_041937,8.887677557401748,8.82322283525086,9.09400996523435,9.015090351761131
bob_squat_test2_20251206_041937,8.875074640845789,8.86457130430858,9.0402394762138,9.030688693796172
bob_squat_test2_20251206_041937,8.830159895764774,8.905941886087458,8.954269041609713,9.048308153249453
bob_squat_test2_20251206_041937,8.919083425174906,8.952288446324486,9.02504045370055,9.074279935138126
bob_squat_test2_20251206_041937,9.017713911250071,9.020590592348002,9.12798182948885,9.130974910969234
bob_squat_test2_20251206_041937,9.119410358586896,9.10721077705316,9.223868874677716,9.2068967913475
bob_squat_test2_20251206_041937,9.216585370963367,9.185061842819868,9.323714355369347,9.270151521355213
bob_squat_test2_20251206_041937,9.263260819290567,9.259197966400194,9.333878443501044,9.323503860127893
bob_squat_test2_20251206_041937,9.308338754008439,9.329723068761432,9.341314103739116,9.369624235968212
bob_squat_test2_20251206_041937,9.388394529151702,9.384028315912715,9.394743523352245,9.390587551422044
bob_squat_test2_20251206_041937,9.472035870393082,9.424083404505414,9.454470753879301,9.395898805313934
bob_squat_test2_20251206_041937,9.488111606719787,9.44489239748483,9.428530932638509,9.380930579250126
bob_squat_test2_20251206_041937,9.46353626225405,9.444464741135743,9.360434712960503,9.34043015593373
bob_squat_test2_20251206_041937,9.412383718905529,9.422993875796667,9.26647297342007,9.274494670084767
bob_squat_test2_20251206_041937,9.38625624740626,9.392748631376502,9.192241406770265,9.198600246196666
bob_squat_test2_20251206_041937,9.36468154369771,9.364528138314077,9.12479332463448,9.123527088521467
bob_squat_test2_20251206_041937,9.336885384618954,9.340516463082146,9.049058813198007,9.0511916941367
bob_squat_test2_20251206_041937,9.322433796941928,9.316308871484981,8.985068924584514,8.977262020868988
bob_squat_test2_20251206_041937,9.29232534274588,9.296757675926465,8.904796001496232,8.905374038181495
bob_squat_test2_20251206_041937,9.265218289420437,9.291279063254459,8.822593040431704,8.845895479499733
bob_squat_test2_20251206_041937,9.266925565905122,9.304885956548423,8.765353411197024,8.806422718446694
bob_squat_test2_20251206_041937,9.309492321258926,9.342956849766859,8.751666019789193,8.794774007332427
bob_squat_test2_20251206_041937,9.390468263411753,9.406549098875445,8.787705119319316,8.81764435626637
bob_squat_test2_20251206_041937,9.482679808838052,9.490241879183811,8.8465524459249,8.868841342430333
bob_squat_test2_20251206_041937,9.583179534963373,9.583470659653978,8.93694478510142,8.933334890449766
bob_squat_test2_20251206_041937,9.685389467446955,9.672116194333679,9.02133834201683,8.991381243298376
bob_squat_test2_20251206_041937,9.77563622360976,9.750812573010007,9.074133759886358,9.034166841078322
bob_squat_test2_20251206_041937,9.833695936810253,9.812740105190679,9.077936883562367,9.049254853715825
bob_squat_test2_20251206_041937,9.8761617022197,9.859962415811617,9.060480434824642,9.040168469776617
bob_squat_test2_20251206_041937,9.892817195866723,9.890752643030307,9.012384848288926,9.008840772542996
bob_squat_test2_20251206_041937,9.921501020551643,9.909987127068845,8.975906422320787,8.96289110242075
bob_squat_test2_20251206_041937,9.929587359703216,9.922376746243817,8.91749527371826,8.908440961448282
bob_squat_test2_20251206_041937,9.929868357002945,9.933495985877704,8.848188532951134,8.852054433626325
bob_squat_test2_20251206_041937,9.938109798094553,9.92724968143486,8.788229729962294,8.780209328339856
bob_squat_test2_20251206_041937,9.948413394036162,9.912315193916331,8.730452209179148,8.699659582867017
bob_squat_test2_20251206_041937,9.890269498337428,9.896985406264461,8.616680895888443,8.618073239931931
bob_squat_test2_20251206_041937,9.854914922110561,9.885460691717817,8.514746546354065,8.538712552028578
bob_squat_test2_20251206_041937,9.853219418743603,9.888254600359158,8.44025681827571,8.474668681471684
bob_squat_test2_20251206_041937,9.880486225361329,9.918862740051399,8.391426290445525,8.436547730762467
bob_squat_test2_20251206_041937,9.962382937242877,9.97248710737026,8.410232856394673,8.421640496575154
bob_squat_test2_20251206_041937,10.043310196798625,10.044395226357874,8.426076142342358,8.428541806374081
bob_squat_test2_20251206_041937,10.123036758704858,10.114273585246385,8.440210375417506,8.432143496368022
bob_squat_test2_20251206_041937,10.21276001368169,10.16866465571964,8.474763367270343,8.416157677529602
bob_squat_test2_20251206_041937,10.229878019803879,10.206039425488479,8.409434740415234,8.379164068035479
bob_squat_test2_20251206_041937,10.234338289609152,10.227530444254736,8.33030376220257,8.322716945134832
bob_squat_test2_20251206_041937,10.23018404564281,10.235970382899367,8.241108094871741,8.24727105641707
bob_squat_test2_20251206_041937,10.230491852536154,10.246207686714007,8.157974760914277,8.17203439590397
bob_squat_test2_20251206_041937,10.254959706904835,10.26340125582456,8.09753392368153,8.102180132478061
bob_squat_test2_20251206_041937,10.281064538877088,10.297071847109965,8.033251437849724,8.051070405171027
bob_squat_test2_20251206_041937,10.320306135161914,10.337023986247416,7.981032445073034,8.005397850952715
bob_squat_test2_20251206_041937,10.398537002069826,10.375079819894676,7.985559458336568,7.956661554621791
bob_squat_test2_20251206_041937,10.430252548223422,10.404857031004891,7.929611989822717,7.900638642958972
bob_squat_test2_20251206_041937,10.445238875141127,10.432429297519686,7.8538524420269065,7.841793744270637
bob_squat_test2_20251206_041937,10.429950594428162,10.45746515244026,7.753136879535641,7.778627052607457
bob_squat_test2_20251206_041937,10.458167467735892,10.491275999598985,7.686807951631353,7.727104037523742
bob_squat_test2_20251206_041937,10.523716276672697,10.537546682772748,7.669726000020671,7.6909762962763795
bob_squat_test2_20251206_041937,10.599306784017045,10.600942729160277,7.67199691440414,7.672410530112583
bob_squat_test2_20251206_041937,10.676592291009937,10.673408544853318,7.673213735790093,7.666438079504198
bob_squat_test2_20251206_041937,10.746930826365816,10.74357151160224,7.6603080487166615,7.657118670074302
bob_squat_test2_20251206_041937,10.820496546201092,10.806875814275129,7.656945698589426,7.637043438917249
bob_squat_test2_20251206_041937,10.874531110417312,10.861575091553213,7.623128952871194,7.604464543851345
bob_squat_test2_20251206_041937,10.91582829738149,10.90816372268183,7.571620758618872,7.56218284384984
bob_squat_test2_20251206_041937,10.95008867740036,10.94479292127137,7.510319260460576,7.506341436156826
bob_squat_test2_20251206_041937,10.979873982008897,10.977619358957758,7.448899548709131,7.445094672216139
bob_squat_test2_20251206_041937,11.003642539148789,11.00819480455537,7.377738660124359,7.380371567262747
bob_squat_test2_20251206_041937,11.038663298849261,11.041365538525692,7.316895133167759,7.3173677769710395
bob_squat_test2_20251206_041937,11.068705525369538,11.072068954141733,7.248005233851911,7.250172409376233
bob_squat_test2_20251206_041937,11.11594234725197,11.113974323251625,7.195300309002038,7.196048815175283
bob_squat_test2_20251206_041937,11.133391060089103,11.166278733063345,7.1129227107350985,7.155544726366552
bob_squat_test2_20251206_041937,11.213169384698258,11.200046340761777,7.10712068911961,7.106611452458109
bob_squat_test2_20251206_041937,11.300185347907851,11.21508590392467,7.1143746891241015,7.045738702322739
bob_squat_test2_20251206_041937,11.2375435638617,11.238393959539149,7.0033388643097005,6.993966339489054
bob_squat_test2_20251206_041937,11.19114016306644,11.2646796388776,6.890936558325182,6.950389839943279
bob_squat_test2_20251206_041937,11.249931338161495,11.287790483632858,6.854060896566679,6.9029146338468665
bob_squat_test2_20251206_041937,11.344597781390517,11.335454665601713,6.889238191390727,6.872277220819955
bob_squat_test2_20251206_041937,11.41573957168414,11.407306299984699,6.8769986586420435,6.863004237683221
bob_squat_test2_20251206_041937,11.475864473705963,11.480952799193428,6.850151799175141,6.858535526542454
bob_squat_test2_20251206_041937,11.550398334981377,11.5338069903449,6.844571642641513,6.828122946808311
bob_squat_test2_20251206_041937,11.618163834205149,11.575995165391229,6.831717340862842,6.784787681988275
bob_squat_test2_20251206_041937,11.608868737147873,11.6074721549487,6.737175292720016,6.729543010706114
bob_squat_test2_20251206_041937,11.626680446915783,11.623623699613207,6.660322334541867,6.656775168373846
bob_squat_test2_20251206_041937,11.633249421493328,11.636523709607964,6.57392844276433,6.606945094724213
bob_squat_test2_20251206_041937,11.631156058303896,11.653603837730303,6.480732430980173,6.593472006209569
bob_squat_test2_20251206_041937,11.68266388417894,11.6678802081273,6.582566972614685,6.612252203892837
bob_squat_test2_20251206_041937,11.694269377759566,11.662756758863875,6.669809850146795,6.63218604533071
bob_squat_test2_20251206_041937,11.698062298900776,11.669046275300877,6.754223322958203,6.690814293347695
bob_squat_test2_20251206_041937,11.607632175176205,11.680181886102606,6.673597649953694,6.748019097697809
bob_squat_test2_20251206_041937,11.662603640488898,11.688117549436331,6.773873671065097,6.770240157393916
bob_squat_test2_20251206_041937,11.738341938187574,11.690580212452485,6.868590994365261,6.755712823472687
bob_squat_test2_20251206_041937,11.733947694428196,11.708414980854972,6.780915148627321,6.73722607961098
bob_squat_test2_20251206_041937,11.710375613981553,11.71414409571195,6.681586653352066,6.679271124258767
bob_squat_test2_20251206_041937,11.69680601718863,11.71149733449612,6.581163930645152,6.588203613260492
bob_squat_test2_20251206_041937,11.691249214773793,11.71511572382104,6.484098894304037,6.4985583751166285
bob_squat_test2_20251206_041937,11.725108132108423,11.73913388196198,6.413253439373885,6.447980237145041
bob_squat_test2_20251206_041937,11.752039641052795,11.783396501996048,6.3326889579080055,6.434535346623312
bob_squat_test2_20251206_041937,11.83046640468626,11.846873834100741,6.428695963494125,6.445291984298604
bob_squat_test2_20251206_041937,11.91811911735896,11.900723503715982,6.5139394780365105,6.4509694907332165
bob_squat_test2_20251206_041937,12.008635875297268,11.96636190719925,6.537882082680488,6.477393873734317
bob_squat_test2_20251206_041937,11.994356480184628,12.025149213572373,6.4416409715469545,6.475693773041082
bob_squat_test2_20251206_041937,12.080231658469131,12.047122219669044,6.464810872913507,6.446221700125655
bob_squat_test2_20251206_041937,12.124402936551885,12.03362400212904,6.420195460027953,6.408875611454929
bob_squat_test2_20251206_041937,12.027984147842309,12.036474737125612,6.366579113459374,6.384565085556884
bob_squat_test2_20251206_041937,11.941144787597247,12.041547115985804,6.35115163932685,6.366051719424687
bob_squat_test2_20251206_041937,12.008610155167483,12.0572226143502,6.320088342056732,6.369670274837432
bob_squat_test2_20251206_041937,12.10559355277009,12.098898460911823,6.372244042252526,6.4037984619793535
bob_squat_test2_20251206_041937,12.202780428373867,12.17526339107154,6.438288237091678,6.458641079275405
bob_squat_test2_20251206_041937,12.236363380650422,12.257027006627213,6.53722004916898,6.536240202344634
bob_squat_test2_20251206_041937,12.322969438395837,12.335675874959115,6.625364725807111,6.622298736589291
bob_squat_test2_20251206_041937,12.417428232945852,12.410512066769302,6.708083957402871,6.714392879729333
bob_squat_test2_20251206_041937,12.498837894429595,12.485989353608902,6.8025367134758135,6.790381255765813
bob_squat_test2_20251206_041937,12.576961387424795,12.56384501451995,6.898758952791887,6.85677762466995
bob_squat_test2_20251206_041937,12.613749814848427,12.637608620576726,6.917161929351384,6.926747893722338
bob_squat_test2_20251206_041937,12.712247742951082,12.70289564960244,6.957346570327791,6.997893538819932
bob_squat_test2_20251206_041937,12.786246263229732,12.762629915987517,7.057935302664809,7.070851191348327
bob_squat_test2_20251206_041937,12.825273039558166,12.814148083952077,7.158264938963786,7.157316769336674
bob_squat_test2_20251206_041937,12.875632719350184,12.854232335995443,7.263547215433862,7.256859771490836
bob_squat_test2_20251206_041937,12.871340654671215,12.888392720461974,7.349489819293128,7.35757580644493
bob_squat_test2_20251206_041937,12.912669003167911,12.896862167221224,7.455061581098599,7.421435746423389
bob_squat_test2_20251206_041937,12.9570481855624,12.878418329219343,7.561515477435275,7.445874776465375
bob_squat_test2_20251206_041937,12.867620273354413,12.853668983937819,7.47756463885608,7.432470639359744
bob_squat_test2_20251206_041937,12.78341352934078,12.821404302912578,7.385742365643791,7.380716694045141
bob_squat_test2_20251206_041937,12.747593928263598,12.80175989786627,7.282469133764977,7.317989661115613
bob_squat_test2_20251206_041937,12.7513455980417,12.81879631967271,7.196291854525581,7.288849075720736
bob_squat_test2_20251206_041937,12.858826160330866,12.870082639928095,7.247880312787631,7.29641733472923
bob_squat_test2_20251206_041937,12.952802382386604,12.942749000722651,7.331861711881703,7.344695133954096
bob_squat_test2_20251206_041937,13.039845130617703,13.018971886502328,7.4235836606862575,7.395604963465703
bob_squat_test2_20251206_041937,13.110925732236387,13.094077129560564,7.523858129889307,7.448517280675654
bob_squat_test2_20251206_041937,13.132460026940073,13.165923056494696,7.450841002083617,7.504802858836572
bob_squat_test2_20251206_041937,13.234352375622045,13.23261490273342,7.512441898837385,7.563355932231801
bob_squat_test2_20251206_041937,13.312032017057277,13.299750851957754,7.613289602686299,7.597467104195047
bob_squat_test2_20251206_041937,13.373304361811318,13.37525446212121,7.71634902766239,7.6392076085832885
bob_squat_test2_20251206_041937,13.446605478358057,13.449021740826492,7.694413989705543,7.686336978713617
bob_squat_test2_20251206_041937,13.509978077757369,13.526475066227334,7.659543524024825,7.729690308383004
