session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test5_20251206_080218,,-9.115,0.005,-3.79,-9.148,0.029,-3.886,2.59,0.84,0.49,0.16543846153846076,0.13008269230769365,0.022076923076923105,-0.1773076923076923,-0.15233461538461537,-0.5455961538461539,-0.30374230769230737,-0.3950903846153846,-0.3065192307692307,0.38867376009957294,0.4429715046116729,0.506260049263597,0.45963406629933123
bob_squat_segmentation_test5_20251206_080218,37829.0,-9.119,0.014,-3.955,-9.088,0.089,-3.879,2.03,1.54,0.7,0.1614384615384612,0.19008269230769415,-0.537923076923077,-0.1683076923076923,-0.09233461538461538,0.15440384615384617,-0.4687423076923074,-0.3880903846153845,-0.09651923076923075,0.5235543975314846,0.44189507549200346,0.5050017233517086,0.46185512057375205
bob_squat_segmentation_test5_20251206_080218,,-9.048,0.103,-4.001,-9.146,0.105,-3.888,2.31,1.61,0.7,0.23243846153846093,0.13208269230769254,-0.2579230769230767,-0.07930769230769232,-0.07633461538461538,0.22440384615384623,-0.5147423076923077,-0.3970903846153844,-0.09651923076923075,0.5703305986793453,0.4253863945487204,0.5043962267210869,0.46486409782537197
bob_squat_segmentation_test5_20251206_080218,,-9.107,0.115,-3.984,-9.141,0.091,-3.927,2.52,1.68,0.84,0.17343846153846165,0.13708269230769332,-0.047923076923076735,-0.0673076923076923,-0.09033461538461537,0.29440384615384607,-0.4977423076923073,-0.4360903846153845,0.04348076923076927,0.531374284522199,0.4659687015465804,0.507146077282406,0.46856944063448414
bob_squat_segmentation_test5_20251206_080218,,-9.112,0.098,-3.965,-9.103,0.077,-3.92,2.45,1.61,0.91,0.16843846153846087,0.17508269230769358,-0.11792307692307658,-0.0843076923076923,-0.10433461538461537,0.22440384615384623,-0.4787423076923072,-0.4290903846153844,0.11348076923076933,0.5144642839714413,0.47503496637883896,0.5114829810009683,0.47112360557670285
bob_squat_segmentation_test5_20251206_080218,37905.0,-9.11,0.134,-3.927,-9.107,0.086,-3.946,1.96,1.33,0.56,0.17043846153846154,0.17108269230769402,-0.6079230769230768,-0.0483076923076923,-0.09533461538461538,-0.055596153846153795,-0.4407423076923074,-0.45509038461538465,-0.23651923076923065,0.47501229889091595,0.49544448192220325,0.5035181305284633,0.46668080845665727
bob_squat_segmentation_test5_20251206_080218,,-9.067,0.089,-4.003,-9.167,0.105,-3.862,2.1,1.26,0.63,0.2134384615384608,0.11108269230769352,-0.46792307692307666,-0.09330769230769231,-0.07633461538461538,-0.12559615384615386,-0.5167423076923074,-0.37109038461538457,-0.1665192307692307,0.5668200021760553,0.39480933574351673,0.5011885708963262,0.4626543608386099
bob_squat_segmentation_test5_20251206_080218,,-9.088,0.06,-3.941,-9.158,0.096,-3.92,2.31,1.54,0.91,0.19243846153846178,0.12008269230769386,-0.2579230769230767,-0.12230769230769231,-0.08533461538461537,0.15440384615384617,-0.45474230769230717,-0.4290903846153844,0.11348076923076933,0.508706496402639,0.4536743410686602,0.503021706122956,0.45704640586191275
bob_squat_segmentation_test5_20251206_080218,,-9.098,0.067,-3.965,-9.083,0.096,-3.941,2.45,1.33,0.84,0.18243846153846022,0.19508269230769315,-0.11792307692307658,-0.1153076923076923,-0.08533461538461537,-0.055596153846153795,-0.4787423076923072,-0.4500903846153843,0.04348076923076927,0.5251417459395142,0.49791626579584936,0.5014077006611439,0.45376107172178304
bob_squat_segmentation_test5_20251206_080218,37981.0,-9.091,0.101,-3.987,-9.119,0.081,-3.91,2.24,1.33,0.7,0.18943846153846167,0.15908269230769356,-0.32792307692307654,-0.0813076923076923,-0.10033461538461537,-0.055596153846153795,-0.5007423076923074,-0.4190903846153846,-0.09651923076923075,0.5415170636752632,0.4593594328119474,0.5016301477369942,0.44832553831999733
bob_squat_segmentation_test5_20251206_080218,,-9.112,0.122,-3.982,-9.103,-0.01,-3.869,2.66,1.19,0.77,0.16843846153846087,0.17508269230769358,0.09207692307692339,-0.06030769230769231,-0.19133461538461538,-0.19559615384615392,-0.49574230769230754,-0.3780903846153847,-0.026519230769230684,0.5270379196158634,0.45849233704468684,0.5009972036573215,0.44483253654087773
bob_squat_segmentation_test5_20251206_080218,,-9.122,0.103,-3.967,-9.088,0.029,-3.845,2.52,1.26,0.77,0.15843846153846108,0.19008269230769415,-0.047923076923076735,-0.07930769230769232,-0.15233461538461537,-0.12559615384615386,-0.4807423076923074,-0.35409038461538467,-0.026519230769230684,0.5123530253245033,0.42978746542493684,0.5006469064084771,0.4519426256194202
bob_squat_segmentation_test5_20251206_080218,,-9.107,0.12,-3.917,-9.119,0.002,-3.879,2.52,1.4,0.84,0.17343846153846165,0.15908269230769356,-0.047923076923076735,-0.062307692307692314,-0.17933461538461537,0.014403846153846045,-0.43074230769230715,-0.3880903846153845,0.04348076923076927,0.4685104951840809,0.45616044753784746,0.5017580065815106,0.4600595937247765
bob_squat_segmentation_test5_20251206_080218,38056.0,-9.127,0.065,-3.92,-9.048,0.122,-3.948,2.1,1.47,0.77,0.1534384615384603,0.2300826923076933,-0.46792307692307666,-0.11730769230769231,-0.059334615384615375,0.08440384615384611,-0.43374230769230726,-0.4570903846153844,-0.026519230769230684,0.4748019014663841,0.5151604231598512,0.5048275714468228,0.462185124620875
bob_squat_segmentation_test5_20251206_080218,,-9.119,0.069,-3.934,-9.064,0.074,-3.975,2.17,1.33,0.77,0.1614384615384612,0.21408269230769328,-0.3979230769230768,-0.1133076923076923,-0.10733461538461538,-0.055596153846153795,-0.4477423076923075,-0.48409038461538456,-0.026519230769230684,0.4892588109555441,0.5400885291158707,0.5087878407148495,0.46203041604210704
bob_squat_segmentation_test5_20251206_080218,,-9.131,0.057,-3.941,-9.091,0.012,-3.977,2.17,1.33,0.7,0.14943846153846074,0.18708269230769403,-0.3979230769230768,-0.12530769230769231,-0.16933461538461536,-0.055596153846153795,-0.45474230769230717,-0.48609038461538434,-0.09651923076923075,0.4947973705910191,0.5476842226539699,0.5080345955411345,0.4571085733622071
bob_squat_segmentation_test5_20251206_080218,,-9.115,0.144,-4.003,-9.103,0.086,-3.946,2.1,1.19,0.63,0.16543846153846076,0.17508269230769358,-0.46792307692307666,-0.03830769230769232,-0.09533461538461538,-0.19559615384615392,-0.5167423076923074,-0.45509038461538465,-0.1665192307692307,0.5439301208844064,0.4968399100370478,0.506199653343564,0.45217439846483526
bob_squat_segmentation_test5_20251206_080218,38132.0,-9.127,0.12,-3.898,-9.141,0.175,-3.745,1.26,0.91,0.21,0.1534384615384603,0.13708269230769332,-1.3079230769230767,-0.062307692307692314,-0.006334615384615383,-0.47559615384615384,-0.41174230769230746,-0.2540903846153846,-0.5865192307692307,0.4437987583846832,0.2887797005268736,0.5014599395641791,0.4580910988770697
bob_squat_segmentation_test5_20251206_080218,,-9.146,0.084,-3.91,-9.225,0.043,-3.728,1.19,0.91,0.28,0.13443846153846017,0.05308269230769369,-1.3779230769230768,-0.0983076923076923,-0.1383346153846154,-0.47559615384615384,-0.4237423076923075,-0.23709038461538468,-0.5165192307692307,0.45529731564780185,0.27958198889290736,0.4981164630147915,0.46700657315910316
bob_squat_segmentation_test5_20251206_080218,,-9.146,0.091,-3.891,-9.141,0.007,-3.924,1.47,0.91,0.35,0.13443846153846017,0.13708269230769332,-1.0979230769230768,-0.09130769230769231,-0.17433461538461537,-0.47559615384615384,-0.40474230769230735,-0.4330903846153844,-0.4465192307692307,0.4361503528044872,0.48657117043442794,0.49833907789757015,0.4762576121473317
bob_squat_segmentation_test5_20251206_080218,,-9.124,0.208,-3.862,-9.117,-0.022,-3.979,1.68,0.91,0.42,0.15643846153846042,0.16108269230769245,-0.8879230769230768,0.02569230769230768,-0.20333461538461536,-0.47559615384615384,-0.37574230769230743,-0.48809038461538456,-0.3765192307692307,0.4078178131384371,0.5527429991675139,0.4953878849939477,0.4903250400585431
bob_squat_segmentation_test5_20251206_080218,38208.0,-9.05,0.0,-3.946,-9.112,0.093,-3.893,0.63,0.63,0.07,0.23043846153846026,0.16608269230769324,-1.9379230769230769,-0.1823076923076923,-0.08833461538461537,-0.7555961538461539,-0.4597423076923075,-0.40209038461538427,-0.7265192307692308,0.5456198023468513,0.4439179455253724,0.4997395877088237,0.48727392014426596
bob_squat_segmentation_test5_20251206_080218,,-9.026,0.148,-4.032,-9.088,-0.072,-3.843,1.05,0.56,0.14,0.25443846153846117,0.19008269230769415,-1.5179230769230767,-0.03430769230769232,-0.2533346153846154,-0.8255961538461538,-0.5457423076923074,-0.35209038461538444,-0.6565192307692307,0.6031174138315551,0.47357945078478847,0.5038372398009224,0.4782063892222945
bob_squat_segmentation_test5_20251206_080218,,-9.062,0.201,-3.994,-9.064,-0.081,-3.884,0.91,0.49,0.28,0.21843846153846158,0.21408269230769328,-1.6579230769230766,0.018692307692307703,-0.2623346153846154,-0.8955961538461539,-0.5077423076923075,-0.39309038461538437,-0.5165192307692307,0.5530524521841159,0.5188168270707643,0.500138973268493,0.4691697399149844
bob_squat_segmentation_test5_20251206_080218,,-9.136,0.134,-3.972,-9.112,-0.029,-3.946,0.42,0.28,0.21,0.14443846153846174,0.16608269230769324,-2.147923076923077,-0.0483076923076923,-0.21033461538461537,-1.1055961538461538,-0.4857423076923073,-0.45509038461538465,-0.5865192307692307,0.5090596151630381,0.5281395358071054,0.49470363819409996,0.4626333499093282
bob_squat_segmentation_test5_20251206_080218,38284.0,-9.088,0.079,-3.953,-9.086,0.045,-3.872,2.17,0.21,0.7,0.19243846153846178,0.19208269230769304,-0.3979230769230768,-0.10330769230769231,-0.1363346153846154,-1.175596153846154,-0.4667423076923072,-0.38109038461538436,-0.09651923076923075,0.5153187582061914,0.44800978703879274,0.48833711232202587,0.45322708520670874
bob_squat_segmentation_test5_20251206_080218,,-9.095,0.029,-3.915,-9.105,0.055,-3.874,2.03,-0.07,0.77,0.18543846153846033,0.1730826923076929,-0.537923076923077,-0.1533076923076923,-0.12633461538461538,-1.455596153846154,-0.42874230769230737,-0.3830903846153846,-0.026519230769230684,0.4916407610682685,0.43894908156370654,0.48285245623183015,0.44346432213056375
bob_squat_segmentation_test5_20251206_080218,,-9.11,0.074,-3.948,-9.1,0.124,-3.743,1.75,-0.14,0.77,0.17043846153846154,0.1780826923076937,-0.8179230769230768,-0.10830769230769231,-0.05733461538461537,-1.5255961538461538,-0.4617423076923073,-0.25209038461538436,-0.026519230769230684,0.5039700230148939,0.3139271658146056,0.47885402017026907,0.4275778198858952
bob_squat_segmentation_test5_20251206_080218,,-9.081,0.034,-3.946,-9.134,0.101,-3.738,1.54,-0.21,0.84,0.19943846153846145,0.144082692307693,-1.0279230769230767,-0.1483076923076923,-0.08033461538461537,-1.5955961538461538,-0.4597423076923075,-0.24709038461538446,0.04348076923076927,0.5226221015425102,0.2970978472170508,0.46914729111624837,0.4112475840661173
bob_squat_segmentation_test5_20251206_080218,38360.0,-9.141,-0.005,-3.821,-9.095,0.146,-4.082,0.77,-0.07,0.91,0.13943846153846096,0.1830826923076927,-1.7979230769230767,-0.18730769230769231,-0.03533461538461538,-1.455596153846154,-0.3347423076923075,-0.5910903846153843,0.11348076923076933,0.40814172625819267,0.619802912264677,0.4551752336748803,0.3972691888796165
bob_squat_segmentation_test5_20251206_080218,,-9.112,-0.067,-3.79,-9.048,0.163,-4.159,0.77,0.21,1.12,0.16843846153846087,0.2300826923076933,-1.7979230769230767,-0.2493076923076923,-0.018334615384615366,-1.175596153846154,-0.30374230769230737,-0.6680903846153843,0.3234807692307694,0.4275338936873647,0.7068372977117086,0.4388431165170343,0.39198903161421994
bob_squat_segmentation_test5_20251206_080218,,-9.139,-0.072,-3.869,-9.043,0.16,-4.188,1.05,0.0,0.98,0.14143846153846162,0.23508269230769407,-1.5179230769230767,-0.2543076923076923,-0.02133461538461537,-1.3855961538461539,-0.38274230769230755,-0.6970903846153842,0.18348076923076928,0.4808002858431594,0.7359714956161466,0.4287819600895707,0.39781878687118694
bob_squat_segmentation_test5_20251206_080218,,-9.143,0.038,-3.934,-9.083,0.175,-4.226,1.68,-0.28,1.12,0.1374384615384603,0.19508269230769315,-0.8879230769230768,-0.1443076923076923,-0.006334615384615383,-1.665596153846154,-0.4477423076923075,-0.7350903846153845,0.3234807692307694,0.4900889866818713,0.7605624614350113,0.41543232956022524,0.4037644927065375
bob_squat_segmentation_test5_20251206_080218,38435.0,-9.086,0.23,-4.075,-9.031,-0.072,-3.613,2.94,-1.75,1.33,0.19443846153846067,0.24708269230769275,0.3720769230769232,0.0476923076923077,-0.2533346153846154,-3.135596153846154,-0.5887423076923075,-0.12209038461538446,0.5334807692307694,0.621850766989416,0.37434522329745507,0.4164419051847854,0.3951381704834446
bob_squat_segmentation_test5_20251206_080218,,-9.06,0.302,-4.066,-9.115,-0.005,-3.577,3.22,-2.17,1.19,0.22043846153846047,0.16308269230769312,0.6520769230769234,0.11969230769230768,-0.18633461538461538,-3.555596153846154,-0.5797423076923072,-0.08609038461538443,0.39348076923076925,0.6316807003340811,0.26216046182459146,0.42067092843248904,0.3920792971238908
bob_squat_segmentation_test5_20251206_080218,,-9.081,0.163,-3.884,-9.189,0.014,-3.611,2.87,-2.1,1.33,0.19943846153846145,0.08908269230769328,0.30207692307692335,-0.019307692307692303,-0.16733461538461536,-3.4855961538461537,-0.39774230769230723,-0.12009038461538468,0.5334807692307694,0.4453621338320972,0.22440655082188515,0.42120959163890215,0.4022330269306246
bob_squat_segmentation_test5_20251206_080218,,-9.045,0.055,-3.764,-9.17,-0.053,-3.62,2.73,-2.17,1.4,0.23543846153846104,0.1080826923076934,0.16207692307692323,-0.12730769230769232,-0.23433461538461536,-3.555596153846154,-0.2777423076923071,-0.12909038461538458,0.6034807692307692,0.3857192076816446,0.2885461968976252,0.4092926360495521,0.41782420462385705
bob_squat_segmentation_test5_20251206_080218,38511.0,-9.124,-0.055,-3.685,-9.155,0.045,-3.467,0.07,-1.19,1.4,0.15643846153846042,0.12308269230769397,-2.497923076923077,-0.2373076923076923,-0.1363346153846154,-2.5755961538461536,-0.19874230769230739,0.023909615384615446,0.6034807692307692,0.346823352650577,0.18522458315683077,0.41406851525465943,0.43772173023212496
bob_squat_segmentation_test5_20251206_080218,,-9.067,-0.014,-3.635,-9.184,0.014,-3.427,0.63,-0.7,1.96,0.2134384615384608,0.09408269230769406,-1.9379230769230769,-0.19630769230769232,-0.16733461538461536,-2.085596153846154,-0.14874230769230712,0.06390961538461548,1.1634807692307692,0.32590943683899304,0.2023286075580783,0.40610620714412693,0.44794907835376896
bob_squat_segmentation_test5_20251206_080218,,-9.043,-0.098,-3.537,-9.241,0.117,-3.561,0.98,-0.49,2.17,0.2374384615384617,0.037082692307693677,-1.5879230769230768,-0.2803076923076923,-0.06433461538461537,-1.8755961538461539,-0.050742307692307254,-0.07009038461538442,1.3734807692307691,0.370842563865795,0.10211136479846887,0.4065574532685161,0.44572928593744876
bob_squat_segmentation_test5_20251206_080218,,-9.1,0.029,-3.479,-9.227,0.132,-3.582,1.47,0.07,2.45,0.18043846153846133,0.05108269230769302,-1.0979230769230768,-0.1533076923076923,-0.049334615384615366,-1.3155961538461538,0.007257692307692576,-0.09109038461538432,1.6534807692307694,0.23688385555100624,0.11550239780164312,0.423332153900291,0.4318002647770131
bob_squat_segmentation_test5_20251206_080218,38586.0,-9.206,0.12,-3.575,-9.289,0.034,-3.601,1.19,2.03,3.01,0.07443846153846145,-0.010917307692306366,-1.3779230769230768,-0.062307692307692314,-0.14733461538461537,0.6444038461538459,-0.08874230769230751,-0.11009038461538445,2.213480769230769,0.13152387711544716,0.18424594780494988,0.407114337127752,0.43953523270157063
bob_squat_segmentation_test5_20251206_080218,,-9.213,0.089,-3.455,-9.234,0.041,-3.819,0.84,2.24,3.29,0.06743846153846178,0.04408269230769335,-1.727923076923077,-0.09330769230769231,-0.14033461538461536,0.8544038461538463,0.0312576923076926,-0.3280903846153844,2.4934807692307692,0.11929507478041144,0.3595558211367375,0.4000138533550138,0.44135954295962837
bob_squat_segmentation_test5_20251206_080218,,-9.256,0.045,-3.369,-9.067,0.022,-3.843,0.7,2.59,3.5,0.024438461538460743,0.21108269230769316,-1.8679230769230768,-0.1373076923076923,-0.15933461538461538,1.204403846153846,0.11725769230769245,-0.35209038461538444,2.703480769230769,0.18220869127063125,0.4403533372080163,0.40278499294311376,0.42598535503117796
bob_squat_segmentation_test5_20251206_080218,,-9.273,0.077,-3.51,-9.057,0.031,-3.833,0.56,3.08,3.57,0.007438461538461283,0.22108269230769295,-2.0079230769230767,-0.10530769230769231,-0.15033461538461537,1.6944038461538462,-0.02374230769230712,-0.34209038461538466,2.773480769230769,0.10820692188481729,0.43417034061202303,0.4064427177004035,0.4095081746871208
bob_squat_segmentation_test5_20251206_080218,38662.0,-9.11,0.077,-3.903,-9.174,0.014,-3.664,2.24,3.78,4.27,0.17043846153846154,0.10408269230769385,-0.32792307692307654,-0.10530769230769231,-0.16733461538461536,2.394403846153846,-0.41674230769230736,-0.17309038461538462,3.4734807692307688,0.46239931904305287,0.2622867926340116,0.39775830012148455,0.43095990068510115
bob_squat_segmentation_test5_20251206_080218,,-9.117,0.256,-3.972,-9.275,0.311,-3.946,2.66,3.57,3.99,0.1634384615384601,0.00308269230769298,0.09207692307692339,0.0736923076923077,0.12966538461538463,2.184403846153846,-0.4857423076923073,-0.45509038461538465,3.1934807692307694,0.5177724175787318,0.47321229181911395,0.4030195048489509,0.4469004643260743
bob_squat_segmentation_test5_20251206_080218,,-9.11,0.328,-3.999,-9.172,0.57,-4.073,2.03,3.5,3.85,0.17043846153846154,0.10608269230769274,-0.537923076923077,0.1456923076923077,0.3886653846153846,2.114403846153846,-0.5127423076923074,-0.5820903846153849,3.0534807692307693,0.5596250457135926,0.7079149205004511,0.39019063957706024,0.47197207157155324
bob_squat_segmentation_test5_20251206_080218,,-9.086,0.089,-3.685,-9.182,0.55,-4.283,1.05,3.64,4.13,0.19443846153846067,0.09608269230769295,-1.5179230769230767,-0.09330769230769231,0.3686653846153847,2.2544038461538465,-0.19874230769230739,-0.7920903846153848,3.333480769230769,0.2932765685084545,0.878950070808833,0.4038227628005106,0.4911400182071872
bob_squat_segmentation_test5_20251206_080218,38738.0,-9.031,0.304,-4.104,-9.11,0.67,-4.389,-3.22,2.8,1.61,0.2494384615384604,0.1680826923076939,-5.787923076923077,0.12169230769230768,0.48866538461538467,1.414403846153846,-0.6177423076923074,-0.8980903846153847,0.8134807692307694,0.6772253115169062,1.0361524928857309,0.4070716296786038,0.5601784202805775
bob_squat_segmentation_test5_20251206_080218,,-9.062,0.105,-3.68,-9.019,0.488,-4.176,-3.36,2.87,1.89,0.21843846153846158,0.2590826923076932,-5.927923076923077,-0.07730769230769231,0.3066653846153846,1.4844038461538462,-0.1937423076923075,-0.6850903846153846,1.0934807692307693,0.30203960428919174,0.7940505869698481,0.4042788707839153,0.6042082768987125
bob_squat_segmentation_test5_20251206_080218,,-9.229,0.306,-3.996,-9.117,0.213,-3.845,-2.24,2.45,1.4,0.051438461538461766,0.16108269230769245,-4.8079230769230765,0.12369230769230768,0.03166538461538462,1.0644038461538463,-0.5097423076923073,-0.35409038461538467,0.6034807692307692,0.5270511574403107,0.3902951842144686,0.4001856809933529,0.6182129662742875
bob_squat_segmentation_test5_20251206_080218,,-9.201,0.651,-4.283,-9.249,0.129,-3.539,-2.17,1.47,0.63,0.07943846153846046,0.02908269230769278,-4.737923076923076,0.46869230769230774,-0.05233461538461537,0.08440384615384611,-0.7967423076923077,-0.04809038461538462,-0.1665192307692307,0.9277829774944151,0.07679453139237959,0.42558387205180465,0.6593572904948002
bob_squat_segmentation_test5_20251206_080218,38814.0,-9.249,0.23,-3.427,-9.028,0.091,-3.932,-3.22,0.98,1.47,0.031438461538460416,0.25008269230769287,-5.787923076923077,0.0476923076923077,-0.09033461538461537,-0.4055961538461539,0.05925769230769262,-0.4410903846153844,0.6734807692307693,0.08230678692888078,0.5150363318531017,0.4560571479900658,0.6929467483424401
bob_squat_segmentation_test5_20251206_080218,,-9.342,0.357,-3.769,-9.0,-0.022,-3.496,-4.55,1.05,1.12,-0.061561538461539556,0.27808269230769334,-7.117923076923077,0.17469230769230767,-0.20333461538461536,-0.3355961538461538,-0.28274230769230746,-0.005090384615384469,0.3234807692307694,0.33800952345131785,0.34452991392655186,0.47676629087919803,0.7256647140645123
bob_squat_segmentation_test5_20251206_080218,,-9.244,0.409,-3.908,-9.162,0.074,-3.644,-6.86,0.77,0.56,0.0364384615384612,0.11608269230769253,-9.427923076923078,0.22669230769230767,-0.10733461538461538,-0.6155961538461538,-0.42174230769230725,-0.1530903846153846,-0.23651923076923065,0.4801913555487922,0.22007402612496577,0.49702226600997723,0.735056142189523
bob_squat_segmentation_test5_20251206_080218,,-9.184,0.213,-3.999,-9.098,0.139,-3.699,-8.26,0.56,0.28,0.0964384615384617,0.18008269230769258,-10.827923076923076,0.030692307692307685,-0.04233461538461536,-0.8255961538461538,-0.5127423076923074,-0.20809038461538432,-0.5165192307692307,0.5226347373768965,0.278430608766222,0.5277970192067829,0.7531072890619124
bob_squat_segmentation_test5_20251206_080218,38889.0,-9.095,0.048,-3.374,-9.076,0.861,-4.573,-5.18,2.59,1.19,0.18543846153846033,0.20208269230769282,-7.747923076923076,-0.1343076923076923,0.6796653846153846,1.204403846153846,0.11225769230769256,-1.0820903846153849,0.39348076923076925,0.25500542879126586,1.2937163715636346,0.5320110214854584,0.7622997459397609
bob_squat_segmentation_test5_20251206_080218,,-9.201,-0.079,-2.922,-8.957,0.347,-4.609,-4.48,3.08,1.68,0.07943846153846046,0.3210826923076926,-7.047923076923077,-0.2613076923076923,0.1656653846153846,1.6944038461538462,0.5642576923076925,-1.1180903846153845,0.8834807692307692,0.6268803095959959,1.1750171161003138,0.5595793424738038,0.7684249445971757
bob_squat_segmentation_test5_20251206_080218,,-9.225,0.266,-3.216,-8.911,-0.34,-4.295,-2.87,3.08,1.19,0.055438461538461326,0.36708269230769375,-5.437923076923077,0.0836923076923077,-0.5213346153846155,1.6944038461538462,0.2702576923076925,-0.8040903846153844,0.39348076923076925,0.28830026992026,1.026207011679908,0.57889549431798,0.777046799576123
bob_squat_segmentation_test5_20251206_080218,,-9.229,0.838,-4.221,-9.007,-0.486,-3.735,-3.85,1.75,-0.7,0.051438461538461766,0.27108269230769366,-6.417923076923077,0.6556923076923077,-0.6673346153846154,0.36440384615384613,-0.7347423076923074,-0.24409038461538435,-1.4965192307692305,0.9861159041437904,0.7605270743510756,0.5857069765689299,0.7853346412835324
bob_squat_segmentation_test5_20251206_080218,38965.0,-9.038,-0.043,-3.9,-9.268,-0.816,-1.735,5.18,2.52,3.01,0.24243846153846071,0.010082692307692653,2.612076923076923,-0.22530769230769232,-0.9973346153846153,1.1344038461538462,-0.41374230769230724,1.7559096153846154,2.213480769230769,0.5298326726625202,2.0194050047300314,0.5911655646834212,0.7981746972507895
