session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test6_20251206_103701,35020.0,-9.22,-0.39,-3.556,-9.198,-0.452,-3.64,3.5,1.05,0.56,0.1601249999999972,0.18404423076923138,0.8141538461538462,-0.12110384615384612,-0.1812769230769231,-0.28726923076923083,-0.35988846153846143,-0.444978846153846,-0.18873076923076915,0.41209933502345547,0.5145286923428887,0.5335128459155958,0.534315896255785
bob_squat_segmentation_test6_20251206_103701,,-9.265,-0.438,-3.565,-9.177,-0.402,-3.664,3.43,1.26,0.56,0.11512499999999726,0.20504423076923217,0.7441538461538464,-0.1691038461538461,-0.13127692307692312,-0.07726923076923087,-0.36888846153846133,-0.468978846153846,-0.18873076923076915,0.42181580513920514,0.5284107542850385,0.5319575598460632,0.5354421382471376
bob_squat_segmentation_test6_20251206_103701,,-9.229,-0.479,-3.601,-9.227,-0.34,-3.731,3.5,1.26,0.63,0.15112499999999862,0.15504423076923146,0.8141538461538462,-0.21010384615384609,-0.06927692307692312,-0.07726923076923087,-0.40488846153846136,-0.5359788461538457,-0.1187307692307692,0.48053830032643674,0.5622377869640535,0.5296897710742616,0.539506112596196
bob_squat_segmentation_test6_20251206_103701,,-9.21,-0.445,-3.654,-9.196,-0.376,-3.687,3.71,1.47,0.7,0.17012499999999697,0.18604423076923204,1.0241538461538462,-0.1761038461538461,-0.1052769230769231,0.1327307692307691,-0.4578884615384613,-0.4919788461538457,-0.048730769230769244,0.5192464958622595,0.5364129672164246,0.5314212767691708,0.5410802429439883
bob_squat_segmentation_test6_20251206_103701,35095.0,-9.189,-0.443,-3.728,-9.15,-0.426,-3.75,2.59,1.26,0.42,0.19112499999999777,0.23204423076923142,-0.09584615384615391,-0.1741038461538461,-0.1552769230769231,-0.07726923076923087,-0.5318884615384616,-0.5549788461538459,-0.3287307692307692,0.5913934818615376,0.6212543501270434,0.5303880039629507,0.5425892877068751
bob_squat_segmentation_test6_20251206_103701,,-9.196,-0.38,-3.771,-9.213,-0.416,-3.75,2.87,1.4,0.56,0.1841249999999981,0.16904423076923258,0.18415384615384633,-0.11110384615384611,-0.14527692307692308,0.06273076923076903,-0.5748884615384613,-0.5549788461538459,-0.18873076923076915,0.613793795557788,0.5980659294871377,0.5314692238474821,0.5411340254090331
bob_squat_segmentation_test6_20251206_103701,,-9.172,-0.395,-3.745,-9.148,-0.404,-3.721,3.01,1.33,0.56,0.20812499999999723,0.2340442307692321,0.324153846153846,-0.12610384615384612,-0.13327692307692313,-0.007269230769230806,-0.5488884615384615,-0.5259788461538459,-0.18873076923076915,0.600413806345133,0.5909257032678007,0.5319126808442632,0.5400515277643867
bob_squat_segmentation_test6_20251206_103701,,-9.179,-0.402,-3.754,-9.203,-0.457,-3.721,2.94,1.19,0.49,0.20112499999999756,0.17904423076923237,0.2541538461538462,-0.13310384615384613,-0.18627692307692312,-0.14726923076923093,-0.5578884615384614,-0.5259788461538459,-0.2587307692307692,0.6077889724268589,0.5860116681808334,0.5331187511156454,0.5400697892958566
bob_squat_segmentation_test6_20251206_103701,35171.0,-9.196,-0.488,-3.644,-9.234,-0.464,-3.604,3.43,0.98,0.56,0.1841249999999981,0.1480442307692318,0.7441538461538464,-0.2191038461538461,-0.19327692307692312,-0.3572692307692309,-0.4478884615384615,-0.40897884615384594,-0.18873076923076915,0.5315191294804896,0.4759587795801939,0.5360735687789389,0.5390713639674171
bob_squat_segmentation_test6_20251206_103701,,-9.196,-0.373,-3.668,-9.208,-0.447,-3.618,3.64,0.77,0.49,0.1841249999999981,0.1740442307692316,0.9541538461538464,-0.1041038461538461,-0.1762769230769231,-0.5672692307692309,-0.47188846153846153,-0.42297884615384573,-0.2587307692307692,0.5171250782375179,0.49017961214962796,0.5388551423954919,0.5358938336462022
bob_squat_segmentation_test6_20251206_103701,,-9.215,-0.407,-3.647,-9.201,-0.438,-3.623,3.43,0.7,0.42,0.16512499999999797,0.18104423076923126,0.7441538461538464,-0.13810384615384608,-0.1672769230769231,-0.6372692307692309,-0.4508884615384612,-0.42797884615384607,-0.3287307692307692,0.49963921252840526,0.4938871077929479,0.5361800451962908,0.5345352840770876
bob_squat_segmentation_test6_20251206_103701,,-9.215,-0.447,-3.625,-9.237,-0.445,-3.597,3.15,0.63,0.28,0.16512499999999797,0.14504423076923167,0.46415384615384614,-0.1781038461538461,-0.1742769230769231,-0.7072692307692309,-0.4288884615384614,-0.4019788461538458,-0.4687307692307692,0.4928818905991784,0.4615162700834881,0.5343174431208237,0.5339034349241427
bob_squat_segmentation_test6_20251206_103701,35247.0,-9.232,-0.469,-3.561,-9.21,-0.505,-3.652,3.29,1.33,0.56,0.1481249999999985,0.17204423076923092,0.6041538461538463,-0.20010384615384608,-0.2342769230769231,-0.007269230769230806,-0.36488846153846133,-0.456978846153846,-0.18873076923076915,0.4417308617636613,0.5415852286200828,0.5295761458950957,0.5371650060827473
bob_squat_segmentation_test6_20251206_103701,,-9.189,-0.45,-3.613,-9.17,-0.481,-3.673,3.29,1.4,0.63,0.19112499999999777,0.21204423076923185,0.6041538461538463,-0.18110384615384612,-0.21027692307692308,0.06273076923076903,-0.4168884615384614,-0.4779788461538459,-0.1187307692307692,0.493075408107746,0.5635981880309547,0.5285975505233531,0.5416013461906469
bob_squat_segmentation_test6_20251206_103701,,-9.229,-0.431,-3.632,-9.184,-0.373,-3.735,3.15,1.54,0.63,0.15112499999999862,0.1980442307692325,0.46415384615384614,-0.1621038461538461,-0.1022769230769231,0.20273076923076916,-0.4358884615384615,-0.5399788461538457,-0.1187307692307692,0.4889940423617002,0.5841739814718715,0.5326714399293253,0.5438255722639224
bob_squat_segmentation_test6_20251206_103701,,-9.194,-0.495,-3.652,-9.174,-0.359,-3.668,2.87,1.47,0.63,0.186124999999997,0.20804423076923229,0.18415384615384633,-0.2261038461538461,-0.08827692307692309,0.1327307692307691,-0.4558884615384615,-0.472978846153846,-0.1187307692307692,0.5418484605814307,0.5241986322123648,0.534981787785484,0.5460481394347961
bob_squat_segmentation_test6_20251206_103701,35323.0,-9.203,-0.404,-3.661,-9.165,-0.392,-3.687,2.94,1.61,0.63,0.17712499999999842,0.21704423076923263,0.2541538461538462,-0.13510384615384613,-0.12127692307692312,0.2727307692307692,-0.4648884615384614,-0.4919788461538457,-0.1187307692307692,0.5155071255978515,0.5512345011372957,0.5401147528905302,0.5453113840218768
bob_squat_segmentation_test6_20251206_103701,,-9.249,-0.459,-3.659,-9.256,-0.488,-3.647,2.73,1.68,0.63,0.13112499999999727,0.12604423076923155,0.04415384615384621,-0.19010384615384612,-0.2172769230769231,0.34273076923076906,-0.4628884615384612,-0.45197884615384565,-0.1187307692307692,0.517299686615919,0.5170892445047993,0.5434080724044613,0.5436646199446322
bob_squat_segmentation_test6_20251206_103701,,-9.203,-0.476,-3.637,-9.256,-0.507,-3.666,2.73,1.61,0.77,0.17712499999999842,0.12604423076923155,0.04415384615384621,-0.20710384615384608,-0.2362769230769231,0.2727307692307692,-0.4408884615384614,-0.4709788461538458,0.021269230769230818,0.5183125545792487,0.5417887097506864,0.5422472207131332,0.5379825500267933
bob_squat_segmentation_test6_20251206_103701,,-9.189,-0.447,-3.697,-9.217,-0.476,-3.687,3.01,1.82,0.84,0.19112499999999777,0.16504423076923125,0.324153846153846,-0.1781038461538461,-0.20527692307692308,0.4827307692307692,-0.5008884615384614,-0.4919788461538457,0.09126923076923077,0.5649238856183715,0.5580514298171859,0.5404098444751295,0.5338796342102643
bob_squat_segmentation_test6_20251206_103701,35398.0,-9.203,-0.541,-3.707,-9.229,-0.457,-3.695,2.66,1.61,0.63,0.17712499999999842,0.15304423076923257,-0.02584615384615363,-0.27210384615384614,-0.18627692307692312,0.2727307692307692,-0.5108884615384612,-0.4999788461538457,-0.1187307692307692,0.605327009846621,0.5550679915506594,0.5350484394009919,0.529113644852918
bob_squat_segmentation_test6_20251206_103701,,-9.179,-0.524,-3.699,-9.258,-0.514,-3.656,3.01,1.68,0.77,0.20112499999999756,0.12404423076923266,0.324153846153846,-0.2551038461538461,-0.2432769230769231,0.34273076923076906,-0.5028884615384612,-0.460978846153846,0.021269230769230818,0.5986869321239646,0.5357911244974454,0.5294634657215661,0.525516961667445
bob_squat_segmentation_test6_20251206_103701,,-9.196,-0.447,-3.68,-9.256,-0.428,-3.644,3.08,1.4,0.77,0.1841249999999981,0.12604423076923155,0.3941538461538463,-0.1781038461538461,-0.1572769230769231,0.06273076923076903,-0.48388846153846155,-0.448978846153846,0.021269230769230818,0.5475135056323738,0.4921434576791513,0.5256042240182096,0.5279434139596023
bob_squat_segmentation_test6_20251206_103701,,-9.191,-0.474,-3.697,-9.182,-0.428,-3.673,3.01,1.54,0.77,0.1891249999999971,0.2000442307692314,0.324153846153846,-0.20510384615384608,-0.1572769230769231,0.20273076923076916,-0.5008884615384614,-0.4779788461538459,0.021269230769230818,0.573345536508715,0.5414956160184123,0.5247249173088766,0.5301645104349472
bob_squat_segmentation_test6_20251206_103701,35474.0,-9.213,-0.438,-3.644,-9.256,-0.459,-3.69,2.87,1.54,0.91,0.16712499999999864,0.12604423076923155,0.18415384615384633,-0.1691038461538461,-0.18827692307692312,0.20273076923076916,-0.4478884615384615,-0.4949788461538458,0.16126923076923083,0.5070808124828952,0.5443706513151801,0.5261211874721409,0.5341136500633736
bob_squat_segmentation_test6_20251206_103701,,-9.182,-0.438,-3.671,-9.177,-0.431,-3.704,2.94,1.47,0.91,0.19812499999999744,0.20504423076923217,0.2541538461538462,-0.1691038461538461,-0.1602769230769231,0.1327307692307691,-0.4748884615384612,-0.508978846153846,0.16126923076923083,0.5416351883984174,0.5716566228732529,0.5291860321883667,0.5392199709879248
bob_squat_segmentation_test6_20251206_103701,,-9.191,-0.44,-3.647,-9.213,-0.443,-3.714,2.87,1.47,0.91,0.1891249999999971,0.16904423076923258,0.18415384615384633,-0.1711038461538461,-0.1722769230769231,0.1327307692307691,-0.4508884615384612,-0.5189788461538458,0.16126923076923083,0.5180204595787297,0.572358570248049,0.5344571494542781,0.5405447417319428
bob_squat_segmentation_test6_20251206_103701,,-9.198,-0.364,-3.632,-9.17,-0.426,-3.719,2.66,1.4,0.84,0.18212499999999743,0.21204423076923185,-0.02584615384615363,-0.0951038461538461,-0.1552769230769231,0.06273076923076903,-0.4358884615384615,-0.5239788461538457,0.09126923076923077,0.48188484939933557,0.586197500727756,0.5398979519320959,0.5391230054476325
bob_squat_segmentation_test6_20251206_103701,35550.0,-9.105,-0.445,-3.716,-9.17,-0.457,-3.659,3.22,1.33,0.84,0.2751249999999974,0.21204423076923185,0.5341538461538464,-0.1761038461538461,-0.18627692307692312,-0.007269230769230806,-0.5198884615384616,-0.46397884615384566,0.09126923076923077,0.613995393057639,0.5430821462281513,0.5438894633324479,0.5362072987465656
bob_squat_segmentation_test6_20251206_103701,,-9.208,-0.376,-3.766,-9.186,-0.438,-3.616,3.36,1.26,0.7,0.17212499999999764,0.19604423076923183,0.6741538461538461,-0.1071038461538461,-0.1672769230769231,-0.07726923076923087,-0.5698884615384614,-0.42097884615384595,-0.048730769230769244,0.6048728032244634,0.49359710120806644,0.5449021243586801,0.5364663186647542
bob_squat_segmentation_test6_20251206_103701,,-9.189,-0.412,-3.704,-9.268,-0.433,-3.625,3.15,1.19,0.7,0.19112499999999777,0.11404423076923109,0.46415384615384614,-0.14310384615384608,-0.1622769230769231,-0.14726923076923093,-0.5078884615384616,-0.42997884615384585,-0.048730769230769244,0.5612113378870104,0.4735205322632292,0.5467270762101154,0.5376896022298302
bob_squat_segmentation_test6_20251206_103701,,-9.131,-0.45,-3.671,-9.227,-0.491,-3.606,3.01,1.4,0.84,0.2491249999999976,0.15504423076923146,0.324153846153846,-0.18110384615384612,-0.2202769230769231,0.06273076923076903,-0.4748884615384612,-0.4109788461538457,0.09126923076923077,0.5660220133696934,0.49139011825738393,0.5468921884907372,0.5400804346513668
bob_squat_segmentation_test6_20251206_103701,35625.0,-9.213,-0.514,-3.549,-9.203,-0.455,-3.585,2.52,1.26,0.7,0.16712499999999864,0.17904423076923237,-0.16584615384615375,-0.24510384615384612,-0.18427692307692312,-0.07726923076923087,-0.3528884615384613,-0.3899788461538458,-0.048730769230769244,0.4610172744175536,0.46700997997679805,0.5482561580751049,0.5398389895900721
bob_squat_segmentation_test6_20251206_103701,,-9.232,-0.467,-3.587,-9.229,-0.467,-3.62,2.8,1.54,0.84,0.1481249999999985,0.15304423076923257,0.11415384615384605,-0.19810384615384613,-0.19627692307692313,0.20273076923076916,-0.3908884615384616,-0.42497884615384596,0.09126923076923077,0.4625796567617859,0.49249790535853527,0.5430075492450455,0.537044868237923
bob_squat_segmentation_test6_20251206_103701,,-9.203,-0.438,-3.551,-9.194,-0.44,-3.671,2.87,1.75,0.91,0.17712499999999842,0.18804423076923094,0.18415384615384633,-0.1691038461538461,-0.1692769230769231,0.4127307692307691,-0.35488846153846154,-0.47597884615384567,0.16126923076923083,0.4311788451932205,0.5390465391762835,0.5384969487375192,0.5345287505093012
bob_squat_segmentation_test6_20251206_103701,,-9.186,-0.433,-3.62,-9.217,-0.438,-3.69,2.45,1.68,0.77,0.19412499999999788,0.16504423076923125,-0.2358461538461536,-0.1641038461538461,-0.1672769230769231,0.34273076923076906,-0.4238884615384615,-0.4949788461538458,0.021269230769230818,0.49426310379485955,0.5479281205085961,0.5340076940201031,0.5378257599041502
bob_squat_segmentation_test6_20251206_103701,35701.0,-9.215,-0.462,-3.668,-9.206,-0.366,-3.757,2.38,1.89,0.77,0.16512499999999797,0.17604423076923226,-0.3058461538461539,-0.19310384615384613,-0.09527692307692309,0.552730769230769,-0.47188846153846153,-0.561978846153846,0.021269230769230818,0.5359422367732773,0.596564738132036,0.5351530574020826,0.5390203832690637
bob_squat_segmentation_test6_20251206_103701,,-9.148,-0.414,-3.699,-9.186,-0.371,-3.747,2.24,2.03,0.84,0.23212499999999814,0.19604423076923183,-0.44584615384615356,-0.14510384615384608,-0.1002769230769231,0.6927307692307689,-0.5028884615384612,-0.5519788461538457,0.09126923076923077,0.5725678532210472,0.5942806141218185,0.5359158593954209,0.5391817883808394
bob_squat_segmentation_test6_20251206_103701,,-9.194,-0.462,-3.709,-9.237,-0.397,-3.738,2.52,1.89,0.91,0.186124999999997,0.14504423076923167,-0.16584615384615375,-0.19310384615384613,-0.12627692307692312,0.552730769230769,-0.5128884615384615,-0.5429788461538458,0.16126923076923083,0.5787799106773637,0.5760292679645498,0.5385002022080282,0.5367438732257892
bob_squat_segmentation_test6_20251206_103701,,-9.153,-0.431,-3.766,-9.198,-0.433,-3.661,3.08,1.75,0.91,0.22712499999999736,0.18404423076923138,0.3941538461538463,-0.1621038461538461,-0.1622769230769231,0.4127307692307691,-0.5698884615384614,-0.4659788461538459,0.16126923076923083,0.634536272531006,0.5266330446388845,0.5389836225712926,0.5348124525155629
bob_squat_segmentation_test6_20251206_103701,35777.0,-9.186,-0.505,-3.704,-9.227,-0.409,-3.659,2.03,1.68,0.63,0.19412499999999788,0.15504423076923146,-0.655846153846154,-0.2361038461538461,-0.13827692307692308,0.34273076923076906,-0.5078884615384616,-0.46397884615384566,-0.1187307692307692,0.5927733387708523,0.5083656072441348,0.5401279940719594,0.5335640815816565
bob_squat_segmentation_test6_20251206_103701,,-9.194,-0.495,-3.683,-9.182,-0.428,-3.661,2.03,1.47,0.63,0.186124999999997,0.2000442307692314,-0.655846153846154,-0.2261038461538461,-0.1572769230769231,0.1327307692307691,-0.4868884615384612,-0.4659788461538459,-0.1187307692307692,0.5681776472634686,0.5309331500852696,0.5416434244614096,0.5341515884175934
bob_squat_segmentation_test6_20251206_103701,,-9.184,-0.419,-3.702,-9.21,-0.371,-3.743,2.38,1.54,0.56,0.19612499999999855,0.17204423076923092,-0.3058461538461539,-0.1501038461538461,-0.1002769230769231,0.20273076923076916,-0.5058884615384613,-0.5479788461538457,-0.18873076923076915,0.5629558737351695,0.5830398738292705,0.5389039590324409,0.53639085277862
bob_squat_segmentation_test6_20251206_103701,,-9.186,-0.404,-3.661,-9.15,-0.457,-3.692,2.52,1.61,0.7,0.19412499999999788,0.23204423076923142,-0.16584615384615375,-0.13510384615384613,-0.18627692307692312,0.2727307692307692,-0.4648884615384614,-0.496978846153846,-0.048730769230769244,0.5215926059120842,0.5792508874647482,0.5371842015593757,0.5407084321013969
bob_squat_segmentation_test6_20251206_103701,35853.0,-9.239,-0.471,-3.692,-9.22,-0.455,-3.671,2.52,1.61,0.7,0.14112499999999706,0.16204423076923113,-0.16584615384615375,-0.20210384615384608,-0.18427692307692312,0.2727307692307692,-0.49588846153846156,-0.47597884615384567,-0.048730769230769244,0.5537757637728099,0.5355111381570288,0.5382770657695842,0.5454627670047014
bob_squat_segmentation_test6_20251206_103701,,-9.189,-0.471,-3.522,-9.155,-0.586,-3.486,2.45,1.89,0.84,0.19112499999999777,0.2270442307692324,-0.2358461538461536,-0.20210384615384608,-0.31527692307692307,0.552730769230769,-0.3258884615384612,-0.29097884615384606,0.09126923076923077,0.4284600560368279,0.48540427466130553,0.5378622895735954,0.5487658636993261
bob_squat_segmentation_test6_20251206_103701,,-9.201,-0.519,-3.575,-9.186,-0.476,-3.594,1.96,1.61,0.77,0.17912499999999731,0.19604423076923183,-0.7258461538461538,-0.2501038461538461,-0.20527692307692308,0.2727307692307692,-0.37888846153846156,-0.3989788461538457,0.021269230769230818,0.4880513966509347,0.48964893060649367,0.5415105927186997,0.5526515953855573
bob_squat_segmentation_test6_20251206_103701,,-9.15,-0.462,-3.573,-9.127,-0.455,-3.731,2.24,1.61,0.77,0.23012499999999747,0.2550442307692311,-0.44584615384615356,-0.19310384615384613,-0.18427692307692312,0.2727307692307692,-0.37688846153846134,-0.5359788461538457,0.021269230769230818,0.4819663094711448,0.6215133687635165,0.5460690379925818,0.5544644892804211
bob_squat_segmentation_test6_20251206_103701,35928.0,-9.162,-0.426,-3.707,-9.201,-0.431,-3.659,3.43,1.47,0.63,0.21812499999999702,0.18104423076923126,0.7441538461538464,-0.1571038461538461,-0.1602769230769231,0.1327307692307691,-0.5108884615384612,-0.46397884615384566,-0.1187307692307692,0.5772929535638434,0.5232036651669048,0.549241398631514,0.5522611037661864
bob_squat_segmentation_test6_20251206_103701,,-9.21,-0.416,-3.745,-9.189,-0.455,-3.671,3.15,1.54,0.63,0.17012499999999697,0.19304423076923172,0.46415384615384614,-0.14710384615384609,-0.18427692307692312,0.20273076923076916,-0.5488884615384615,-0.47597884615384567,-0.1187307692307692,0.5931783883355095,0.5456921489245826,0.548736750757571,0.5506795466386755
bob_squat_segmentation_test6_20251206_103701,,-9.191,-0.397,-3.723,-9.206,-0.436,-3.611,2.94,1.33,0.63,0.1891249999999971,0.17604423076923226,0.2541538461538462,-0.12810384615384612,-0.1652769230769231,-0.007269230769230806,-0.5268884615384613,-0.41597884615384606,-0.1187307692307692,0.5742737256106827,0.48098485728387647,0.5477587088509512,0.5464325165876738
bob_squat_segmentation_test6_20251206_103701,,-9.189,-0.402,-3.699,-9.201,-0.419,-3.661,2.59,1.26,0.63,0.19112499999999777,0.18104423076923126,-0.09584615384615391,-0.13310384615384613,-0.14827692307692308,-0.07726923076923087,-0.5028884615384612,-0.4659788461538459,-0.1187307692307692,0.5542041178432963,0.5214396844073645,0.5448595368648206,0.543178376445515
bob_squat_segmentation_test6_20251206_103701,36004.0,-9.234,-0.45,-3.692,-9.146,-0.443,-3.649,2.17,1.19,0.42,0.14612499999999784,0.23604423076923098,-0.5158461538461538,-0.18110384615384612,-0.1722769230769231,-0.14726923076923093,-0.49588846153846156,-0.45397884615384587,-0.3287307692307692,0.5477741185960665,0.5399009259664844,0.5427826981978353,0.546496076258507
bob_squat_segmentation_test6_20251206_103701,,-9.229,-0.455,-3.659,-9.139,-0.467,-3.709,2.31,1.26,0.49,0.15112499999999862,0.24304423076923243,-0.3758461538461537,-0.18610384615384612,-0.19627692307692313,-0.07726923076923087,-0.4628884615384612,-0.5139788461538459,-0.2587307692307692,0.5212860395250362,0.6014726784621153,0.5404108445691537,0.5487774346187438
bob_squat_segmentation_test6_20251206_103701,,-9.213,-0.467,-3.673,-9.222,-0.424,-3.754,2.59,1.61,0.63,0.16712499999999864,0.16004423076923224,-0.09584615384615391,-0.19810384615384613,-0.1532769230769231,0.2727307692307692,-0.47688846153846143,-0.5589788461538459,-0.1187307692307692,0.5427692919044581,0.6013030196148437,0.5403273839225528,0.5521601617393329
bob_squat_segmentation_test6_20251206_103701,,-9.167,-0.459,-3.678,-9.189,-0.436,-3.745,2.59,1.68,0.7,0.213124999999998,0.19304423076923172,-0.09584615384615391,-0.19010384615384612,-0.1652769230769231,0.34273076923076906,-0.4818884615384613,-0.549978846153846,-0.048730769230769244,0.5601591089247675,0.6058541636002639,0.541740541729471,0.5551803348744028
bob_squat_segmentation_test6_20251206_103701,36080.0,-9.21,-0.409,-3.743,-9.148,-0.445,-3.716,2.45,1.26,0.49,0.17012499999999697,0.2340442307692321,-0.2358461538461536,-0.14010384615384608,-0.1742769230769231,-0.07726923076923087,-0.5468884615384613,-0.520978846153846,-0.2587307692307692,0.5896258073524298,0.5971332397491486,0.5437715645475676,0.555263978222741
bob_squat_segmentation_test6_20251206_103701,,-9.201,-0.428,-3.697,-9.222,-0.431,-3.726,2.59,1.26,0.56,0.17912499999999731,0.16004423076923224,-0.09584615384615391,-0.1591038461538461,-0.1602769230769231,-0.07726923076923087,-0.5008884615384614,-0.5309788461538458,-0.18873076923076915,0.5552378322739838,0.5772706323176251,0.5471714483235692,0.5537848832300708
bob_squat_segmentation_test6_20251206_103701,,-9.201,-0.395,-3.707,-9.182,-0.414,-3.707,2.52,1.19,0.49,0.17912499999999731,0.2000442307692314,-0.16584615384615375,-0.12610384615384612,-0.14327692307692308,-0.14726923076923093,-0.5108884615384612,-0.5119788461538457,-0.2587307692307692,0.5558731561902658,0.5680390038188111,0.548354037918833,0.5535396943974644
bob_squat_segmentation_test6_20251206_103701,,-9.215,-0.45,-3.723,-9.155,-0.397,-3.668,2.31,1.26,0.42,0.16512499999999797,0.2270442307692324,-0.3758461538461537,-0.18110384615384612,-0.12627692307692312,-0.07726923076923087,-0.5268884615384613,-0.472978846153846,-0.3287307692307692,0.581099233882718,0.539633146624993,0.5554760711926576,0.5563668168574655
bob_squat_segmentation_test6_20251206_103701,36156.0,-9.184,-0.457,-3.632,-9.194,-0.491,-3.58,2.73,1.05,0.49,0.19612499999999855,0.18804423076923094,0.04415384615384621,-0.18810384615384612,-0.2202769230769231,-0.28726923076923083,-0.4358884615384615,-0.3849788461538459,-0.2587307692307692,0.5136602218054617,0.48175851580618173,0.5587948724951314,0.5602659245324201
