session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_test4_20251206_042628,2.6473634904855863,2.709236734655721,3.7355636263113725,3.737268988575834
bob_lateral_test4_20251206_042628,2.745291041778733,2.763458726844565,3.8369347798066133,3.80468416953221
bob_lateral_test4_20251206_042628,2.8217346955977285,2.8354134323378095,3.8379566438090884,3.8728637988211965
bob_lateral_test4_20251206_042628,2.9275732515842163,2.9342843320613547,3.931559270493883,3.949298646732514
bob_lateral_test4_20251206_042628,3.035104682242784,3.033991481259113,4.022304673685027,4.025969329229872
bob_lateral_test4_20251206_042628,3.141717989103313,3.1401949169992744,4.117737865867956,4.119235338121634
bob_lateral_test4_20251206_042628,3.2438267877675226,3.246647332650911,4.220288192293408,4.212737243632363
bob_lateral_test4_20251206_042628,3.3527518742985345,3.353331338425037,4.304286688267894,4.305229883708643
bob_lateral_test4_20251206_042628,3.459835329842401,3.459112878053415,4.399068798047533,4.399243276802189
bob_lateral_test4_20251206_042628,3.568524711113412,3.565338471069964,4.484767874066422,4.492987470664905
bob_lateral_test4_20251206_042628,3.6706256872452037,3.671507659215962,4.587804831335691,4.588679113092605
bob_lateral_test4_20251206_042628,3.774954752850269,3.778158759078322,4.6890091616069824,4.6836658100492095
bob_lateral_test4_20251206_042628,3.8835978150285224,3.883920427236904,4.782744900406391,4.781912550500261
bob_lateral_test4_20251206_042628,3.9930908291542004,3.989726756238555,4.874002282830561,4.880756803513783
bob_lateral_test4_20251206_042628,4.097333051906324,4.09601258331415,4.976001576321677,4.979065947436766
bob_lateral_test4_20251206_042628,4.199657332253462,4.20192360787264,5.082026096403306,5.07792302207418
bob_lateral_test4_20251206_042628,4.306383888228241,4.300010937048225,5.180554881221895,5.160829621770615
bob_lateral_test4_20251206_042628,4.413152937820973,4.357207847189209,5.277030273593462,5.202868446105465
bob_lateral_test4_20251206_042628,4.483527475032127,4.395363065861223,5.288535281312732,5.237201547967018
bob_lateral_test4_20251206_042628,4.3833176026112435,4.432771819163558,5.186195697995933,5.272940070256263
bob_lateral_test4_20251206_042628,4.390433425613531,4.470468635213012,5.253691605711068,5.3068419238018825
bob_lateral_test4_20251206_042628,4.493427654739918,4.515496977963222,5.359247492668121,5.355389126937982
bob_lateral_test4_20251206_042628,4.601637018068241,4.601835849996766,5.4465395413215605,5.44518394976499
bob_lateral_test4_20251206_042628,4.7086691887831735,4.708275955883447,5.5312712969932285,5.541790531929173
bob_lateral_test4_20251206_042628,4.815011962778969,4.815862820367738,5.635169812130973,5.6358387101496294
bob_lateral_test4_20251206_042628,4.9226339550469325,4.9190045838138925,5.736724516531986,5.734910789015596
bob_lateral_test4_20251206_042628,5.031361977161374,5.021208347626247,5.829488383770402,5.838492767171109
bob_lateral_test4_20251206_042628,5.117345835299017,5.123610898524328,5.941899935651392,5.941176013043387
bob_lateral_test4_20251206_042628,5.219688007844941,5.226015783962838,6.049181187770791,6.043510332542753
bob_lateral_test4_20251206_042628,5.327024717269377,5.3281543929922695,6.148586041492367,6.1474765833268235
bob_lateral_test4_20251206_042628,5.434658382239479,5.434589695859921,6.248396114028811,6.249254421979144
bob_lateral_test4_20251206_042628,5.542055022308537,5.542205560795688,6.349319637690756,6.349750679751944
bob_lateral_test4_20251206_042628,5.649522349637269,5.649681963070219,6.450789128912997,6.451579598608322
bob_lateral_test4_20251206_042628,5.757767332523778,5.757264804545448,6.5516624766347915,6.553738319991703
bob_lateral_test4_20251206_042628,5.864406728642033,5.864340863583935,6.657730635774252,6.657636170655449
bob_lateral_test4_20251206_042628,5.972572589615623,5.971549789000223,6.759189720945715,6.760090664596336
bob_lateral_test4_20251206_042628,6.0774353175009725,6.0786715663782065,6.8688088910094915,6.862222775669899
bob_lateral_test4_20251206_042628,6.1855669767187065,6.185987512463882,6.963061598617433,6.963498975706041
bob_lateral_test4_20251206_042628,6.293376219413694,6.293379686712508,7.062323032002604,7.064423457046459
bob_lateral_test4_20251206_042628,6.400986459070415,6.40129187677587,7.164111635954963,7.161962843089808
bob_lateral_test4_20251206_042628,6.509533460858752,6.50945474867577,7.263812127647803,7.259764386957126
bob_lateral_test4_20251206_042628,6.616996267817782,6.578002357217727,7.356505821226236,7.317218966479122
bob_lateral_test4_20251206_042628,6.726381336218206,6.646771515678431,7.452069317954023,7.374322966835405
bob_lateral_test4_20251206_042628,6.63611426212348,6.715215463508478,7.349595929612583,7.432537450428386
bob_lateral_test4_20251206_042628,6.744832251373933,6.783733566391199,7.449631637736377,7.492934949810601
bob_lateral_test4_20251206_042628,6.851753200008992,6.852022374455084,7.554884545612709,7.554221608083435
bob_lateral_test4_20251206_042628,6.959586782231383,6.96015201578758,7.658493318137311,7.65727511776546
bob_lateral_test4_20251206_042628,7.067825376537631,7.068135246051995,7.758502609318195,7.760731169771468
bob_lateral_test4_20251206_042628,7.176762468785958,7.176129580714409,7.864863478022703,7.863729764014479
bob_lateral_test4_20251206_042628,7.284748402696013,7.284372184178099,7.966911897766418,7.965996018063393
bob_lateral_test4_20251206_042628,7.3917248733210625,7.392794765208196,8.06987751682777,8.069048501216749
bob_lateral_test4_20251206_042628,7.500799799549833,7.50128372247724,8.169824588381882,8.170378211982523
bob_lateral_test4_20251206_042628,7.609938281688111,7.610013878656164,8.273765025084968,8.270952536965734
bob_lateral_test4_20251206_042628,7.719207255131176,7.7190880646313715,8.371512031851584,8.371811013402308
bob_lateral_test4_20251206_042628,7.8283991835906415,7.827980276658276,8.469783522682464,8.471805935682788
bob_lateral_test4_20251206_042628,7.9370958031970975,7.936722579591327,8.574169899010643,8.570938030658382
bob_lateral_test4_20251206_042628,8.045260859684353,8.045033635449832,8.669799199784277,8.6710380415327
bob_lateral_test4_20251206_042628,8.153649796353367,8.151991272598996,8.769425499962944,8.772885539149451
bob_lateral_test4_20251206_042628,8.260762534423696,8.258219445015309,8.872012086223172,8.87476595175789
bob_lateral_test4_20251206_042628,8.363187369336467,8.362569961175085,8.979021010766221,8.977466484523191
bob_lateral_test4_20251206_042628,8.468236665278658,8.46421894824445,9.083571962052844,9.080082204102101
bob_lateral_test4_20251206_042628,8.567013440483231,8.52081691724384,9.183301863610774,9.139737485991967
bob_lateral_test4_20251206_042628,8.661894731700201,8.533575481842858,9.282504097857492,9.156780042863705
bob_lateral_test4_20251206_042628,8.543752379420644,8.501965789097135,9.170288495672501,9.132234956281685
bob_lateral_test4_20251206_042628,8.42698019233156,8.427225378919571,9.064233795124906,9.067492849020425
bob_lateral_test4_20251206_042628,8.310188201550039,8.314294367998896,8.96084652914275,8.968733947517634
bob_lateral_test4_20251206_042628,8.193311389595413,8.204924104336332,8.859591327304477,8.876689594017298
bob_lateral_test4_20251206_042628,8.097239677096823,8.097734491500173,8.78870959034354,8.788509167728119
bob_lateral_test4_20251206_042628,7.996901061107831,7.990865084165646,8.710066728170819,8.700234153735673
bob_lateral_test4_20251206_042628,7.8910321281507585,7.889380392310547,8.62333166367901,8.620456609134594
bob_lateral_test4_20251206_042628,7.775841164877407,7.830112185034506,8.519471459180513,8.571407456131544
bob_lateral_test4_20251206_042628,7.685887930319914,7.81207843244226,8.460703604299086,8.551209532226816
bob_lateral_test4_20251206_042628,7.800898640716619,7.832976567255917,8.54346382532829,8.557063167568664
bob_lateral_test4_20251206_042628,7.906732298146601,7.878331488870716,8.609077108647178,8.577779106141795
bob_lateral_test4_20251206_042628,7.995522802219053,7.954235581388119,8.652599840388257,8.615758813623348
bob_lateral_test4_20251206_042628,8.002615772951392,8.025101924839984,8.623051152046175,8.649362988046445
bob_lateral_test4_20251206_042628,8.06540839290693,8.094850896817134,8.650602141706843,8.685025055771545
bob_lateral_test4_20251206_042628,8.15523035797594,8.161014868341667,8.711484697443773,8.719078501686543
bob_lateral_test4_20251206_042628,8.255477158032356,8.23260676619673,8.787387447272682,8.75855460673652
bob_lateral_test4_20251206_042628,8.326342659841714,8.28761504833731,8.822867069963245,8.782180642046225
bob_lateral_test4_20251206_042628,8.360575262226709,8.318403289685746,8.820431677296062,8.781805843504458
bob_lateral_test4_20251206_042628,8.34044980360983,8.34951475675143,8.768732318255358,8.787013470719495
bob_lateral_test4_20251206_042628,8.30917156471812,8.386674163681544,8.709610704734942,8.805007897410452
bob_lateral_test4_20251206_042628,8.411034493360779,8.437361109417369,8.813425583347865,8.84314859925515
bob_lateral_test4_20251206_042628,8.512139694492287,8.51241223336525,8.91283920341803,8.9112288863461
bob_lateral_test4_20251206_042628,8.614009990905823,8.572448124571773,9.011135186519558,8.969175587617494
bob_lateral_test4_20251206_042628,8.715705423349236,8.591059575393379,9.109133753710111,8.984304531623971
bob_lateral_test4_20251206_042628,8.609351020750735,8.568766639890836,8.999344211091904,8.957654238384189
bob_lateral_test4_20251206_042628,8.504091747468815,8.505777191710425,8.889070303380251,8.889989458756679
bob_lateral_test4_20251206_042628,8.400675016979573,8.403647821048056,8.77958773721912,8.781751913786573
bob_lateral_test4_20251206_042628,8.299062750003763,8.304064125012331,8.672811288382006,8.674388580972549
bob_lateral_test4_20251206_042628,8.205058570037389,8.206171502846583,8.567946028859579,8.56778356659259
bob_lateral_test4_20251206_042628,8.111432540572123,8.109380993995366,8.462527547021786,8.461623454513523
bob_lateral_test4_20251206_042628,8.014628636640063,8.009984433206563,8.356045231480456,8.348114784814095
bob_lateral_test4_20251206_042628,7.916722472723485,7.903243565449341,8.248787176823784,8.229030930730886
bob_lateral_test4_20251206_042628,7.802079946059754,7.788167896374309,8.10526793988487,8.107559366246432
bob_lateral_test4_20251206_042628,7.671354231251284,7.664382477958428,7.972526758443532,7.984449122605932
bob_lateral_test4_20251206_042628,7.5360541951969555,7.577335342914859,7.855169724599523,7.903919963329086
bob_lateral_test4_20251206_042628,7.39570154456066,7.532075631194995,7.74049401327795,7.872627225359023
bob_lateral_test4_20251206_042628,7.48148679750564,7.533824538928515,7.846141380439557,7.888604867456297
bob_lateral_test4_20251206_042628,7.575781387460436,7.584202885804238,7.948804250034549,7.949558354338814
bob_lateral_test4_20251206_042628,7.680098769918884,7.683286969387423,8.052414968929906,8.052797363777668
bob_lateral_test4_20251206_042628,7.787945929575572,7.784060000598332,8.15993715901211,8.153983234147663
bob_lateral_test4_20251206_042628,7.891121962476579,7.8539077853265855,8.256689060472226,8.227417438508464
bob_lateral_test4_20251206_042628,7.985351953560191,7.880429790476468,8.352070732289523,8.259277830262956
bob_lateral_test4_20251206_042628,7.925020311101699,7.863924361906042,8.315975271838566,8.248881985459025
bob_lateral_test4_20251206_042628,7.812708795668301,7.807390536884462,8.211716927702351,8.202098508169618
bob_lateral_test4_20251206_042628,7.705418786723439,7.712776298509003,8.107957934992454,8.119067789373783
bob_lateral_test4_20251206_042628,7.608452837368682,7.609505496774794,8.022771674025194,8.023549561413141
bob_lateral_test4_20251206_042628,7.512280761682893,7.507382754921767,7.936917138310353,7.926296072056601
bob_lateral_test4_20251206_042628,7.408666302430652,7.405276154598854,7.83838413203535,7.827208460705743
bob_lateral_test4_20251206_042628,7.302095086403167,7.300853921108748,7.7254494809196546,7.722456660242889
bob_lateral_test4_20251206_042628,7.194885785108881,7.193541261420552,7.612519878238162,7.612022809244943
bob_lateral_test4_20251206_042628,7.086341669918145,7.084503599251842,7.499012671710928,7.499657475933844
bob_lateral_test4_20251206_042628,6.975717463241914,6.974670715671486,7.384747883320613,7.388513657387452
bob_lateral_test4_20251206_042628,6.863477991587099,6.864423501363731,7.276557465479864,7.278724145255519
bob_lateral_test4_20251206_042628,6.752930668501391,6.7542057071328685,7.169730388187697,7.171290929319909
bob_lateral_test4_20251206_042628,6.643649713570109,6.644004895504378,7.063572317578494,7.067481470951179
bob_lateral_test4_20251206_042628,6.53525269876383,6.550196021626657,6.96184659203288,6.986462132041503
bob_lateral_test4_20251206_042628,6.42471340509946,6.493443530189784,6.865700591476961,6.945616415039817
bob_lateral_test4_20251206_042628,6.394433622198491,6.472955233775887,6.871460770931483,6.944552560407092
bob_lateral_test4_20251206_042628,6.46916821131703,6.452546199368941,6.965501803179263,6.9470134037654745
bob_lateral_test4_20251206_042628,6.541208231500626,6.442360787056406,7.058253044414873,6.9663064458183115
bob_lateral_test4_20251206_042628,6.43320752672909,6.457808279161107,6.974150808824793,7.00680313435561
bob_lateral_test4_20251206_042628,6.373786343536789,6.478549826544372,6.962165801741144,7.051155430292813
bob_lateral_test4_20251206_042628,6.471671082721998,6.5030434528285515,7.073944213617975,7.0887648428575405
bob_lateral_test4_20251206_042628,6.572875948233355,6.567993868577508,7.187263282865283,7.156107205235637
bob_lateral_test4_20251206_042628,6.663676362921523,6.6662350804033625,7.246300107238509,7.24233756949027
bob_lateral_test4_20251206_042628,6.75795960547388,6.763425538544867,7.310862620715271,7.318120045455677
bob_lateral_test4_20251206_042628,6.864992402666058,6.828568768589602,7.393317623014313,7.354167410644431
bob_lateral_test4_20251206_042628,6.957623373429515,6.871151356934971,7.452856593445011,7.366587446456306
bob_lateral_test4_20251206_042628,6.8985920984570335,6.88640945447588,7.367500108809045,7.3514476367919475
bob_lateral_test4_20251206_042628,6.876589304648368,6.865499263785158,7.30840028629789,7.3010736632952185
bob_lateral_test4_20251206_042628,6.834250093178424,6.804430391323389,7.235163572393476,7.217726003119313
bob_lateral_test4_20251206_042628,6.760441449212449,6.758443812943696,7.141447755530673,7.146364645909669
bob_lateral_test4_20251206_042628,6.652279011120666,6.737815324083695,7.036118292565479,7.1021668348951525
bob_lateral_test4_20251206_042628,6.668659206558575,6.746818142906507,7.01069332276083,7.089886607127161
bob_lateral_test4_20251206_042628,6.7734468603483595,6.744715014833055,7.087411231225306,7.071206413271421
bob_lateral_test4_20251206_042628,6.87926418729249,6.737835390372702,7.173762433553514,7.0494498881849355
bob_lateral_test4_20251206_042628,6.749925808845182,6.701481403173271,7.048046786251974,7.00972964344327
bob_lateral_test4_20251206_042628,6.6178808888189,6.620333903588966,6.92733566713305,6.934544188502912
bob_lateral_test4_20251206_042628,6.486889270561427,6.496387410998883,6.8120920990525065,6.822932939300321
bob_lateral_test4_20251206_042628,6.3677093624268295,6.383306838970226,6.711483956523512,6.717675690258465
bob_lateral_test4_20251206_042628,6.259531724342078,6.292525499239103,6.6157061875405585,6.625599495196847
bob_lateral_test4_20251206_042628,6.184522948701897,6.241938770899384,6.521760541042697,6.564391652301188
bob_lateral_test4_20251206_042628,6.163974190163282,6.234610604091971,6.4669546918249585,6.536829568980973
bob_lateral_test4_20251206_042628,6.233955628862833,6.236312535140906,6.5060528845742125,6.511419054256524
bob_lateral_test4_20251206_042628,6.331068528389764,6.232078886122858,6.573673539922437,6.484682126260076
bob_lateral_test4_20251206_042628,6.2680413795867524,6.20970527975583,6.488653613918315,6.448949625108902
bob_lateral_test4_20251206_042628,6.163354703611655,6.193773692116262,6.3880759010604535,6.427249583943599
bob_lateral_test4_20251206_042628,6.052106158328146,6.1777244110234415,6.288292186069094,6.413508194785228
bob_lateral_test4_20251206_042628,6.154297690664996,6.1947013440368295,6.397552678747697,6.438360905602046
bob_lateral_test4_20251206_042628,6.250822122925659,6.252842378992771,6.504966594130589,6.5045426202862355
bob_lateral_test4_20251206_042628,6.352926044653691,6.347701499169068,6.612917168002397,6.6089649402127595
bob_lateral_test4_20251206_042628,6.4540598783913605,6.443749072199262,6.718984474481399,6.71229161822456
bob_lateral_test4_20251206_042628,6.526401759209628,6.542238807818405,6.810403785701712,6.81404364061751
bob_lateral_test4_20251206_042628,6.634535555815969,6.6255997480048405,6.914186068806708,6.905864265458885
bob_lateral_test4_20251206_042628,6.743270801021376,6.704850723697478,7.01372670609533,6.988796555624797
bob_lateral_test4_20251206_042628,6.769730745585869,6.789869499754191,7.072020292209276,7.075580443449809
bob_lateral_test4_20251206_042628,6.850314756854547,6.87433325477744,7.133645925310954,7.163520576553433
bob_lateral_test4_20251206_042628,6.951495639493192,6.9576092122060516,7.244323224826778,7.2533178512914604
bob_lateral_test4_20251206_042628,7.05685433093222,7.057109883545681,7.353886734324824,7.3522149572109825
bob_lateral_test4_20251206_042628,7.15965058816443,7.16227039252963,7.4627130797854715,7.459356491707764
bob_lateral_test4_20251206_042628,7.267234102284017,7.26891563673872,7.566505821806881,7.564892116967959
bob_lateral_test4_20251206_042628,7.376117301774286,7.376058655827485,7.669353597794864,7.668324184631219
bob_lateral_test4_20251206_042628,7.484721860538645,7.458057503147776,7.7720013511277575,7.752205762016108
bob_lateral_test4_20251206_042628,7.5925694263760475,7.514089209453823,7.8710470726411215,7.817746142321406
bob_lateral_test4_20251206_042628,7.569644824765889,7.570035049906292,7.882120966709914,7.884192211083947
bob_lateral_test4_20251206_042628,7.54739263381425,7.625574077285658,7.894207723333368,7.951206075677814
bob_lateral_test4_20251206_042628,7.655846504036625,7.663466022410543,8.00158394160758,8.012920177111369
bob_lateral_test4_20251206_042628,7.762416997435481,7.68250133332275,8.107070674097088,8.04615989726651
bob_lateral_test4_20251206_042628,7.78202915200047,7.722425348441787,8.179617579808891,8.086257159744804
bob_lateral_test4_20251206_042628,7.664821379326925,7.760742023170957,8.048319567485613,8.124449307819734
bob_lateral_test4_20251206_042628,7.747012709409434,7.79922196768654,8.094694035724846,8.163252077793167
bob_lateral_test4_20251206_042628,7.847429877682476,7.853423538684453,8.192544681982232,8.210345852834937
bob_lateral_test4_20251206_042628,7.954816720013397,7.909503813087158,8.30108452396426,8.263917691924952
bob_lateral_test4_20251206_042628,8.05303700699003,7.935512079582496,8.41508645501773,8.29117818925839
bob_lateral_test4_20251206_042628,7.945222751340459,7.962404018434354,8.316178762935698,8.321145298317628
bob_lateral_test4_20251206_042628,7.877054041886116,7.989260899195301,8.230996522392031,8.351594536372358
bob_lateral_test4_20251206_042628,7.981889571941772,8.01778658272113,8.342380227278426,8.380339281421513
bob_lateral_test4_20251206_042628,8.089101123818127,8.089021397217806,8.453330714237907,8.450258092755323
bob_lateral_test4_20251206_042628,8.195665424619172,8.195244187545645,8.558810180263503,8.55769314566956
bob_lateral_test4_20251206_042628,8.30139682382384,8.301709334185992,8.665772819604747,8.66280470231305
bob_lateral_test4_20251206_042628,8.40816799352532,8.408292864868802,8.768171786963217,8.76751005729936
bob_lateral_test4_20251206_042628,8.514215305143507,8.514797295823135,8.867938010495871,8.87305573503873
bob_lateral_test4_20251206_042628,8.622018777232164,8.622004397081193,8.976857489169461,8.97815988389571
bob_lateral_test4_20251206_042628,8.728187579390848,8.729805381980924,9.086538568960345,9.084111571089986
bob_lateral_test4_20251206_042628,8.837432330114119,8.837903846236596,9.191293563889655,9.191368193383985
bob_lateral_test4_20251206_042628,8.947172918023988,8.945248354296847,9.297930222934601,9.297695352544821
bob_lateral_test4_20251206_042628,9.054707626421864,9.052875889505513,9.404221121965865,9.403490679247037
bob_lateral_test4_20251206_042628,9.158741317533421,9.160002236620059,9.508493284973639,9.507980090456543
bob_lateral_test4_20251206_042628,9.26632525543418,9.266579986561997,9.615515202471421,9.611391275520903
bob_lateral_test4_20251206_042628,9.373064065686847,9.373085601478682,9.713740619937191,9.714733323206044
bob_lateral_test4_20251206_042628,9.480061667733665,9.480101331931696,9.814986148256404,9.817287824377786
bob_lateral_test4_20251206_042628,9.587235701005287,9.580670300130462,9.920931360391567,9.909037609186054
bob_lateral_test4_20251206_042628,9.693819969798506,9.681327142972632,10.02126579083235,10.002599470935664
bob_lateral_test4_20251206_042628,9.769170096428004,9.782184836402175,10.074264126512766,10.097073050653716
bob_lateral_test4_20251206_042628,9.8763482798977,9.883202723672266,10.181549928685234,10.190190537190599
bob_lateral_test4_20251206_042628,9.984350134881375,9.983327728827785,10.287354046846664,10.281022719108583
bob_lateral_test4_20251206_042628,10.092325137355752,10.089892204693987,10.386518793075979,10.381512828571314
bob_lateral_test4_20251206_042628,10.1944449955761,10.196840045524528,10.475426700422272,10.481298728156919
bob_lateral_test4_20251206_042628,10.301992475759008,10.302439050910962,10.57671467382641,10.577587405715065
bob_lateral_test4_20251206_042628,10.411087484050407,10.408033633225912,10.680479426613264,10.675285193160745
bob_lateral_test4_20251206_042628,10.512345161813544,10.514875079492075,10.768797434637401,10.776559360497075
bob_lateral_test4_20251206_042628,10.620298048930504,10.62216784857161,10.87500773030438,10.878462597754812
bob_lateral_test4_20251206_042628,10.728652226906917,10.691340040335659,10.981797537103917,10.941102962218753
bob_lateral_test4_20251206_042628,10.838456321156686,10.761791773239207,11.086230860115098,11.006432459633105
bob_lateral_test4_20251206_042628,10.756948442870645,10.825550394015746,10.993681248932965,11.061764742523197
bob_lateral_test4_20251206_042628,10.864603826331285,10.887162246545065,11.095444921709168,11.116681680758518
bob_lateral_test4_20251206_042628,10.939091152813198,10.948156126946069,11.151669144754834,11.170558414384066
bob_lateral_test4_20251206_042628,11.036711489553515,11.02881449891935,11.256382228280524,11.242004284806496
bob_lateral_test4_20251206_042628,11.143425723161704,11.066318299234393,11.355614528242839,11.27209400086058
bob_lateral_test4_20251206_042628,11.160240302737057,11.06719878234082,11.350910601045117,11.271228216495905
bob_lateral_test4_20251206_042628,11.05212282790649,11.065328501201986,11.24589350197959,11.267602755984472
bob_lateral_test4_20251206_042628,10.943493568345339,11.028078097417593,11.14734022293145,11.233977880580678
bob_lateral_test4_20251206_042628,11.027360083859342,10.963880018323547,11.238254925723362,11.178808988408974
bob_lateral_test4_20251206_042628,10.95717370423973,10.899026966022458,11.187490151223862,11.12448708627814
bob_lateral_test4_20251206_042628,10.839249907266833,10.837356232217141,11.075066140186609,11.07420410788114
bob_lateral_test4_20251206_042628,10.727857566401045,10.739310470373903,10.974283991325416,10.988408281381776
bob_lateral_test4_20251206_042628,10.63513989931876,10.634878187626652,10.895925330946447,10.894079675102638
bob_lateral_test4_20251206_042628,10.537131274643139,10.533952034940407,10.809275793226556,10.804317339913888
bob_lateral_test4_20251206_042628,10.43501229050349,10.435407912602018,10.715847119828164,10.714124933036112
bob_lateral_test4_20251206_042628,10.334619143835603,10.339894757861572,10.62625446424286,10.62166075295232
bob_lateral_test4_20251206_042628,10.235136954709098,10.251913726272655,10.523321956936533,10.530912515818967
bob_lateral_test4_20251206_042628,10.157574125616529,10.168028229718127,10.433604430527481,10.440237279144743
bob_lateral_test4_20251206_042628,10.097226116698552,10.090406945209084,10.355534607559795,10.351403014885738
bob_lateral_test4_20251206_042628,10.015584807730852,10.021250274840025,10.262470936457046,10.269686611229883
bob_lateral_test4_20251206_042628,9.946512721290384,9.957622216487586,10.182083142947844,10.193948411314576
bob_lateral_test4_20251206_042628,9.88935360286381,9.902917338631967,10.114739938657243,10.12761686017221
bob_lateral_test4_20251206_042628,9.839433833854335,9.88676203611724,10.054913430950956,10.0996787297006
bob_lateral_test4_20251206_042628,9.823701727420454,9.904881252106797,10.023876851847962,10.105187726622052
bob_lateral_test4_20251206_042628,9.93480829515722,9.921104131741199,10.122780284098994,10.107807970816927
bob_lateral_test4_20251206_042628,10.037108801238169,9.927962479678225,10.209628127555106,10.102145828165977
bob_lateral_test4_20251206_042628,9.970468001035817,9.958779568815874,10.127841159631615,10.122734852252204
