session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test6_20251206_080441,2.7026929056641316,2.7013817393889115,2.118698938761419,2.121457069901431
bob_squat_segmentation_test6_20251206_080441,2.7987005730600014,2.8018023764987285,2.2230960657020895,2.2180756401491575
bob_squat_segmentation_test6_20251206_080441,2.901207029870578,2.9030115963897756,2.321616023721162,2.2999019426902416
bob_squat_segmentation_test6_20251206_080441,3.0093060740262803,3.004847041947219,2.4015256732784103,2.3786531504599724
bob_squat_segmentation_test6_20251206_080441,3.1031513993278863,3.1092360590370625,2.4345730119881264,2.452524457483103
bob_squat_segmentation_test6_20251206_080441,3.211870133451348,3.213693901770399,2.512454977610074,2.5261409280197817
bob_squat_segmentation_test6_20251206_080441,3.32064565850922,3.3174759534670066,2.5924526008177398,2.5953953725561782
bob_squat_segmentation_test6_20251206_080441,3.423496243537259,3.4227921536967942,2.6896983764045577,2.678162992415917
bob_squat_segmentation_test6_20251206_080441,3.5282163325093197,3.527939094767551,2.747797895960392,2.7618091374345055
bob_squat_segmentation_test6_20251206_080441,3.6297324004768234,3.6327160200886737,2.8484111112868202,2.8426131110701394
bob_squat_segmentation_test6_20251206_080441,3.7376048388051335,3.737630366592316,2.9306857027030198,2.914464227744154
bob_squat_segmentation_test6_20251206_080441,3.844530285114833,3.8431218316663482,2.9964724689959086,2.98840312047872
bob_squat_segmentation_test6_20251206_080441,3.9480679760554716,3.9493833700668426,3.04895395977463,3.06093762713346
bob_squat_segmentation_test6_20251206_080441,4.055673657879481,4.055725855534774,3.1174923596332214,3.1320451305451633
bob_squat_segmentation_test6_20251206_080441,4.161040092479294,4.159456802669277,3.211083644560519,3.211084642053554
bob_squat_segmentation_test6_20251206_080441,4.269317266144791,4.262279022563476,3.286223219761539,3.3001222016185254
bob_squat_segmentation_test6_20251206_080441,4.363185020787353,4.36519792097676,3.391670026537858,3.3898891022597235
bob_squat_segmentation_test6_20251206_080441,4.46217907552646,4.462737117206325,3.494141757599489,3.4825371686833413
bob_squat_segmentation_test6_20251206_080441,4.570268149945902,4.5594613270954385,3.566326862839211,3.5796083407976704
bob_squat_segmentation_test6_20251206_080441,4.648736073627123,4.655677684511483,3.6743239766786107,3.6613201496269325
bob_squat_segmentation_test6_20251206_080441,4.752938315590353,4.746584079813686,3.771579080333183,3.7440469264994207
bob_squat_segmentation_test6_20251206_080441,4.844266807867578,4.83656896333657,3.800229070684168,3.8321258044956723
bob_squat_segmentation_test6_20251206_080441,4.916711052037475,4.932267853596465,3.9077756419619316,3.91224699172326
bob_squat_segmentation_test6_20251206_080441,5.020192567560322,5.027434739886393,4.006721252820467,3.99313495496177
bob_squat_segmentation_test6_20251206_080441,5.127230524926594,5.125059719025986,4.0749299128165495,4.079613597681098
bob_squat_segmentation_test6_20251206_080441,5.228772747039993,5.228566432701411,4.176018896525734,4.164727795974345
bob_squat_segmentation_test6_20251206_080441,5.332391703565543,5.3321046544730475,4.232622284280806,4.249781058300191
bob_squat_segmentation_test6_20251206_080441,5.434244620414604,5.4340165747840015,4.333346633428168,4.341770352881444
bob_squat_segmentation_test6_20251206_080441,5.537883676418504,5.537054543570127,4.431987564449697,4.431964892844889
bob_squat_segmentation_test6_20251206_080441,5.636790126481365,5.640987643284864,4.534876385722818,4.526556127601666
bob_squat_segmentation_test6_20251206_080441,5.7439625909706145,5.745562178396975,4.6269915963429575,4.613734689658996
bob_squat_segmentation_test6_20251206_080441,5.85205720213923,5.850758093173475,4.705578458064689,4.699372588336313
bob_squat_segmentation_test6_20251206_080441,5.957117295975163,5.95753011804456,4.7692394437148184,4.782837594576138
bob_squat_segmentation_test6_20251206_080441,6.0638632503010035,6.0643638021780335,4.860177057836282,4.861899086246775
bob_squat_segmentation_test6_20251206_080441,6.170650250836791,6.170695475350271,4.952201416921942,4.937788058117975
bob_squat_segmentation_test6_20251206_080441,6.278131011637979,6.277382686424144,5.022299054696145,5.014321078365553
bob_squat_segmentation_test6_20251206_080441,6.383715568000419,6.383800994728356,5.085023317420684,5.084967602968592
bob_squat_segmentation_test6_20251206_080441,6.490553351344529,6.4874693898011015,5.151904544952714,5.158348856671887
bob_squat_segmentation_test6_20251206_080441,6.595954791822061,6.591211137079469,5.213409680851477,5.234603353383427
bob_squat_segmentation_test6_20251206_080441,6.688992226200521,6.695162972549629,5.319107685438417,5.311900819715202
bob_squat_segmentation_test6_20251206_080441,6.796839748029819,6.799366130917039,5.4035715382538445,5.390311617488528
bob_squat_segmentation_test6_20251206_080441,6.903474745351219,6.904135665534429,5.471510649079559,5.473633533659489
bob_squat_segmentation_test6_20251206_080441,7.011569143181575,7.01178868356901,5.543958533819343,5.553212210368833
bob_squat_segmentation_test6_20251206_080441,7.119802464909006,7.119304094209403,5.630019261706279,5.629577720435901
bob_squat_segmentation_test6_20251206_080441,7.227257316373429,7.225886646915103,5.717001068985137,5.702596995977897
bob_squat_segmentation_test6_20251206_080441,7.334416801231781,7.332156446441648,5.785399088589188,5.7749760218132735
bob_squat_segmentation_test6_20251206_080441,7.436387508879728,7.437960657536697,5.8366070267895385,5.843158282780719
bob_squat_segmentation_test6_20251206_080441,7.5429181408142965,7.54349482089668,5.905853662996225,5.912388400021015
bob_squat_segmentation_test6_20251206_080441,7.648823520384252,7.649202569748927,5.970930566543507,5.983611461729622
bob_squat_segmentation_test6_20251206_080441,7.754928133173337,7.755930174862193,6.06315165518662,6.058939881190566
bob_squat_segmentation_test6_20251206_080441,7.862955545493017,7.86247354458871,6.14151439713222,6.1388539884807045
bob_squat_segmentation_test6_20251206_080441,7.970025534446067,7.966892753073064,6.213249124094258,6.226526712817315
bob_squat_segmentation_test6_20251206_080441,8.075634989446879,8.070919246284394,6.305424199446918,6.307099686737101
bob_squat_segmentation_test6_20251206_080441,8.170919562806018,8.174329738954102,6.409294188226556,6.390776255020803
bob_squat_segmentation_test6_20251206_080441,8.275060599229981,8.275968309585352,6.466016524785553,6.480539895692201
bob_squat_segmentation_test6_20251206_080441,8.380008008841559,8.378033264714574,6.559897238550734,6.5695655422626995
bob_squat_segmentation_test6_20251206_080441,8.478218387602318,8.481265317612685,6.662067327451238,6.65785360569095
bob_squat_segmentation_test6_20251206_080441,8.585959765092998,8.582763073323864,6.750552432299421,6.755571706263299
bob_squat_segmentation_test6_20251206_080441,8.687079827296564,8.683302823919796,6.8507345053678,6.854543678629973
bob_squat_segmentation_test6_20251206_080441,8.782549377785887,8.785747719034722,6.9546070276473015,6.948404832310999
bob_squat_segmentation_test6_20251206_080441,8.882706761821211,8.888204523307433,7.054757100384106,7.039635216926795
bob_squat_segmentation_test6_20251206_080441,8.990442863176954,8.990647630619069,7.131373095856365,7.130731491436146
bob_squat_segmentation_test6_20251206_080441,9.098243786456539,9.094566753515169,7.206704355378409,7.2203987975001
bob_squat_segmentation_test6_20251206_080441,9.199295363854743,9.199799977826233,7.306215877914546,7.308083745167247
bob_squat_segmentation_test6_20251206_080441,9.302144992266395,9.304569599868902,7.402943557967074,7.398555783479564
bob_squat_segmentation_test6_20251206_080441,9.408872883376533,9.408386794301475,7.4931818387198375,7.493363857457595
bob_squat_segmentation_test6_20251206_080441,9.514290973390292,9.513203333169011,7.583733287417955,7.586646461315408
bob_squat_segmentation_test6_20251206_080441,9.617329758619409,9.61766729410933,7.680744725268558,7.6803611407696035
bob_squat_segmentation_test6_20251206_080441,9.723378058192425,9.720446553372557,7.7726288972036155,7.776522865198568
bob_squat_segmentation_test6_20251206_080441,9.824464796967995,9.823485525126179,7.871516955238054,7.87250920286472
bob_squat_segmentation_test6_20251206_080441,9.922769179692668,9.927514015499137,7.973990460864658,7.964918095842935
bob_squat_segmentation_test6_20251206_080441,10.029485832158404,10.031864110912315,8.063664975748717,8.054316438698686
bob_squat_segmentation_test6_20251206_080441,10.137472210484189,10.13750476449531,8.14278919015963,8.140165599298651
bob_squat_segmentation_test6_20251206_080441,10.245128535258315,10.245036074564933,8.219620611482368,8.221643191903034
bob_squat_segmentation_test6_20251206_080441,10.352668064882975,10.351892074532007,8.300762758237887,8.29665262314197
bob_squat_segmentation_test6_20251206_080441,10.460425730040782,10.457821901258804,8.38137842388657,8.367736974015704
bob_squat_segmentation_test6_20251206_080441,10.563765831993774,10.563174596767753,8.438712131943394,8.441852828084581
bob_squat_segmentation_test6_20251206_080441,10.66712134411817,10.665242301304904,8.49821094452831,8.505857517197851
bob_squat_segmentation_test6_20251206_080441,10.771892012803063,10.764357461364193,8.590199881826747,8.574858269882666
bob_squat_segmentation_test6_20251206_080441,10.863006587568732,10.862332617503323,8.620786203804236,8.652899124171828
bob_squat_segmentation_test6_20251206_080441,10.956001530337227,10.959033262534557,8.726382187310646,8.72735475517948
bob_squat_segmentation_test6_20251206_080441,11.05364161268943,11.056013152958272,8.828916403389208,8.797332495996212
bob_squat_segmentation_test6_20251206_080441,11.15062456927433,11.155621752427937,8.870489099566553,8.87990221562237
bob_squat_segmentation_test6_20251206_080441,11.25679146492164,11.257572744357029,8.940088585910418,8.959811743851636
bob_squat_segmentation_test6_20251206_080441,11.361049584917064,11.360772421780286,9.033634801935015,9.037948738684722
bob_squat_segmentation_test6_20251206_080441,11.465756489982677,11.460932611837997,9.125929828456993,9.129156100353569
bob_squat_segmentation_test6_20251206_080441,11.569639999805727,11.553476681772334,9.219601377554634,9.227503997929844
bob_squat_segmentation_test6_20251206_080441,11.65142551956288,11.644038763327028,9.326525907910789,9.328019368498477
bob_squat_segmentation_test6_20251206_080441,11.719511814593323,11.732169601992773,9.43182807379179,9.416997544121486
bob_squat_segmentation_test6_20251206_080441,11.813859992690531,11.816894258271924,9.536211654778183,9.492058167689887
bob_squat_segmentation_test6_20251206_080441,11.906410683311401,11.905562049669415,9.570820706572041,9.565534944726803
bob_squat_segmentation_test6_20251206_080441,11.99326328120148,12.000514698352475,9.594904495396628,9.637979516377722
bob_squat_segmentation_test6_20251206_080441,12.094764476550335,12.097543619594529,9.693909793095374,9.707811671251136
bob_squat_segmentation_test6_20251206_080441,12.194275058008625,12.170652324606188,9.794050932046392,9.780370260674518
bob_squat_segmentation_test6_20251206_080441,12.299004598900805,12.221607781061795,9.885372429145248,9.858212102819941
bob_squat_segmentation_test6_20251206_080441,12.27195420836969,12.259884745222976,9.933613653688942,9.935062847673986
bob_squat_segmentation_test6_20251206_080441,12.248040563479528,12.296763484748379,9.98411370612375,9.998914492585518
bob_squat_segmentation_test6_20251206_080441,12.286149297356237,12.334106583763585,10.078163517365594,10.059695033842036
bob_squat_segmentation_test6_20251206_080441,12.37866875563564,12.397358466438941,10.113309156604066,10.121820262865961
bob_squat_segmentation_test6_20251206_080441,12.48572009397683,12.4620264493533,10.18927513542783,10.157681796184331
bob_squat_segmentation_test6_20251206_080441,12.588213621746473,12.536445949506618,10.244239798808568,10.195834868830262
bob_squat_segmentation_test6_20251206_080441,12.571380478051324,12.60726381677535,10.1634213727156,10.248129445661048
bob_squat_segmentation_test6_20251206_080441,12.65824679812282,12.669285226184543,10.268928880595249,10.30596968442609
bob_squat_segmentation_test6_20251206_080441,12.732758091979301,12.727297694040749,10.374782040757998,10.374168281952382
bob_squat_segmentation_test6_20251206_080441,12.7958271410228,12.792342456081505,10.478476329253036,10.474897271216653
bob_squat_segmentation_test6_20251206_080441,12.878275961027496,12.853788993656357,10.58523278644003,10.57548712649662
bob_squat_segmentation_test6_20251206_080441,12.896604288255107,12.919871013882887,10.667066319036959,10.675228673279234
bob_squat_segmentation_test6_20251206_080441,12.965479485997085,12.98561867344238,10.77187815699508,10.774957838163587
bob_squat_segmentation_test6_20251206_080441,13.063168193111942,13.053674262223613,10.873489774671068,10.874308424953677
bob_squat_segmentation_test6_20251206_080441,13.124565438820273,13.135621649254215,10.977122153674802,10.97846182987362
bob_squat_segmentation_test6_20251206_080441,13.218553904933657,13.18267638231915,11.081985720390477,11.043905028272079
bob_squat_segmentation_test6_20251206_080441,13.306341223408122,13.192962362356615,11.18783334363667,11.083761071008244
bob_squat_segmentation_test6_20251206_080441,13.200753151321761,13.179618645868581,11.099094148987376,11.105776514885834
bob_squat_segmentation_test6_20251206_080441,13.114598093299263,13.134398383154593,11.072769988351892,11.107735822493598
bob_squat_segmentation_test6_20251206_080441,13.057846856380099,13.067019403726064,11.08719937306275,11.098245647380683
bob_squat_segmentation_test6_20251206_080441,12.992452591363723,13.004701642507925,11.091782258429301,11.10221633715165
bob_squat_segmentation_test6_20251206_080441,12.969446326265473,12.941341568991708,11.140382468072097,11.090477286460436
bob_squat_segmentation_test6_20251206_080441,12.889164345231073,12.872215719311063,11.1189475978422,11.054729449574442
bob_squat_segmentation_test6_20251206_080441,12.797797725718187,12.79754196116919,11.014074734895834,10.997442378311487
bob_squat_segmentation_test6_20251206_080441,12.71221760797686,12.74603716134702,10.908460188632779,10.95129622873598
bob_squat_segmentation_test6_20251206_080441,12.61908380065435,12.717698383657941,10.805346902114525,10.927605010210439
bob_squat_segmentation_test6_20251206_080441,12.711922327154632,12.72128104669798,10.909651720194566,10.945764820922472
bob_squat_segmentation_test6_20251206_080441,12.747470456785678,12.761755931978621,11.000491505214496,11.005685257092406
bob_squat_segmentation_test6_20251206_080441,12.81571104091838,12.840004123307313,11.10487378845599,11.094563233591918
bob_squat_segmentation_test6_20251206_080441,12.914592034380066,12.883266409824937,11.208062369482457,11.158309060372897
bob_squat_segmentation_test6_20251206_080441,13.01032475729781,12.929261202105238,11.249736784612084,11.223429208156407
bob_squat_segmentation_test6_20251206_080441,12.928233759742755,12.978449763079643,11.22838085409946,11.289060322088933
bob_squat_segmentation_test6_20251206_080441,12.977444418187183,13.027493967774356,11.326092244132047,11.354770006448915
bob_squat_segmentation_test6_20251206_080441,13.061653845790405,13.03642122585671,11.43302935811861,11.39344515288919
bob_squat_segmentation_test6_20251206_080441,13.159813057853631,13.040370511665111,11.53661079128237,11.419234814084657
bob_squat_segmentation_test6_20251206_080441,13.054961047709583,13.01415600021402,11.443112516813464,11.41454081704489
bob_squat_segmentation_test6_20251206_080441,12.947980188784756,12.96090562017805,11.357329160076791,11.392211236355909
bob_squat_segmentation_test6_20251206_080441,12.846371860931725,12.906202403053257,11.302622258933209,11.357744542329096
bob_squat_segmentation_test6_20251206_080441,12.795401945610546,12.851902520249146,11.321381454673707,11.322153247684136
bob_squat_segmentation_test6_20251206_080441,12.886296972229678,12.798929155286165,11.364277321148304,11.289496710797843
bob_squat_segmentation_test6_20251206_080441,12.783461633689024,12.752932071131989,11.265156043588675,11.266114117964051
bob_squat_segmentation_test6_20251206_080441,12.683113363969856,12.703248213831229,11.19404647564532,11.21837858468314
bob_squat_segmentation_test6_20251206_080441,12.61638644016083,12.628614415633573,11.185709294764251,11.144106260714448
bob_squat_segmentation_test6_20251206_080441,12.546982659106757,12.558576881266031,11.082703788269145,11.069008814370699
bob_squat_segmentation_test6_20251206_080441,12.513127981241395,12.49919118534967,10.99291570130485,10.989039799554323
bob_squat_segmentation_test6_20251206_080441,12.43327396185132,12.472600003182848,10.889668811869923,10.929983961726027
bob_squat_segmentation_test6_20251206_080441,12.386184884388037,12.47944328703937,10.79420140156345,10.909053743185641
bob_squat_segmentation_test6_20251206_080441,12.483430529326727,12.50141448341499,10.89043010562277,10.925659455790626
bob_squat_segmentation_test6_20251206_080441,12.581199078389378,12.55567607593357,10.978052695567213,10.984655688610234
bob_squat_segmentation_test6_20251206_080441,12.622983963119495,12.603109818478984,11.075944264329777,11.041726152186344
bob_squat_segmentation_test6_20251206_080441,12.704581924444213,12.620493354167543,11.184649975967957,11.059855055080373
bob_squat_segmentation_test6_20251206_080441,12.623353597115107,12.6208084154763,11.079553719443998,11.049402695615207
bob_squat_segmentation_test6_20251206_080441,12.57034820776952,12.600751429202075,10.981074620092924,10.999568689523281
bob_squat_segmentation_test6_20251206_080441,12.58277438493318,12.58216760481295,10.92579089824138,10.95009162711924
bob_squat_segmentation_test6_20251206_080441,12.522699031748365,12.596853787971293,10.826774233870141,10.943446036064806
bob_squat_segmentation_test6_20251206_080441,12.611662802498579,12.640979571581955,10.937264663947758,10.977448433387865
bob_squat_segmentation_test6_20251206_080441,12.696784512906826,12.703492524482481,11.04632576417183,11.040984813789674
bob_squat_segmentation_test6_20251206_080441,12.790977125822826,12.797579778533068,11.15108660670821,11.138646560300117
bob_squat_segmentation_test6_20251206_080441,12.895339149435813,12.894568922348743,11.243472800250427,11.233264635146071
bob_squat_segmentation_test6_20251206_080441,12.993135302001297,12.99452972660932,11.315082966422365,11.32777146475369
bob_squat_segmentation_test6_20251206_080441,13.096608521576954,13.094608997487535,11.410355038177526,11.423441312145936
bob_squat_segmentation_test6_20251206_080441,13.19658853420972,13.16690192069405,11.518859912209921,11.48286072831269
bob_squat_segmentation_test6_20251206_080441,13.291373480213888,13.220072808883128,11.629435843669446,11.514422798854872
bob_squat_segmentation_test6_20251206_080441,13.25680376546839,13.263079903606632,11.540569881084194,11.523257899044596
bob_squat_segmentation_test6_20251206_080441,13.258989742946683,13.284949456719506,11.472893319133277,11.496957811828214
bob_squat_segmentation_test6_20251206_080441,13.311643995194471,13.306486435523942,11.454530539126145,11.458968943947573
bob_squat_segmentation_test6_20251206_080441,13.305936299774098,13.352865245788731,11.387359476128005,11.447715732278912
bob_squat_segmentation_test6_20251206_080441,13.399058374236063,13.419330477756858,11.439491504266247,11.464328677018983
bob_squat_segmentation_test6_20251206_080441,13.488697816792344,13.496518958387393,11.484303822740884,11.504810439280352
bob_squat_segmentation_test6_20251206_080441,13.591315902787308,13.590008530938444,11.55595804283364,11.56155206140183
bob_squat_segmentation_test6_20251206_080441,13.69758639834715,13.68056600340589,11.65693935043298,11.611104539158365
bob_squat_segmentation_test6_20251206_080441,13.773384162529364,13.770146931374558,11.671067586735399,11.65694591532979
bob_squat_segmentation_test6_20251206_080441,13.851845736573273,13.854491081101424,11.687253893048926,11.691972458900953
bob_squat_segmentation_test6_20251206_080441,13.936602456635693,13.937651734611293,11.713510703598,11.724452050536593
bob_squat_segmentation_test6_20251206_080441,14.01303665142164,14.025610412100315,11.731090760689451,11.771356678129955
bob_squat_segmentation_test6_20251206_080441,14.113389665896495,14.118191652366164,11.819337308611182,11.832536708508389
bob_squat_segmentation_test6_20251206_080441,14.213177549974475,14.213769696379055,11.905590724702218,11.907903588805269
bob_squat_segmentation_test6_20251206_080441,14.314751937902514,14.313521637798198,11.993154044941098,11.989827287283411
bob_squat_segmentation_test6_20251206_080441,14.414492676700144,14.410796242689113,12.090345105082394,12.060149675807095
bob_squat_segmentation_test6_20251206_080441,14.511796358517362,14.501588198340576,12.14070925308017,12.113073849180498
bob_squat_segmentation_test6_20251206_080441,14.59976269035107,14.586111630601375,12.170949251229594,12.148671762805858
bob_squat_segmentation_test6_20251206_080441,14.667137328231792,14.662756093392527,12.170211591569242,12.163634447880934
bob_squat_segmentation_test6_20251206_080441,14.737369099206509,14.73921683349981,12.171143613067894,12.177302233696127
bob_squat_segmentation_test6_20251206_080441,14.797714990655908,14.81746890492533,12.165158530457768,12.193162897188534
bob_squat_segmentation_test6_20251206_080441,14.894100059053772,14.900116961875645,12.209048182156131,12.214955888809522
bob_squat_segmentation_test6_20251206_080441,14.99102304747867,14.98568093019627,12.250252568691632,12.242162644806788
bob_squat_segmentation_test6_20251206_080441,15.08037761298337,15.077663339512682,12.279176549674183,12.278733542551384
bob_squat_segmentation_test6_20251206_080441,15.165188940809625,15.17083251078206,12.307177393054229,12.322608238528998
bob_squat_segmentation_test6_20251206_080441,15.257627037237967,15.264695423343818,12.348013019180744,12.376542679583547
bob_squat_segmentation_test6_20251206_080441,15.359945915400663,15.361703997908162,12.428421662044203,12.443264966470291
bob_squat_segmentation_test6_20251206_080441,15.460337610287468,15.462618876436405,12.519924773964378,12.521124021844116
bob_squat_segmentation_test6_20251206_080441,15.565420485805094,15.565777393032088,12.612787984107909,12.607574520481567
bob_squat_segmentation_test6_20251206_080441,15.669763333450835,15.667974117210921,12.696472669923343,12.689247918124517
bob_squat_segmentation_test6_20251206_080441,15.773419620216375,15.771808620092296,12.780265512367999,12.76680276379565
bob_squat_segmentation_test6_20251206_080441,15.870929536294836,15.875127757978124,12.836788650258958,12.835675408928946
bob_squat_segmentation_test6_20251206_080441,15.979510124694338,15.979087595044689,12.907699002320031,12.899881253568912
bob_squat_segmentation_test6_20251206_080441,16.082016175234237,16.08194891963876,12.9571512097744,12.953744687517553
bob_squat_segmentation_test6_20251206_080441,16.189562518783664,16.166200832452944,13.017501893123171,12.984523539967725
bob_squat_segmentation_test6_20251206_080441,16.287726243186725,16.241084562943836,13.049582682111206,13.000321935689897
bob_squat_segmentation_test6_20251206_080441,16.29218910036576,16.31381210485374,12.99068291250981,13.013893526281304
bob_squat_segmentation_test6_20251206_080441,16.353928777148806,16.387110292453848,12.986690980930902,13.031548586381575
bob_squat_segmentation_test6_20251206_080441,16.44565388478374,16.459173683417756,13.025009162731434,13.04812184055272
bob_squat_segmentation_test6_20251206_080441,16.55605345678421,16.55084984464083,13.105777193624522,13.085455390680972
bob_squat_segmentation_test6_20251206_080441,16.648043198006263,16.643754336315748,13.132448952966945,13.121970324484007
bob_squat_segmentation_test6_20251206_080441,16.75056990648111,16.729109461986322,13.177350663151058,13.146511781542042
bob_squat_segmentation_test6_20251206_080441,16.81845123552342,16.812841144411838,13.169265649946079,13.16980091518235
bob_squat_segmentation_test6_20251206_080441,16.872429513136613,16.89855485019229,13.147716448021608,13.20676238642297
bob_squat_segmentation_test6_20251206_080441,16.97471186891178,16.984424056277597,13.222222861826063,13.254450635725997
bob_squat_segmentation_test6_20251206_080441,17.07661172690853,17.078234076985247,13.317256309170029,13.320862886801176
bob_squat_segmentation_test6_20251206_080441,17.179915936907634,17.18050167098022,13.415791909666206,13.398399618113505
bob_squat_segmentation_test6_20251206_080441,17.287501339061677,17.283133520732015,13.501326905321985,13.470383160075267
bob_squat_segmentation_test6_20251206_080441,17.383767483111477,17.376268628079693,13.53540010458324,13.51869116759936
bob_squat_segmentation_test6_20251206_080441,17.487871117670768,17.467316065587887,13.582140571634866,13.55265635147695
bob_squat_segmentation_test6_20251206_080441,17.5422872636469,17.54605912437242,13.558796346790498,13.562311988925867
bob_squat_segmentation_test6_20251206_080441,17.63515312444861,17.611946112574614,13.585617829054163,13.555529770330898
bob_squat_segmentation_test6_20251206_080441,17.681216632984338,17.656948699141672,13.54960509256657,13.525362597586
bob_squat_segmentation_test6_20251206_080441,17.713202424122453,17.692959972241564,13.501489011608394,13.487550371762257
bob_squat_segmentation_test6_20251206_080441,17.712884050506048,17.732239239935712,13.431304707910371,13.462180477701054
bob_squat_segmentation_test6_20251206_080441,17.722343629146376,17.78460870851587,13.369735217671781,13.462207858516766
bob_squat_segmentation_test6_20251206_080441,17.831549462919345,17.852507741344972,13.458768358748149,13.48484339684104
bob_squat_segmentation_test6_20251206_080441,17.943063975885103,17.94084387671844,13.549741996645126,13.530521260415487
bob_squat_segmentation_test6_20251206_080441,18.05269758826799,18.046007143169543,13.614666703229771,13.595552685849105
bob_squat_segmentation_test6_20251206_080441,18.15456472737338,18.14817114758201,13.659694025782604,13.64955692703075
bob_squat_segmentation_test6_20251206_080441,18.248159961401914,18.24738582399605,13.694892344839868,13.692783825147831
bob_squat_segmentation_test6_20251206_080441,18.342369484981646,18.344856969534714,13.728789564656381,13.732390677256248
bob_squat_segmentation_test6_20251206_080441,18.439137357955342,18.44314466884666,13.765876487230528,13.775744460337568
bob_squat_segmentation_test6_20251206_080441,18.540053315961295,18.543499155772505,13.812700963771862,13.82471598575006
bob_squat_segmentation_test6_20251206_080441,18.646003223933093,18.64421803497463,13.876462941189214,13.875729388627594
bob_squat_segmentation_test6_20251206_080441,18.74993239603116,18.74404256349874,13.93974997190232,13.926429143597309
bob_squat_segmentation_test6_20251206_080441,18.84596388099226,18.845389811787268,13.98385657904404,13.985019912250081
bob_squat_segmentation_test6_20251206_080441,18.938260000575895,18.947605476282973,14.019375262079105,14.046482044008968
bob_squat_segmentation_test6_20251206_080441,19.04678955740394,19.05086236332741,14.105654807035718,14.107404163362299
bob_squat_segmentation_test6_20251206_080441,19.15708154641162,19.155880132066603,14.18377359998365,14.169226827690261
bob_squat_segmentation_test6_20251206_080441,19.26621683125334,19.25946690492403,14.244360568668975,14.227637703147952
bob_squat_segmentation_test6_20251206_080441,19.371052724688216,19.36035467416395,14.292969900683863,14.276461278784192
bob_squat_segmentation_test6_20251206_080441,19.45619386486301,19.45993849252363,14.311429639367546,14.321117344588808
bob_squat_segmentation_test6_20251206_080441,19.551228403603552,19.55892496836206,14.34977268521692,14.36694366018171
bob_squat_segmentation_test6_20251206_080441,19.655000638210044,19.657876377037322,14.407053929006734,14.418408208505571
