session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_final_test_20251207_081046,19,608,736,672,squat,0.9931533336639404,0.0066308253444731236,0.00021580747852567583
bob_squat_segmentation_final_test_20251207_081046,20,640,768,704,squat,0.9943473935127258,0.005551665090024471,0.00010097902122652158
bob_squat_segmentation_final_test_20251207_081046,21,672,800,736,squat,0.9967047572135925,0.0031888496596366167,0.00010641643893904984
bob_squat_segmentation_final_test_20251207_081046,22,704,832,768,squat,0.9946110248565674,0.004212266765534878,0.0011767004616558552
bob_squat_segmentation_final_test_20251207_081046,23,736,864,800,squat,0.9871509075164795,0.005471841897815466,0.007377240341156721
bob_squat_segmentation_final_test_20251207_081046,24,768,896,832,squat,0.9938901662826538,0.004746097140014172,0.0013637717347592115
bob_squat_segmentation_final_test_20251207_081046,25,800,928,864,squat,0.996333122253418,0.0035880820360034704,7.879906479502097e-05
bob_squat_segmentation_final_test_20251207_081046,26,832,960,896,squat,0.9940699338912964,0.005833820905536413,9.620402852306142e-05
bob_squat_segmentation_final_test_20251207_081046,27,864,992,928,squat,0.9920918941497803,0.007582307793200016,0.0003258625802118331
bob_squat_segmentation_final_test_20251207_081046,28,896,1024,960,squat,0.987779438495636,0.008936822414398193,0.003283715806901455
bob_squat_segmentation_final_test_20251207_081046,29,928,1056,992,squat,0.9074578285217285,0.022346563637256622,0.07019566744565964
bob_squat_segmentation_final_test_20251207_081046,30,960,1088,1024,squat,0.9819843173027039,0.011186269111931324,0.0068293968215584755
bob_squat_segmentation_final_test_20251207_081046,31,992,1120,1056,squat,0.9910152554512024,0.008693842217326164,0.0002909759641624987
bob_squat_segmentation_final_test_20251207_081046,32,1024,1152,1088,squat,0.9946880340576172,0.005269147455692291,4.281103247194551e-05
bob_squat_segmentation_final_test_20251207_081046,33,1056,1184,1120,squat,0.9967489242553711,0.0032185527961701155,3.25094661093317e-05
bob_squat_segmentation_final_test_20251207_081046,34,1088,1216,1152,squat,0.9966384172439575,0.003162786830216646,0.00019875790167134255
bob_squat_segmentation_final_test_20251207_081046,35,1120,1248,1184,squat,0.9913289546966553,0.004076056182384491,0.004594902973622084
bob_squat_segmentation_final_test_20251207_081046,36,1152,1280,1216,squat,0.9908595681190491,0.004295119550079107,0.004845336079597473
bob_squat_segmentation_final_test_20251207_081046,37,1184,1312,1248,squat,0.9914504885673523,0.008270688354969025,0.0002787706907838583
bob_squat_segmentation_final_test_20251207_081046,38,1216,1344,1280,squat,0.9937694668769836,0.0062120212242007256,1.8447266484145075e-05
bob_squat_segmentation_final_test_20251207_081046,39,1248,1376,1312,squat,0.9918047189712524,0.008172933012247086,2.2369415091816336e-05
bob_squat_segmentation_final_test_20251207_081046,40,1280,1408,1344,squat,0.9930387139320374,0.006907090079039335,5.426793359220028e-05
bob_squat_segmentation_final_test_20251207_081046,41,1312,1440,1376,squat,0.9947735667228699,0.004052823409438133,0.001173674245364964
bob_squat_segmentation_final_test_20251207_081046,42,1344,1472,1408,squat,0.9777168035507202,0.00844104215502739,0.013842205516994
bob_squat_segmentation_final_test_20251207_081046,43,1376,1504,1440,squat,0.9925681352615356,0.005941708106547594,0.0014901283429935575
bob_squat_segmentation_final_test_20251207_081046,44,1408,1536,1472,squat,0.990084171295166,0.009806414134800434,0.00010936563921859488
bob_squat_segmentation_final_test_20251207_081046,45,1440,1568,1504,squat,0.9934840798377991,0.006498638074845076,1.7272133845835924e-05
bob_squat_segmentation_final_test_20251207_081046,46,1472,1600,1536,squat,0.9904239773750305,0.00954429991543293,3.180117710144259e-05
bob_squat_segmentation_final_test_20251207_081046,47,1504,1632,1568,squat,0.989949107170105,0.009784269146621227,0.00026655744295567274
bob_squat_segmentation_final_test_20251207_081046,48,1536,1664,1600,squat,0.9866489768028259,0.008868491277098656,0.0044825379736721516
bob_squat_segmentation_final_test_20251207_081046,49,1568,1696,1632,squat,0.9551729559898376,0.018390482291579247,0.02643650583922863
bob_squat_segmentation_final_test_20251207_081046,50,1600,1728,1664,squat,0.9859235286712646,0.011838982813060284,0.0022374873515218496
bob_squat_segmentation_final_test_20251207_081046,51,1632,1760,1696,squat,0.9896228313446045,0.010261425748467445,0.00011568581976462156
bob_squat_segmentation_final_test_20251207_081046,52,1664,1792,1728,squat,0.9932931661605835,0.0066848150454461575,2.2080452254158445e-05
bob_squat_segmentation_final_test_20251207_081046,53,1696,1824,1760,squat,0.9949324727058411,0.005049241706728935,1.8264483514940366e-05
bob_squat_segmentation_final_test_20251207_081046,54,1728,1856,1792,squat,0.9947890043258667,0.00502015370875597,0.00019080602214671671
bob_squat_segmentation_final_test_20251207_081046,55,1760,1888,1824,squat,0.9866670966148376,0.008464716374874115,0.004868167918175459
bob_squat_segmentation_final_test_20251207_081046,56,1792,1920,1856,squat,0.9745932817459106,0.012850738130509853,0.01255602017045021
bob_squat_segmentation_final_test_20251207_081046,57,1824,1952,1888,squat,0.987667441368103,0.011717800050973892,0.0006148209795355797
bob_squat_segmentation_final_test_20251207_081046,58,1856,1984,1920,squat,0.9890958666801453,0.010873094201087952,3.104356801486574e-05
bob_squat_segmentation_final_test_20251207_081046,59,1888,2016,1952,squat,0.9938656687736511,0.006128163542598486,6.1724017541564535e-06
bob_squat_segmentation_final_test_20251207_081046,60,1920,2048,1984,squat,0.9943434000015259,0.005649273749440908,7.338133400480729e-06
bob_squat_segmentation_final_test_20251207_081046,61,1952,2080,2016,squat,0.9965792298316956,0.0033544867765158415,6.630220013903454e-05
bob_squat_segmentation_final_test_20251207_081046,62,1984,2112,2048,squat,0.9946381449699402,0.0044426159001886845,0.0009192355792038143
bob_squat_segmentation_final_test_20251207_081046,63,2016,2144,2080,squat,0.9911758899688721,0.006316100712865591,0.0025080181658267975
bob_squat_segmentation_final_test_20251207_081046,64,2048,2176,2112,squat,0.9946057200431824,0.0048731244169175625,0.0005212653195485473
bob_squat_segmentation_final_test_20251207_081046,65,2080,2208,2144,squat,0.9875651001930237,0.012377990409731865,5.6823693739715964e-05
bob_squat_segmentation_final_test_20251207_081046,66,2112,2240,2176,squat,0.9923921823501587,0.007600883953273296,6.904119800310582e-06
bob_squat_segmentation_final_test_20251207_081046,67,2144,2272,2208,squat,0.9929836988449097,0.007009915076196194,6.444417522288859e-06
bob_squat_segmentation_final_test_20251207_081046,68,2176,2304,2240,squat,0.993061363697052,0.006891157478094101,4.749271829496138e-05
bob_squat_segmentation_final_test_20251207_081046,69,2208,2336,2272,squat,0.9950095415115356,0.004188525024801493,0.0008019305532798171
bob_squat_segmentation_final_test_20251207_081046,70,2240,2368,2304,squat,0.9923825860023499,0.005876140668988228,0.0017413093009963632
bob_squat_segmentation_final_test_20251207_081046,71,2272,2400,2336,squat,0.9901360869407654,0.009659238159656525,0.00020467180002015084
bob_squat_segmentation_final_test_20251207_081046,72,2304,2432,2368,squat,0.9780474305152893,0.021942438557744026,1.0151046808459796e-05
bob_squat_segmentation_final_test_20251207_081046,73,2336,2464,2400,squat,0.9866892695426941,0.013308933936059475,1.80154188456072e-06
bob_squat_segmentation_final_test_20251207_081046,74,2368,2496,2432,squat,0.9903514981269836,0.009646245278418064,2.2268354769039433e-06
bob_squat_segmentation_final_test_20251207_081046,75,2400,2528,2464,squat,0.9944434762001038,0.005518216639757156,3.8241996662691236e-05
bob_squat_segmentation_final_test_20251207_081046,76,2432,2560,2496,squat,0.9965967535972595,0.0028003379702568054,0.0006028818315826356
bob_squat_segmentation_final_test_20251207_081046,77,2464,2592,2528,squat,0.9919643402099609,0.004978870041668415,0.0030567531939595938
bob_squat_segmentation_final_test_20251207_081046,78,2496,2624,2560,squat,0.9914453029632568,0.00727543281391263,0.0012792825000360608
bob_squat_segmentation_final_test_20251207_081046,79,2528,2656,2592,squat,0.9805269241333008,0.019405677914619446,6.728299194946885e-05
bob_squat_segmentation_final_test_20251207_081046,80,2560,2688,2624,squat,0.981092095375061,0.01890202984213829,5.826655524288071e-06
bob_squat_segmentation_final_test_20251207_081046,81,2592,2720,2656,squat,0.9789957404136658,0.020997818559408188,6.404653504432645e-06
bob_squat_segmentation_final_test_20251207_081046,82,2624,2752,2688,squat,0.9841858744621277,0.015773823484778404,4.0214254113379866e-05
bob_squat_segmentation_final_test_20251207_081046,83,2656,2784,2720,squat,0.9939507246017456,0.005318352021276951,0.0007309175562113523
bob_squat_segmentation_final_test_20251207_081046,84,2688,2816,2752,squat,0.9899903535842896,0.005851430352777243,0.004158149007707834
bob_squat_segmentation_final_test_20251207_081046,85,2720,2848,2784,squat,0.9930140376091003,0.005304500460624695,0.001681592664681375
bob_squat_segmentation_final_test_20251207_081046,86,2752,2880,2816,squat,0.9859845638275146,0.013877710327506065,0.0001377882290398702
bob_squat_segmentation_final_test_20251207_081046,87,2784,2912,2848,squat,0.9752500057220459,0.024742145091295242,7.937149348435923e-06
bob_squat_segmentation_final_test_20251207_081046,88,2816,2944,2880,squat,0.9672299027442932,0.03276166692376137,8.419934601988643e-06
bob_squat_segmentation_final_test_20251207_081046,89,2848,2976,2912,squat,0.970754861831665,0.02921327017247677,3.190864663338289e-05
bob_squat_segmentation_final_test_20251207_081046,90,2880,3008,2944,squat,0.9887022972106934,0.010404366068542004,0.0008933483622968197
bob_squat_segmentation_final_test_20251207_081046,91,2912,3040,2976,squat,0.9694352746009827,0.009171804413199425,0.02139294520020485
bob_squat_segmentation_final_test_20251207_081046,92,2944,3072,3008,squat,0.9729787111282349,0.006949448026716709,0.02007180266082287
bob_squat_segmentation_final_test_20251207_081046,93,2976,3104,3040,squat,0.9902688264846802,0.00817986112087965,0.0015512516256421804
bob_squat_segmentation_final_test_20251207_081046,94,3008,3136,3072,squat,0.9748935699462891,0.025057664141058922,4.877598985331133e-05
bob_squat_segmentation_final_test_20251207_081046,95,3040,3168,3104,squat,0.9862648844718933,0.01373139675706625,3.767892621908686e-06
bob_squat_segmentation_final_test_20251207_081046,96,3072,3200,3136,squat,0.9806681871414185,0.019324760884046555,7.119616384443361e-06
bob_squat_segmentation_final_test_20251207_081046,97,3104,3232,3168,squat,0.9867843985557556,0.013129905797541142,8.567805343773216e-05
bob_squat_segmentation_final_test_20251207_081046,98,3136,3264,3200,squat,0.9933613538742065,0.005028886720538139,0.0016098208725452423
bob_squat_segmentation_final_test_20251207_081046,99,3168,3296,3232,squat,0.9827550053596497,0.008431673049926758,0.008813299238681793
bob_squat_segmentation_final_test_20251207_081046,100,3200,3328,3264,squat,0.9897302389144897,0.006900000385940075,0.003369756741449237
bob_squat_segmentation_final_test_20251207_081046,101,3232,3360,3296,squat,0.9882351160049438,0.011571777984499931,0.00019307817274238914
bob_squat_segmentation_final_test_20251207_081046,102,3264,3392,3328,squat,0.9837160110473633,0.016272617504000664,1.1392313354008365e-05
bob_squat_segmentation_final_test_20251207_081046,103,3296,3424,3360,squat,0.9871799349784851,0.012815837748348713,4.2046567614306696e-06
bob_squat_segmentation_final_test_20251207_081046,104,3328,3456,3392,squat,0.9863209128379822,0.013665763661265373,1.3294406926434021e-05
bob_squat_segmentation_final_test_20251207_081046,105,3360,3488,3424,squat,0.9934831261634827,0.006263775750994682,0.00025314834783785045
bob_squat_segmentation_final_test_20251207_081046,106,3392,3520,3456,squat,0.9898147583007812,0.0057441010139882565,0.004441091325134039
bob_squat_segmentation_final_test_20251207_081046,107,3424,3552,3488,squat,0.9809931516647339,0.009166955016553402,0.00983990915119648
bob_squat_segmentation_final_test_20251207_081046,108,3456,3584,3520,squat,0.9818971753120422,0.017101120203733444,0.0010017575696110725
bob_squat_segmentation_final_test_20251207_081046,109,3488,3616,3552,squat,0.9550601243972778,0.044882453978061676,5.754826634074561e-05
