session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
LAST_FCKNG_TEST_SLOW_20251207_070554,29585.0,-9.459,-1.606,-2.663,-9.423,-1.584,-2.682,2.52,1.33,0.56,0.011707692307693307,0.04991923076923044,-0.10378846153846188,0.03263269230769206,0.05715576923076937,0.01776923076923076,-0.182030769230769,-0.20172500000000015,-0.21740384615384611,0.18530289693678728,0.21552653475141456,0.18030525630990077,0.18122143710982003,-0.5625246220151151,-0.5332422833831981,1.049384690732963,1.0668219388408664
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.421,-1.606,-2.632,-9.438,-1.582,-2.668,2.59,1.19,0.63,0.04970769230769356,0.03491923076922987,-0.033788461538462045,0.03263269230769206,0.05915576923076937,-0.12223076923076936,-0.1510307692307693,-0.18772500000000036,-0.14740384615384616,0.16231463438717636,0.1998985576131026,0.1805368734665419,0.18061497391995684,-0.6540719232667666,-0.552553290683052,1.1101054765507625,1.1142771906543012
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.45,-1.541,-2.651,-9.43,-1.589,-2.694,2.66,1.4,0.56,0.020707692307693648,0.042919230769230765,0.03621153846153824,0.09763269230769223,0.05215576923076948,0.0877692307692306,-0.17003076923076899,-0.21372500000000016,-0.21740384615384611,0.1971583465470474,0.22414428446622464,0.1805876855557236,0.1797531109991574,-0.6762494538757111,-0.5933134119178136,1.2183348293677934,1.206906451899397
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.43,-1.572,-2.67,-9.421,-1.598,-2.69,2.59,1.47,0.63,0.04070769230769322,0.051919230769231106,-0.033788461538462045,0.06663269230769209,0.04315576923076936,0.15776923076923066,-0.1890307692307691,-0.20972500000000016,-0.14740384615384616,0.2045230148740373,0.22032385836892054,0.17738977089806418,0.17873327708144265,-0.7332118704317484,-0.6338011050315516,1.3128596577235958,1.299745027423143
LAST_FCKNG_TEST_SLOW_20251207_070554,29661.0,-9.471,-1.594,-2.656,-9.418,-1.584,-2.673,3.15,1.26,0.7,-0.0002923076923071477,0.05491923076923122,0.526211538461538,0.04463269230769207,0.05715576923076937,-0.0522307692307693,-0.17503076923076932,-0.19272500000000026,-0.07740384615384621,0.18063203714716533,0.20838865009794832,0.174304910589794,0.17606154200311772,-0.7317670652641114,-0.676010553244605,1.423571508188522,1.3917095001931052
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.45,-1.522,-2.642,-9.418,-1.524,-2.668,3.29,1.12,0.7,0.020707692307693648,0.05491923076923122,0.6662115384615381,0.11663269230769213,0.11715576923076942,-0.1922307692307692,-0.1610307692307691,-0.18772500000000036,-0.07740384615384621,0.19990723367278163,0.22799621005038112,0.17208501023766218,0.17447887926451544,-0.7496618893791743,-0.7210866621181806,1.5326075514738378,1.4842840123656056
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.471,-1.565,-2.632,-9.426,-1.56,-2.68,3.01,0.91,0.63,-0.0002923076923071477,0.046919230769230325,0.3862115384615379,0.0736326923076922,0.08115576923076939,-0.4022307692307693,-0.1510307692307693,-0.19972500000000037,-0.14740384615384616,0.1680242603754117,0.220630344060862,0.17053405910583155,0.17221401246411436,-0.7481730828841231,-0.7645585883144805,1.6432325921609248,1.577970515828948
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.447,-1.601,-2.613,-9.418,-1.606,-2.702,2.94,1.05,0.63,0.023707692307693762,0.05491923076923122,0.31621153846153804,0.03763269230769217,0.03515576923076935,-0.26223076923076927,-0.13203076923076917,-0.22172500000000017,-0.14740384615384616,0.13932120523649777,0.23111474562106862,0.16725179298899367,0.17019322587813374,-0.8064935429235687,-0.8077624716078476,1.7369624952953118,1.6721186409562394
LAST_FCKNG_TEST_SLOW_20251207_070554,29737.0,-9.409,-1.598,-2.627,-9.43,-1.551,-2.63,3.29,1.19,0.77,0.06170769230769224,0.042919230769230765,0.6662115384615381,0.040632692307692064,0.09015576923076951,-0.12223076923076936,-0.14603076923076896,-0.1497250000000001,-0.00740384615384615,0.16365769317768872,0.17996582653496826,0.1665143055776245,0.1721156110653027,-0.8977022815037734,-0.8500003170775187,1.7977647073569125,1.7670169316859066
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.421,-1.567,-2.659,-9.423,-1.606,-2.587,3.64,1.12,0.7,0.04970769230769356,0.04991923076923044,1.0162115384615382,0.0716326923076922,0.03515576923076935,-0.1922307692307692,-0.178030769230769,-0.1067250000000004,-0.07740384615384621,0.1982348407185381,0.12295561530812198,0.1641043544263566,0.17085551395969212,-0.9601512171908793,-0.8875405028174086,1.888706987652363,1.8621748341586617
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.509,-1.531,-2.654,-9.452,-1.608,-2.606,3.64,1.05,0.63,-0.038292307692307403,0.020919230769230523,1.0162115384615382,0.10763269230769223,0.03315576923076935,-0.26223076923076927,-0.1730307692307691,-0.1257250000000001,-0.14740384615384616,0.20734209505644619,0.13169546261834678,0.16429250333840562,0.1683977238171973,-0.9223687211735274,-0.9277818040046835,1.9925361895403426,1.9560855554322965
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.442,-1.536,-2.611,-9.483,-1.61,-2.635,3.43,0.98,0.56,0.028707692307692767,-0.01008076923077006,0.8062115384615383,0.10263269230769212,0.031155769230769348,-0.33223076923076933,-0.1300307692307694,-0.154725,-0.21740384615384611,0.16812377010614582,0.1581522351711951,0.16634589714443956,0.1653320017817381,-0.9515127707238773,-0.9685994159193103,2.098550458669784,2.048022670175986
LAST_FCKNG_TEST_SLOW_20251207_070554,29812.0,-9.445,-1.546,-2.613,-9.442,-1.606,-2.627,3.29,0.63,0.49,0.025707692307692653,0.03091923076923031,0.6662115384615381,0.09263269230769211,0.03515576923076935,-0.6822307692307693,-0.13203076923076917,-0.146725,-0.2874038461538462,0.16332123300914422,0.15401348176886343,0.162421359857654,0.1635010289268914,-0.9804083168404307,-1.0109450549191377,2.20500974349919,2.1395691160225585
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.418,-1.548,-2.635,-9.423,-1.598,-2.632,3.22,0.77,0.49,0.052707692307693677,0.04991923076923044,0.5962115384615383,0.09063269230769211,0.04315576923076936,-0.5422307692307693,-0.15403076923076897,-0.15172500000000033,-0.2874038461538462,0.18632730238257011,0.16545339417337804,0.1599671028689683,0.16335585992216942,-1.035328473179399,-1.0532624681730165,2.300658485990173,2.2311448629346424
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.445,-1.527,-2.618,-9.438,-1.644,-2.649,3.01,0.77,0.56,0.025707692307692653,0.03491923076922987,0.3862115384615379,0.11163269230769224,-0.0028442307692304603,-0.5422307692307693,-0.13703076923076907,-0.16872500000000024,-0.21740384615384611,0.17860620132466615,0.17232402023857105,0.15628852700888013,0.16251411740070337,-1.0597631521037998,-1.0968440918976161,2.408360792372489,2.321989870917922
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.45,-1.606,-2.608,-9.414,-1.632,-2.615,2.8,0.56,0.42,0.020707692307693648,0.05891923076923078,0.17621153846153792,0.03263269230769206,0.00915576923076955,-0.7522307692307693,-0.12703076923076928,-0.13472500000000043,-0.3574038461538462,0.13277995880146815,0.14733000200110327,0.15458935112389138,0.15927073066225675,-1.1186280200676957,-1.1403249976031888,2.5018913800950453,2.4129735915239956
LAST_FCKNG_TEST_SLOW_20251207_070554,29888.0,-9.43,-1.589,-2.594,-9.44,-1.639,-2.568,3.15,0.77,0.49,0.04070769230769322,0.03291923076923098,0.526211538461538,0.04963269230769218,0.002155769230769433,-0.5422307692307693,-0.11303076923076905,-0.08772500000000027,-0.2874038461538462,0.12998644218389563,0.09372298928445605,0.1509787574606194,0.15837133639213963,-1.1885096052312087,-1.1851219842004246,2.587226930893754,2.5034282601990077
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.462,-1.579,-2.568,-9.447,-1.613,-2.575,2.87,0.77,0.56,0.008707692307693193,0.025919230769231305,0.2462115384615382,0.05963269230769219,0.028155769230769456,-0.5422307692307693,-0.08703076923076924,-0.09472500000000039,-0.21740384615384611,0.1058595139328004,0.10216349391854747,0.14785531849522085,0.1561001292281448,-1.2037749652090999,-1.2242318792448215,2.696464754792164,2.5926865667040624
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.447,-1.579,-2.594,-9.471,-1.627,-2.565,2.45,0.84,0.56,0.023707692307693762,0.0019192307692303956,-0.17378846153846172,0.05963269230769219,0.014155769230769444,-0.47223076923076934,-0.11303076923076905,-0.08472500000000016,-0.21740384615384611,0.1299771805330441,0.08592086402184505,0.1461809559314125,0.15520962830569637,-1.2441768261137476,-1.2626498895421012,2.7988048425813505,2.6818549397206444
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.454,-1.627,-2.556,-9.45,-1.598,-2.572,2.31,0.77,0.56,0.016707692307692312,0.02291923076923119,-0.31378846153846185,0.01163269230769215,0.04315576923076936,-0.5422307692307693,-0.07503076923076923,-0.09172500000000028,-0.21740384615384611,0.0777436997057312,0.10392876012900734,0.1431691197504616,0.15283861881170926,-1.3341844983001334,-1.3029118640737898,2.86178583512003,2.7702332356221575
LAST_FCKNG_TEST_SLOW_20251207_070554,29963.0,-9.445,-1.591,-2.611,-9.416,-1.627,-2.663,2.94,1.05,0.77,0.025707692307692653,0.05691923076923011,0.31621153846153804,0.04763269230769218,0.014155769230769444,-0.26223076923076927,-0.1300307692307694,-0.18272500000000003,-0.00740384615384615,0.14084658237604447,0.1919078170864222,0.14270565885953915,0.14820591418886073,-1.3862099010262667,-1.3455612367216732,2.959226716891543,2.857899147102854
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.483,-1.618,-2.647,-9.418,-1.601,-2.62,2.59,0.77,0.77,-0.012292307692307602,0.05491923076923122,-0.033788461538462045,0.020632692307692047,0.04015576923076947,-0.5422307692307693,-0.16603076923076898,-0.13972500000000032,-0.00740384615384615,0.16775883032385247,0.15540811862897955,0.14275461913405071,0.1439063217319908,-1.3290939168076765,-1.385403910606042,3.054286384601408,2.946163113297497
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.452,-1.62,-2.678,-9.447,-1.565,-2.599,2.59,1.05,0.7,0.01870769230769298,0.025919230769231305,-0.033788461538462045,0.018632692307692045,0.0761557692307695,-0.26223076923076927,-0.19703076923076912,-0.11872500000000041,-0.07740384615384621,0.19879204963423722,0.1434124587886247,0.1434832779279453,0.14041924683768772,-1.4063313713750545,-1.4221253988538485,3.1322318446835378,3.0362938670674415
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.428,-1.637,-2.668,-9.445,-1.603,-2.548,2.73,0.91,0.7,0.04270769230769211,0.027919230769230197,0.10621153846153808,0.0016326923076921407,0.038155769230769465,-0.4022307692307693,-0.18703076923076933,-0.06772500000000026,-0.07740384615384621,0.19185182122011088,0.08259553134000228,0.14316266971617347,0.14166813580895335,-1.5160201044912665,-1.4606159957019242,3.1364128756488627,3.1224621814877387
LAST_FCKNG_TEST_SLOW_20251207_070554,30039.0,-9.454,-1.603,-2.536,-9.416,-1.615,-2.623,3.15,1.12,0.84,0.016707692307692312,0.05691923076923011,0.526211538461538,0.03563269230769217,0.026155769230769454,-0.1922307692307692,-0.055030769230769216,-0.14272500000000043,0.0625961538461538,0.0676551646622293,0.15586644513946632,0.13975161026483193,0.13820875059710291,-1.5623167317822027,-1.500603244465276,3.236639481193518,3.2088661137681522
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.43,-1.582,-2.57,-9.447,-1.601,-2.625,2.87,0.98,0.84,0.04070769230769322,0.025919230769231305,0.2462115384615382,0.05663269230769208,0.04015576923076947,-0.33223076923076933,-0.08903076923076902,-0.14472500000000021,0.0625961538461538,0.11309666626765795,0.15241265679458363,0.13793483538643117,0.13546289564655598,-1.62618984933807,-1.541853642072082,3.326149223224522,3.294668298650178
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.457,-1.622,-2.568,-9.445,-1.594,-2.666,2.8,1.12,0.91,0.013707692307692199,0.027919230769230197,0.17621153846153792,0.016632692307692043,0.04715576923076936,-0.1922307692307692,-0.08703076923076924,-0.18572500000000014,0.13259615384615386,0.089659924574495,0.19364122919329746,0.13563511521346128,0.1321568828798202,-1.695646838854704,-1.5861662112646893,3.4113548982982422,3.3757575731353153
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.438,-1.615,-2.592,-9.464,-1.603,-2.589,2.59,0.91,0.77,0.032707692307692326,0.008919230769230069,-0.033788461538462045,0.02363269230769216,0.038155769230769465,-0.4022307692307693,-0.11103076923076927,-0.10872500000000018,-0.00740384615384615,0.11813606137746877,0.11557050241349025,0.13084745333973788,0.12776678474172523,-1.7845754716116622,-1.632444936995628,3.4756822123086715,3.452069563438428
LAST_FCKNG_TEST_SLOW_20251207_070554,30115.0,-9.442,-1.591,-2.568,-9.45,-1.615,-2.678,3.01,0.98,0.84,0.028707692307692767,0.02291923076923119,0.3862115384615379,0.04763269230769218,0.026155769230769454,-0.33223076923076933,-0.08703076923076924,-0.19772500000000015,0.0625961538461538,0.10328291130197605,0.20076003344317964,0.12722003917272226,0.125197552407332,-1.8409711054038371,-1.6776958666157027,3.5701562149181036,3.5284678925347137
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.507,-1.613,-2.596,-9.423,-1.608,-2.63,3.08,1.05,0.84,-0.036292307692306736,0.04991923076923044,0.45621153846153817,0.025632692307692162,0.03315576923076935,-0.26223076923076927,-0.11503076923076927,-0.1497250000000001,0.0625961538461538,0.12331360177367451,0.16127247210505502,0.1250474869646165,0.12450166662950737,-1.750069141586069,-1.7229294817504466,3.633575626855024,3.6048464403397293
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.481,-1.577,-2.603,-9.485,-1.594,-2.659,3.01,1.05,0.77,-0.010292307692306935,-0.01208076923076895,0.3862115384615379,0.061632692307692194,0.04715576923076936,-0.26223076923076927,-0.12203076923076939,-0.17872500000000002,-0.00740384615384615,0.13709861048814853,0.185235626114289,0.12421320326266617,0.12647202966095888,-1.7306353329933826,-1.7690319996633748,3.7419492066196516,3.680167277911774
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.435,-1.591,-2.587,-9.414,-1.625,-2.635,3.08,0.91,0.84,0.03570769230769244,0.05891923076923078,0.45621153846153817,0.04763269230769218,0.016155769230769446,-0.4022307692307693,-0.10603076923076937,-0.154725,0.0625961538461538,0.12159949296805798,0.16634996320671594,0.12413397133573924,0.13002879744510037,-1.7964732272030801,-1.8166303947694813,3.8304432449131864,3.7549490891354953
LAST_FCKNG_TEST_SLOW_20251207_070554,30191.0,-9.421,-1.563,-2.608,-9.445,-1.658,-2.575,3.36,0.77,0.91,0.04970769230769356,0.027919230769230197,0.736211538461538,0.0756326923076922,-0.016844230769230473,-0.5422307692307693,-0.12703076923076928,-0.09472500000000039,0.13259615384615386,0.15597427721142784,0.10018002386680039,0.12328249775073144,0.12922786894144195,-1.857056771729092,-1.8668971042337406,3.9225462906590174,3.8257373770813063
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.481,-1.553,-2.592,-9.459,-1.594,-2.589,3.08,0.56,0.84,-0.010292307692306935,0.01391923076923085,0.45621153846153817,0.08563269230769222,0.04715576923076936,-0.7522307692307693,-0.11103076923076927,-0.10872500000000018,0.0625961538461538,0.14059417237379845,0.11932534174245099,0.1242787680989257,0.12833025567375916,-1.8424030639171616,-1.9156712657379402,4.031825616356032,3.890362677150657
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.459,-1.527,-2.625,-9.483,-1.567,-2.529,2.94,0.49,0.7,0.011707692307693307,-0.01008076923077006,0.31621153846153804,0.11163269230769224,0.0741557692307695,-0.8222307692307693,-0.14403076923076918,-0.04872500000000013,-0.07740384615384621,0.18260282181894835,0.08930187928308785,0.12257802908086873,0.12349601356639296,-1.852460975946738,-1.965322920732795,4.141164305375468,3.9543261809824197
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.438,-1.642,-2.668,-9.533,-1.531,-2.572,2.8,0.49,0.77,0.032707692307692326,-0.06008076923076899,0.17621153846153792,-0.0033673076923077527,0.11015576923076953,-0.8222307692307693,-0.18703076923076933,-0.09172500000000028,-0.00740384615384615,0.18989902721247057,0.15542672856102813,0.12041556605815883,0.120241871107239,-1.9609067352408518,-2.016868063991309,4.129083162580089,4.018870158595894
LAST_FCKNG_TEST_SLOW_20251207_070554,30267.0,-9.469,-1.558,-2.568,-9.474,-1.618,-2.515,2.87,0.49,0.7,0.0017076923076935202,-0.001080769230769718,0.2462115384615382,0.0806326923076921,0.02315576923076934,-0.8222307692307693,-0.08703076923076924,-0.03472500000000034,-0.07740384615384621,0.11865454932156674,0.04175144711023615,0.11481834668090841,0.1175700760578455,-1.962037189020669,-2.0694249258143325,4.239038428831091,4.08181564973649
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.433,-1.584,-2.582,-9.469,-1.577,-2.422,2.52,0.63,0.77,0.03770769230769311,0.0039192307692310635,-0.10378846153846188,0.05463269230769208,0.06415576923076949,-0.6822307692307693,-0.10103076923076904,0.05827499999999963,-0.00740384615384615,0.12088762326772548,0.08676000645697414,0.11049255361476089,0.11695584384148608,-2.0240231085008324,-2.119412616276317,4.329407265602478,4.14849834081511
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.387,-1.649,-2.541,-9.502,-1.586,-2.453,2.66,0.56,0.7,0.08370769230769248,-0.029080769230770187,0.03621153846153824,-0.01036730769230787,0.05515576923076937,-0.7522307692307693,-0.06003076923076911,0.027274999999999938,-0.07740384615384621,0.10352850851192709,0.06805714983373307,0.11233221734966305,0.11451722900835301,-2.132535115848213,-2.167271652298846,4.313330880112752,4.215546636610005
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.45,-1.644,-2.539,-9.497,-1.596,-2.484,3.01,0.84,0.84,0.020707692307693648,-0.024080769230769405,0.3862115384615379,-0.0053673076923077545,0.04515576923076936,-0.47223076923076934,-0.05803076923076933,-0.0037250000000002004,0.0625961538461538,0.06184809366576164,0.05131084258290901,0.11159884541341526,0.11227900788900132,-2.23857534218381,-2.214950690701718,4.284770233871102,4.282717880045443
LAST_FCKNG_TEST_SLOW_20251207_070554,30342.0,-9.471,-1.565,-2.522,-9.476,-1.622,-2.584,2.59,1.12,0.7,-0.0002923076923071477,-0.003080769230770386,-0.033788461538462045,0.0736326923076922,0.019155769230769337,-0.1922307692307692,-0.04103076923076898,-0.10372500000000029,-0.07740384615384621,0.08429343298226069,0.10552397954434722,0.11241325821864681,0.11070203781225053,-2.236287322225749,-2.2623045734891765,4.3947173488759175,4.35009999168289
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.433,-1.579,-2.51,-9.447,-1.603,-2.601,2.38,1.19,0.63,0.03770769230769311,0.025919230769231305,-0.243788461538462,0.05963269230769219,0.038155769230769465,-0.12223076923076936,-0.02903076923076897,-0.1207250000000002,-0.14740384615384616,0.07629360139071763,0.12923697177766294,0.11550962038753607,0.11165687154138261,-2.2947020135710328,-2.3074834505664614,4.487733623025445,4.4190241244044834
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.452,-1.627,-2.587,-9.488,-1.539,-2.582,2.45,1.26,0.77,0.01870769230769298,-0.015080769230769064,-0.17378846153846172,0.01163269230769215,0.10215576923076952,-0.0522307692307693,-0.10603076923076937,-0.10172500000000007,-0.00740384615384615,0.1082950659331875,0.14495242810219483,0.11661000731673601,0.10955996988302677,-2.3871750709673365,-2.354556402274706,4.545568707766917,4.485377493438698
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.44,-1.586,-2.565,-9.447,-1.536,-2.642,2.52,1.4,0.77,0.030707692307693435,0.025919230769231305,-0.10378846153846188,0.052632692307692075,0.10515576923076941,0.0877692307692306,-0.08403076923076913,-0.16172500000000012,-0.00740384615384615,0.10379948383269995,0.1946394563062267,0.11700322249777687,0.10668426176295162,-2.4413332379678727,-2.4068200378649953,4.640791846608904,4.5531675663181055
LAST_FCKNG_TEST_SLOW_20251207_070554,30418.0,-9.433,-1.639,-2.582,-9.44,-1.61,-2.527,2.24,1.12,0.63,0.03770769230769311,0.03291923076923098,-0.3837884615384617,-0.0003673076923078611,0.031155769230769348,-0.1922307692307692,-0.10103076923076904,-0.04672500000000035,-0.14740384615384616,0.10783886732284141,0.06509672292672551,0.1165144909090937,0.10343125857872572,-2.5511112721844884,-2.4634278527856805,4.639300329172468,4.614617259197923
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.45,-1.677,-2.575,-9.49,-1.591,-2.541,2.31,1.19,0.7,0.020707692307693648,-0.017080769230769732,-0.31378846153846185,-0.038367307692307895,0.050155769230769476,-0.12223076923076936,-0.09403076923076936,-0.06072500000000014,-0.07740384615384621,0.10364672875878209,0.08059081516925505,0.11642236909752544,0.09972728186986476,-2.6023126974093227,-2.5194871375307932,4.542043636923123,4.676378230773787
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.442,-1.608,-2.568,-9.457,-1.603,-2.532,2.66,1.26,0.7,0.028707692307692767,0.015919230769229742,0.03621153846153824,0.030632692307692055,0.038155769230769465,-0.0522307692307693,-0.08703076923076924,-0.05172500000000024,-0.07740384615384621,0.09662736790656315,0.0662175222949013,0.11407054525042623,0.09875585010148145,-2.677152930892495,-2.576222391391732,4.622277816517385,4.737569788694208
