session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test3_normal_20251207_231021,,-9.217,0.608,-3.695,-9.17,0.526,-3.731,-0.21,0.7,0.91,-0.040449999999999875,0.0038961538461528278,-2.7811538461538463,0.9659384615384615,0.8808442307692308,-0.6851923076923077,0.04547884615384623,0.01613269230769232,0.20111538461538458,0.967854141607492,0.8810005690437013,0.9167537096907723,0.9524213330546547,-0.026185603728335834
bob_lateral_reps_test3_normal_20251207_231021,,-9.186,0.543,-3.683,-9.15,0.579,-3.685,-0.42,0.84,0.84,-0.009449999999999292,0.0238961538461524,-2.9911538461538463,0.9009384615384616,0.9338442307692307,-0.5451923076923076,0.05747884615384624,0.06213269230769214,0.13111538461538452,0.9028196008807449,0.9362139418760103,0.9309764348058859,0.9540692417839292,-0.03830172901709238
bob_lateral_reps_test3_normal_20251207_231021,29598.0,-9.167,0.584,-3.754,-9.031,0.416,-3.743,-1.12,0.77,0.91,0.009550000000000836,0.14289615384615217,-3.6911538461538465,0.9419384615384615,0.7708442307692307,-0.6151923076923076,-0.013521153846153933,0.0041326923076923094,0.20111538461538458,0.9420839078483271,0.7839880216176394,0.920307199150462,0.9502186725099124,-0.0507973264500415
bob_lateral_reps_test3_normal_20251207_231021,,-9.206,0.596,-3.769,-9.079,0.457,-3.74,-1.33,0.84,0.91,-0.029449999999998866,0.09489615384615213,-3.9011538461538464,0.9539384615384615,0.8118442307692308,-0.5451923076923076,-0.028521153846154057,0.007132692307691979,0.20111538461538458,0.9548190127553403,0.8174027222536226,0.9107808284411268,0.9417977275177892,-0.06353616788324327
bob_lateral_reps_test3_normal_20251207_231021,,-9.127,0.558,-3.781,-9.155,0.598,-3.745,-1.4,0.91,0.98,0.04954999999999998,0.018896153846153396,-3.9711538461538463,0.9159384615384616,0.9528442307692307,-0.4751923076923076,-0.04052115384615407,0.0021326923076920856,0.27111538461538454,0.9181723322636484,0.9530339664024907,0.9110064383888925,0.945344749768808,-0.07612738544813032
bob_lateral_reps_test3_normal_20251207_231021,,-9.093,0.39,-3.764,-9.206,0.637,-3.723,-0.98,0.77,1.19,0.08355000000000068,-0.03210384615384676,-3.5511538461538463,0.7479384615384616,0.9918442307692308,-0.6151923076923076,-0.02352115384615372,0.024132692307692327,0.4811153846153845,0.7529580263379728,0.9926570514966863,0.9117693171841108,0.9620560243222988,-0.08838831877475922
bob_lateral_reps_test3_normal_20251207_231021,29673.0,-9.186,0.869,-3.783,-9.014,0.282,-3.592,0.56,0.7,1.05,-0.009449999999999292,0.1598961538461534,-2.0111538461538463,1.2269384615384615,0.6368442307692308,-0.6851923076923077,-0.04252115384615385,0.1551326923076921,0.3411153846153846,1.2277114235140012,0.6746877103530782,0.9227569255463401,1.0022650522553782,-0.10139020976706639
bob_lateral_reps_test3_normal_20251207_231021,,-9.229,0.905,-3.769,-9.184,0.608,-3.695,-0.56,0.7,0.77,-0.05244999999999855,-0.010103846153846519,-3.1311538461538464,1.2629384615384616,0.9628442307692308,-0.6851923076923077,-0.028521153846154057,0.05213269230769235,0.06111538461538457,1.2643488507329976,0.9643074810660451,0.9226442688488992,1.037332966140471,-0.11521712304816813
bob_lateral_reps_test3_normal_20251207_231021,,-9.17,0.656,-3.709,-9.33,0.763,-3.697,-1.61,0.42,0.42,0.006550000000000722,-0.15610384615384731,-4.181153846153847,1.0139384615384617,1.1178442307692307,-0.9651923076923077,0.031478846153845996,0.05013269230769213,-0.28888461538461546,1.0144481376798717,1.1298041520042732,0.9380853572366663,1.0629347136259377,-0.1291642299367265
bob_lateral_reps_test3_normal_20251207_231021,,-9.016,0.397,-3.606,-9.275,0.648,-3.594,-1.82,0.56,0.42,0.16055000000000064,-0.1011038461538476,-4.391153846153847,0.7549384615384616,1.002844230769231,-0.8251923076923076,0.1344788461538462,0.15313269230769233,-0.28888461538461546,0.7834493878183384,1.0194940707761049,0.9668950666994625,1.082444028620852,-0.1430659308379991
bob_lateral_reps_test3_normal_20251207_231021,29749.0,-9.093,0.089,-3.553,-9.203,1.007,-3.575,-0.35,1.26,1.19,0.08355000000000068,-0.029103846153846646,-2.9211538461538464,0.4469384615384615,1.3618442307692307,-0.1251923076923076,0.18747884615384613,0.17213269230769201,0.4811153846153845,0.49181592965005155,1.3729881305027656,0.9828139274813668,1.1040210221987399,-0.15687586323103955
bob_lateral_reps_test3_normal_20251207_231021,,-9.069,0.359,-3.609,-9.117,1.0,-3.57,1.47,1.33,1.54,0.10754999999999981,0.056896153846151876,-1.1011538461538464,0.7169384615384615,1.3548442307692308,-0.05519230769230754,0.13147884615384609,0.17713269230769235,0.8311153846153846,0.7367865682265677,1.367558427510622,1.0111923500034838,1.116015709166218,-0.1704072784884194
bob_lateral_reps_test3_normal_20251207_231021,,-9.258,0.749,-3.716,-9.244,0.718,-3.68,2.1,1.61,1.47,-0.08144999999999847,-0.07010384615384702,-0.47115384615384626,1.1069384615384616,1.0728442307692307,0.22480769230769249,0.02447884615384588,0.06713269230769203,0.7611153846153845,1.1102009160697714,1.077226109559578,1.0475352643979539,1.121718213735351,-0.18357940906978099
bob_lateral_reps_test3_normal_20251207_231021,,-9.308,0.962,-3.743,-9.165,0.591,-3.628,0.91,1.47,0.91,-0.13144999999999918,0.00889615384615361,-1.6611538461538462,1.3199384615384615,0.9458442307692307,0.08480769230769236,-0.002521153846153812,0.11913269230769208,0.20111538461538458,1.3264701281842861,0.9533588247922036,1.0785653270313837,1.132680934889359,-0.1961483286028264
bob_lateral_reps_test3_normal_20251207_231021,29825.0,-9.052,0.232,-3.63,-9.079,0.469,-3.642,-3.99,1.75,-0.49,0.12455000000000105,0.09489615384615213,-6.561153846153847,0.5899384615384615,0.8238442307692307,0.3648076923076924,0.11047884615384618,0.10513269230769229,-1.1988846153846153,0.6129809673634674,0.8359291115749002,1.0838568348802078,1.126996911994277,-0.20832201906434258
bob_lateral_reps_test3_normal_20251207_231021,,-9.024,0.206,-3.577,-8.909,0.323,-3.769,-2.94,1.89,-0.49,0.15255000000000152,0.26489615384615206,-5.511153846153846,0.5639384615384615,0.6778442307692307,0.5048076923076923,0.1634788461538461,-0.021867307692307936,-1.1988846153846153,0.6066493419119156,0.7280940548138849,1.0782096835643338,1.1325558946167331,-0.219695979277555
