session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
LAST_FCKNG_TEST_NORMAL_20251207_070309,33,1056,1184,1120,squat,0.9988370537757874,0.0009057178976945579,0.00025719829136505723
LAST_FCKNG_TEST_NORMAL_20251207_070309,34,1088,1216,1152,squat,0.9959854483604431,0.0011844058753922582,0.0028301163110882044
LAST_FCKNG_TEST_NORMAL_20251207_070309,35,1120,1248,1184,squat,0.9827318787574768,0.0019048145040869713,0.015363285318017006
LAST_FCKNG_TEST_NORMAL_20251207_070309,36,1152,1280,1216,squat,0.9869030714035034,0.0026090589817613363,0.010487894527614117
LAST_FCKNG_TEST_NORMAL_20251207_070309,37,1184,1312,1248,squat,0.9960946440696716,0.0024173459969460964,0.0014880236703902483
LAST_FCKNG_TEST_NORMAL_20251207_070309,38,1216,1344,1280,squat,0.9969732761383057,0.002537080319598317,0.0004896661848761141
LAST_FCKNG_TEST_NORMAL_20251207_070309,39,1248,1376,1312,squat,0.9977540373802185,0.0018282381352037191,0.0004176728834863752
LAST_FCKNG_TEST_NORMAL_20251207_070309,40,1280,1408,1344,squat,0.9978771209716797,0.0013282953295856714,0.0007946825353428721
LAST_FCKNG_TEST_NORMAL_20251207_070309,41,1312,1440,1376,squat,0.9926983714103699,0.0014086089795455337,0.005893089342862368
LAST_FCKNG_TEST_NORMAL_20251207_070309,42,1344,1472,1408,squat,0.9871477484703064,0.0015124662313610315,0.011339673772454262
LAST_FCKNG_TEST_NORMAL_20251207_070309,43,1376,1504,1440,squat,0.9962210655212402,0.0015347098233178258,0.002244166564196348
LAST_FCKNG_TEST_NORMAL_20251207_070309,44,1408,1536,1472,squat,0.998325526714325,0.0013901565689593554,0.00028433839906938374
LAST_FCKNG_TEST_NORMAL_20251207_070309,45,1440,1568,1504,squat,0.9984006285667419,0.0015006925677880645,9.863754530670121e-05
LAST_FCKNG_TEST_NORMAL_20251207_070309,46,1472,1600,1536,squat,0.9986396431922913,0.0012452473165467381,0.00011507530871313065
LAST_FCKNG_TEST_NORMAL_20251207_070309,47,1504,1632,1568,squat,0.9977211356163025,0.0015312342438846827,0.0007475846214219928
LAST_FCKNG_TEST_NORMAL_20251207_070309,48,1536,1664,1600,squat,0.9905961751937866,0.0020889630541205406,0.007314898073673248
LAST_FCKNG_TEST_NORMAL_20251207_070309,49,1568,1696,1632,squat,0.9624338150024414,0.004784390330314636,0.032781749963760376
LAST_FCKNG_TEST_NORMAL_20251207_070309,50,1600,1728,1664,squat,0.9875827431678772,0.005515697877854109,0.006901569198817015
LAST_FCKNG_TEST_NORMAL_20251207_070309,51,1632,1760,1696,squat,0.9957482218742371,0.003679643850773573,0.0005721315974369645
LAST_FCKNG_TEST_NORMAL_20251207_070309,52,1664,1792,1728,squat,0.9950317144393921,0.004474171902984381,0.0004941434017382562
LAST_FCKNG_TEST_NORMAL_20251207_070309,53,1696,1824,1760,squat,0.998213529586792,0.0015736581990495324,0.00021286832634359598
LAST_FCKNG_TEST_NORMAL_20251207_070309,54,1728,1856,1792,squat,0.9962253570556641,0.001993299927562475,0.0017813652520999312
LAST_FCKNG_TEST_NORMAL_20251207_070309,55,1760,1888,1824,squat,0.9767686128616333,0.0032067042775452137,0.020024599507451057
LAST_FCKNG_TEST_NORMAL_20251207_070309,56,1792,1920,1856,squat,0.9724441766738892,0.0044382899068295956,0.02311752177774906
LAST_FCKNG_TEST_NORMAL_20251207_070309,57,1824,1952,1888,squat,0.9938631057739258,0.0036379576195031404,0.0024989608209580183
LAST_FCKNG_TEST_NORMAL_20251207_070309,58,1856,1984,1920,squat,0.997610330581665,0.002219683025032282,0.00016998591308947653
LAST_FCKNG_TEST_NORMAL_20251207_070309,59,1888,2016,1952,squat,0.997459352016449,0.002380272839218378,0.0001603513228474185
LAST_FCKNG_TEST_NORMAL_20251207_070309,60,1920,2048,1984,squat,0.998663067817688,0.0011803214438259602,0.00015659087512176484
LAST_FCKNG_TEST_NORMAL_20251207_070309,61,1952,2080,2016,squat,0.9975482821464539,0.0010367098730057478,0.0014149483758956194
LAST_FCKNG_TEST_NORMAL_20251207_070309,62,1984,2112,2048,squat,0.9811463356018066,0.0020769925322383642,0.016776608303189278
LAST_FCKNG_TEST_NORMAL_20251207_070309,63,2016,2144,2080,squat,0.9900424480438232,0.00210425048135221,0.007853371091187
LAST_FCKNG_TEST_NORMAL_20251207_070309,64,2048,2176,2112,squat,0.9973583817481995,0.0020570075139403343,0.0005846360581927001
LAST_FCKNG_TEST_NORMAL_20251207_070309,65,2080,2208,2144,squat,0.9972156286239624,0.0025926432572305202,0.0001917667977977544
LAST_FCKNG_TEST_NORMAL_20251207_070309,66,2112,2240,2176,squat,0.9977710247039795,0.0020633097738027573,0.0001656592357903719
LAST_FCKNG_TEST_NORMAL_20251207_070309,67,2144,2272,2208,squat,0.9976891279220581,0.0018456941470503807,0.0004651108174584806
LAST_FCKNG_TEST_NORMAL_20251207_070309,68,2176,2304,2240,squat,0.987427830696106,0.003148520365357399,0.009423691779375076
LAST_FCKNG_TEST_NORMAL_20251207_070309,69,2208,2336,2272,squat,0.9768938422203064,0.0026279829908162355,0.02047806791961193
LAST_FCKNG_TEST_NORMAL_20251207_070309,70,2240,2368,2304,squat,0.9636296629905701,0.005456165876239538,0.03091423586010933
LAST_FCKNG_TEST_NORMAL_20251207_070309,71,2272,2400,2336,squat,0.992455005645752,0.00412213709205389,0.0034227892756462097
LAST_FCKNG_TEST_NORMAL_20251207_070309,72,2304,2432,2368,squat,0.9975382089614868,0.002270664321258664,0.00019104087550658733
LAST_FCKNG_TEST_NORMAL_20251207_070309,73,2336,2464,2400,squat,0.9969224333763123,0.0029374915175139904,0.0001400348701281473
LAST_FCKNG_TEST_NORMAL_20251207_070309,74,2368,2496,2432,squat,0.9981993436813354,0.001688445103354752,0.00011222831381019205
LAST_FCKNG_TEST_NORMAL_20251207_070309,75,2400,2528,2464,squat,0.9965713024139404,0.0021982539910823107,0.0012303846888244152
LAST_FCKNG_TEST_NORMAL_20251207_070309,76,2432,2560,2496,squat,0.9788914322853088,0.0035703738685697317,0.017538290470838547
LAST_FCKNG_TEST_NORMAL_20251207_070309,77,2464,2592,2528,squat,0.9800248742103577,0.002747508231550455,0.017227541655302048
LAST_FCKNG_TEST_NORMAL_20251207_070309,78,2496,2624,2560,squat,0.9897841811180115,0.0037925713695585728,0.006423209328204393
LAST_FCKNG_TEST_NORMAL_20251207_070309,79,2528,2656,2592,squat,0.9967688322067261,0.0028729478362947702,0.0003583022626116872
LAST_FCKNG_TEST_NORMAL_20251207_070309,80,2560,2688,2624,squat,0.9982295632362366,0.001738490886054933,3.200113496859558e-05
LAST_FCKNG_TEST_NORMAL_20251207_070309,81,2592,2720,2656,squat,0.9981539845466614,0.0018162328051403165,2.9692917451029643e-05
LAST_FCKNG_TEST_NORMAL_20251207_070309,82,2624,2752,2688,squat,0.9975411891937256,0.002263085450977087,0.00019570320728234947
LAST_FCKNG_TEST_NORMAL_20251207_070309,83,2656,2784,2720,squat,0.9925478100776672,0.0034133607987314463,0.004038888029754162
LAST_FCKNG_TEST_NORMAL_20251207_070309,84,2688,2816,2752,squat,0.9649279713630676,0.005834321957081556,0.029237644746899605
LAST_FCKNG_TEST_NORMAL_20251207_070309,85,2720,2848,2784,squat,0.9760989546775818,0.005926403682678938,0.017974616959691048
LAST_FCKNG_TEST_NORMAL_20251207_070309,86,2752,2880,2816,squat,0.995378851890564,0.0031801597215235233,0.0014409404247999191
LAST_FCKNG_TEST_NORMAL_20251207_070309,87,2784,2912,2848,squat,0.9973642230033875,0.0023862572852522135,0.0002495819062460214
LAST_FCKNG_TEST_NORMAL_20251207_070309,88,2816,2944,2880,squat,0.9970921277999878,0.002622291911393404,0.0002854866033885628
LAST_FCKNG_TEST_NORMAL_20251207_070309,89,2848,2976,2912,squat,0.9972009658813477,0.0022008116357028484,0.0005981778958812356
LAST_FCKNG_TEST_NORMAL_20251207_070309,90,2880,3008,2944,squat,0.9910503625869751,0.0027906468603760004,0.006159031298011541
LAST_FCKNG_TEST_NORMAL_20251207_070309,91,2912,3040,2976,squat,0.9743769764900208,0.003056903602555394,0.02256610244512558
LAST_FCKNG_TEST_NORMAL_20251207_070309,92,2944,3072,3008,squat,0.9505964517593384,0.006807887461036444,0.04259563609957695
LAST_FCKNG_TEST_NORMAL_20251207_070309,93,2976,3104,3040,squat,0.989446222782135,0.00586769450455904,0.004686117637902498
LAST_FCKNG_TEST_NORMAL_20251207_070309,94,3008,3136,3072,squat,0.9954696893692017,0.0042651863768696785,0.00026511825853958726
LAST_FCKNG_TEST_NORMAL_20251207_070309,95,3040,3168,3104,squat,0.9951484799385071,0.004679743200540543,0.0001717472478048876
LAST_FCKNG_TEST_NORMAL_20251207_070309,96,3072,3200,3136,squat,0.9980735778808594,0.0018292099703103304,9.720323578221723e-05
LAST_FCKNG_TEST_NORMAL_20251207_070309,97,3104,3232,3168,squat,0.9968997240066528,0.0019520106725394726,0.0011482421541586518
LAST_FCKNG_TEST_NORMAL_20251207_070309,98,3136,3264,3200,squat,0.983930766582489,0.002170264720916748,0.013898982666432858
LAST_FCKNG_TEST_NORMAL_20251207_070309,99,3168,3296,3232,squat,0.9803536534309387,0.0021475746762007475,0.017498807981610298
LAST_FCKNG_TEST_NORMAL_20251207_070309,100,3200,3328,3264,squat,0.990510880947113,0.002819773741066456,0.006669256836175919
LAST_FCKNG_TEST_NORMAL_20251207_070309,101,3232,3360,3296,squat,0.9971868395805359,0.0023916750214993954,0.00042147687054239213
LAST_FCKNG_TEST_NORMAL_20251207_070309,102,3264,3392,3328,squat,0.9973955154418945,0.0025010942481458187,0.00010349543299525976
LAST_FCKNG_TEST_NORMAL_20251207_070309,103,3296,3424,3360,squat,0.9978547692298889,0.0020511283073574305,9.410037455381826e-05
LAST_FCKNG_TEST_NORMAL_20251207_070309,104,3328,3456,3392,squat,0.9981949925422668,0.0014427079586312175,0.0003623468510340899
LAST_FCKNG_TEST_NORMAL_20251207_070309,105,3360,3488,3424,squat,0.9921576976776123,0.002051083603873849,0.005791179370135069
LAST_FCKNG_TEST_NORMAL_20251207_070309,106,3392,3520,3456,squat,0.979250431060791,0.002265660557895899,0.018483949825167656
LAST_FCKNG_TEST_NORMAL_20251207_070309,107,3424,3552,3488,squat,0.9783110022544861,0.0028393722604960203,0.018849719315767288
LAST_FCKNG_TEST_NORMAL_20251207_070309,108,3456,3584,3520,squat,0.994788646697998,0.00274383882060647,0.0024675200693309307
LAST_FCKNG_TEST_NORMAL_20251207_070309,109,3488,3616,3552,squat,0.9977960586547852,0.002023027976974845,0.0001809640962164849
