session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_test_20251205_054336,95,3040,3168,3104,squat,0.9965234398841858,0.002877397695556283,0.000599135528318584
bob_squat_test_20251205_054336,96,3072,3200,3136,squat,0.9945472478866577,0.004851394332945347,0.0006013222155161202
bob_squat_test_20251205_054336,97,3104,3232,3168,squat,0.9971670508384705,0.0024368928279727697,0.00039610618841834366
bob_squat_test_20251205_054336,98,3136,3264,3200,squat,0.9953565001487732,0.0025560841895639896,0.0020874354522675276
bob_squat_test_20251205_054336,99,3168,3296,3232,squat,0.9812284111976624,0.0023421812802553177,0.016429347917437553
bob_squat_test_20251205_054336,100,3200,3328,3264,squat,0.9849729537963867,0.0023554216604679823,0.012671616859734058
bob_squat_test_20251205_054336,101,3232,3360,3296,squat,0.9896700978279114,0.0034529766999185085,0.006876904517412186
bob_squat_test_20251205_054336,102,3264,3392,3328,squat,0.9967703819274902,0.002762594958767295,0.0004670988710131496
bob_squat_test_20251205_054336,103,3296,3424,3360,squat,0.995089590549469,0.004693782422691584,0.00021664350060746074
bob_squat_test_20251205_054336,104,3328,3456,3392,squat,0.9941186904907227,0.005504800472408533,0.00037650082958862185
bob_squat_test_20251205_054336,105,3360,3488,3424,squat,0.9919942617416382,0.006646666210144758,0.001359058660455048
bob_squat_test_20251205_054336,106,3392,3520,3456,squat,0.9580671787261963,0.013547541573643684,0.028385251760482788
bob_squat_test_20251205_054336,107,3424,3552,3488,squat,0.9213998913764954,0.014331461861729622,0.06426870822906494
bob_squat_test_20251205_054336,108,3456,3584,3520,squat,0.9602804780006409,0.010767915286123753,0.02895159088075161
bob_squat_test_20251205_054336,109,3488,3616,3552,squat,0.9888038039207458,0.008480114862322807,0.0027160237077623606
