session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_reps_test4_normal_20251207_235348,29,928,1056,992,lateral,0.0016535271424800158,0.011113936081528664,0.9872325658798218
bob_lateral_reps_test4_normal_20251207_235348,30,960,1088,1024,lateral,0.009186838753521442,0.016058094799518585,0.9747551083564758
bob_lateral_reps_test4_normal_20251207_235348,31,992,1120,1056,lateral,0.031298521906137466,0.021625984460115433,0.9470755457878113
bob_lateral_reps_test4_normal_20251207_235348,32,1024,1152,1088,lateral,0.1478797346353531,0.024695947766304016,0.8274242877960205
bob_lateral_reps_test4_normal_20251207_235348,33,1056,1184,1120,squat,0.9072105884552002,0.011224847286939621,0.08156456798315048
bob_lateral_reps_test4_normal_20251207_235348,34,1088,1216,1152,squat,0.7701471447944641,0.027225449681282043,0.20262745022773743
bob_lateral_reps_test4_normal_20251207_235348,35,1120,1248,1184,lateral,0.38890737295150757,0.05399847403168678,0.5570940971374512
bob_lateral_reps_test4_normal_20251207_235348,36,1152,1280,1216,lateral,0.3681378960609436,0.05084216594696045,0.581019937992096
bob_lateral_reps_test4_normal_20251207_235348,37,1184,1312,1248,lateral,0.07729782164096832,0.051949162036180496,0.8707529902458191
bob_lateral_reps_test4_normal_20251207_235348,38,1216,1344,1280,lateral,0.0619114451110363,0.04192914813756943,0.8961594700813293
bob_lateral_reps_test4_normal_20251207_235348,39,1248,1376,1312,lateral,0.2755364179611206,0.06285486370325089,0.6616087555885315
bob_lateral_reps_test4_normal_20251207_235348,40,1280,1408,1344,lateral,0.3203180134296417,0.06681618094444275,0.6128658652305603
bob_lateral_reps_test4_normal_20251207_235348,41,1312,1440,1376,squat,0.8066590428352356,0.024990929290652275,0.1683499664068222
bob_lateral_reps_test4_normal_20251207_235348,42,1344,1472,1408,squat,0.6167319416999817,0.03195124864578247,0.35131677985191345
bob_lateral_reps_test4_normal_20251207_235348,43,1376,1504,1440,lateral,0.031993381679058075,0.016692867502570152,0.9513137936592102
bob_lateral_reps_test4_normal_20251207_235348,44,1408,1536,1472,lateral,0.006721664685755968,0.010679878294467926,0.9825984239578247
bob_lateral_reps_test4_normal_20251207_235348,45,1440,1568,1504,lateral,0.0009481660090386868,0.007740123197436333,0.99131178855896
bob_lateral_reps_test4_normal_20251207_235348,46,1472,1600,1536,lateral,7.966309203766286e-05,0.0024806156288832426,0.9974397420883179
bob_lateral_reps_test4_normal_20251207_235348,47,1504,1632,1568,lateral,0.0017238246509805322,0.00826489832252264,0.9900112748146057
bob_lateral_reps_test4_normal_20251207_235348,48,1536,1664,1600,lateral,0.006808590609580278,0.012275476939976215,0.9809159636497498
bob_lateral_reps_test4_normal_20251207_235348,49,1568,1696,1632,lateral,0.06973785161972046,0.020040953531861305,0.9102212190628052
bob_lateral_reps_test4_normal_20251207_235348,50,1600,1728,1664,squat,0.8914158344268799,0.012047014199197292,0.09653706848621368
bob_lateral_reps_test4_normal_20251207_235348,51,1632,1760,1696,squat,0.6515001654624939,0.027323417365550995,0.3211764097213745
bob_lateral_reps_test4_normal_20251207_235348,52,1664,1792,1728,lateral,0.41547611355781555,0.04505062848329544,0.5394732356071472
bob_lateral_reps_test4_normal_20251207_235348,53,1696,1824,1760,lateral,0.4459399878978729,0.04115650802850723,0.5129034519195557
bob_lateral_reps_test4_normal_20251207_235348,54,1728,1856,1792,lateral,0.12988539040088654,0.04511147737503052,0.8250031471252441
bob_lateral_reps_test4_normal_20251207_235348,55,1760,1888,1824,lateral,0.026174813508987427,0.0213068388402462,0.9525183439254761
bob_lateral_reps_test4_normal_20251207_235348,56,1792,1920,1856,lateral,0.05079776793718338,0.02120921015739441,0.9279930591583252
bob_lateral_reps_test4_normal_20251207_235348,57,1824,1952,1888,lateral,0.028947941958904266,0.025624752044677734,0.9454272985458374
bob_lateral_reps_test4_normal_20251207_235348,58,1856,1984,1920,lateral,0.25927355885505676,0.029718121513724327,0.7110083699226379
bob_lateral_reps_test4_normal_20251207_235348,59,1888,2016,1952,squat,0.9426842927932739,0.006802791263908148,0.05051287263631821
bob_lateral_reps_test4_normal_20251207_235348,60,1920,2048,1984,lateral,0.3413938581943512,0.025143582373857498,0.6334626078605652
bob_lateral_reps_test4_normal_20251207_235348,61,1952,2080,2016,lateral,0.06353995949029922,0.020881490781903267,0.9155786037445068
bob_lateral_reps_test4_normal_20251207_235348,62,1984,2112,2048,lateral,0.05628678575158119,0.02084505930542946,0.9228681921958923
bob_lateral_reps_test4_normal_20251207_235348,63,2016,2144,2080,lateral,0.0052523864433169365,0.013831914402544498,0.9809157252311707
bob_lateral_reps_test4_normal_20251207_235348,64,2048,2176,2112,lateral,0.0034134460147470236,0.010816365480422974,0.9857702255249023
bob_lateral_reps_test4_normal_20251207_235348,65,2080,2208,2144,lateral,0.027332888916134834,0.017253801226615906,0.955413281917572
bob_lateral_reps_test4_normal_20251207_235348,66,2112,2240,2176,lateral,0.026962080970406532,0.017408525571227074,0.9556294679641724
bob_lateral_reps_test4_normal_20251207_235348,67,2144,2272,2208,lateral,0.2632186710834503,0.027672486379742622,0.709108829498291
bob_lateral_reps_test4_normal_20251207_235348,68,2176,2304,2240,squat,0.6807788610458374,0.022892190143465996,0.29632896184921265
bob_lateral_reps_test4_normal_20251207_235348,69,2208,2336,2272,lateral,0.038221780210733414,0.015725428238511086,0.9460527300834656
bob_lateral_reps_test4_normal_20251207_235348,70,2240,2368,2304,lateral,0.005074051674455404,0.010790461674332619,0.9841355681419373
bob_lateral_reps_test4_normal_20251207_235348,71,2272,2400,2336,lateral,0.001685961033217609,0.008234875276684761,0.9900791645050049
bob_lateral_reps_test4_normal_20251207_235348,72,2304,2432,2368,lateral,0.00033781633828766644,0.004562143236398697,0.9951000809669495
bob_lateral_reps_test4_normal_20251207_235348,73,2336,2464,2400,lateral,0.009005692787468433,0.01455266959965229,0.9764416217803955
bob_lateral_reps_test4_normal_20251207_235348,74,2368,2496,2432,lateral,0.03975285217165947,0.019643977284431458,0.9406031966209412
bob_lateral_reps_test4_normal_20251207_235348,75,2400,2528,2464,lateral,0.21790803968906403,0.020663727074861526,0.7614282369613647
bob_lateral_reps_test4_normal_20251207_235348,76,2432,2560,2496,squat,0.9339509010314941,0.006339123472571373,0.05970999598503113
bob_lateral_reps_test4_normal_20251207_235348,77,2464,2592,2528,lateral,0.2569398880004883,0.02038407139480114,0.7226760387420654
bob_lateral_reps_test4_normal_20251207_235348,78,2496,2624,2560,lateral,0.019779440015554428,0.013682478107511997,0.9665380716323853
bob_lateral_reps_test4_normal_20251207_235348,79,2528,2656,2592,lateral,0.01723572425544262,0.014105996116995811,0.9686583280563354
bob_lateral_reps_test4_normal_20251207_235348,80,2560,2688,2624,lateral,0.009571924805641174,0.014002867043018341,0.9764252305030823
bob_lateral_reps_test4_normal_20251207_235348,81,2592,2720,2656,lateral,0.005066327750682831,0.01044518779963255,0.9844884872436523
bob_lateral_reps_test4_normal_20251207_235348,82,2624,2752,2688,lateral,0.029462071135640144,0.016870735213160515,0.953667163848877
bob_lateral_reps_test4_normal_20251207_235348,83,2656,2784,2720,lateral,0.02505006641149521,0.019260277971625328,0.9556896686553955
bob_lateral_reps_test4_normal_20251207_235348,84,2688,2816,2752,lateral,0.1195477694272995,0.021479550749063492,0.8589727282524109
bob_lateral_reps_test4_normal_20251207_235348,85,2720,2848,2784,squat,0.9446767568588257,0.00644282391294837,0.04888042435050011
bob_lateral_reps_test4_normal_20251207_235348,86,2752,2880,2816,lateral,0.40470361709594727,0.02317148819565773,0.5721248984336853
bob_lateral_reps_test4_normal_20251207_235348,87,2784,2912,2848,lateral,0.05016294866800308,0.019062327221035957,0.9307746887207031
bob_lateral_reps_test4_normal_20251207_235348,88,2816,2944,2880,lateral,0.02142266184091568,0.021476484835147858,0.9571008682250977
bob_lateral_reps_test4_normal_20251207_235348,89,2848,2976,2912,lateral,0.0004564043483696878,0.006734433583915234,0.9928091764450073
bob_lateral_reps_test4_normal_20251207_235348,90,2880,3008,2944,lateral,0.0020166593603789806,0.011888304725289345,0.9860950708389282
bob_lateral_reps_test4_normal_20251207_235348,91,2912,3040,2976,lateral,0.014595902524888515,0.021589210256934166,0.9638148546218872
bob_lateral_reps_test4_normal_20251207_235348,92,2944,3072,3008,lateral,0.03226190432906151,0.024739792570471764,0.9429982900619507
bob_lateral_reps_test4_normal_20251207_235348,93,2976,3104,3040,squat,0.5950022339820862,0.03185661882162094,0.37314116954803467
bob_lateral_reps_test4_normal_20251207_235348,94,3008,3136,3072,squat,0.8228534460067749,0.021362029016017914,0.15578459203243256
bob_lateral_reps_test4_normal_20251207_235348,95,3040,3168,3104,lateral,0.2993750274181366,0.037637412548065186,0.6629875898361206
bob_lateral_reps_test4_normal_20251207_235348,96,3072,3200,3136,lateral,0.0593818724155426,0.025727301836013794,0.9148907661437988
bob_lateral_reps_test4_normal_20251207_235348,97,3104,3232,3168,lateral,0.008347955532371998,0.018939480185508728,0.9727125763893127
bob_lateral_reps_test4_normal_20251207_235348,98,3136,3264,3200,lateral,0.0021959729492664337,0.010462881997227669,0.9873411059379578
bob_lateral_reps_test4_normal_20251207_235348,99,3168,3296,3232,lateral,0.02440633252263069,0.0253536906093359,0.9502399563789368
bob_lateral_reps_test4_normal_20251207_235348,100,3200,3328,3264,lateral,0.140600323677063,0.03780755400657654,0.8215920925140381
bob_lateral_reps_test4_normal_20251207_235348,101,3232,3360,3296,squat,0.5761035084724426,0.02910797856748104,0.3947884738445282
bob_lateral_reps_test4_normal_20251207_235348,102,3264,3392,3328,squat,0.8982740640640259,0.012876148335635662,0.08884979039430618
bob_lateral_reps_test4_normal_20251207_235348,103,3296,3424,3360,lateral,0.4041779339313507,0.031027013435959816,0.5647950172424316
bob_lateral_reps_test4_normal_20251207_235348,104,3328,3456,3392,lateral,0.03781845048069954,0.02633272297680378,0.9358487725257874
bob_lateral_reps_test4_normal_20251207_235348,105,3360,3488,3424,lateral,0.017498960718512535,0.02193550579249859,0.9605655074119568
bob_lateral_reps_test4_normal_20251207_235348,106,3392,3520,3456,lateral,0.001629853155463934,0.00999363511800766,0.9883764386177063
bob_lateral_reps_test4_normal_20251207_235348,107,3424,3552,3488,lateral,0.0012387585593387485,0.007988136261701584,0.99077308177948
bob_lateral_reps_test4_normal_20251207_235348,108,3456,3584,3520,lateral,0.018567195162177086,0.018885143101215363,0.9625477194786072
bob_lateral_reps_test4_normal_20251207_235348,109,3488,3616,3552,lateral,0.03645598888397217,0.02106441557407379,0.9424795508384705
