session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.328,-0.165,-3.391,-9.304,-0.297,-3.3,2.24,0.49,0.7,0.047849999999998616,0.07108269230769082,-0.23786538461538465,-0.17366346153846154,-0.3029307692307692,-0.8719038461538462,-0.1512769230769231,-0.055332692307692,-0.16880769230769244,0.23523037182545514,0.3160403564902323,0.21806653196755516,0.27349182349527423,0.03407579576604042
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.335,-0.184,-3.386,-9.318,-0.23,-3.29,1.82,0.35,0.7,0.040849999999997166,0.057082692307691474,-0.6578653846153848,-0.19266346153846153,-0.23593076923076925,-1.0119038461538463,-0.1462769230769232,-0.04533269230769221,-0.16880769230769244,0.24532604863086618,0.2469348388194363,0.21905632839627576,0.268377490782191,0.022900947017282625
BOB_LATERAL_FINAL_TEST2_20251208_035752,30510.0,-9.34,-0.148,-3.319,-9.313,-0.302,-3.307,2.66,0.56,0.84,0.03584999999999816,0.06208269230769048,0.18213461538461528,-0.15666346153846153,-0.30793076923076923,-0.8019038461538461,-0.07927692307692302,-0.06233269230769212,-0.028807692307692423,0.17920238060292965,0.3202514384878701,0.21455696863362125,0.2699993045822702,0.015461182971227503
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.38,-0.081,-3.302,-9.349,-0.242,-3.302,1.89,0.42,0.77,-0.004150000000002763,0.02608269230769089,-0.587865384615385,-0.08966346153846155,-0.24793076923076923,-0.9419038461538463,-0.06227692307692312,-0.05733269230769222,-0.09880769230769237,0.10924822187563603,0.2558065886106672,0.21404439765171995,0.27208183104055056,0.00913913053544934
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.378,-0.127,-3.273,-9.39,-0.184,-3.223,1.12,0.49,0.77,-0.0021500000000020947,-0.014917307692309478,-1.3578653846153848,-0.13566346153846154,-0.18993076923076924,-0.8719038461538462,-0.033276923076923204,0.021667307692307958,-0.09880769230769237,0.13970164961826723,0.19174382751998015,0.2133399123985806,0.2719590000199434,-0.008482708737551373
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.335,-0.215,-3.276,-9.392,-0.218,-3.273,0.98,0.63,0.84,0.040849999999997166,-0.01691730769230837,-1.4978653846153849,-0.22366346153846153,-0.22393076923076924,-0.7319038461538462,-0.03627692307692287,-0.02833269230769231,-0.028807692307692423,0.23023918362280477,0.22634912449851144,0.21685634679931606,0.27119567369819,-0.02579802181493496
BOB_LATERAL_FINAL_TEST2_20251208_035752,30586.0,-9.313,-0.211,-3.247,-9.366,-0.194,-3.381,2.24,0.84,1.19,0.06284999999999741,0.009082692307691431,-0.23786538461538465,-0.21966346153846153,-0.19993076923076925,-0.5219038461538462,-0.007276923076922959,-0.13633269230769196,0.32119230769230755,0.2285937716660852,0.24215988680338268,0.21109358776687828,0.2675474541057166,-0.042470220145842376
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.344,-0.172,-3.266,-9.363,-0.273,-3.443,2.17,1.05,1.12,0.0318499999999986,0.012082692307691545,-0.30786538461538493,-0.18066346153846152,-0.27893076923076926,-0.31190384615384614,-0.026276923076923087,-0.19833269230769224,0.2511923076923077,0.18532184307698218,0.34246784128599395,0.20520837667854902,0.2691501192823072,-0.05810264369064748
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.328,-0.215,-3.295,-9.33,-0.258,-3.41,1.61,1.05,1.12,0.047849999999998616,0.04508269230769102,-0.8678653846153848,-0.22366346153846153,-0.26393076923076925,-0.31190384615384614,-0.055276923076923,-0.16533269230769232,0.2511923076923077,0.23530938092693796,0.31468523835440004,0.20609828657193685,0.26577498322164367,-0.0714871592423796
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.289,-0.218,-3.343,-9.28,-0.28,-3.362,1.82,0.98,1.12,0.08684999999999832,0.09508269230769173,-0.6578653846153848,-0.22666346153846154,-0.28593076923076927,-0.3819038461538462,-0.10327692307692304,-0.11733269230769228,0.2511923076923077,0.2637903905316379,0.32336370212741905,0.20723363065362593,0.26255905418861597,-0.08497049729420415
BOB_LATERAL_FINAL_TEST2_20251208_035752,30662.0,-9.27,-0.12,-3.379,-9.332,-0.278,-3.309,2.73,0.63,1.54,0.10584999999999845,0.04308269230769035,0.2521346153846151,-0.12866346153846153,-0.28393076923076926,-0.7319038461538462,-0.13927692307692308,-0.06433269230769234,0.6711923076923076,0.21715563574734595,0.29429831020923597,0.2042479447597717,0.26125609497857655,-0.09835727798419541
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.292,-0.151,-3.381,-9.33,-0.297,-3.269,2.31,0.63,1.47,0.0838499999999982,0.04508269230769102,-0.1678653846153848,-0.15966346153846153,-0.3029307692307692,-0.7319038461538462,-0.14127692307692286,-0.024332692307692305,0.6011923076923076,0.22909040234048708,0.30723212723834126,0.20274663666811404,0.26321128393210697,-0.11029233517612222
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.363,-0.089,-3.398,-9.383,-0.27,-3.216,1.75,0.49,1.47,0.012849999999998474,-0.007917307692308029,-0.7278653846153849,-0.09766346153846153,-0.27593076923076926,-0.8719038461538462,-0.1582769230769232,0.02866730769230763,0.6011923076923076,0.18642655014340845,0.2775288952518353,0.19932134143422908,0.2707781126266588,-0.1178938128671078
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.342,-0.196,-3.364,-9.414,-0.139,-3.259,1.12,0.49,1.33,0.03384999999999749,-0.03891730769230861,-1.3578653846153848,-0.20466346153846154,-0.14493076923076925,-0.8719038461538462,-0.12427692307692295,-0.014332692307692074,0.4611923076923077,0.24182164625684893,0.15074783838127592,0.19834521314239734,0.2720690065178818,-0.12090664521719398
BOB_LATERAL_FINAL_TEST2_20251208_035752,30738.0,-9.44,-0.06,-3.29,-9.304,-0.22,-3.443,2.24,0.63,1.82,-0.06415000000000148,0.07108269230769082,-0.23786538461538465,-0.06866346153846153,-0.22593076923076924,-0.7319038461538462,-0.05027692307692311,-0.19833269230769224,0.9511923076923077,0.10657233432991332,0.3089228357841723,0.19622944301124348,0.27152232816348965,-0.12512086779303286
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.399,-0.184,-3.293,-9.344,-0.225,-3.47,1.75,0.49,1.68,-0.023150000000001114,0.031082692307691673,-0.7278653846153849,-0.19266346153846153,-0.23093076923076925,-0.8719038461538462,-0.05327692307692322,-0.22533269230769237,0.8111923076923075,0.20123012310418809,0.324144992497559,0.19258034434910382,0.2779403706246288,-0.13070368066363172
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.275,-0.196,-3.367,-9.356,-0.153,-3.417,1.54,0.49,1.68,0.10084999999999766,0.019082692307691218,-0.9378653846153848,-0.20466346153846154,-0.15893076923076924,-0.8719038461538462,-0.12727692307692307,-0.172332692307692,0.8111923076923075,0.26126092347849084,0.23520564489827128,0.1956293174532571,0.26970727850610426,-0.13688112131816468
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.301,-0.285,-3.381,-9.373,-0.139,-3.4,1.61,0.56,1.75,0.07484999999999786,0.002082692307691758,-0.8678653846153848,-0.2936634615384615,-0.14493076923076925,-0.8019038461538461,-0.14127692307692286,-0.1553326923076921,0.8811923076923076,0.33436495052088505,0.21245590313433788,0.20872955887540143,0.2641407417640221,-0.14327978858314291
BOB_LATERAL_FINAL_TEST2_20251208_035752,30814.0,-9.385,-0.079,-3.331,-9.323,-0.16,-3.235,2.73,-0.07,2.03,-0.009150000000001768,0.05208269230769069,0.2521346153846151,-0.08766346153846155,-0.16593076923076924,-1.4319038461538462,-0.09127692307692303,0.009667307692307947,1.1611923076923074,0.12688609724984012,0.17418118111193912,0.22988787299114402,0.26210438176913275,-0.14950141525754973
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.383,-0.101,-3.302,-9.335,-0.191,-3.159,2.73,0.07,2.17,-0.0071500000000011,0.04008269230769024,0.2521346153846151,-0.10966346153846154,-0.19693076923076924,-1.2919038461538461,-0.06227692307692312,0.08566730769230801,1.3011923076923075,0.1263155273294881,0.21846564420911593,0.2603513680102584,0.2629961309711335,-0.1553669061688146
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.385,-0.139,-3.238,-9.361,-0.199,-3.187,2.59,0.0,2.1,-0.009150000000001768,0.014082692307690436,0.112134615384615,-0.14766346153846155,-0.20493076923076925,-1.3619038461538462,0.0017230769230769383,0.05766730769230799,1.2311923076923077,0.14795671450665424,0.2133552454865528,0.28994857690084375,0.2654465707235633,-0.1606221141862435
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.347,-0.165,-3.173,-9.325,-0.203,-3.218,2.45,0.0,2.1,0.028849999999998488,0.0500826923076918,-0.02786538461538468,-0.17366346153846154,-0.20893076923076925,-1.3619038461538462,0.06672307692307688,0.02666730769230785,1.2311923076923077,0.1882638822706136,0.2164982394840755,0.3071593796024325,0.26231917129806687,-0.1654294839929447
BOB_LATERAL_FINAL_TEST2_20251208_035752,30890.0,-9.361,-0.158,-3.197,-9.411,-0.225,-3.309,1.19,0.42,2.1,0.014849999999997365,-0.0359173076923085,-1.287865384615385,-0.16666346153846154,-0.23093076923076925,-0.9419038461538463,0.042723076923076864,-0.06433269230769234,1.2311923076923077,0.17269190257147932,0.24240001746892467,0.31035731697004376,0.25482102068058016,-0.17023198728896063
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.39,-0.182,-3.173,-9.265,-0.306,-3.369,1.19,0.49,2.17,-0.01415000000000255,0.11008269230769052,-1.287865384615385,-0.19066346153846153,-0.31193076923076923,-0.8719038461538462,0.06672307692307688,-0.1243326923076924,1.3011923076923075,0.20249628900281433,0.353380280031425,0.31935488228136943,0.25594849580731577,-0.1759348221488197
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.5,-0.105,-3.221,-9.213,-0.378,-3.388,1.19,0.42,2.17,-0.12415000000000198,0.1620826923076919,-1.287865384615385,-0.11366346153846155,-0.38393076923076924,-0.9419038461538463,0.018723076923076842,-0.14333269230769208,1.3011923076923075,0.1693610303416145,0.4407015944967883,0.338320204885378,0.26185837203750956,-0.18117675385416232
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.543,-0.081,-3.276,-9.203,-0.227,-3.391,0.63,0.42,2.24,-0.16715000000000124,0.1720826923076917,-1.847865384615385,-0.08966346153846155,-0.23293076923076925,-0.9419038461538463,-0.03627692307692287,-0.1463326923076922,1.3711923076923078,0.19311829013065687,0.3244725767831841,0.3491013680330395,0.26444755123362174,-0.1865656223660635
BOB_LATERAL_FINAL_TEST2_20251208_035752,30966.0,-9.294,-0.101,-3.357,-9.354,0.098,-2.958,2.24,0.14,3.36,0.08184999999999754,0.021082692307691886,-0.23786538461538465,-0.10966346153846154,0.09206923076923078,-1.2219038461538463,-0.11727692307692328,0.28666730769230764,2.4911923076923075,0.18022034841545448,0.3018267192760357,0.35155603688912795,0.2645142316199118,-0.19138892134012972
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.316,0.136,-3.293,-9.368,-0.002,-2.831,1.89,0.28,3.29,0.059849999999997294,0.007082692307690763,-0.587865384615385,0.12733653846153847,-0.00793076923076923,-1.0819038461538462,-0.05327692307692322,0.41366730769230786,2.4211923076923076,0.15044948341523454,0.41380394280905497,0.3489836038541375,0.2916022409384986,-0.19560857067309112
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.304,0.256,-3.218,-9.466,0.06,-3.254,0.14,-0.14,3.01,0.07184999999999775,-0.09091730769230821,-2.3378653846153847,0.24733653846153847,0.054069230769230765,-1.501903846153846,0.021723076923076956,-0.00933269230769218,2.1411923076923074,0.25847568131091503,0.10619104340623192,0.35547156215205117,0.32218172015910795,-0.2013745954018515
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.375,0.34,-3.544,-9.385,-0.103,-3.264,-2.03,-0.42,2.73,0.000849999999998019,-0.009917307692308697,-4.507865384615385,0.3313365384615385,-0.10893076923076922,-1.7819038461538461,-0.3042769230769231,-0.019332692307691968,1.8611923076923076,0.449854498851389,0.11107663331653024,0.36131610315952245,0.33745407825184537,-0.20666876023173014
BOB_LATERAL_FINAL_TEST2_20251208_035752,31042.0,-9.428,-0.677,-3.185,-9.366,-0.084,-3.35,-9.45,-0.56,2.1,-0.052150000000002805,0.009082692307691431,-11.927865384615384,-0.6856634615384616,-0.08993076923076923,-1.9219038461538462,0.054723076923076874,-0.10533269230769227,1.2311923076923077,0.689817816627575,0.13879846765285644,0.3683783991899159,0.33709632409515716,-0.20689110132868135
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.32,-1.012,-3.254,-9.371,0.191,-3.412,-7.21,0.21,2.59,0.055849999999997735,0.00408269230769065,-9.687865384615385,-1.0206634615384615,0.18506923076923076,-1.1519038461538462,-0.014276923076923076,-0.1673326923076921,1.7211923076923075,1.0222900541197781,0.24953460375053163,0.38638093399610224,0.33763998090597686,-0.20429684752728178
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.289,-0.981,-3.336,-9.399,0.254,-3.422,-2.45,0.7,3.36,0.08684999999999832,-0.023917307692308043,-4.9278653846153855,-0.9896634615384615,0.24806923076923076,-0.6619038461538462,-0.09627692307692293,-0.17733269230769233,2.4911923076923075,0.9981212028213052,0.30587132036655723,0.402211630597285,0.3648809075374667,-0.20108537102782587
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.359,-0.617,-3.333,-9.363,0.105,-3.486,1.26,0.91,3.92,0.016849999999998033,0.012082692307691545,-1.2178653846153848,-0.6256634615384615,0.09906923076923077,-0.45190384615384616,-0.09327692307692326,-0.2413326923076924,3.0511923076923075,0.6328027133182885,0.2611554562230871,0.41008942263672643,0.4101257513434268,-0.1991850707794305
BOB_LATERAL_FINAL_TEST2_20251208_035752,31118.0,-9.344,-0.101,-3.537,-9.347,0.043,-3.355,-2.87,-0.77,3.99,0.0318499999999986,0.02808269230769156,-5.347865384615385,-0.10966346153846154,0.037069230769230764,-2.131903846153846,-0.297276923076923,-0.11033269230769216,3.121192307692308,0.3184557524848316,0.11973332229974593,0.44371433658658394,0.43142053897668997,-0.19795143519965372
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.158,-0.282,-3.58,-9.45,0.342,-3.321,-1.96,-0.98,4.34,0.21784999999999854,-0.0749173076923082,-4.437865384615385,-0.2906634615384615,0.3360692307692308,-2.341903846153846,-0.34027692307692314,-0.07633269230769235,3.4711923076923075,0.49772708862610476,0.35267805542254443,0.4512117851583354,0.4677733359057312,-0.20075107125192188
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.072,-0.55,-3.556,-9.452,0.447,-3.259,-0.49,-1.05,4.97,0.30384999999999884,-0.07691730769230887,-2.9678653846153846,-0.5586634615384616,0.44106923076923077,-2.4119038461538462,-0.3162769230769231,-0.014332692307692074,4.101192307692307,0.7102540234515686,0.4479550921942748,0.4706829637774115,0.5063927222273504,-0.20502922378915578
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.158,-0.412,-3.427,-9.418,0.376,-3.206,1.82,-1.12,5.53,0.21784999999999854,-0.04291730769230817,-0.6578653846153848,-0.4206634615384615,0.37006923076923076,-2.4819038461538465,-0.18727692307692312,0.03866730769230786,4.661192307692308,0.5094006441796868,0.37455078633725764,0.4771144848946657,0.5356674381941399,-0.20753968133306339
BOB_LATERAL_FINAL_TEST2_20251208_035752,31194.0,-9.385,0.258,-3.259,-9.222,-0.189,-3.116,-8.26,-2.87,3.36,-0.009150000000001768,0.15308269230769156,-10.737865384615384,0.24933653846153847,-0.19493076923076924,-4.2319038461538465,-0.01927692307692297,0.12866730769230772,2.4911923076923075,0.2502479404017062,0.2792625852953771,0.4982921396419778,0.5539398133513852,-0.21259038545971748
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.368,0.182,-3.262,-9.074,-0.742,-2.96,-8.47,-3.01,3.29,0.007849999999997692,0.30108269230769125,-10.947865384615385,0.17333653846153846,-0.7479307692307692,-4.371903846153846,-0.022276923076923083,0.28466730769230786,2.4211923076923076,0.17493838734709863,0.8550360806645325,0.5145611579115413,0.5626024227526218,-0.2191091720411108
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.421,0.28,-3.25,-9.036,-0.976,-2.871,-7.56,-3.22,3.43,-0.045150000000001356,0.3390826923076915,-10.037865384615385,0.2713365384615385,-0.9819307692307692,-4.581903846153846,-0.010276923076923072,0.3736673076923078,2.5611923076923078,0.27525925007566787,1.1039892955200157,0.5346977057661964,0.5567624319509309,-0.2222225078090765
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.433,0.357,-3.228,-9.292,-0.579,-2.831,-7.84,-3.22,3.36,-0.05715000000000181,0.08308269230769127,-10.317865384615384,0.34833653846153845,-0.5849307692307691,-4.581903846153846,0.011723076923076725,0.41366730769230786,2.4911923076923075,0.3531881892984411,0.7212263029087308,0.5678514274015376,0.5479263450877488,-0.22212246657321394
BOB_LATERAL_FINAL_TEST2_20251208_035752,31270.0,-9.557,0.175,-2.869,-9.347,-0.179,-3.118,-5.11,-1.82,5.04,-0.18115000000000236,0.02808269230769156,-7.587865384615386,0.16633653846153845,-0.18493076923076923,-3.1819038461538462,0.3707230769230767,0.12666730769230794,4.171192307692308,0.44488062026872016,0.22590403682437885,0.568487112125841,0.568522902133585,-0.21765117191278777
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.706,0.704,-3.013,-9.488,0.196,-3.195,-8.96,-1.89,3.99,-0.3301500000000015,-0.11291730769230846,-11.437865384615385,0.6953365384615384,0.19006923076923077,-3.251903846153846,0.22672307692307703,0.04966730769230798,3.121192307692308,0.8024308554817312,0.22659098021564972,0.5674248886062168,0.5888582407932527,-0.21247079974370917
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.519,0.467,-2.996,-9.507,0.878,-3.273,-14.14,-1.75,3.29,-0.1431500000000021,-0.13191730769230858,-16.617865384615385,0.4583365384615385,0.8720692307692308,-3.1119038461538464,0.24372307692307693,-0.02833269230769231,2.4211923076923076,0.5384842088805929,0.8824452735306748,0.56038037249365,0.6112546901260194,-0.20697700839029556
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.344,-0.258,-3.046,-9.548,1.39,-3.242,-14.7,-1.47,3.5,0.0318499999999986,-0.17291730769230895,-17.177865384615384,-0.26666346153846154,1.3840692307692306,-2.831903846153846,0.1937230769230771,0.00266730769230783,2.6311923076923076,0.3311381203549645,1.3948315831640794,0.5411756462382274,0.6311647069200552,-0.20063677778017228
BOB_LATERAL_FINAL_TEST2_20251208_035752,31346.0,-9.347,1.024,-3.125,-9.847,0.591,-3.092,-7.56,-1.82,3.01,0.028849999999998488,-0.47191730769230844,-10.037865384615385,1.0153365384615385,0.5850692307692308,-3.1819038461538462,0.11472307692307693,0.15266730769230774,2.1411923076923074,1.0222044772029504,0.767019723951395,0.5284462540378598,0.6287939667507884,-0.1938426760834727
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.067,0.065,-3.02,-9.794,1.05,-2.955,-12.32,-1.96,2.66,0.30884999999999785,-0.4189173076923094,-14.797865384615385,0.05633653846153846,1.0440692307692307,-3.3219038461538464,0.2197230769230769,0.28966730769230775,1.7911923076923078,0.3831975451361496,1.1616709596391468,0.5279873260938599,0.627627400757251,-0.18576746363337227
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.16,-0.579,-2.977,-9.686,1.146,-2.848,-10.71,-1.96,3.01,0.21584999999999788,-0.31091730769230885,-13.187865384615385,-0.5876634615384615,1.1400692307692306,-3.3219038461538464,0.26272307692307706,0.39666730769230796,2.1411923076923074,0.6789425466674591,1.2465040618310246,0.5354953026336541,0.6327576315435288,-0.1749321226952248
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.562,-0.208,-3.005,-9.517,0.998,-2.757,-5.32,-1.61,3.29,-0.18615000000000137,-0.14191730769230837,-7.797865384615385,-0.21666346153846153,0.9920692307692308,-2.9719038461538463,0.23472307692307703,0.4876673076923077,2.4211923076923076,0.36971583805142244,1.1145228951679507,0.5304506011539147,0.6335352154066825,-0.15940529417511995
BOB_LATERAL_FINAL_TEST2_20251208_035752,31422.0,-9.485,0.634,-2.9,-9.61,0.888,-3.171,-12.32,-0.7,0.0,-0.10915000000000141,-0.23491730769230834,-14.797865384615385,0.6253365384615385,0.8820692307692308,-2.061903846153846,0.339723076923077,0.073667307692308,-0.8688076923076924,0.7199800537717295,0.9157833485851653,0.5306307303897395,0.6327524608171485,-0.1419371600602478
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.541,0.306,-2.726,-9.474,0.546,-3.218,-10.01,-0.42,-0.07,-0.16515000000000235,-0.09891730769230911,-12.487865384615384,0.29733653846153846,0.5400692307692309,-1.7819038461538461,0.513723076923077,0.02666730769230785,-0.9388076923076925,0.6161127651393082,0.5497004212153379,0.5293498570950117,0.6412436870663694,-0.12308165282114102
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.562,0.644,-3.001,-9.344,0.144,-3.195,-6.02,-0.07,-0.28,-0.18615000000000137,0.031082692307691673,-8.497865384615384,0.6353365384615385,0.13806923076923075,-1.4319038461538462,0.23872307692307704,0.04966730769230798,-1.1488076923076924,0.7037705926364868,0.14998695843207213,0.5291427219988936,0.6561655859611241,-0.1069336305385838
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.605,0.986,-3.108,-9.43,-0.081,-3.092,-4.2,0.28,-0.49,-0.2291500000000024,-0.054917307692308626,-6.6778653846153855,0.9773365384615385,-0.08693076923076923,-1.0819038461538462,0.13172307692307683,0.15266730769230774,-1.3588076923076924,1.012446245934107,0.18406568436632267,0.5341575701012123,0.6361093548163245,-0.08950353800824955
BOB_LATERAL_FINAL_TEST2_20251208_035752,31498.0,-9.531,0.172,-3.082,-9.517,0.376,-2.74,0.07,0.35,-1.12,-0.15515000000000256,-0.14191730769230837,-2.407865384615385,0.16333653846153845,0.37006923076923076,-1.0119038461538463,0.15772307692307708,0.5046673076923076,-1.9888076923076925,0.27500348414280373,0.6417015265979705,0.5288043583987749,0.6358173038222066,-0.07467823113375051
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.445,0.345,-2.994,-9.502,0.443,-2.795,0.98,0.7,-1.05,-0.06915000000000227,-0.12691730769230958,-1.4978653846153849,0.33633653846153844,0.43706923076923077,-0.6619038461538462,0.2457230769230767,0.4496673076923079,-1.9188076923076924,0.4222366873411576,0.6397954384678904,0.5203558459698661,0.6604079742228807,-0.06136682278553239
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.435,0.333,-2.855,-9.438,0.546,-2.771,0.77,0.91,-1.05,-0.05915000000000248,-0.06291730769230952,-1.7078653846153848,0.3243365384615385,0.5400692307692309,-0.45190384615384616,0.38472307692307695,0.4736673076923079,-1.9188076923076924,0.5066603977008397,0.7211061503047919,0.5174534412956127,0.6792651475778566,-0.05141338559365933
