session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_reps_test2_20251207_210939,,-9.349,-0.462,-3.398,-9.318,-0.519,-3.4,2.17,1.33,0.98,0.14688269230769357,0.1805365384615385,-0.56,-0.08012115384615387,-0.1398442307692308,-0.10378846153846144,-0.5598557692307691,-0.5645980769230765,0.26196153846153847,0.5843221773424074,0.6090327077130987,0.6050435691960541,0.6264906951347272,-0.05167127756956224,0.8807675293048749,0.8250497118852469,2.5026040659328483,2.4204330202961826,-3.034881532147777,-2.958281214015585
bob_squat_reps_test2_20251207_210939,,-9.33,-0.476,-3.427,-9.311,-0.462,-3.35,2.03,1.33,0.77,0.1658826923076937,0.18753653846153817,-0.7000000000000002,-0.09412115384615383,-0.08284423076923081,-0.10378846153846144,-0.588855769230769,-0.5145980769230767,0.0519615384615385,0.618972516485943,0.5539352855729722,0.6040927487754374,0.6246597333226654,-0.054288682305538336,0.9674752869865235,0.8938070848200734,2.4158963082511997,2.3803859300016192,-2.9661241592129506,-2.9205976166045455
bob_squat_reps_test2_20251207_210939,55488.0,-9.354,-0.495,-3.34,-9.304,-0.543,-3.36,2.03,1.61,0.77,0.14188269230769457,0.19453653846153784,-0.7000000000000002,-0.11312115384615384,-0.16384423076923083,0.17621153846153859,-0.5018557692307688,-0.5245980769230765,0.0519615384615385,0.5336537331773964,0.5830030352102367,0.6057184507010182,0.6259087841607279,-0.056772006322831775,1.0427320355861027,0.974633607716288,2.3406395596516205,2.339954403658264,-2.8852976363167357,-2.883339930315275
bob_squat_reps_test2_20251207_210939,,-9.287,-0.519,-3.321,-9.299,-0.514,-3.321,1.75,1.61,0.77,0.20888269230769296,0.19953653846153863,-0.98,-0.13712115384615386,-0.1348442307692308,0.17621153846153859,-0.4828557692307691,-0.48559807692307677,0.0519615384615385,0.543676267513351,0.5420362433125196,0.6077401123039714,0.6280503704542928,-0.05869011419519004,1.1268109545405667,1.046192089892348,2.256560640697156,2.299529376874437,-2.813739154140676,-2.8460282058521083
bob_squat_reps_test2_20251207_210939,,-9.33,-0.481,-3.372,-9.392,-0.5,-3.273,1.82,1.61,0.84,0.1658826923076937,0.10653653846153865,-0.9099999999999999,-0.09912115384615383,-0.12084423076923079,0.17621153846153859,-0.5338557692307688,-0.43759807692307673,0.12196153846153845,0.5677535143775138,0.46631045352248857,0.6127662879232694,0.6265278729831711,-0.05993372160337317,1.210381466416618,1.1176298293380886,2.1729901288211053,2.2193526919430164,-2.7423014146949356,-2.770763634406405
bob_squat_reps_test2_20251207_210939,,-9.28,-0.581,-3.362,-9.421,-0.426,-3.305,2.1,1.89,1.05,0.2158826923076944,0.07753653846153874,-0.6299999999999999,-0.1991211538461538,-0.04684423076923078,0.4562115384615384,-0.523855769230769,-0.46959807692307676,0.33196153846153853,0.6005659311877448,0.47825584220457834,0.61705227665865,0.6214985812234542,-0.06123769554655794,1.2828622366121503,1.2009381578061724,2.1005093586255725,2.139467854926795,-2.6589930862268516,-2.6951993467449524
bob_squat_reps_test2_20251207_210939,55563.0,-9.392,-0.433,-3.374,-9.268,-0.5,-3.51,1.61,1.75,0.7,0.10388269230769431,0.23053653846153743,-1.1199999999999999,-0.051121153846153844,-0.12084423076923079,0.3162115384615385,-0.535855769230769,-0.6745980769230764,-0.01803846153846156,0.5482211155633797,0.723071911406015,0.6146667751861876,0.6110873996254123,-0.06432350125868276,1.3626148996961978,1.2779088426320524,2.0207566955415253,2.0604334644296554,-2.5820224014009714,-2.618874394458949
bob_squat_reps_test2_20251207_210939,,-9.318,-0.457,-3.434,-9.313,-0.491,-3.587,0.7,1.61,0.42,0.17788269230769416,0.1855365384615375,-2.0300000000000002,-0.07512115384615387,-0.11184423076923078,0.17621153846153859,-0.5958557692307691,-0.7515980769230768,-0.29803846153846153,0.6263621458097567,0.7821972949934803,0.6075322473365421,0.6041249318617135,-0.06800232573545824,1.451535814423699,1.3432539119615083,1.931835780814024,1.9819735708660877,-2.5166773320715157,-2.542008399482283
bob_squat_reps_test2_20251207_210939,,-9.287,-0.522,-3.436,-9.325,-0.476,-3.549,0.42,1.82,0.42,0.20888269230769296,0.17353653846153883,-2.31,-0.14012115384615387,-0.09684423076923077,0.38621153846153855,-0.5978557692307689,-0.7135980769230765,-0.29803846153846153,0.6486119315148329,0.7407536369150072,0.6009684347240989,0.5996025914730312,-0.07103628877190497,1.5305891616129765,1.420664432796256,1.8527824336247465,1.9041450851174644,-2.439266811236768,-2.464748661434032
bob_squat_reps_test2_20251207_210939,,-9.244,-0.56,-3.527,-9.304,-0.447,-3.498,0.84,1.89,0.63,0.251882692307694,0.19453653846153784,-1.8900000000000001,-0.1781211538461539,-0.0678442307692308,0.4562115384615384,-0.6888557692307691,-0.6625980769230768,-0.08803846153846151,0.7547809661975932,0.6938901325047256,0.5956622873491473,0.5988031127128534,-0.0733565744769989,1.6081932230420395,1.500054194385317,1.7751783721956835,1.826644106380976,-2.3598770496477073,-2.387190608855539
bob_squat_reps_test2_20251207_210939,55639.0,-9.265,-0.488,-3.463,-9.28,-0.503,-3.345,2.87,1.33,0.84,0.2308826923076932,0.21853653846153875,0.14000000000000012,-0.10612115384615384,-0.12384423076923079,-0.10378846153846144,-0.624855769230769,-0.5095980769230768,0.12196153846153845,0.6745466990815863,0.5681424224094449,0.6024163521015419,0.6007002065271568,-0.07407757140743029,1.6957316116400458,1.5674370109809683,1.6876399835976772,1.7497091822157893,-2.2924942330520555,-2.3092207846007105
bob_squat_reps_test2_20251207_210939,,-9.246,-0.488,-3.482,-9.292,-0.486,-3.329,2.73,1.19,0.91,0.24988269230769333,0.2065365384615383,0.0,-0.10612115384615384,-0.10684423076923077,-0.24378846153846156,-0.6438557692307691,-0.4935980769230768,0.19196153846153852,0.69875125100448,0.5456299963441368,0.6086829697268688,0.6038160432321587,-0.07446028897063144,1.7850338313282341,1.6324639047094096,1.598337763909489,1.6731623008111511,-2.2274673393236144,-2.230990283444688
bob_squat_reps_test2_20251207_210939,,-9.32,-0.51,-3.446,-9.332,-0.438,-3.329,2.52,1.12,0.91,0.1758826923076935,0.16653653846153738,-0.20999999999999996,-0.12812115384615386,-0.05884423076923079,-0.3137884615384614,-0.6078557692307691,-0.4935980769230768,0.19196153846153852,0.6456302252089834,0.5242481508596222,0.6151595333476261,0.6039278360353783,-0.0745189803143176,1.8565503992136307,1.7173366913540409,1.5268211960240923,1.5975601627819151,-2.1425945526789834,-2.1516192008346025
bob_squat_reps_test2_20251207_210939,,-9.342,-0.505,-3.386,-9.282,-0.428,-3.374,2.73,1.05,0.84,0.15388269230769325,0.2165365384615381,0.0,-0.12312115384615385,-0.04884423076923078,-0.38378846153846147,-0.5478557692307691,-0.5385980769230767,0.12196153846153845,0.5822238791012527,0.5825476116452453,0.6218621264834346,0.6087144369595978,-0.07481209889681607,1.9240687420110558,1.806056367882393,1.4593028532266672,1.5227483791838854,-2.0538748761506307,-2.071374534218406
bob_squat_reps_test2_20251207_210939,55714.0,-9.28,-0.457,-3.441,-9.237,-0.503,-3.424,1.96,1.12,0.63,0.2158826923076944,0.261536538461538,-0.77,-0.07512115384615387,-0.12384423076923079,-0.3137884615384614,-0.6028557692307688,-0.5885980769230765,-0.08803846153846151,0.6447352969149572,0.6558860042742259,0.625812069320589,0.6028090327597754,-0.07549891528756489,2.0137738238199834,1.8707757846602469,1.3695977714177396,1.4489299349261793,-1.9891554593727772,-1.990153522376983
bob_squat_reps_test2_20251207_210939,,-9.308,-0.469,-3.463,-9.27,-0.495,-3.467,1.89,1.12,0.49,0.18788269230769394,0.22853653846153854,-0.8400000000000001,-0.08712115384615382,-0.11584423076923078,-0.3137884615384614,-0.624855769230769,-0.6315980769230767,-0.22803846153846152,0.6582816523778017,0.6815900277934133,0.6283259742272198,0.598518293274005,-0.07628751010832964,2.0944678879589516,1.946696149760065,1.2889037072787715,1.3757189975184712,-1.913235094272959,-1.9082938542770136
bob_squat_reps_test2_20251207_210939,,-9.308,-0.522,-3.46,-9.265,-0.419,-3.441,1.96,0.98,0.42,0.18788269230769394,0.23353653846153755,-0.77,-0.14012115384615387,-0.03984423076923077,-0.45378846153846153,-0.6218557692307689,-0.6055980769230764,-0.29803846153846153,0.6645588322711213,0.6502890959374279,0.6352572899266004,0.5871228386047841,-0.07658560851974075,2.163148151650388,2.034705366732048,1.2202234435873351,1.3033457605443421,-1.825225877300976,-1.8257862307554122
bob_squat_reps_test2_20251207_210939,,-9.258,-0.536,-3.482,-9.323,-0.445,-3.381,2.31,0.84,0.49,0.23788269230769465,0.17553653846153772,-0.41999999999999993,-0.15412115384615388,-0.0658442307692308,-0.5937884615384615,-0.6438557692307691,-0.5455980769230764,-0.22803846153846152,0.7034854347704526,0.5769105655149763,0.6385637426387716,0.5817402456161924,-0.07608850889714856,2.2382163721563333,2.116365802268508,1.1451552230813897,1.2330932137506407,-1.7435654417645159,-1.7418843445403538
bob_squat_reps_test2_20251207_210939,55790.0,-9.313,-0.548,-3.34,-9.354,-0.529,-3.199,2.31,0.7,0.35,0.18288269230769316,0.1445365384615389,-0.41999999999999993,-0.1661211538461539,-0.1498442307692308,-0.7337884615384616,-0.5018557692307688,-0.36359807692307644,-0.36803846153846154,0.5593760184447439,0.41898408798834574,0.6360736760187004,0.5940769263759422,-0.07371357789781945,2.3014585080238548,2.2068910721002384,1.0819130872138683,1.164340072798639,-1.6530401719327856,-1.6568111734171518
bob_squat_reps_test2_20251207_210939,,-9.296,-0.55,-3.285,-9.356,-0.517,-3.254,2.73,0.91,0.56,0.1998826923076944,0.14253653846153824,0.0,-0.1681211538461539,-0.1378442307692308,-0.5237884615384615,-0.4468557692307691,-0.4185980769230766,-0.15803846153846146,0.5175885349865827,0.4631868378491087,0.632028779240676,0.6083488631894131,-0.0716264661538694,2.369531467082458,2.2937670580034326,1.0138401281552651,1.0960169215596123,-1.5661641860295914,-1.5713849055945615
bob_squat_reps_test2_20251207_210939,,-9.351,-0.577,-3.216,-9.385,-0.495,-3.331,2.87,0.98,0.56,0.1448826923076929,0.11353653846153833,0.14000000000000012,-0.1951211538461538,-0.11584423076923078,-0.45378846153846153,-0.37785576923076913,-0.49559807692307656,-0.15803846153846146,0.4492641111301417,0.5214670509420465,0.6349844720220171,0.6174298473865478,-0.0703056753830739,2.4198605324696723,2.3922233488565454,0.9635110627680508,1.0283431520760893,-1.4677078951764786,-1.485390588753372
bob_squat_reps_test2_20251207_210939,,-9.356,-0.469,-3.214,-9.289,-0.579,-3.4,2.59,1.19,0.63,0.1398826923076939,0.2095365384615384,-0.14000000000000012,-0.08712115384615382,-0.19984423076923075,-0.24378846153846156,-0.3758557692307689,-0.5645980769230765,-0.08803846153846151,0.4103959336041077,0.634518924845765,0.6389792392833673,0.6265766213630368,-0.06922290887081901,2.492052482018257,2.4756623787653176,0.891319113219466,0.9617745441949205,-1.3842688652677064,-1.398307876226212
bob_squat_reps_test2_20251207_210939,55866.0,-9.301,-0.584,-3.467,-9.261,-0.503,-3.47,1.75,1.82,0.7,0.19488269230769362,0.23753653846153888,-0.98,-0.2021211538461538,-0.12384423076923079,0.38621153846153855,-0.628855769230769,-0.6345980769230768,-0.01803846153846156,0.6886884659176585,0.6888219797840222,0.6532870858786161,0.6199552877728158,-0.0687924600358404,2.5464252389782205,2.5729855902016223,0.8369463562595025,0.8963755515905555,-1.2869456538314017,-1.3103609147492317
bob_squat_reps_test2_20251207_210939,,-9.316,-0.541,-3.51,-9.366,-0.438,-3.546,2.17,1.82,0.77,0.17988269230769305,0.13253653846153846,-0.56,-0.15912115384615388,-0.05884423076923079,0.38621153846153855,-0.6718557692307687,-0.7105980769230764,0.0519615384615385,0.7134896630238335,0.7252435483676941,0.66345309320247,0.615578352083217,-0.06886513522739228,2.6023072933457034,2.668757065123808,0.7810643018920196,0.8322669700350686,-1.191174178909216,-1.2215346936076992
bob_squat_reps_test2_20251207_210939,,-9.313,-0.459,-3.587,-9.306,-0.457,-3.484,2.24,1.4,0.56,0.18288269230769316,0.19253653846153895,-0.48999999999999977,-0.07712115384615387,-0.0778442307692308,-0.0337884615384616,-0.7488557692307691,-0.6485980769230766,-0.15803846153846146,0.7747120204479078,0.6810356145570642,0.6720058250835108,0.6121992369360999,-0.06796220574219548,2.671069376592012,2.755949555519725,0.7123022186457111,0.7702058191056546,-1.103981688513299,-1.1312098240318678
bob_squat_reps_test2_20251207_210939,,-9.28,-0.51,-3.551,-9.325,-0.421,-3.549,2.1,1.26,0.63,0.2158826923076944,0.17353653846153883,-0.6299999999999999,-0.12812115384615386,-0.04184423076923077,-0.1737884615384615,-0.7128557692307691,-0.7135980769230765,-0.08803846153846151,0.7557669711137687,0.7355868984818822,0.6751292637681773,0.6054956056943115,-0.06747924056249696,2.738545290889235,2.844269445028347,0.6448263043484879,0.7101411114448685,-1.0156617990046768,-1.0393346544562112
bob_squat_reps_test2_20251207_210939,55942.0,-9.27,-0.567,-3.46,-9.287,-0.507,-3.218,1.82,0.63,0.63,0.2258826923076942,0.2115365384615373,-0.9099999999999999,-0.1851211538461538,-0.1278442307692308,-0.8037884615384615,-0.6218557692307689,-0.38259807692307657,-0.08803846153846151,0.6870206911084229,0.4554921985177158,0.6622506980237792,0.5905012223626618,-0.06372400600723603,2.8000470800052324,2.936796019762242,0.5833245152324906,0.6498559212840441,-0.9231352242707822,-0.9476584669455169
bob_squat_reps_test2_20251207_210939,,-9.249,-0.534,-3.458,-9.318,-0.45,-3.233,2.1,0.56,0.63,0.24688269230769322,0.1805365384615385,-0.6299999999999999,-0.15212115384615388,-0.0708442307692308,-0.8737884615384615,-0.6198557692307691,-0.3975980769230767,-0.08803846153846151,0.684334044058345,0.4423760589429399,0.6494061725678733,0.5741356736372691,-0.059763908475482734,2.8709596595869296,3.022158455419279,0.5124119356507935,0.5892379807192258,-0.8377727886137452,-0.8563070787819538
bob_squat_reps_test2_20251207_210939,,-9.273,-0.615,-3.475,-9.337,-0.412,-3.07,2.38,0.35,0.7,0.22288269230769409,0.16153653846153837,-0.3500000000000001,-0.23312115384615384,-0.032844230769230764,-1.0837884615384614,-0.636855769230769,-0.23459807692307644,-0.01803846153846156,0.7138679413612877,0.28672121381049614,0.6315602292489033,0.5609871838351392,-0.05433167235870749,2.9244361969134585,3.119831819277923,0.45893539832426455,0.5283419728482879,-0.7400994247551012,-0.76544620931509
bob_squat_reps_test2_20251207_210939,,-9.351,-0.711,-3.355,-9.318,-0.462,-3.185,2.94,0.35,0.84,0.1448826923076929,0.1805365384615385,0.20999999999999996,-0.3291211538461538,-0.08284423076923081,-1.0837884615384614,-0.5168557692307689,-0.34959807692307665,0.12196153846153845,0.6296440380298055,0.4020888256091352,0.6110611942988973,0.5484634148470962,-0.05067612287236336,2.953377171176806,3.2276411314838738,0.4299944240609168,0.46662104400240134,-0.6322901125491502,-0.6786735315664589
bob_squat_reps_test2_20251207_210939,56018.0,-9.344,-0.584,-3.273,-9.292,-0.543,-3.577,-0.28,0.84,0.49,0.15188269230769436,0.2065365384615383,-3.01,-0.2021211538461538,-0.16384423076923083,-0.5937884615384615,-0.4348557692307691,-0.7415980769230766,-0.22803846153846152,0.5030117822556627,0.7870641532759834,0.6022335333682105,0.5268538705477248,-0.050102852695635504,2.997963131168655,3.3295322785413326,0.38540846406906804,0.4065645664294898,-0.5303989654916914,-0.5911296846791084
bob_squat_reps_test2_20251207_210939,,-9.294,-0.56,-3.254,-9.258,-0.567,-3.628,-0.07,0.91,0.56,0.2018826923076933,0.240536538461539,-2.8,-0.1781211538461539,-0.18784423076923074,-0.5237884615384615,-0.41585576923076895,-0.7925980769230767,-0.15803846153846146,0.49539861495910803,0.8493261993548196,0.5951401815913054,0.520802323924244,-0.04938699188444786,3.059264168826849,3.422021121193529,0.32410742641087387,0.34844651448444963,-0.43791012283949504,-0.5026048179542312
bob_squat_reps_test2_20251207_210939,,-9.273,-0.548,-3.398,-9.28,-0.479,-3.764,0.84,1.19,0.56,0.22288269230769409,0.21853653846153875,-1.8900000000000001,-0.1661211538461539,-0.09984423076923077,-0.24378846153846156,-0.5598557692307691,-0.9285980769230764,-0.15803846153846146,0.6250691278782531,0.9591775005315162,0.5851417386433926,0.5381061093818821,-0.0497163949659247,3.1221329062677947,3.5137610805029746,0.2612386889699283,0.29278317905309953,-0.34617016353004937,-0.4133184845128274
bob_squat_reps_test2_20251207_210939,,-9.275,-0.531,-3.518,-9.289,-0.452,-3.831,1.47,0.98,0.7,0.22088269230769342,0.2095365384615384,-1.26,-0.14912115384615388,-0.0728442307692308,-0.45378846153846153,-0.6798557692307687,-0.9955980769230766,-0.01803846153846156,0.7302260946048584,1.020013418382196,0.5686511597211544,0.5618609871274662,-0.05054755709537485,3.1823196193340872,3.60740443766767,0.20105197590363577,0.2382672643903429,-0.2525268063653541,-0.3232918592050352
bob_squat_reps_test2_20251207_210939,56093.0,-9.253,-0.567,-3.812,-9.32,-0.498,-3.362,3.01,-0.84,1.12,0.24288269230769366,0.17853653846153783,0.2799999999999998,-0.1851211538461538,-0.11884423076923079,-2.2737884615384614,-0.9738557692307688,-0.5265980769230767,0.4019615384615386,1.0206159429912984,0.5685989635692638,0.5956863948297969,0.5643193246276366,-0.047044447922952884,3.230962969326469,3.707285431197751,0.15240862591125381,0.1818941611134498,-0.152645812835273,-0.23530456971706235
bob_squat_reps_test2_20251207_210939,,-9.232,-0.687,-3.774,-9.39,-0.302,-3.4,3.08,-1.26,1.26,0.26388269230769446,0.10853653846153755,0.3500000000000001,-0.3051211538461539,0.07715576923076922,-2.6937884615384613,-0.935855769230769,-0.5645980769230765,0.5419615384615385,1.0190971566177975,0.5800898045751544,0.624149210859088,0.5590531976493542,-0.043870371244960266,3.2750163434846993,3.809535944065151,0.10835525175302374,0.12528521635814466,-0.050395299967873175,-0.14753038228515447
bob_squat_reps_test2_20251207_210939,,-9.277,-0.763,-3.62,-9.354,-0.282,-3.283,4.41,-1.82,1.47,0.21888269230769453,0.1445365384615389,1.6800000000000002,-0.38112115384615386,0.09715576923076924,-3.253788461538462,-0.781855769230769,-0.4475980769230765,0.7519615384615385,0.8969177279886523,0.480285428584402,0.6309201491631884,0.5656293276323429,-0.03985898119069114,3.3093215358048105,3.9158836199525924,0.07405005943291254,0.06813573125344412,0.055952375919568365,-0.06013032918136295
bob_squat_reps_test2_20251207_210939,,-9.296,-0.672,-3.534,-9.32,-0.38,-3.161,5.88,-1.96,1.75,0.1998826923076944,0.17853653846153783,3.15,-0.2901211538461539,-0.0008442307692307915,-3.3937884615384615,-0.6958557692307688,-0.32559807692307663,1.0319615384615384,0.779960656805804,0.37133558405763595,0.6261316526867448,0.5724643101374982,-0.03440865544592674,3.3467162305086693,4.021218313676475,0.03665536472905373,0.011934938151843894,0.1612870696434512,0.027739278548005217
bob_squat_reps_test2_20251207_210939,56169.0,-9.342,-0.462,-3.096,-9.395,-0.337,-2.91,1.96,-2.45,0.84,0.15388269230769325,0.10353653846153854,-0.77,-0.08012115384615387,0.04215576923076919,-3.8837884615384617,-0.257855769230769,-0.07459807692307674,0.12196153846153845,0.31078751585463477,0.13439418423673247,0.6278402518726717,0.5616186898389164,-0.02503253542533199,3.4239653433950665,4.100917566632095,-0.04059374815734351,-0.04533527652470307,0.24098632259907093,0.11415713879073873
bob_squat_reps_test2_20251207_210939,,-9.323,-0.507,-2.965,-9.361,-0.426,-2.895,2.1,-2.03,1.05,0.17288269230769338,0.13753653846153746,-0.6299999999999999,-0.12512115384615385,-0.04684423076923078,-3.4637884615384613,-0.1268557692307688,-0.059598076923076615,0.33196153846153853,0.2482662172476947,0.1570433447850366,0.62883413615407,0.5542784491676072,-0.015362793970453273,3.5001351966963297,4.181192460135033,-0.11676360145860665,-0.10225772398510642,0.3212612161020094,0.20083698245852905
bob_squat_reps_test2_20251207_210939,,-9.356,-0.414,-2.948,-9.21,-0.503,-2.84,2.24,-1.61,0.98,0.1398826923076939,0.28853653846153726,-0.48999999999999977,-0.03212115384615383,-0.12384423076923079,-3.043788461538462,-0.1098557692307689,-0.004598076923076455,0.26196153846153847,0.18074077062174213,0.3140252694188466,0.6273498538149377,0.5706705372871219,-0.005254359382366964,3.5970700284643686,4.233158390798704,-0.2136984332266456,-0.1590335873622874,0.37322714676568003,0.2877001048274046
bob_squat_reps_test2_20251207_210939,,-9.397,-0.33,-2.895,-9.294,-0.644,-2.714,1.47,-1.19,0.98,0.09888269230769353,0.20453653846153763,-1.26,0.051878846153846137,-0.2648442307692308,-2.6237884615384615,-0.05685576923076896,0.12140192307692343,0.26196153846153847,0.12530674367764444,0.35597203410429434,0.6169678419870537,0.5869128404937365,0.0014389378006916234,3.6992120379520053,4.202785771224473,-0.31584044271428224,-0.21488332381569658,0.34285452719144915,0.3752597528658489
bob_squat_reps_test2_20251207_210939,56245.0,-9.423,-0.715,-2.568,-9.43,-0.392,-2.781,-3.29,1.61,0.91,0.07288269230769373,0.0685365384615384,-6.02,-0.3331211538461538,-0.012844230769230802,0.17621153846153859,0.270144230769231,0.054401923076923264,0.19196153846153852,0.4350396480732651,0.08844094415377225,0.6234784316851594,0.5954204142214714,0.010788215297252384,3.724616568546085,4.310845385803163,-0.341244973308362,-0.27137308705800095,0.4509141417701392,0.4621967312441804
bob_squat_reps_test2_20251207_210939,,-9.438,-0.696,-2.429,-9.507,-0.443,-3.25,-2.87,2.94,1.12,0.05788269230769316,-0.008463461538461559,-5.6,-0.3141211538461538,-0.06384423076923079,1.5062115384615384,0.40914423076923123,-0.4145980769230766,0.4019615384615386,0.5190582885709196,0.41957035330447406,0.6347820408872873,0.5997332073594392,0.015654799271504285,3.7492857227273797,4.418012337115315,-0.3659141274896567,-0.3285532932276042,0.5580810930822913,0.5487676159931933
