session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_normal_20251207_235815,,-9.112,-0.689,-3.817,-9.143,-0.586,-4.08,1.75,1.4,1.05,0.12061730769230827,0.08742499999999964,-0.8432307692307695,-0.07656153846153835,0.027534615384615435,0.09894230769230772,-0.23072500000000007,-0.4918442307692308,0.30584615384615377,0.2713747035217885,0.50031193570647,0.2995193695108841,0.336665391675466,0.7493331692766593
bob_walk_reps_test1_normal_20251207_235815,,-9.107,-0.656,-4.034,-9.091,-0.378,-4.006,1.19,1.12,0.98,0.12561730769230905,0.13942500000000102,-1.4032307692307695,-0.04356153846153843,0.2355346153846154,-0.1810576923076921,-0.4477249999999997,-0.41784423076923094,0.2358461538461537,0.4670492385712668,0.49950944621349186,0.2962125582541372,0.3438440601692624,0.6667390651152001
bob_walk_reps_test1_normal_20251207_235815,,-9.11,-0.383,-3.958,-9.139,-0.553,-4.018,0.77,1.12,0.63,0.12261730769230894,0.09142500000000098,-1.8232307692307694,0.2294384615384616,0.06053461538461535,-0.1810576923076921,-0.3717250000000001,-0.4298442307692305,-0.11415384615384627,0.45371410315731486,0.443609099332233,0.29958023642724646,0.3422552150498683,0.585862984585281
bob_walk_reps_test1_normal_20251207_235815,59651.0,-9.081,-0.713,-3.929,-9.095,-0.672,-3.759,0.49,0.42,0.91,0.15161730769230886,0.13542499999999968,-2.1032307692307697,-0.10056153846153837,-0.05846538461538464,-0.8810576923076923,-0.3427249999999997,-0.1708442307692306,0.16584615384615375,0.38802172185924794,0.22571194698188862,0.295074314965339,0.34177340984865884,0.5075305676712444
bob_walk_reps_test1_normal_20251207_235815,,-9.083,-0.727,-3.848,-9.107,-0.692,-3.79,1.47,0.42,1.26,0.1496173076923082,0.123425000000001,-1.1232307692307695,-0.11456153846153838,-0.07846538461538455,-0.8810576923076923,-0.26172499999999976,-0.20184423076923075,0.5158461538461537,0.32250528752373847,0.2492621926860609,0.29574497488844587,0.3484285666737049,0.4287907565894329
bob_walk_reps_test1_normal_20251207_235815,,-9.139,-0.723,-3.8,-9.143,-0.574,-4.046,2.73,0.7,1.61,0.09361730769230903,0.08742499999999964,0.13676923076923053,-0.11056153846153838,0.039534615384615446,-0.6010576923076922,-0.21372499999999972,-0.457844230769231,0.8658461538461538,0.25819843088512096,0.4677899700584422,0.28904907384812145,0.3505463324612055,0.35206454912415225
bob_walk_reps_test1_normal_20251207_235815,,-9.131,-0.737,-3.831,-9.088,-0.538,-3.788,3.43,0.91,1.75,0.10161730769230815,0.14242500000000113,0.8367692307692307,-0.12456153846153839,0.07553461538461537,-0.39105769230769216,-0.24472499999999986,-0.19984423076923052,1.0058461538461536,0.29280023857834964,0.2567646301928043,0.2823953482186997,0.35469335185703993,0.27512973257877893
bob_walk_reps_test1_normal_20251207_235815,59726.0,-9.115,-0.648,-3.778,-9.17,-0.416,-3.666,2.31,0.84,1.61,0.11761730769230816,0.060425000000000395,-0.2832307692307694,-0.03556153846153842,0.19753461538461542,-0.4610576923076922,-0.19172499999999992,-0.07784423076923064,0.8658461538461538,0.22772116658654842,0.22075060399509946,0.27911829408573047,0.3575595338725437,0.19971239853452943
bob_walk_reps_test1_normal_20251207_235815,,-9.148,-0.373,-3.841,-9.134,-0.615,-3.699,3.57,0.91,1.61,0.08461730769230869,0.09642499999999998,0.9767692307692304,0.2394384615384616,-0.0014653846153845906,-0.39105769230769216,-0.2547250000000001,-0.11084423076923056,0.8658461538461538,0.35968832515109556,0.14692301205697303,0.27313289123129925,0.3612085224215476,0.12629416475460006
bob_walk_reps_test1_normal_20251207_235815,,-9.17,-0.354,-3.85,-9.117,-0.519,-4.18,3.71,1.05,1.61,0.06261730769230844,0.11342499999999944,1.1167692307692305,0.2584384615384616,0.09453461538461538,-0.25105769230769215,-0.263725,-0.5918442307692304,0.8658461538461538,0.3745160093373849,0.6099849322940192,0.26745544846912134,0.36209029145240135,0.05433561158230513
bob_walk_reps_test1_normal_20251207_235815,,-9.153,-0.376,-3.953,-9.055,-0.534,-4.156,3.57,0.98,1.54,0.0796173076923079,0.1754250000000006,0.9767692307692304,0.2364384615384616,0.07953461538461537,-0.3210576923076922,-0.36672499999999975,-0.5678442307692304,0.7958461538461538,0.44354175384494077,0.5996221777813742,0.2670853982360456,0.36367509915681995,-0.01580613003447345
bob_walk_reps_test1_normal_20251207_235815,59802.0,-9.143,-0.586,-3.496,-9.158,-0.438,-3.826,4.2,0.91,1.47,0.08961730769230769,0.07242500000000085,1.6067692307692307,0.026438461538461633,0.1755346153846154,-0.39105769230769216,0.0902750000000001,-0.23784423076923078,0.7258461538461537,0.1299223988061277,0.3043479257912432,0.2640348678698906,0.3575054421856723,-0.08492341804998493
bob_walk_reps_test1_normal_20251207_235815,,-9.16,-0.584,-3.589,-9.112,-0.392,-3.888,4.55,0.91,1.4,0.07261730769230823,0.11842500000000022,1.9567692307692304,0.028438461538461635,0.22153461538461539,-0.39105769230769216,-0.0027249999999998664,-0.2998442307692306,0.6558461538461536,0.07803489665626481,0.39116317460134353,0.2625053312390203,0.35542338639943566,-0.15285791189670808
bob_walk_reps_test1_normal_20251207_235815,,-9.098,-0.536,-3.719,-9.127,-0.244,-3.893,4.55,0.98,1.26,0.13461730769230762,0.10342499999999966,1.9567692307692304,0.07643846153846157,0.3695346153846154,-0.3210576923076922,-0.13272499999999976,-0.3048442307692305,0.5158461538461537,0.2039131765180765,0.49008424543718954,0.2634594266982017,0.34838029361426315,-0.21923039124006646
bob_walk_reps_test1_normal_20251207_235815,,-9.107,-0.464,-3.845,-9.22,-0.357,-3.546,4.27,1.05,1.12,0.12561730769230905,0.010424999999999685,1.6767692307692301,0.14843846153846157,0.2565346153846154,-0.25105769230769215,-0.2587250000000001,0.04215576923076947,0.37584615384615383,0.32365461603500983,0.26018416245992076,0.2661720679278395,0.3417311854426073,-0.28310446725935345
bob_walk_reps_test1_normal_20251207_235815,59877.0,-9.21,-0.546,-3.549,-9.11,-0.622,-3.829,3.99,0.98,0.63,0.02261730769230752,0.12042500000000089,1.3967692307692308,0.06643846153846156,-0.008465384615384597,-0.3210576923076922,0.03727500000000017,-0.2408442307692309,-0.11415384615384627,0.07946720961406763,0.2694063600891953,0.2672902943861129,0.3383428055524525,-0.3448399295936564
bob_walk_reps_test1_normal_20251207_235815,,-9.158,-0.505,-3.69,-9.105,-0.471,-3.991,4.55,0.98,0.49,0.0746173076923089,0.1254249999999999,1.9567692307692304,0.1074384615384616,0.14253461538461543,-0.3210576923076922,-0.10372499999999985,-0.4028442307692308,-0.2541538461538463,0.16694202960908364,0.445343711611485,0.264418123948839,0.3317883503782308,-0.4070038035382523
bob_walk_reps_test1_normal_20251207_235815,,-9.179,-0.517,-3.695,-9.122,-0.531,-3.881,3.78,0.84,0.14,0.0536173076923081,0.10842500000000044,1.1867692307692304,0.09543846153846158,0.08253461538461537,-0.4610576923076922,-0.10872499999999974,-0.2928442307692305,-0.6041538461538463,0.15428687970789998,0.32299487125418697,0.25971517211126394,0.33452280659898437,-0.4691172624009685
bob_walk_reps_test1_normal_20251207_235815,,-9.107,-0.55,-3.484,-9.136,-0.579,-3.934,3.29,1.05,0.21,0.12561730769230905,0.09442500000000109,0.6967692307692306,0.062438461538461554,0.03453461538461544,-0.25105769230769215,0.10227500000000012,-0.3458442307692309,-0.5341538461538463,0.1736042772979808,0.3601623970393419,0.26255017410263626,0.34064414165671497,-0.5312308262375508
bob_walk_reps_test1_normal_20251207_235815,59953.0,-9.143,-0.534,-3.814,-9.115,-0.507,-3.85,4.76,1.19,0.0,0.08961730769230769,0.11542500000000011,2.1667692307692303,0.07843846153846157,0.1065346153846154,-0.11105769230769225,-0.22772499999999996,-0.2618442307692308,-0.7441538461538463,0.2569874115818486,0.30534399631772385,0.2663327253459333,0.33307028185136994,-0.5949895071911339
bob_walk_reps_test1_normal_20251207_235815,,-9.177,-0.505,-3.683,-9.136,-0.459,-3.886,4.9,1.19,0.0,0.05561730769230877,0.09442500000000109,2.306769230769231,0.1074384615384616,0.15453461538461538,-0.11105769230769225,-0.09672499999999973,-0.29784423076923083,-0.7441538461538463,0.15489362013231012,0.34858028311937844,0.2713643430807161,0.3341532494621016,-0.6575608277580335
bob_walk_reps_test1_normal_20251207_235815,,-9.155,-0.529,-3.676,-9.143,-0.462,-3.853,4.62,1.19,-0.07,0.07761730769230901,0.08742499999999964,2.0267692307692307,0.08343846153846157,0.15153461538461538,-0.11105769230769225,-0.08972500000000005,-0.2648442307692309,-0.8141538461538462,0.1450413697615543,0.31740878509661463,0.2692255372252925,0.3358904050076964,-0.7182155253244945
bob_walk_reps_test1_normal_20251207_235815,,-9.112,-0.476,-3.81,-9.134,-0.402,-3.833,4.76,1.19,-0.21,0.12061730769230827,0.09642499999999998,2.1667692307692303,0.13643846153846162,0.21153461538461538,-0.11105769230769225,-0.22372499999999995,-0.2448442307692309,-0.9541538461538462,0.28847333382294316,0.33762904417702805,0.26904041718463556,0.33893971388954763,-0.7781649531332554
bob_walk_reps_test1_normal_20251207_235815,60029.0,-9.146,-0.558,-3.802,-9.206,-0.55,-3.759,3.85,1.19,-0.84,0.08661730769230758,0.024425000000000807,1.2567692307692306,0.05443846153846155,0.06353461538461536,-0.11105769230769225,-0.21572499999999994,-0.1708442307692306,-1.5841538461538462,0.2387538056482837,0.18390481006270926,0.2651312526725861,0.3213077147914989,-0.8399111220894009
bob_walk_reps_test1_normal_20251207_235815,,-9.093,-0.505,-3.812,-9.139,-0.555,-3.836,4.41,1.12,-0.91,0.1396173076923084,0.09142500000000098,1.8167692307692307,0.1074384615384616,0.05853461538461535,-0.1810576923076921,-0.22572499999999973,-0.24784423076923057,-1.6541538461538463,0.28633510306981236,0.27057641166372326,0.25791887845525463,0.3059400617053331,-0.9048073194810071
bob_walk_reps_test1_normal_20251207_235815,,-9.191,-0.491,-3.869,-9.186,-0.581,-3.812,4.69,1.12,-0.98,0.04161730769230765,0.04442500000000038,2.096769230769231,0.1214384615384616,0.03253461538461544,-0.1810576923076921,-0.2827250000000001,-0.22384423076923055,-1.7241538461538464,0.31050398687518443,0.2305175079509004,0.26326170845933516,0.3015143518532139,-0.968769034638616
bob_walk_reps_test1_normal_20251207_235815,,-9.17,-0.522,-3.91,-9.107,-0.857,-3.769,4.9,1.26,-1.12,0.06261730769230844,0.123425000000001,2.306769230769231,0.09043846153846158,-0.24346538461538458,-0.041057692307692184,-0.32372500000000004,-0.18084423076923084,-1.8641538461538465,0.3419033754923707,0.32743512324341784,0.2689113568429642,0.2945650867227134,-1.0322434449192672
bob_walk_reps_test1_normal_20251207_235815,60105.0,-9.026,-1.027,-3.764,-9.064,-0.646,-3.963,5.95,1.54,-0.49,0.20661730769230857,0.16642500000000027,3.3567692307692307,-0.4145615384615383,-0.03246538461538462,0.23894230769230784,-0.1777249999999997,-0.3748442307692308,-1.2341538461538462,0.49612312648637485,0.4114115690694676,0.2687398783168752,0.2800435686852445,-1.0937970524208844
bob_walk_reps_test1_normal_20251207_235815,,-9.086,-0.857,-3.836,-9.1,-0.646,-3.826,7.77,1.75,-0.21,0.14661730769230807,0.13042500000000068,5.17676923076923,-0.24456153846153839,-0.03246538461538462,0.4489423076923078,-0.24972499999999975,-0.23784423076923078,-0.9541538461538462,0.37903767178819486,0.2731932648024693,0.26504814549051436,0.27626528139829987,-1.1550760327122165
bob_walk_reps_test1_normal_20251207_235815,,-9.143,-0.684,-3.826,-9.143,-0.512,-3.853,8.12,1.68,-0.35,0.08961730769230769,0.08742499999999964,5.526769230769229,-0.07156153846153845,0.10153461538461539,0.37894230769230774,-0.23972499999999997,-0.2648442307692309,-1.0941538461538463,0.26574497408229564,0.29680780872148116,0.2702542497326841,0.2752016383692217,-1.2169534384499463
bob_walk_reps_test1_normal_20251207_235815,,-9.117,-0.708,-3.953,-9.189,-0.536,-3.987,7.77,1.47,-0.63,0.11561730769230749,0.04142500000000027,5.17676923076923,-0.09556153846153836,0.07753461538461537,0.16894230769230778,-0.36672499999999975,-0.3988442307692308,-1.3741538461538463,0.3962153392994188,0.408416904187057,0.2697212403078376,0.27013579066957033,-1.279354910889043
bob_walk_reps_test1_normal_20251207_235815,60180.0,-9.1,-0.625,-3.917,-9.117,-0.711,-3.814,6.86,1.4,-0.63,0.13261730769230873,0.11342499999999944,4.266769230769231,-0.012561538461538402,-0.09746538461538456,0.09894230769230772,-0.3307249999999997,-0.22584423076923077,-1.3741538461538463,0.3565447632108443,0.2708696151194709,0.2799887296335357,0.276519995340256,-1.3427288495806666
