session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_reps_test3_normal_20251207_231021,29,928,1056,992,lateral,0.10568888485431671,0.07327769696712494,0.8210333585739136
bob_lateral_reps_test3_normal_20251207_231021,30,960,1088,1024,lateral,0.19368894398212433,0.07960996776819229,0.7267010807991028
bob_lateral_reps_test3_normal_20251207_231021,31,992,1120,1056,lateral,0.24583102762699127,0.10061274468898773,0.6535561680793762
bob_lateral_reps_test3_normal_20251207_231021,32,1024,1152,1088,lateral,0.07667744904756546,0.08313008397817612,0.8401924967765808
bob_lateral_reps_test3_normal_20251207_231021,33,1056,1184,1120,lateral,0.08388855308294296,0.09153426438570023,0.8245771527290344
bob_lateral_reps_test3_normal_20251207_231021,34,1088,1216,1152,lateral,0.05912647023797035,0.08051397651433945,0.8603595495223999
bob_lateral_reps_test3_normal_20251207_231021,35,1120,1248,1184,lateral,0.17606300115585327,0.11431998759508133,0.7096169590950012
bob_lateral_reps_test3_normal_20251207_231021,36,1152,1280,1216,lateral,0.20257875323295593,0.10253942012786865,0.6948818564414978
bob_lateral_reps_test3_normal_20251207_231021,37,1184,1312,1248,lateral,0.3792601227760315,0.10672274231910706,0.5140171051025391
bob_lateral_reps_test3_normal_20251207_231021,38,1216,1344,1280,lateral,0.2786908447742462,0.11054008454084396,0.6107690930366516
bob_lateral_reps_test3_normal_20251207_231021,39,1248,1376,1312,lateral,0.1141967922449112,0.08231105655431747,0.8034921288490295
bob_lateral_reps_test3_normal_20251207_231021,40,1280,1408,1344,lateral,0.018543029204010963,0.04934364929795265,0.9321133494377136
bob_lateral_reps_test3_normal_20251207_231021,41,1312,1440,1376,lateral,0.006134243216365576,0.032200273126363754,0.9616655111312866
bob_lateral_reps_test3_normal_20251207_231021,42,1344,1472,1408,lateral,0.010524550452828407,0.03963311016559601,0.9498423933982849
bob_lateral_reps_test3_normal_20251207_231021,43,1376,1504,1440,lateral,0.012554110959172249,0.041672173887491226,0.945773720741272
bob_lateral_reps_test3_normal_20251207_231021,44,1408,1536,1472,lateral,0.05605623871088028,0.07265803217887878,0.8712856769561768
bob_lateral_reps_test3_normal_20251207_231021,45,1440,1568,1504,lateral,0.07029543071985245,0.06616474688053131,0.8635398149490356
bob_lateral_reps_test3_normal_20251207_231021,46,1472,1600,1536,lateral,0.28224825859069824,0.09353391081094742,0.6242177486419678
bob_lateral_reps_test3_normal_20251207_231021,47,1504,1632,1568,lateral,0.42219704389572144,0.10001836717128754,0.4777846336364746
bob_lateral_reps_test3_normal_20251207_231021,48,1536,1664,1600,lateral,0.36554574966430664,0.10361186414957047,0.5308424234390259
bob_lateral_reps_test3_normal_20251207_231021,49,1568,1696,1632,lateral,0.26388019323349,0.11604732275009155,0.6200724244117737
bob_lateral_reps_test3_normal_20251207_231021,50,1600,1728,1664,lateral,0.0912216454744339,0.090372234582901,0.8184061050415039
bob_lateral_reps_test3_normal_20251207_231021,51,1632,1760,1696,lateral,0.07606762647628784,0.08746832609176636,0.8364641070365906
bob_lateral_reps_test3_normal_20251207_231021,52,1664,1792,1728,lateral,0.0517553836107254,0.07758017629384995,0.8706644177436829
bob_lateral_reps_test3_normal_20251207_231021,53,1696,1824,1760,lateral,0.043881431221961975,0.0733683854341507,0.8827501535415649
bob_lateral_reps_test3_normal_20251207_231021,54,1728,1856,1792,lateral,0.03024948574602604,0.05949553847312927,0.9102550148963928
bob_lateral_reps_test3_normal_20251207_231021,55,1760,1888,1824,lateral,0.07195772975683212,0.07471072673797607,0.8533315062522888
bob_lateral_reps_test3_normal_20251207_231021,56,1792,1920,1856,lateral,0.19556809961795807,0.09375233203172684,0.7106795907020569
bob_lateral_reps_test3_normal_20251207_231021,57,1824,1952,1888,lateral,0.039365921169519424,0.050769172608852386,0.9098649024963379
bob_lateral_reps_test3_normal_20251207_231021,58,1856,1984,1920,lateral,0.08306220918893814,0.05628989264369011,0.8606479167938232
bob_lateral_reps_test3_normal_20251207_231021,59,1888,2016,1952,lateral,0.03200710192322731,0.048877160996198654,0.9191157817840576
bob_lateral_reps_test3_normal_20251207_231021,60,1920,2048,1984,lateral,0.015133497305214405,0.04337826743721962,0.9414883255958557
bob_lateral_reps_test3_normal_20251207_231021,61,1952,2080,2016,lateral,0.038710735738277435,0.07347670942544937,0.8878125548362732
bob_lateral_reps_test3_normal_20251207_231021,62,1984,2112,2048,lateral,0.047084856778383255,0.08933699876070023,0.8635781407356262
bob_lateral_reps_test3_normal_20251207_231021,63,2016,2144,2080,lateral,0.08904247730970383,0.1078503280878067,0.8031072020530701
bob_lateral_reps_test3_normal_20251207_231021,64,2048,2176,2112,lateral,0.15819419920444489,0.12192082405090332,0.719884991645813
bob_lateral_reps_test3_normal_20251207_231021,65,2080,2208,2144,lateral,0.43059828877449036,0.13557758927345276,0.4338240623474121
bob_lateral_reps_test3_normal_20251207_231021,66,2112,2240,2176,lateral,0.38100117444992065,0.13810616731643677,0.4808925986289978
bob_lateral_reps_test3_normal_20251207_231021,67,2144,2272,2208,lateral,0.11185233294963837,0.09570195525884628,0.7924456596374512
bob_lateral_reps_test3_normal_20251207_231021,68,2176,2304,2240,lateral,0.1860506236553192,0.09086541831493378,0.7230839133262634
bob_lateral_reps_test3_normal_20251207_231021,69,2208,2336,2272,lateral,0.09681940823793411,0.06499870866537094,0.8381818532943726
bob_lateral_reps_test3_normal_20251207_231021,70,2240,2368,2304,lateral,0.03037143126130104,0.04981871321797371,0.919809877872467
bob_lateral_reps_test3_normal_20251207_231021,71,2272,2400,2336,lateral,0.06933707743883133,0.08098608255386353,0.8496768474578857
bob_lateral_reps_test3_normal_20251207_231021,72,2304,2432,2368,lateral,0.008003581315279007,0.04164181277155876,0.9503545761108398
bob_lateral_reps_test3_normal_20251207_231021,73,2336,2464,2400,lateral,0.02067413367331028,0.06912659108638763,0.9101992845535278
bob_lateral_reps_test3_normal_20251207_231021,74,2368,2496,2432,lateral,0.015777772292494774,0.057560861110687256,0.9266614317893982
bob_lateral_reps_test3_normal_20251207_231021,75,2400,2528,2464,lateral,0.023215457797050476,0.058791063725948334,0.9179934859275818
bob_lateral_reps_test3_normal_20251207_231021,76,2432,2560,2496,lateral,0.13369019329547882,0.10982359945774078,0.7564862370491028
bob_lateral_reps_test3_normal_20251207_231021,77,2464,2592,2528,lateral,0.17554983496665955,0.11270531266927719,0.7117448449134827
bob_lateral_reps_test3_normal_20251207_231021,78,2496,2624,2560,lateral,0.22782976925373077,0.11409306526184082,0.6580771207809448
bob_lateral_reps_test3_normal_20251207_231021,79,2528,2656,2592,lateral,0.43260252475738525,0.11042262613773346,0.4569748640060425
bob_lateral_reps_test3_normal_20251207_231021,80,2560,2688,2624,lateral,0.24891060590744019,0.10674507915973663,0.6443442702293396
bob_lateral_reps_test3_normal_20251207_231021,81,2592,2720,2656,lateral,0.09658609330654144,0.09288056194782257,0.8105332851409912
bob_lateral_reps_test3_normal_20251207_231021,82,2624,2752,2688,lateral,0.042261574417352676,0.07226814329624176,0.8854702711105347
bob_lateral_reps_test3_normal_20251207_231021,83,2656,2784,2720,lateral,0.01696627214550972,0.05147897079586983,0.9315547943115234
bob_lateral_reps_test3_normal_20251207_231021,84,2688,2816,2752,lateral,0.02099583111703396,0.05873068794608116,0.9202735424041748
bob_lateral_reps_test3_normal_20251207_231021,85,2720,2848,2784,lateral,0.04336715489625931,0.08018655329942703,0.8764463067054749
bob_lateral_reps_test3_normal_20251207_231021,86,2752,2880,2816,lateral,0.2098701298236847,0.12015443295240402,0.6699753999710083
bob_lateral_reps_test3_normal_20251207_231021,87,2784,2912,2848,lateral,0.3866055905818939,0.12040553241968155,0.4929888844490051
bob_lateral_reps_test3_normal_20251207_231021,88,2816,2944,2880,lateral,0.1582864224910736,0.09326238185167313,0.7484511733055115
bob_lateral_reps_test3_normal_20251207_231021,89,2848,2976,2912,lateral,0.11967970430850983,0.07691673189401627,0.8034035563468933
bob_lateral_reps_test3_normal_20251207_231021,90,2880,3008,2944,lateral,0.03214631602168083,0.05302269384264946,0.9148310422897339
bob_lateral_reps_test3_normal_20251207_231021,91,2912,3040,2976,lateral,0.009152806363999844,0.0373680479824543,0.9534792304039001
bob_lateral_reps_test3_normal_20251207_231021,92,2944,3072,3008,lateral,0.016571203246712685,0.04926144331693649,0.9341673851013184
bob_lateral_reps_test3_normal_20251207_231021,93,2976,3104,3040,lateral,0.01849091798067093,0.04837724566459656,0.9331318736076355
bob_lateral_reps_test3_normal_20251207_231021,94,3008,3136,3072,lateral,0.022871723398566246,0.050265420228242874,0.926862895488739
bob_lateral_reps_test3_normal_20251207_231021,95,3040,3168,3104,lateral,0.03876842185854912,0.062360312789678574,0.8988712430000305
bob_lateral_reps_test3_normal_20251207_231021,96,3072,3200,3136,lateral,0.11427918821573257,0.07937470078468323,0.8063461184501648
bob_lateral_reps_test3_normal_20251207_231021,97,3104,3232,3168,lateral,0.237333282828331,0.09000363200902939,0.6726630926132202
bob_lateral_reps_test3_normal_20251207_231021,98,3136,3264,3200,lateral,0.26051050424575806,0.09476288408041,0.644726574420929
bob_lateral_reps_test3_normal_20251207_231021,99,3168,3296,3232,lateral,0.2539111375808716,0.08666220307350159,0.6594266295433044
bob_lateral_reps_test3_normal_20251207_231021,100,3200,3328,3264,lateral,0.19171953201293945,0.08452457934617996,0.7237558960914612
bob_lateral_reps_test3_normal_20251207_231021,101,3232,3360,3296,lateral,0.044036492705345154,0.06302753835916519,0.8929359316825867
bob_lateral_reps_test3_normal_20251207_231021,102,3264,3392,3328,lateral,0.02878223918378353,0.05614088475704193,0.9150767922401428
bob_lateral_reps_test3_normal_20251207_231021,103,3296,3424,3360,lateral,0.031809765845537186,0.06168845668435097,0.9065017700195312
bob_lateral_reps_test3_normal_20251207_231021,104,3328,3456,3392,lateral,0.011407221667468548,0.047008927911520004,0.9415838122367859
bob_lateral_reps_test3_normal_20251207_231021,105,3360,3488,3424,lateral,0.0324980691075325,0.06604384630918503,0.9014580249786377
bob_lateral_reps_test3_normal_20251207_231021,106,3392,3520,3456,lateral,0.16641345620155334,0.10013305395841599,0.7334533929824829
bob_lateral_reps_test3_normal_20251207_231021,107,3424,3552,3488,lateral,0.19013631343841553,0.09718043357133865,0.7126832008361816
bob_lateral_reps_test3_normal_20251207_231021,108,3456,3584,3520,squat,0.46228381991386414,0.09784366935491562,0.43987253308296204
bob_lateral_reps_test3_normal_20251207_231021,109,3488,3616,3552,lateral,0.26547959446907043,0.09171679615974426,0.6428036093711853
