session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_fast_20251208_000621,341180.0,-8.997,-0.641,-4.097,-9.069,-0.593,-4.073,2.17,1.4,0.77,0.06334615384615461,-0.0030423076923096204,-0.32415384615384646,-0.022744230769230822,0.01998461538461538,0.12694230769230752,-0.10358076923076887,-0.0927269230769232,0.016423076923076985,0.12352736941594161,0.09490480889543651,0.11480574955435863,0.13504955199669463,1.9277901383171718
bob_walk_reps_test1_fast_20251208_000621,,-9.016,-0.725,-4.133,-9.024,-0.61,-4.011,2.1,1.47,0.84,0.04434615384615448,0.041957692307692085,-0.3941538461538463,-0.10674423076923079,0.0029846153846153634,0.19694230769230758,-0.13958076923076845,-0.03072692307692293,0.08642307692307694,0.18122831815837898,0.052091262938771074,0.1233766384542868,0.13615717128097043,1.8938177089761083
bob_walk_reps_test1_fast_20251208_000621,,-8.99,-0.711,-4.099,-9.048,-0.613,-4.039,2.59,1.54,0.98,0.07034615384615428,0.017957692307691175,0.09584615384615347,-0.09274423076923077,-1.538461538463931e-05,0.26694230769230765,-0.10558076923076865,-0.05872692307692251,0.22642307692307695,0.1571539771475223,0.06141115895166672,0.12691422705866293,0.13534608645849416,1.8301742339165668
bob_walk_reps_test1_fast_20251208_000621,,-8.988,-0.651,-4.082,-9.062,-0.632,-4.001,2.8,1.4,0.98,0.07234615384615495,0.003957692307691829,0.30584615384615343,-0.03274423076923083,-0.019015384615384656,0.12694230769230752,-0.0885807692307683,-0.020726923076923143,0.22642307692307695,0.1189651348190502,0.028405167148074655,0.1308649223471168,0.13417802162182063,1.7662147890556672
bob_walk_reps_test1_fast_20251208_000621,341255.0,-8.993,-0.632,-4.042,-8.971,-0.732,-4.078,2.24,1.75,0.98,0.06734615384615417,0.09495769230769113,-0.2541538461538462,-0.013744230769230814,-0.11901538461538463,0.4769423076923076,-0.04858076923076826,-0.0977269230769231,0.22642307692307695,0.08416946867101453,0.18092035982064847,0.1367547943921861,0.12993045052452787,1.6987251830398784
bob_walk_reps_test1_fast_20251208_000621,,-9.043,-0.61,-4.116,-9.009,-0.632,-4.027,2.24,1.75,0.91,0.017346153846155232,0.05695769230769088,-0.2541538461538462,0.008255769230769205,-0.019015384615384656,0.4769423076923076,-0.1225807692307681,-0.046726923076922944,0.156423076923077,0.12407695903774006,0.07608658820925847,0.14279697051771947,0.1275378620339137,1.6316728769052027
bob_walk_reps_test1_fast_20251208_000621,,-9.024,-0.656,-4.039,-9.064,-0.586,-4.03,2.17,1.68,1.05,0.03634615384615536,0.001957692307691161,-0.32415384615384646,-0.037744230769230835,0.026984615384615385,0.40694230769230755,-0.04558076923076815,-0.04972692307692306,0.296423076923077,0.06944981194674242,0.05661067836835589,0.1475810390279411,0.13195234267374886,1.559796796598767
bob_walk_reps_test1_fast_20251208_000621,,-9.019,-0.677,-4.025,-9.019,-0.55,-4.054,2.03,1.61,0.91,0.041346153846154365,0.04695769230769109,-0.4641538461538466,-0.058744230769230854,0.0629846153846153,0.3369423076923077,-0.0315807692307688,-0.07372692307692308,0.156423076923077,0.07847123085402438,0.10773924924744112,0.14973990265374046,0.1404991252936267,1.4891267469261327
bob_walk_reps_test1_fast_20251208_000621,341331.0,-9.05,-0.622,-4.054,-9.124,-0.553,-4.171,2.03,1.68,0.98,0.010346153846153783,-0.058042307692309336,-0.4641538461538466,-0.0037442307692308052,0.0599846153846153,0.40694230769230755,-0.060580769230768716,-0.19072692307692307,0.22642307692307695,0.061571842298677334,0.20819179318954786,0.15471363073896607,0.1422678718738548,1.4179235868784426
bob_walk_reps_test1_fast_20251208_000621,,-9.005,-0.653,-4.025,-9.139,-0.579,-4.302,2.1,1.89,1.12,0.05534615384615371,-0.07304230769230813,-0.3941538461538463,-0.03474423076923083,0.03398461538461539,0.6169423076923075,-0.0315807692307688,-0.3217269230769224,0.3664230769230771,0.072578945311397,0.3316599852686513,0.15827118186060124,0.14285109608172578,1.3476683308048196
bob_walk_reps_test1_fast_20251208_000621,,-9.009,-0.646,-4.082,-8.964,-0.67,-4.314,2.17,2.03,1.19,0.05134615384615415,0.1019576923076908,-0.32415384615384646,-0.027744230769230827,-0.05701538461538469,0.7569423076923074,-0.0885807692307683,-0.33372692307692287,0.4364230769230769,0.10607885054658112,0.3535813686974193,0.15992085318385715,0.1399461298877235,1.2752822030486906
bob_walk_reps_test1_fast_20251208_000621,,-9.086,-0.608,-4.128,-8.952,-0.648,-4.393,2.31,2.1,1.19,-0.025653846153845805,0.11395769230769126,-0.18415384615384633,0.010255769230769207,-0.03501538461538467,0.8269423076923077,-0.13458076923076856,-0.4127269230769226,0.4364230769230769,0.13738735047938497,0.42959975073130774,0.15943530233152875,0.13800093604941033,1.2042774430986987
bob_walk_reps_test1_fast_20251208_000621,341407.0,-8.949,-0.651,-4.381,-9.122,-0.644,-3.833,1.54,0.63,1.12,0.11134615384615465,-0.05604230769230867,-0.9541538461538464,-0.03274423076923083,-0.031015384615384667,-0.6430576923076924,-0.3875807692307687,0.147273076923077,0.3664230769230771,0.4045849766149437,0.16059904582752102,0.15813556569792478,0.1421137359522885,1.1306929911084418
bob_walk_reps_test1_fast_20251208_000621,,-8.899,-0.622,-4.29,-9.184,-0.622,-3.867,1.61,0.21,1.19,0.16134615384615536,-0.11804230769230806,-0.8841538461538463,-0.0037442307692308052,-0.009015384615384647,-1.0630576923076924,-0.2965807692307685,0.1132730769230772,0.4364230769230769,0.33764886095249136,0.1638476533878658,0.15779102034648287,0.14234528425255538,1.0630277085315207
bob_walk_reps_test1_fast_20251208_000621,,-8.969,-0.637,-4.147,-9.11,-0.694,-3.86,1.75,0.14,1.33,0.09134615384615508,-0.044042307692308214,-0.7441538461538464,-0.01874423076923082,-0.0810153846153846,-1.1330576923076925,-0.1535807692307687,0.12027307692307732,0.576423076923077,0.17967336666053274,0.15155471105771381,0.15930666901169127,0.14482300129739853,0.9994258954947929
bob_walk_reps_test1_fast_20251208_000621,,-8.938,-0.646,-4.046,-8.997,-0.715,-3.893,1.82,0.07,1.4,0.12234615384615388,0.06895769230769133,-0.6741538461538463,-0.027744230769230827,-0.10201538461538462,-1.2030576923076923,-0.05258076923076871,0.0872730769230774,0.6464230769230769,0.1360259570626961,0.15092677688948528,0.15878639824144863,0.14835529034484748,0.9381218024468276
bob_walk_reps_test1_fast_20251208_000621,341483.0,-8.949,-0.804,-4.018,-9.038,-0.66,-4.037,1.12,0.77,1.96,0.11134615384615465,0.027957692307690962,-1.3741538461538463,-0.18574423076923086,-0.04701538461538468,-0.5030576923076924,-0.02458076923076824,-0.05672692307692273,1.2064230769230768,0.21795205770159892,0.07880369757491829,0.15982691155088688,0.14987270718096052,0.8803580319428723
bob_walk_reps_test1_fast_20251208_000621,,-8.957,-0.797,-4.118,-9.028,-0.591,-4.037,1.54,1.05,2.03,0.10334615384615375,0.03795769230769075,-0.9541538461538464,-0.17874423076923085,0.02198461538461538,-0.22305769230769235,-0.12458076923076877,-0.05672692307692273,1.2764230769230767,0.24114372397018133,0.07170811335344071,0.16292390467285142,0.1561778939287288,0.8252484007928722
bob_walk_reps_test1_fast_20251208_000621,,-8.995,-0.756,-4.149,-8.99,-0.656,-4.156,2.1,1.12,2.38,0.06534615384615527,0.075957692307691,-0.3941538461538463,-0.1377442307692308,-0.04301538461538468,-0.15305769230769228,-0.15558076923076847,-0.1757269230769225,1.6264230769230767,0.21782784185482382,0.19621377583748284,0.1664097398090214,0.15751143611469448,0.7700963306437365
bob_walk_reps_test1_fast_20251208_000621,,-8.983,-0.708,-4.075,-8.981,-0.522,-4.207,2.31,1.12,2.59,0.07734615384615395,0.08495769230769135,-0.18415384615384633,-0.08974423076923077,0.09098461538461533,-0.15305769230769228,-0.08158076923076862,-0.22672692307692266,1.8364230769230767,0.14384671139597802,0.25865248378251376,0.1641889303312382,0.16413326360805758,0.7187123096878142
bob_walk_reps_test1_fast_20251208_000621,341558.0,-9.014,-0.622,-4.221,-9.012,-0.536,-4.03,2.03,0.49,3.29,0.04634615384615515,0.05395769230769076,-0.4641538461538466,-0.0037442307692308052,0.07698461538461532,-0.7830576923076924,-0.22758076923076853,-0.04972692307692306,2.536423076923077,0.23228213828026695,0.10635238804929019,0.1703523222907307,0.1672529927144331,0.6681979801481057
bob_walk_reps_test1_fast_20251208_000621,,-8.995,-0.653,-4.161,-8.997,-0.579,-3.944,2.1,0.49,3.43,0.06534615384615527,0.06895769230769133,-0.3941538461538463,-0.03474423076923083,0.03398461538461539,-0.7830576923076924,-0.16758076923076803,0.03627307692307724,2.676423076923077,0.18319551198161732,0.08500502056178769,0.179275218800911,0.1671162270796875,0.6171263972933806
bob_walk_reps_test1_fast_20251208_000621,,-9.038,-0.536,-4.145,-9.055,-0.61,-3.967,2.38,0.07,3.29,0.022346153846154237,0.010957692307691502,-0.1141538461538465,0.08225576923076916,0.0029846153846153634,-1.2030576923076923,-0.15158076923076802,0.01327307692307711,2.536423076923077,0.17390253524331636,0.017468643928766948,0.187718756898903,0.1656129210931478,0.5662334481709417
bob_walk_reps_test1_fast_20251208_000621,,-9.024,-0.57,-4.078,-9.028,-0.629,-3.958,2.03,0.0,3.36,0.03634615384615536,0.03795769230769075,-0.4641538461538466,0.04825576923076924,-0.016015384615384654,-1.2730576923076924,-0.08458076923076874,0.022273076923077006,2.6064230769230767,0.10394021688995173,0.04683341654551086,0.19234333199980894,0.1622681184195618,0.5148466701880365
bob_walk_reps_test1_fast_20251208_000621,341634.0,-9.036,-0.617,-3.903,-8.99,-0.536,-3.884,-0.28,0.21,3.5,0.024346153846154905,0.075957692307691,-2.7741538461538466,0.0012557692307691992,0.07698461538461532,-1.0630576923076924,0.09041923076923153,0.0962730769230773,2.746423076923077,0.09364800828827667,0.1447919451035304,0.19317623245167204,0.16318114593316863,0.46278946083520545
bob_walk_reps_test1_fast_20251208_000621,,-9.127,-0.55,-3.917,-9.019,-0.601,-3.908,-0.28,0.56,3.57,-0.06665384615384617,0.04695769230769109,-2.7741538461538466,0.06825576923076915,0.011984615384615371,-0.7130576923076923,0.07641923076923174,0.07227307692307727,2.8164230769230767,0.12223536342542489,0.08701754720003314,0.19737588728714103,0.15464298339145388,0.40263928203172966
bob_walk_reps_test1_fast_20251208_000621,,-9.067,-0.471,-3.924,-9.028,-0.601,-3.826,-0.98,0.42,3.57,-0.006653846153845677,0.03795769230769075,-3.4741538461538464,0.14725576923076922,0.011984615384615371,-0.8530576923076925,0.06941923076923162,0.15427307692307712,2.8164230769230767,0.16293423471135965,0.15932545206135823,0.18902195160989071,0.17230335125983218,0.34197828374192124
bob_walk_reps_test1_fast_20251208_000621,,-9.088,-0.455,-4.02,-9.036,-0.574,-3.845,-2.1,0.42,3.57,-0.027653846153844697,0.02995769230769163,-4.594153846153846,0.16325576923076918,0.038984615384615395,-0.8530576923076925,-0.02658076923076802,0.135273076923077,2.8164230769230767,0.16770127813207034,0.14393077817244448,0.18425230731725412,0.18479007368633027,0.28741008723143074
bob_walk_reps_test1_fast_20251208_000621,341710.0,-9.093,-0.51,-3.848,-9.05,-0.605,-3.881,-4.34,1.4,3.85,-0.03265384615384548,0.015957692307690508,-6.834153846153846,0.10825576923076918,0.007984615384615368,0.12694230769230752,0.1454192307692317,0.09927307692307741,3.096423076923077,0.18420732319291658,0.10086399669060514,0.19439781600445644,0.19099163668950575,0.23266575430601394
bob_walk_reps_test1_fast_20251208_000621,,-9.05,-0.548,-3.807,-9.074,-0.469,-3.853,-5.18,1.82,3.99,0.010346153846153783,-0.008042307692308626,-7.674153846153846,0.07025576923076915,0.14398461538461538,0.5469423076923077,0.18641923076923161,0.127273076923077,3.236423076923077,0.19948695599012836,0.19234002259004976,0.21047163101921512,0.2044900110335908,0.17758042161796037
bob_walk_reps_test1_fast_20251208_000621,,-9.012,-0.632,-3.826,-9.131,-0.433,-3.881,-5.6,2.1,3.92,0.04834615384615404,-0.06504230769230901,-8.094153846153846,-0.013744230769230814,0.17998461538461535,0.8269423076923077,0.1674192307692315,0.09927307692307741,3.166423076923077,0.1748011822114343,0.2155924566557563,0.2227217355579055,0.21891459242841635,0.1218315662887124
bob_walk_reps_test1_fast_20251208_000621,,-9.062,-0.634,-3.929,-9.119,-0.412,-4.116,-5.53,2.31,3.99,-0.0016538461538448956,-0.053042307692308555,-8.024153846153848,-0.015744230769230816,0.20098461538461537,1.0369423076923077,0.06441923076923173,-0.13572692307692247,3.236423076923077,0.06633591261537686,0.24825410303669934,0.22835607810896955,0.23256391840672694,0.06475190537998804
bob_walk_reps_test1_fast_20251208_000621,341786.0,-8.981,-0.467,-4.147,-8.985,-0.581,-4.087,-7.42,2.73,4.69,0.07934615384615462,0.08095769230769179,-9.914153846153846,0.15125576923076917,0.03198461538461539,1.4569423076923076,-0.1535807692307687,-0.10672692307692255,3.9364230769230772,0.22969800289354705,0.13772363513411928,0.23672245563599453,0.24517427491589924,0.004928294417623735
bob_walk_reps_test1_fast_20251208_000621,,-8.921,-0.467,-4.226,-9.048,-0.531,-4.042,-8.05,2.73,4.83,0.13934615384615512,0.017957692307691175,-10.544153846153847,0.15125576923076917,0.08198461538461532,1.4569423076923076,-0.23258076923076842,-0.061726923076922624,4.076423076923077,0.3104665401187123,0.10418334274405547,0.24340095905314982,0.29026343389453124,-0.05615474864669907
bob_walk_reps_test1_fast_20251208_000621,,-8.923,-0.507,-4.212,-9.016,-0.572,-3.824,-8.54,2.45,4.9,0.13734615384615445,0.049957692307691204,-11.034153846153846,0.11125576923076919,0.0409846153846154,1.1769423076923078,-0.2185807692307682,0.15627307692307735,4.146423076923077,0.2811038328464698,0.16910583753951502,0.24516697494725664,0.36828320788085694,-0.1150043003505443
bob_walk_reps_test1_fast_20251208_000621,,-9.005,-0.625,-4.178,-8.988,-0.713,-3.771,-8.47,2.31,5.18,0.05534615384615371,0.07795769230769167,-10.964153846153847,-0.006744230769230808,-0.10001538461538462,1.0369423076923077,-0.18458076923076838,0.20927307692307728,4.426423076923077,0.19281789793495033,0.24469511575541564,0.24807849468630913,0.4580618609870891,-0.17564285751442227
bob_walk_reps_test1_fast_20251208_000621,341862.0,-8.978,-0.639,-3.898,-9.158,-0.337,-3.74,-8.4,3.22,6.44,0.08234615384615473,-0.09204230769230826,-10.894153846153847,-0.02074423076923082,0.27598461538461533,1.9469423076923078,0.09541923076923142,0.24027307692307698,5.686423076923077,0.1277342622950222,0.37732008405119716,0.3328304534147184,0.5312629643442486,-0.23575477566255185
bob_walk_reps_test1_fast_20251208_000621,,-8.945,-0.675,-3.783,-8.976,-0.426,-3.987,-8.61,3.71,6.93,0.11534615384615421,0.08995769230769035,-11.104153846153846,-0.05674423076923085,0.18698461538461536,2.4369423076923074,0.21041923076923164,-0.006726923076922908,6.176423076923077,0.24657837620157927,0.20760752464672486,0.4071369033741853,0.6047048424782571,-0.29379823810982114
bob_walk_reps_test1_fast_20251208_000621,,-9.016,-0.603,-3.812,-8.976,-0.22,-4.451,-8.96,4.13,7.14,0.04434615384615448,0.08995769230769035,-11.454153846153847,0.015255769230769212,0.3929846153846154,2.8569423076923073,0.18141923076923172,-0.47072692307692243,6.3864230769230765,0.18738264900643561,0.619768610405356,0.47210544431917756,0.6619855829125497,-0.3479956262907376
bob_walk_reps_test1_fast_20251208_000621,,-9.158,-0.443,-3.92,-8.894,-0.22,-4.214,-9.66,4.34,7.21,-0.09765384615384498,0.1719576923076911,-12.154153846153847,0.1752557692307692,0.3929846153846154,3.0669423076923072,0.07341923076923162,-0.23372692307692322,6.456423076923077,0.2136381093439397,0.488502436476817,0.5373189957693529,0.6962760836529023,-0.4051367205023197
bob_walk_reps_test1_fast_20251208_000621,341937.0,-8.789,-0.543,-4.336,-9.038,-0.452,-4.247,-19.74,2.59,5.81,0.2713461538461548,0.027957692307690962,-22.234153846153845,0.07525576923076915,0.16098461538461534,1.3169423076923075,-0.34258076923076874,-0.2667269230769227,5.0564230769230765,0.44345659252779307,0.31279534914027524,0.5542339796996169,0.756597315601225,-0.4634739434138968
bob_walk_reps_test1_fast_20251208_000621,,-8.763,-0.591,-4.46,-9.064,-0.199,-4.264,-21.7,1.89,5.6,0.2973461538461546,0.001957692307691161,-24.194153846153846,0.027255769230769222,0.41398461538461534,0.6169423076923075,-0.4665807692307684,-0.28372692307692304,4.8464230769230765,0.5539451474464214,0.5018845098356968,0.5825026796367523,0.7967881715870658,-0.5229991598911437
bob_walk_reps_test1_fast_20251208_000621,,-8.756,-0.969,-4.262,-8.964,-0.278,-4.269,-23.38,1.68,5.53,0.30434615384615427,0.1019576923076908,-25.874153846153845,-0.3507442307692308,0.3349846153846153,0.40694230769230755,-0.268580769230768,-0.28872692307692294,4.776423076923077,0.5364547757075497,0.45384281384038216,0.6299753063655508,0.8234206875504123,-0.5833700511455773
bob_walk_reps_test1_fast_20251208_000621,,-8.815,-0.799,-4.233,-8.72,-0.452,-4.171,-23.73,1.54,5.39,0.245346153846155,0.3459576923076906,-26.224153846153847,-0.18074423076923085,0.16098461538461534,0.26694230769230765,-0.2395807692307681,-0.19072692307692307,4.6364230769230765,0.3876366302978457,0.4265905887895158,0.6956156185800947,0.8455025495501638,-0.6426143458736012
bob_walk_reps_test1_fast_20251208_000621,342013.0,-8.658,-0.682,-4.147,-8.949,-0.177,-3.714,-27.93,0.63,6.09,0.402346153846155,0.11695769230769137,-30.424153846153846,-0.06374423076923086,0.43598461538461536,-0.6430576923076924,-0.1535807692307687,0.2662730769230772,5.336423076923077,0.43535365755747296,0.5240830450759637,0.7128859162214085,0.8778682134710046,-0.6993516202674382
bob_walk_reps_test1_fast_20251208_000621,,-8.83,-0.431,-4.106,-9.273,0.802,-3.929,-25.69,0.98,7.0,0.23034615384615442,-0.20704230769230847,-28.184153846153848,0.1872557692307692,1.4149846153846153,-0.2930576923076924,-0.11258076923076832,0.051273076923077365,6.246423076923077,0.3174878002420169,1.430970617226945,0.7423954044277958,0.9190660814766498,-0.7573668234673296
bob_walk_reps_test1_fast_20251208_000621,,-9.012,-0.349,-4.044,-9.385,1.496,-4.07,-23.94,1.47,7.63,0.04834615384615404,-0.31904230769230857,-26.434153846153848,0.2692557692307692,2.1089846153846152,0.19694230769230758,-0.05058076923076804,-0.08972692307692309,6.876423076923077,0.2781985515270442,2.134866511693759,0.7751242478614918,0.9723355887262403,-0.8143020858418685
bob_walk_reps_test1_fast_20251208_000621,,-8.839,-0.579,-3.865,-9.229,1.795,-4.147,-22.75,2.17,8.4,0.22134615384615408,-0.163042307692308,-25.244153846153846,0.03925576923076923,2.407984615384615,0.8969423076923075,0.12841923076923134,-0.16672692307692305,7.646423076923077,0.25889502519698177,2.4192500013238245,0.8048604606190394,1.0269007422636975,-0.8693972766323553
bob_walk_reps_test1_fast_20251208_000621,342088.0,-9.167,1.747,-4.209,-9.301,1.29,-4.092,-14.63,2.45,8.33,-0.10665384615384532,-0.23504230769230894,-17.124153846153845,2.365255769230769,1.9029846153846153,1.1769423076923078,-0.21558076923076808,-0.11172692307692245,7.576423076923077,2.377453462181957,1.9206973312149145,0.8460847128342566,1.0936459793183482,-0.9221887365516819
bob_walk_reps_test1_fast_20251208_000621,,-9.103,1.409,-4.176,-9.34,1.323,-4.044,-14.14,2.38,7.98,-0.042653846153845265,-0.27404230769230864,-16.634153846153847,2.027255769230769,1.9359846153846152,1.1069423076923075,-0.1825807692307686,-0.0637269230769224,7.226423076923077,2.03590791583609,1.9563222480297295,0.8920085465892004,1.1374562513144653,-0.9715610679062654
bob_walk_reps_test1_fast_20251208_000621,,-9.129,1.156,-4.154,-9.072,1.019,-4.063,-11.97,2.52,7.84,-0.06865384615384507,-0.006042307692307958,-14.464153846153847,1.774255769230769,1.6319846153846154,1.2469423076923076,-0.16058076923076836,-0.08272692307692253,7.086423076923077,1.782830072858075,1.6340911963951383,0.9495047027178528,1.1553680654255947,-1.0170094330168693
bob_walk_reps_test1_fast_20251208_000621,,-9.215,1.187,-4.14,-8.988,0.359,-3.898,-9.73,2.52,7.28,-0.15465384615384536,0.07795769230769167,-12.224153846153847,1.8052557692307691,0.9719846153846153,1.2469423076923076,-0.14658076923076813,0.08227307692307706,6.526423076923077,1.8177877011299852,0.9785705664492009,1.0115953565447315,1.175456049001253,-1.0589586710541115
bob_walk_reps_test1_fast_20251208_000621,342164.0,-9.002,-0.026,-3.898,-9.15,1.07,-3.599,-1.54,4.48,6.58,0.058346153846153825,-0.08404230769230914,-4.034153846153846,0.5922557692307692,1.6829846153846155,3.206942307692308,0.09541923076923142,0.381273076923077,5.826423076923077,0.6027238168982216,1.72767748271775,1.0399908885449998,1.1881379431788681,-1.0978181143972614
bob_walk_reps_test1_fast_20251208_000621,,-9.067,0.263,-3.798,-9.0,0.491,-3.544,7.63,6.16,8.4,-0.006653846153845677,0.06595769230769122,5.1358461538461535,0.8812557692307692,1.1039846153846153,4.8869423076923075,0.1954192307692315,0.43627307692307715,7.646423076923077,0.9026874764975927,1.1888930338043042,1.0813722578816005,1.2118774850114993,-1.1394375218404504
bob_walk_reps_test1_fast_20251208_000621,,-9.232,0.771,-3.764,-9.052,0.089,-3.611,14.63,7.7,9.17,-0.17165384615384482,0.013957692307691616,12.135846153846154,1.3892557692307692,0.7019846153846153,6.426942307692308,0.22941923076923176,0.369273076923077,8.416423076923078,1.4184956181416741,0.793309411737614,1.1154795691689385,1.2538031389393856,-1.1780470674241255
bob_walk_reps_test1_fast_20251208_000621,,-9.208,1.249,-3.64,-9.115,0.148,-3.903,17.36,8.54,9.1,-0.1476538461538457,-0.049042307692308995,14.865846153846153,1.8672557692307694,0.7609846153846154,7.2669423076923065,0.35341923076923143,0.07727307692307717,8.346423076923077,1.9061350735682745,0.7664684345835893,1.1327958831163065,1.3023631615993518,-1.2139755516496378
bob_walk_reps_test1_fast_20251208_000621,342240.0,-8.88,-0.022,-3.96,-8.861,0.424,-3.991,22.89,12.11,8.75,0.1803461538461537,0.20495769230769056,20.395846153846154,0.5962557692307692,1.0369846153846154,10.836942307692308,0.03341923076923159,-0.010726923076922912,7.996423076923077,0.6238289208855934,1.0570997185976216,1.1843253778508012,1.3307309095981856,-1.248181037745482
bob_walk_reps_test1_fast_20251208_000621,,-8.837,0.182,-4.061,-8.993,0.704,-3.948,23.73,12.88,8.68,0.22334615384615475,0.07295769230769089,21.235846153846154,0.8002557692307692,1.3169846153846154,11.606942307692309,-0.06758076923076839,0.03227307692307724,7.926423076923077,0.8335826059814485,1.3193986711834713,1.2495458749957857,1.3450855362327838,-1.2806821948366693
