session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
BOB_LATERAL_FINAL_TEST_20251208_035357,16,512,640,576,lateral,0.00022600030933972448,0.004073879681527615,0.9957001209259033
BOB_LATERAL_FINAL_TEST_20251208_035357,17,544,672,608,lateral,0.004691222682595253,0.011579638347029686,0.9837291836738586
BOB_LATERAL_FINAL_TEST_20251208_035357,18,576,704,640,lateral,0.11551308631896973,0.032954197376966476,0.8515326976776123
BOB_LATERAL_FINAL_TEST_20251208_035357,19,608,736,672,lateral,0.1594928503036499,0.03673481568694115,0.8037723302841187
BOB_LATERAL_FINAL_TEST_20251208_035357,20,640,768,704,lateral,0.008916485123336315,0.014838072471320629,0.9762454628944397
BOB_LATERAL_FINAL_TEST_20251208_035357,21,672,800,736,lateral,0.0004746610065922141,0.0061261835508048534,0.9933991432189941
BOB_LATERAL_FINAL_TEST_20251208_035357,22,704,832,768,lateral,7.43367854738608e-05,0.003700836328789592,0.9962248802185059
BOB_LATERAL_FINAL_TEST_20251208_035357,23,736,864,800,lateral,0.0017848156858235598,0.012794019654393196,0.9854212403297424
BOB_LATERAL_FINAL_TEST_20251208_035357,24,768,896,832,lateral,0.03482411429286003,0.03915143385529518,0.9260244369506836
BOB_LATERAL_FINAL_TEST_20251208_035357,25,800,928,864,lateral,0.0700889304280281,0.041137322783470154,0.8887736797332764
BOB_LATERAL_FINAL_TEST_20251208_035357,26,832,960,896,lateral,0.019066419452428818,0.024311210960149765,0.9566223621368408
BOB_LATERAL_FINAL_TEST_20251208_035357,27,864,992,928,lateral,0.0018060244619846344,0.010558340698480606,0.9876356720924377
BOB_LATERAL_FINAL_TEST_20251208_035357,28,896,1024,960,lateral,0.0001034498491208069,0.003815616248175502,0.9960809350013733
BOB_LATERAL_FINAL_TEST_20251208_035357,29,928,1056,992,lateral,0.00023214526299852878,0.005379122216254473,0.9943887591362
BOB_LATERAL_FINAL_TEST_20251208_035357,30,960,1088,1024,lateral,0.00577835226431489,0.02205878682434559,0.9721629023551941
BOB_LATERAL_FINAL_TEST_20251208_035357,31,992,1120,1056,lateral,0.04741479083895683,0.03276161849498749,0.9198235869407654
BOB_LATERAL_FINAL_TEST_20251208_035357,32,1024,1152,1088,lateral,0.0945194736123085,0.04479371756315231,0.8606867790222168
BOB_LATERAL_FINAL_TEST_20251208_035357,33,1056,1184,1120,lateral,0.009839529171586037,0.017142100259661674,0.9730183482170105
BOB_LATERAL_FINAL_TEST_20251208_035357,34,1088,1216,1152,lateral,0.000709849176928401,0.005872772540897131,0.9934173822402954
BOB_LATERAL_FINAL_TEST_20251208_035357,35,1120,1248,1184,lateral,3.9056347304722294e-05,0.002394776325672865,0.9975662231445312
BOB_LATERAL_FINAL_TEST_20251208_035357,36,1152,1280,1216,lateral,0.000818953150883317,0.007144586648792028,0.9920365214347839
BOB_LATERAL_FINAL_TEST_20251208_035357,37,1184,1312,1248,lateral,0.03666973486542702,0.02985864318907261,0.9334716200828552
BOB_LATERAL_FINAL_TEST_20251208_035357,38,1216,1344,1280,lateral,0.21778172254562378,0.050478819757699966,0.7317394018173218
BOB_LATERAL_FINAL_TEST_20251208_035357,39,1248,1376,1312,lateral,0.07011768966913223,0.03159712255001068,0.8982852697372437
BOB_LATERAL_FINAL_TEST_20251208_035357,40,1280,1408,1344,lateral,0.007712609134614468,0.014461618848145008,0.9778257608413696
BOB_LATERAL_FINAL_TEST_20251208_035357,41,1312,1440,1376,lateral,0.0003545675426721573,0.004948252812027931,0.9946972131729126
BOB_LATERAL_FINAL_TEST_20251208_035357,42,1344,1472,1408,lateral,0.00012511458771768957,0.00326621625572443,0.9966087341308594
BOB_LATERAL_FINAL_TEST_20251208_035357,43,1376,1504,1440,lateral,0.0033882856369018555,0.012131008319556713,0.984480619430542
BOB_LATERAL_FINAL_TEST_20251208_035357,44,1408,1536,1472,lateral,0.04097876697778702,0.02667868323624134,0.9323424696922302
BOB_LATERAL_FINAL_TEST_20251208_035357,45,1440,1568,1504,lateral,0.23691868782043457,0.04587169364094734,0.7172095775604248
BOB_LATERAL_FINAL_TEST_20251208_035357,46,1472,1600,1536,lateral,0.13944344222545624,0.041257619857788086,0.8192988634109497
BOB_LATERAL_FINAL_TEST_20251208_035357,47,1504,1632,1568,lateral,0.004691793117672205,0.013821018859744072,0.9814871549606323
BOB_LATERAL_FINAL_TEST_20251208_035357,48,1536,1664,1600,lateral,0.00026496138889342546,0.007008600048720837,0.9927264451980591
BOB_LATERAL_FINAL_TEST_20251208_035357,49,1568,1696,1632,lateral,4.3363223085179925e-05,0.004271692596375942,0.9956849813461304
BOB_LATERAL_FINAL_TEST_20251208_035357,50,1600,1728,1664,lateral,0.0007475320599041879,0.012648840434849262,0.9866036176681519
BOB_LATERAL_FINAL_TEST_20251208_035357,51,1632,1760,1696,lateral,0.017459075897932053,0.04107696935534477,0.9414640069007874
BOB_LATERAL_FINAL_TEST_20251208_035357,52,1664,1792,1728,lateral,0.038228217512369156,0.0314798504114151,0.9302919507026672
BOB_LATERAL_FINAL_TEST_20251208_035357,53,1696,1824,1760,lateral,0.020580677315592766,0.024197280406951904,0.9552220106124878
BOB_LATERAL_FINAL_TEST_20251208_035357,54,1728,1856,1792,lateral,0.003929255064576864,0.014646080322563648,0.9814246892929077
BOB_LATERAL_FINAL_TEST_20251208_035357,55,1760,1888,1824,lateral,0.00020756428421009332,0.004799448419362307,0.9949930310249329
BOB_LATERAL_FINAL_TEST_20251208_035357,56,1792,1920,1856,lateral,7.30768806533888e-05,0.003440019441768527,0.9964869022369385
BOB_LATERAL_FINAL_TEST_20251208_035357,57,1824,1952,1888,lateral,0.003828004002571106,0.013428553007543087,0.982743501663208
BOB_LATERAL_FINAL_TEST_20251208_035357,58,1856,1984,1920,lateral,0.016485320404171944,0.01824307255446911,0.9652715921401978
BOB_LATERAL_FINAL_TEST_20251208_035357,59,1888,2016,1952,lateral,0.3003097474575043,0.04457312077283859,0.6551171541213989
BOB_LATERAL_FINAL_TEST_20251208_035357,60,1920,2048,1984,lateral,0.2217153012752533,0.03769699111580849,0.7405877113342285
BOB_LATERAL_FINAL_TEST_20251208_035357,61,1952,2080,2016,lateral,0.00525912968441844,0.012120681814849377,0.9826201796531677
BOB_LATERAL_FINAL_TEST_20251208_035357,62,1984,2112,2048,lateral,0.0001784556225175038,0.005007854662835598,0.9948136806488037
BOB_LATERAL_FINAL_TEST_20251208_035357,63,2016,2144,2080,lateral,1.542253085062839e-05,0.001937279594130814,0.9980472326278687
BOB_LATERAL_FINAL_TEST_20251208_035357,64,2048,2176,2112,lateral,0.0004406488733366132,0.00627981498837471,0.9932795166969299
BOB_LATERAL_FINAL_TEST_20251208_035357,65,2080,2208,2144,lateral,0.021252969279885292,0.019220637157559395,0.9595264196395874
BOB_LATERAL_FINAL_TEST_20251208_035357,66,2112,2240,2176,lateral,0.40467938780784607,0.03272594138979912,0.5625946521759033
BOB_LATERAL_FINAL_TEST_20251208_035357,67,2144,2272,2208,lateral,0.20439432561397552,0.028596991673111916,0.7670086622238159
BOB_LATERAL_FINAL_TEST_20251208_035357,68,2176,2304,2240,lateral,0.005900237709283829,0.01020372286438942,0.983896017074585
BOB_LATERAL_FINAL_TEST_20251208_035357,69,2208,2336,2272,lateral,0.00017576053505763412,0.003199357306584716,0.9966249465942383
BOB_LATERAL_FINAL_TEST_20251208_035357,70,2240,2368,2304,lateral,2.5701938284328207e-06,0.0007111708982847631,0.9992862343788147
BOB_LATERAL_FINAL_TEST_20251208_035357,71,2272,2400,2336,lateral,0.0001227692555403337,0.003314665984362364,0.9965625405311584
BOB_LATERAL_FINAL_TEST_20251208_035357,72,2304,2432,2368,lateral,0.004365255124866962,0.01323208399116993,0.9824026823043823
BOB_LATERAL_FINAL_TEST_20251208_035357,73,2336,2464,2400,lateral,0.12000828981399536,0.04093873128294945,0.8390529155731201
BOB_LATERAL_FINAL_TEST_20251208_035357,74,2368,2496,2432,lateral,0.1462087780237198,0.04033613204956055,0.8134551048278809
BOB_LATERAL_FINAL_TEST_20251208_035357,75,2400,2528,2464,lateral,0.003933845553547144,0.010669779032468796,0.9853963255882263
BOB_LATERAL_FINAL_TEST_20251208_035357,76,2432,2560,2496,lateral,0.0009572504204697907,0.005703700240701437,0.9933390021324158
BOB_LATERAL_FINAL_TEST_20251208_035357,77,2464,2592,2528,lateral,1.1890472705999855e-05,0.0010879246983677149,0.9989001750946045
BOB_LATERAL_FINAL_TEST_20251208_035357,78,2496,2624,2560,lateral,0.0001870274281827733,0.0036622160114347935,0.9961507320404053
BOB_LATERAL_FINAL_TEST_20251208_035357,79,2528,2656,2592,lateral,0.00804834719747305,0.015324284322559834,0.9766273498535156
BOB_LATERAL_FINAL_TEST_20251208_035357,80,2560,2688,2624,lateral,0.044434335082769394,0.028262099251151085,0.9273036122322083
BOB_LATERAL_FINAL_TEST_20251208_035357,81,2592,2720,2656,squat,0.7914405465126038,0.031017258763313293,0.17754219472408295
BOB_LATERAL_FINAL_TEST_20251208_035357,82,2624,2752,2688,lateral,0.2794099450111389,0.04240964353084564,0.6781803965568542
BOB_LATERAL_FINAL_TEST_20251208_035357,83,2656,2784,2720,lateral,0.023715943098068237,0.020910177379846573,0.9553738832473755
BOB_LATERAL_FINAL_TEST_20251208_035357,84,2688,2816,2752,lateral,0.00452766427770257,0.01306121051311493,0.9824110865592957
BOB_LATERAL_FINAL_TEST_20251208_035357,85,2720,2848,2784,lateral,6.385112646967173e-05,0.002416267991065979,0.9975199103355408
BOB_LATERAL_FINAL_TEST_20251208_035357,86,2752,2880,2816,lateral,0.00022462602646555752,0.0041281478479504585,0.9956472516059875
BOB_LATERAL_FINAL_TEST_20251208_035357,87,2784,2912,2848,lateral,0.003873005975037813,0.00912426970899105,0.9870026707649231
BOB_LATERAL_FINAL_TEST_20251208_035357,88,2816,2944,2880,lateral,0.03240038454532623,0.016721751540899277,0.950877845287323
BOB_LATERAL_FINAL_TEST_20251208_035357,89,2848,2976,2912,squat,0.6994718909263611,0.026817690581083298,0.27371054887771606
BOB_LATERAL_FINAL_TEST_20251208_035357,90,2880,3008,2944,lateral,0.4275267422199249,0.03778776153922081,0.5346855521202087
BOB_LATERAL_FINAL_TEST_20251208_035357,91,2912,3040,2976,lateral,0.08164168894290924,0.03488835319876671,0.8834699392318726
BOB_LATERAL_FINAL_TEST_20251208_035357,92,2944,3072,3008,lateral,0.006633970886468887,0.01663871295750141,0.976727306842804
BOB_LATERAL_FINAL_TEST_20251208_035357,93,2976,3104,3040,lateral,9.191493154503405e-05,0.0029883612878620625,0.9969197511672974
BOB_LATERAL_FINAL_TEST_20251208_035357,94,3008,3136,3072,lateral,0.0003306993457954377,0.004102244041860104,0.9955670237541199
BOB_LATERAL_FINAL_TEST_20251208_035357,95,3040,3168,3104,lateral,0.00221616099588573,0.008582089096307755,0.9892017841339111
BOB_LATERAL_FINAL_TEST_20251208_035357,96,3072,3200,3136,lateral,0.03621387109160423,0.023170379921793938,0.9406157732009888
BOB_LATERAL_FINAL_TEST_20251208_035357,97,3104,3232,3168,lateral,0.1110149621963501,0.0331592820584774,0.8558257222175598
BOB_LATERAL_FINAL_TEST_20251208_035357,98,3136,3264,3200,lateral,0.005352458916604519,0.010108199901878834,0.9845393300056458
BOB_LATERAL_FINAL_TEST_20251208_035357,99,3168,3296,3232,lateral,0.0010529046412557364,0.006228982470929623,0.9927181005477905
BOB_LATERAL_FINAL_TEST_20251208_035357,100,3200,3328,3264,lateral,3.5355904401512817e-05,0.002073324052616954,0.997891366481781
BOB_LATERAL_FINAL_TEST_20251208_035357,101,3232,3360,3296,lateral,3.502549589029513e-05,0.0020100451074540615,0.9979549646377563
BOB_LATERAL_FINAL_TEST_20251208_035357,102,3264,3392,3328,lateral,0.002222931943833828,0.010250403545796871,0.9875265955924988
BOB_LATERAL_FINAL_TEST_20251208_035357,103,3296,3424,3360,lateral,0.00896842498332262,0.015634382143616676,0.9753971695899963
BOB_LATERAL_FINAL_TEST_20251208_035357,104,3328,3456,3392,lateral,0.26398661732673645,0.03684848174452782,0.6991649270057678
BOB_LATERAL_FINAL_TEST_20251208_035357,105,3360,3488,3424,lateral,0.45342782139778137,0.04438450187444687,0.5021876692771912
BOB_LATERAL_FINAL_TEST_20251208_035357,106,3392,3520,3456,lateral,0.03207181394100189,0.023416562005877495,0.9445115923881531
BOB_LATERAL_FINAL_TEST_20251208_035357,107,3424,3552,3488,lateral,0.007296244613826275,0.015793876722455025,0.976909875869751
BOB_LATERAL_FINAL_TEST_20251208_035357,108,3456,3584,3520,lateral,6.30838330835104e-05,0.0029867743141949177,0.9969502091407776
BOB_LATERAL_FINAL_TEST_20251208_035357,109,3488,3616,3552,lateral,0.00019263243302702904,0.004516078624874353,0.9952913522720337
