session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_test_end_20251208_055053,,-9.366,0.153,-3.51,-9.301,0.086,-3.57,2.38,1.54,0.63,0.05004615384615363,0.11783846153845978,-0.25482692307692334,0.02350961538461538,-0.044740384615384626,0.15884615384615386,-0.3950999999999998,-0.4570000000000003,-0.16584615384615387,0.398950284534709,0.47406392504944295,0.36821523497829134,0.39940987685186774,3.1569081934092083
bob_squat_test_end_20251208_055053,,-9.332,0.136,-3.632,-9.313,0.134,-3.484,2.1,1.54,0.56,0.08404615384615255,0.10583846153845933,-0.5348269230769231,0.0065096153846153915,0.0032596153846153886,0.15884615384615386,-0.5171000000000001,-0.37100000000000044,-0.23584615384615382,0.523926083592702,0.385815247279425,0.3684683755800047,0.40065672214419773,3.1091480486805145
bob_squat_test_end_20251208_055053,84930.0,-9.261,0.074,-3.424,-9.287,0.069,-3.424,2.45,0.98,0.49,0.15504615384615406,0.13183846153845913,-0.18482692307692306,-0.05549038461538462,-0.061740384615384614,-0.4011538461538462,-0.30909999999999993,-0.3110000000000004,-0.3058461538461539,0.35023035649019424,0.3433864514410602,0.3710027990453844,0.3990238071325469,3.0622211140923543
bob_squat_test_end_20251208_055053,,-9.284,0.05,-3.381,-9.263,0.062,-3.412,2.45,0.98,0.35,0.1320461538461526,0.15583846153846004,-0.18482692307692306,-0.07949038461538462,-0.06874038461538462,-0.4011538461538462,-0.2660999999999998,-0.2990000000000004,-0.4458461538461539,0.3075127932165806,0.34411025351149493,0.3731253509822128,0.3971524001900548,3.01548971896863
bob_squat_test_end_20251208_055053,,-9.275,0.079,-3.388,-9.287,0.062,-3.398,2.59,1.05,0.28,0.14104615384615293,0.13183846153845913,-0.044826923076923375,-0.05049038461538462,-0.06874038461538462,-0.33115384615384613,-0.2730999999999999,-0.2850000000000006,-0.5158461538461538,0.3114914227605666,0.3214523610395468,0.37775440884800054,0.3976035121499353,2.921750772022979
bob_squat_test_end_20251208_055053,,-9.282,0.067,-3.427,-9.287,0.065,-3.396,2.8,1.26,0.42,0.13404615384615326,0.13183846153845913,0.1651730769230766,-0.062490384615384614,-0.06574038461538462,-0.12115384615384617,-0.31210000000000004,-0.28300000000000036,-0.3758461538461539,0.3453691206959958,0.31904886476871636,0.380575829598075,0.3983535077885148,2.8286262093956553
bob_squat_test_end_20251208_055053,85006.0,-9.304,0.103,-3.431,-9.253,0.12,-3.484,2.45,1.68,0.63,0.11204615384615302,0.16583846153845982,-0.18482692307692306,-0.026490384615384624,-0.010740384615384624,0.29884615384615376,-0.31610000000000005,-0.37100000000000044,-0.16584615384615387,0.3364153549836672,0.4065202961564526,0.38192057108762334,0.3978323213491538,2.735958176395635
bob_squat_test_end_20251208_055053,,-9.296,0.098,-3.381,-9.253,0.139,-3.515,2.38,1.61,0.63,0.12004615384615391,0.16583846153845982,-0.25482692307692334,-0.031490384615384615,0.008259615384615393,0.22884615384615392,-0.2660999999999998,-0.4020000000000006,-0.16584615384615387,0.2936186870355482,0.4349420841580468,0.3845305208006448,0.39709616023800093,2.642685127928225
bob_squat_test_end_20251208_055053,,-9.328,0.043,-3.443,-9.263,0.11,-3.52,2.52,1.82,0.77,0.08804615384615389,0.15583846153846004,-0.11482692307692322,-0.08649038461538462,-0.02074038461538462,0.4388461538461539,-0.32810000000000006,-0.4070000000000005,-0.025846153846153852,0.35054574856645715,0.4363081361247674,0.37999607731358864,0.39632053943676115,2.550735941039264
bob_squat_test_end_20251208_055053,,-9.306,0.074,-3.51,-9.268,0.124,-3.506,2.73,1.75,0.77,0.11004615384615413,0.15083846153845926,0.09517307692307675,-0.05549038461538462,-0.00674038461538462,0.3688461538461538,-0.3950999999999998,-0.39300000000000024,-0.025846153846153852,0.4138760065056859,0.4210067389770059,0.37577711996334,0.39583926172701595,2.4595411427674065
bob_squat_test_end_20251208_055053,85082.0,-9.287,0.093,-3.463,-9.261,0.031,-3.448,2.52,1.61,0.84,0.12904615384615248,0.1578384615384607,-0.11482692307692322,-0.03649038461538462,-0.09974038461538462,0.22884615384615392,-0.3481000000000001,-0.3350000000000004,0.0441538461538461,0.3730389631015286,0.3835180885747806,0.3746381195562068,0.3952986182444786,2.368101991016713
bob_squat_test_end_20251208_055053,,-9.296,0.11,-3.455,-9.304,0.074,-3.501,2.52,1.47,0.84,0.12004615384615391,0.11483846153845967,-0.11482692307692322,-0.019490384615384618,-0.05674038461538462,0.0888461538461538,-0.34010000000000007,-0.38800000000000034,0.0441538461538461,0.3611910355278909,0.40859679819453104,0.3704025410846091,0.3945175776791891,2.2775102206307363
bob_squat_test_end_20251208_055053,,-9.277,0.098,-3.496,-9.294,0.089,-3.463,2.31,1.47,0.77,0.13904615384615404,0.12483846153845946,-0.3248269230769232,-0.031490384615384615,-0.041740384615384624,0.0888461538461538,-0.3811,-0.35000000000000053,-0.025846153846153852,0.406893950830721,0.37393435411463605,0.37142826491303105,0.3878594556148073,2.1874633287457113
bob_squat_test_end_20251208_055053,,-9.294,0.043,-3.458,-9.289,0.117,-3.522,2.38,1.33,0.7,0.1220461538461528,0.12983846153846024,-0.25482692307692334,-0.08649038461538462,-0.013740384615384613,-0.051153846153846105,-0.3431000000000002,-0.40900000000000025,-0.09584615384615391,0.37429060941941367,0.42933416386778855,0.3713788376086523,0.38414873835401586,2.0981728135549806
bob_squat_test_end_20251208_055053,85158.0,-9.316,0.065,-3.53,-9.275,0.096,-3.441,2.24,1.26,0.7,0.10004615384615256,0.14383846153845958,-0.394826923076923,-0.06449038461538462,-0.03474038461538462,-0.12115384615384617,-0.4150999999999998,-0.3280000000000003,-0.09584615384615391,0.4318289622144954,0.35983384685292735,0.371723898796889,0.3781460043771344,2.0105730087496387
bob_squat_test_end_20251208_055053,,-9.263,0.057,-3.506,-9.308,0.077,-3.441,2.31,1.12,0.7,0.1530461538461534,0.11083846153846011,-0.3248269230769232,-0.07249038461538462,-0.05374038461538462,-0.26115384615384607,-0.3910999999999998,-0.3280000000000003,-0.09584615384615391,0.4261891494029226,0.35036722662775177,0.36624575781777813,0.37602847655921157,1.9236969189857187
bob_squat_test_end_20251208_055053,,-9.241,0.06,-3.484,-9.304,0.045,-3.415,2.45,1.26,0.77,0.17504615384615363,0.11483846153845967,-0.18482692307692306,-0.06949038461538462,-0.08574038461538462,-0.12115384615384617,-0.3691,-0.3020000000000005,-0.025846153846153852,0.41437287499343556,0.3342802503925631,0.36663869093772905,0.37893453908049296,1.8390548975866734
bob_squat_test_end_20251208_055053,,-9.311,0.026,-3.472,-9.294,0.029,-3.458,2.73,1.26,0.91,0.10504615384615335,0.12483846153845946,0.09517307692307675,-0.10349038461538462,-0.10174038461538462,-0.12115384615384617,-0.3571,-0.34500000000000064,0.11415384615384616,0.38634875973103616,0.3807371105381983,0.3688918339338355,0.381922045443961,1.7541700751495428
bob_squat_test_end_20251208_055053,85234.0,-9.323,0.043,-3.46,-9.313,0.081,-3.455,2.87,1.33,0.84,0.09304615384615289,0.10583846153845933,0.23517307692307687,-0.08649038461538462,-0.04974038461538462,-0.051153846153846105,-0.34509999999999996,-0.3420000000000005,0.0441538461538461,0.3677392872355075,0.3614414002331701,0.37205166625518393,0.38354976913260036,1.669679952515811
bob_squat_test_end_20251208_055053,,-9.296,0.055,-3.443,-9.282,0.065,-3.491,2.94,1.33,0.84,0.12004615384615391,0.1368384615384599,0.3051730769230767,-0.07449038461538462,-0.06574038461538462,-0.051153846153846105,-0.32810000000000006,-0.37800000000000056,0.0441538461538461,0.3572247282221689,0.40734575329269324,0.3741407253747356,0.38452302492200574,1.5854333621291568
bob_squat_test_end_20251208_055053,,-9.325,0.079,-3.455,-9.292,0.098,-3.477,2.87,1.54,0.98,0.091046153846154,0.12683846153846012,0.23517307692307687,-0.05049038461538462,-0.032740384615384616,0.15884615384615386,-0.34010000000000007,-0.3640000000000003,0.1841538461538461,0.35567779108174163,0.3868538847035234,0.3752235309285522,0.3860463748179389,1.5020105855072745
bob_squat_test_end_20251208_055053,,-9.296,0.086,-3.448,-9.273,0.132,-3.496,2.73,1.61,0.84,0.12004615384615391,0.14583846153846025,0.09517307692307675,-0.043490384615384625,0.0012596153846153868,0.22884615384615392,-0.33309999999999995,-0.38300000000000045,0.0441538461538461,0.3567325365133499,0.40982855378172767,0.37792005955950414,0.38734462630580613,1.4190848155658975
bob_squat_test_end_20251208_055053,85310.0,-9.287,0.134,-3.455,-9.299,0.086,-3.467,2.38,1.54,0.91,0.12904615384615248,0.11983846153846045,-0.25482692307692334,0.00450961538461539,-0.044740384615384626,0.15884615384615386,-0.34010000000000007,-0.35400000000000054,0.11415384615384616,0.3637873780842349,0.37640265525024924,0.3828656694225359,0.38243813809816507,1.335538460618378
bob_squat_test_end_20251208_055053,,-9.32,0.086,-3.458,-9.332,0.117,-3.472,2.1,1.47,0.84,0.096046153846153,0.0868384615384592,-0.5348269230769231,-0.043490384615384625,-0.013740384615384613,0.0888461538461538,-0.3431000000000002,-0.35900000000000043,0.0441538461538461,0.358934377320748,0.36960886971465584,0.382302634844763,0.377044778835069,1.252515466159474
bob_squat_test_end_20251208_055053,,-9.287,0.069,-3.431,-9.27,0.117,-3.47,2.1,1.47,0.7,0.12904615384615248,0.14883846153846036,-0.5348269230769231,-0.06049038461538461,-0.013740384615384613,0.0888461538461538,-0.31610000000000005,-0.35700000000000065,-0.09584615384615391,0.3467437186935072,0.38702801681856946,0.38277886077612133,0.37645011031719344,1.1707377263019993
bob_squat_test_end_20251208_055053,,-9.299,0.084,-3.434,-9.301,0.098,-3.475,2.1,1.54,0.84,0.1170461538461538,0.11783846153845978,-0.5348269230769231,-0.04549038461538461,-0.032740384615384616,0.15884615384615386,-0.31910000000000016,-0.36200000000000054,0.0441538461538461,0.3429197970701505,0.382101865740688,0.37923825890378776,0.3755834420401453,1.0913686254404702
bob_squat_test_end_20251208_055053,85386.0,-9.294,0.022,-3.489,-9.342,0.091,-3.419,1.96,1.4,0.84,0.1220461538461528,0.07683846153845941,-0.6748269230769233,-0.10749038461538463,-0.03974038461538462,0.018846153846153735,-0.3740999999999999,-0.3060000000000005,0.0441538461538461,0.40792187542886443,0.31799284165052566,0.3788065939035835,0.37298987705977493,1.0130774028470186
bob_squat_test_end_20251208_055053,,-9.246,0.069,-3.451,-9.344,0.079,-3.431,2.24,1.54,0.91,0.17004615384615285,0.07483846153846052,-0.394826923076923,-0.06049038461538461,-0.05174038461538462,0.15884615384615386,-0.33610000000000007,-0.3180000000000005,0.11415384615384616,0.3814944181358184,0.33075952401343167,0.378010883246491,0.3730648095764044,0.9342817115146413
bob_squat_test_end_20251208_055053,,-9.337,0.026,-3.451,-9.342,0.179,-3.522,2.66,1.47,0.98,0.07904615384615354,0.07683846153845941,0.02517307692307691,-0.10349038461538462,0.04825961538461537,0.0888461538461538,-0.33610000000000007,-0.40900000000000025,0.1841538461538461,0.36044661760891866,0.41894407699437464,0.3764965241423454,0.3743766076360456,0.8547110241468322
bob_squat_test_end_20251208_055053,,-9.273,0.105,-3.451,-9.239,0.079,-3.491,2.73,1.54,0.98,0.1430461538461536,0.17983846153845917,0.09517307692307675,-0.024490384615384622,-0.05174038461538462,0.15884615384615386,-0.33610000000000007,-0.37800000000000056,0.1841538461538461,0.3660945111153498,0.4217854189616661,0.372473285671708,0.37806350311218784,0.7745036869167609
bob_squat_test_end_20251208_055053,85462.0,-9.249,0.074,-3.467,-9.328,0.091,-3.463,1.96,1.54,0.7,0.16704615384615273,0.09083846153846054,-0.6748269230769233,-0.05549038461538462,-0.03974038461538462,0.15884615384615386,-0.3521000000000001,-0.35000000000000053,-0.09584615384615391,0.3936470631156238,0.36377317694416866,0.3729052533781246,0.37947516943317683,0.6947865407111717
bob_squat_test_end_20251208_055053,,-9.313,0.122,-3.501,-9.294,0.034,-3.419,2.24,1.33,0.77,0.10304615384615268,0.12483846153845946,-0.394826923076923,-0.007490384615384621,-0.09674038461538462,-0.051153846153846105,-0.3860999999999999,-0.3060000000000005,-0.025846153846153852,0.3996846578043386,0.34435351529325536,0.3736572094117863,0.37817718396483724,0.6135665457726079
bob_squat_test_end_20251208_055053,,-9.311,0.103,-3.463,-9.304,0.038,-3.534,2.31,1.19,0.77,0.10504615384615335,0.11483846153845967,-0.3248269230769232,-0.026490384615384624,-0.09274038461538461,-0.19115384615384623,-0.3481000000000001,-0.42100000000000026,-0.025846153846153852,0.36456829938290136,0.446127393450716,0.37365086445569035,0.38078634236104547,0.5317699089039488
bob_squat_test_end_20251208_055053,,-9.311,0.12,-3.463,-9.282,0.115,-3.561,2.17,1.12,0.7,0.10504615384615335,0.1368384615384599,-0.4648269230769233,-0.009490384615384623,-0.015740384615384614,-0.26115384615384607,-0.3481000000000001,-0.4480000000000004,-0.09584615384615391,0.36372843144029543,0.4686966228425944,0.3741740606793572,0.3817557858246929,0.4496156470888194
bob_squat_test_end_20251208_055053,85538.0,-9.27,0.096,-3.57,-9.342,0.096,-3.41,2.45,1.05,0.84,0.14604615384615371,0.07683846153845941,-0.18482692307692306,-0.033490384615384616,-0.03474038461538462,-0.33115384615384613,-0.45509999999999984,-0.2970000000000006,0.0441538461538461,0.47913160500528523,0.30873944272609954,0.37751896113537353,0.38219568136151594,0.3661617021943009
bob_squat_test_end_20251208_055053,,-9.261,0.041,-3.472,-9.33,0.117,-3.379,2.17,1.05,0.84,0.15504615384615406,0.08883846153845987,-0.4648269230769233,-0.08849038461538461,-0.013740384615384613,-0.33115384615384613,-0.3571,-0.26600000000000046,0.0441538461538461,0.3992371074835904,0.28077939813650743,0.3807256460774161,0.3843412258986658,0.28281410394107936
bob_squat_test_end_20251208_055053,,-9.284,0.045,-3.467,-9.246,0.055,-3.429,2.31,0.98,0.77,0.1320461538461526,0.1728384615384595,-0.3248269230769232,-0.08449038461538462,-0.07574038461538463,-0.4011538461538462,-0.3521000000000001,-0.3160000000000003,-0.025846153846153852,0.38542083731684446,0.36805670711001603,0.38451795536148575,0.38416760566387825,0.1998516983183563
bob_squat_test_end_20251208_055053,,-9.359,0.074,-3.372,-9.282,0.06,-3.467,2.31,0.98,0.77,0.0570461538461533,0.1368384615384599,-0.3248269230769232,-0.05549038461538462,-0.07074038461538462,-0.4011538461538462,-0.2570999999999999,-0.35400000000000054,-0.025846153846153852,0.26913538684721905,0.38606342299128193,0.3868792539095598,0.38268084286867554,0.11597804681186247
bob_squat_test_end_20251208_055053,85614.0,-9.256,0.038,-3.465,-9.363,0.093,-3.412,2.31,0.77,0.7,0.16004615384615306,0.05583846153846039,-0.3248269230769232,-0.09149038461538461,-0.03774038461538462,-0.6111538461538462,-0.35009999999999986,-0.2990000000000004,-0.09584615384615391,0.39567066082541097,0.3065016646250058,0.3826964509753981,0.37592958495228196,0.03146642706933512
bob_squat_test_end_20251208_055053,,-9.27,0.105,-3.436,-9.239,0.057,-3.498,2.45,0.84,0.77,0.14604615384615371,0.17983846153845917,-0.18482692307692306,-0.024490384615384622,-0.07374038461538462,-0.5411538461538462,-0.32109999999999994,-0.3850000000000007,-0.025846153846153852,0.35360213233500704,0.43128240930015366,0.3741903166593732,0.37108353919033793,-0.05080943410071365
bob_squat_test_end_20251208_055053,,-9.265,0.12,-3.477,-9.273,0.093,-3.477,2.31,0.91,0.77,0.15104615384615272,0.14583846153846025,-0.3248269230769232,-0.009490384615384623,-0.03774038461538462,-0.47115384615384615,-0.36209999999999987,-0.3640000000000003,-0.025846153846153852,0.3924556255067106,0.3939405964035978,0.36058908606537887,0.36694349405301135,-0.13139475138006979
bob_squat_test_end_20251208_055053,,-9.316,0.16,-3.419,-9.308,0.098,-3.544,1.96,1.12,0.84,0.10004615384615256,0.11083846153846011,-0.6748269230769233,0.030509615384615385,-0.032740384615384616,-0.26115384615384607,-0.30410000000000004,-0.4310000000000005,0.0441538461538461,0.321584949166352,0.44622650900745064,0.35159350623304714,0.35938911117452516,-0.21016110207549807
bob_squat_test_end_20251208_055053,85690.0,-9.287,0.11,-3.52,-9.332,0.096,-3.472,2.31,0.84,0.77,0.12904615384615248,0.0868384615384592,-0.3248269230769232,-0.019490384615384618,-0.03474038461538462,-0.5411538461538462,-0.4051,-0.35900000000000043,-0.025846153846153852,0.4256040353602636,0.37098357473827814,0.3441226116608122,0.36132270879797923,-0.2908561442421376
bob_squat_test_end_20251208_055053,,-9.284,0.153,-3.498,-9.28,0.132,-3.431,2.03,0.91,0.84,0.1320461538461526,0.13883846153846058,-0.6048269230769234,0.02350961538461538,0.0012596153846153868,-0.47115384615384615,-0.3831000000000002,-0.3180000000000005,0.0441538461538461,0.4058996166062423,0.3469894883613682,0.33758498810553833,0.3628912598702755,-0.37173497333030087
bob_squat_test_end_20251208_055053,,-9.294,0.096,-3.46,-9.323,0.096,-3.53,1.75,0.77,0.63,0.1220461538461528,0.09583846153845954,-0.8848269230769232,-0.033490384615384616,-0.03474038461538462,-0.6111538461538462,-0.34509999999999996,-0.41700000000000026,-0.16584615384615387,0.36757431837701227,0.4292795185345835,0.33404295035596354,0.3670645229054751,-0.45298180603537436
bob_squat_test_end_20251208_055053,,-9.277,0.108,-3.458,-9.344,0.196,-3.534,1.68,0.7,0.63,0.13904615384615404,0.07483846153846052,-0.9548269230769233,-0.02149038461538462,0.06525961538461539,-0.6811538461538462,-0.3431000000000002,-0.42100000000000026,-0.16584615384615387,0.37082783003750625,0.43255128334752607,0.333450433855649,0.37351560762093505,-0.5340167497561876
bob_squat_test_end_20251208_055053,85766.0,-9.287,0.213,-3.53,-9.296,0.105,-3.491,1.61,0.28,0.42,0.12904615384615248,0.12283846153846056,-1.0248269230769231,0.08350961538461538,-0.025740384615384623,-1.1011538461538461,-0.4150999999999998,-0.37800000000000056,-0.3758461538461539,0.44264520293816706,0.3982911686609235,0.33474763114855643,0.38183192129014,-0.6148318344812839
bob_squat_test_end_20251208_055053,,-9.27,0.122,-3.53,-9.282,0.124,-3.558,1.12,0.35,0.28,0.14604615384615371,0.1368384615384599,-1.5148269230769231,-0.007490384615384621,-0.00674038461538462,-1.0311538461538463,-0.4150999999999998,-0.4450000000000003,-0.5158461538461538,0.44010634500645485,0.46561271174762414,0.3403602322193247,0.3878841644296399,-0.6936905507056287
bob_squat_test_end_20251208_055053,,-9.239,0.136,-3.542,-9.273,0.139,-3.455,1.26,0.07,0.07,0.17704615384615252,0.14583846153846025,-1.3748269230769232,0.0065096153846153915,0.008259615384615393,-1.3111538461538461,-0.4270999999999998,-0.3420000000000005,-0.7258461538461538,0.4623874194700489,0.37188852914577386,0.3415777061770037,0.39556144269752136,-0.7709543667812391
bob_squat_test_end_20251208_055053,,-9.33,0.189,-3.522,-9.306,0.122,-3.424,1.12,0.0,0.0,0.08604615384615322,0.11283846153846078,-1.5148269230769231,0.05950961538461538,-0.008740384615384622,-1.3811538461538462,-0.4070999999999998,-0.3110000000000004,-0.7958461538461539,0.4203281395706699,0.3309530370393839,0.3483485359104677,0.40209812783376003,-0.84587185858079
bob_squat_test_end_20251208_055053,85842.0,-9.263,0.122,-3.297,-9.349,-0.062,-3.061,0.56,-0.7,-0.14,0.1530461538461534,0.06983846153845974,-2.074826923076923,-0.007490384615384621,-0.19274038461538462,-2.081153846153846,-0.18210000000000015,0.0519999999999996,-0.9358461538461539,0.23799084240530538,0.21149531099233682,0.34848005126410864,0.39902915563441355,-0.9206860464501244
bob_squat_test_end_20251208_055053,,-9.378,0.036,-3.183,-9.241,-0.05,-3.149,-0.42,-0.28,-0.21,0.038046153846153175,0.17783846153846028,-3.054826923076923,-0.09349038461538461,-0.1807403846153846,-1.6611538461538462,-0.06809999999999983,-0.036000000000000476,-1.0058461538461538,0.12176030485350173,0.2561046759301431,0.34684225462031165,0.39151071296421797,-0.9959959847541169
bob_squat_test_end_20251208_055053,,-9.404,0.089,-3.149,-9.304,-0.031,-3.183,-0.84,-0.14,-0.42,0.012046153846153373,0.11483846153845967,-3.474826923076923,-0.04049038461538462,-0.16174038461538462,-1.521153846153846,-0.03410000000000002,-0.07000000000000028,-1.2158461538461538,0.05428987998501169,0.21035166808003417,0.337075660216125,0.38667801898513887,-1.0712369538424542
bob_squat_test_end_20251208_055053,,-9.349,-0.002,-3.113,-9.363,0.065,-3.216,-1.4,-0.07,-0.49,0.06704615384615309,0.05583846153846039,-4.034826923076923,-0.13149038461538462,-0.06574038461538462,-1.4511538461538462,0.0019000000000000128,-0.10300000000000065,-1.2858461538461539,0.14760934249519508,0.1343455691727902,0.3313934869408565,0.375777585078823,-1.145014294439113
bob_squat_test_end_20251208_055053,85918.0,-9.304,0.096,-3.233,-9.234,0.175,-3.542,-0.56,1.75,0.28,0.11204615384615302,0.18483846153845995,-3.1948269230769233,-0.033490384615384616,0.04425961538461537,0.3688461538461538,-0.1181000000000001,-0.42900000000000027,-0.5158461538461538,0.16620335873080966,0.4692176152041812,0.32065958157523816,0.36494305069783817,-1.217582448275496
bob_squat_test_end_20251208_055053,,-9.289,0.12,-3.264,-9.234,0.136,-3.537,-0.91,1.75,0.28,0.1270461538461536,0.18483846153845995,-3.5448269230769234,-0.009490384615384623,0.00525961538461539,0.3688461538461538,-0.1490999999999998,-0.4240000000000004,-0.5158461538461538,0.19611629867822916,0.46256774684136714,0.3122431237231399,0.3538591776653749,-1.2863009281811735
bob_squat_test_end_20251208_055053,,-9.289,0.144,-3.388,-9.287,0.187,-3.563,-1.12,1.82,0.28,0.1270461538461536,0.13183846153845913,-3.7548269230769233,0.01450961538461537,0.05625961538461538,0.4388461538461539,-0.2730999999999999,-0.4500000000000006,-0.5158461538461538,0.30155408162667924,0.47227801585935925,0.3016389531540971,0.3507023044297966,-1.3544491969019068
bob_squat_test_end_20251208_055053,,-9.282,0.124,-3.475,-9.275,0.189,-3.601,-1.12,1.89,0.28,0.13404615384615326,0.14383846153845958,-3.7548269230769233,-0.005490384615384619,0.05825961538461538,0.5088461538461537,-0.3601000000000001,-0.48800000000000043,-0.5158461538461538,0.38427922879616,0.5120817178952151,0.28698803454134164,0.3474667092468694,-1.4192371992396586
bob_squat_test_end_20251208_055053,85994.0,-9.273,0.108,-3.486,-9.289,0.026,-3.754,-1.05,0.98,0.28,0.1430461538461536,0.12983846153846024,-3.6848269230769235,-0.02149038461538462,-0.10474038461538462,-0.4011538461538462,-0.3711000000000002,-0.6410000000000005,-0.5158461538461538,0.39829542899849446,0.662351548850045,0.2797770185439788,0.34089601765409444,-1.4838036323688328
bob_squat_test_end_20251208_055053,,-9.296,0.065,-3.606,-9.237,0.053,-3.707,-0.84,0.91,0.21,0.12004615384615391,0.18183846153845984,-3.474826923076923,-0.06449038461538462,-0.07774038461538463,-0.47115384615384615,-0.49109999999999987,-0.5940000000000003,-0.5858461538461539,0.5096560592802705,0.6260549444695906,0.2724615947415419,0.3348771371910039,-1.5457153544660984
bob_squat_test_end_20251208_055053,,-9.282,0.048,-3.601,-9.22,0.057,-3.575,-0.28,0.49,0.07,0.13404615384615326,0.1988384615384593,-2.914826923076923,-0.08149038461538462,-0.07374038461538462,-0.8911538461538462,-0.4861,-0.46200000000000063,-0.7258461538461538,0.5107859279049394,0.5083486776910183,0.2611537529681289,0.3268616578327294,-1.6033432355854653
