session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_test_end_20251208_055053,69,2208,2336,2272,squat,0.9649167656898499,0.004664270672947168,0.03041907027363777
bob_squat_test_end_20251208_055053,70,2240,2368,2304,squat,0.9595856070518494,0.0062094093300402164,0.03420500457286835
bob_squat_test_end_20251208_055053,71,2272,2400,2336,squat,0.9893085956573486,0.005576128605753183,0.005115259438753128
bob_squat_test_end_20251208_055053,72,2304,2432,2368,squat,0.9935588240623474,0.0063140252605080605,0.00012714791228063405
bob_squat_test_end_20251208_055053,73,2336,2464,2400,squat,0.9952930808067322,0.004698851611465216,8.048279596550856e-06
bob_squat_test_end_20251208_055053,74,2368,2496,2432,squat,0.9958123564720154,0.004182097967714071,5.403683644544799e-06
bob_squat_test_end_20251208_055053,75,2400,2528,2464,squat,0.993578314781189,0.006355023477226496,6.672184099443257e-05
bob_squat_test_end_20251208_055053,76,2432,2560,2496,squat,0.9913756251335144,0.006307687144726515,0.002316667465493083
bob_squat_test_end_20251208_055053,77,2464,2592,2528,squat,0.9654619097709656,0.011129516176879406,0.02340858429670334
bob_squat_test_end_20251208_055053,78,2496,2624,2560,squat,0.9567662477493286,0.012013916857540607,0.03121977113187313
bob_squat_test_end_20251208_055053,79,2528,2656,2592,squat,0.9685197472572327,0.009196558967232704,0.02228366583585739
bob_squat_test_end_20251208_055053,80,2560,2688,2624,squat,0.9677502512931824,0.009254049509763718,0.022995658218860626
bob_squat_test_end_20251208_055053,81,2592,2720,2656,squat,0.9710004925727844,0.009533789940178394,0.019465720281004906
bob_squat_test_end_20251208_055053,82,2624,2752,2688,squat,0.9906813502311707,0.008246030658483505,0.0010726768523454666
bob_squat_test_end_20251208_055053,83,2656,2784,2720,squat,0.9883303642272949,0.01162813138216734,4.145394268562086e-05
bob_squat_test_end_20251208_055053,84,2688,2816,2752,squat,0.9951183795928955,0.004879029002040625,2.6234154120174935e-06
bob_squat_test_end_20251208_055053,85,2720,2848,2784,squat,0.9942514896392822,0.005743906833231449,4.620936579158297e-06
bob_squat_test_end_20251208_055053,86,2752,2880,2816,squat,0.994201123714447,0.005664125084877014,0.00013480485358741134
bob_squat_test_end_20251208_055053,87,2784,2912,2848,squat,0.9909601211547852,0.004645661450922489,0.004394277464598417
bob_squat_test_end_20251208_055053,88,2816,2944,2880,squat,0.9481459259986877,0.008506645448505878,0.04334736242890358
bob_squat_test_end_20251208_055053,89,2848,2976,2912,squat,0.9494094848632812,0.0077996100299060345,0.042790982872247696
bob_squat_test_end_20251208_055053,90,2880,3008,2944,squat,0.9540333151817322,0.007239928003400564,0.038726795464754105
bob_squat_test_end_20251208_055053,91,2912,3040,2976,squat,0.9533400535583496,0.008414993062615395,0.03824491798877716
bob_squat_test_end_20251208_055053,92,2944,3072,3008,squat,0.9861418604850769,0.006546712014824152,0.00731131574138999
bob_squat_test_end_20251208_055053,93,2976,3104,3040,squat,0.990300178527832,0.009491330944001675,0.00020851018780376762
bob_squat_test_end_20251208_055053,94,3008,3136,3072,squat,0.991346538066864,0.008647807873785496,5.694889296137262e-06
bob_squat_test_end_20251208_055053,95,3040,3168,3104,squat,0.993520200252533,0.006477774120867252,2.0615173070837045e-06
bob_squat_test_end_20251208_055053,96,3072,3200,3136,squat,0.9915391802787781,0.008444941602647305,1.582541153766215e-05
bob_squat_test_end_20251208_055053,97,3104,3232,3168,squat,0.9948095083236694,0.0046760523691773415,0.000514417071826756
bob_squat_test_end_20251208_055053,98,3136,3264,3200,squat,0.9761872291564941,0.00605808524414897,0.017754612490534782
bob_squat_test_end_20251208_055053,99,3168,3296,3232,squat,0.9537734389305115,0.007308619562536478,0.038917962461709976
bob_squat_test_end_20251208_055053,100,3200,3328,3264,squat,0.9510220885276794,0.008004274219274521,0.04097359627485275
bob_squat_test_end_20251208_055053,101,3232,3360,3296,squat,0.9424112439155579,0.009802418760955334,0.0477864108979702
bob_squat_test_end_20251208_055053,102,3264,3392,3328,squat,0.948654055595398,0.008955237455666065,0.04239073768258095
bob_squat_test_end_20251208_055053,103,3296,3424,3360,squat,0.9723177552223206,0.00828051008284092,0.01940174773335457
bob_squat_test_end_20251208_055053,104,3328,3456,3392,squat,0.9887428283691406,0.010611046105623245,0.000646097818389535
bob_squat_test_end_20251208_055053,105,3360,3488,3424,squat,0.9752540588378906,0.02472909539937973,1.6835127098602243e-05
bob_squat_test_end_20251208_055053,106,3392,3520,3456,squat,0.9869057536125183,0.013093242421746254,1.014115582620434e-06
bob_squat_test_end_20251208_055053,107,3424,3552,3488,squat,0.9877490401268005,0.012249014340341091,1.9057778217757004e-06
bob_squat_test_end_20251208_055053,108,3456,3584,3520,squat,0.992922306060791,0.007044053170830011,3.3613112464081496e-05
bob_squat_test_end_20251208_055053,109,3488,3616,3552,squat,0.9962537288665771,0.0030641634948551655,0.00068205053685233
