session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.378,-0.646,-3.175,-9.407,-0.725,-3.24,3.15,1.4,0.77,0.1458288461538455,0.11743846153846249,0.5889423076923075,-0.09566153846153835,-0.17442500000000005,-0.018307692307692358,-0.45431923076923075,-0.5170807692307697,0.019923076923076932,0.4866447839627338,0.5582010343790179,0.51830479957889,0.5634744771980326,-0.05514389328464456,1.1739386922912816,1.1509925577415177,2.275164257216532,2.3238858999930034,-2.905079465817167,-2.93379633261134
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.354,-0.704,-3.192,-9.33,-0.682,-3.192,2.8,1.47,0.63,0.1698288461538464,0.19443846153846245,0.2389423076923074,-0.1536615384615383,-0.13142500000000013,0.051692307692307704,-0.4713192307692311,-0.4690807692307697,-0.12007692307692308,0.5240186281814926,0.524514646137336,0.5205237477519715,0.5613716906049955,-0.0564706582266451,1.2451200313844821,1.2358551300705043,2.2039829181233315,2.2483979446075284,-2.8202168934881797,-2.8545702503594512
BOB_SQUAT_FINAL_TEST_20251208_034941,78578.0,-9.404,-0.639,-3.199,-9.335,-0.689,-3.338,3.08,1.61,0.84,0.1198288461538457,0.18943846153846167,0.5189423076923076,-0.08866153846153835,-0.13842500000000002,0.19169230769230783,-0.4783192307692308,-0.6150807692307696,0.08992307692307688,0.5010080910490344,0.6583105376739571,0.5252690524429443,0.565224626542205,-0.058989883063768775,1.3180091050467193,1.3190802689135483,2.1310938444610943,2.173921277678439,-2.736991754645136,-2.7745182693837
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.423,-0.608,-3.216,-9.299,-0.694,-3.345,2.73,1.47,0.7,0.10082884615384557,0.22543846153846303,0.16894230769230756,-0.05766153846153832,-0.14342500000000002,0.051692307692307704,-0.4953192307692311,-0.6220807692307697,-0.05007692307692313,0.5087557858189823,0.6770359768967785,0.5290462594269646,0.5620846984551677,-0.061363705203478905,1.3934017665796699,1.4002478278881532,2.0557011829281437,2.1004305255347484,-2.6558241956705313,-2.693470695752942
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.375,-0.601,-3.235,-9.33,-0.684,-3.269,2.24,1.33,0.63,0.14882884615384562,0.19443846153846245,-0.3210576923076922,-0.050661538461538314,-0.13342500000000013,-0.0883076923076922,-0.5143192307692308,-0.5460807692307696,-0.12007692307692308,0.537811201134588,0.5948216139937361,0.5217631659382597,0.5631761283559625,-0.06287440788486008,1.4843557149121482,1.4623729938103038,1.9647472345956654,2.0269693498222208,-2.5936990297483806,-2.61242471441651
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.383,-0.658,-3.305,-9.38,-0.637,-3.228,2.31,1.26,0.56,0.1408288461538465,0.14443846153846174,-0.25105769230769237,-0.10766153846153836,-0.08642500000000009,-0.15830769230769226,-0.5843192307692311,-0.5050807692307697,-0.19007692307692303,0.6106166835418723,0.5323892685275914,0.5181048631597961,0.5670994619787255,-0.06370927609558084,1.5534355283053076,1.5488810373955122,1.895667421202506,1.9544145664132648,-2.507190986163172,-2.5306770349374363
BOB_SQUAT_FINAL_TEST_20251208_034941,78654.0,-9.354,-0.644,-3.147,-9.387,-0.675,-3.123,3.08,1.12,0.7,0.1698288461538464,0.13743846153846206,0.5189423076923076,-0.09366153846153835,-0.12442500000000012,-0.29830769230769216,-0.42631923076923073,-0.40008076923076974,-0.05007692307692313,0.46836140671131055,0.44094844737604394,0.520467893597801,0.563035290151864,-0.06333723123121374,1.637366559465465,1.620115569309634,1.8117363900423487,1.8821354230089988,-2.43595645424905,-2.4485376728506054
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.366,-0.653,-3.144,-9.38,-0.706,-3.173,2.87,1.19,0.63,0.15782884615384596,0.14443846153846174,0.3089423076923077,-0.10266153846153836,-0.15542500000000004,-0.22830769230769232,-0.42331923076923106,-0.45008076923076956,-0.12007692307692308,0.4633017454063796,0.4975862725477452,0.5185963879124477,0.5622588589381103,-0.06322513935066928,1.7152462024641861,1.6978791981841175,1.7338567470436275,1.8102563411670867,-2.3581928253745668,-2.3659878766765177
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.39,-0.684,-3.089,-9.399,-0.73,-3.118,2.66,1.26,0.49,0.13382884615384505,0.12543846153846339,0.09894230769230772,-0.1336615384615384,-0.17942500000000006,-0.15830769230769226,-0.3683192307692309,-0.3950807692307694,-0.2600769230769231,0.4140466431227438,0.4516823579398614,0.5170670463523446,0.5587814378690165,-0.0624368201864611,1.7784158633876666,1.7880868992124914,1.670687086120147,1.73830606440825,-2.267985124346193,-2.2835557998053777
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.418,-0.706,-3.147,-9.342,-0.696,-3.142,2.52,1.19,0.49,0.10582884615384636,0.182438461538462,-0.041057692307692406,-0.1556615384615383,-0.14542500000000003,-0.22830769230769232,-0.42631923076923073,-0.4190807692307694,-0.2600769230769231,0.46602397551857355,0.47964665537515666,0.5137755733560769,0.5555892590676444,-0.0619138753458503,1.823873244962951,1.8895179905860724,1.6252297045448627,1.6659086263955531,-2.166554032972612,-2.201639793266194
BOB_SQUAT_FINAL_TEST_20251208_034941,78729.0,-9.38,-0.66,-3.163,-9.39,-0.735,-3.228,2.66,1.82,0.56,0.14382884615384484,0.13443846153846195,0.09894230769230772,-0.10966153846153837,-0.18442500000000006,0.4016923076923078,-0.44231923076923074,-0.5050807692307697,-0.19007692307692303,0.4778689066176851,0.5542498209404985,0.5132968020459949,0.5502354104941488,-0.06175541266305981,1.892797703953563,1.9752651117082138,1.5563052455542505,1.5943401158050146,-2.0808069118504706,-2.1192483733109713
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.373,-0.639,-3.137,-9.366,-0.749,-3.221,2.52,1.89,0.49,0.15082884615384629,0.15843846153846286,-0.041057692307692406,-0.08866153846153835,-0.19842500000000007,0.47169230769230763,-0.41631923076923094,-0.4980807692307696,-0.2600769230769231,0.45158820970298996,0.5590703707022848,0.5102801430205894,0.5541485463293842,-0.061295815207035594,1.9697947545604253,2.0536309311557193,1.4793081949473883,1.5241750511626246,-2.002441092402965,-2.0360755388581757
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.354,-0.658,-3.195,-9.368,-0.763,-3.238,2.17,2.03,0.49,0.1698288461538464,0.1564384615384622,-0.3910576923076925,-0.10766153846153836,-0.21242500000000009,0.6116923076923075,-0.47431923076923077,-0.5150807692307695,-0.2600769230769231,0.5151811104139659,0.5787102657676657,0.5076147826236512,0.5516046903930625,-0.060801490537650535,2.0438128473480446,2.134786769885121,1.405290102159769,1.454205465138794,-1.9212852536735632,-1.9527488128554455
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.363,-0.67,-3.195,-9.368,-0.677,-3.271,2.31,1.96,0.49,0.16082884615384607,0.1564384615384622,-0.25105769230769237,-0.11966153846153837,-0.12642500000000012,0.5416923076923077,-0.47431923076923077,-0.5480807692307694,-0.2600769230769231,0.5149403210272764,0.583822577907118,0.507899807691719,0.5468715415306311,-0.06042107134015174,2.112607747872867,2.221301114173837,1.3364952016349467,1.3852240148609432,-1.8347709093848472,-1.86845455477975
BOB_SQUAT_FINAL_TEST_20251208_034941,78805.0,-9.392,-0.658,-3.331,-9.32,-0.79,-3.374,3.22,1.54,0.56,0.13182884615384616,0.20443846153846224,0.6589423076923078,-0.10766153846153836,-0.2394250000000001,0.12169230769230777,-0.6103192307692309,-0.6510807692307696,-0.19007692307692303,0.6336082504110134,0.7232050768926778,0.5102259502224343,0.5462810101450335,-0.061033525829561404,2.1676624025257234,2.317247256717065,1.2814405469820902,1.3165047993923762,-1.7388247668416192,-1.783882440615187
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.373,-0.639,-3.364,-9.308,-0.823,-3.183,2.66,1.4,0.56,0.15082884615384629,0.2164384615384627,0.09894230769230772,-0.08866153846153835,-0.27242500000000003,-0.018307692307692358,-0.6433192307692308,-0.46008076923076935,-0.19007692307692303,0.6666857144952053,0.5768321267700968,0.5086984734038434,0.5473350755079893,-0.059501877061637364,2.231338008079715,2.407250246393364,1.2177649414280984,1.2485948774496838,-1.6488217771653204,-1.6987721786636756
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.344,-0.646,-3.113,-9.313,-0.802,-3.245,2.73,1.4,0.56,0.1798288461538462,0.2114384615384619,0.16894230769230756,-0.09566153846153835,-0.2514250000000001,-0.018307692307692358,-0.3923192307692309,-0.5220807692307696,-0.19007692307692303,0.44204515909713693,0.6168379716289715,0.5122373833242947,0.53680681130797,-0.05825753185675177,2.310677745603491,2.4830586311668643,1.1384252039043226,1.1820896146077933,-1.57301339239182,-1.612817558053585
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.351,-0.768,-3.139,-9.337,-0.677,-3.355,2.66,1.33,0.35,0.17282884615384475,0.18743846153846278,0.09894230769230772,-0.21766153846153835,-0.12642500000000012,-0.0883076923076922,-0.4183192307692307,-0.6320807692307695,-0.4000769230769231,0.5022323508294483,0.6712991556081886,0.5131982441195289,0.5321102237015679,-0.058132013995899616,2.3634473976659387,2.5808251485719658,1.085655551841875,1.1172286202131663,-1.4752468749867185,-1.5258900783777873
BOB_SQUAT_FINAL_TEST_20251208_034941,78880.0,-9.325,-0.605,-3.312,-9.402,-0.68,-3.147,4.76,0.98,1.05,0.19882884615384633,0.12243846153846327,2.1989423076923074,-0.05466153846153832,-0.12942500000000012,-0.4383076923076923,-0.5913192307692308,-0.4240807692307693,0.29992307692307696,0.6262421468787988,0.45998533272297587,0.5180509098791588,0.5346909200366767,-0.05550105447737714,2.4487682633331618,2.650015672082912,1.0003346861746518,1.0530449386463867,-1.406056351475772,-1.4382045494151976
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.359,-0.646,-3.228,-9.349,-0.641,-3.18,4.48,0.98,0.98,0.16482884615384563,0.17543846153846232,1.918942307692308,-0.09566153846153835,-0.09042500000000009,-0.4383076923076923,-0.5073192307692311,-0.4570807692307697,0.2299230769230769,0.5419340184685962,0.4978736426168538,0.5197691372750224,0.5388408603512861,-0.05299421396175554,2.5191941150003974,2.7356059317454275,0.9299088345074162,0.9896243709500392,-1.3204660918132567,-1.350028761074822
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.342,-0.613,-3.221,-9.363,-0.763,-3.084,4.48,0.91,0.84,0.1818288461538451,0.16143846153846297,1.918942307692308,-0.06266153846153832,-0.21242500000000009,-0.5083076923076922,-0.500319230769231,-0.3610807692307696,0.08992307692307688,0.5360107558375303,0.4489611112303493,0.5279114858076313,0.5445071860023992,-0.04936224814716491,2.6006705317236736,2.808858780551779,0.84843241778414,0.9278878490533287,-1.2472132430069052,-1.2605865496434392
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.383,-0.591,-3.12,-9.385,-0.852,-3.113,4.34,0.77,0.77,0.1408288461538465,0.13943846153846273,1.7789423076923074,-0.040661538461538305,-0.30142500000000005,-0.6483076923076923,-0.39931923076923104,-0.3900807692307695,0.019923076923076932,0.425372745578761,0.5123115475029645,0.5374221010369167,0.5491393212992475,-0.045851810993839615,2.682571827002331,2.88036025842979,0.7665311225054827,0.8676216279091868,-1.1757117651288942,-1.1701479135118116
BOB_SQUAT_FINAL_TEST_20251208_034941,78956.0,-9.399,-0.725,-3.197,-9.349,-0.632,-3.128,3.99,0.91,0.7,0.12482884615384648,0.17543846153846232,1.4289423076923078,-0.1746615384615383,-0.08142500000000008,-0.5083076923076922,-0.476319230769231,-0.40508076923076963,-0.05007692307692313,0.5224642604527548,0.448886526877979,0.5452853044482074,0.5552795707887017,-0.042874094591649495,2.7236132491569425,2.9839287971389017,0.7254897003508711,0.8077818262042781,-1.0721432264197825,-1.079413007136791
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.43,-0.701,-3.151,-9.407,-0.66,-3.309,3.99,0.98,0.77,0.0938288461538459,0.11743846153846249,1.4289423076923078,-0.1506615384615383,-0.1094250000000001,-0.4383076923076923,-0.43031923076923073,-0.5860807692307697,0.019923076923076932,0.4654861887446094,0.6076646204409565,0.5540127142216746,0.5567865821218754,-0.04175040266792388,2.7574852841066866,3.0894552665581774,0.691617665401127,0.7481007190301828,-0.9666167570005069,-0.9886052991622172
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.392,-0.62,-3.108,-9.378,-0.744,-3.161,3.5,0.98,0.63,0.13182884615384616,0.1464384615384624,0.9389423076923076,-0.06966153846153833,-0.19342500000000007,-0.4383076923076923,-0.387319230769231,-0.43808076923076955,-0.12007692307692308,0.41502742215756255,0.500771618617284,0.5654426937904609,0.5508020064258978,-0.038128096286471,2.82642993848713,3.1751485603304923,0.6226730110206837,0.6895617233706397,-0.8809234632281919,-0.897104960075723
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.361,-0.684,-3.161,-9.361,-0.629,-3.149,2.94,0.98,0.7,0.16282884615384496,0.16343846153846187,0.3789423076923075,-0.1336615384615384,-0.07842500000000008,-0.4383076923076923,-0.44031923076923096,-0.42608076923076954,-0.05007692307692313,0.48811849482364944,0.46304150272231925,0.5742664951598562,0.546028514853742,-0.034305368110073384,2.8868177755986633,3.2682862385308082,0.5622851739091503,0.6321752137186382,-0.787785785027876,-0.8047708669318472
BOB_SQUAT_FINAL_TEST_20251208_034941,79032.0,-9.356,-0.61,-3.238,-9.38,-0.711,-3.221,2.31,1.12,0.35,0.16782884615384575,0.14443846153846174,-0.25105769230769237,-0.05966153846153832,-0.16042500000000004,-0.29830769230769216,-0.5173192307692309,-0.4980807692307696,-0.4000769230769231,0.5471244897613318,0.5428472183534819,0.5712640722283902,0.5364823921905141,-0.03077850624741321,2.9606382944740233,3.3498675260201547,0.48846465503379033,0.5762083299776667,-0.7062044975385295,-0.7115586424860711
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.351,-0.763,-3.12,-9.39,-0.644,-3.25,1.68,1.05,0.42,0.17282884615384475,0.13443846153846195,-0.8810576923076925,-0.21266153846153835,-0.09342500000000009,-0.3683076923076922,-0.39931923076923104,-0.5270807692307695,-0.3300769230769231,0.48430423089812885,0.5519203455741855,0.568297538129882,0.5282084728137191,-0.02782556278987561,3.0107780018944803,3.448721940809795,0.4383249476133333,0.5210268578317978,-0.6073500827488894,-0.6178435099803233
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.354,-0.857,-3.199,-9.375,-0.622,-3.07,1.96,0.98,0.49,0.1698288461538464,0.14943846153846252,-0.6010576923076925,-0.3066615384615383,-0.07142500000000007,-0.4383076923076923,-0.4783192307692308,-0.34708076923076936,-0.2600769230769231,0.5930197489807679,0.3845756684734555,0.5604866131712577,0.5107286366465258,-0.02348587458387199,3.0471459389358775,3.5539004047759124,0.4019570105719361,0.46652433823670303,-0.5021716187827718,-0.5238198925431262
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.38,-0.849,-3.139,-9.378,-0.586,-3.257,3.29,1.33,0.77,0.14382884615384484,0.1464384615384624,0.7289423076923076,-0.2986615384615383,-0.03542500000000004,-0.0883076923076922,-0.4183192307692307,-0.5340807692307696,0.019923076923076932,0.5337381664950711,0.5549246991303255,0.5497159123632446,0.4966297417844035,-0.020977572144318037,3.079787620839974,3.660362299458888,0.36931532866783945,0.4134755138846963,-0.3957097240997962,-0.4291021735101234
BOB_SQUAT_FINAL_TEST_20251208_034941,79108.0,-9.325,-0.603,-3.352,-9.378,-0.73,-3.343,2.52,0.98,0.7,0.19882884615384633,0.1464384615384624,-0.041057692307692406,-0.052661538461538315,-0.17942500000000006,-0.4383076923076923,-0.6313192307692308,-0.6200807692307695,-0.05007692307692313,0.6639805108849651,0.6619197187065623,0.5420196632257946,0.4872220033156227,-0.01786325871101358,3.1531314356484144,3.742196746837643,0.29597151385939924,0.36034336131954087,-0.3138752767210411,-0.33452752117384255
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.337,-0.725,-3.324,-9.373,-0.682,-3.331,2.03,0.84,0.77,0.18682884615384587,0.1514384615384632,-0.5310576923076926,-0.1746615384615383,-0.13142500000000013,-0.5783076923076923,-0.6033192307692308,-0.6080807692307695,0.019923076923076932,0.6552905958343254,0.6402877167074353,0.5323196416360131,0.47228240473176136,-0.01506112258884375,3.20237028841034,3.841451534245268,0.24673266109747338,0.30709378790087755,-0.21462048931341604,-0.2400526943880955
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.342,-0.794,-3.329,-9.335,-0.596,-3.278,2.38,0.56,0.77,0.1818288461538451,0.18943846153846167,-0.18105769230769253,-0.24366153846153837,-0.04542500000000005,-0.8583076923076922,-0.6083192307692311,-0.5550807692307695,0.019923076923076932,0.6800624685591402,0.5882729143049865,0.5217732757688384,0.46155780871589097,-0.011944263418023276,3.242516128779938,3.9456130665255884,0.2065868207278756,0.2555042688840471,-0.11045895703309583,-0.14428990891564844
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.323,-0.835,-3.34,-9.397,-0.617,-3.324,2.66,0.35,0.84,0.20082884615384522,0.12743846153846228,0.09894230769230772,-0.2846615384615383,-0.06642500000000007,-1.0683076923076924,-0.6193192307692308,-0.6010807692307694,0.08992307692307688,0.7105777413678016,0.6180217902657993,0.5162565979515078,0.4445738986416083,-0.009154047248202247,3.2821679522118785,4.049283737606435,0.16693499729593508,0.20470599979790427,-0.006788285952249673,-0.04801640849317165
BOB_SQUAT_FINAL_TEST_20251208_034941,79184.0,-9.359,-0.658,-3.307,-9.335,-0.713,-3.281,2.52,-0.63,0.63,0.16482884615384563,0.18943846153846167,-0.041057692307692406,-0.10766153846153836,-0.16242500000000004,-2.0483076923076924,-0.5863192307692309,-0.5580807692307697,-0.12007692307692308,0.6184899318163037,0.6113288446656732,0.50059114359723,0.43393472684163636,-0.005277199805832423,3.334250707715292,4.147194464963028,0.11485224179252151,0.15313731773422598,0.09112244140434367,0.04696852253416469
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.371,-0.68,-3.384,-9.359,-0.625,-3.209,2.31,-0.98,0.56,0.15282884615384518,0.16543846153846253,-0.25105769230769237,-0.12966153846153838,-0.07442500000000007,-2.398307692307692,-0.6633192307692308,-0.4860807692307696,-0.19007692307692303,0.692936629628722,0.5188289500376689,0.4979170033300067,0.42176029996392583,-0.000989990055489255,3.375582031489428,4.250518397924995,0.07352091801838556,0.10170570099943263,0.19444637436631051,0.1422094811362123
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.32,-0.79,-3.429,-9.373,-0.715,-3.053,2.8,-1.26,0.7,0.20382884615384533,0.1514384615384632,0.2389423076923074,-0.23966153846153837,-0.16442500000000004,-2.6783076923076923,-0.7083192307692308,-0.33008076923076946,-0.05007692307692313,0.7750483754061254,0.39865085284508434,0.49747103738518356,0.4244612463330143,0.004820661225724756,3.414811591101684,4.35427392795706,0.034291358406129735,0.04939614816191395,0.29820190439837546,0.23695395624530582
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.311,-0.759,-3.333,-9.392,-0.72,-3.101,3.78,-1.33,0.84,0.21282884615384567,0.13243846153846306,1.2189423076923074,-0.20866153846153834,-0.16942500000000005,-2.7483076923076926,-0.6123192307692311,-0.3780807692307695,0.08992307692307688,0.6810070453072686,0.43495958982623356,0.4940516217818499,0.4287846505859376,0.010701636165068818,3.4618440055124653,4.454317352896491,-0.012741056004651696,-0.003712485857873529,0.398245329337807,0.331342906248333
