session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test4_normal_20251207_235348,,-9.215,0.007,-3.589,-9.213,0.06,-3.702,2.73,1.4,0.98,0.05882307692307798,0.06301730769230929,0.09450000000000003,-0.21306153846153847,-0.1567326923076923,-0.01803846153846167,-0.09046538461538489,-0.207069230769231,0.2528076923076923,0.23882914261853705,0.26723395038461334,0.2939758682805077,0.2926081859591453,0.40997564831394057
bob_lateral_reps_test4_normal_20251207_235348,,-9.237,0.014,-3.635,-9.268,0.089,-3.707,2.52,1.61,0.91,0.036823076923077736,0.008017307692307796,-0.11549999999999994,-0.20606153846153846,-0.1277326923076923,0.19196153846153852,-0.1364653846153847,-0.2120692307692309,0.18280769230769234,0.24988016693095888,0.24769593566681314,0.29523792304401697,0.29482495328764596,0.3810582714663979
bob_lateral_reps_test4_normal_20251207_235348,50447.0,-9.222,0.043,-3.781,-9.217,0.024,-3.731,2.24,1.82,0.98,0.051823076923078304,0.05901730769230795,-0.39549999999999974,-0.1770615384615385,-0.1927326923076923,0.4019615384615385,-0.28246538461538506,-0.23606923076923092,0.2528076923076923,0.3373768119033369,0.3104152299862179,0.29897730290701185,0.2891112683555954,0.35141138420208756
bob_lateral_reps_test4_normal_20251207_235348,,-9.249,-0.036,-3.776,-9.229,-0.024,-3.702,2.31,1.61,0.91,0.02482307692307728,0.047017307692309274,-0.3254999999999999,-0.25606153846153845,-0.2407326923076923,0.19196153846153852,-0.2774653846153847,-0.207069230769231,0.18280769230769234,0.37837909071060244,0.32099925654073463,0.2988967874907819,0.2874764977203911,0.3213569516891771
bob_lateral_reps_test4_normal_20251207_235348,,-9.182,-0.038,-3.745,-9.198,0.002,-3.64,2.45,1.61,1.05,0.09182307692307745,0.07801730769230808,-0.18549999999999978,-0.25806153846153845,-0.2147326923076923,0.19196153846153852,-0.24646538461538503,-0.14506923076923117,0.32280769230769235,0.36847309386489424,0.27063242814053673,0.30278341020531807,0.2828155005523909,0.29221726306494006
bob_lateral_reps_test4_normal_20251207_235348,,-9.198,0.045,-3.726,-9.246,-0.05,-3.642,2.66,1.54,1.12,0.07582307692307744,0.030017307692308037,0.02450000000000019,-0.1750615384615385,-0.2667326923076923,0.12196153846153845,-0.2274653846153849,-0.14706923076923095,0.3928076923076924,0.2968773862065425,0.3060665394090933,0.3046903397858284,0.28740723313876115,0.2622903912285006
bob_lateral_reps_test4_normal_20251207_235348,50523.0,-9.229,0.0,-3.656,-9.227,0.026,-3.692,2.17,1.4,1.12,0.04482307692307863,0.049017307692308165,-0.4655,-0.22006153846153848,-0.1907326923076923,-0.01803846153846167,-0.15746538461538506,-0.19706923076923122,0.3928076923076924,0.2742836784917807,0.2785999606681949,0.30906608282635906,0.290106480030228,0.23279286007820424
bob_lateral_reps_test4_normal_20251207_235348,,-9.201,0.007,-3.656,-9.184,0.06,-3.731,2.24,1.4,1.19,0.07282307692307732,0.0920173076923092,-0.39549999999999974,-0.21306153846153847,-0.1567326923076923,-0.01803846153846167,-0.15746538461538506,-0.23606923076923092,0.46280769230769225,0.27476129104408653,0.2979278494349517,0.3088666280075287,0.2839584298672579,0.20139349607365975
bob_lateral_reps_test4_normal_20251207_235348,,-9.177,0.077,-3.709,-9.189,0.065,-3.735,2.17,1.47,1.12,0.09682307692307823,0.08701730769230842,-0.4655,-0.14306153846153846,-0.1517326923076923,0.05196153846153839,-0.210465384615385,-0.24006923076923092,0.3928076923076924,0.2722810866239822,0.29703208128936,0.3030255893393306,0.2828465883032289,0.17069242679051894
bob_lateral_reps_test4_normal_20251207_235348,,-9.198,0.089,-3.702,-9.105,0.074,-3.762,2.03,1.4,1.05,0.07582307692307744,0.17101730769230805,-0.6055000000000001,-0.13106153846153848,-0.1427326923076923,-0.01803846153846167,-0.20346538461538488,-0.26706923076923106,0.32280769230769235,0.2536226105745991,0.3477722171298287,0.2973122948718974,0.2849677257372066,0.14004482605259133
bob_lateral_reps_test4_normal_20251207_235348,50598.0,-9.129,0.074,-3.795,-9.179,0.031,-3.735,1.82,0.91,1.05,0.14482307692307828,0.09701730769230821,-0.8154999999999999,-0.14606153846153846,-0.1857326923076923,-0.5080384615384615,-0.29646538461538485,-0.24006923076923092,0.32280769230769235,0.3608315686055856,0.31865691040028954,0.28755326979540846,0.27897028183368644,0.10863298510681649
bob_lateral_reps_test4_normal_20251207_235348,,-9.196,0.072,-3.821,-9.177,0.048,-3.788,1.61,0.84,0.91,0.0778230769230781,0.09901730769230888,-1.0254999999999999,-0.14806153846153847,-0.16873269230769228,-0.5780384615384616,-0.3224653846153851,-0.29306923076923086,0.18280769230769234,0.3632665340332374,0.3523701501258363,0.2812354456828683,0.27586544925938716,0.08058496397077629
bob_lateral_reps_test4_normal_20251207_235348,,-9.227,0.031,-3.793,-9.148,-0.012,-3.766,1.19,0.49,0.84,0.04682307692307752,0.1280173076923088,-1.4455,-0.18906153846153848,-0.2287326923076923,-0.9280384615384616,-0.2944653846153851,-0.27106923076923106,0.11280769230769228,0.35305315264797577,0.37707506344086894,0.27503342533582187,0.2735253808978421,0.053812008572248354
bob_lateral_reps_test4_normal_20251207_235348,,-9.167,0.014,-3.747,-9.143,-0.036,-3.716,1.12,0.49,0.98,0.10682307692307802,0.1330173076923078,-1.5154999999999998,-0.20606153846153846,-0.2527326923076923,-0.9280384615384616,-0.2484653846153848,-0.22106923076923124,0.2528076923076923,0.34001113915358866,0.361163429349795,0.27166634834665176,0.27018457872735974,0.028181914884956978
bob_lateral_reps_test4_normal_20251207_235348,50674.0,-9.119,-0.007,-3.752,-9.227,0.213,-3.647,0.07,-0.14,0.49,0.15482307692307806,0.049017307692308165,-2.5655,-0.22706153846153848,-0.003732692307692298,-1.5580384615384615,-0.2534653846153847,-0.15206923076923085,-0.2371923076923077,0.37386070747629385,0.1598176473109647,0.27121021848267507,0.27009772414038563,0.0030385101606482667
bob_lateral_reps_test4_normal_20251207_235348,,-9.191,0.012,-3.692,-9.256,0.057,-3.676,0.07,-0.28,0.49,0.08282307692307711,0.02001730769230825,-2.5655,-0.20806153846153846,-0.1597326923076923,-1.6980384615384616,-0.1934653846153851,-0.1810692307692312,-0.2371923076923077,0.295936008120619,0.2422834949609105,0.27111128517207195,0.2729794052029112,-0.02223208500905375
bob_lateral_reps_test4_normal_20251207_235348,,-9.222,-0.024,-3.711,-9.201,0.103,-3.575,-0.14,-0.21,0.63,0.051823076923078304,0.07501730769230797,-2.7755,-0.24406153846153847,-0.1137326923076923,-1.6280384615384615,-0.21246538461538478,-0.08006923076923123,-0.09719230769230769,0.3277090256885698,0.1580310205906898,0.26616951979981596,0.2753057379847057,-0.04665483249890556
bob_lateral_reps_test4_normal_20251207_235348,,-9.155,0.05,-3.647,-9.21,0.024,-3.862,0.07,-0.35,0.49,0.11882307692307847,0.06601730769230763,-2.5655,-0.1700615384615385,-0.1927326923076923,-1.7680384615384614,-0.14846538461538472,-0.36706923076923115,-0.2371923076923077,0.25511138920551407,0.4198142396067902,0.2587662848128397,0.2736977172921085,-0.06956616511999639
bob_lateral_reps_test4_normal_20251207_235348,50750.0,-9.229,0.022,-3.697,-9.258,-0.026,-3.671,0.56,-0.21,0.63,0.04482307692307863,0.01801730769230936,-2.0755,-0.19806153846153848,-0.2427326923076923,-1.6280384615384615,-0.198465384615385,-0.17606923076923087,-0.09719230769230769,0.2839471608118954,0.3004066532470425,0.25227694363372377,0.2735613164144223,-0.09138895501029608
bob_lateral_reps_test4_normal_20251207_235348,,-9.16,0.093,-3.697,-9.206,0.105,-3.589,1.12,-0.28,0.7,0.11382307692307769,0.07001730769230896,-1.5154999999999998,-0.12706153846153848,-0.1117326923076923,-1.6980384615384616,-0.198465384615385,-0.09406923076923102,-0.027192307692307738,0.2617037185195934,0.16197418956216372,0.24341056989506984,0.2709412469221319,-0.11022647282729382
bob_lateral_reps_test4_normal_20251207_235348,,-9.237,0.024,-3.568,-9.282,0.01,-3.542,1.54,-0.07,0.98,0.036823076923077736,-0.005982692307691551,-1.0955,-0.19606153846153848,-0.20673269230769228,-1.4880384615384616,-0.06946538461538498,-0.04706923076923086,0.2528076923076923,0.21123803047214676,0.21210778194409227,0.238203573941915,0.26709718536281474,-0.12799650218984204
bob_lateral_reps_test4_normal_20251207_235348,,-9.203,0.029,-3.57,-9.21,-0.081,-3.563,2.38,0.0,1.19,0.07082307692307843,0.06601730769230763,-0.25550000000000006,-0.19106153846153848,-0.2977326923076923,-1.4180384615384616,-0.07146538461538476,-0.06806923076923121,0.46280769230769225,0.21593452920356926,0.3124683362538397,0.23636246063823826,0.2630683383316772,-0.14498798807752772
bob_lateral_reps_test4_normal_20251207_235348,50826.0,-9.244,0.184,-3.601,-9.258,0.144,-3.606,1.96,0.07,0.98,0.029823076923078062,0.01801730769230936,-0.6755,-0.03606153846153848,-0.0727326923076923,-1.3480384615384615,-0.1024653846153849,-0.11106923076923092,0.2528076923076923,0.11264548600699278,0.13398149846330823,0.23715833298957006,0.25985195457021854,-0.16141896139133216
bob_lateral_reps_test4_normal_20251207_235348,,-9.337,0.134,-3.491,-9.227,0.17,-3.644,0.42,0.0,0.56,-0.06317692307692191,0.049017307692308165,-2.2155,-0.08606153846153847,-0.04673269230769228,-1.4180384615384616,0.007534615384614973,-0.14906923076923118,-0.16719230769230764,0.10702655016783569,0.1637323320112987,0.23672009473669156,0.25637630330801453,-0.17730849154933165
bob_lateral_reps_test4_normal_20251207_235348,,-9.296,0.115,-3.494,-9.244,0.079,-3.678,-0.28,0.14,0.49,-0.02217692307692154,0.032017307692308705,-2.9154999999999998,-0.10506153846153847,-0.1377326923076923,-1.2780384615384617,0.00453461538461486,-0.18306923076923098,-0.2371923076923077,0.1074723476888423,0.23132173649838306,0.2288136950050166,0.25698626868958974,-0.19063977710578314
bob_lateral_reps_test4_normal_20251207_235348,,-9.292,0.084,-3.556,-9.246,0.079,-3.599,-1.19,0.14,0.28,-0.01817692307692198,0.030017307692308037,-3.8255,-0.13606153846153846,-0.1377326923076923,-1.2780384615384617,-0.05746538461538497,-0.10406923076923125,-0.44719230769230767,0.14881335024136502,0.17521911449473668,0.2248015419800054,0.2580189668708154,-0.2065672657596226
bob_lateral_reps_test4_normal_20251207_235348,50902.0,-9.239,0.029,-3.616,-9.227,-0.01,-3.623,-1.05,0.28,0.49,0.03482307692307707,0.049017307692308165,-3.6855,-0.19106153846153848,-0.2267326923076923,-1.1380384615384616,-0.11746538461538503,-0.12806923076923127,-0.2371923076923077,0.22696976615514414,0.2649757311232855,0.22122767608969118,0.25125971070947917,-0.2226983581856665
bob_lateral_reps_test4_normal_20251207_235348,,-9.215,-0.019,-3.522,-9.22,-0.096,-3.551,-0.77,0.14,0.63,0.05882307692307798,0.05601730769230784,-3.4055,-0.23906153846153846,-0.3127326923076923,-1.2780384615384617,-0.02346538461538472,-0.056069230769231204,-0.09719230769230769,0.2473079008552778,0.322619643292478,0.22061805613225788,0.24539461921510097,-0.23855822765015727
bob_lateral_reps_test4_normal_20251207_235348,,-9.261,0.029,-3.582,-9.196,-0.127,-3.609,-0.56,0.28,0.56,0.012823076923078602,0.08001730769230875,-3.1955,-0.19106153846153848,-0.3437326923076923,-1.1380384615384616,-0.08346538461538477,-0.11406923076923103,-0.16719230769230764,0.20889091222468065,0.3708998823128748,0.21431474111724155,0.24618850662608371,-0.25389486802569944
bob_lateral_reps_test4_normal_20251207_235348,,-9.33,0.055,-3.563,-9.191,-0.045,-3.542,-0.49,0.42,0.7,-0.056176923076922236,0.08501730769230775,-3.1254999999999997,-0.16506153846153848,-0.2617326923076923,-0.9980384615384617,-0.06446538461538509,-0.04706923076923086,-0.027192307692307738,0.18589498104922014,0.27919071853320765,0.20830043460163047,0.24709835834441046,-0.26840123491475426
bob_lateral_reps_test4_normal_20251207_235348,50977.0,-9.263,0.038,-3.58,-9.184,-0.034,-3.494,1.4,0.49,1.4,0.010823076923077934,0.0920173076923092,-1.2355,-0.18206153846153847,-0.2507326923076923,-0.9280384615384616,-0.081465384615385,0.0009307692307687354,0.6728076923076922,0.19975022320787958,0.2670860053206943,0.19924827617648744,0.24663128850914126,-0.28172385171952025
bob_lateral_reps_test4_normal_20251207_235348,,-9.294,0.182,-3.549,-9.203,-0.007,-3.53,1.05,0.77,1.47,-0.020176923076922648,0.07301730769230907,-1.5855,-0.03806153846153848,-0.2237326923076923,-0.6480384615384616,-0.050465384615384856,-0.03506923076923085,0.7428076923076923,0.06635166900154019,0.23794473260954407,0.19420139345231124,0.23606078919483672,-0.2956119142116873
bob_lateral_reps_test4_normal_20251207_235348,,-9.289,0.084,-3.522,-9.263,0.223,-3.673,0.63,0.56,1.26,-0.015176923076921867,0.013017307692308577,-2.0055,-0.13606153846153846,0.006267307692307711,-0.8580384615384615,-0.02346538461538472,-0.1780692307692311,0.5328076923076923,0.1389017837097546,0.17865436012594815,0.1859243656712981,0.2302568394780389,-0.3076935397579933
bob_lateral_reps_test4_normal_20251207_235348,,-9.249,-0.005,-3.484,-9.275,0.127,-3.666,0.49,0.7,1.26,0.02482307692307728,0.0010173076923081226,-2.1455,-0.22506153846153848,-0.08973269230769229,-0.7180384615384616,0.01453461538461509,-0.17106923076923097,0.5328076923076923,0.22689234514849166,0.19317782662537697,0.18030606656295006,0.22919874998617312,-0.3192690992330689
bob_lateral_reps_test4_normal_20251207_235348,51053.0,-9.174,0.024,-3.692,-9.261,0.117,-3.683,-0.84,0.49,1.12,0.09982307692307835,0.015017307692309245,-3.4755,-0.19606153846153848,-0.09973269230769229,-0.9280384615384616,-0.1934653846153851,-0.18806923076923088,0.3928076923076924,0.29297376775860845,0.21340610349143377,0.1739938328803063,0.23725803309596127,-0.3278970567755436
bob_lateral_reps_test4_normal_20251207_235348,,-9.203,0.053,-3.659,-9.227,0.065,-3.697,-0.98,0.56,1.19,0.07082307692307843,0.049017307692308165,-3.6155,-0.16706153846153848,-0.1517326923076923,-0.8580384615384615,-0.16046538461538473,-0.2020692307692311,0.46280769230769225,0.24222841599975783,0.25740528431252535,0.16896133823473286,0.23167571751444482,-0.335776941738003
bob_lateral_reps_test4_normal_20251207_235348,,-9.273,0.108,-3.606,-9.237,-0.002,-3.745,-0.7,0.35,1.26,0.0008230769230781476,0.03901730769230838,-3.3354999999999997,-0.11206153846153848,-0.2187326923076923,-1.0680384615384617,-0.1074653846153848,-0.25006923076923115,0.5328076923076923,0.15526517558203692,0.33451601032124434,0.1703852182075734,0.23438987121534852,-0.3417497859879747
bob_lateral_reps_test4_normal_20251207_235348,,-9.213,0.28,-3.743,-9.234,-0.067,-3.743,-0.98,0.0,1.19,0.060823076923078645,0.04201730769230849,-3.6155,0.05993846153846155,-0.28373269230769227,-1.4180384615384616,-0.2444653846153848,-0.24806923076923093,0.46280769230769225,0.2589505553829464,0.3792203028377036,0.17991358261204507,0.24176406865795344,-0.35128769888977945
bob_lateral_reps_test4_normal_20251207_235348,51128.0,-9.217,0.05,-3.687,-9.28,0.096,-3.656,-0.21,-0.91,1.47,0.05682307692307731,-0.003982692307690883,-2.8455,-0.1700615384615385,-0.12073269230769229,-2.3280384615384615,-0.18846538461538476,-0.1610692307692312,0.7428076923076923,0.2601326394998063,0.20133440324612556,0.19246794184954757,0.24529135921822437,-0.3600469864902612
bob_lateral_reps_test4_normal_20251207_235348,,-9.174,0.014,-3.728,-9.249,0.034,-3.592,0.42,-0.91,1.68,0.09982307692307835,0.027017307692307924,-2.2155,-0.20606153846153846,-0.1827326923076923,-2.3280384615384615,-0.22946538461538513,-0.09706923076923113,0.9528076923076922,0.324161020260323,0.2086710504959632,0.20478715783531237,0.2502101318552865,-0.365801790956618
bob_lateral_reps_test4_normal_20251207_235348,,-9.208,0.12,-3.671,-9.22,0.086,-3.606,0.28,-0.98,1.68,0.06582307692307765,0.05601730769230784,-2.3555,-0.10006153846153848,-0.1307326923076923,-2.3980384615384613,-0.17246538461538474,-0.11106923076923092,0.9528076923076922,0.2099745170858691,0.18045871999651641,0.21735185376490465,0.24732783791582838,-0.3705651620244466
bob_lateral_reps_test4_normal_20251207_235348,,-9.261,0.175,-3.63,-9.299,-0.01,-3.632,-0.07,-1.05,1.47,0.012823076923078602,-0.02298269230769101,-2.7055,-0.045061538461538486,-0.2267326923076923,-2.4680384615384616,-0.13146538461538482,-0.13706923076923117,0.7428076923076923,0.1395640387147311,0.2659396396374061,0.22507537763449778,0.23752403422605645,-0.3705644967851715
bob_lateral_reps_test4_normal_20251207_235348,51204.0,-9.28,0.177,-3.58,-9.244,0.077,-3.522,1.05,-1.26,1.96,-0.0061769230769215255,0.032017307692308705,-1.5855,-0.043061538461538484,-0.1397326923076923,-2.6780384615384616,-0.081465384615385,-0.027069230769230845,1.2328076923076923,0.09235290663485027,0.1458872048736902,0.22730402160735322,0.23041925209217368,-0.37336043837308164
bob_lateral_reps_test4_normal_20251207_235348,,-9.241,0.22,-3.618,-9.213,0.089,-3.522,1.26,-1.47,1.96,0.032823076923078176,0.06301730769230929,-1.3755,-6.153846153847398e-05,-0.1277326923076923,-2.8880384615384616,-0.1194653846153848,-0.027069230769230845,1.2328076923076923,0.12389243837693395,0.14498125743487209,0.22479994417569893,0.23398964823846408,-0.38003666720555657
bob_lateral_reps_test4_normal_20251207_235348,,-9.292,0.17,-3.542,-9.273,0.079,-3.553,0.49,-1.61,2.03,-0.01817692307692198,0.0030173076923087905,-2.1455,-0.05006153846153846,-0.1377326923076923,-3.0280384615384617,-0.04346538461538474,-0.058069230769230984,1.3028076923076921,0.068744438505553,0.14950396061029858,0.23712117488268555,0.24335360547784843,-0.3874632397250997
bob_lateral_reps_test4_normal_20251207_235348,,-9.22,0.139,-3.561,-9.196,0.139,-3.57,0.07,-1.89,2.1,0.053823076923077195,0.08001730769230875,-2.5655,-0.08106153846153846,-0.07773269230769228,-3.3080384615384615,-0.06246538461538487,-0.07506923076923089,1.3728076923076924,0.11562794170254405,0.13446386277365385,0.25604319189248137,0.26314295407543886,-0.397190586361722
bob_lateral_reps_test4_normal_20251207_235348,51280.0,-9.289,0.258,-3.522,-9.098,-0.153,-3.398,-1.19,-1.96,1.75,-0.015176923076921867,0.17801730769230772,-3.8255,0.03793846153846153,-0.3697326923076923,-3.3780384615384618,-0.02346538461538472,0.09693076923076882,1.0228076923076923,0.04711995472340846,0.42164914279858434,0.27420124720504613,0.2617103960413228,-0.40674297471081344
bob_lateral_reps_test4_normal_20251207_235348,,-9.263,0.136,-3.491,-9.227,0.091,-3.396,-2.24,-2.17,1.68,0.010823076923077934,0.049017307692308165,-4.875500000000001,-0.08406153846153847,-0.1257326923076923,-3.5880384615384617,0.007534615384614973,0.09893076923076904,0.9528076923076922,0.08508966841866085,0.16732813113441183,0.2771197930865706,0.26314220791572474,-0.41692477930459926
bob_lateral_reps_test4_normal_20251207_235348,,-9.28,0.077,-3.455,-9.371,0.345,-3.367,-2.59,-2.1,1.75,-0.0061769230769215255,-0.09498269230769196,-5.2255,-0.14306153846153846,0.12826730769230768,-3.5180384615384614,0.043534615384615005,0.12793076923076896,1.0228076923076923,0.1496663653008478,0.20454949468680456,0.2734791918044133,0.26322918352381974,-0.4286368214855435
bob_lateral_reps_test4_normal_20251207_235348,,-9.153,-0.112,-3.467,-9.421,0.498,-3.333,-3.15,-2.24,1.75,0.12082307692307737,-0.1449826923076909,-5.7855,-0.33206153846153846,0.2812673076923077,-3.658038461538462,0.031534615384614995,0.16193076923076877,1.0228076923076923,0.35476402468409796,0.35546146551902685,0.2669989189245023,0.27032060632474625,-0.43853087116675343
bob_lateral_reps_test4_normal_20251207_235348,51356.0,-9.368,0.507,-3.187,-9.33,0.043,-3.228,-8.68,-2.38,0.56,-0.09417692307692249,-0.05398269230769159,-11.3155,0.28693846153846153,-0.17373269230769228,-3.7980384615384617,0.31153461538461524,0.26693076923076875,-0.16719230769230764,0.4338856878639072,0.3230312910654262,0.2885418728717549,0.2664316583947101,-0.4480096205306356
bob_lateral_reps_test4_normal_20251207_235348,,-9.368,0.215,-3.039,-9.301,0.022,-3.264,-9.8,-1.96,0.49,-0.09417692307692249,-0.02498269230769168,-12.435500000000001,-0.005061538461538478,-0.1947326923076923,-3.3780384615384618,0.45953461538461493,0.23093076923076916,-0.2371923076923077,0.4691129658712496,0.3031072030583534,0.30122580823248496,0.2623235160077137,-0.45348928229907826
bob_lateral_reps_test4_normal_20251207_235348,,-9.311,0.053,-2.972,-9.445,0.218,-3.408,-8.4,-1.47,0.98,-0.03717692307692211,-0.1689826923076918,-11.0355,-0.16706153846153848,0.0012673076923077065,-2.8880384615384616,0.5265346153846151,0.08693076923076903,0.2528076923076923,0.5536518603245437,0.19003608869737412,0.3111238034082125,0.27686594033418627,-0.4573947453995701
bob_lateral_reps_test4_normal_20251207_235348,,-9.404,0.235,-3.07,-9.215,0.244,-3.484,-6.3,-1.33,1.33,-0.13017692307692208,0.06101730769230862,-8.9355,0.014938461538461512,0.027267307692307702,-2.748038461538462,0.42853461538461524,0.010930769230768966,0.6028076923076924,0.4481195214646993,0.06772074735840689,0.3115569860926141,0.295240366827086,-0.4582714597343029
bob_lateral_reps_test4_normal_20251207_235348,51431.0,-9.095,0.072,-3.367,-9.411,0.223,-3.623,-3.99,-0.07,1.33,0.1788230769230772,-0.1349826923076911,-6.625500000000001,-0.14806153846153847,0.006267307692307711,-1.4880384615384616,0.13153461538461508,-0.12806923076923127,0.6028076923076924,0.2668356555189224,0.18617554683192283,0.33131154555299314,0.3189758310201433,-0.45516539501160014
