session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_WALK_FINAL_TEST_20251208_040321,,-8.938,-0.732,-4.252,-9.074,-0.263,-3.893,-7.56,0.56,3.22,0.4489384615384626,0.3144173076923078,-10.298615384615385,0.05086923076923078,0.5173461538461538,-0.843230769230769,-1.1177961538461534,-0.766746153846154,2.533326923076923,1.2056540392835866,0.976936513143898,1.148613124310712,1.087937115208288,-0.1524055033229407,1.4518366751307126,-0.768594966885332,1.6714798403633246,1.7830720938131261,3.3219791799476184,3.3022912602630727
BOB_WALK_FINAL_TEST_20251208_040321,,-9.002,-0.893,-4.154,-9.052,-0.215,-3.929,-5.88,0.7,3.78,0.38493846153846256,0.33641730769230804,-8.618615384615385,-0.11013076923076925,0.5653461538461538,-0.7032307692307691,-1.0197961538461535,-0.802746153846154,3.0933269230769227,1.0955777475388804,1.037879697314854,1.1552113870086544,1.1004253007478961,-0.16111556721327938,1.5654802373469845,-0.7456165842347359,1.5578362781470527,1.7009059870618022,3.3449575625982146,3.237649330466412
BOB_WALK_FINAL_TEST_20251208_040321,70628.0,-9.009,-0.325,-3.999,-8.959,-0.524,-4.08,-7.35,1.26,4.34,0.3779384615384629,0.429417307692308,-10.088615384615384,0.45786923076923075,0.2563461538461538,-0.14323076923076905,-0.8647961538461537,-0.9537461538461542,3.653326923076923,1.0489776455684685,1.076914249471033,1.1633012117353445,1.1206291184322819,-0.17365405779846693,1.6315425144636744,-0.8316409450923764,1.4917740010303628,1.6198953004404297,3.258933201740574,3.17119491498683
BOB_WALK_FINAL_TEST_20251208_040321,,-9.026,-0.376,-4.025,-8.973,-0.462,-4.03,-8.12,1.33,4.34,0.36093846153846343,0.4154173076923069,-10.858615384615383,0.40686923076923076,0.3183461538461538,-0.07323076923076899,-0.890796153846154,-0.9037461538461544,3.653326923076923,1.043713050446146,1.0443528732141645,1.1755434784509984,1.1562688763247133,-0.1859130439948563,1.7000232668223947,-0.9164692626682094,1.4232932486716425,1.5410260850911612,3.1741048841647412,3.102088099788941
BOB_WALK_FINAL_TEST_20251208_040321,,-8.993,-0.404,-4.049,-9.0,-0.445,-4.113,-8.54,1.54,4.48,0.3939384615384629,0.38841730769230765,-11.278615384615383,0.37886923076923074,0.3353461538461538,0.13676923076923098,-0.914796153846154,-0.9867461538461546,3.7933269230769238,1.065636621271377,1.1122018791318993,1.1868095137147248,1.1913403637609057,-0.1991366312100274,1.7745106637671544,-0.9969204059214418,1.3488058517268828,1.4636724535413141,3.093653740911509,3.031324658687751
BOB_WALK_FINAL_TEST_20251208_040321,,-8.945,-0.412,-4.073,-9.067,-0.345,-4.171,-9.24,1.33,4.62,0.44193846153846295,0.3214173076923075,-11.978615384615384,0.3708692307692308,0.4353461538461538,-0.07323076923076899,-0.938796153846154,-1.0447461538461544,3.9333269230769234,1.1019037202018496,1.1765754907056083,1.1963184448262127,1.2286036803330396,-0.21309618360062368,1.8549094290419097,-1.0735325854426458,1.2684070864521275,1.3878981578567262,3.0170415613903048,2.958383296758469
BOB_WALK_FINAL_TEST_20251208_040321,70704.0,-9.074,-0.299,-4.274,-8.914,-0.593,-4.235,-11.06,1.61,5.18,0.3129384615384634,0.47441730769230794,-13.798615384615385,0.4838692307692308,0.18734615384615383,0.20676923076923104,-1.1397961538461536,-1.1087461538461545,4.493326923076923,1.2771825184826764,1.2204459827733487,1.235500010831988,1.240371025498729,-0.22794982286417342,1.9052993756037095,-1.1681401969284793,1.2180171398903277,1.315504136172258,2.9224339499044714,2.882871784451221
BOB_WALK_FINAL_TEST_20251208_040321,,-8.985,-0.402,-4.195,-8.851,-0.84,-4.137,-11.83,1.54,5.39,0.4019384615384638,0.5374173076923068,-14.568615384615384,0.38086923076923074,-0.05965384615384617,0.13676923076923098,-1.0607961538461539,-1.0107461538461537,4.703326923076923,1.196622069755295,1.1462912943414458,1.2731383160921657,1.248997250795919,-0.24196828400022746,1.9736017562907924,-1.2491345793263746,1.1497147592032448,1.2455467139505507,2.841439567506576,2.805047659174276
BOB_WALK_FINAL_TEST_20251208_040321,,-8.835,-0.409,-4.233,-9.043,-0.402,-4.049,-12.18,1.26,5.53,0.5519384615384624,0.3454173076923084,-14.918615384615384,0.3738692307692308,0.3783461538461538,-0.14323076923076905,-1.0987961538461533,-0.9227461538461545,4.843326923076924,1.285210976746044,1.0554237978278922,1.2952949603182387,1.2821220263936022,-0.2552879079059028,2.0592554637447047,-1.319435369660815,1.0640610517493325,1.1767620675184798,2.771138777172135,2.7261611972109208
BOB_WALK_FINAL_TEST_20251208_040321,,-8.933,-0.347,-4.219,-9.129,-0.01,-4.046,-11.83,1.19,5.81,0.4539384615384634,0.2594173076923081,-14.568615384615384,0.4358692307692308,0.7703461538461538,-0.2132307692307691,-1.084796153846154,-0.9197461538461544,5.123326923076923,1.2541231233793102,1.2274622290688548,1.3156248447227137,1.3120828785204806,-0.2690380868325266,2.134835038709365,-1.4036597472696848,0.9884814767846724,1.1092675579882105,2.686914399563266,2.6459401701265763
BOB_WALK_FINAL_TEST_20251208_040321,70780.0,-9.112,0.06,-4.104,-9.067,0.203,-4.068,-9.66,1.61,7.07,0.27493846153846313,0.3214173076923075,-12.398615384615384,0.8428692307692307,0.9833461538461539,0.20676923076923104,-0.9697961538461537,-0.9417461538461538,6.383326923076924,1.3139727081737445,1.3989869771560486,1.3412753902237347,1.33037079505424,-0.28300951622449366,2.1708991085042966,-1.50784770425472,0.9524174069897406,1.0438974971941646,2.58272644257823,2.5640301180995904
BOB_WALK_FINAL_TEST_20251208_040321,,-9.074,0.012,-4.231,-8.985,-0.337,-3.958,-11.34,1.4,6.79,0.3129384615384634,0.4034173076923082,-14.078615384615384,0.7948692307692308,0.4433461538461538,-0.0032307692307691482,-1.0967961538461535,-0.8317461538461544,6.103326923076923,1.3902191833755726,1.025233144564571,1.3607719223595538,1.3557916105199417,-0.29598988963971085,2.206292362543293,-1.609970323491905,0.9170241529507441,0.9807457492263955,2.4806038233410455,2.480459471504055
BOB_WALK_FINAL_TEST_20251208_040321,,-8.837,-0.103,-4.156,-8.985,-0.4,-3.999,-13.3,1.33,6.65,0.5499384615384635,0.4034173076923082,-16.038615384615387,0.6798692307692308,0.3803461538461538,-0.07323076923076899,-1.0217961538461533,-0.8727461538461543,5.963326923076924,1.344887304736285,1.0339702945174623,1.3738792940146,1.380288277188661,-0.309781250254963,2.26927703794523,-1.6991302914272972,0.8540394775488074,0.9195517106163673,2.391443855405653,2.395451257502354
BOB_WALK_FINAL_TEST_20251208_040321,,-8.928,-0.057,-4.08,-8.899,-0.208,-4.08,-13.44,1.26,6.58,0.4589384615384624,0.4894173076923085,-16.178615384615384,0.7258692307692307,0.5723461538461538,-0.14323076923076905,-0.9457961538461537,-0.9537461538461542,5.893326923076923,1.277513607084865,1.2152123875551981,1.3926041902941888,1.3990962566946372,-0.3245339777726245,2.3238038796032976,-1.793374479176756,0.7995126358907396,0.8606026623287728,2.2971996676561943,2.308473794672594
BOB_WALK_FINAL_TEST_20251208_040321,70856.0,-8.811,-0.203,-4.121,-9.194,0.069,-4.314,-7.56,2.59,8.75,0.5759384615384633,0.1944173076923068,-10.298615384615385,0.5798692307692308,0.8493461538461538,1.1867692307692308,-0.986796153846154,-1.1877461538461542,8.063326923076923,1.2812962520501472,1.473067515275492,1.402549641414784,1.4296675677409643,-0.34191463052911136,2.3985404790649087,-1.879495278433186,0.7247760364291285,0.8048043852474792,2.211078868399764,2.2182526828639313
BOB_WALK_FINAL_TEST_20251208_040321,,-9.036,-0.124,-4.183,-9.009,0.562,-4.424,-5.6,2.94,9.17,0.35093846153846364,0.3794173076923073,-8.338615384615384,0.6588692307692308,1.3423461538461539,1.5367692307692309,-1.0487961538461534,-1.2977461538461545,8.483326923076923,1.2873382769745898,1.9052547782237756,1.4283939645919426,1.4627604172556847,-0.3604837989435495,2.4508046424116436,-1.9792037841395016,0.6725118730823936,0.7525161024775412,2.1113703626934486,2.123003829901515
BOB_WALK_FINAL_TEST_20251208_040321,,-9.057,-0.211,-4.228,-9.021,0.732,-4.405,-4.62,3.36,9.45,0.32993846153846285,0.36741730769230685,-7.358615384615385,0.5718692307692308,1.5123461538461538,1.9567692307692308,-1.0937961538461534,-1.2787461538461544,8.763326923076923,1.27760863791366,2.01429344759433,1.4638711555801271,1.499987055310587,-0.37913120666926475,2.5056132602896772,-2.078670087468734,0.61770325520436,0.701556475444884,2.0119040593642166,2.0269490271334143
BOB_WALK_FINAL_TEST_20251208_040321,,-9.057,-0.345,-4.223,-9.052,0.732,-4.424,-1.75,3.85,10.01,0.32993846153846285,0.33641730769230804,-4.488615384615384,0.4378692307692308,1.5123461538461538,2.446769230769231,-1.0887961538461535,-1.2977461538461545,9.323326923076923,1.2190430329922657,2.02101770744115,1.4902539524218197,1.5395087756956776,-0.39828838602214583,2.5681367659968597,-2.175008123423486,0.5551797494971775,0.6520409174117631,1.9155660234094642,1.930086458009537
BOB_WALK_FINAL_TEST_20251208_040321,70932.0,-9.179,0.842,-4.398,-8.837,0.148,-4.022,-3.29,1.82,7.35,0.20793846153846296,0.5514173076923079,-6.028615384615385,1.6248692307692307,0.9283461538461538,0.416769230769231,-1.2637961538461533,-0.8957461538461544,6.663326923076923,2.06896571730029,1.4029429071468869,1.5203205029569096,1.5692056315996292,-0.41252604890301636,2.58501328475737,-2.2800880759742728,0.5383032307366671,0.6036939755964296,1.8104860708586776,1.8323890711686717
BOB_WALK_FINAL_TEST_20251208_040321,,-8.851,0.754,-4.348,-9.139,0.33,-3.872,-7.28,1.05,6.65,0.5359384615384624,0.2494173076923083,-10.018615384615385,1.5368692307692307,1.1103461538461539,-0.353230769230769,-1.2137961538461535,-0.7457461538461541,5.963326923076924,2.0303935998059925,1.3605935839602352,1.5489649119640112,1.5899436469297883,-0.4261167360246835,2.6238271949872347,-2.3845754271994073,0.4994893205068025,0.5566637964407488,1.705998719633543,1.7337541071586626
BOB_WALK_FINAL_TEST_20251208_040321,,-8.827,0.558,-4.212,-9.014,0.955,-3.905,-9.17,0.63,6.3,0.5599384615384633,0.3744173076923083,-11.908615384615384,1.340869230769231,1.7353461538461539,-0.773230769230769,-1.0777961538461533,-0.778746153846154,5.613326923076923,1.8091727181171209,1.9385716819602967,1.5740202438601356,1.6097936563049555,-0.4405807000789836,2.674080024171,-2.4862756438640856,0.44923649132303733,0.5100412515254136,1.6042985029688648,1.6348046000697247
BOB_WALK_FINAL_TEST_20251208_040321,,-8.789,0.424,-4.154,-9.031,0.943,-3.86,-11.13,0.28,6.09,0.5979384615384635,0.35741730769230706,-13.868615384615385,1.2068692307692308,1.7233461538461539,-1.123230769230769,-1.0197961538461535,-0.733746153846154,5.403326923076923,1.6893927723782611,1.9068436003244662,1.6042883545828193,1.6363165598110725,-0.4549420131423517,2.729813863698291,-2.586141928576578,0.39350265179574606,0.4647657422699583,1.5044322182563725,1.5349603817715574
BOB_WALK_FINAL_TEST_20251208_040321,71008.0,-8.954,0.737,-3.874,-9.127,0.605,-3.915,-19.04,0.07,4.62,0.4329384615384626,0.261417307692307,-21.778615384615385,1.5198692307692308,1.3853461538461538,-1.333230769230769,-0.7397961538461537,-0.7887461538461542,3.9333269230769234,1.7449173445650388,1.615439095089792,1.628366338538436,1.6653976846276934,-0.46940344845755677,2.766808314219211,-2.6916574566128766,0.3565082012748264,0.4211642455350026,1.3989166902200738,1.4339238267969145
BOB_WALK_FINAL_TEST_20251208_040321,,-9.072,0.596,-3.855,-9.057,0.902,-3.958,-18.97,0.42,4.41,0.31493846153846405,0.33141730769230726,-21.708615384615385,1.3788692307692307,1.682346153846154,-0.9832307692307691,-0.7207961538461536,-0.8317461538461544,3.7233269230769235,1.587455097165823,1.9057617053652944,1.644412526492908,1.688126900687219,-0.48434608057218737,2.8010959049643134,-2.7976302196590823,0.32222061052972384,0.3787835122068523,1.292943927173868,1.3322320387088196
BOB_WALK_FINAL_TEST_20251208_040321,,-9.062,0.62,-3.879,-9.146,0.634,-3.905,-19.11,0.42,4.2,0.32493846153846384,0.24241730769230685,-21.848615384615385,1.4028692307692308,1.4143461538461537,-0.9832307692307691,-0.7447961538461536,-0.778746153846154,3.5133269230769235,1.6212181818651246,1.6326624777027163,1.6577690074751232,1.6992851318206847,-0.4987866068588093,2.832919342661321,-2.904418890957444,0.29039717283271615,0.336946986804308,1.1861552558755064,1.2304829411598575
BOB_WALK_FINAL_TEST_20251208_040321,,-8.904,0.629,-3.927,-9.028,0.44,-3.826,-19.74,0.7,4.2,0.4829384615384633,0.3604173076923072,-22.478615384615384,1.4118692307692307,1.2203461538461537,-0.7032307692307691,-0.7927961538461537,-0.6997461538461542,3.5133269230769235,1.6897130004764984,1.4521673631898484,1.68487009423473,1.7262310843246813,-0.5128740121476053,2.8723402955575223,-3.0079767980798335,0.25097621993651487,0.29502328468904176,1.0825973487531169,1.1286400939090375
BOB_WALK_FINAL_TEST_20251208_040321,71084.0,-9.122,0.493,-3.802,-9.055,0.732,-3.987,-13.86,3.43,3.99,0.26493846153846334,0.33341730769230793,-16.598615384615385,1.2758692307692308,1.5123461538461538,2.026769230769231,-0.6677961538461537,-0.8607461538461543,3.3033269230769235,1.464235768419059,1.7717906003484127,1.7068230524079129,1.744035379675716,-0.5283016146548086,2.902591879244351,-3.1143438739105656,0.2207246362496864,0.2543496406202141,0.9762302729223848,1.0261150842181506
BOB_WALK_FINAL_TEST_20251208_040321,,-9.208,0.802,-3.896,-9.093,0.83,-4.087,-9.03,4.41,3.99,0.17893846153846305,0.2954173076923077,-11.768615384615384,1.5848692307692307,1.6103461538461539,3.006769230769231,-0.7617961538461535,-0.9607461538461539,3.3033269230769235,1.7675301501449976,1.898293784697577,1.7160245995026768,1.762414391344067,-0.5444287258445724,2.924975589365371,-3.2220867612575694,0.19834092612866616,0.2145706433566904,0.868487385575381,0.923120572137727
BOB_WALK_FINAL_TEST_20251208_040321,,-9.04,0.983,-3.939,-9.095,0.967,-4.147,-6.65,5.04,3.71,0.3469384615384641,0.293417307692307,-9.388615384615385,1.7658692307692307,1.7473461538461539,3.636769230769231,-0.8047961538461537,-1.0207461538461544,3.0233269230769233,1.971384611261271,2.0448068388984977,1.7203899915529237,1.7808721481150798,-0.5617012209343242,2.956492817312761,-3.3290658170629905,0.1668236981812763,0.17629209690638803,0.7615083297699599,0.8194392015255603
BOB_WALK_FINAL_TEST_20251208_040321,,-9.062,0.699,-3.965,-8.981,0.79,-4.415,-5.18,5.88,3.71,0.32493846153846384,0.4074173076923078,-7.918615384615384,1.4818692307692307,1.5703461538461538,4.47676923076923,-0.8307961538461535,-1.2887461538461542,3.0233269230769233,1.7296657683301524,2.0719176032265163,1.7168170304824857,1.7937254235191333,-0.5816368813079184,2.9874277756835417,-3.4348960598890184,0.13588873981049554,0.13900865228215803,0.655678086943932,0.715546392206221
BOB_WALK_FINAL_TEST_20251208_040321,71160.0,-8.859,0.33,-4.511,-8.983,0.5,-4.448,-0.49,7.49,2.45,0.5279384615384632,0.4054173076923071,-3.2286153846153844,1.1128692307692307,1.2803461538461538,6.086769230769232,-1.3767961538461537,-1.3217461538461546,1.7633269230769233,1.8473669351837119,1.8843201326346382,1.761648679083622,1.8071018206858644,-0.6026086471537156,3.031531150965824,-3.537052463783936,0.09178536452821318,0.10184607038583862,0.5535216830490146,0.6116670787582829
BOB_WALK_FINAL_TEST_20251208_040321,,-8.849,0.182,-4.614,-8.981,0.364,-4.338,2.31,7.49,2.94,0.537938461538463,0.4074173076923078,-0.4286153846153846,0.9648692307692308,1.1443461538461537,6.086769230769232,-1.4797961538461535,-1.2117461538461543,2.253326923076923,1.846658354386497,1.7157638892897475,1.812364156965694,1.8223980553743184,-0.6227515305976435,3.0776940870896077,-3.6380416497028776,0.04562242840442954,0.06517616894658598,0.4525324971300728,0.5076199414879856
BOB_WALK_FINAL_TEST_20251208_040321,,-8.885,0.333,-4.625,-8.954,0.38,-4.343,5.88,7.56,3.22,0.5019384615384634,0.434417307692307,3.141384615384615,1.1158692307692308,1.1603461538461537,6.15676923076923,-1.4907961538461536,-1.2167461538461541,2.533326923076923,1.9286211477819066,1.7365462265277027,1.828028214999598,1.8569028485326748,-0.6428177879853201,3.1174855434024273,-3.7408273812408677,0.005830972091609876,0.027430206838207738,0.34974676559208273,0.4036916545932568
BOB_WALK_FINAL_TEST_20251208_040321,,-8.969,0.498,-4.59,-8.902,0.57,-4.271,7.63,7.7,3.29,0.4179384615384638,0.4864173076923084,4.891384615384615,1.2808692307692309,1.3503461538461536,6.296769230769231,-1.4557961538461535,-1.144746153846154,2.6033269230769234,1.983592948545077,1.835886785500483,1.8441069862435688,1.8814734162065367,-0.6620236533536523,3.150764996932628,-3.8450842550787274,-0.02744848143859091,-0.010096799146194076,0.24548989175422298,0.29980074693462727
BOB_WALK_FINAL_TEST_20251208_040321,71236.0,-8.851,0.632,-4.302,-8.77,0.804,-3.75,12.88,8.68,3.78,0.5359384615384624,0.6184173076923081,10.141384615384617,1.4148692307692308,1.5843461538461538,7.276769230769231,-1.1677961538461532,-0.6237461538461542,3.0933269230769227,1.911238559592077,1.8115330430600414,1.8478477771997013,1.8668455130083568,-0.6768501478979068,3.192894378853554,-3.94638579900153,-0.06957786335951699,-0.0465921062069533,0.14418834783142032,0.19570110348551037
BOB_WALK_FINAL_TEST_20251208_040321,,-8.897,0.433,-4.171,-8.806,0.83,-3.738,13.09,9.45,3.92,0.489938461538463,0.5824173076923085,10.351384615384616,1.2158692307692307,1.6103461538461539,8.04676923076923,-1.0367961538461539,-0.6117461538461542,3.2333269230769233,1.6713240101955738,1.818421846616516,1.8500180366035996,1.858634151995124,-0.6918150890636672,3.2367341052412737,-4.04764623756015,-0.11341758974723648,-0.08165882532905235,0.04292790927280077,0.09129400590473578
BOB_WALK_FINAL_TEST_20251208_040321,,-9.194,0.668,-3.92,-8.892,0.715,-3.735,13.3,8.82,3.22,0.1929384615384624,0.4964173076923082,10.561384615384616,1.4508692307692308,1.4953461538461537,7.416769230769232,-0.7857961538461535,-0.608746153846154,2.533326923076923,1.661241213711343,1.6891009866261548,1.8486891057920511,1.8643182970775207,-0.7055635199069411,3.2586487689704473,-4.153324240527739,-0.1353322534764101,-0.11614355310132277,-0.06275009369478823,-0.013204761467650483
BOB_WALK_FINAL_TEST_20251208_040321,,-8.837,1.101,-3.867,-9.0,0.797,-3.709,10.15,8.61,2.73,0.5499384615384635,0.38841730769230765,7.411384615384616,1.8838692307692306,1.577346153846154,7.206769230769231,-0.7327961538461536,-0.5827461538461542,2.043326923076923,2.0948474391253558,1.7258279096684819,1.861191093767889,1.8672023340966812,-0.7201737569043994,3.2963086175402156,-4.257884352013222,-0.17299210204617843,-0.15017418683225375,-0.1673102051802715,-0.11774347225453784
BOB_WALK_FINAL_TEST_20251208_040321,71312.0,-8.945,0.983,-3.731,-9.158,0.421,-3.989,0.07,10.22,1.33,0.44193846153846295,0.23041730769230817,-2.668615384615385,1.7658692307692307,1.2013461538461538,8.816769230769232,-0.5967961538461535,-0.862746153846154,0.6433269230769232,1.915664217239039,1.4968819736443655,1.8774199209957017,1.8673505403206767,-0.7371339619136184,3.3267917837347487,-4.364780543390356,-0.2034752682407115,-0.18358817206237094,-0.274206396557406,-0.22247573721053118
BOB_WALK_FINAL_TEST_20251208_040321,,-9.009,0.591,-3.654,-9.124,0.354,-4.355,-0.28,11.48,1.47,0.3779384615384629,0.2644173076923071,-3.0186153846153845,1.3738692307692308,1.134346153846154,10.076769230769232,-0.5197961538461535,-1.2287461538461546,0.7833269230769231,1.5167538315487297,1.6930666909323238,1.9205209130174161,1.8866252720252001,-0.757790295463564,3.3580578084549133,-4.47123179326777,-0.2347412929608761,-0.21862699137865427,-0.3806576464348197,-0.32635449948258616
