session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.39,-0.708,-3.214,-9.359,-0.704,-3.266,2.59,1.33,0.63,0.13382884615384505,0.16543846153846253,0.028942307692307434,-0.1576615384615383,-0.15342500000000003,-0.0883076923076922,-0.4933192307692309,-0.5430807692307695,-0.12007692307692308,0.5349123145148879,0.5880865897888657,0.52124613648919,0.5692333646074363,2.5103760687470578
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.366,-0.704,-3.218,-9.383,-0.665,-3.195,2.66,1.19,0.56,0.15782884615384596,0.1414384615384634,0.09894230769230772,-0.1536615384615383,-0.11442500000000011,-0.22830769230769232,-0.4973192307692309,-0.47208076923076936,-0.19007692307692303,0.5439193234051541,0.50592308872484,0.5189452131154144,0.5655005850560914,2.473494970238633
BOB_SQUAT_FINAL_TEST_20251208_034941,78502.0,-9.371,-0.682,-3.161,-9.351,-0.727,-3.233,3.57,1.26,0.84,0.15282884615384518,0.17343846153846165,1.0089423076923074,-0.13166153846153839,-0.17642500000000005,-0.15830769230769226,-0.44031923076923096,-0.5100807692307696,0.08992307692307688,0.48432679247795296,0.5669118729616466,0.5173021608555053,0.5650505544914677,2.4368073812512576
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.366,-0.639,-3.166,-9.349,-0.751,-3.245,3.57,1.47,0.84,0.15782884615384596,0.17543846153846232,1.0089423076923074,-0.08866153846153835,-0.20042500000000008,0.051692307692307704,-0.44531923076923086,-0.5220807692307696,0.08992307692307688,0.48070784305388725,0.5861033731455354,0.5147747011957932,0.5648205474226529,2.39998048947034
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.378,-0.646,-3.175,-9.407,-0.725,-3.24,3.15,1.4,0.77,0.1458288461538455,0.11743846153846249,0.5889423076923075,-0.09566153846153835,-0.17442500000000005,-0.018307692307692358,-0.45431923076923075,-0.5170807692307697,0.019923076923076932,0.4866447839627338,0.5582010343790179,0.51830479957889,0.5634744771980326,2.3238858999930034
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.354,-0.704,-3.192,-9.33,-0.682,-3.192,2.8,1.47,0.63,0.1698288461538464,0.19443846153846245,0.2389423076923074,-0.1536615384615383,-0.13142500000000013,0.051692307692307704,-0.4713192307692311,-0.4690807692307697,-0.12007692307692308,0.5240186281814926,0.524514646137336,0.5205237477519715,0.5613716906049955,2.2483979446075284
BOB_SQUAT_FINAL_TEST_20251208_034941,78578.0,-9.404,-0.639,-3.199,-9.335,-0.689,-3.338,3.08,1.61,0.84,0.1198288461538457,0.18943846153846167,0.5189423076923076,-0.08866153846153835,-0.13842500000000002,0.19169230769230783,-0.4783192307692308,-0.6150807692307696,0.08992307692307688,0.5010080910490344,0.6583105376739571,0.5252690524429443,0.565224626542205,2.173921277678439
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.423,-0.608,-3.216,-9.299,-0.694,-3.345,2.73,1.47,0.7,0.10082884615384557,0.22543846153846303,0.16894230769230756,-0.05766153846153832,-0.14342500000000002,0.051692307692307704,-0.4953192307692311,-0.6220807692307697,-0.05007692307692313,0.5087557858189823,0.6770359768967785,0.5290462594269646,0.5620846984551677,2.1004305255347484
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.375,-0.601,-3.235,-9.33,-0.684,-3.269,2.24,1.33,0.63,0.14882884615384562,0.19443846153846245,-0.3210576923076922,-0.050661538461538314,-0.13342500000000013,-0.0883076923076922,-0.5143192307692308,-0.5460807692307696,-0.12007692307692308,0.537811201134588,0.5948216139937361,0.5217631659382597,0.5631761283559625,2.0269693498222208
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.383,-0.658,-3.305,-9.38,-0.637,-3.228,2.31,1.26,0.56,0.1408288461538465,0.14443846153846174,-0.25105769230769237,-0.10766153846153836,-0.08642500000000009,-0.15830769230769226,-0.5843192307692311,-0.5050807692307697,-0.19007692307692303,0.6106166835418723,0.5323892685275914,0.5181048631597961,0.5670994619787255,1.9544145664132648
BOB_SQUAT_FINAL_TEST_20251208_034941,78654.0,-9.354,-0.644,-3.147,-9.387,-0.675,-3.123,3.08,1.12,0.7,0.1698288461538464,0.13743846153846206,0.5189423076923076,-0.09366153846153835,-0.12442500000000012,-0.29830769230769216,-0.42631923076923073,-0.40008076923076974,-0.05007692307692313,0.46836140671131055,0.44094844737604394,0.520467893597801,0.563035290151864,1.8821354230089988
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.366,-0.653,-3.144,-9.38,-0.706,-3.173,2.87,1.19,0.63,0.15782884615384596,0.14443846153846174,0.3089423076923077,-0.10266153846153836,-0.15542500000000004,-0.22830769230769232,-0.42331923076923106,-0.45008076923076956,-0.12007692307692308,0.4633017454063796,0.4975862725477452,0.5185963879124477,0.5622588589381103,1.8102563411670867
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.39,-0.684,-3.089,-9.399,-0.73,-3.118,2.66,1.26,0.49,0.13382884615384505,0.12543846153846339,0.09894230769230772,-0.1336615384615384,-0.17942500000000006,-0.15830769230769226,-0.3683192307692309,-0.3950807692307694,-0.2600769230769231,0.4140466431227438,0.4516823579398614,0.5170670463523446,0.5587814378690165,1.73830606440825
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.418,-0.706,-3.147,-9.342,-0.696,-3.142,2.52,1.19,0.49,0.10582884615384636,0.182438461538462,-0.041057692307692406,-0.1556615384615383,-0.14542500000000003,-0.22830769230769232,-0.42631923076923073,-0.4190807692307694,-0.2600769230769231,0.46602397551857355,0.47964665537515666,0.5137755733560769,0.5555892590676444,1.6659086263955531
BOB_SQUAT_FINAL_TEST_20251208_034941,78729.0,-9.38,-0.66,-3.163,-9.39,-0.735,-3.228,2.66,1.82,0.56,0.14382884615384484,0.13443846153846195,0.09894230769230772,-0.10966153846153837,-0.18442500000000006,0.4016923076923078,-0.44231923076923074,-0.5050807692307697,-0.19007692307692303,0.4778689066176851,0.5542498209404985,0.5132968020459949,0.5502354104941488,1.5943401158050146
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.373,-0.639,-3.137,-9.366,-0.749,-3.221,2.52,1.89,0.49,0.15082884615384629,0.15843846153846286,-0.041057692307692406,-0.08866153846153835,-0.19842500000000007,0.47169230769230763,-0.41631923076923094,-0.4980807692307696,-0.2600769230769231,0.45158820970298996,0.5590703707022848,0.5102801430205894,0.5541485463293842,1.5241750511626246
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.354,-0.658,-3.195,-9.368,-0.763,-3.238,2.17,2.03,0.49,0.1698288461538464,0.1564384615384622,-0.3910576923076925,-0.10766153846153836,-0.21242500000000009,0.6116923076923075,-0.47431923076923077,-0.5150807692307695,-0.2600769230769231,0.5151811104139659,0.5787102657676657,0.5076147826236512,0.5516046903930625,1.454205465138794
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.363,-0.67,-3.195,-9.368,-0.677,-3.271,2.31,1.96,0.49,0.16082884615384607,0.1564384615384622,-0.25105769230769237,-0.11966153846153837,-0.12642500000000012,0.5416923076923077,-0.47431923076923077,-0.5480807692307694,-0.2600769230769231,0.5149403210272764,0.583822577907118,0.507899807691719,0.5468715415306311,1.3852240148609432
BOB_SQUAT_FINAL_TEST_20251208_034941,78805.0,-9.392,-0.658,-3.331,-9.32,-0.79,-3.374,3.22,1.54,0.56,0.13182884615384616,0.20443846153846224,0.6589423076923078,-0.10766153846153836,-0.2394250000000001,0.12169230769230777,-0.6103192307692309,-0.6510807692307696,-0.19007692307692303,0.6336082504110134,0.7232050768926778,0.5102259502224343,0.5462810101450335,1.3165047993923762
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.373,-0.639,-3.364,-9.308,-0.823,-3.183,2.66,1.4,0.56,0.15082884615384629,0.2164384615384627,0.09894230769230772,-0.08866153846153835,-0.27242500000000003,-0.018307692307692358,-0.6433192307692308,-0.46008076923076935,-0.19007692307692303,0.6666857144952053,0.5768321267700968,0.5086984734038434,0.5473350755079893,1.2485948774496838
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.344,-0.646,-3.113,-9.313,-0.802,-3.245,2.73,1.4,0.56,0.1798288461538462,0.2114384615384619,0.16894230769230756,-0.09566153846153835,-0.2514250000000001,-0.018307692307692358,-0.3923192307692309,-0.5220807692307696,-0.19007692307692303,0.44204515909713693,0.6168379716289715,0.5122373833242947,0.53680681130797,1.1820896146077933
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.351,-0.768,-3.139,-9.337,-0.677,-3.355,2.66,1.33,0.35,0.17282884615384475,0.18743846153846278,0.09894230769230772,-0.21766153846153835,-0.12642500000000012,-0.0883076923076922,-0.4183192307692307,-0.6320807692307695,-0.4000769230769231,0.5022323508294483,0.6712991556081886,0.5131982441195289,0.5321102237015679,1.1172286202131663
BOB_SQUAT_FINAL_TEST_20251208_034941,78880.0,-9.325,-0.605,-3.312,-9.402,-0.68,-3.147,4.76,0.98,1.05,0.19882884615384633,0.12243846153846327,2.1989423076923074,-0.05466153846153832,-0.12942500000000012,-0.4383076923076923,-0.5913192307692308,-0.4240807692307693,0.29992307692307696,0.6262421468787988,0.45998533272297587,0.5180509098791588,0.5346909200366767,1.0530449386463867
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.359,-0.646,-3.228,-9.349,-0.641,-3.18,4.48,0.98,0.98,0.16482884615384563,0.17543846153846232,1.918942307692308,-0.09566153846153835,-0.09042500000000009,-0.4383076923076923,-0.5073192307692311,-0.4570807692307697,0.2299230769230769,0.5419340184685962,0.4978736426168538,0.5197691372750224,0.5388408603512861,0.9896243709500392
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.342,-0.613,-3.221,-9.363,-0.763,-3.084,4.48,0.91,0.84,0.1818288461538451,0.16143846153846297,1.918942307692308,-0.06266153846153832,-0.21242500000000009,-0.5083076923076922,-0.500319230769231,-0.3610807692307696,0.08992307692307688,0.5360107558375303,0.4489611112303493,0.5279114858076313,0.5445071860023992,0.9278878490533287
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.383,-0.591,-3.12,-9.385,-0.852,-3.113,4.34,0.77,0.77,0.1408288461538465,0.13943846153846273,1.7789423076923074,-0.040661538461538305,-0.30142500000000005,-0.6483076923076923,-0.39931923076923104,-0.3900807692307695,0.019923076923076932,0.425372745578761,0.5123115475029645,0.5374221010369167,0.5491393212992475,0.8676216279091868
BOB_SQUAT_FINAL_TEST_20251208_034941,78956.0,-9.399,-0.725,-3.197,-9.349,-0.632,-3.128,3.99,0.91,0.7,0.12482884615384648,0.17543846153846232,1.4289423076923078,-0.1746615384615383,-0.08142500000000008,-0.5083076923076922,-0.476319230769231,-0.40508076923076963,-0.05007692307692313,0.5224642604527548,0.448886526877979,0.5452853044482074,0.5552795707887017,0.8077818262042781
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.43,-0.701,-3.151,-9.407,-0.66,-3.309,3.99,0.98,0.77,0.0938288461538459,0.11743846153846249,1.4289423076923078,-0.1506615384615383,-0.1094250000000001,-0.4383076923076923,-0.43031923076923073,-0.5860807692307697,0.019923076923076932,0.4654861887446094,0.6076646204409565,0.5540127142216746,0.5567865821218754,0.7481007190301828
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.392,-0.62,-3.108,-9.378,-0.744,-3.161,3.5,0.98,0.63,0.13182884615384616,0.1464384615384624,0.9389423076923076,-0.06966153846153833,-0.19342500000000007,-0.4383076923076923,-0.387319230769231,-0.43808076923076955,-0.12007692307692308,0.41502742215756255,0.500771618617284,0.5654426937904609,0.5508020064258978,0.6895617233706397
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.361,-0.684,-3.161,-9.361,-0.629,-3.149,2.94,0.98,0.7,0.16282884615384496,0.16343846153846187,0.3789423076923075,-0.1336615384615384,-0.07842500000000008,-0.4383076923076923,-0.44031923076923096,-0.42608076923076954,-0.05007692307692313,0.48811849482364944,0.46304150272231925,0.5742664951598562,0.546028514853742,0.6321752137186382
BOB_SQUAT_FINAL_TEST_20251208_034941,79032.0,-9.356,-0.61,-3.238,-9.38,-0.711,-3.221,2.31,1.12,0.35,0.16782884615384575,0.14443846153846174,-0.25105769230769237,-0.05966153846153832,-0.16042500000000004,-0.29830769230769216,-0.5173192307692309,-0.4980807692307696,-0.4000769230769231,0.5471244897613318,0.5428472183534819,0.5712640722283902,0.5364823921905141,0.5762083299776667
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.351,-0.763,-3.12,-9.39,-0.644,-3.25,1.68,1.05,0.42,0.17282884615384475,0.13443846153846195,-0.8810576923076925,-0.21266153846153835,-0.09342500000000009,-0.3683076923076922,-0.39931923076923104,-0.5270807692307695,-0.3300769230769231,0.48430423089812885,0.5519203455741855,0.568297538129882,0.5282084728137191,0.5210268578317978
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.354,-0.857,-3.199,-9.375,-0.622,-3.07,1.96,0.98,0.49,0.1698288461538464,0.14943846153846252,-0.6010576923076925,-0.3066615384615383,-0.07142500000000007,-0.4383076923076923,-0.4783192307692308,-0.34708076923076936,-0.2600769230769231,0.5930197489807679,0.3845756684734555,0.5604866131712577,0.5107286366465258,0.46652433823670303
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.38,-0.849,-3.139,-9.378,-0.586,-3.257,3.29,1.33,0.77,0.14382884615384484,0.1464384615384624,0.7289423076923076,-0.2986615384615383,-0.03542500000000004,-0.0883076923076922,-0.4183192307692307,-0.5340807692307696,0.019923076923076932,0.5337381664950711,0.5549246991303255,0.5497159123632446,0.4966297417844035,0.4134755138846963
BOB_SQUAT_FINAL_TEST_20251208_034941,79108.0,-9.325,-0.603,-3.352,-9.378,-0.73,-3.343,2.52,0.98,0.7,0.19882884615384633,0.1464384615384624,-0.041057692307692406,-0.052661538461538315,-0.17942500000000006,-0.4383076923076923,-0.6313192307692308,-0.6200807692307695,-0.05007692307692313,0.6639805108849651,0.6619197187065623,0.5420196632257946,0.4872220033156227,0.36034336131954087
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.337,-0.725,-3.324,-9.373,-0.682,-3.331,2.03,0.84,0.77,0.18682884615384587,0.1514384615384632,-0.5310576923076926,-0.1746615384615383,-0.13142500000000013,-0.5783076923076923,-0.6033192307692308,-0.6080807692307695,0.019923076923076932,0.6552905958343254,0.6402877167074353,0.5323196416360131,0.47228240473176136,0.30709378790087755
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.342,-0.794,-3.329,-9.335,-0.596,-3.278,2.38,0.56,0.77,0.1818288461538451,0.18943846153846167,-0.18105769230769253,-0.24366153846153837,-0.04542500000000005,-0.8583076923076922,-0.6083192307692311,-0.5550807692307695,0.019923076923076932,0.6800624685591402,0.5882729143049865,0.5217732757688384,0.46155780871589097,0.2555042688840471
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.323,-0.835,-3.34,-9.397,-0.617,-3.324,2.66,0.35,0.84,0.20082884615384522,0.12743846153846228,0.09894230769230772,-0.2846615384615383,-0.06642500000000007,-1.0683076923076924,-0.6193192307692308,-0.6010807692307694,0.08992307692307688,0.7105777413678016,0.6180217902657993,0.5162565979515078,0.4445738986416083,0.20470599979790427
BOB_SQUAT_FINAL_TEST_20251208_034941,79184.0,-9.359,-0.658,-3.307,-9.335,-0.713,-3.281,2.52,-0.63,0.63,0.16482884615384563,0.18943846153846167,-0.041057692307692406,-0.10766153846153836,-0.16242500000000004,-2.0483076923076924,-0.5863192307692309,-0.5580807692307697,-0.12007692307692308,0.6184899318163037,0.6113288446656732,0.50059114359723,0.43393472684163636,0.15313731773422598
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.371,-0.68,-3.384,-9.359,-0.625,-3.209,2.31,-0.98,0.56,0.15282884615384518,0.16543846153846253,-0.25105769230769237,-0.12966153846153838,-0.07442500000000007,-2.398307692307692,-0.6633192307692308,-0.4860807692307696,-0.19007692307692303,0.692936629628722,0.5188289500376689,0.4979170033300067,0.42176029996392583,0.10170570099943263
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.32,-0.79,-3.429,-9.373,-0.715,-3.053,2.8,-1.26,0.7,0.20382884615384533,0.1514384615384632,0.2389423076923074,-0.23966153846153837,-0.16442500000000004,-2.6783076923076923,-0.7083192307692308,-0.33008076923076946,-0.05007692307692313,0.7750483754061254,0.39865085284508434,0.49747103738518356,0.4244612463330143,0.04939614816191395
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.311,-0.759,-3.333,-9.392,-0.72,-3.101,3.78,-1.33,0.84,0.21282884615384567,0.13243846153846306,1.2189423076923074,-0.20866153846153834,-0.16942500000000005,-2.7483076923076926,-0.6123192307692311,-0.3780807692307695,0.08992307692307688,0.6810070453072686,0.43495958982623356,0.4940516217818499,0.4287846505859376,-0.003712485857873529
BOB_SQUAT_FINAL_TEST_20251208_034941,79259.0,-9.38,-0.778,-3.065,-9.418,-0.773,-2.943,1.89,-1.96,0.63,0.14382884615384484,0.10643846153846326,-0.6710576923076925,-0.22766153846153836,-0.2224250000000001,-3.3783076923076925,-0.3443192307692309,-0.22008076923076958,-0.12007692307692308,0.4371181141958495,0.33051107652374107,0.5097402476147346,0.4403581843707288,-0.055925249663285465
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.304,-0.871,-2.922,-9.371,-0.727,-3.008,1.61,-1.61,0.84,0.21982884615384535,0.15343846153846208,-0.9510576923076923,-0.32066153846153833,-0.17642500000000005,-3.0283076923076924,-0.20131923076923108,-0.2850807692307695,0.08992307692307688,0.4378104344660672,0.3687006741104461,0.5244806699960172,0.45240784397141476,-0.10682248517143808
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.351,-0.876,-2.943,-9.418,-0.759,-2.855,1.82,-1.47,0.98,0.17282884615384475,0.10643846153846326,-0.7410576923076924,-0.32566153846153834,-0.20842500000000008,-2.8883076923076922,-0.222319230769231,-0.1320807692307695,0.2299230769230769,0.43052420148677817,0.26872933654565284,0.5384102375452524,0.46472145206197246,-0.15600660025582963
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.414,-0.847,-2.943,-9.409,-0.658,-2.862,2.1,-1.26,1.12,0.10982884615384592,0.11543846153846182,-0.46105769230769234,-0.2966615384615383,-0.1074250000000001,-2.6783076923076923,-0.222319230769231,-0.13908076923076962,0.369923076923077,0.38664749348686395,0.21026086035491615,0.5549539943640922,0.4716210567300143,-0.20419603208442613
BOB_SQUAT_FINAL_TEST_20251208_034941,79335.0,-9.354,-0.629,-2.874,-9.342,-0.852,-2.843,1.68,-0.28,1.4,0.1698288461538464,0.182438461538462,-0.8810576923076925,-0.07866153846153834,-0.30142500000000005,-1.6983076923076923,-0.15331923076923104,-0.12008076923076949,0.6499230769230768,0.24194268152343776,0.37223677144067085,0.5555207695324261,0.4791800527177204,-0.2524180219055872
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.397,-0.677,-2.895,-9.359,-0.78,-2.726,1.26,0.0,1.47,0.12682884615384538,0.16543846153846253,-1.3010576923076924,-0.12666153846153838,-0.2294250000000001,-1.4183076923076923,-0.17431923076923095,-0.003080769230769498,0.7199230769230769,0.2500317894951279,0.28286959242779464,0.5521288716959276,0.48139653408880956,-0.3021045332424209
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.378,-0.771,-2.953,-9.395,-0.66,-2.659,0.56,0.07,1.47,0.1458288461538455,0.12943846153846295,-2.0010576923076924,-0.22066153846153835,-0.1094250000000001,-1.3483076923076922,-0.23231923076923078,0.06391923076923067,0.7199230769230769,0.35203663433225524,0.1811458363103451,0.5356411655532182,0.4704117729962308,-0.3518161698138631
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.311,-0.876,-2.807,-9.469,-0.541,-2.721,1.12,0.56,1.82,0.21282884615384567,0.0554384615384631,-1.4410576923076923,-0.32566153846153834,0.00957499999999989,-0.8583076923076922,-0.08631923076923087,0.0019192307692303956,1.069923076923077,0.39850039521800357,0.05629198068550449,0.5314023213464251,0.4669478605951892,-0.3993529961579947
BOB_SQUAT_FINAL_TEST_20251208_034941,79411.0,-9.404,-0.577,-2.682,-9.495,-0.613,-2.565,1.4,3.01,2.38,0.1198288461538457,0.0294384615384633,-1.1610576923076925,-0.026661538461538292,-0.062425000000000064,1.5916923076923075,0.03868076923076913,0.15791923076923053,1.6299230769230768,0.12870894262630753,0.17234264443107827,0.5226800195053076,0.4665479321849738,-0.4481168016107167
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.289,-0.751,-2.544,-9.564,-0.407,-2.85,0.42,3.71,2.66,0.23482884615384592,-0.03956153846153754,-2.1410576923076925,-0.20066153846153834,0.14357499999999995,2.2916923076923075,0.17668076923076903,-0.1270807692307696,1.909923076923077,0.3558450986309553,0.19577644868249044,0.5009979395392069,0.4596559225083547,-0.4995218706305074
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.282,-0.873,-2.407,-9.576,-0.33,-3.19,1.33,4.69,3.01,0.2418288461538456,-0.05156153846153799,-1.2310576923076924,-0.32266153846153833,0.2205749999999999,3.271692307692308,0.31368076923076904,-0.46708076923076947,2.2599230769230765,0.5108691458873535,0.5191111324742785,0.49149068556454484,0.44901411016366105,-0.5507018332764286
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.404,-0.759,-2.431,-9.507,-0.452,-3.436,3.29,5.88,3.29,0.1198288461538457,0.017438461538462846,0.7289423076923076,-0.20866153846153834,0.09857499999999991,4.461692307692307,0.289680769230769,-0.7130807692307695,2.5399230769230767,0.37658138305793626,0.7200731310169644,0.4854905368455186,0.4389485697635783,-0.6014374811946213
BOB_SQUAT_FINAL_TEST_20251208_034941,79487.0,-9.301,-0.675,-3.503,-9.397,-0.634,-3.51,-5.46,5.46,2.03,0.22282884615384546,0.12743846153846228,-8.021057692307693,-0.12466153846153838,-0.08342500000000008,4.0416923076923075,-0.782319230769231,-0.7870807692307693,1.2799230769230767,0.8229316938125625,0.8016834970218545,0.46500719202411633,0.4420132037656176,-0.6527761027256805
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.323,-0.909,-3.489,-9.44,-0.519,-3.494,-5.53,5.53,2.38,0.20082884615384522,0.08443846153846302,-8.091057692307693,-0.35866153846153837,0.03157499999999991,4.111692307692308,-0.7683192307692308,-0.7710807692307697,1.6299230769230768,0.8713694767369953,0.7763326523401537,0.4633938491231292,0.4502345945786752,-0.7057361493101285
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.282,-0.921,-3.515,-9.371,-0.73,-3.553,-3.92,5.32,2.73,0.2418288461538456,0.15343846153846208,-6.481057692307692,-0.3706615384615384,-0.17942500000000006,3.901692307692308,-0.794319230769231,-0.8300807692307695,1.979923076923077,0.9092932460414505,0.8630010287079825,0.46753968596993806,0.4710482114210167,-0.7615924767634153
