session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_pca_test_20251208_053759,,-9.564,-0.06,-2.871,-9.512,-0.017,-2.831,3.15,0.42,1.12,-0.06465192307692291,-0.012169230769231376,0.49269230769230754,0.1029153846153846,0.1457826923076923,-0.9699038461538463,-0.02093076923076964,0.016953846153846097,0.37221153846153854,0.12332698264641291,0.14726885771744946,0.14407083512691216,0.13993894270885623,-0.0013814944368222013,0.00013450052529754826,-1.1631535774366033,3.4251377311572333,3.317105420144603,0.2555779749621677,0.27609724142582104
bob_squat_pca_test_20251208_053759,,-9.471,0.01,-2.871,-9.521,-0.06,-2.821,3.22,0.49,1.12,0.02834807692307706,-0.021169230769231717,0.5626923076923078,0.1729153846153846,0.1027826923076923,-0.8999038461538462,-0.02093076923076964,0.026953846153845884,0.37221153846153854,0.17646937638727808,0.10834633354139829,0.14215921920319613,0.1393888319296564,-0.001506916759459851,0.0182163998006913,-1.2722075034529117,3.3157618383058063,3.2641873254281646,0.2715975855669531,0.2698788072053282
bob_squat_pca_test_20251208_053759,58742.0,-9.483,-0.132,-2.814,-9.517,-0.031,-2.697,2.87,0.35,1.12,0.016348076923076604,-0.01716923076923038,0.21269230769230774,0.030915384615384595,0.1317826923076923,-1.0399038461538463,0.0360692307692303,0.150953846153846,0.37221153846153854,0.05023952660290479,0.2011181845227079,0.1424884826909388,0.13738898839622699,-0.0012631600555741548,0.06923082123859965,-1.3706966589348237,3.216327028235387,3.211095034981769,0.320743322802694,0.26386070463729977
bob_squat_pca_test_20251208_053759,,-9.507,-0.019,-2.723,-9.514,-0.081,-2.685,3.01,0.56,1.05,-0.007651923076922529,-0.014169230769230268,0.3526923076923074,0.1439153846153846,0.08178269230769229,-0.8299038461538462,0.1270692307692305,0.162953846153846,0.3022115384615385,0.19213739683896305,0.1828746342115759,0.14360446105719898,0.13606467675154532,0.00028750320361601894,0.06455640712927957,-1.4808779091082631,3.1062536779238843,3.157889345461105,0.3139893914846704,0.2577535572234325
bob_squat_pca_test_20251208_053759,,-9.538,-0.081,-2.656,-9.524,-0.055,-2.766,2.73,0.63,0.91,-0.03865192307692311,-0.024169230769230055,0.07269230769230761,0.0819153846153846,0.1077826923076923,-0.7599038461538462,0.19406923076923022,0.08195384615384604,0.16221153846153846,0.21416574825492404,0.1375416059833505,0.14511401635028912,0.1333110898179433,0.002112752412128506,0.021516497710893655,-1.582078625874379,3.0058836453961804,3.0520144275944494,0.26904636703029944,0.24781944040429976
bob_squat_pca_test_20251208_053759,,-9.502,-0.072,-2.651,-9.519,-0.069,-2.804,2.24,0.7,0.77,-0.0026519230769235236,-0.01916923076923105,-0.41730769230769216,0.0909153846153846,0.09378269230769229,-0.6899038461538463,0.19906923076923055,0.04395384615384623,0.02221153846153845,0.2188634242965745,0.10533087570356237,0.1461800238222524,0.1358505551943219,0.002551261304817111,0.019523846499327462,-1.6924085991438393,2.895610963689887,2.946146979893541,0.26497091247978943,0.23465832908875905
bob_squat_pca_test_20251208_053759,58817.0,-9.509,-0.065,-2.79,-9.505,-0.041,-2.869,1.61,1.12,0.42,-0.009651923076923197,-0.005169230769231703,-1.0473076923076923,0.0979153846153846,0.12178269230769229,-0.2699038461538461,0.06006923076923032,-0.02104615384615416,-0.3277884615384616,0.11527746808751736,0.12369594045146193,0.1469844219255287,0.1377636416351168,0.0025888417657423854,0.010434227575721787,-1.8021639230854807,2.7860468278981814,2.840147994688813,0.25381060540839984,0.22252621310957285
bob_squat_pca_test_20251208_053759,,-9.545,-0.074,-2.816,-9.435,-0.002,-2.9,1.75,1.26,0.49,-0.045651923076922785,0.06483076923076858,-0.9073076923076924,0.0889153846153846,0.1607826923076923,-0.1299038461538462,0.03406923076923052,-0.05204615384615385,-0.2577884615384616,0.10559714099884586,0.18100526211947746,0.15033010868691346,0.14070019017186247,0.0035691913910256075,-0.03593757462194703,-1.9007562520981371,2.688347628160649,2.734087958638123,0.20558553153758538,0.21109031959167382
bob_squat_pca_test_20251208_053759,,-9.502,0.0,-2.95,-9.538,0.01,-2.91,1.82,1.26,0.49,-0.0026519230769235236,-0.03816923076923118,-0.8373076923076923,0.1629153846153846,0.1727826923076923,-0.1299038461538462,-0.09993076923076982,-0.062046153846154084,-0.2577884615384616,0.19114029894147908,0.18751126405021676,0.155395048021239,0.14110238795620164,0.003039751072645597,-0.03588414255281875,-2.0112954549387587,2.5778271217431006,2.6280410764116064,0.20355184502421306,0.19925336953076733
bob_squat_pca_test_20251208_053759,,-9.517,0.005,-2.881,-9.459,0.007,-2.855,1.68,1.05,0.56,-0.017651923076922316,0.04083076923076945,-0.9773076923076924,0.1679153846153846,0.1697826923076923,-0.33990384615384617,-0.030930769230769428,-0.007046153846153924,-0.18778846153846152,0.17165045663805628,0.1747654502676331,0.15815764299160717,0.14519883970984193,0.0033668965891388673,-0.04492287369112624,-2.1205685631720312,2.468744154876799,2.5218720798599894,0.19245152146152586,0.18502335669271638
bob_squat_pca_test_20251208_053759,58893.0,-9.469,-0.041,-2.828,-9.552,-0.06,-2.881,2.59,0.91,0.7,0.030348076923077727,-0.052169230769230523,-0.06730769230769251,0.12191538461538459,0.1027826923076923,-0.4799038461538462,0.022069230769230508,-0.033046153846153725,-0.04778846153846161,0.12755946740870214,0.11990812633468442,0.16057310980932485,0.15102296843321153,0.002149813964538382,-0.019021291265131135,-2.228393726364698,2.3604491610664926,2.415647601947799,0.21631262171531718,0.17095720788226176
bob_squat_pca_test_20251208_053759,,-9.509,-0.057,-2.776,-9.514,-0.057,-2.761,2.38,0.84,0.63,-0.009651923076923197,-0.014169230769230268,-0.2773076923076925,0.1059153846153846,0.1057826923076923,-0.5499038461538462,0.07406923076923055,0.08695384615384594,-0.11778846153846156,0.1296050896533513,0.13766523327769548,0.16415902790050485,0.15440411346821617,0.0033553476065999645,-0.027351916471471026,-2.338313785526207,2.250705988734961,2.3097903809184643,0.20590806266603612,0.15587479865218745
bob_squat_pca_test_20251208_053759,,-9.536,-0.096,-2.761,-9.517,-0.043,-2.819,2.31,0.98,0.63,-0.036651923076922444,-0.01716923076923038,-0.3473076923076923,0.0669153846153846,0.1197826923076923,-0.40990384615384623,0.08906923076923023,0.028953846153846108,-0.11778846153846156,0.11727898376641861,0.12442267104023673,0.16781797680051652,0.15810295462227864,0.00569748331679777,-0.0757089820108696,-2.4368877948596457,2.1530625894979387,2.2050609388056817,0.155698425253582,0.1376568793534995
bob_squat_pca_test_20251208_053759,,-9.521,-0.086,-2.793,-9.493,-0.053,-2.785,2.1,0.84,0.56,-0.02165192307692365,0.006830769230768752,-0.5573076923076923,0.07691538461538461,0.1097826923076923,-0.5499038461538462,0.057069230769230206,0.06295384615384592,-0.18778846153846152,0.09819205295772776,0.12673628400805967,0.17410089132285747,0.16151207067177148,0.007611781290314,-0.10254620328247405,-2.5434049437329094,2.0470711469500844,2.100725242560997,0.12685482013399169,0.11740308426703838
bob_squat_pca_test_20251208_053759,58968.0,-9.507,-0.034,-2.773,-9.531,-0.079,-2.848,2.31,0.84,0.77,-0.007651923076922529,-0.031169230769231504,-0.3473076923076923,0.1289153846153846,0.0837826923076923,-0.5499038461538462,0.07706923076923022,-4.615384615380691e-05,0.02221153846153845,0.15039080639676264,0.08939274359392134,0.17511492054194525,0.16257663639907052,0.008051545072460187,-0.10789292001288772,-2.6537166433887585,1.9368800642682695,1.9959506843941766,0.11942624300461877,0.09812070289478021
bob_squat_pca_test_20251208_053759,,-9.519,-0.012,-2.771,-9.5,-0.062,-2.869,2.38,0.84,0.77,-0.019651923076922984,-0.0001692307692309214,-0.2773076923076925,0.1509153846153846,0.1007826923076923,-0.5499038461538462,0.07906923076923045,-0.02104615384615416,0.02221153846153845,0.1715039202137041,0.10295688563450345,0.17521575518287374,0.16416287863943868,0.008636952402859117,-0.12018117529934037,-2.763101116237334,1.8277471074445129,1.8911623726795168,0.10507487187674991,0.0787575903661833
bob_squat_pca_test_20251208_053759,,-9.569,-0.036,-2.752,-9.474,-0.096,-2.898,2.45,0.98,0.7,-0.0696519230769237,0.02583076923076888,-0.2073076923076922,0.1269153846153846,0.06678269230769229,-0.40990384615384623,0.09806923076923058,-0.05004615384615407,-0.04778846153846161,0.17486131437242858,0.08736002601710957,0.17813745380587,0.16116292824048342,0.010758340259107818,-0.16895665065064333,-2.861315493312382,1.7304711764211853,1.7859859453798745,0.054453689516693125,0.05804104624283587
bob_squat_pca_test_20251208_053759,,-9.564,-0.012,-2.735,-9.512,0.007,-2.994,2.38,0.91,0.7,-0.06465192307692291,-0.012169230769231376,-0.2773076923076925,0.1509153846153846,0.1697826923076923,-0.4799038461538462,0.11506923076923048,-0.14604615384615416,-0.04778846153846161,0.20049003052764552,0.22428493448740122,0.17773888764888152,0.15765084432669296,0.011625230284400127,-0.20766932751410588,-2.9639689067713513,1.6285670029688226,1.6807986569619937,0.013809697615013838,0.03733438936553886
bob_squat_pca_test_20251208_053759,59044.0,-9.495,0.031,-2.941,-9.531,-0.002,-2.783,2.87,0.42,0.56,0.004348076923077926,-0.031169230769231504,0.21269230769230774,0.1939153846153846,0.1607826923076923,-0.9699038461538463,-0.09093076923076948,0.06495384615384614,-0.18778846153846152,0.2142206501632394,0.17618625719003506,0.17605905689662993,0.15992406823010885,0.012443788890763915,-0.2037387032653188,-3.0744298506451813,1.5180515356573951,1.5752315437279047,0.01565398973377711,0.0182975074057612
bob_squat_pca_test_20251208_053759,,-9.502,0.077,-2.962,-9.474,-0.12,-2.68,2.66,0.14,0.49,-0.0026519230769235236,0.02583076923076888,0.0026923076923077716,0.23991538461538459,0.0427826923076923,-1.2499038461538463,-0.11193076923076983,0.1679538461538459,-0.2577884615384616,0.26475445524437485,0.17523150926137013,0.17274275378833492,0.16544351481535224,0.014475045131691766,-0.2041192446502885,-3.1843680362422635,1.4081401332678838,1.4697136510788757,0.013197755035079035,0.0002035942134654465
bob_squat_pca_test_20251208_053759,,-9.509,0.048,-2.816,-9.488,-0.074,-2.778,2.8,0.21,0.42,-0.009651923076923197,0.011830769230769533,0.14269230769230745,0.21091538461538462,0.0887826923076923,-1.1799038461538462,0.03406923076923052,0.06995384615384603,-0.3277884615384616,0.21386718208211739,0.11364802746070891,0.17303174355035453,0.1738374274978619,0.01575172523602719,-0.20781572534794937,-3.2943453326996592,1.298252235791342,1.3641671460774738,0.00742543368131425,-0.016952216978493015
bob_squat_pca_test_20251208_053759,,-9.538,-0.01,-2.778,-9.505,-0.048,-2.726,2.94,0.42,0.42,-0.03865192307692311,-0.005169230769231703,0.2826923076923076,0.1529153846153846,0.1147826923076923,-0.9699038461538463,0.07206923076923033,0.12195384615384608,-0.3277884615384616,0.17341009207449246,0.16755455228630434,0.17419656429869912,0.1800732842801431,0.018693738890911353,-0.23134047796740465,-3.401771359832671,1.1912895337339566,1.25811665844058,-0.018123453965159433,-0.03180865757290688
bob_squat_pca_test_20251208_053759,59120.0,-9.519,-0.074,-2.704,-9.505,-0.036,-2.601,3.08,0.21,0.56,-0.019651923076922984,-0.005169230769231703,0.4226923076923077,0.0889153846153846,0.1267826923076923,-1.1799038461538462,0.14606923076923017,0.24695384615384608,-0.18778846153846152,0.17212891645344688,0.27764505064148004,0.18311415358976152,0.20136992054159047,0.02273610666029609,-0.25162886008528873,-3.509860331625377,1.083602898747541,1.1524820264147912,-0.04044906521027944,-0.04842162373324659
bob_squat_pca_test_20251208_053759,,-9.545,-0.089,-2.673,-9.567,-0.074,-2.615,3.01,0.49,0.56,-0.045651923076922785,-0.06716923076923109,0.3526923076923074,0.0739153846153846,0.0887826923076923,-0.8999038461538462,0.1770692307692303,0.23295384615384584,-0.18778846153846152,0.19723360425817008,0.25818901303774,0.19612388181832083,0.2245526218554207,0.028560305691634025,-0.30228320534353914,-3.60779640676767,0.9866406953003746,1.0470929546454935,-0.09294352787529969,-0.06620587544484924
bob_squat_pca_test_20251208_053759,,-9.55,-0.122,-2.606,-9.533,-0.057,-2.637,3.08,0.77,0.77,-0.050651923076923566,-0.033169230769230396,0.4226923076923077,0.040915384615384603,0.1057826923076923,-0.6199038461538462,0.24406923076923048,0.21095384615384605,0.02221153846153845,0.25260537487927553,0.2383100943493307,0.21402230442995693,0.24728472556378034,0.035659396940065445,-0.3749370446657831,-3.689813468919673,0.9060100431420772,0.9415896795914536,-0.16713299333257048,-0.08515551557518071
bob_squat_pca_test_20251208_053759,,-9.572,-0.026,-2.582,-9.605,-0.022,-2.699,3.08,0.98,0.84,-0.07265192307692203,-0.10516923076923135,0.4226923076923077,0.1369153846153846,0.1407826923076923,-0.40990384615384623,0.2680692307692305,0.14895384615384621,0.0922115384615384,0.30965341424948095,0.23036402027664366,0.23170603008295415,0.26514695499783086,0.040692807079566,-0.4199183411560353,-3.790716422665349,0.8059743762059658,0.836134911241544,-0.21401143666416417,-0.10460607450479807
bob_squat_pca_test_20251208_053759,59196.0,-9.545,-0.036,-2.915,-9.497,0.012,-2.855,1.89,1.4,0.42,-0.045651923076922785,0.0028307692307691923,-0.7673076923076925,0.1269153846153846,0.1747826923076923,0.0100961538461537,-0.06493076923076968,-0.007046153846153924,-0.3277884615384616,0.14969174234269486,0.174947566627224,0.24528510093589917,0.2787791136788863,0.04340321875402636,-0.4496831314542686,-3.8962723909491177,0.7009992188199189,0.7304173054849283,-0.24576394071654464,-0.12328883167410962
bob_squat_pca_test_20251208_053759,,-9.474,0.002,-2.785,-9.526,-0.036,-2.773,1.68,1.61,0.42,0.025348076923076945,-0.026169230769230722,-0.9773076923076924,0.1649153846153846,0.1267826923076923,0.22009615384615389,0.06506923076923021,0.07495384615384593,-0.3277884615384616,0.17909107705142038,0.1495886317909708,0.2505494250754578,0.29691539982735493,0.04388398638223676,-0.4336931163048505,-4.005723477220884,0.5912657337246454,0.6245968984378831,-0.2318433401765673,-0.14125122159688946
bob_squat_pca_test_20251208_053759,,-9.481,-0.045,-2.809,-9.507,-0.048,-2.804,1.61,1.4,0.35,0.018348076923077272,-0.0071692307692305945,-1.0473076923076923,0.1179153846153846,0.1147826923076923,0.0100961538461537,0.04106923076923019,0.04395384615384623,-0.3977884615384616,0.12620369080080632,0.12311947414987132,0.2486799151671707,0.3206159704027999,0.044002643883708385,-0.41767111337390606,-4.114966252576145,0.4817399184446908,0.5189755970656771,-0.2178868244043387,-0.15780685273674586
bob_squat_pca_test_20251208_053759,,-9.509,0.017,-2.826,-9.541,-0.081,-2.848,1.96,1.4,0.35,-0.009651923076923197,-0.04116923076923129,-0.6973076923076924,0.1799153846153846,0.08178269230769229,0.0100961538461537,0.024069230769230288,-4.615384615380691e-05,-0.3977884615384616,0.18177467675726197,0.09156045245302366,0.25151561109081255,0.3464983661989898,0.045132280499427906,-0.42208317307720566,-4.225424987732543,0.3713841790589828,0.4141737773656527,-0.22438368732505187,-0.17130862247957584
bob_squat_pca_test_20251208_053759,59271.0,-9.502,-0.022,-2.946,-9.507,0.007,-2.749,2.66,0.77,0.07,-0.0026519230769235236,-0.0071692307692305945,0.0026923076923077716,0.1409153846153846,0.1697826923076923,-0.6199038461538462,-0.09593076923076982,0.09895384615384595,-0.6777884615384615,0.17049014869638335,0.19664542747216376,0.274403335046033,0.36276934001539946,0.04686306108962439,-0.42153021394555723,-4.3356796795328645,0.26113870130986805,0.30897981336372493,-0.22591256392391956,-0.18192237347854529
bob_squat_pca_test_20251208_053759,,-9.481,-0.091,-2.96,-9.538,0.01,-2.673,2.87,0.77,0.14,0.018348076923077272,-0.03816923076923118,0.21269230769230774,0.0719153846153846,0.1727826923076923,-0.6199038461538462,-0.10993076923076961,0.17495384615384602,-0.6077884615384616,0.13263954348090384,0.24883648691989105,0.2939545705275055,0.3691068625997505,0.0476260308038362,-0.39903421065492045,-4.4442672326230515,0.15214575481512688,0.20347958757090623,-0.20547083051990023,-0.19060357801824196
bob_squat_pca_test_20251208_053759,,-9.481,-0.045,-2.879,-9.584,-0.115,-2.52,3.43,0.84,0.35,0.018348076923077272,-0.08416923076923055,0.7726923076923078,0.1179153846153846,0.04778269230769229,-0.5499038461538462,-0.02893076923076965,0.32795384615384604,-0.3977884615384616,0.12279120190002739,0.34193767019671306,0.31186684262617465,0.3730933120559897,0.0503520912839008,-0.3837234794728794,-4.554305821157556,0.0418376978617358,0.09803206555634428,-0.19224048558252016,-0.19869855876816428
bob_squat_pca_test_20251208_053759,,-9.481,-0.029,-2.864,-9.617,-0.115,-2.529,3.5,0.56,0.14,0.018348076923077272,-0.1171692307692318,0.8426923076923076,0.1339153846153846,0.04778269230769229,-0.8299038461538462,-0.013930769230769524,0.31895384615384614,-0.6077884615384616,0.135882480455806,0.34313753845878836,0.3268227704886888,0.37291061349116317,0.05306897686268187,-0.3700748931934786,-4.664870578030563,-0.06896505039859312,-0.007409381831184985,-0.1806819239171751,-0.20615265882883405
bob_squat_pca_test_20251208_053759,59347.0,-9.557,-0.072,-2.441,-9.61,-0.077,-2.12,3.43,1.68,0.14,-0.05765192307692324,-0.11016923076923035,0.7726923076923078,0.0909153846153846,0.0857826923076923,0.2900961538461537,0.4090692307692305,0.727953846153846,-0.6077884615384616,0.4229976205091002,0.7412238068478489,0.3280221235112648,0.3878315056243876,0.06452101500803342,-0.4158871323420693,-4.765461758957137,-0.168673310927406,-0.11277807144517539,-0.22838527514461962,-0.21431498883366562
bob_squat_pca_test_20251208_053759,,-9.56,-0.048,-2.357,-9.629,-0.069,-2.087,3.78,2.17,0.14,-0.06065192307692335,-0.12916923076923048,1.1226923076923074,0.1149153846153846,0.09378269230769229,0.7800961538461537,0.49306923076923015,0.7609538461538459,-0.6077884615384616,0.5099033905805992,0.7775156844272177,0.3351870383781704,0.3974168998488531,0.075952852170676,-0.45549440709447153,-4.8689264348324635,-0.27137171112494496,-0.21800382052743258,-0.26993902304014283,-0.22304516967520624
bob_squat_pca_test_20251208_053759,,-9.505,0.0,-2.28,-9.629,-0.148,-2.149,3.85,2.59,0.07,-0.005651923076923637,-0.12916923076923048,1.1926923076923077,0.1629153846153846,0.014782692307692302,1.2000961538461536,0.5700692307692306,0.698953846153846,-0.6777884615384615,0.5929184553112412,0.710942822752036,0.34219621489677093,0.40217673096278655,0.08395983659466642,-0.4598314585339347,-4.980292455310575,-0.3826359903385452,-0.3231790506521574,-0.276378021673301,-0.22977582966275145
bob_squat_pca_test_20251208_053759,,-9.538,-0.007,-2.283,-9.596,-0.141,-2.254,3.64,3.15,0.07,-0.03865192307692311,-0.096169230769231,0.9826923076923078,0.1559153846153846,0.02178269230769231,1.7600961538461537,0.5670692307692304,0.593953846153846,-0.6777884615384615,0.5893819566312786,0.6020831985630091,0.35141140617822847,0.41359463281576736,0.09245629199811814,-0.4812074632584481,-5.089197471196364,-0.49111798836268655,-0.42037370871676966,-0.29980646950401546,-0.23455938004460497
bob_squat_pca_test_20251208_053759,59423.0,-9.521,-0.112,-2.383,-9.375,-0.045,-3.295,1.68,6.79,-0.35,-0.02165192307692365,0.12483076923076908,-0.9773076923076924,0.0509153846153846,0.1177826923076923,5.400096153846154,0.46706923076923035,-0.44704615384615387,-1.0977884615384617,0.47033482594298937,0.4788587967476771,0.364753422706121,0.427512445813603,0.09159144087520209,-0.509476212113174,-5.194227113072738,-0.5955951601740687,-0.5111344514698748,-0.3300532611485178,-0.23906279247850976
bob_squat_pca_test_20251208_053759,,-9.505,-0.089,-2.627,-9.399,-0.062,-3.429,0.77,6.86,-0.35,-0.005651923076923637,0.10083076923076995,-1.8873076923076924,0.0739153846153846,0.1007826923076923,5.470096153846154,0.22306923076923058,-0.5810461538461538,-1.0977884615384617,0.23506448058625093,0.5982797238682454,0.37828445858547727,0.4402639130617801,0.08771392899344141,-0.5175367575854789,-5.3030629833083465,-0.7042594362730923,-0.596194585148887,-0.34016731785828414,-0.2455422282684158
bob_squat_pca_test_20251208_053759,,-9.466,-0.067,-2.857,-9.366,-0.053,-3.532,0.21,6.93,-0.42,0.03334807692307784,0.13383076923076942,-2.4473076923076924,0.0959153846153846,0.1097826923076923,5.540096153846154,-0.006930769230769851,-0.684046153846154,-1.1677884615384615,0.10178354878129796,0.7056075785554893,0.3933393838446037,0.4569806320417985,0.07916052684418858,-0.48641200916666766,-5.407508265846853,-0.8092737714090837,-0.6769968138567156,-0.31102016663164767,-0.25504063284812556
bob_squat_pca_test_20251208_053759,,-9.397,-0.091,-3.061,-9.375,-0.041,-3.604,-0.21,7.14,-0.35,0.1023480769230769,0.12483076923076908,-2.8673076923076923,0.0719153846153846,0.12178269230769229,5.750096153846154,-0.2109307692307696,-0.756046153846154,-1.0977884615384617,0.24523201422839339,0.7758991763354424,0.4095568731139305,0.4785950860672061,0.0662504526510937,-0.4197163144609253,-5.494090841351259,-0.897100204756122,-0.7526899631618895,-0.2459711414368302,-0.2692647859043133
bob_squat_pca_test_20251208_053759,59499.0,-9.421,-0.012,-3.601,-9.459,0.101,-3.283,1.75,3.92,-0.14,0.07834807692307777,0.04083076923076945,-0.9073076923076924,0.1509153846153846,0.2637826923076923,2.530096153846154,-0.7509307692307696,-0.43504615384615386,-0.8877884615384616,0.7699421372081602,0.5104053452437606,0.43528780567968156,0.4865070024590756,0.06027257450473195,-0.3932241804441764,-5.601081394521872,-1.0045718876289387,-0.8202474412682794,-0.22150383645651203,-0.28583460270628225
bob_squat_pca_test_20251208_053759,,-9.466,0.072,-3.518,-9.493,0.086,-3.147,2.59,3.01,-0.28,0.03334807692307784,0.006830769230768752,-0.06730769230769251,0.23491538461538458,0.2487826923076923,1.6200961538461536,-0.6679307692307694,-0.29904615384615374,-1.0277884615384616,0.7088221530459309,0.38906052168052896,0.4419780153736219,0.5012621831847277,0.056990843854960005,-0.3815492594382742,-5.710747488051753,-1.1144388676444608,-0.8806725022684478,-0.21190162041709912,-0.30543572193057034
