session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
BOB_WALK_FINAL_TEST_20251208_040321,52,1664,1792,1728,walk,0.005318492650985718,0.9940802454948425,0.0006013390957377851
BOB_WALK_FINAL_TEST_20251208_040321,53,1696,1824,1760,walk,0.0006276691565290093,0.9993000030517578,7.225885201478377e-05
BOB_WALK_FINAL_TEST_20251208_040321,54,1728,1856,1792,walk,0.00012810018961317837,0.9998036026954651,6.835176463937387e-05
BOB_WALK_FINAL_TEST_20251208_040321,55,1760,1888,1824,walk,0.000772828992921859,0.9878000020980835,0.011427229270339012
BOB_WALK_FINAL_TEST_20251208_040321,56,1792,1920,1856,walk,0.000651619688142091,0.9984849095344543,0.0008635815465822816
BOB_WALK_FINAL_TEST_20251208_040321,57,1824,1952,1888,walk,8.99353763088584e-05,0.9998993873596191,1.058036014001118e-05
BOB_WALK_FINAL_TEST_20251208_040321,58,1856,1984,1920,walk,0.0009971937397494912,0.9968168139457703,0.002186052966862917
BOB_WALK_FINAL_TEST_20251208_040321,59,1888,2016,1952,walk,0.0008874530903995037,0.998914361000061,0.00019814184634014964
BOB_WALK_FINAL_TEST_20251208_040321,60,1920,2048,1984,walk,0.00022676894150208682,0.9997650980949402,8.109723239613231e-06
BOB_WALK_FINAL_TEST_20251208_040321,61,1952,2080,2016,walk,0.0008059795363806188,0.9844457507133484,0.01474824920296669
BOB_WALK_FINAL_TEST_20251208_040321,62,1984,2112,2048,walk,0.0024060383439064026,0.9911519885063171,0.0064420029520988464
BOB_WALK_FINAL_TEST_20251208_040321,63,2016,2144,2080,walk,0.022160490974783897,0.9127918481826782,0.0650477334856987
BOB_WALK_FINAL_TEST_20251208_040321,64,2048,2176,2112,lateral,0.006759600713849068,0.02490578219294548,0.9683346152305603
BOB_WALK_FINAL_TEST_20251208_040321,65,2080,2208,2144,lateral,0.18367169797420502,0.09406981617212296,0.722258448600769
BOB_WALK_FINAL_TEST_20251208_040321,66,2112,2240,2176,walk,0.3266235888004303,0.6128217577934265,0.06055465340614319
BOB_WALK_FINAL_TEST_20251208_040321,67,2144,2272,2208,walk,0.01671258546411991,0.9823843836784363,0.0009030288783833385
BOB_WALK_FINAL_TEST_20251208_040321,68,2176,2304,2240,walk,0.009199925698339939,0.9888566136360168,0.001943509909324348
BOB_WALK_FINAL_TEST_20251208_040321,69,2208,2336,2272,walk,0.003388079581782222,0.9946593642234802,0.001952498103491962
BOB_WALK_FINAL_TEST_20251208_040321,70,2240,2368,2304,walk,0.0010896440362557769,0.998512327671051,0.00039804185507819057
BOB_WALK_FINAL_TEST_20251208_040321,71,2272,2400,2336,walk,0.002323983469977975,0.9796838760375977,0.017992187291383743
BOB_WALK_FINAL_TEST_20251208_040321,72,2304,2432,2368,walk,0.004152193199843168,0.9859089255332947,0.00993888359516859
BOB_WALK_FINAL_TEST_20251208_040321,73,2336,2464,2400,walk,0.0006482741446234286,0.9991464614868164,0.00020519185636658221
BOB_WALK_FINAL_TEST_20251208_040321,74,2368,2496,2432,walk,0.0009603428188711405,0.987784743309021,0.011254850775003433
BOB_WALK_FINAL_TEST_20251208_040321,75,2400,2528,2464,walk,0.0026218085549771786,0.9928641319274902,0.004514047410339117
BOB_WALK_FINAL_TEST_20251208_040321,76,2432,2560,2496,walk,0.00022058625472709537,0.9997541308403015,2.526197931729257e-05
BOB_WALK_FINAL_TEST_20251208_040321,77,2464,2592,2528,walk,0.0003469097428023815,0.9991163611412048,0.0005367164267227054
BOB_WALK_FINAL_TEST_20251208_040321,78,2496,2624,2560,walk,0.0005185614572837949,0.9957093000411987,0.0037720592226833105
BOB_WALK_FINAL_TEST_20251208_040321,79,2528,2656,2592,walk,0.0010491186985746026,0.9968133568763733,0.002137500327080488
BOB_WALK_FINAL_TEST_20251208_040321,80,2560,2688,2624,walk,0.05336054787039757,0.8046647310256958,0.1419747769832611
BOB_WALK_FINAL_TEST_20251208_040321,81,2592,2720,2656,lateral,0.21211329102516174,0.12182703614234924,0.6660596132278442
BOB_WALK_FINAL_TEST_20251208_040321,82,2624,2752,2688,squat,0.5723774433135986,0.1239294558763504,0.30369314551353455
BOB_WALK_FINAL_TEST_20251208_040321,83,2656,2784,2720,squat,0.43887341022491455,0.14438118040561676,0.4167454242706299
BOB_WALK_FINAL_TEST_20251208_040321,84,2688,2816,2752,walk,0.1109539046883583,0.8516201972961426,0.03742595762014389
BOB_WALK_FINAL_TEST_20251208_040321,85,2720,2848,2784,walk,0.005077528767287731,0.9921278953552246,0.00279457145370543
BOB_WALK_FINAL_TEST_20251208_040321,86,2752,2880,2816,walk,0.006123775150626898,0.9912274479866028,0.002648770110681653
BOB_WALK_FINAL_TEST_20251208_040321,87,2784,2912,2848,walk,0.0004652297357097268,0.9994914531707764,4.325460031395778e-05
BOB_WALK_FINAL_TEST_20251208_040321,88,2816,2944,2880,walk,0.0001792225375538692,0.999498724937439,0.0003220371436327696
BOB_WALK_FINAL_TEST_20251208_040321,89,2848,2976,2912,walk,0.0014748062239959836,0.9862144589424133,0.01231064461171627
BOB_WALK_FINAL_TEST_20251208_040321,90,2880,3008,2944,walk,0.00013676924572791904,0.9995037317276001,0.0003594733134377748
BOB_WALK_FINAL_TEST_20251208_040321,91,2912,3040,2976,walk,7.593604823341593e-05,0.9989796280860901,0.0009443542803637683
BOB_WALK_FINAL_TEST_20251208_040321,92,2944,3072,3008,walk,0.00038592287455685437,0.9764221906661987,0.02319185994565487
BOB_WALK_FINAL_TEST_20251208_040321,93,2976,3104,3040,walk,0.0002970043569803238,0.9987119436264038,0.000990997883491218
BOB_WALK_FINAL_TEST_20251208_040321,94,3008,3136,3072,walk,0.00017151259817183018,0.9994848966598511,0.0003435925755184144
BOB_WALK_FINAL_TEST_20251208_040321,95,3040,3168,3104,walk,0.00048065331066027284,0.9846498370170593,0.014869540929794312
BOB_WALK_FINAL_TEST_20251208_040321,96,3072,3200,3136,walk,0.0005024272250011563,0.9845148324966431,0.01498266588896513
BOB_WALK_FINAL_TEST_20251208_040321,97,3104,3232,3168,walk,0.004873671568930149,0.8420543670654297,0.15307195484638214
BOB_WALK_FINAL_TEST_20251208_040321,98,3136,3264,3200,lateral,0.03795367851853371,0.06885075569152832,0.8931955695152283
BOB_WALK_FINAL_TEST_20251208_040321,99,3168,3296,3232,lateral,0.3203437924385071,0.1441987007856369,0.5354575514793396
BOB_WALK_FINAL_TEST_20251208_040321,100,3200,3328,3264,squat,0.4532102048397064,0.14655235409736633,0.40023747086524963
BOB_WALK_FINAL_TEST_20251208_040321,101,3232,3360,3296,walk,0.20080363750457764,0.7660410404205322,0.03315536305308342
BOB_WALK_FINAL_TEST_20251208_040321,102,3264,3392,3328,walk,0.025774508714675903,0.9740254282951355,0.00020008452702313662
BOB_WALK_FINAL_TEST_20251208_040321,103,3296,3424,3360,walk,0.009597432799637318,0.989910900592804,0.0004916589241474867
BOB_WALK_FINAL_TEST_20251208_040321,104,3328,3456,3392,walk,0.009946740232408047,0.9895097017288208,0.0005435383645817637
BOB_WALK_FINAL_TEST_20251208_040321,105,3360,3488,3424,walk,0.0015795950312167406,0.9979231953620911,0.0004972945898771286
BOB_WALK_FINAL_TEST_20251208_040321,106,3392,3520,3456,walk,0.0011588899651542306,0.987091064453125,0.011749949306249619
BOB_WALK_FINAL_TEST_20251208_040321,107,3424,3552,3488,walk,0.0026573019567877054,0.9919272661209106,0.005415475461632013
BOB_WALK_FINAL_TEST_20251208_040321,108,3456,3584,3520,walk,0.0004154705093242228,0.9995037317276001,8.073696517385542e-05
BOB_WALK_FINAL_TEST_20251208_040321,109,3488,3616,3552,walk,0.0013200311223044991,0.996934175491333,0.001745837740600109
