session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_veryslow_20251208_000350,192084.0,-9.134,-0.634,-3.769,-9.215,-0.56,-3.747,2.24,1.05,1.26,0.1239807692307675,0.038923076923076394,-0.2922499999999997,-0.14291346153846152,-0.061398076923076916,-0.1899423076923077,-0.23278076923076974,-0.2065903846153847,0.5286346153846154,0.29997062381444456,0.2190075724319695,0.1261479367927377,0.17291074872822507,1.077191941212436
bob_walk_reps_test1_veryslow_20251208_000350,,-9.122,-0.574,-3.769,-9.194,-0.584,-3.709,1.96,0.98,1.19,0.13598076923076796,0.05992307692307541,-0.5722499999999999,-0.08291346153846146,-0.08539807692307683,-0.25994230769230775,-0.23278076923076974,-0.1685903846153849,0.45863461538461536,0.282050169701332,0.1982582267520114,0.1261156878006708,0.1698216351970343,1.037404062107777
bob_walk_reps_test1_veryslow_20251208_000350,,-9.194,-0.51,-3.802,-9.215,-0.503,-3.685,1.47,0.77,1.05,0.06398076923076701,0.038923076923076394,-1.06225,-0.018913461538461518,-0.004398076923076866,-0.4699423076923077,-0.26578076923076965,-0.14459038461538487,0.31863461538461546,0.27402677816525,0.1498022974490243,0.12572334118351375,0.16923957644538273,0.9987270776972121
bob_walk_reps_test1_veryslow_20251208_000350,,-9.194,-0.598,-3.814,-9.258,-0.476,-3.592,1.4,0.63,1.05,0.06398076923076701,-0.004076923076922867,-1.13225,-0.10691346153846149,0.02260192307692316,-0.6099423076923077,-0.27778076923076966,-0.0515903846153849,0.31863461538461546,0.3044440553598228,0.056471550477330094,0.12545947130964613,0.1689867536087405,0.9599322151240786
bob_walk_reps_test1_veryslow_20251208_000350,192160.0,-9.249,-0.529,-3.575,-9.191,-0.646,-3.637,3.15,0.63,1.82,0.008980769230767294,0.06292307692307553,0.61775,-0.037913461538461535,-0.14739807692307688,-0.6099423076923077,-0.038780769230769785,-0.09659038461538483,1.0886346153846156,0.054973019236120906,0.18712351292725493,0.12679275560256956,0.17072019523310145,0.9229571562804023
bob_walk_reps_test1_veryslow_20251208_000350,,-9.213,-0.598,-3.592,-9.16,-0.603,-3.604,2.66,0.49,1.68,0.04498076923076866,0.09392307692307611,0.12775000000000025,-0.10691346153846149,-0.10439807692307684,-0.7499423076923077,-0.05578076923076969,-0.06359038461538491,0.9486346153846154,0.12870606852322128,0.15415654335599033,0.12733989785198,0.1766647164294834,0.8829818660563531
bob_walk_reps_test1_veryslow_20251208_000350,,-9.179,-0.663,-3.594,-9.232,-0.543,-3.604,2.31,0.7,1.68,0.07898076923076758,0.021923076923076934,-0.22224999999999984,-0.17191346153846154,-0.0443980769230769,-0.5399423076923078,-0.05778076923076947,-0.06359038461538491,0.9486346153846154,0.19781510927964854,0.08059495984101725,0.12631600978122676,0.18447513586744385,0.8432390077840819
bob_walk_reps_test1_veryslow_20251208_000350,,-9.21,-0.665,-3.623,-9.234,-0.469,-3.525,2.38,0.7,1.75,0.047980769230766995,0.019923076923076266,-0.15225,-0.17391346153846154,0.029601923076923164,-0.5399423076923078,-0.08678076923076983,0.015409615384615272,1.0186346153846153,0.20019727327950845,0.03886719812691239,0.12562699108371295,0.19133490249015786,0.7993457643465077
bob_walk_reps_test1_veryslow_20251208_000350,192236.0,-9.208,-0.491,-3.542,-9.182,-0.546,-3.817,0.49,0.98,1.82,0.04998076923076766,0.07192307692307587,-2.04225,8.653846153849898e-05,-0.047398076923076904,-0.25994230769230775,-0.0057807692307694225,-0.276590384615385,1.0886346153846156,0.05031403456992877,0.28969250517018075,0.1291631397246617,0.18652129677843024,0.750413586240056
bob_walk_reps_test1_veryslow_20251208_000350,,-9.232,-0.488,-3.534,-9.239,-0.376,-3.699,0.14,0.98,1.82,0.02598076923076853,0.014923076923075485,-2.3922499999999998,0.0030865384615385016,0.12260192307692314,-0.25994230769230775,0.0022192307692305846,-0.15859038461538466,1.0886346153846156,0.026257419422024416,0.2010095516622716,0.14015582917870406,0.18756510999351023,0.6978284985542211
bob_walk_reps_test1_veryslow_20251208_000350,,-9.234,-0.56,-3.568,-9.229,-0.493,-3.709,0.07,1.05,1.82,0.023980769230767862,0.024923076923077048,-2.46225,-0.06891346153846156,0.005601923076923143,-0.1899423076923077,-0.03178076923076967,-0.1685903846153849,1.0886346153846156,0.07958743473068974,0.17051468878145598,0.1495032254649467,0.18480190905351754,0.6453427153095201
bob_walk_reps_test1_veryslow_20251208_000350,,-9.217,-0.531,-3.649,-9.206,-0.474,-3.695,0.07,1.19,1.82,0.04098076923076732,0.047923076923076735,-2.46225,-0.03991346153846154,0.02460192307692316,-0.049942307692307786,-0.11278076923076963,-0.15459038461538466,1.0886346153846156,0.1264595182934514,0.16370724765993266,0.15404396813964566,0.18035953264208995,0.5939993293708639
bob_walk_reps_test1_veryslow_20251208_000350,192312.0,-9.217,-0.55,-3.561,-9.229,-0.522,-3.666,-0.7,0.91,2.03,0.04098076923076732,0.024923076923077048,-3.2322499999999996,-0.05891346153846155,-0.023398076923076883,-0.3299423076923077,-0.02478076923076955,-0.12559038461538474,1.298634615384615,0.0759230262888529,0.13015980360638268,0.15332727101288862,0.1799506825758955,0.5353040920807498
bob_walk_reps_test1_veryslow_20251208_000350,,-9.258,-0.601,-3.63,-9.174,-0.526,-3.625,-0.28,1.05,2.1,-1.9230769231270983e-05,0.07992307692307676,-2.8122499999999997,-0.10991346153846149,-0.027398076923076886,-0.1899423076923077,-0.0937807692307695,-0.08459038461538482,1.3686346153846154,0.14448460843530767,0.11955704083538375,0.1544673874816406,0.17654269633840677,0.4752405776055975
bob_walk_reps_test1_veryslow_20251208_000350,,-9.225,-0.546,-3.616,-9.208,-0.538,-3.62,0.0,0.98,2.17,0.0329807692307682,0.04592307692307607,-2.53225,-0.05491346153846155,-0.0393980769230769,-0.25994230769230775,-0.07978076923076971,-0.07959038461538492,1.4386346153846152,0.10231417563682275,0.09997883167223123,0.14783036229217358,0.17390727874569215,0.41921340990012523
bob_walk_reps_test1_veryslow_20251208_000350,,-9.198,-0.522,-3.625,-9.21,-0.522,-3.668,0.0,0.91,2.24,0.05998076923076745,0.0439230769230754,-2.53225,-0.03091346153846153,-0.023398076923076883,-0.3299423076923077,-0.08878076923076961,-0.12759038461538497,1.5086346153846155,0.11151394427160975,0.1369525937556149,0.14164371669341957,0.1764007741470783,0.36916250679137286
bob_walk_reps_test1_veryslow_20251208_000350,192388.0,-9.227,-0.409,-3.597,-9.201,-0.421,-3.745,-2.03,0.98,2.17,0.030980769230767535,0.05292307692307574,-4.56225,0.08208653846153852,0.07760192307692315,-0.25994230769230775,-0.06078076923076958,-0.20459038461538492,1.4386346153846152,0.10673476362934328,0.2251224911316362,0.14294651512680528,0.18074555163206382,0.32142979634316554
bob_walk_reps_test1_veryslow_20251208_000350,,-9.232,-0.44,-3.616,-9.253,-0.668,-3.764,-2.73,0.84,2.1,0.02598076923076853,0.0009230769230761382,-5.26225,0.05108653846153849,-0.1693980769230769,-0.39994230769230776,-0.07978076923076971,-0.2235903846153846,1.3686346153846154,0.09823342568015243,0.280515989969731,0.14109482130729575,0.1815396899853895,0.2742082967647312
bob_walk_reps_test1_veryslow_20251208_000350,,-9.225,-0.447,-3.599,-9.055,-0.4,-3.807,-3.36,0.77,2.1,0.0329807692307682,0.19892307692307654,-5.89225,0.04408653846153848,0.09860192307692311,-0.4699423076923077,-0.0627807692307698,-0.26659038461538476,1.3686346153846154,0.08350316759130201,0.3469339460709927,0.14638820817333056,0.17824870817187474,0.22595790578730945
bob_walk_reps_test1_veryslow_20251208_000350,,-9.22,-0.462,-3.594,-9.143,-0.546,-3.888,-3.92,0.63,1.89,0.03798076923076721,0.11092307692307557,-6.452249999999999,0.02908653846153847,-0.047398076923076904,-0.6099423076923077,-0.05778076923076947,-0.3475903846153847,1.1586346153846154,0.07501455088137758,0.3679260552980171,0.15381723381357706,0.1742089299886569,0.1783925383874156
bob_walk_reps_test1_veryslow_20251208_000350,192463.0,-9.15,-0.464,-3.585,-9.217,-0.483,-3.491,-6.65,0.0,2.03,0.10798076923076749,0.036923076923075726,-9.18225,0.027086538461538467,0.015601923076923152,-1.2399423076923077,-0.04878076923076957,0.04940961538461508,1.298634615384615,0.12154460307328442,0.06362423835002809,0.15396039825545532,0.18262567141480865,0.13039444312213935
bob_walk_reps_test1_veryslow_20251208_000350,,-9.184,-0.567,-3.898,-9.265,-0.718,-3.568,-7.07,0.0,1.89,0.07398076923076857,-0.011076923076924317,-9.60225,-0.07591346153846146,-0.21939807692307683,-1.2399423076923077,-0.36178076923076974,-0.027590384615384878,1.1586346153846154,0.3769898312208635,0.22140335071001366,0.1541559216698002,0.20064719477517767,0.08119713474892251
bob_walk_reps_test1_veryslow_20251208_000350,,-9.196,-0.38,-3.836,-9.194,-0.445,-3.594,-6.09,-0.21,1.96,0.06198076923076812,0.05992307692307541,-8.62225,0.11108653846153849,0.05360192307692313,-1.4499423076923077,-0.29978076923076946,-0.05359038461538468,1.2286346153846153,0.32565371851461555,0.09662230916666222,0.15724440856209873,0.20341874915695995,0.033411726782725144
bob_walk_reps_test1_veryslow_20251208_000350,,-9.208,-0.39,-3.62,-9.299,-0.514,-3.64,-6.44,-0.21,2.31,0.04998076923076766,-0.045076923076923237,-8.97225,0.10108653846153848,-0.015398076923076875,-1.4499423076923077,-0.08378076923076971,-0.09959038461538494,1.5786346153846154,0.14048410174797302,0.11039598939659062,0.16348989346695103,0.21156244466429705,-0.01110332907473137
bob_walk_reps_test1_veryslow_20251208_000350,192539.0,-9.194,-0.493,-3.544,-9.215,-0.203,-3.503,-3.57,0.35,3.71,0.06398076923076701,0.038923076923076394,-6.10225,-0.0019134615384615028,0.2956019230769231,-0.8899423076923078,-0.007780769230769646,0.03740961538461507,2.9786346153846153,0.06448054385814628,0.300491234759285,0.1782859203137415,0.2124994728141766,-0.054724551977300744
bob_walk_reps_test1_veryslow_20251208_000350,,-9.258,-0.33,-3.503,-9.284,-0.325,-3.498,-3.08,0.56,3.92,-1.9230769231270983e-05,-0.030076923076924444,-5.6122499999999995,0.16108653846153848,0.17360192307692313,-0.6799423076923077,0.03321923076923028,0.04240961538461496,3.1886346153846152,0.1644761093175619,0.1812203754406555,0.195837164986767,0.21745755515159992,-0.09641968242293976
bob_walk_reps_test1_veryslow_20251208_000350,,-9.282,-0.44,-3.422,-9.203,-0.357,-3.539,-3.22,0.35,3.85,-0.02401923076923218,0.05092307692307685,-5.75225,0.05108653846153849,0.14160192307692315,-0.8899423076923078,0.11421923076923024,0.0014096153846150372,3.1186346153846154,0.12740796888830208,0.15048671502138986,0.2138956644752317,0.2210071700145521,-0.13628424701763897
bob_walk_reps_test1_veryslow_20251208_000350,,-9.332,-0.4,-3.506,-9.131,-0.318,-3.687,-3.08,0.77,4.13,-0.07401923076923289,0.12292307692307602,-5.6122499999999995,0.09108653846153847,0.18060192307692313,-0.4699423076923077,0.03021923076923061,-0.14659038461538465,3.398634615384615,0.12119738413372746,0.2630891071880509,0.22444029000365198,0.22895926089292884,-0.17673364048375587
bob_walk_reps_test1_veryslow_20251208_000350,192615.0,-9.198,-0.213,-3.654,-9.227,-0.249,-3.618,-5.39,0.7,4.27,0.05998076923076745,0.02692307692307594,-7.92225,0.2780865384615385,0.24960192307692314,-0.5399423076923078,-0.11778076923076952,-0.0775903846153847,3.538634615384615,0.3078995374332789,0.2627665120586477,0.2285696149441872,0.23526028785605332,-0.21771698877963439
bob_walk_reps_test1_veryslow_20251208_000350,,-9.196,-0.244,-3.508,-9.32,-0.459,-3.544,-5.74,0.84,4.62,0.06198076923076812,-0.06607692307692403,-8.27225,0.2470865384615385,0.03960192307692312,-0.39994230769230776,0.028219230769230386,-0.003590384615384856,3.8886346153846154,0.2563000160525749,0.07711914766379789,0.23777920885221293,0.24282283984942143,-0.257700742829602
bob_walk_reps_test1_veryslow_20251208_000350,,-9.184,-0.318,-3.577,-9.227,-0.531,-3.448,-6.09,0.98,4.83,0.07398076923076857,0.02692307692307594,-8.62225,0.17308653846153849,-0.03239807692307689,-0.25994230769230775,-0.040780769230769565,0.09240961538461523,4.098634615384616,0.19260107775302598,0.10155798577587086,0.2487601402524512,0.24933832315340812,-0.29686696295018355
bob_walk_reps_test1_veryslow_20251208_000350,,-9.206,-0.187,-3.628,-9.232,-0.455,-3.546,-5.81,0.98,4.83,0.05198076923076833,0.021923076923076934,-8.34225,0.3040865384615385,0.04360192307692312,-0.25994230769230775,-0.09178076923076972,-0.005590384615384636,4.098634615384616,0.3218607351696303,0.049122310592326565,0.2609082948491072,0.25705760907481345,-0.3342930534865985
bob_walk_reps_test1_veryslow_20251208_000350,192691.0,-9.189,-0.335,-3.429,-9.227,-0.203,-3.501,-4.97,1.68,5.53,0.06898076923076779,0.02692307692307594,-7.50225,0.15608653846153847,0.2956019230769231,0.4400576923076922,0.10721923076923057,0.03940961538461529,4.798634615384616,0.20153738476848232,0.2994302369209635,0.2786779399781543,0.26138475788389354,-0.3701305498131194
bob_walk_reps_test1_veryslow_20251208_000350,,-9.208,-0.591,-3.364,-9.261,0.007,-3.498,-4.76,1.89,6.09,0.04998076923076766,-0.007076923076922981,-7.292249999999999,-0.09991346153846148,0.5056019230769231,0.6500576923076922,0.1722192307692305,0.04240961538461496,5.358634615384616,0.20528088205247547,0.5074268054965075,0.3011056504813005,0.27125240822987495,-0.40250392734798834
bob_walk_reps_test1_veryslow_20251208_000350,,-9.203,-0.412,-3.448,-9.325,-0.144,-3.532,-3.29,2.1,6.23,0.054980769230768445,-0.07107692307692304,-5.82225,0.07908653846153851,0.3546019230769232,0.8600576923076924,0.08821923076923044,0.008409615384615154,5.498634615384616,0.130614693769691,0.3617529190965183,0.3247345096172697,0.3055146879691948,-0.4311181914665052
bob_walk_reps_test1_veryslow_20251208_000350,,-9.222,-0.306,-3.542,-9.194,-0.096,-3.472,-2.45,2.38,6.3,0.03598076923076832,0.05992307692307541,-4.9822500000000005,0.1850865384615385,0.4026019230769231,1.1400576923076922,-0.0057807692307694225,0.06840961538461521,5.568634615384616,0.18864002694818452,0.412745634853037,0.3327328600383113,0.34259854798399414,-0.45930881459577233
bob_walk_reps_test1_veryslow_20251208_000350,192766.0,-9.234,-0.029,-3.498,-9.306,-0.311,-3.532,-6.16,2.73,6.02,0.023980769230767862,-0.05207692307692291,-8.69225,0.46208653846153847,0.18760192307692314,1.4900576923076922,0.03821923076923017,0.008409615384615154,5.288634615384615,0.4642841327472412,0.1948774206783246,0.36831930413963765,0.39101619581105257,-0.48563823938777817
bob_walk_reps_test1_veryslow_20251208_000350,,-9.213,0.086,-3.604,-9.225,-0.208,-3.522,-6.86,2.66,6.09,0.04498076923076866,0.028923076923076607,-9.39225,0.5770865384615385,0.2906019230769231,1.4200576923076924,-0.0677807692307697,0.018409615384615385,5.358634615384616,0.5827918797921152,0.29261738843293916,0.40408504531187184,0.4313049676424017,-0.5112383393424209
bob_walk_reps_test1_veryslow_20251208_000350,,-9.225,0.053,-3.556,-9.213,-0.313,-3.656,-8.54,2.66,5.88,0.0329807692307682,0.04092307692307706,-11.072249999999999,0.5440865384615385,0.18560192307692314,1.4200576923076924,-0.019780769230769657,-0.11559038461538496,5.148634615384616,0.545444012988935,0.2224497900431394,0.44177414737087706,0.4632105000885306,-0.5348875888844136
bob_walk_reps_test1_veryslow_20251208_000350,,-9.222,-0.074,-3.539,-9.11,-0.235,-3.668,-9.59,2.66,5.67,0.03598076923076832,0.14392307692307682,-12.12225,0.4170865384615385,0.26360192307692315,1.4200576923076924,-0.002780769230769753,-0.12759038461538497,4.938634615384616,0.41864487217423435,0.3263114036731782,0.48102193974971846,0.5036418076022238,-0.5602476604231662
bob_walk_reps_test1_veryslow_20251208_000350,192842.0,-9.174,-0.345,-3.661,-9.167,-0.256,-3.484,-8.26,3.57,6.79,0.08398076923076836,0.08692307692307644,-10.79225,0.14608653846153852,0.24260192307692313,2.330057692307692,-0.12478076923076964,0.0564096153846152,6.058634615384616,0.20967662409073817,0.26380553271346796,0.5250342762058042,0.5580912171592409,-0.5877460326590982
bob_walk_reps_test1_veryslow_20251208_000350,,-9.105,-0.23,-3.714,-9.301,-0.263,-3.309,-7.84,3.5,7.0,0.15298076923076742,-0.047076923076923904,-10.37225,0.2610865384615385,0.23560192307692313,2.2600576923076923,-0.17778076923076958,0.23140961538461502,6.268634615384616,0.35096338588027937,0.33357894558318646,0.5810045473803241,0.6064186360832922,-0.6183711629666468
bob_walk_reps_test1_veryslow_20251208_000350,,-9.179,-0.139,-3.69,-9.292,-0.467,-3.149,-8.54,3.29,6.86,0.07898076923076758,-0.03807692307692356,-11.072249999999999,0.3520865384615385,0.03160192307692311,2.0500576923076923,-0.15378076923076955,0.39140961538461516,6.128634615384616,0.39223898003553825,0.39452505703528906,0.6357283900320857,0.6492582301661352,-0.6482749988372856
bob_walk_reps_test1_veryslow_20251208_000350,,-9.21,-0.105,-3.678,-9.234,-0.462,-3.061,-10.29,3.08,6.65,0.047980769230766995,0.019923076923076266,-12.822249999999999,0.3860865384615385,0.036601923076923115,1.8400576923076923,-0.14178076923076954,0.47940961538461524,5.918634615384616,0.4140854451932088,0.4812174239262711,0.6855516791283975,0.6993884066103261,-0.677735278693762
bob_walk_reps_test1_veryslow_20251208_000350,192917.0,-9.217,-0.266,-3.041,-9.038,-0.165,-3.771,-3.5,6.44,7.77,0.04098076923076732,0.215923076923076,-6.0322499999999994,0.22508653846153848,0.33360192307692316,5.200057692307693,0.49521923076923047,-0.23059038461538472,7.038634615384615,0.5455139409465274,0.45943981510707255,0.7204726567651346,0.7573836362846423,-0.7061454120368628
