session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_normal_20251207_235815,57,1824,1952,1888,walk,0.009562395513057709,0.9881764054298401,0.002261213958263397
bob_walk_reps_test1_normal_20251207_235815,58,1856,1984,1920,walk,0.4570187032222748,0.5063924193382263,0.036588918417692184
bob_walk_reps_test1_normal_20251207_235815,59,1888,2016,1952,squat,0.8967096209526062,0.08190441876649857,0.021386006847023964
bob_walk_reps_test1_normal_20251207_235815,60,1920,2048,1984,squat,0.7792266011238098,0.14600791037082672,0.07476546615362167
bob_walk_reps_test1_normal_20251207_235815,61,1952,2080,2016,lateral,0.39212656021118164,0.20275941491127014,0.405114084482193
bob_walk_reps_test1_normal_20251207_235815,62,1984,2112,2048,walk,0.06732862442731857,0.9222601652145386,0.010411273688077927
bob_walk_reps_test1_normal_20251207_235815,63,2016,2144,2080,walk,0.028421035036444664,0.9632242321968079,0.008354704827070236
bob_walk_reps_test1_normal_20251207_235815,64,2048,2176,2112,walk,0.021317049860954285,0.9780383110046387,0.0006446295301429927
bob_walk_reps_test1_normal_20251207_235815,65,2080,2208,2144,walk,0.0009265205590054393,0.998749852180481,0.00032362021738663316
bob_walk_reps_test1_normal_20251207_235815,66,2112,2240,2176,walk,0.0026223843451589346,0.8750022649765015,0.12237529456615448
bob_walk_reps_test1_normal_20251207_235815,67,2144,2272,2208,walk,0.00044065690599381924,0.9976338148117065,0.0019255575025454164
bob_walk_reps_test1_normal_20251207_235815,68,2176,2304,2240,walk,0.0001656616514082998,0.9817572236061096,0.01807718351483345
bob_walk_reps_test1_normal_20251207_235815,69,2208,2336,2272,walk,0.002268865704536438,0.8643473982810974,0.13338376581668854
bob_walk_reps_test1_normal_20251207_235815,70,2240,2368,2304,walk,0.0001754787372192368,0.9990682005882263,0.0007564332336187363
bob_walk_reps_test1_normal_20251207_235815,71,2272,2400,2336,walk,0.0002429013984510675,0.9948520064353943,0.004905056674033403
bob_walk_reps_test1_normal_20251207_235815,72,2304,2432,2368,walk,0.0018602765630930662,0.9893314838409424,0.008808271028101444
bob_walk_reps_test1_normal_20251207_235815,73,2336,2464,2400,walk,0.01448978390544653,0.9846486449241638,0.0008615414844825864
bob_walk_reps_test1_normal_20251207_235815,74,2368,2496,2432,walk,0.17389525473117828,0.6160200834274292,0.2100846767425537
bob_walk_reps_test1_normal_20251207_235815,75,2400,2528,2464,squat,0.42016759514808655,0.1775256097316742,0.40230682492256165
bob_walk_reps_test1_normal_20251207_235815,76,2432,2560,2496,squat,0.6257219910621643,0.15263307094573975,0.22164493799209595
bob_walk_reps_test1_normal_20251207_235815,77,2464,2592,2528,walk,0.049890223890542984,0.875598669052124,0.07451111823320389
bob_walk_reps_test1_normal_20251207_235815,78,2496,2624,2560,walk,0.02631530724465847,0.9645397663116455,0.009144985117018223
bob_walk_reps_test1_normal_20251207_235815,79,2528,2656,2592,walk,0.012739756144583225,0.9719316363334656,0.015328561887145042
bob_walk_reps_test1_normal_20251207_235815,80,2560,2688,2624,walk,0.00024853486684150994,0.9997314810752869,1.9995521142845973e-05
bob_walk_reps_test1_normal_20251207_235815,81,2592,2720,2656,walk,0.0012515768175944686,0.991236686706543,0.007511703297495842
bob_walk_reps_test1_normal_20251207_235815,82,2624,2752,2688,walk,0.0006368167232722044,0.9981379508972168,0.0012251690495759249
bob_walk_reps_test1_normal_20251207_235815,83,2656,2784,2720,walk,0.00011851483577629551,0.9998613595962524,2.0124889488215558e-05
bob_walk_reps_test1_normal_20251207_235815,84,2688,2816,2752,walk,0.0018555799033492804,0.9814969301223755,0.01664748229086399
bob_walk_reps_test1_normal_20251207_235815,85,2720,2848,2784,walk,0.0002686353982426226,0.9996044039726257,0.00012701145897153765
bob_walk_reps_test1_normal_20251207_235815,86,2752,2880,2816,walk,0.00017617903358768672,0.9995068311691284,0.00031698710517957807
bob_walk_reps_test1_normal_20251207_235815,87,2784,2912,2848,walk,0.0010135318152606487,0.9726125001907349,0.026373840868473053
bob_walk_reps_test1_normal_20251207_235815,88,2816,2944,2880,walk,0.004683496430516243,0.9868465065956116,0.00846996158361435
bob_walk_reps_test1_normal_20251207_235815,89,2848,2976,2912,walk,0.11442892253398895,0.44370388984680176,0.44186723232269287
bob_walk_reps_test1_normal_20251207_235815,90,2880,3008,2944,lateral,0.2628895938396454,0.07707739621400833,0.6600330471992493
bob_walk_reps_test1_normal_20251207_235815,91,2912,3040,2976,squat,0.47824612259864807,0.09346331655979156,0.42829057574272156
bob_walk_reps_test1_normal_20251207_235815,92,2944,3072,3008,walk,0.3241505026817322,0.48577502369880676,0.19007450342178345
bob_walk_reps_test1_normal_20251207_235815,93,2976,3104,3040,walk,0.03430666774511337,0.9557604193687439,0.009932943619787693
bob_walk_reps_test1_normal_20251207_235815,94,3008,3136,3072,walk,0.057891249656677246,0.9352378845214844,0.006870849523693323
bob_walk_reps_test1_normal_20251207_235815,95,3040,3168,3104,walk,0.003956813830882311,0.9959418177604675,0.00010142027167603374
bob_walk_reps_test1_normal_20251207_235815,96,3072,3200,3136,walk,0.006307045463472605,0.9929399490356445,0.0007529279682785273
bob_walk_reps_test1_normal_20251207_235815,97,3104,3232,3168,walk,0.02663685381412506,0.9627494215965271,0.010613731108605862
bob_walk_reps_test1_normal_20251207_235815,98,3136,3264,3200,walk,0.000336202239850536,0.9995606541633606,0.00010302459850208834
bob_walk_reps_test1_normal_20251207_235815,99,3168,3296,3232,walk,0.0009204444941133261,0.9981155395507812,0.0009640725911594927
bob_walk_reps_test1_normal_20251207_235815,100,3200,3328,3264,walk,0.0010980895021930337,0.9927231669425964,0.006178712472319603
bob_walk_reps_test1_normal_20251207_235815,101,3232,3360,3296,walk,3.598684270400554e-05,0.999958872795105,5.147942829353269e-06
bob_walk_reps_test1_normal_20251207_235815,102,3264,3392,3328,walk,0.0005940225091762841,0.9983922839164734,0.0010136248311027884
bob_walk_reps_test1_normal_20251207_235815,103,3296,3424,3360,walk,0.0019315818790346384,0.9962708950042725,0.0017974849324673414
bob_walk_reps_test1_normal_20251207_235815,104,3328,3456,3392,walk,0.013299361802637577,0.9764154553413391,0.010285141877830029
bob_walk_reps_test1_normal_20251207_235815,105,3360,3488,3424,lateral,0.08696441352367401,0.1314411461353302,0.781594455242157
bob_walk_reps_test1_normal_20251207_235815,106,3392,3520,3456,lateral,0.08575210720300674,0.11465726047754288,0.7995906472206116
bob_walk_reps_test1_normal_20251207_235815,107,3424,3552,3488,lateral,0.06685588508844376,0.12692849338054657,0.8062155842781067
bob_walk_reps_test1_normal_20251207_235815,108,3456,3584,3520,walk,0.1223989874124527,0.793263852596283,0.08433716744184494
bob_walk_reps_test1_normal_20251207_235815,109,3488,3616,3552,walk,0.02495303377509117,0.9716629385948181,0.0033839945681393147
