session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_veryslow_20251208_000350,,-9.225,-0.526,-3.709,-9.153,-0.567,-3.743,2.66,1.19,0.7,0.0329807692307682,0.10092307692307578,0.12775000000000025,-0.03491346153846153,-0.06839807692307681,-0.049942307692307786,-0.17278076923076968,-0.2025903846153847,-0.03136538461538463,0.1793317460786776,0.2364458253406173,0.1262069040732599,0.17005416355051697,-0.004499173552329163,0.6351626064694205,0.9788412321429795,1.580408385509702,1.5692439064433845,0.15648345761260218,0.17660661624651033
bob_walk_reps_test1_veryslow_20251208_000350,,-9.222,-0.56,-3.659,-9.196,-0.589,-3.709,2.8,1.19,0.7,0.03598076923076832,0.05792307692307652,0.26774999999999993,-0.06891346153846156,-0.09039807692307683,-0.049942307692307786,-0.12278076923076942,-0.1685903846153849,-0.03136538461538463,0.14532308222904672,0.19987399264634348,0.12656632811729118,0.1742114074698855,-0.004203433124507395,0.6800067323850333,1.0796478843983641,1.5355642595940893,1.5567017942339454,0.25729010986798684,0.20827411778860805
bob_walk_reps_test1_veryslow_20251208_000350,191858.0,-9.213,-0.534,-3.63,-9.206,-0.574,-3.613,2.94,1.12,0.77,0.04498076923076866,0.047923076923076735,0.40775000000000006,-0.04291346153846154,-0.07539807692307682,-0.11994230769230763,-0.0937807692307695,-0.0725903846153848,0.038634615384615434,0.11251518768290585,0.11511235921517217,0.13350249994517732,0.17600325406836886,-0.0025028694908446635,0.7528413024488264,1.1621337832131189,1.462729689530296,1.5426267199124735,0.3397760086827416,0.24101057556640249
bob_walk_reps_test1_veryslow_20251208_000350,,-9.186,-0.548,-3.611,-9.215,-0.584,-3.649,2.8,0.91,0.63,0.0719807692307679,0.038923076923076394,0.26774999999999993,-0.05691346153846155,-0.08539807692307683,-0.3299423076923077,-0.07478076923076982,-0.10859038461538484,-0.10136538461538458,0.11837456099216866,0.1435259875083139,0.13921587185887557,0.17685921455620127,-0.0008794106286612359,0.8343011733135147,1.235778383100139,1.3812698186656078,1.5263950248121936,0.4134206085697617,0.2739443700932759
bob_walk_reps_test1_veryslow_20251208_000350,,-9.208,-0.519,-3.58,-9.201,-0.57,-3.697,2.31,0.98,0.7,0.04998076923076766,0.05292307692307574,-0.22224999999999984,-0.027913461538461526,-0.07139807692307681,-0.25994230769230775,-0.04378076923076968,-0.15659038461538488,-0.03136538461538463,0.07206937201333401,0.1800530088982507,0.14544927242394928,0.17609653527895797,0.0005154593152611151,0.9260895662403219,1.2961777821662592,1.2894814257388005,1.4840683266592143,0.47382000763588195,0.3475293709133857
bob_walk_reps_test1_veryslow_20251208_000350,,-9.268,-0.546,-3.599,-9.196,-0.555,-3.637,2.03,1.26,0.63,-0.010019230769232834,0.05792307692307652,-0.5022500000000001,-0.05491346153846155,-0.05639807692307691,0.020057692307692276,-0.0627807692307698,-0.09659038461538483,-0.10136538461538458,0.08400772719548132,0.12595843886380106,0.14997978341731427,0.16972903055076877,0.0008571937496751891,0.9056880504789924,1.4051082570282272,1.30988294150013,1.4414863843482868,0.5827504824978499,0.4209897641508663
bob_walk_reps_test1_veryslow_20251208_000350,191933.0,-9.198,-0.534,-3.618,-9.208,-0.574,-3.654,2.59,1.33,0.77,0.05998076923076745,0.04592307692307607,0.05774999999999997,-0.04291346153846154,-0.07539807692307682,0.09005769230769234,-0.08178076923076949,-0.11359038461538473,0.038634615384615434,0.11012425743088564,0.14386304068402003,0.143853884377404,0.1715077678981762,0.0029845300995915355,0.9885981589178772,1.4772613615965977,1.2269728330612453,1.4003030631599933,0.6549035870662204,0.4949785613332424
bob_walk_reps_test1_veryslow_20251208_000350,,-9.261,-0.436,-3.611,-9.22,-0.61,-3.69,2.45,1.26,0.7,-0.0030192307692313847,0.03392307692307561,-0.08224999999999971,0.05508653846153849,-0.11139807692307685,0.020057692307692276,-0.07478076923076982,-0.14959038461538476,-0.03136538461538463,0.09292903701673703,0.1895721231074532,0.14076821549022053,0.17301775033164815,-0.0006167459318924346,0.9777919355768718,1.3677965061377273,1.2377790564022506,1.360631321981961,0.54543873160735,0.5698971658603023
bob_walk_reps_test1_veryslow_20251208_000350,,-9.261,-0.507,-3.561,-9.253,-0.601,-3.699,2.17,1.26,0.7,-0.0030192307692313847,0.0009230769230761382,-0.36224999999999996,-0.015913461538461515,-0.10239807692307684,0.020057692307692276,-0.02478076923076955,-0.15859038461538466,-0.03136538461538463,0.02960473840861666,0.18877798685494535,0.14208704826261373,0.17179838303567424,-0.0008348381727839154,0.9560661810803281,1.476000583489977,1.2595048108987943,1.3216301501121097,0.6536428089595997,0.6451731452211296
bob_walk_reps_test1_veryslow_20251208_000350,,-9.282,-0.534,-3.613,-9.155,-0.603,-3.671,2.03,1.26,0.56,-0.02401923076923218,0.09892307692307689,-0.5022500000000001,-0.04291346153846154,-0.10439807692307684,0.020057692307692276,-0.0767807692307696,-0.13059038461538464,-0.17136538461538453,0.09117990541576221,0.1942642071179345,0.14293912241153275,0.16839027246447072,-0.0018122411127808927,0.9050418600839268,1.5750924524447654,1.3105291318951955,1.2841444900947039,0.7527346779143881,0.7211804873180688
bob_walk_reps_test1_veryslow_20251208_000350,192009.0,-9.213,-0.536,-3.589,-9.268,-0.61,-3.666,2.1,1.12,0.91,0.04498076923076866,-0.01407692307692443,-0.4322499999999998,-0.04491346153846154,-0.11139807692307685,-0.11994230769230763,-0.052780769230769575,-0.12559038461538474,0.17863461538461545,0.08262141507230605,0.16846553360647293,0.14008963548312967,0.17566266282267967,0.00030189832135651284,0.9761581119488012,1.6581870618917303,1.2394128800303212,1.2454184458770228,0.835829287361353,0.794573809912677
bob_walk_reps_test1_veryslow_20251208_000350,,-9.253,-0.493,-3.558,-9.198,-0.644,-3.704,1.96,1.4,0.98,0.004980769230767734,0.055923076923075854,-0.5722499999999999,-0.0019134615384615028,-0.14539807692307688,0.16005769230769218,-0.021780769230769437,-0.163590384615385,0.2486346153846154,0.0224247922058013,0.22589777609370756,0.1355984343525564,0.17705299418238288,0.0023917831589257642,1.0593991458536205,1.7292390328829816,1.156171846125502,1.201917577039241,0.9068812583526044,0.8635854153149177
bob_walk_reps_test1_veryslow_20251208_000350,,-9.296,-0.445,-3.594,-9.127,-0.68,-3.759,1.47,1.33,0.84,-0.03801923076923153,0.12692307692307558,-1.06225,0.046086538461538484,-0.1813980769230769,0.09005769230769234,-0.05778076923076947,-0.21859038461538471,0.10863461538461539,0.08311466915382858,0.31112133648034057,0.1313857801898969,0.17692180927143208,-0.0034978137185087506,0.9800928093320347,1.6522544081878976,1.2354781826470878,1.1607233697851334,0.8298966336575203,0.9343041920019364
bob_walk_reps_test1_veryslow_20251208_000350,,-9.277,-0.55,-3.656,-9.127,-0.617,-3.747,1.12,1.26,0.77,-0.0190192307692314,0.12692307692307558,-1.4122499999999998,-0.05891346153846155,-0.11839807692307686,0.020057692307692276,-0.11978076923076975,-0.2065903846153847,0.038634615384615434,0.13483308113001047,0.2698280176153625,0.13012519524619248,0.17699867264108027,-0.0046556484931692035,0.9473377785622864,1.7589844277872326,1.2682332134168361,1.1188089497434286,0.9366266532568553,1.0046411652210465
bob_walk_reps_test1_veryslow_20251208_000350,192084.0,-9.134,-0.634,-3.769,-9.215,-0.56,-3.747,2.24,1.05,1.26,0.1239807692307675,0.038923076923076394,-0.2922499999999997,-0.14291346153846152,-0.061398076923076916,-0.1899423076923077,-0.23278076923076974,-0.2065903846153847,0.5286346153846154,0.29997062381444456,0.2190075724319695,0.1261479367927377,0.17291074872822507,-0.0031625972601658746,1.0107460557819727,1.8490433367638461,1.2048249361971497,1.077191941212436,1.0266855622334687,1.0751564246935266
bob_walk_reps_test1_veryslow_20251208_000350,,-9.122,-0.574,-3.769,-9.194,-0.584,-3.709,1.96,0.98,1.19,0.13598076923076796,0.05992307692307541,-0.5722499999999999,-0.08291346153846146,-0.08539807692307683,-0.25994230769230775,-0.23278076923076974,-0.1685903846153849,0.45863461538461536,0.282050169701332,0.1982582267520114,0.1261156878006708,0.1698216351970343,-0.0007775282233760775,1.0949683446739202,1.9196470077954877,1.1206026473052022,1.037404062107777,1.0972892332651103,1.1460617567039912
bob_walk_reps_test1_veryslow_20251208_000350,,-9.194,-0.51,-3.802,-9.215,-0.503,-3.685,1.47,0.77,1.05,0.06398076923076701,0.038923076923076394,-1.06225,-0.018913461538461518,-0.004398076923076866,-0.4699423076923077,-0.26578076923076965,-0.14459038461538487,0.31863461538461546,0.27402677816525,0.1498022974490243,0.12572334118351375,0.16923957644538273,0.002087041861183554,1.1816184735455348,1.9879719470686605,1.0339525184335876,0.9987270776972121,1.1656141725382834,1.2176911571275977
bob_walk_reps_test1_veryslow_20251208_000350,,-9.194,-0.598,-3.814,-9.258,-0.476,-3.592,1.4,0.63,1.05,0.06398076923076701,-0.004076923076922867,-1.13225,-0.10691346153846149,0.02260192307692316,-0.6099423076923077,-0.27778076923076966,-0.0515903846153849,0.31863461538461546,0.3044440553598228,0.056471550477330094,0.12545947130964613,0.1689867536087405,0.005219513840749497,1.2247471261449479,2.0894173622074304,0.9908238658341746,0.9599322151240786,1.267059587677053,1.2892070182391289
bob_walk_reps_test1_veryslow_20251208_000350,192160.0,-9.249,-0.529,-3.575,-9.191,-0.646,-3.637,3.15,0.63,1.82,0.008980769230767294,0.06292307692307553,0.61775,-0.037913461538461535,-0.14739807692307688,-0.6099423076923077,-0.038780769230769785,-0.09659038461538483,1.0886346153846156,0.054973019236120906,0.18712351292725493,0.12679275560256956,0.17072019523310145,0.00731528422849147,1.2437032314360275,2.1983122190235314,0.971867760543095,0.9229571562804023,1.375954444493154,1.354525182859013
bob_walk_reps_test1_veryslow_20251208_000350,,-9.213,-0.598,-3.592,-9.16,-0.603,-3.604,2.66,0.49,1.68,0.04498076923076866,0.09392307692307611,0.12775000000000025,-0.10691346153846149,-0.10439807692307684,-0.7499423076923077,-0.05578076923076969,-0.06359038461538491,0.9486346153846154,0.12870606852322128,0.15415654335599033,0.12733989785198,0.1766647164294834,0.010404135497401242,1.2807277820036442,2.3026329068114575,0.9348432099754782,0.8829818660563531,1.48027513228108,1.412076755292025
bob_walk_reps_test1_veryslow_20251208_000350,,-9.179,-0.663,-3.594,-9.232,-0.543,-3.604,2.31,0.7,1.68,0.07898076923076758,0.021923076923076934,-0.22224999999999984,-0.17191346153846154,-0.0443980769230769,-0.5399423076923078,-0.05778076923076947,-0.06359038461538491,0.9486346153846154,0.19781510927964854,0.08059495984101725,0.12631600978122676,0.18447513586744385,0.013767585212840777,1.3219385003108188,2.404859601464825,0.8936324916683036,0.8432390077840819,1.5825018269344477,1.4638518421224662
bob_walk_reps_test1_veryslow_20251208_000350,,-9.21,-0.665,-3.623,-9.234,-0.469,-3.525,2.38,0.7,1.75,0.047980769230766995,0.019923076923076266,-0.15225,-0.17391346153846154,0.029601923076923164,-0.5399423076923078,-0.08678076923076983,0.015409615384615272,1.0186346153846153,0.20019727327950845,0.03886719812691239,0.12562699108371295,0.19133490249015786,0.01749044155226502,1.3475247026806023,2.5123134872822592,0.8680462892985201,0.7993457643465077,1.6899557127518818,1.5179058064071909
bob_walk_reps_test1_veryslow_20251208_000350,192236.0,-9.208,-0.491,-3.542,-9.182,-0.546,-3.817,0.49,0.98,1.82,0.04998076923076766,0.07192307692307587,-2.04225,8.653846153849898e-05,-0.047398076923076904,-0.25994230769230775,-0.0057807692307694225,-0.276590384615385,1.0886346153846156,0.05031403456992877,0.28969250517018075,0.1291631397246617,0.18652129677843024,0.019869387008052578,1.4567638101853024,2.523048522243996,0.75880718179382,0.750413586240056,1.7006907477136184,1.5673007259417202
bob_walk_reps_test1_veryslow_20251208_000350,,-9.232,-0.488,-3.534,-9.239,-0.376,-3.699,0.14,0.98,1.82,0.02598076923076853,0.014923076923075485,-2.3922499999999998,0.0030865384615385016,0.12260192307692314,-0.25994230769230775,0.0022192307692305846,-0.15859038461538466,1.0886346153846156,0.026257419422024416,0.2010095516622716,0.14015582917870406,0.18756510999351023,0.023147515203214755,1.5679835126076076,2.5194955118810065,0.6475874793715148,0.6978284985542211,1.6971377373506291,1.6167301319078755
bob_walk_reps_test1_veryslow_20251208_000350,,-9.234,-0.56,-3.568,-9.229,-0.493,-3.709,0.07,1.05,1.82,0.023980769230767862,0.024923076923077048,-2.46225,-0.06891346153846156,0.005601923076923143,-0.1899423076923077,-0.03178076923076967,-0.1685903846153849,1.0886346153846156,0.07958743473068974,0.17051468878145598,0.1495032254649467,0.18480190905351754,0.025836185677470116,1.5995812897682153,2.625309309004286,0.6159897022109071,0.6453427153095201,1.8029515344739084,1.659654697062618
bob_walk_reps_test1_veryslow_20251208_000350,,-9.217,-0.531,-3.649,-9.206,-0.474,-3.695,0.07,1.19,1.82,0.04098076923076732,0.047923076923076735,-2.46225,-0.03991346153846154,0.02460192307692316,-0.049942307692307786,-0.11278076923076963,-0.15459038461538466,1.0886346153846156,0.1264595182934514,0.16370724765993266,0.15404396813964566,0.18035953264208995,0.02977240213261216,1.6609348562975919,2.71741806552224,0.5546361356815306,0.5939993293708639,1.8950602909918626,1.696126313160831
bob_walk_reps_test1_veryslow_20251208_000350,192312.0,-9.217,-0.55,-3.561,-9.229,-0.522,-3.666,-0.7,0.91,2.03,0.04098076923076732,0.024923076923077048,-3.2322499999999996,-0.05891346153846155,-0.023398076923076883,-0.3299423076923077,-0.02478076923076955,-0.12559038461538474,1.298634615384615,0.0759230262888529,0.13015980360638268,0.15332727101288862,0.1799506825758955,0.03402562947533865,1.7172048282752288,2.8122379784274556,0.49836616370389364,0.5353040920807498,1.9898802038970782,1.7361254762413183
bob_walk_reps_test1_veryslow_20251208_000350,,-9.258,-0.601,-3.63,-9.174,-0.526,-3.625,-0.28,1.05,2.1,-1.9230769231270983e-05,0.07992307692307676,-2.8122499999999997,-0.10991346153846149,-0.027398076923076886,-0.1899423076923077,-0.0937807692307695,-0.08459038461538482,1.3686346153846154,0.14448460843530767,0.11955704083538375,0.1544673874816406,0.17654269633840677,0.03638105645007447,1.7144915891061638,2.9231865166704445,0.5010794028729586,0.4752405776055975,2.100828742140067,1.7677676771502193
bob_walk_reps_test1_veryslow_20251208_000350,,-9.225,-0.546,-3.616,-9.208,-0.538,-3.62,0.0,0.98,2.17,0.0329807692307682,0.04592307692307607,-2.53225,-0.05491346153846155,-0.0393980769230769,-0.25994230769230775,-0.07978076923076971,-0.07959038461538492,1.4386346153846152,0.10231417563682275,0.09997883167223123,0.14783036229217358,0.17390727874569215,0.04092027743396249,1.7584428971235153,3.02449819422689,0.4571280948556071,0.41921340990012523,2.2021404196965126,1.7920591125839762
bob_walk_reps_test1_veryslow_20251208_000350,,-9.198,-0.522,-3.625,-9.21,-0.522,-3.668,0.0,0.91,2.24,0.05998076923076745,0.0439230769230754,-2.53225,-0.03091346153846153,-0.023398076923076883,-0.3299423076923077,-0.08878076923076961,-0.12759038461538497,1.5086346153846155,0.11151394427160975,0.1369525937556149,0.14164371669341957,0.1764007741470783,0.046370344190952074,1.8429676002149864,3.0951907719999494,0.37260339176413604,0.36916250679137286,2.272832997469572,1.8105038754319611
bob_walk_reps_test1_veryslow_20251208_000350,192388.0,-9.227,-0.409,-3.597,-9.201,-0.421,-3.745,-2.03,0.98,2.17,0.030980769230767535,0.05292307692307574,-4.56225,0.08208653846153852,0.07760192307692315,-0.25994230769230775,-0.06078076923076958,-0.20459038461538492,1.4386346153846152,0.10673476362934328,0.2251224911316362,0.14294651512680528,0.18074555163206382,0.04350709706763523,1.887441096175902,2.9944500622832466,0.3281298958032204,0.32142979634316554,2.172092287752869,1.8221900087095209
bob_walk_reps_test1_veryslow_20251208_000350,,-9.232,-0.44,-3.616,-9.253,-0.668,-3.764,-2.73,0.84,2.1,0.02598076923076853,0.0009230769230761382,-5.26225,0.05108653846153849,-0.1693980769230769,-0.39994230769230776,-0.07978076923076971,-0.2235903846153846,1.3686346153846154,0.09823342568015243,0.280515989969731,0.14109482130729575,0.1815396899853895,0.04125616803038769,1.945045596304273,2.901449140286543,0.27052539567484946,0.2742082967647312,2.079091365756166,1.8258632842534612
bob_walk_reps_test1_veryslow_20251208_000350,,-9.225,-0.447,-3.599,-9.055,-0.4,-3.807,-3.36,0.77,2.1,0.0329807692307682,0.19892307692307654,-5.89225,0.04408653846153848,0.09860192307692311,-0.4699423076923077,-0.0627807692307698,-0.26659038461538476,1.3686346153846154,0.08350316759130201,0.3469339460709927,0.14638820817333056,0.17824870817187474,0.03981921858561961,2.0219124739969287,2.823413619188065,0.1936585179821937,0.22595790578730945,2.001055844657688,1.8215077834224471
bob_walk_reps_test1_veryslow_20251208_000350,,-9.22,-0.462,-3.594,-9.143,-0.546,-3.888,-3.92,0.63,1.89,0.03798076923076721,0.11092307692307557,-6.452249999999999,0.02908653846153847,-0.047398076923076904,-0.6099423076923077,-0.05778076923076947,-0.3475903846153847,1.1586346153846154,0.07501455088137758,0.3679260552980171,0.15381723381357706,0.1742089299886569,0.03941185593958228,2.1190162649538005,2.7731995775405682,0.09655472702532197,0.1783925383874156,1.9508418030101908,1.80896856134921
bob_walk_reps_test1_veryslow_20251208_000350,192463.0,-9.15,-0.464,-3.585,-9.217,-0.483,-3.491,-6.65,0.0,2.03,0.10798076923076749,0.036923076923075726,-9.18225,0.027086538461538467,0.015601923076923152,-1.2399423076923077,-0.04878076923076957,0.04940961538461508,1.298634615384615,0.12154460307328442,0.06362423835002809,0.15396039825545532,0.18262567141480865,0.044678064232806396,2.228302811848074,2.7602684913877407,-0.012731819868951444,0.13039444312213935,1.9379107168573633,1.788722729884686
bob_walk_reps_test1_veryslow_20251208_000350,,-9.184,-0.567,-3.898,-9.265,-0.718,-3.568,-7.07,0.0,1.89,0.07398076923076857,-0.011076923076924317,-9.60225,-0.07591346153846146,-0.21939807692307683,-1.2399423076923077,-0.36178076923076974,-0.027590384615384878,1.1586346153846154,0.3769898312208635,0.22140335071001366,0.1541559216698002,0.20064719477517767,0.05046741689572725,2.272254139915632,2.860257007564798,-0.05668314793650975,0.08119713474892251,2.0378992330344206,1.7680823461232127
bob_walk_reps_test1_veryslow_20251208_000350,,-9.196,-0.38,-3.836,-9.194,-0.445,-3.594,-6.09,-0.21,1.96,0.06198076923076812,0.05992307692307541,-8.62225,0.11108653846153849,0.05360192307692313,-1.4499423076923077,-0.29978076923076946,-0.05359038461538468,1.2286346153846153,0.32565371851461555,0.09662230916666222,0.15724440856209873,0.20341874915695995,0.04988921729675974,2.3407884763110283,2.7742257559150367,-0.12521748433190583,0.033411726782725144,1.9518679813846593,1.7437032316706316
bob_walk_reps_test1_veryslow_20251208_000350,,-9.208,-0.39,-3.62,-9.299,-0.514,-3.64,-6.44,-0.21,2.31,0.04998076923076766,-0.045076923076923237,-8.97225,0.10108653846153848,-0.015398076923076875,-1.4499423076923077,-0.08378076923076971,-0.09959038461538494,1.5786346153846154,0.14048410174797302,0.11039598939659062,0.16348989346695103,0.21156244466429705,0.04754454172730317,2.3943271802586814,2.677501051436525,-0.17875618827955897,-0.01110332907473137,1.8551432769061478,1.715330313558575
bob_walk_reps_test1_veryslow_20251208_000350,192539.0,-9.194,-0.493,-3.544,-9.215,-0.203,-3.503,-3.57,0.35,3.71,0.06398076923076701,0.038923076923076394,-6.10225,-0.0019134615384615028,0.2956019230769231,-0.8899423076923078,-0.007780769230769646,0.03740961538461507,2.9786346153846153,0.06448054385814628,0.300491234759285,0.1782859203137415,0.2124994728141766,0.053750213946701535,2.506168978875002,2.6922326482805614,-0.2905979868958797,-0.054724551977300744,1.869874873750184,1.6786335437086362
bob_walk_reps_test1_veryslow_20251208_000350,,-9.258,-0.33,-3.503,-9.284,-0.325,-3.498,-3.08,0.56,3.92,-1.9230769231270983e-05,-0.030076923076924444,-5.6122499999999995,0.16108653846153848,0.17360192307692313,-0.6799423076923077,0.03321923076923028,0.04240961538461496,3.1886346153846152,0.1644761093175619,0.1812203754406555,0.195837164986767,0.21745755515159992,0.04946202875042721,2.508989154916245,2.5816816514186716,-0.2934181629371224,-0.09641968242293976,1.7593238768882942,1.6341752994946739
bob_walk_reps_test1_veryslow_20251208_000350,,-9.282,-0.44,-3.422,-9.203,-0.357,-3.539,-3.22,0.35,3.85,-0.02401923076923218,0.05092307692307685,-5.75225,0.05108653846153849,0.14160192307692315,-0.8899423076923078,0.11421923076923024,0.0014096153846150372,3.1186346153846154,0.12740796888830208,0.15048671502138986,0.2138956644752317,0.2210071700145521,0.043189893494275565,2.4674524161242526,2.4806206580415133,-0.25188142414513015,-0.13628424701763897,1.658262883511136,1.5818488752648387
bob_walk_reps_test1_veryslow_20251208_000350,,-9.332,-0.4,-3.506,-9.131,-0.318,-3.687,-3.08,0.77,4.13,-0.07401923076923289,0.12292307692307602,-5.6122499999999995,0.09108653846153847,0.18060192307692313,-0.4699423076923077,0.03021923076923061,-0.14659038461538465,3.398634615384615,0.12119738413372746,0.2630891071880509,0.22444029000365198,0.22895926089292884,0.03518938065589344,2.396291825501483,2.399210841843096,-0.18072083352236046,-0.17673364048375587,1.5768530673127188,1.521080861554586
bob_walk_reps_test1_veryslow_20251208_000350,192615.0,-9.198,-0.213,-3.654,-9.227,-0.249,-3.618,-5.39,0.7,4.27,0.05998076923076745,0.02692307692307594,-7.92225,0.2780865384615385,0.24960192307692314,-0.5399423076923078,-0.11778076923076952,-0.0775903846153847,3.538634615384615,0.3078995374332789,0.2627665120586477,0.2285696149441872,0.23526028785605332,0.031020426966057706,2.422668945198924,2.2918114122852185,-0.2070979532198014,-0.21771698877963439,1.469453637754841,1.45278681204792
