session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_reps_test2_20251207_210939,49,1568,1696,1632,squat,0.9979143738746643,0.0020402998197823763,4.53159591415897e-05
bob_squat_reps_test2_20251207_210939,50,1600,1728,1664,squat,0.9983781576156616,0.0015891495859250426,3.267930151196197e-05
bob_squat_reps_test2_20251207_210939,51,1632,1760,1696,squat,0.9984853863716125,0.0014394219033420086,7.521237421315163e-05
bob_squat_reps_test2_20251207_210939,52,1664,1792,1728,squat,0.9957858920097351,0.0030373604968190193,0.0011767665855586529
bob_squat_reps_test2_20251207_210939,53,1696,1824,1760,squat,0.9844942688941956,0.008330346085131168,0.0071753547526896
bob_squat_reps_test2_20251207_210939,54,1728,1856,1792,squat,0.9926198124885559,0.006629823707044125,0.0007504203240387142
bob_squat_reps_test2_20251207_210939,55,1760,1888,1824,squat,0.9958896040916443,0.004052256233990192,5.820794831379317e-05
bob_squat_reps_test2_20251207_210939,56,1792,1920,1856,squat,0.9969281554222107,0.0030428548343479633,2.9015911422902718e-05
bob_squat_reps_test2_20251207_210939,57,1824,1952,1888,squat,0.9973551034927368,0.0026020884979516268,4.2786858102772385e-05
bob_squat_reps_test2_20251207_210939,58,1856,1984,1920,squat,0.9939123392105103,0.005164592061191797,0.0009230622672475874
bob_squat_reps_test2_20251207_210939,59,1888,2016,1952,squat,0.9842284917831421,0.009624856524169445,0.006146607454866171
bob_squat_reps_test2_20251207_210939,60,1920,2048,1984,squat,0.9932525753974915,0.006104653235524893,0.0006427826592698693
bob_squat_reps_test2_20251207_210939,61,1952,2080,2016,squat,0.9969130754470825,0.0030482953879982233,3.858852505800314e-05
bob_squat_reps_test2_20251207_210939,62,1984,2112,2048,squat,0.9976310729980469,0.00234339595772326,2.548187148931902e-05
bob_squat_reps_test2_20251207_210939,63,2016,2144,2080,squat,0.9983561635017395,0.0016141171799972653,2.9745700885541737e-05
bob_squat_reps_test2_20251207_210939,64,2048,2176,2112,squat,0.9971961975097656,0.002438131021335721,0.00036561430897563696
bob_squat_reps_test2_20251207_210939,65,2080,2208,2144,squat,0.9871362447738647,0.00819715578109026,0.004666522610932589
bob_squat_reps_test2_20251207_210939,66,2112,2240,2176,squat,0.9950129389762878,0.0047304886393249035,0.00025653434568084776
bob_squat_reps_test2_20251207_210939,67,2144,2272,2208,squat,0.9965957999229431,0.0033666205126792192,3.748642120626755e-05
bob_squat_reps_test2_20251207_210939,68,2176,2304,2240,squat,0.9975996613502502,0.00238072220236063,1.9618250007624738e-05
bob_squat_reps_test2_20251207_210939,69,2208,2336,2272,squat,0.9984581470489502,0.0015184370568022132,2.3455308109987527e-05
bob_squat_reps_test2_20251207_210939,70,2240,2368,2304,squat,0.9968757629394531,0.0026946631260216236,0.0004296444240026176
bob_squat_reps_test2_20251207_210939,71,2272,2400,2336,squat,0.9943497776985168,0.004678837954998016,0.0009713623439893126
bob_squat_reps_test2_20251207_210939,72,2304,2432,2368,squat,0.9955691695213318,0.004357805475592613,7.303757593035698e-05
bob_squat_reps_test2_20251207_210939,73,2336,2464,2400,squat,0.9978633522987366,0.00213033240288496,6.312845016509527e-06
bob_squat_reps_test2_20251207_210939,74,2368,2496,2432,squat,0.9979729056358337,0.002022512722760439,4.562727554002777e-06
bob_squat_reps_test2_20251207_210939,75,2400,2528,2464,squat,0.9978156089782715,0.0021626101806759834,2.176499765482731e-05
bob_squat_reps_test2_20251207_210939,76,2432,2560,2496,squat,0.9948008060455322,0.004513134248554707,0.0006860005087219179
bob_squat_reps_test2_20251207_210939,77,2464,2592,2528,squat,0.9875613451004028,0.00853467732667923,0.003903899574652314
bob_squat_reps_test2_20251207_210939,78,2496,2624,2560,squat,0.9959555864334106,0.003828702261671424,0.00021577751613222063
bob_squat_reps_test2_20251207_210939,79,2528,2656,2592,squat,0.9971580505371094,0.0028189104050397873,2.300619780726265e-05
bob_squat_reps_test2_20251207_210939,80,2560,2688,2624,squat,0.9986323714256287,0.001361665315926075,5.986852556816302e-06
bob_squat_reps_test2_20251207_210939,81,2592,2720,2656,squat,0.9989333748817444,0.001058656838722527,7.951155566843227e-06
bob_squat_reps_test2_20251207_210939,82,2624,2752,2688,squat,0.9986211061477661,0.0013013280695304275,7.758348510833457e-05
bob_squat_reps_test2_20251207_210939,83,2656,2784,2720,squat,0.995197594165802,0.003081470262259245,0.0017209637444466352
bob_squat_reps_test2_20251207_210939,84,2688,2816,2752,squat,0.9942269325256348,0.0041926647536456585,0.0015803882852196693
bob_squat_reps_test2_20251207_210939,85,2720,2848,2784,squat,0.9949498176574707,0.0048362999223172665,0.00021380257385317236
bob_squat_reps_test2_20251207_210939,86,2752,2880,2816,squat,0.9971399307250977,0.002826673910021782,3.340955663588829e-05
bob_squat_reps_test2_20251207_210939,87,2784,2912,2848,squat,0.9970555305480957,0.0029220320284366608,2.246411531814374e-05
bob_squat_reps_test2_20251207_210939,88,2816,2944,2880,squat,0.9983227849006653,0.0016588217113167048,1.827202686399687e-05
bob_squat_reps_test2_20251207_210939,89,2848,2976,2912,squat,0.998046875,0.0017946049338206649,0.00015849064220674336
bob_squat_reps_test2_20251207_210939,90,2880,3008,2944,squat,0.9942002296447754,0.004318756517022848,0.001481055049225688
bob_squat_reps_test2_20251207_210939,91,2912,3040,2976,squat,0.9975367784500122,0.0023122099228203297,0.00015105048078112304
bob_squat_reps_test2_20251207_210939,92,2944,3072,3008,squat,0.9969814419746399,0.0029744161292910576,4.412014823174104e-05
bob_squat_reps_test2_20251207_210939,93,2976,3104,3040,squat,0.9973064661026001,0.0026687176432460546,2.480371404089965e-05
bob_squat_reps_test2_20251207_210939,94,3008,3136,3072,squat,0.9981542229652405,0.0018308482831344008,1.4835245565336663e-05
bob_squat_reps_test2_20251207_210939,95,3040,3168,3104,squat,0.9977189898490906,0.0021610152907669544,0.00012006608449155465
bob_squat_reps_test2_20251207_210939,96,3072,3200,3136,squat,0.9916154742240906,0.005649852566421032,0.002734677167609334
bob_squat_reps_test2_20251207_210939,97,3104,3232,3168,squat,0.9932007193565369,0.00563804293051362,0.0011612771777436137
bob_squat_reps_test2_20251207_210939,98,3136,3264,3200,squat,0.9951997995376587,0.004682442173361778,0.00011769137199735269
bob_squat_reps_test2_20251207_210939,99,3168,3296,3232,squat,0.9976415634155273,0.002341905841603875,1.6515308743692003e-05
bob_squat_reps_test2_20251207_210939,100,3200,3328,3264,squat,0.9984216690063477,0.0015643013175576925,1.4076717889111023e-05
bob_squat_reps_test2_20251207_210939,101,3232,3360,3296,squat,0.9976981282234192,0.002196661429479718,0.00010521824879106134
bob_squat_reps_test2_20251207_210939,102,3264,3392,3328,squat,0.99394291639328,0.003954113926738501,0.0021029110066592693
bob_squat_reps_test2_20251207_210939,103,3296,3424,3360,squat,0.9806318283081055,0.009886618703603745,0.009481540881097317
bob_squat_reps_test2_20251207_210939,104,3328,3456,3392,squat,0.9922379851341248,0.007473500911146402,0.0002884473651647568
bob_squat_reps_test2_20251207_210939,105,3360,3488,3424,squat,0.9960208535194397,0.003963488154113293,1.5642781363567337e-05
bob_squat_reps_test2_20251207_210939,106,3392,3520,3456,squat,0.9975185394287109,0.0024773513432592154,4.106184405827662e-06
bob_squat_reps_test2_20251207_210939,107,3424,3552,3488,squat,0.9968172311782837,0.0031650306191295385,1.76959019881906e-05
bob_squat_reps_test2_20251207_210939,108,3456,3584,3520,squat,0.9947243332862854,0.004566685762256384,0.0007090401486493647
bob_squat_reps_test2_20251207_210939,109,3488,3616,3552,squat,0.974692702293396,0.010291502811014652,0.015015797689557076
