session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test1_20251207_224906,,-9.464,0.268,-2.982,-9.481,0.4,-2.955,2.66,0.84,0.84,-0.015017307692307469,-0.030978846153846717,0.0024230769230775273,1.2349769230769232,1.3637884615384614,-0.5267500000000002,-0.11868653846153832,-0.0957211538461542,0.11550000000000005,1.2407578387722773,1.3674944957944462,1.3198553541104734,1.3261470409215415,-0.018339658827203592,0.13724247077247181,-1.2107165277212542,0.5554686806183629,0.542834968222465,4.509828195516487,4.398851375704069
bob_lateral_reps_test1_20251207_224906,,-9.442,0.335,-2.876,-9.452,0.402,-2.948,2.45,0.77,0.7,0.006982692307692773,-0.0019788461538468027,-0.20757692307692244,1.3019769230769231,1.3657884615384615,-0.5967500000000001,-0.012686538461538,-0.08872115384615409,-0.024499999999999966,1.3020574543678372,1.3686685064848578,1.3208133409524783,1.3258467831402059,-0.01975900426031527,0.15088171970192144,-1.3209216386326639,0.5418294316889132,0.5368478842748626,4.399623084605077,4.343749627003747
bob_lateral_reps_test1_20251207_224906,60327.0,-9.411,0.373,-2.867,-9.524,0.235,-2.898,2.38,0.63,0.77,0.037982692307693355,-0.07397884615384598,-0.2775769230769227,1.3399769230769232,1.1987884615384614,-0.7367500000000001,-0.0036865384615381025,-0.038721153846154266,0.045500000000000096,1.3405202086725392,1.2016929611806766,1.319595956597002,1.3283668015471286,-0.02076975569688421,0.16534064814897023,-1.4317799369926654,0.5273705032418644,0.5307430750818302,4.288764786245076,4.2886453042294175
bob_lateral_reps_test1_20251207_224906,,-9.402,0.407,-2.836,-9.433,0.297,-2.917,2.45,0.7,0.77,0.046982692307693696,0.017021153846153325,-0.20757692307692244,1.3739769230769232,1.2607884615384615,-0.6667500000000002,0.027313461538462036,-0.05772115384615395,0.045500000000000096,1.3750512658463399,1.2622238296071369,1.3185534130370749,1.328870228286071,-0.022050124270318196,0.18099776056008116,-1.5417461945389161,0.5117133908307534,0.5245190295257923,4.178798528698825,4.233517844765367
bob_lateral_reps_test1_20251207_224906,,-9.471,0.431,-2.886,-9.514,0.409,-2.958,1.26,0.77,0.7,-0.022017307692307142,-0.06397884615384619,-1.3975769230769226,1.3979769230769232,1.3727884615384613,-0.5967500000000001,-0.02268653846153823,-0.09872115384615432,-0.024499999999999966,1.3983343371028998,1.377819770182236,1.3217664374116609,1.3284657212029887,-0.02366886714230562,0.19247275862268817,-1.6525373447657228,0.5002383927681464,0.5122180475673729,4.068007378472018,4.123308778233508
bob_lateral_reps_test1_20251207_224906,,-9.481,0.383,-2.943,-9.478,0.438,-2.948,0.0,0.77,0.42,-0.03201730769230693,-0.027978846153846604,-2.6575769230769226,1.3499769230769232,1.4017884615384615,-0.5967500000000001,-0.07968653846153817,-0.08872115384615409,-0.30449999999999994,1.3527057127269342,1.404871933620378,1.3249479672771094,1.328476373629947,-0.02521915536711934,0.20338881903051403,-1.7629663651073442,0.4893223323603206,0.499763606177296,3.957578358130397,4.013111792460815
bob_lateral_reps_test1_20251207_224906,60403.0,-9.45,0.455,-2.938,-9.418,0.397,-3.003,1.47,1.4,0.7,-0.0010173076923063462,0.032021153846153894,-1.1875769230769226,1.4219769230769232,1.3607884615384616,0.03324999999999978,-0.07468653846153828,-0.14372115384615425,-0.024499999999999966,1.4239373173372563,1.368731661580429,1.328200852632332,1.3289502328190443,-0.027403590523093893,0.216280588948061,-1.8728497895816016,0.4764305624427736,0.48730859004356436,3.8476949336561397,3.9029441704212853
bob_lateral_reps_test1_20251207_224906,,-9.43,0.431,-2.934,-9.426,0.361,-2.97,2.17,1.75,0.7,0.018982692307693227,0.024021153846153,-0.4875769230769227,1.3979769230769232,1.3247884615384615,0.38324999999999987,-0.07068653846153827,-0.11072115384615433,-0.024499999999999966,1.39989156965193,1.3296242542788426,1.3291303292318377,1.3336595676722318,-0.02935847111316942,0.23030428061784597,-1.982801535360202,0.46240687077298864,0.47471769034734784,3.7377431878775393,3.792776407182645
bob_lateral_reps_test1_20251207_224906,,-9.483,0.383,-2.965,-9.459,0.299,-3.029,2.52,1.4,0.63,-0.0340173076923076,-0.008978846153846476,-0.1375769230769226,1.3499769230769232,1.2627884615384615,0.03324999999999978,-0.10168653846153797,-0.16972115384615405,-0.09449999999999992,1.354228570872421,1.2741744732711446,1.3334254357640978,1.3346331431885026,-0.03177068376521427,0.23970518197193327,-2.093048808275292,0.45300596941890137,0.46198810037424737,3.627495914962449,3.6825902284482064
bob_lateral_reps_test1_20251207_224906,,-9.438,0.397,-2.984,-9.481,0.318,-3.058,2.94,1.54,0.77,0.010982692307692332,-0.030978846153846717,0.28242307692307733,1.3639769230769232,1.2817884615384614,0.1732499999999999,-0.1206865384615381,-0.19872115384615396,0.045500000000000096,1.3693498116925946,1.2974711734863733,1.3344298348776056,1.3321880209091657,-0.03463249486604769,0.25267385463163894,-2.203539561059888,0.4400372967591957,0.4491971529217237,3.517005162177853,3.572363527175145
bob_lateral_reps_test1_20251207_224906,60479.0,-9.483,0.354,-2.938,-9.45,0.318,-2.96,2.59,1.4,0.7,-0.0340173076923076,2.1153846153865175e-05,-0.06757692307692276,1.3209769230769233,1.2817884615384614,0.03324999999999978,-0.07468653846153828,-0.1007211538461541,-0.024499999999999966,1.323523814501188,1.2857396359343993,1.3312560149927686,1.3297123463960074,-0.036467036053523756,0.2622321142054484,-2.3136974608185086,0.4304790371853862,0.43626808795677996,3.4068472624192325,3.462118184868219
bob_lateral_reps_test1_20251207_224906,,-9.488,0.366,-2.929,-9.428,0.345,-2.982,2.45,1.4,0.7,-0.0390173076923066,0.02202115384615233,-0.20757692307692244,1.3329769230769233,1.3087884615384615,0.03324999999999978,-0.06568653846153794,-0.12272115384615434,-0.024499999999999966,1.3351646149783318,1.3147139041914253,1.3291232994995106,1.3290325012452988,-0.03854616354358184,0.27168876498544625,-2.423636081543726,0.42102238640538836,0.42349240582667125,3.296908641694015,3.351835939399175
bob_lateral_reps_test1_20251207_224906,,-9.514,0.352,-2.943,-9.447,0.376,-2.986,2.17,1.47,0.7,-0.0650173076923064,0.003021153846153979,-0.4875769230769227,1.318976923076923,1.3397884615384614,0.10324999999999984,-0.07968653846153817,-0.12672115384615434,-0.024499999999999966,1.322980467853175,1.3457713401147537,1.327912227645705,1.32755530654217,-0.04062541883324139,0.2794178688397513,-2.533683101379567,0.41329328255108333,0.41080548943356904,3.1868616218581742,3.241556146088467
bob_lateral_reps_test1_20251207_224906,,-9.426,0.373,-2.948,-9.478,0.347,-3.003,2.31,1.54,0.7,0.022982692307692787,-0.027978846153846604,-0.34757692307692256,1.3399769230769232,1.3107884615384613,0.1732499999999999,-0.08468653846153806,-0.14372115384615425,-0.024499999999999966,1.342847038318589,1.3189408541694874,1.3326650708881334,1.3239939347851435,-0.04318922473699478,0.2935661979108249,-2.6441353163414067,0.3991449534800097,0.39829470456084953,3.0764094068963344,3.1312653200552174
bob_lateral_reps_test1_20251207_224906,60554.0,-9.426,0.318,-2.979,-9.459,0.421,-2.965,2.87,1.54,0.91,0.022982692307692787,-0.008978846153846476,0.2124230769230775,1.2849769230769232,1.3847884615384614,0.1732499999999999,-0.1156865384615382,-0.10572115384615399,0.1855000000000001,1.2903787320655746,1.3888472433132721,1.3336523267381253,1.3249078452262952,-0.04547849944051684,0.3084834969417865,-2.7544031655922327,0.3842276544490481,0.38578672764434657,2.9661415576455084,3.0209984097303866
bob_lateral_reps_test1_20251207_224906,,-9.414,0.318,-2.998,-9.517,0.369,-2.996,3.08,1.4,0.84,0.03498269230769324,-0.0669788461538463,0.42242307692307746,1.2849769230769232,1.3327884615384615,0.03324999999999978,-0.13468653846153833,-0.13672115384615413,0.11550000000000005,1.292489824038891,1.3414558967596302,1.3325677346433646,1.3222789218386652,-0.04814337047364742,0.32379326076598625,-2.8652133650736458,0.36891789062484837,0.3733390392364031,2.8553313581640953,2.9107172715148746
bob_lateral_reps_test1_20251207_224906,,-9.454,0.383,-2.974,-9.445,0.321,-2.955,3.01,1.47,0.7,-0.005017307692307682,0.00502115384615287,0.35242307692307717,1.3499769230769232,1.2847884615384615,0.10324999999999984,-0.11068653846153831,-0.0957211538461542,-0.024499999999999966,1.3545162885743804,1.2883590889895382,1.3322497991784616,1.3253157451808784,-0.05029323875225202,0.3355743074959337,-2.975358581535523,0.3571368438949009,0.3610528193397078,2.7451861417022183,2.8004775058378133
bob_lateral_reps_test1_20251207_224906,,-9.426,0.373,-2.958,-9.459,0.342,-3.008,3.15,1.54,0.91,0.022982692307692787,-0.008978846153846476,0.4924230769230773,1.3399769230769232,1.3057884615384614,0.1732499999999999,-0.0946865384615383,-0.14872115384615414,0.1855000000000001,1.343514755814106,1.3142610500074055,1.3321936628707163,1.3258741854752119,-0.05311816811089981,0.3496017930214262,-3.085632151914565,0.3431093583694084,0.3489055064989343,2.6349125713231762,2.6902214939216735
bob_lateral_reps_test1_20251207_224906,60630.0,-9.45,0.337,-2.989,-9.426,0.302,-3.027,3.36,1.68,0.91,-0.0010173076923063462,0.024021153846153,0.7024230769230773,1.3039769230769231,1.2657884615384614,0.3132499999999998,-0.125686538461538,-0.16772115384615427,0.1855000000000001,1.3100205940299352,1.2770778483097618,1.333462996978652,1.3258906611172123,-0.056059998850444034,0.36142808083284783,-3.1956010612181487,0.3312830705579868,0.3367003003276643,2.5249436620195924,2.57999697910575
bob_lateral_reps_test1_20251207_224906,,-9.438,0.304,-3.032,-9.44,0.349,-2.946,3.29,1.61,0.84,0.010982692307692332,0.010021153846153652,0.6324230769230774,1.2709769230769232,1.3127884615384615,0.24324999999999997,-0.16868653846153814,-0.08672115384615431,0.11550000000000005,1.2821692972390755,1.315687853100931,1.3342780412910697,1.3242072185876654,-0.05834668097882746,0.37464144512378256,-3.3056987869977092,0.31806970626705205,0.3244318897351744,2.414845936240032,2.469772494678556
bob_lateral_reps_test1_20251207_224906,,-9.426,0.357,-2.991,-9.44,0.376,-2.982,3.36,1.47,0.84,0.022982692307692787,0.010021153846153652,0.7024230769230773,1.3239769230769232,1.3397884615384614,0.10324999999999984,-0.1276865384615382,-0.12272115384615434,0.11550000000000005,1.3303183638100455,1.3454345122663298,1.3327901831199518,1.3224954848941413,-0.06109641962160908,0.3889603645513129,-3.4157909395849653,0.3037507868395217,0.3121687969020434,2.304753783652776,2.359534780190305
bob_lateral_reps_test1_20251207_224906,,-9.421,0.378,-3.017,-9.505,0.364,-2.95,3.01,1.61,0.84,0.02798269230769357,-0.05497884615384763,0.35242307692307717,1.3449769230769233,1.3277884615384614,0.24324999999999997,-0.153686538461538,-0.09072115384615431,0.11550000000000005,1.354018281554036,1.3320192190333668,1.331987874705626,1.3208951002769582,-0.06360639401066205,0.4034878429826859,-3.526501980468483,0.2892233084081487,0.29998640586823855,2.194042742769258,2.2492915294399385
bob_lateral_reps_test1_20251207_224906,60706.0,-9.45,0.345,-2.97,-9.442,0.38,-2.984,2.17,1.54,0.7,-0.0010173076923063462,0.008021153846152984,-0.4875769230769227,1.3119769230769232,1.3437884615384614,0.1732499999999999,-0.1066865384615383,-0.12472115384615412,-0.024499999999999966,1.3163079043636547,1.3495877646487628,1.3316049708377133,1.3204737950030696,-0.06637797204919123,0.41605415106398946,-3.6366254875285002,0.27665700032684515,0.28782424022852476,2.083919235709241,2.1390595004583184
bob_lateral_reps_test1_20251207_224906,,-9.464,0.335,-2.97,-9.495,0.373,-2.989,2.31,1.61,0.77,-0.015017307692307469,-0.044978846153846064,-0.34757692307692256,1.3019769230769231,1.3367884615384615,0.24324999999999997,-0.1066865384615383,-0.129721153846154,0.045500000000000096,1.3064269766213812,1.3438206968412398,1.3295493544942103,1.3212821969421111,-0.06917422492114329,0.4274946443724419,-3.7472522047466543,0.2652165070183927,0.2757369467781847,1.9732925184910868,2.0288497266753853
bob_lateral_reps_test1_20251207_224906,,-9.469,0.316,-2.955,-9.438,0.352,-2.986,2.24,1.47,0.77,-0.020017307692306474,0.012021153846152544,-0.4175769230769224,1.2829769230769232,1.3157884615384614,0.10324999999999984,-0.09168653846153818,-0.12672115384615434,0.045500000000000096,1.2864046404962308,1.3219311761546608,1.3277028891037497,1.3209364228696314,-0.07194698521539718,0.43834191833132713,-3.857325922321651,0.2543692330595075,0.2635043322603275,1.8632188009160902,1.9186311476112141
bob_lateral_reps_test1_20251207_224906,,-9.442,0.33,-2.97,-9.478,0.311,-3.037,2.31,1.54,0.84,0.006982692307692773,-0.027978846153846604,-0.34757692307692256,1.2969769230769232,1.2747884615384615,0.1732499999999999,-0.1066865384615383,-0.17772115384615406,0.11550000000000005,1.3013761617898387,1.287421161092246,1.3253739742678359,1.3218632672068713,-0.07536230852625647,0.45077328314849435,-3.9678011736447876,0.24193786824234026,0.25121606589724077,1.7527435495929535,1.8083869611777272
bob_lateral_reps_test1_20251207_224906,60782.0,-9.464,0.29,-3.017,-9.414,0.412,-3.063,2.38,1.19,0.84,-0.015017307692307469,0.03602115384615345,-0.2775769230769227,1.2569769230769232,1.3757884615384615,-0.17675000000000018,-0.153686538461538,-0.2037211538461543,0.11550000000000005,1.2664264908720697,1.391256167264384,1.3309047968565875,1.3154421970912724,-0.07902398690453319,0.46244987060155013,-4.0776561961668465,0.23026128078928448,0.23853941117241215,1.6428885270708946,1.698147410460146
bob_lateral_reps_test1_20251207_224906,,-9.447,0.294,-3.044,-9.488,0.321,-3.056,2.8,1.26,1.05,0.0019826923076937675,-0.03797884615384639,0.1424230769230772,1.2609769230769232,1.2847884615384615,-0.10675000000000012,-0.18068653846153815,-0.19672115384615418,0.3255000000000001,1.2738580599040634,1.3003164984064866,1.3337742308770115,1.317055163093839,-0.08269285590522835,0.47452161830845,-4.188231232235981,0.2181895330823846,0.2258412735267192,1.5323134910017604,1.5878511115151843
bob_lateral_reps_test1_20251207_224906,,-9.469,0.345,-3.094,-9.407,0.302,-3.049,3.08,1.19,0.98,-0.020017307692306474,0.043021153846153126,0.42242307692307746,1.3119769230769232,1.2657884615384614,-0.17675000000000018,-0.23068653846153797,-0.18972115384615407,0.25550000000000006,1.332253886585063,1.280650368078218,1.3338490561608956,1.3302224829712042,-0.08620737960833304,0.48478236546304854,-4.298013844596263,0.20792878592778608,0.21323830551188888,1.4225308786414779,1.477558269823408
bob_lateral_reps_test1_20251207_224906,,-9.445,0.385,-3.106,-9.469,0.306,-2.991,3.01,1.12,0.84,0.003982692307692659,-0.018978846153846263,0.35242307692307717,1.3519769230769232,1.2697884615384614,-0.24675000000000002,-0.24268653846153798,-0.13172115384615424,0.11550000000000005,1.3735917218449614,1.2767432772598046,1.331706415891381,1.3366537489934127,-0.08933916562290808,0.4968278944201933,-4.408402504358556,0.1958832569706413,0.20052234440786088,1.3121422188791847,1.3673305587869065
bob_lateral_reps_test1_20251207_224906,60858.0,-9.447,0.452,-3.051,-9.426,0.412,-2.938,3.99,0.63,0.98,0.0019826923076937675,0.024021153846153,1.3324230769230776,1.4189769230769231,1.3757884615384615,-0.7367500000000001,-0.18768653846153827,-0.0787211538461543,0.25550000000000006,1.4313370239092236,1.3782481368742485,1.332206990716115,1.3316324870226617,-0.09208017401641257,0.509808119075708,-4.518374729979727,0.1829030323151266,0.18780007789911018,1.202169993258014,1.257117524683183
bob_lateral_reps_test1_20251207_224906,,-9.452,0.4,-3.001,-9.474,0.397,-2.876,3.71,0.28,0.91,-0.003017307692307014,-0.023978846153847044,1.0524230769230773,1.366976923076923,1.3607884615384616,-1.08675,-0.137686538461538,-0.016721153846154024,0.1855000000000001,1.3738968648497902,1.3611024278521546,1.3157536916392645,1.3315702499434272,-0.09424037976471528,0.5223674944352515,-4.628802960214372,0.17034365695558307,0.1745576466570043,1.0917417630233688,1.146946439902866
bob_lateral_reps_test1_20251207_224906,,-9.445,0.414,-2.972,-9.454,0.357,-2.764,3.64,0.28,0.7,0.003982692307692659,-0.003978846153847471,0.9824230769230775,1.380976923076923,1.3207884615384615,-1.08675,-0.10868653846153808,0.09527884615384608,-0.024499999999999966,1.3852530048881955,1.3242265855488102,1.2922326798375605,1.3298449976413012,-0.0953851201204805,0.5351210026094649,-4.739030366276141,0.15759014878136968,0.16076870350374667,0.9815143569616005,1.0368751168676953
bob_lateral_reps_test1_20251207_224906,,-9.452,0.409,-2.955,-9.44,0.323,-2.804,3.71,0.42,0.77,-0.003017307692307014,0.010021153846153652,1.0524230769230773,1.3759769230769232,1.2867884615384615,-0.9467500000000002,-0.09168653846153818,0.05527884615384604,0.045500000000000096,1.379031550879459,1.2880142542320832,1.2822793127186576,1.2989555133203543,-0.09689599421063924,0.5470464474967737,-4.849126054869727,0.14566470389406094,0.1471751257207049,0.8714186683680145,0.9269371833528713
bob_lateral_reps_test1_20251207_224906,60933.0,-9.493,0.376,-2.824,-9.43,0.299,-2.833,3.36,0.84,0.98,-0.044017307692307384,0.02002115384615344,0.7024230769230773,1.342976923076923,1.2627884615384615,-0.5267500000000002,0.03931346153846205,0.02627884615384568,0.25550000000000006,1.34427307030669,1.2632205361500357,1.2531132919867372,1.2788238465287682,-0.09847113519179958,0.5559214886044919,-4.959081561797418,0.13678966278634275,0.1300359282361075,0.7614631614403233,0.8198286164690145
bob_lateral_reps_test1_20251207_224906,,-9.469,0.347,-2.795,-9.421,0.354,-2.891,3.22,1.12,1.05,-0.020017307692306474,0.02902115384615378,0.5624230769230776,1.3139769230769232,1.3177884615384614,-0.24675000000000002,0.06831346153846196,-0.03172115384615415,0.3255000000000001,1.3159037867615222,1.3184896239014543,1.2342441694327748,1.2688227917406603,-0.10082964361012388,0.5669434843404799,-5.068993679416152,0.1257676670503547,0.11208794421004244,0.6515510438215895,0.71282506945853
bob_lateral_reps_test1_20251207_224906,,-9.433,0.304,-2.757,-9.471,0.309,-2.761,2.94,1.4,1.05,0.015982692307693114,-0.02097884615384693,0.28242307692307733,1.2709769230769232,1.2727884615384615,0.03324999999999978,0.10631346153846177,0.09827884615384574,0.3255000000000001,1.27551571434921,1.2767495100499242,1.2203731637941555,1.2963074021001115,-0.10218403704359043,0.5802800916697357,-5.179380516486955,0.1124310597210989,0.09247409442451103,0.5411642067507865,0.6059262353440543
bob_lateral_reps_test1_20251207_224906,,-9.471,0.306,-2.924,-9.493,0.373,-2.919,2.73,1.33,1.05,-0.022017307692307142,-0.04297884615384717,0.07242307692307737,1.2729769230769232,1.3367884615384615,-0.03675000000000006,-0.06068653846153804,-0.059721153846154174,0.3255000000000001,1.274612829244572,1.3388118569596696,1.2161689813583247,1.3668098290633006,-0.1048931115927491,0.5911836904257011,-5.289984928814385,0.10152746096513354,0.07137864376003114,0.4305597944233561,0.49906266949730604
bob_lateral_reps_test1_20251207_224906,61009.0,-9.344,0.493,-2.769,-9.442,0.215,-2.855,0.42,1.54,0.63,0.10498269230769353,0.008021153846152984,-2.2375769230769227,1.459976923076923,1.1787884615384614,0.1732499999999999,0.09431346153846176,0.004278846153845883,-0.09449999999999992,1.4667818551607117,1.1788235171091748,1.317832849123771,1.4081844564799604,-0.10767295037434169,0.6090108916852953,-5.399911420036684,0.08370025970553929,0.04991975783891675,0.3206333032010571,0.39212688954342423
bob_lateral_reps_test1_20251207_224906,,-9.418,0.45,-2.883,-9.631,0.385,-2.857,0.0,1.61,0.63,0.030982692307693682,-0.18097884615384707,-2.6575769230769226,1.4169769230769231,1.3487884615384615,0.24324999999999997,-0.019686538461538117,0.0022788461538456595,-0.09449999999999992,1.4174523228496172,1.3608779702362224,1.4236813075631016,1.4613598186236771,-0.11024602251004671,0.6237177766988415,-5.5118390889104,0.06899337469199307,0.028007890405244453,0.20870563432734102,0.2851088929527855
bob_lateral_reps_test1_20251207_224906,,-9.502,0.321,-2.955,-9.454,0.766,-2.929,-0.49,1.75,0.91,-0.053017307692307725,-0.003978846153847471,-3.1475769230769224,1.2879769230769231,1.7297884615384613,0.38324999999999987,-0.09168653846153818,-0.06972115384615396,0.1855000000000001,1.2923241894465562,1.7311975601247684,1.5015728520056084,1.4871961360870682,-0.11335140748385875,0.6361606653273758,-5.622017049578422,0.056550486063458805,0.00567105156678672,0.09852767365931925,0.17798110691350733
bob_lateral_reps_test1_20251207_224906,,-9.395,0.268,-2.824,-9.344,0.541,-2.838,0.07,1.75,1.05,0.05398269230769337,0.10602115384615374,-2.5875769230769228,1.2349769230769232,1.5047884615384615,0.38324999999999987,0.03931346153846205,0.021278846153845787,0.3255000000000001,1.2367811770315182,1.508668813337042,1.5486328409178363,1.5011204937517528,-0.11620347646841392,0.6544082494707136,-5.731133852022682,0.03830290192012098,-0.01681708744773146,-0.010589128784941337,0.0707764059073482
bob_lateral_reps_test1_20251207_224906,61084.0,-9.43,0.397,-2.96,-9.404,0.191,-2.929,-6.37,1.26,0.42,0.018982692307693227,0.04602115384615324,-9.027576923076923,1.3639769230769232,1.1547884615384614,-0.10675000000000012,-0.09668653846153807,-0.06972115384615396,-0.30449999999999994,1.3675312340174588,1.1578062777500115,1.554761525843543,1.5326297628753616,-0.11936836207960352,0.6663532367234523,-5.8408974682323365,0.026357914667382354,-0.03836938009381764,-0.12035274499459536,-0.03639251798602743
bob_lateral_reps_test1_20251207_224906,,-9.294,-0.067,-2.931,-9.452,0.347,-2.929,-6.51,1.33,0.56,0.15498269230769246,-0.0019788461538468027,-9.167576923076922,0.8999769230769232,1.3107884615384613,-0.03675000000000006,-0.06768653846153816,-0.06972115384615396,-0.16449999999999987,0.9157289798160001,1.3126428859473187,1.557985255715041,1.5676993368138912,-0.1241793976801015,0.6939050053161786,-5.950080356202809,-0.0011938539253439906,-0.05933753107657826,-0.22953563296506818,-0.14358458262892151
bob_lateral_reps_test1_20251207_224906,,-9.332,-0.287,-2.972,-9.258,0.235,-3.07,-3.99,1.61,1.33,0.1169826923076922,0.19202115384615404,-6.647576923076922,0.6799769230769233,1.1987884615384614,0.24324999999999997,-0.10868653846153808,-0.21072115384615397,0.6055000000000001,0.6984742871856254,1.2322212884544779,1.565289646548983,1.5969569565587005,-0.13030139636525578,0.7199406028175472,-6.057455460132588,-0.027229451426712625,-0.079594649104715,-0.33691073689484696,-0.2507283372290313
