session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_reps_test1_20251207_224906,18,576,704,640,lateral,0.0010094930185005069,0.012707818299531937,0.9862826466560364
bob_lateral_reps_test1_20251207_224906,19,608,736,672,lateral,0.0004975132760591805,0.010173002257943153,0.9893295168876648
bob_lateral_reps_test1_20251207_224906,20,640,768,704,lateral,0.0015071373200044036,0.019623782485723495,0.9788690209388733
bob_lateral_reps_test1_20251207_224906,21,672,800,736,lateral,0.0015547600341960788,0.02059243433177471,0.9778528213500977
bob_lateral_reps_test1_20251207_224906,22,704,832,768,lateral,0.023692363873124123,0.0658944696187973,0.9104132056236267
bob_lateral_reps_test1_20251207_224906,23,736,864,800,lateral,0.034195929765701294,0.07260996103286743,0.8931940793991089
bob_lateral_reps_test1_20251207_224906,24,768,896,832,lateral,0.006180802825838327,0.028512446209788322,0.9653066992759705
bob_lateral_reps_test1_20251207_224906,25,800,928,864,lateral,0.0041907778941094875,0.027318837121129036,0.9684903025627136
bob_lateral_reps_test1_20251207_224906,26,832,960,896,lateral,0.0004600767861120403,0.010478202253580093,0.989061713218689
bob_lateral_reps_test1_20251207_224906,27,864,992,928,lateral,0.011581042781472206,0.048450127243995667,0.9399688243865967
bob_lateral_reps_test1_20251207_224906,28,896,1024,960,lateral,0.022121889516711235,0.05698297172784805,0.9208951592445374
bob_lateral_reps_test1_20251207_224906,29,928,1056,992,lateral,0.14463771879673004,0.11339651048183441,0.7419657707214355
bob_lateral_reps_test1_20251207_224906,30,960,1088,1024,lateral,0.1543412059545517,0.11066555231809616,0.7349933385848999
bob_lateral_reps_test1_20251207_224906,31,992,1120,1056,lateral,0.003454493125900626,0.02192017249763012,0.9746253490447998
bob_lateral_reps_test1_20251207_224906,32,1024,1152,1088,lateral,0.0012074774131178856,0.014255586080253124,0.9845369458198547
bob_lateral_reps_test1_20251207_224906,33,1056,1184,1120,lateral,0.00029882046510465443,0.007846745662391186,0.9918544292449951
bob_lateral_reps_test1_20251207_224906,34,1088,1216,1152,lateral,0.0009195728343911469,0.01276687067002058,0.9863135814666748
bob_lateral_reps_test1_20251207_224906,35,1120,1248,1184,lateral,0.0008511443738825619,0.012516585178673267,0.9866322875022888
bob_lateral_reps_test1_20251207_224906,36,1152,1280,1216,lateral,0.01423813309520483,0.04588191211223602,0.9398799538612366
bob_lateral_reps_test1_20251207_224906,37,1184,1312,1248,lateral,0.017251117154955864,0.042985886335372925,0.9397629499435425
bob_lateral_reps_test1_20251207_224906,38,1216,1344,1280,lateral,0.0028902895282953978,0.019655266776680946,0.9774544835090637
bob_lateral_reps_test1_20251207_224906,39,1248,1376,1312,lateral,0.0033196124713867903,0.02177373878657818,0.9749066829681396
bob_lateral_reps_test1_20251207_224906,40,1280,1408,1344,lateral,0.0004343584878370166,0.00836606603115797,0.9911995530128479
bob_lateral_reps_test1_20251207_224906,41,1312,1440,1376,lateral,0.0010845172218978405,0.014549264684319496,0.9843661785125732
bob_lateral_reps_test1_20251207_224906,42,1344,1472,1408,lateral,0.00485471123829484,0.0294946376234293,0.9656506180763245
bob_lateral_reps_test1_20251207_224906,43,1376,1504,1440,lateral,0.06762924045324326,0.08303722739219666,0.8493335247039795
bob_lateral_reps_test1_20251207_224906,44,1408,1536,1472,lateral,0.24184384942054749,0.12001503258943558,0.6381410360336304
bob_lateral_reps_test1_20251207_224906,45,1440,1568,1504,lateral,0.05326695740222931,0.06999682635068893,0.8767362236976624
bob_lateral_reps_test1_20251207_224906,46,1472,1600,1536,lateral,0.0186189915984869,0.04674992337822914,0.9346311688423157
bob_lateral_reps_test1_20251207_224906,47,1504,1632,1568,lateral,0.0018726668786257505,0.01834971271455288,0.9797776341438293
bob_lateral_reps_test1_20251207_224906,48,1536,1664,1600,lateral,0.0027816377114504576,0.025248467922210693,0.9719699621200562
bob_lateral_reps_test1_20251207_224906,49,1568,1696,1632,lateral,0.005265450570732355,0.033220354467630386,0.9615142345428467
bob_lateral_reps_test1_20251207_224906,50,1600,1728,1664,lateral,0.020789314061403275,0.0545538030564785,0.924656867980957
bob_lateral_reps_test1_20251207_224906,51,1632,1760,1696,lateral,0.023927288129925728,0.05185658112168312,0.9242161512374878
bob_lateral_reps_test1_20251207_224906,52,1664,1792,1728,lateral,0.0030058405827730894,0.019715214148163795,0.977279007434845
bob_lateral_reps_test1_20251207_224906,53,1696,1824,1760,lateral,0.001305071054957807,0.01453759428113699,0.984157383441925
bob_lateral_reps_test1_20251207_224906,54,1728,1856,1792,lateral,0.00028079215553589165,0.007682212628424168,0.9920369386672974
bob_lateral_reps_test1_20251207_224906,55,1760,1888,1824,lateral,0.00288665690459311,0.02280980534851551,0.9743034839630127
bob_lateral_reps_test1_20251207_224906,56,1792,1920,1856,lateral,0.00549090513959527,0.03026842512190342,0.9642406105995178
bob_lateral_reps_test1_20251207_224906,57,1824,1952,1888,lateral,0.03978452831506729,0.07344222068786621,0.8867732286453247
bob_lateral_reps_test1_20251207_224906,58,1856,1984,1920,lateral,0.20340709388256073,0.11628630757331848,0.680306613445282
bob_lateral_reps_test1_20251207_224906,59,1888,2016,1952,lateral,0.03294077515602112,0.059484537690877914,0.9075747132301331
bob_lateral_reps_test1_20251207_224906,60,1920,2048,1984,lateral,0.009609602391719818,0.037877555936574936,0.952512800693512
bob_lateral_reps_test1_20251207_224906,61,1952,2080,2016,lateral,0.0009413079242222011,0.014057491905987263,0.9850012063980103
bob_lateral_reps_test1_20251207_224906,62,1984,2112,2048,lateral,0.000443161086877808,0.011016354896128178,0.9885404706001282
bob_lateral_reps_test1_20251207_224906,63,2016,2144,2080,lateral,0.0015739474911242723,0.019431298598647118,0.9789947867393494
bob_lateral_reps_test1_20251207_224906,64,2048,2176,2112,lateral,0.005270690191537142,0.03352192044258118,0.961207389831543
bob_lateral_reps_test1_20251207_224906,65,2080,2208,2144,lateral,0.04337054863572121,0.07845616340637207,0.878173291683197
bob_lateral_reps_test1_20251207_224906,66,2112,2240,2176,lateral,0.013569784350693226,0.04533868655562401,0.9410915970802307
bob_lateral_reps_test1_20251207_224906,67,2144,2272,2208,lateral,0.0013009445974603295,0.015561985783278942,0.9831370711326599
bob_lateral_reps_test1_20251207_224906,68,2176,2304,2240,lateral,0.00018721727246884257,0.005531969014555216,0.9942808151245117
bob_lateral_reps_test1_20251207_224906,69,2208,2336,2272,lateral,2.966877400467638e-05,0.0024624045472592115,0.9975079298019409
bob_lateral_reps_test1_20251207_224906,70,2240,2368,2304,lateral,0.0009215211030095816,0.012130419723689556,0.9869480133056641
bob_lateral_reps_test1_20251207_224906,71,2272,2400,2336,lateral,0.0009765306604094803,0.011261016130447388,0.987762451171875
bob_lateral_reps_test1_20251207_224906,72,2304,2432,2368,lateral,0.029017247259616852,0.05746428668498993,0.913518488407135
bob_lateral_reps_test1_20251207_224906,73,2336,2464,2400,lateral,0.010976637713611126,0.034959882497787476,0.9540634751319885
bob_lateral_reps_test1_20251207_224906,74,2368,2496,2432,lateral,0.00029488131985999644,0.00712450360879302,0.9925805330276489
bob_lateral_reps_test1_20251207_224906,75,2400,2528,2464,lateral,0.0004122303216718137,0.009005148895084858,0.9905825853347778
bob_lateral_reps_test1_20251207_224906,76,2432,2560,2496,lateral,5.819977741339244e-05,0.003796843346208334,0.9961448907852173
bob_lateral_reps_test1_20251207_224906,77,2464,2592,2528,lateral,0.00036736976471729577,0.009184622205793858,0.990447998046875
bob_lateral_reps_test1_20251207_224906,78,2496,2624,2560,lateral,0.0003428833733778447,0.007374635431915522,0.9922824501991272
bob_lateral_reps_test1_20251207_224906,79,2528,2656,2592,lateral,0.0006614135345444083,0.010463820770382881,0.9888747930526733
bob_lateral_reps_test1_20251207_224906,80,2560,2688,2624,lateral,0.0033512781374156475,0.02094358205795288,0.975705087184906
bob_lateral_reps_test1_20251207_224906,81,2592,2720,2656,lateral,0.0013521750224754214,0.013726778328418732,0.9849210381507874
bob_lateral_reps_test1_20251207_224906,82,2624,2752,2688,lateral,0.001587355392985046,0.0163191556930542,0.9820934534072876
bob_lateral_reps_test1_20251207_224906,83,2656,2784,2720,lateral,0.0009443695307709277,0.012315514497458935,0.9867401123046875
bob_lateral_reps_test1_20251207_224906,84,2688,2816,2752,lateral,0.0006498123984783888,0.009454669430851936,0.9898954629898071
bob_lateral_reps_test1_20251207_224906,85,2720,2848,2784,lateral,0.005316520109772682,0.025503188371658325,0.9691802859306335
bob_lateral_reps_test1_20251207_224906,86,2752,2880,2816,lateral,0.008380506187677383,0.036040015518665314,0.9555794596672058
bob_lateral_reps_test1_20251207_224906,87,2784,2912,2848,lateral,0.025186052545905113,0.059286754578351974,0.9155272245407104
bob_lateral_reps_test1_20251207_224906,88,2816,2944,2880,lateral,0.006143071223050356,0.03586842492222786,0.9579885005950928
bob_lateral_reps_test1_20251207_224906,89,2848,2976,2912,lateral,0.0004132085887249559,0.010074959136545658,0.9895117878913879
bob_lateral_reps_test1_20251207_224906,90,2880,3008,2944,lateral,0.00016280991258099675,0.006394135765731335,0.9934430122375488
bob_lateral_reps_test1_20251207_224906,91,2912,3040,2976,lateral,0.00014786372776143253,0.005982402246445417,0.9938696622848511
bob_lateral_reps_test1_20251207_224906,92,2944,3072,3008,lateral,0.0006327291484922171,0.011534607969224453,0.9878326654434204
bob_lateral_reps_test1_20251207_224906,93,2976,3104,3040,lateral,0.0011595190735533834,0.015020410530269146,0.9838200807571411
bob_lateral_reps_test1_20251207_224906,94,3008,3136,3072,lateral,0.005531725473701954,0.03276105970144272,0.9617071747779846
bob_lateral_reps_test1_20251207_224906,95,3040,3168,3104,lateral,0.015268860384821892,0.04913635179400444,0.9355947375297546
bob_lateral_reps_test1_20251207_224906,96,3072,3200,3136,lateral,0.0039876955561339855,0.0259102713316679,0.9701020121574402
bob_lateral_reps_test1_20251207_224906,97,3104,3232,3168,lateral,0.0020579879637807608,0.020361360162496567,0.9775806665420532
bob_lateral_reps_test1_20251207_224906,98,3136,3264,3200,lateral,0.00032354635186493397,0.008496079593896866,0.9911803603172302
bob_lateral_reps_test1_20251207_224906,99,3168,3296,3232,lateral,0.00011366083344910294,0.0053531089797616005,0.9945331811904907
bob_lateral_reps_test1_20251207_224906,100,3200,3328,3264,lateral,0.00022458317107520998,0.0071053593419492245,0.9926700592041016
bob_lateral_reps_test1_20251207_224906,101,3232,3360,3296,lateral,0.0005966147291474044,0.011866606771945953,0.9875367283821106
bob_lateral_reps_test1_20251207_224906,102,3264,3392,3328,lateral,0.005688028410077095,0.028169333934783936,0.9661426544189453
bob_lateral_reps_test1_20251207_224906,103,3296,3424,3360,lateral,0.008705629967153072,0.031078308820724487,0.9602161049842834
bob_lateral_reps_test1_20251207_224906,104,3328,3456,3392,lateral,0.002186743076890707,0.017981916666030884,0.9798312783241272
bob_lateral_reps_test1_20251207_224906,105,3360,3488,3424,lateral,0.0008631874807178974,0.011210662312805653,0.9879261255264282
bob_lateral_reps_test1_20251207_224906,106,3392,3520,3456,lateral,6.115280120866373e-05,0.003934163134545088,0.9960046410560608
bob_lateral_reps_test1_20251207_224906,107,3424,3552,3488,lateral,0.0002518426044844091,0.00871357973664999,0.9910345673561096
bob_lateral_reps_test1_20251207_224906,108,3456,3584,3520,lateral,0.00039814048795960844,0.010516580194234848,0.9890852570533752
bob_lateral_reps_test1_20251207_224906,109,3488,3616,3552,lateral,0.0008491205517202616,0.014840672723948956,0.9843102693557739
