session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
LAST_FCKNG_TEST_SLOW_20251207_070554,22,704,832,768,squat,0.9646888375282288,0.007884031161665916,0.027427108958363533
LAST_FCKNG_TEST_SLOW_20251207_070554,23,736,864,800,squat,0.9645411968231201,0.008069740608334541,0.027389144524931908
LAST_FCKNG_TEST_SLOW_20251207_070554,24,768,896,832,squat,0.9615917205810547,0.008561402559280396,0.029846802353858948
LAST_FCKNG_TEST_SLOW_20251207_070554,25,800,928,864,squat,0.9777460098266602,0.008455530740320683,0.013798411935567856
LAST_FCKNG_TEST_SLOW_20251207_070554,26,832,960,896,squat,0.9922391176223755,0.007323802448809147,0.00043700297828763723
LAST_FCKNG_TEST_SLOW_20251207_070554,27,864,992,928,squat,0.9919456839561462,0.0080435611307621,1.072515624400694e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,28,896,1024,960,squat,0.9964349269866943,0.0035644080489873886,7.682372142880922e-07
LAST_FCKNG_TEST_SLOW_20251207_070554,29,928,1056,992,squat,0.9964106678962708,0.003586737671867013,2.582518618510221e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,30,960,1088,1024,squat,0.9955258965492249,0.004370751790702343,0.00010335041588405147
LAST_FCKNG_TEST_SLOW_20251207_070554,31,992,1120,1056,squat,0.9916915893554688,0.004372129682451487,0.0039363279938697815
LAST_FCKNG_TEST_SLOW_20251207_070554,32,1024,1152,1088,squat,0.9575249552726746,0.009134631603956223,0.03334038704633713
LAST_FCKNG_TEST_SLOW_20251207_070554,33,1056,1184,1120,squat,0.961470365524292,0.009303447790443897,0.029226165264844894
LAST_FCKNG_TEST_SLOW_20251207_070554,34,1088,1216,1152,squat,0.9690737724304199,0.007860471494495869,0.023065708577632904
LAST_FCKNG_TEST_SLOW_20251207_070554,35,1120,1248,1184,squat,0.971900224685669,0.007407596800476313,0.02069215103983879
LAST_FCKNG_TEST_SLOW_20251207_070554,36,1152,1280,1216,squat,0.9728522300720215,0.007040220778435469,0.020107559859752655
LAST_FCKNG_TEST_SLOW_20251207_070554,37,1184,1312,1248,squat,0.9789513945579529,0.005807350855320692,0.015241292305290699
LAST_FCKNG_TEST_SLOW_20251207_070554,38,1216,1344,1280,squat,0.9893112778663635,0.005416187457740307,0.005272568669170141
LAST_FCKNG_TEST_SLOW_20251207_070554,39,1248,1376,1312,squat,0.9955915808677673,0.004156608134508133,0.00025177860516123474
LAST_FCKNG_TEST_SLOW_20251207_070554,40,1280,1408,1344,squat,0.9969504475593567,0.003042537020519376,6.997780928941211e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,41,1312,1440,1376,squat,0.9984481334686279,0.001551167108118534,7.048130328257685e-07
LAST_FCKNG_TEST_SLOW_20251207_070554,42,1344,1472,1408,squat,0.9975591897964478,0.002436801791191101,3.9992764868657105e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,43,1376,1504,1440,squat,0.9966583251953125,0.0032591039780527353,8.258916204795241e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,44,1408,1536,1472,squat,0.9935615062713623,0.00422317162156105,0.002215317450463772
LAST_FCKNG_TEST_SLOW_20251207_070554,45,1440,1568,1504,squat,0.9772974252700806,0.00791601836681366,0.014786495827138424
LAST_FCKNG_TEST_SLOW_20251207_070554,46,1472,1600,1536,squat,0.9835325479507446,0.005860112141817808,0.010607406497001648
LAST_FCKNG_TEST_SLOW_20251207_070554,47,1504,1632,1568,squat,0.9799985289573669,0.006469368934631348,0.013532022014260292
LAST_FCKNG_TEST_SLOW_20251207_070554,48,1536,1664,1600,squat,0.9769926071166992,0.00711476057767868,0.015892690047621727
LAST_FCKNG_TEST_SLOW_20251207_070554,49,1568,1696,1632,squat,0.972480833530426,0.008329619653522968,0.01918959803879261
LAST_FCKNG_TEST_SLOW_20251207_070554,50,1600,1728,1664,squat,0.9824994802474976,0.008672090247273445,0.008828368969261646
LAST_FCKNG_TEST_SLOW_20251207_070554,51,1632,1760,1696,squat,0.9930007457733154,0.006657300516963005,0.0003420281282160431
LAST_FCKNG_TEST_SLOW_20251207_070554,52,1664,1792,1728,squat,0.9944972395896912,0.005494193639606237,8.569598321628291e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,53,1696,1824,1760,squat,0.997516393661499,0.0024828605819493532,7.148711347326753e-07
LAST_FCKNG_TEST_SLOW_20251207_070554,54,1728,1856,1792,squat,0.9982869029045105,0.0017115286318585277,1.5126356629480142e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,55,1760,1888,1824,squat,0.9981245398521423,0.0018424353329464793,3.2996867957990617e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,56,1792,1920,1856,squat,0.9962781071662903,0.0024500093422830105,0.0012719053775072098
LAST_FCKNG_TEST_SLOW_20251207_070554,57,1824,1952,1888,squat,0.9853348731994629,0.004881716333329678,0.009783458895981312
LAST_FCKNG_TEST_SLOW_20251207_070554,58,1856,1984,1920,squat,0.984095573425293,0.005597461946308613,0.010306905955076218
LAST_FCKNG_TEST_SLOW_20251207_070554,59,1888,2016,1952,squat,0.9825925827026367,0.006334264297038317,0.011073132045567036
LAST_FCKNG_TEST_SLOW_20251207_070554,60,1920,2048,1984,squat,0.9844043850898743,0.00584599282592535,0.009749623946845531
LAST_FCKNG_TEST_SLOW_20251207_070554,61,1952,2080,2016,squat,0.9812356233596802,0.006882729008793831,0.011881599202752113
LAST_FCKNG_TEST_SLOW_20251207_070554,62,1984,2112,2048,squat,0.9822967648506165,0.006783502176403999,0.010919664986431599
LAST_FCKNG_TEST_SLOW_20251207_070554,63,2016,2144,2080,squat,0.9936280250549316,0.005275113042443991,0.0010968176648020744
LAST_FCKNG_TEST_SLOW_20251207_070554,64,2048,2176,2112,squat,0.9919090867042542,0.008048669435083866,4.225131851853803e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,65,2080,2208,2144,squat,0.9870169758796692,0.01298172865062952,1.2610298654180951e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,66,2112,2240,2176,squat,0.9928410053253174,0.007158705033361912,2.528827565129177e-07
LAST_FCKNG_TEST_SLOW_20251207_070554,67,2144,2272,2208,squat,0.9917892217636108,0.008208690211176872,2.000965650950093e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,68,2176,2304,2240,squat,0.996826708316803,0.003146079136058688,2.7192998459213413e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,69,2208,2336,2272,squat,0.9980698227882385,0.0016504667000845075,0.000279673287877813
LAST_FCKNG_TEST_SLOW_20251207_070554,70,2240,2368,2304,squat,0.9981410503387451,0.0015745473792776465,0.00028438022127375007
LAST_FCKNG_TEST_SLOW_20251207_070554,71,2272,2400,2336,squat,0.9988973140716553,0.0009972937405109406,0.00010539635695749894
LAST_FCKNG_TEST_SLOW_20251207_070554,72,2304,2432,2368,squat,0.9990035891532898,0.0009180008783005178,7.852972339605913e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,73,2336,2464,2400,squat,0.9990399479866028,0.000887642556335777,7.244232983794063e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,74,2368,2496,2432,squat,0.9988006353378296,0.0010819081217050552,0.00011743251525331289
LAST_FCKNG_TEST_SLOW_20251207_070554,75,2400,2528,2464,squat,0.9985554814338684,0.0012947622453793883,0.00014980201376602054
LAST_FCKNG_TEST_SLOW_20251207_070554,76,2432,2560,2496,squat,0.998595654964447,0.001359368790872395,4.495325993048027e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,77,2464,2592,2528,squat,0.9987068176269531,0.001285101636312902,8.044629794312641e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,78,2496,2624,2560,squat,0.9989578723907471,0.0010410977993160486,1.097777840186609e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,79,2528,2656,2592,squat,0.9990813732147217,0.0009174591978080571,1.152999175246805e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,80,2560,2688,2624,squat,0.9990291595458984,0.0009646666585467756,6.202204076544149e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,81,2592,2720,2656,squat,0.9990655779838562,0.0008983532316051424,3.607339385780506e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,82,2624,2752,2688,squat,0.9986365437507629,0.001154244178906083,0.00020914328342769295
LAST_FCKNG_TEST_SLOW_20251207_070554,83,2656,2784,2720,squat,0.9983459711074829,0.0013733364176005125,0.0002807309792842716
LAST_FCKNG_TEST_SLOW_20251207_070554,84,2688,2816,2752,squat,0.9978005290031433,0.0017602603184059262,0.00043919970630668104
LAST_FCKNG_TEST_SLOW_20251207_070554,85,2720,2848,2784,squat,0.9972278475761414,0.002133304951712489,0.0006388489855453372
LAST_FCKNG_TEST_SLOW_20251207_070554,86,2752,2880,2816,squat,0.9969064593315125,0.0023496237117797136,0.0007439357577823102
LAST_FCKNG_TEST_SLOW_20251207_070554,87,2784,2912,2848,squat,0.9968697428703308,0.0023915176279842854,0.0007387945661321282
LAST_FCKNG_TEST_SLOW_20251207_070554,88,2816,2944,2880,squat,0.9968650937080383,0.002395510207861662,0.0007394441636279225
LAST_FCKNG_TEST_SLOW_20251207_070554,89,2848,2976,2912,squat,0.9958470463752747,0.003081802511587739,0.0010712010553106666
LAST_FCKNG_TEST_SLOW_20251207_070554,90,2880,3008,2944,squat,0.9970495700836182,0.0027557064313441515,0.00019466214871499687
LAST_FCKNG_TEST_SLOW_20251207_070554,91,2912,3040,2976,squat,0.9967848062515259,0.003200517501682043,1.4719858882017434e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,92,2944,3072,3008,squat,0.9967924952507019,0.0032063848339021206,1.0592367516437662e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,93,2976,3104,3040,squat,0.9977578520774841,0.002241523703560233,5.453669018606888e-07
LAST_FCKNG_TEST_SLOW_20251207_070554,94,3008,3136,3072,squat,0.9937742948532104,0.006209895480424166,1.579231866344344e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,95,3040,3168,3104,squat,0.9951441287994385,0.004616340156644583,0.0002395705960225314
LAST_FCKNG_TEST_SLOW_20251207_070554,96,3072,3200,3136,squat,0.9921787977218628,0.005095480941236019,0.0027256410103291273
LAST_FCKNG_TEST_SLOW_20251207_070554,97,3104,3232,3168,squat,0.9903184175491333,0.005513605661690235,0.004167880862951279
LAST_FCKNG_TEST_SLOW_20251207_070554,98,3136,3264,3200,squat,0.9963899254798889,0.002387293381616473,0.0012226601829752326
LAST_FCKNG_TEST_SLOW_20251207_070554,99,3168,3296,3232,squat,0.9960445165634155,0.00266329781152308,0.0012921792222186923
LAST_FCKNG_TEST_SLOW_20251207_070554,100,3200,3328,3264,squat,0.9960945248603821,0.0026763754431158304,0.0012290609301999211
LAST_FCKNG_TEST_SLOW_20251207_070554,101,3232,3360,3296,squat,0.9959035515785217,0.0028067906387150288,0.001289654872380197
LAST_FCKNG_TEST_SLOW_20251207_070554,102,3264,3392,3328,squat,0.9959352016448975,0.002715956186875701,0.0013488199329003692
LAST_FCKNG_TEST_SLOW_20251207_070554,103,3296,3424,3360,squat,0.9962223768234253,0.0028739632107317448,0.0009035891271196306
LAST_FCKNG_TEST_SLOW_20251207_070554,104,3328,3456,3392,squat,0.9940205216407776,0.0059052081778645515,7.424887735396624e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,105,3360,3488,3424,squat,0.9798179864883423,0.020178308710455894,3.784296950470889e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,106,3392,3520,3456,squat,0.9892231225967407,0.010776451788842678,5.024658662478032e-07
LAST_FCKNG_TEST_SLOW_20251207_070554,107,3424,3552,3488,squat,0.9868074059486389,0.013190518133342266,2.0940035483363317e-06
LAST_FCKNG_TEST_SLOW_20251207_070554,108,3456,3584,3520,squat,0.994741678237915,0.005220403429120779,3.795660813921131e-05
LAST_FCKNG_TEST_SLOW_20251207_070554,109,3488,3616,3552,squat,0.9968782663345337,0.002176247537136078,0.0009454477694816887
