session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_fast_20251208_000621,,-9.04,-0.663,-4.111,-9.067,-0.61,-4.018,2.17,1.68,0.7,0.020346153846155346,-0.0010423076923089525,-0.32415384615384646,-0.04474423076923084,0.0029846153846153634,0.40694230769230755,-0.11758076923076821,-0.0377269230769226,-0.05357692307692308,0.12744116076197978,0.03785914762869819,0.10122484398976682,0.12113217405906684,-0.0074598110784317795,0.3879253437397109,0.23257965785992843,2.146341768143483,1.9908612178437348,0.4353281340416292,0.5542641016803789
bob_walk_reps_test1_fast_20251208_000621,,-8.997,-0.682,-4.089,-9.1,-0.593,-4.051,2.17,1.54,0.56,0.06334615384615461,-0.03404230769230843,-0.32415384615384646,-0.06374423076923086,0.01998461538461538,0.26694230769230765,-0.09558076923076886,-0.07072692307692297,-0.19357692307692298,0.13119354256291402,0.08099729139309404,0.10273161509350091,0.13398498975374354,-0.0072385117568344445,0.46450320100326964,0.3116584414776461,2.0697639108799244,1.9600492924139434,0.5144069176593469,0.578701028799396
bob_walk_reps_test1_fast_20251208_000621,341180.0,-8.997,-0.641,-4.097,-9.069,-0.593,-4.073,2.17,1.4,0.77,0.06334615384615461,-0.0030423076923096204,-0.32415384615384646,-0.022744230769230822,0.01998461538461538,0.12694230769230752,-0.10358076923076887,-0.0927269230769232,0.016423076923076985,0.12352736941594161,0.09490480889543651,0.11480574955435863,0.13504955199669463,-0.007207619002107561,0.5672003197167528,0.3520348020884964,1.9670667921664413,1.9277901383171718,0.5547832782701971,0.6031642715868473
bob_walk_reps_test1_fast_20251208_000621,,-9.016,-0.725,-4.133,-9.024,-0.61,-4.011,2.1,1.47,0.84,0.04434615384615448,0.041957692307692085,-0.3941538461538463,-0.10674423076923079,0.0029846153846153634,0.19694230769230758,-0.13958076923076845,-0.03072692307692293,0.08642307692307694,0.18122831815837898,0.052091262938771074,0.1233766384542868,0.13615717128097043,-0.0062043016291865255,0.6073811804224963,0.45504760147184337,1.9268859314606979,1.8938177089761083,0.6577960776535441,0.6262613622047873
bob_walk_reps_test1_fast_20251208_000621,,-8.99,-0.711,-4.099,-9.048,-0.613,-4.039,2.59,1.54,0.98,0.07034615384615428,0.017957692307691175,0.09584615384615347,-0.09274423076923077,-1.538461538463931e-05,0.26694230769230765,-0.10558076923076865,-0.05872692307692251,0.22642307692307695,0.1571539771475223,0.06141115895166672,0.12691422705866293,0.13534608645849416,-0.0052593805923555545,0.6718002160786695,0.5446088306457547,1.8624668958045247,1.8301742339165668,0.7473573068274555,0.6624724146558821
bob_walk_reps_test1_fast_20251208_000621,,-8.988,-0.651,-4.082,-9.062,-0.632,-4.001,2.8,1.4,0.98,0.07234615384615495,0.003957692307691829,0.30584615384615343,-0.03274423076923083,-0.019015384615384656,0.12694230769230752,-0.0885807692307683,-0.020726923076923143,0.22642307692307695,0.1189651348190502,0.028405167148074655,0.1308649223471168,0.13417802162182063,-0.0039019331087256663,0.7700552180577581,0.594129547752332,1.7642118938254359,1.7662147890556672,0.7968780239340327,0.6978071897531672
bob_walk_reps_test1_fast_20251208_000621,341255.0,-8.993,-0.632,-4.042,-8.971,-0.732,-4.078,2.24,1.75,0.98,0.06734615384615417,0.09495769230769113,-0.2541538461538462,-0.013744230769230814,-0.11901538461538463,0.4769423076923076,-0.04858076923076826,-0.0977269230769231,0.22642307692307695,0.08416946867101453,0.18092035982064847,0.1367547943921861,0.12993045052452787,-0.0033725320640945085,0.8760515476282597,0.6207192666941042,1.6582155642549345,1.6987251830398784,0.8234677428758049,0.7407921100959185
bob_walk_reps_test1_fast_20251208_000621,,-9.043,-0.61,-4.116,-9.009,-0.632,-4.027,2.24,1.75,0.91,0.017346153846155232,0.05695769230769088,-0.2541538461538462,0.008255769230769205,-0.019015384615384656,0.4769423076923076,-0.1225807692307681,-0.046726923076922944,0.156423076923077,0.12407695903774006,0.07608658820925847,0.14279697051771947,0.1275378620339137,-0.003144378167220251,0.9821125244639871,0.5921287155680766,1.5521545874192069,1.6316728769052027,0.7948771917497773,0.7910049052328001
bob_walk_reps_test1_fast_20251208_000621,,-9.024,-0.656,-4.039,-9.064,-0.586,-4.03,2.17,1.68,1.05,0.03634615384615536,0.001957692307691161,-0.32415384615384646,-0.037744230769230835,0.026984615384615385,0.40694230769230755,-0.04558076923076815,-0.04972692307692306,0.296423076923077,0.06944981194674242,0.05661067836835589,0.1475810390279411,0.13195234267374886,-0.001400600418734158,1.0559356773879216,0.6741712079869528,1.4783314344952725,1.559796796598767,0.8769196841686536,0.8478722459250417
bob_walk_reps_test1_fast_20251208_000621,,-9.019,-0.677,-4.025,-9.019,-0.55,-4.054,2.03,1.61,0.91,0.041346153846154365,0.04695769230769109,-0.4641538461538466,-0.058744230769230854,0.0629846153846153,0.3369423076923077,-0.0315807692307688,-0.07372692307692308,0.156423076923077,0.07847123085402438,0.10773924924744112,0.14973990265374046,0.1404991252936267,0.00035609456230722514,1.1177817874039642,0.7662179576198322,1.41648532447923,1.4891267469261327,0.968966433801533,0.9062566160630598
bob_walk_reps_test1_fast_20251208_000621,341331.0,-9.05,-0.622,-4.054,-9.124,-0.553,-4.171,2.03,1.68,0.98,0.010346153846153783,-0.058042307692309336,-0.4641538461538466,-0.0037442307692308052,0.0599846153846153,0.40694230769230755,-0.060580769230768716,-0.19072692307692307,0.22642307692307695,0.061571842298677334,0.20819179318954786,0.15471363073896607,0.1422678718738548,0.0010037900683800708,1.209608197691963,0.8273790476951616,1.324658914191231,1.4179235868784426,1.0301275238768623,0.9639143757733314
bob_walk_reps_test1_fast_20251208_000621,,-9.005,-0.653,-4.025,-9.139,-0.579,-4.302,2.1,1.89,1.12,0.05534615384615371,-0.07304230769230813,-0.3941538461538463,-0.03474423076923083,0.03398461538461539,0.6169423076923075,-0.0315807692307688,-0.3217269230769224,0.3664230769230771,0.072578945311397,0.3316599852686513,0.15827118186060124,0.14285109608172578,0.000588889078710531,1.3009728043761006,0.8887128532426339,1.2332943075070935,1.3476683308048196,1.0914613294243347,1.0247259598630045
bob_walk_reps_test1_fast_20251208_000621,,-9.009,-0.646,-4.082,-8.964,-0.67,-4.314,2.17,2.03,1.19,0.05134615384615415,0.1019576923076908,-0.32415384615384646,-0.027744230769230827,-0.05701538461538469,0.7569423076923074,-0.0885807692307683,-0.33372692307692287,0.4364230769230769,0.10607885054658112,0.3535813686974193,0.15992085318385715,0.1399461298877235,0.00022230935758357185,1.3925275153948435,0.9501290429276839,1.1417395964883505,1.2752822030486906,1.1528775191093845,1.0773364058165773
bob_walk_reps_test1_fast_20251208_000621,,-9.086,-0.608,-4.128,-8.952,-0.648,-4.393,2.31,2.1,1.19,-0.025653846153845805,0.11395769230769126,-0.18415384615384633,0.010255769230769207,-0.03501538461538467,0.8269423076923077,-0.13458076923076856,-0.4127269230769226,0.4364230769230769,0.13738735047938497,0.42959975073130774,0.15943530233152875,0.13800093604941033,-0.00587398545393015,1.282892104354451,0.9380018763550881,1.251375007528743,1.2042774430986987,1.1407503525367888,1.1254345380700033
bob_walk_reps_test1_fast_20251208_000621,341407.0,-8.949,-0.651,-4.381,-9.122,-0.644,-3.833,1.54,0.63,1.12,0.11134615384615465,-0.05604230769230867,-0.9541538461538464,-0.03274423076923083,-0.031015384615384667,-0.6430576923076924,-0.3875807692307687,0.147273076923077,0.3664230769230771,0.4045849766149437,0.16059904582752102,0.15813556569792478,0.1421137359522885,-0.0016927719855487362,1.380696671888538,0.9875336223039768,1.153570439994656,1.1306929911084418,1.1902820984856775,1.169836683529981
bob_walk_reps_test1_fast_20251208_000621,,-8.899,-0.622,-4.29,-9.184,-0.622,-3.867,1.61,0.21,1.19,0.16134615384615536,-0.11804230769230806,-0.8841538461538463,-0.0037442307692308052,-0.009015384615384647,-1.0630576923076924,-0.2965807692307685,0.1132730769230772,0.4364230769230769,0.33764886095249136,0.1638476533878658,0.15779102034648287,0.14234528425255538,0.001640035472011634,1.4897601364336701,1.0009401514715912,1.044506975449524,1.0630277085315207,1.2036886276532919,1.208200964349169
bob_walk_reps_test1_fast_20251208_000621,,-8.969,-0.637,-4.147,-9.11,-0.694,-3.86,1.75,0.14,1.33,0.09134615384615508,-0.044042307692308214,-0.7441538461538464,-0.01874423076923082,-0.0810153846153846,-1.1330576923076925,-0.1535807692307687,0.12027307692307732,0.576423076923077,0.17967336666053274,0.15155471105771381,0.15930666901169127,0.14482300129739853,0.005513942742968579,1.5939298362870047,1.0338684967114213,0.9403372755961894,0.9994258954947929,1.236616972893122,1.2407891307231185
bob_walk_reps_test1_fast_20251208_000621,,-8.938,-0.646,-4.046,-8.997,-0.715,-3.893,1.82,0.07,1.4,0.12234615384615388,0.06895769230769133,-0.6741538461538463,-0.027744230769230827,-0.10201538461538462,-1.2030576923076923,-0.05258076923076871,0.0872730769230774,0.6464230769230769,0.1360259570626961,0.15092677688948528,0.15878639824144863,0.14835529034484748,0.009099826172562343,1.6990266050133072,1.0640847006303722,0.8352405068698869,0.9381218024468276,1.2668331768120729,1.26525716084299
bob_walk_reps_test1_fast_20251208_000621,341483.0,-8.949,-0.804,-4.018,-9.038,-0.66,-4.037,1.12,0.77,1.96,0.11134615384615465,0.027957692307690962,-1.3741538461538463,-0.18574423076923086,-0.04701538461538468,-0.5030576923076924,-0.02458076923076824,-0.05672692307692273,1.2064230769230768,0.21795205770159892,0.07880369757491829,0.15982691155088688,0.14987270718096052,0.012443765581439841,1.753047904372773,1.1601410723634797,0.7812192075104212,0.8803580319428723,1.3628895485451804,1.282183183950591
bob_walk_reps_test1_fast_20251208_000621,,-8.957,-0.797,-4.118,-9.028,-0.591,-4.037,1.54,1.05,2.03,0.10334615384615375,0.03795769230769075,-0.9541538461538464,-0.17874423076923085,0.02198461538461538,-0.22305769230769235,-0.12458076923076877,-0.05672692307692273,1.2764230769230767,0.24114372397018133,0.07170811335344071,0.16292390467285142,0.1561778939287288,0.01596772334847882,1.8041248028578736,1.2582612878229207,0.7301423090253205,0.8252484007928722,1.4610097640046213,1.2931008060763824
bob_walk_reps_test1_fast_20251208_000621,,-8.995,-0.756,-4.149,-8.99,-0.656,-4.156,2.1,1.12,2.38,0.06534615384615527,0.075957692307691,-0.3941538461538463,-0.1377442307692308,-0.04301538461538468,-0.15305769230769228,-0.15558076923076847,-0.1757269230769225,1.6264230769230767,0.21782784185482382,0.19621377583748284,0.1664097398090214,0.15751143611469448,0.01842684208683924,1.8446995869010905,1.3612653345521912,0.6895675249821036,0.7700963306437365,1.564013810733892,1.3041992979861194
bob_walk_reps_test1_fast_20251208_000621,,-8.983,-0.708,-4.075,-8.981,-0.522,-4.207,2.31,1.12,2.59,0.07734615384615395,0.08495769230769135,-0.18415384615384633,-0.08974423076923077,0.09098461538461533,-0.15305769230769228,-0.08158076923076862,-0.22672692307692266,1.8364230769230767,0.14384671139597802,0.25865248378251376,0.1641889303312382,0.16413326360805758,0.020728423399548206,1.912125576092657,1.4498668403475639,0.6221415357905371,0.7187123096878142,1.6526153165292645,1.3206105356420867
bob_walk_reps_test1_fast_20251208_000621,341558.0,-9.014,-0.622,-4.221,-9.012,-0.536,-4.03,2.03,0.49,3.29,0.04634615384615515,0.05395769230769076,-0.4641538461538466,-0.0037442307692308052,0.07698461538461532,-0.7830576923076924,-0.22758076923076853,-0.04972692307692306,2.536423076923077,0.23228213828026695,0.10635238804929019,0.1703523222907307,0.1672529927144331,0.024526521316086666,2.0093553565079696,1.5033906312145153,0.5249117553752245,0.6681979801481057,1.706139107396216,1.3301339538925427
bob_walk_reps_test1_fast_20251208_000621,,-8.995,-0.653,-4.161,-8.997,-0.579,-3.944,2.1,0.49,3.43,0.06534615384615527,0.06895769230769133,-0.3941538461538463,-0.03474423076923083,0.03398461538461539,-0.7830576923076924,-0.16758076923076803,0.03627307692307724,2.676423076923077,0.18319551198161732,0.08500502056178769,0.179275218800911,0.1671162270796875,0.029622544730972134,2.0947610165719888,1.5739880035869829,0.4395060953112053,0.6171263972933806,1.7767364797686835,1.3330382103073777
bob_walk_reps_test1_fast_20251208_000621,,-9.038,-0.536,-4.145,-9.055,-0.61,-3.967,2.38,0.07,3.29,0.022346153846154237,0.010957692307691502,-0.1141538461538465,0.08225576923076916,0.0029846153846153634,-1.2030576923076923,-0.15158076923076802,0.01327307692307711,2.536423076923077,0.17390253524331636,0.017468643928766948,0.187718756898903,0.1656129210931478,0.026532913045079643,2.121035440728629,1.467028073276098,0.41323167115456494,0.5662334481709417,1.6697765494577987,1.3310040895903923
bob_walk_reps_test1_fast_20251208_000621,,-9.024,-0.57,-4.078,-9.028,-0.629,-3.958,2.03,0.0,3.36,0.03634615384615536,0.03795769230769075,-0.4641538461538466,0.04825576923076924,-0.016015384615384654,-1.2730576923076924,-0.08458076923076874,0.022273076923077006,2.6064230769230767,0.10394021688995173,0.04683341654551086,0.19234333199980894,0.1622681184195618,0.025309436953626654,2.190420817021235,1.381950545429216,0.34384629486195895,0.5148466701880365,1.5846990216109167,1.3278853800833945
bob_walk_reps_test1_fast_20251208_000621,341634.0,-9.036,-0.617,-3.903,-8.99,-0.536,-3.884,-0.28,0.21,3.5,0.024346153846154905,0.075957692307691,-2.7741538461538466,0.0012557692307691992,0.07698461538461532,-1.0630576923076924,0.09041923076923153,0.0962730769230773,2.746423076923077,0.09364800828827667,0.1447919451035304,0.19317623245167204,0.16318114593316863,0.029076729878413872,2.3011210954863865,1.3870354398193505,0.23314601639680754,0.46278946083520545,1.5897839160010512,1.3234631808327193
bob_walk_reps_test1_fast_20251208_000621,,-9.127,-0.55,-3.917,-9.019,-0.601,-3.908,-0.28,0.56,3.57,-0.06665384615384617,0.04695769230769109,-2.7741538461538466,0.06825576923076915,0.011984615384615371,-0.7130576923076923,0.07641923076923174,0.07227307692307727,2.8164230769230767,0.12223536342542489,0.08701754720003314,0.19737588728714103,0.15464298339145388,0.02480473406225086,2.223800548003219,1.309129742776538,0.31046656387997507,0.40263928203172966,1.5118782189582387,1.321394125484524
bob_walk_reps_test1_fast_20251208_000621,,-9.067,-0.471,-3.924,-9.028,-0.601,-3.826,-0.98,0.42,3.57,-0.006653846153845677,0.03795769230769075,-3.4741538461538464,0.14725576923076922,0.011984615384615371,-0.8530576923076925,0.06941923076923162,0.15427307692307712,2.8164230769230767,0.16293423471135965,0.15932545206135823,0.18902195160989071,0.17230335125983218,0.021946921783820583,2.2208474586716744,1.1993271278111768,0.31341965321151966,0.34197828374192124,1.4020756039928775,1.3164950567398395
bob_walk_reps_test1_fast_20251208_000621,,-9.088,-0.455,-4.02,-9.036,-0.574,-3.845,-2.1,0.42,3.57,-0.027653846153844697,0.02995769230769163,-4.594153846153846,0.16325576923076918,0.038984615384615395,-0.8530576923076925,-0.02658076923076802,0.135273076923077,2.8164230769230767,0.16770127813207034,0.14393077817244448,0.18425230731725412,0.18479007368633027,0.01865451165915507,2.2012875996695915,1.091216384588504,0.33297951221360256,0.28741008723143074,1.2939648607702046,1.307424147697985
bob_walk_reps_test1_fast_20251208_000621,341710.0,-9.093,-0.51,-3.848,-9.05,-0.605,-3.881,-4.34,1.4,3.85,-0.03265384615384548,0.015957692307690508,-6.834153846153846,0.10825576923076918,0.007984615384615368,0.12694230769230752,0.1454192307692317,0.09927307692307741,3.096423076923077,0.18420732319291658,0.10086399669060514,0.19439781600445644,0.19099163668950575,0.0150095282156752,2.1736582491815106,0.9846854314433844,0.36060886270168346,0.23266575430601394,1.187433907625085,1.2961350384517325
bob_walk_reps_test1_fast_20251208_000621,,-9.05,-0.548,-3.807,-9.074,-0.469,-3.853,-5.18,1.82,3.99,0.010346153846153783,-0.008042307692308626,-7.674153846153846,0.07025576923076915,0.14398461538461538,0.5469423076923077,0.18641923076923161,0.127273076923077,3.236423076923077,0.19948695599012836,0.19234002259004976,0.21047163101921512,0.2044900110335908,0.01266375296438199,2.202905627957758,0.8779877230229067,0.33136148392543596,0.17758042161796037,1.0807361992046074,1.2835718390463087
bob_walk_reps_test1_fast_20251208_000621,,-9.012,-0.632,-3.826,-9.131,-0.433,-3.881,-5.6,2.1,3.92,0.04834615384615404,-0.06504230769230901,-8.094153846153846,-0.013744230769230814,0.17998461538461535,0.8269423076923077,0.1674192307692315,0.09927307692307741,3.166423076923077,0.1748011822114343,0.2155924566557563,0.2227217355579055,0.21891459242841635,0.016515476929994412,2.3100053715057887,0.909280056347268,0.22426174037740543,0.1218315662887124,1.1120285325289687,1.270681305320633
bob_walk_reps_test1_fast_20251208_000621,,-9.062,-0.634,-3.929,-9.119,-0.412,-4.116,-5.53,2.31,3.99,-0.0016538461538448956,-0.053042307692308555,-8.024153846153848,-0.015744230769230816,0.20098461538461537,1.0369423076923077,0.06441923076923173,-0.13572692307692247,3.236423076923077,0.06633591261537686,0.24825410303669934,0.22835607810896955,0.23256391840672694,0.019783745274663138,2.3180970693179694,1.0188208946232238,0.21617004256522465,0.06475190537998804,1.2215693708049244,1.2568754869104493
bob_walk_reps_test1_fast_20251208_000621,341786.0,-8.981,-0.467,-4.147,-8.985,-0.581,-4.087,-7.42,2.73,4.69,0.07934615384615462,0.08095769230769179,-9.914153846153846,0.15125576923076917,0.03198461538461539,1.4569423076923076,-0.1535807692307687,-0.10672692307692255,3.9364230769230772,0.22969800289354705,0.13772363513411928,0.23672245563599453,0.24517427491589924,0.015668663725939485,2.3693082454203425,0.9217800824988085,0.16495886646285163,0.004928294417623735,1.1245285586805092,1.2400017925485338
bob_walk_reps_test1_fast_20251208_000621,,-8.921,-0.467,-4.226,-9.048,-0.531,-4.042,-8.05,2.73,4.83,0.13934615384615512,0.017957692307691175,-10.544153846153847,0.15125576923076917,0.08198461538461532,1.4569423076923076,-0.23258076923076842,-0.061726923076922624,4.076423076923077,0.3104665401187123,0.10418334274405547,0.24340095905314982,0.29026343389453124,0.012933962547720506,2.4456429416268146,0.8417286244055437,0.08862417025637948,-0.05615474864669907,1.0444771005872444,1.2170285925025417
bob_walk_reps_test1_fast_20251208_000621,,-8.923,-0.507,-4.212,-9.016,-0.572,-3.824,-8.54,2.45,4.9,0.13734615384615445,0.049957692307691204,-11.034153846153846,0.11125576923076919,0.0409846153846154,1.1769423076923078,-0.2185807692307682,0.15627307692307735,4.146423076923077,0.2811038328464698,0.16910583753951502,0.24516697494725664,0.36828320788085694,0.012775740695793243,2.5328248748753746,0.7744919090535411,0.0014422370078195357,-0.1150043003505443,0.9772403852352419,1.1876947226675516
bob_walk_reps_test1_fast_20251208_000621,,-9.005,-0.625,-4.178,-8.988,-0.713,-3.771,-8.47,2.31,5.18,0.05534615384615371,0.07795769230769167,-10.964153846153847,-0.006744230769230808,-0.10001538461538462,1.0369423076923077,-0.18458076923076838,0.20927307692307728,4.426423076923077,0.19281789793495033,0.24469511575541564,0.24807849468630913,0.4580618609870891,0.017656828929866277,2.637029031931637,0.8076264060606935,-0.10276192004844287,-0.17564285751442227,1.0103748822423941,1.1549561050803037
bob_walk_reps_test1_fast_20251208_000621,341862.0,-8.978,-0.639,-3.898,-9.158,-0.337,-3.74,-8.4,3.22,6.44,0.08234615384615473,-0.09204230769230826,-10.894153846153847,-0.02074423076923082,0.27598461538461533,1.9469423076923078,0.09541923076923142,0.24027307692307698,5.686423076923077,0.1277342622950222,0.37732008405119716,0.3328304534147184,0.5312629643442486,0.022834641661846438,2.746014958568449,0.8351518624101275,-0.2117478466852547,-0.23575477566255185,1.0379003385918282,1.1220014198584363
bob_walk_reps_test1_fast_20251208_000621,,-8.945,-0.675,-3.783,-8.976,-0.426,-3.987,-8.61,3.71,6.93,0.11534615384615421,0.08995769230769035,-11.104153846153846,-0.05674423076923085,0.18698461538461536,2.4369423076923074,0.21041923076923164,-0.006726923076922908,6.176423076923077,0.24657837620157927,0.20760752464672486,0.4071369033741853,0.6047048424782571,0.02659098879104166,2.846796753244821,0.8842064373020169,-0.312529641361627,-0.29379823810982114,1.0869549134837175,1.0879714549870172
bob_walk_reps_test1_fast_20251208_000621,,-9.016,-0.603,-3.812,-8.976,-0.22,-4.451,-8.96,4.13,7.14,0.04434615384615448,0.08995769230769035,-11.454153846153847,0.015255769230769212,0.3929846153846154,2.8569423076923073,0.18141923076923172,-0.47072692307692243,6.3864230769230765,0.18738264900643561,0.619768610405356,0.47210544431917756,0.6619855829125497,0.02252318487988793,2.9578826274235595,0.860157834942175,-0.42361551554036536,-0.3479956262907376,1.0629063111238757,1.049499640975519
bob_walk_reps_test1_fast_20251208_000621,,-9.158,-0.443,-3.92,-8.894,-0.22,-4.214,-9.66,4.34,7.21,-0.09765384615384498,0.1719576923076911,-12.154153846153847,0.1752557692307692,0.3929846153846154,3.0669423076923072,0.07341923076923162,-0.23372692307692322,6.456423076923077,0.2136381093439397,0.488502436476817,0.5373189957693529,0.6962760836529023,0.014587314008862323,2.908533245706423,0.7650965163833714,-0.37426613382322893,-0.4051367205023197,0.9678449925650722,1.0098263704732844
bob_walk_reps_test1_fast_20251208_000621,341937.0,-8.789,-0.543,-4.336,-9.038,-0.452,-4.247,-19.74,2.59,5.81,0.2713461538461548,0.027957692307690962,-22.234153846153845,0.07525576923076915,0.16098461538461534,1.3169423076923075,-0.34258076923076874,-0.2667269230769227,5.0564230769230765,0.44345659252779307,0.31279534914027524,0.5542339796996169,0.756597315601225,0.012185963838322792,3.017282492347841,0.7403516563088599,-0.48301538046464687,-0.4634739434138968,0.9431001324905607,0.9701330884670334
bob_walk_reps_test1_fast_20251208_000621,,-8.763,-0.591,-4.46,-9.064,-0.199,-4.264,-21.7,1.89,5.6,0.2973461538461546,0.001957692307691161,-24.194153846153846,0.027255769230769222,0.41398461538461534,0.6169423076923075,-0.4665807692307684,-0.28372692307692304,4.8464230769230765,0.5539451474464214,0.5018845098356968,0.5825026796367523,0.7967881715870658,0.010778069133337287,3.1312452549026992,0.7374415160893519,-0.5969781430195051,-0.5229991598911437,0.9401899922710527,0.9303861102033402
