session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_lateral_reps_test_slow_20251207_225157,39,1248,1376,1312,lateral,0.13000807166099548,0.022032221779227257,0.8479596376419067
bob_lateral_reps_test_slow_20251207_225157,40,1280,1408,1344,squat,0.957666277885437,0.004953288473188877,0.037380363792181015
bob_lateral_reps_test_slow_20251207_225157,41,1312,1440,1376,squat,0.9799728989601135,0.0020750623662024736,0.01795198768377304
bob_lateral_reps_test_slow_20251207_225157,42,1344,1472,1408,squat,0.9840835928916931,0.0015349809546023607,0.014381405897438526
bob_lateral_reps_test_slow_20251207_225157,43,1376,1504,1440,squat,0.9747304320335388,0.002876153914257884,0.022393492981791496
bob_lateral_reps_test_slow_20251207_225157,44,1408,1536,1472,squat,0.8517351150512695,0.014461789280176163,0.13380314409732819
bob_lateral_reps_test_slow_20251207_225157,45,1440,1568,1504,lateral,0.07441499084234238,0.023176614195108414,0.9024084210395813
bob_lateral_reps_test_slow_20251207_225157,46,1472,1600,1536,lateral,0.03165823593735695,0.029591983184218407,0.9387497901916504
bob_lateral_reps_test_slow_20251207_225157,47,1504,1632,1568,lateral,0.03681078180670738,0.027951696887612343,0.935237467288971
bob_lateral_reps_test_slow_20251207_225157,48,1536,1664,1600,lateral,0.2262416034936905,0.030469875782728195,0.7432884573936462
bob_lateral_reps_test_slow_20251207_225157,49,1568,1696,1632,squat,0.9336618185043335,0.006510433740913868,0.059827771037817
bob_lateral_reps_test_slow_20251207_225157,50,1600,1728,1664,squat,0.9723076820373535,0.0029170047491788864,0.024775294587016106
bob_lateral_reps_test_slow_20251207_225157,51,1632,1760,1696,lateral,0.27608397603034973,0.018108969554305077,0.705807089805603
bob_lateral_reps_test_slow_20251207_225157,52,1664,1792,1728,lateral,0.011387606151401997,0.00888693518936634,0.9797254204750061
bob_lateral_reps_test_slow_20251207_225157,53,1696,1824,1760,lateral,0.004546815529465675,0.011564375832676888,0.9838887453079224
bob_lateral_reps_test_slow_20251207_225157,54,1728,1856,1792,lateral,0.007235512603074312,0.010200867429375648,0.9825635552406311
bob_lateral_reps_test_slow_20251207_225157,55,1760,1888,1824,squat,0.5461704134941101,0.024849548935890198,0.4289800226688385
bob_lateral_reps_test_slow_20251207_225157,56,1792,1920,1856,squat,0.9708926677703857,0.00357960001565516,0.025527680292725563
bob_lateral_reps_test_slow_20251207_225157,57,1824,1952,1888,squat,0.9829035401344299,0.001714257407002151,0.015382257290184498
bob_lateral_reps_test_slow_20251207_225157,58,1856,1984,1920,squat,0.974369466304779,0.0027260256465524435,0.022904474288225174
bob_lateral_reps_test_slow_20251207_225157,59,1888,2016,1952,squat,0.9104628562927246,0.008415427058935165,0.08112172037363052
bob_lateral_reps_test_slow_20251207_225157,60,1920,2048,1984,lateral,0.05450580641627312,0.016428928822278976,0.9290652275085449
bob_lateral_reps_test_slow_20251207_225157,61,1952,2080,2016,lateral,0.07555901259183884,0.039921876043081284,0.8845191597938538
bob_lateral_reps_test_slow_20251207_225157,62,1984,2112,2048,lateral,0.06653615087270737,0.040290120989084244,0.8931736946105957
bob_lateral_reps_test_slow_20251207_225157,63,2016,2144,2080,lateral,0.23589345812797546,0.05397973209619522,0.7101268172264099
bob_lateral_reps_test_slow_20251207_225157,64,2048,2176,2112,squat,0.9347262382507324,0.017387645319104195,0.047886136919260025
bob_lateral_reps_test_slow_20251207_225157,65,2080,2208,2144,squat,0.8936153054237366,0.01778573915362358,0.08859897404909134
bob_lateral_reps_test_slow_20251207_225157,66,2112,2240,2176,lateral,0.4717023968696594,0.05019737780094147,0.4781002402305603
bob_lateral_reps_test_slow_20251207_225157,67,2144,2272,2208,lateral,0.009392421692609787,0.01608314923942089,0.9745244383811951
bob_lateral_reps_test_slow_20251207_225157,68,2176,2304,2240,lateral,0.010562286712229252,0.020877907052636147,0.968559741973877
bob_lateral_reps_test_slow_20251207_225157,69,2208,2336,2272,lateral,0.010671565309166908,0.02182772196829319,0.9675007462501526
bob_lateral_reps_test_slow_20251207_225157,70,2240,2368,2304,lateral,0.1631765365600586,0.0463280975818634,0.7904953956604004
bob_lateral_reps_test_slow_20251207_225157,71,2272,2400,2336,squat,0.9183481335639954,0.017716534435749054,0.0639353096485138
bob_lateral_reps_test_slow_20251207_225157,72,2304,2432,2368,squat,0.9158697128295898,0.015300055965781212,0.06883025914430618
bob_lateral_reps_test_slow_20251207_225157,73,2336,2464,2400,squat,0.9270901083946228,0.01212270837277174,0.06078723818063736
bob_lateral_reps_test_slow_20251207_225157,74,2368,2496,2432,squat,0.8511959314346313,0.021841993555426598,0.1269620954990387
bob_lateral_reps_test_slow_20251207_225157,75,2400,2528,2464,lateral,0.1827688068151474,0.039859358221292496,0.7773717641830444
bob_lateral_reps_test_slow_20251207_225157,76,2432,2560,2496,lateral,0.09022820740938187,0.048264723271131516,0.8615070581436157
bob_lateral_reps_test_slow_20251207_225157,77,2464,2592,2528,lateral,0.03228333219885826,0.03522486239671707,0.9324918389320374
bob_lateral_reps_test_slow_20251207_225157,78,2496,2624,2560,lateral,0.10380006581544876,0.04452843219041824,0.8516714572906494
bob_lateral_reps_test_slow_20251207_225157,79,2528,2656,2592,squat,0.7681787610054016,0.03811248764395714,0.19370877742767334
bob_lateral_reps_test_slow_20251207_225157,80,2560,2688,2624,squat,0.8543433547019958,0.020784281194210052,0.1248723715543747
bob_lateral_reps_test_slow_20251207_225157,81,2592,2720,2656,squat,0.8681991696357727,0.02911907620728016,0.10268168896436691
bob_lateral_reps_test_slow_20251207_225157,82,2624,2752,2688,lateral,0.1318720579147339,0.04694701358675957,0.8211809396743774
bob_lateral_reps_test_slow_20251207_225157,83,2656,2784,2720,lateral,0.0928272008895874,0.051137715578079224,0.8560351133346558
bob_lateral_reps_test_slow_20251207_225157,84,2688,2816,2752,lateral,0.08287030458450317,0.05380871891975403,0.8633209466934204
bob_lateral_reps_test_slow_20251207_225157,85,2720,2848,2784,lateral,0.250451922416687,0.0398096926510334,0.7097383737564087
bob_lateral_reps_test_slow_20251207_225157,86,2752,2880,2816,squat,0.9181146621704102,0.013613428920507431,0.06827189773321152
bob_lateral_reps_test_slow_20251207_225157,87,2784,2912,2848,squat,0.9455917477607727,0.008135643787682056,0.04627256467938423
bob_lateral_reps_test_slow_20251207_225157,88,2816,2944,2880,squat,0.9512465000152588,0.0071725486777722836,0.04158098250627518
bob_lateral_reps_test_slow_20251207_225157,89,2848,2976,2912,squat,0.845307469367981,0.023164179176092148,0.13152839243412018
bob_lateral_reps_test_slow_20251207_225157,90,2880,3008,2944,lateral,0.14567479491233826,0.04428055137395859,0.8100446462631226
bob_lateral_reps_test_slow_20251207_225157,91,2912,3040,2976,lateral,0.048244722187519073,0.04660922661423683,0.9051461219787598
bob_lateral_reps_test_slow_20251207_225157,92,2944,3072,3008,lateral,0.062293730676174164,0.04198405519127846,0.8957222104072571
bob_lateral_reps_test_slow_20251207_225157,93,2976,3104,3040,lateral,0.1952383816242218,0.03595630079507828,0.7688053250312805
bob_lateral_reps_test_slow_20251207_225157,94,3008,3136,3072,squat,0.8368760943412781,0.01867448352277279,0.1444494128227234
bob_lateral_reps_test_slow_20251207_225157,95,3040,3168,3104,squat,0.9609237909317017,0.0054701524786651134,0.03360609710216522
bob_lateral_reps_test_slow_20251207_225157,96,3072,3200,3136,squat,0.9097133874893188,0.013942434452474117,0.07634426653385162
bob_lateral_reps_test_slow_20251207_225157,97,3104,3232,3168,lateral,0.07310283184051514,0.024209177121520042,0.9026879668235779
bob_lateral_reps_test_slow_20251207_225157,98,3136,3264,3200,lateral,0.03512192144989967,0.021999333053827286,0.9428787231445312
bob_lateral_reps_test_slow_20251207_225157,99,3168,3296,3232,lateral,0.020007610321044922,0.02395031414926052,0.9560421109199524
bob_lateral_reps_test_slow_20251207_225157,100,3200,3328,3264,lateral,0.08264534920454025,0.02269292064011097,0.8946617245674133
bob_lateral_reps_test_slow_20251207_225157,101,3232,3360,3296,squat,0.934190571308136,0.00850376021116972,0.057305678725242615
bob_lateral_reps_test_slow_20251207_225157,102,3264,3392,3328,squat,0.966945469379425,0.003766810055822134,0.02928769215941429
bob_lateral_reps_test_slow_20251207_225157,103,3296,3424,3360,squat,0.9825301766395569,0.0017263133777305484,0.015743443742394447
bob_lateral_reps_test_slow_20251207_225157,104,3328,3456,3392,squat,0.9803178310394287,0.0020275660790503025,0.0176546648144722
bob_lateral_reps_test_slow_20251207_225157,105,3360,3488,3424,squat,0.9331991076469421,0.0073875184170901775,0.059413325041532516
bob_lateral_reps_test_slow_20251207_225157,106,3392,3520,3456,lateral,0.15900231897830963,0.02728746458888054,0.8137101531028748
bob_lateral_reps_test_slow_20251207_225157,107,3424,3552,3488,lateral,0.018595900386571884,0.015360445715487003,0.9660436511039734
bob_lateral_reps_test_slow_20251207_225157,108,3456,3584,3520,lateral,0.02941291779279709,0.013427839614450932,0.9571592807769775
bob_lateral_reps_test_slow_20251207_225157,109,3488,3616,3552,lateral,0.17347441613674164,0.01069632638245821,0.8158292770385742
