session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.493,-1.534,-2.556,-9.49,-1.488,-2.525,2.52,0.7,0.49,-0.06090769230769233,-0.05894615384615598,-0.19653846153846155,0.0551634615384613,0.09855192307692295,-0.6912500000000001,0.0927038461538463,0.12483461538461516,-0.2536153846153848,0.12388203083123002,0.1696196091070818,0.1756093841273971,0.19705837935251844,1.53225567457673
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.471,-1.613,-2.498,-9.538,-1.486,-2.503,2.59,0.84,0.42,-0.03890769230769209,-0.10694615384615602,-0.1265384615384617,-0.02383653846153866,0.10055192307692296,-0.5512500000000001,0.15070384615384613,0.14683461538461495,-0.3236153846153848,0.1574599578689788,0.20762604203736318,0.1799368898694601,0.19616180248887105,1.5824609302528063
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.454,-1.572,-2.498,-9.497,-1.5,-2.522,3.29,0.84,0.56,-0.021907692307692628,-0.06594615384615565,0.5734615384615385,0.017163461538461267,0.08655192307692294,-0.5512500000000001,0.15070384615384613,0.12783461538461527,-0.18361538461538474,0.15325201675603783,0.1678744158171427,0.1809644195705826,0.19611197628443228,1.6305105517945078
LAST_FCKNG_TEST_NORMAL_20251207_070309,83186.0,-9.519,-1.563,-2.522,-9.462,-1.476,-2.333,2.87,0.77,0.35,-0.08690769230769213,-0.03094615384615551,0.15346153846153854,0.026163461538461386,0.11055192307692296,-0.6212500000000001,0.12670384615384656,0.3168346153846149,-0.3936153846153848,0.1558567878922848,0.33699193705457203,0.17731172252675367,0.19620545992976238,1.6769418806234717
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.507,-1.519,-2.491,-9.478,-1.431,-2.338,3.08,1.05,0.49,-0.07490769230769168,-0.046946153846155525,0.3634615384615385,0.07016346153846142,0.1555519230769229,-0.34125000000000005,0.15770384615384625,0.311834615384615,-0.2536153846153848,0.18816103952104157,0.35162646300576783,0.1760456861539559,0.19851926493737754,1.7245968031555472
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.433,-1.517,-2.491,-9.507,-1.419,-2.496,3.15,0.91,0.42,-0.000907692307691832,-0.07594615384615544,0.43346153846153834,0.07216346153846143,0.1675519230769229,-0.48125000000000007,0.15770384615384625,0.15383461538461507,-0.3236153846153848,0.1734326733296078,0.23980524202221154,0.17641605159341267,0.19913730247161007,1.773297045166524
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.411,-1.531,-2.395,-9.514,-1.524,-2.458,3.5,1.19,0.49,0.02109230769230841,-0.08294615384615511,0.7834615384615384,0.058163461538461414,0.06255192307692292,-0.20125000000000015,0.25370384615384634,0.19183461538461488,-0.2536153846153848,0.26113888116321865,0.21815894934257093,0.17296146701507484,0.2017340775991013,1.8146803328335144
LAST_FCKNG_TEST_NORMAL_20251207_070309,83262.0,-9.531,-1.548,-2.426,-9.462,-1.606,-2.398,1.4,1.19,0.07,-0.09890769230769259,-0.03094615384615551,-1.3165384615384617,0.04116346153846129,-0.01944807692307715,-0.20125000000000015,0.2227038461538462,0.25183461538461493,-0.6736153846153847,0.24713187826579067,0.2544731137857058,0.1801388579691769,0.20583738307153918,1.8542084041617306
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.445,-1.575,-2.422,-9.552,-1.541,-2.402,1.54,1.26,0.21,-0.012907692307692287,-0.12094615384615537,-1.1765384615384615,0.014163461538461375,0.04555192307692302,-0.1312500000000001,0.2267038461538462,0.24783461538461493,-0.5336153846153848,0.2275122986223125,0.2795084013210047,0.18085267302112473,0.2076647096075563,1.890852937876758
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.505,-1.541,-2.441,-9.519,-1.517,-2.422,2.1,1.47,0.21,-0.07290769230769278,-0.0879461538461559,-0.6165384615384615,0.048163461538461405,0.06955192307692304,0.07874999999999988,0.20770384615384652,0.2278346153846149,-0.5336153846153848,0.22533561265832083,0.2539303210478917,0.18038774611208044,0.20272911470707125,1.9267059894082974
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.423,-1.551,-2.4,-9.485,-1.503,-2.424,1.96,1.47,0.14,0.009092307692307955,-0.0539461538461552,-0.7565384615384616,0.038163461538461396,0.08355192307692305,0.07874999999999988,0.24870384615384644,0.22583461538461513,-0.6036153846153848,0.2517791153918159,0.2467638240718484,0.180977231399368,0.1952477800255904,1.9656550216896713
LAST_FCKNG_TEST_NORMAL_20251207_070309,83337.0,-9.469,-1.493,-2.458,-9.464,-1.577,-2.498,1.96,2.17,0.28,-0.03690769230769142,-0.03294615384615618,-0.7565384615384616,0.09616346153846123,0.009551923076922986,0.7787499999999998,0.19070384615384617,0.15183461538461485,-0.46361538461538476,0.216743041467098,0.15566129485750774,0.17731945811318356,0.19615354314926717,2.004727854094077
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.493,-1.491,-2.448,-9.454,-1.541,-2.481,1.61,2.1,0.14,-0.06090769230769233,-0.022946153846156392,-1.1065384615384615,0.09816346153846123,0.04555192307692302,0.70875,0.2007038461538464,0.1688346153846152,-0.6036153846153848,0.23157686850030665,0.17637072042833052,0.1754953317484052,0.20002425190484951,2.0439019958792253
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.476,-1.426,-2.479,-9.44,-1.618,-2.546,1.26,2.17,-0.07,-0.04390769230769287,-0.00894615384615527,-1.4565384615384616,0.1631634615384614,-0.03144807692307716,0.7787499999999998,0.16970384615384626,0.10383461538461525,-0.8136153846153849,0.23947775684686945,0.10886065663438667,0.1795589553232966,0.20626855361273103,2.084259259786106
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.44,-1.488,-2.484,-9.442,-1.596,-2.534,0.35,2.17,-0.14,-0.007907692307691505,-0.010946153846155937,-2.3665384615384615,0.10116346153846134,-0.009448076923077142,0.7787499999999998,0.16470384615384637,0.11583461538461526,-0.8836153846153848,0.1934526673011948,0.11673363937987132,0.1860811754173805,0.2138280970023629,2.1244078768356762
LAST_FCKNG_TEST_NORMAL_20251207_070309,83413.0,-9.44,-1.543,-2.606,-9.402,-1.634,-2.723,0.56,2.03,0.07,-0.007907692307691505,0.029053846153844987,-2.1565384615384615,0.0461634615384614,-0.047448076923076954,0.6387499999999997,0.04270384615384648,-0.0731653846153848,-0.6736153846153847,0.06338150562409761,0.09191637224100344,0.19706481236053525,0.22789557946270983,2.163340190628558
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.521,-1.476,-2.637,-9.471,-1.677,-2.781,0.35,2.03,0.14,-0.0889076923076928,-0.03994615384615585,-2.3665384615384615,0.11316346153846135,-0.0904480769230771,0.6387499999999997,0.011703846153846342,-0.13116538461538507,-0.6036153846153848,0.14438672651472886,0.1642586617122078,0.21097756697210843,0.2530442719692909,2.1990958537351126
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.488,-1.491,-2.656,-9.442,-1.563,-2.814,-0.49,1.75,0.07,-0.05590769230769155,-0.010946153846155937,-3.206538461538462,0.09816346153846123,0.023551923076922998,0.3587499999999999,-0.007296153846153786,-0.164165384615385,-0.6736153846153847,0.1132032203664331,0.16620705421420084,0.22676081485359537,0.2688644116057616,2.231886141564402
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.421,-1.582,-2.706,-9.457,-1.582,-2.857,-1.05,1.47,0.14,0.011092307692308623,-0.025946153846156506,-3.7665384615384614,0.007163461538461258,0.00455192307692287,0.07874999999999988,-0.05729615384615361,-0.20716538461538514,-0.6036153846153848,0.05879799075407225,0.20883347309745892,0.24598007373571795,0.28556930893546634,2.2639619084468414
LAST_FCKNG_TEST_NORMAL_20251207_070309,83489.0,-9.452,-1.481,-2.874,-9.471,-1.543,-2.857,0.56,-0.14,0.49,-0.01990769230769196,-0.03994615384615585,-2.1565384615384615,0.10816346153846124,0.043551923076923016,-1.53125,-0.22529615384615376,-0.20716538461538514,-0.2536153846153848,0.2507070153842323,0.21542971427739355,0.2734283562672118,0.31818318625975184,2.2953755215472853
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.421,-1.57,-2.788,-9.481,-1.637,-2.771,0.21,-0.42,0.63,0.011092307692308623,-0.04994615384615564,-2.5065384615384616,0.01916346153846127,-0.05044807692307707,-1.81125,-0.13929615384615346,-0.12116538461538484,-0.11361538461538478,0.141045014177773,0.1404303285556745,0.2992798172801322,0.3536266029362415,2.3289759208887344
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.44,-1.615,-2.781,-9.457,-1.591,-2.747,0.21,-0.91,0.63,-0.007907692307691505,-0.025946153846156506,-2.5065384615384616,-0.02583653846153866,-0.004448076923077027,-2.30125,-0.13229615384615379,-0.09716538461538482,-0.11361538461538478,0.1350271477881129,0.10066826836286444,0.33453663842248954,0.3933135328766675,2.35974653699292
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.464,-1.596,-2.838,-9.411,-1.596,-2.697,0.7,-1.12,0.77,-0.031907692307692415,0.020053846153844646,-2.0165384615384614,-0.006836538461538755,-0.009448076923077142,-2.5112500000000004,-0.18929615384615373,-0.047165384615385,0.02638461538461523,0.19208819054664752,0.052115222430914064,0.3690017933381719,0.44076194960483406,2.386391897253223
LAST_FCKNG_TEST_NORMAL_20251207_070309,83565.0,-9.457,-1.512,-2.57,-9.529,-1.457,-2.441,3.01,-2.38,1.05,-0.02490769230769274,-0.09794615384615568,0.2934615384615382,0.07716346153846132,0.12955192307692287,-3.77125,0.07870384615384651,0.20883461538461523,0.30638461538461526,0.11299950589317033,0.26455442995539485,0.4299141763192719,0.4738612149222559,2.4102997557094676
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.476,-1.505,-2.534,-9.435,-1.505,-2.34,3.22,-2.38,0.98,-0.04390769230769287,-0.003946153846156264,0.5034615384615386,0.08416346153846144,0.08155192307692305,-3.77125,0.11470384615384654,0.3098346153846152,0.2363846153846152,0.14889038257862192,0.32041188676179655,0.4902770802216333,0.510895540270904,2.4390754162159394
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.497,-1.493,-2.414,-9.416,-1.56,-2.297,2.87,-2.38,0.91,-0.06490769230769189,0.015053846153843864,0.15346153846153854,0.09616346153846123,0.02655192307692289,-3.77125,0.2347038461538462,0.3528346153846149,0.16638461538461524,0.26181351236171413,0.3541523524088405,0.5389347828158106,0.542786401619999,2.4702682248127195
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.517,-1.498,-2.383,-9.44,-1.642,-2.288,3.15,-2.38,0.98,-0.08490769230769146,-0.00894615384615527,0.43346153846153834,0.09116346153846133,-0.05544807692307696,-3.77125,0.26570384615384635,0.36183461538461525,0.2363846153846152,0.2934597532774111,0.3661677372375111,0.5599584985443083,0.5542474137089782,2.503021378350157
LAST_FCKNG_TEST_NORMAL_20251207_070309,83640.0,-9.457,-1.541,-2.209,-9.45,-1.218,-2.211,5.11,-1.33,0.98,-0.02490769230769274,-0.018946153846155056,2.3934615384615388,0.048163461538461405,0.36855192307692297,-2.7212500000000004,0.4397038461538463,0.4388346153846152,0.2363846153846152,0.4430345183910018,0.5733805860063833,0.5686186334143344,0.6407442838834427,2.5331821758668953
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.483,-1.371,-2.185,-9.512,-1.548,-1.833,4.97,-0.91,0.91,-0.05090769230769254,-0.08094615384615622,2.253461538461538,0.21816346153846133,0.0385519230769229,-2.30125,0.4637038461538463,0.8168346153846151,0.16638461538461524,0.5149836366569411,0.8217404209882502,0.5835596023721347,0.7238163826296033,2.559524331302974
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.521,-1.321,-2.158,-9.44,-1.426,-1.919,3.57,-0.98,0.7,-0.0889076923076928,-0.00894615384615527,0.8534615384615383,0.2681634615384614,0.160551923076923,-2.37125,0.49070384615384643,0.730834615384615,-0.04361538461538483,0.5662212328109456,0.7483155676028098,0.6360245156404454,0.8021813450656418,2.588385181845668
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.543,-1.421,-1.991,-9.414,-1.462,-1.874,1.54,-0.7,0.56,-0.11090769230769126,0.017053846153844532,-1.1765384615384615,0.1681634615384613,0.12455192307692298,-2.09125,0.6577038461538462,0.775834615384615,-0.18361538461538474,0.6878617704562285,0.7859537935780908,0.7026437193274762,0.8652356207524827,2.6132850146555353
LAST_FCKNG_TEST_NORMAL_20251207_070309,83716.0,-9.435,-1.359,-1.792,-9.562,-1.053,-1.711,-1.12,1.96,0.28,-0.0029076923076925,-0.13094615384615516,-3.8365384615384617,0.23016346153846134,0.533551923076923,0.5687499999999999,0.8567038461538463,0.938834615384615,-0.46361538461538476,0.8870880191484475,1.087766052453634,0.7574448390467707,0.9024860757561554,2.6324141355462842
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.45,-1.208,-1.797,-9.622,-1.096,-1.639,-2.1,2.45,0.0,-0.017907692307691292,-0.19094615384615565,-4.816538461538462,0.38116346153846137,0.49055192307692286,1.05875,0.8517038461538464,1.010834615384615,-0.7436153846153848,0.933276867499149,1.1396877829313032,0.795493618829008,0.9476571956840281,2.652556788290848
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.538,-1.29,-1.529,-9.646,-1.129,-1.467,-4.9,3.29,-0.28,-0.10590769230769226,-0.21494615384615656,-7.616538461538462,0.2991634615384613,0.45755192307692294,1.89875,1.1197038461538464,1.182834615384615,-1.0236153846153848,1.1638092279670804,1.2863332922367812,0.8108242138756613,0.9932477515374711,2.6723320131534347
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.483,-1.103,-1.637,-9.629,-1.055,-1.247,-6.09,3.71,-0.84,-0.05090769230769254,-0.19794615384615533,-8.806538461538462,0.48616346153846135,0.531551923076923,2.3187499999999996,1.0117038461538463,1.402834615384615,-1.5836153846153849,1.1236063264300533,1.5131672362533368,0.8287934003418626,1.0336772499097568,2.6961606315189894
