session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_test3_20251205_062400,26,832,960,896,walk,0.002709585940465331,0.7733230590820312,0.22396738827228546
bob_walk_test3_20251205_062400,27,864,992,928,walk,0.00022898650786373764,0.9963197708129883,0.0034512202255427837
bob_walk_test3_20251205_062400,28,896,1024,960,walk,0.00011461773829068989,0.9960423707962036,0.00384303811006248
bob_walk_test3_20251205_062400,29,928,1056,992,walk,0.00010965999535983428,0.9727186560630798,0.027171671390533447
bob_walk_test3_20251205_062400,30,960,1088,1024,walk,3.319653478683904e-05,0.9998173117637634,0.00014945058501325548
bob_walk_test3_20251205_062400,31,992,1120,1056,walk,0.0006277164211496711,0.9505795836448669,0.04879274219274521
bob_walk_test3_20251205_062400,32,1024,1152,1088,walk,0.0007087707053869963,0.997346043586731,0.0019451986299827695
bob_walk_test3_20251205_062400,33,1056,1184,1120,walk,0.004537203814834356,0.980922520160675,0.014540321193635464
bob_walk_test3_20251205_062400,34,1088,1216,1152,walk,0.0059756007976830006,0.5279495716094971,0.4660748243331909
bob_walk_test3_20251205_062400,35,1120,1248,1184,walk,0.0017500149551779032,0.9892240166664124,0.009025990031659603
bob_walk_test3_20251205_062400,36,1152,1280,1216,walk,0.0008356295293197036,0.9471718668937683,0.05199245736002922
bob_walk_test3_20251205_062400,37,1184,1312,1248,walk,0.0003654361644294113,0.9693582057952881,0.030276348814368248
bob_walk_test3_20251205_062400,38,1216,1344,1280,walk,3.540239413268864e-05,0.9999270439147949,3.757630111067556e-05
bob_walk_test3_20251205_062400,39,1248,1376,1312,walk,0.00018429147894494236,0.9960495829582214,0.0037661113310605288
bob_walk_test3_20251205_062400,40,1280,1408,1344,walk,9.535781282465905e-05,0.9964473843574524,0.0034572561271488667
bob_walk_test3_20251205_062400,41,1312,1440,1376,walk,4.387777880765498e-05,0.9994117021560669,0.0005445129354484379
bob_walk_test3_20251205_062400,42,1344,1472,1408,walk,0.00027169525856152177,0.5478807091712952,0.45184755325317383
bob_walk_test3_20251205_062400,43,1376,1504,1440,walk,2.728562139964197e-05,0.9993439316749573,0.0006287443684414029
bob_walk_test3_20251205_062400,44,1408,1536,1472,walk,0.0001504638494225219,0.9656558632850647,0.03419368714094162
bob_walk_test3_20251205_062400,45,1440,1568,1504,walk,0.0008191783563233912,0.9361014366149902,0.06307938694953918
bob_walk_test3_20251205_062400,46,1472,1600,1536,walk,0.0007775559788569808,0.993755578994751,0.005466786678880453
bob_walk_test3_20251205_062400,47,1504,1632,1568,lateral,0.0011134147644042969,0.14213232696056366,0.8567543029785156
bob_walk_test3_20251205_062400,48,1536,1664,1600,walk,0.0022883231285959482,0.9127856492996216,0.08492601662874222
bob_walk_test3_20251205_062400,49,1568,1696,1632,walk,0.00012357867672108114,0.9768312573432922,0.023045143112540245
bob_walk_test3_20251205_062400,50,1600,1728,1664,walk,0.00017397223564330488,0.7316703796386719,0.26815566420555115
bob_walk_test3_20251205_062400,51,1632,1760,1696,walk,1.4259082490752917e-05,0.9988189339637756,0.0011667952639982104
bob_walk_test3_20251205_062400,52,1664,1792,1728,walk,8.611992961959913e-05,0.9361166954040527,0.06379721313714981
bob_walk_test3_20251205_062400,53,1696,1824,1760,walk,5.969111225567758e-05,0.9950137734413147,0.004926497116684914
bob_walk_test3_20251205_062400,54,1728,1856,1792,walk,8.844168405630626e-06,0.9998725652694702,0.0001185633082059212
bob_walk_test3_20251205_062400,55,1760,1888,1824,walk,0.00014798242773395032,0.837546169757843,0.1623058170080185
bob_walk_test3_20251205_062400,56,1792,1920,1856,walk,5.0055416068062186e-05,0.999434769153595,0.0005152025842107832
bob_walk_test3_20251205_062400,57,1824,1952,1888,walk,0.0004946670378558338,0.9420695304870605,0.05743583291769028
bob_walk_test3_20251205_062400,58,1856,1984,1920,lateral,0.0008776036556810141,0.43421217799186707,0.5649101734161377
bob_walk_test3_20251205_062400,59,1888,2016,1952,walk,0.0005784254753962159,0.9860019683837891,0.013419578783214092
bob_walk_test3_20251205_062400,60,1920,2048,1984,walk,0.00016157356731127948,0.8425807356834412,0.15725770592689514
bob_walk_test3_20251205_062400,61,1952,2080,2016,walk,7.93379804235883e-05,0.777398943901062,0.22252173721790314
bob_walk_test3_20251205_062400,62,1984,2112,2048,walk,8.793077540758532e-06,0.9998459815979004,0.000145210578921251
bob_walk_test3_20251205_062400,63,2016,2144,2080,walk,2.7279813366476446e-05,0.989691436290741,0.010281342081725597
bob_walk_test3_20251205_062400,64,2048,2176,2112,walk,2.8049154934706166e-05,0.9919776916503906,0.007994268089532852
bob_walk_test3_20251205_062400,65,2080,2208,2144,walk,1.092949605663307e-05,0.9998075366020203,0.00018148253730032593
bob_walk_test3_20251205_062400,66,2112,2240,2176,walk,0.00021273615129757673,0.8094322681427002,0.19035495817661285
bob_walk_test3_20251205_062400,67,2144,2272,2208,walk,2.1595755242742598e-05,0.9997325539588928,0.0002458254457451403
bob_walk_test3_20251205_062400,68,2176,2304,2240,walk,0.00011257873848080635,0.9958071708679199,0.004080235958099365
bob_walk_test3_20251205_062400,69,2208,2336,2272,walk,0.0013445980148389935,0.9684966802597046,0.03015875443816185
bob_walk_test3_20251205_062400,70,2240,2368,2304,walk,0.0007816842989996076,0.9950980544090271,0.004120153374969959
bob_walk_test3_20251205_062400,71,2272,2400,2336,lateral,0.0006141040357761085,0.05848045274615288,0.9409054517745972
bob_walk_test3_20251205_062400,72,2304,2432,2368,lateral,0.0035169022157788277,0.2489994317293167,0.7474836111068726
bob_walk_test3_20251205_062400,73,2336,2464,2400,walk,0.0007108989520929754,0.9799802303314209,0.01930898055434227
bob_walk_test3_20251205_062400,74,2368,2496,2432,walk,0.0011227334616705775,0.8998660445213318,0.09901122748851776
bob_walk_test3_20251205_062400,75,2400,2528,2464,walk,0.00027964968467131257,0.9994152784347534,0.0003051401872653514
bob_walk_test3_20251205_062400,76,2432,2560,2496,walk,0.00010673478391254321,0.9994213581085205,0.00047192731290124357
bob_walk_test3_20251205_062400,77,2464,2592,2528,walk,0.00012342820991761982,0.9207726716995239,0.0791039690375328
bob_walk_test3_20251205_062400,78,2496,2624,2560,walk,1.1534962141013239e-05,0.9999234676361084,6.499182927655056e-05
bob_walk_test3_20251205_062400,79,2528,2656,2592,walk,8.575972606195137e-05,0.9893513321876526,0.010562977753579617
bob_walk_test3_20251205_062400,80,2560,2688,2624,walk,8.609014184912667e-05,0.997643768787384,0.00227006571367383
bob_walk_test3_20251205_062400,81,2592,2720,2656,walk,0.0002314886951353401,0.9919130802154541,0.007855426520109177
bob_walk_test3_20251205_062400,82,2624,2752,2688,lateral,0.001572790672071278,0.32803335785865784,0.6703937649726868
bob_walk_test3_20251205_062400,83,2656,2784,2720,walk,0.025318467989563942,0.8521993160247803,0.12248221039772034
bob_walk_test3_20251205_062400,84,2688,2816,2752,lateral,0.02611466683447361,0.454784095287323,0.5191012620925903
bob_walk_test3_20251205_062400,85,2720,2848,2784,lateral,0.026306280866265297,0.43792569637298584,0.5357680320739746
bob_walk_test3_20251205_062400,86,2752,2880,2816,walk,0.0016629711026325822,0.9901241660118103,0.008212911896407604
bob_walk_test3_20251205_062400,87,2784,2912,2848,walk,0.0002045760047622025,0.9757277965545654,0.024067644029855728
bob_walk_test3_20251205_062400,88,2816,2944,2880,walk,0.00015025734319351614,0.9957276582717896,0.004122044891119003
bob_walk_test3_20251205_062400,89,2848,2976,2912,walk,1.5454568710993044e-05,0.999935507774353,4.899382111034356e-05
bob_walk_test3_20251205_062400,90,2880,3008,2944,walk,0.00021769330487586558,0.9150170087814331,0.08476527780294418
bob_walk_test3_20251205_062400,91,2912,3040,2976,walk,3.109967656200752e-05,0.9978535771369934,0.0021153243724256754
bob_walk_test3_20251205_062400,92,2944,3072,3008,walk,1.929030622704886e-05,0.9955416321754456,0.004439015872776508
bob_walk_test3_20251205_062400,93,2976,3104,3040,walk,0.0001877498289104551,0.9821616411209106,0.01765061542391777
bob_walk_test3_20251205_062400,94,3008,3136,3072,walk,6.891904922667891e-05,0.9998251795768738,0.00010590745660010725
bob_walk_test3_20251205_062400,95,3040,3168,3104,walk,0.0014162545558065176,0.9944826364517212,0.004101219587028027
bob_walk_test3_20251205_062400,96,3072,3200,3136,walk,0.016580138355493546,0.8867682814598083,0.0966515988111496
bob_walk_test3_20251205_062400,97,3104,3232,3168,walk,0.00459634605795145,0.9947868585586548,0.0006167821702547371
bob_walk_test3_20251205_062400,98,3136,3264,3200,walk,0.00815681554377079,0.7827064394950867,0.2091367542743683
bob_walk_test3_20251205_062400,99,3168,3296,3232,walk,0.0014582882868126035,0.9910286068916321,0.007513103075325489
bob_walk_test3_20251205_062400,100,3200,3328,3264,walk,0.00015031355724204332,0.9989264607429504,0.0009232111624442041
bob_walk_test3_20251205_062400,101,3232,3360,3296,walk,0.00045724562369287014,0.8530343174934387,0.14650852978229523
bob_walk_test3_20251205_062400,102,3264,3392,3328,walk,7.720518624410033e-05,0.9987731575965881,0.001149657997302711
bob_walk_test3_20251205_062400,103,3296,3424,3360,walk,0.00010213825589744374,0.9638216495513916,0.03607620298862457
bob_walk_test3_20251205_062400,104,3328,3456,3392,walk,0.00042491438216529787,0.9238521456718445,0.07572294771671295
bob_walk_test3_20251205_062400,105,3360,3488,3424,walk,3.782156636589207e-05,0.9999116659164429,5.0599021051311865e-05
bob_walk_test3_20251205_062400,106,3392,3520,3456,walk,0.00040861446177586913,0.9684734344482422,0.031118027865886688
bob_walk_test3_20251205_062400,107,3424,3552,3488,walk,0.004027977120131254,0.9891210198402405,0.0068509276024997234
bob_walk_test3_20251205_062400,108,3456,3584,3520,walk,0.005829874891787767,0.9888138175010681,0.005356271751224995
bob_walk_test3_20251205_062400,109,3488,3616,3552,lateral,0.007213969249278307,0.23507370054721832,0.7577123045921326
