session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_veryslow_20251208_000350,42,1344,1472,1408,walk,0.05641474202275276,0.9423171281814575,0.00126812350936234
bob_walk_reps_test1_veryslow_20251208_000350,43,1376,1504,1440,walk,0.04468359425663948,0.9547603130340576,0.0005561209400184453
bob_walk_reps_test1_veryslow_20251208_000350,44,1408,1536,1472,walk,0.031337469816207886,0.9679543375968933,0.0007081099902279675
bob_walk_reps_test1_veryslow_20251208_000350,45,1440,1568,1504,walk,0.058700889348983765,0.9403248429298401,0.0009741981630213559
bob_walk_reps_test1_veryslow_20251208_000350,46,1472,1600,1536,walk,0.05389178916811943,0.9451974034309387,0.000910745351575315
bob_walk_reps_test1_veryslow_20251208_000350,47,1504,1632,1568,walk,0.015976829454302788,0.9838910698890686,0.00013208876771386713
bob_walk_reps_test1_veryslow_20251208_000350,48,1536,1664,1600,walk,0.013584165833890438,0.9862594604492188,0.00015642667131032795
bob_walk_reps_test1_veryslow_20251208_000350,49,1568,1696,1632,walk,0.02769269235432148,0.9622623920440674,0.010044829919934273
bob_walk_reps_test1_veryslow_20251208_000350,50,1600,1728,1664,walk,0.29096540808677673,0.5276552438735962,0.18137937784194946
bob_walk_reps_test1_veryslow_20251208_000350,51,1632,1760,1696,lateral,0.1794944554567337,0.14404956996440887,0.6764560341835022
bob_walk_reps_test1_veryslow_20251208_000350,52,1664,1792,1728,lateral,0.08754993230104446,0.11286728829145432,0.799582839012146
bob_walk_reps_test1_veryslow_20251208_000350,53,1696,1824,1760,lateral,0.314161092042923,0.1820705682039261,0.5037683248519897
bob_walk_reps_test1_veryslow_20251208_000350,54,1728,1856,1792,walk,0.12254679203033447,0.8687097430229187,0.008743390440940857
bob_walk_reps_test1_veryslow_20251208_000350,55,1760,1888,1824,walk,0.04363451898097992,0.9562875628471375,7.797223224770278e-05
bob_walk_reps_test1_veryslow_20251208_000350,56,1792,1920,1856,walk,0.061728041619062424,0.9381983876228333,7.355384150287136e-05
bob_walk_reps_test1_veryslow_20251208_000350,57,1824,1952,1888,walk,0.024443475529551506,0.9752593040466309,0.00029726812499575317
bob_walk_reps_test1_veryslow_20251208_000350,58,1856,1984,1920,walk,0.03017108328640461,0.9689114689826965,0.0009174741571769118
bob_walk_reps_test1_veryslow_20251208_000350,59,1888,2016,1952,walk,0.030041424557566643,0.969653844833374,0.00030479184351861477
bob_walk_reps_test1_veryslow_20251208_000350,60,1920,2048,1984,walk,0.031188659369945526,0.9685376286506653,0.000273797195404768
bob_walk_reps_test1_veryslow_20251208_000350,61,1952,2080,2016,walk,0.018300147727131844,0.9811444878578186,0.0005553691880777478
bob_walk_reps_test1_veryslow_20251208_000350,62,1984,2112,2048,walk,0.047191914170980453,0.9503892660140991,0.0024188891984522343
bob_walk_reps_test1_veryslow_20251208_000350,63,2016,2144,2080,walk,0.018930939957499504,0.9793282151222229,0.0017409163992851973
bob_walk_reps_test1_veryslow_20251208_000350,64,2048,2176,2112,walk,0.010980183258652687,0.9872072339057922,0.0018125891219824553
bob_walk_reps_test1_veryslow_20251208_000350,65,2080,2208,2144,walk,0.005379328969866037,0.9916635751724243,0.0029571361374109983
bob_walk_reps_test1_veryslow_20251208_000350,66,2112,2240,2176,walk,0.020033283159136772,0.9689499735832214,0.011016697622835636
bob_walk_reps_test1_veryslow_20251208_000350,67,2144,2272,2208,walk,0.03487468883395195,0.9581763744354248,0.006948924157768488
bob_walk_reps_test1_veryslow_20251208_000350,68,2176,2304,2240,walk,0.040511373430490494,0.9575147032737732,0.0019738543778657913
bob_walk_reps_test1_veryslow_20251208_000350,69,2208,2336,2272,walk,0.03185243904590607,0.96513432264328,0.003013231325894594
bob_walk_reps_test1_veryslow_20251208_000350,70,2240,2368,2304,walk,0.173782080411911,0.8015602827072144,0.024657614529132843
bob_walk_reps_test1_veryslow_20251208_000350,71,2272,2400,2336,walk,0.10029345750808716,0.8900693655014038,0.009637215174734592
bob_walk_reps_test1_veryslow_20251208_000350,72,2304,2432,2368,walk,0.017482342198491096,0.9822373986244202,0.00028018667944706976
bob_walk_reps_test1_veryslow_20251208_000350,73,2336,2464,2400,walk,0.016108719632029533,0.9835529327392578,0.0003384198644198477
bob_walk_reps_test1_veryslow_20251208_000350,74,2368,2496,2432,walk,0.0338452085852623,0.960679829120636,0.005474954843521118
bob_walk_reps_test1_veryslow_20251208_000350,75,2400,2528,2464,squat,0.46740055084228516,0.4595372676849365,0.07306220382452011
bob_walk_reps_test1_veryslow_20251208_000350,76,2432,2560,2496,squat,0.8963524699211121,0.043188903480768204,0.06045854091644287
bob_walk_reps_test1_veryslow_20251208_000350,77,2464,2592,2528,squat,0.9640734195709229,0.018286043778061867,0.017640495672822
bob_walk_reps_test1_veryslow_20251208_000350,78,2496,2624,2560,squat,0.7503737807273865,0.06248627230525017,0.18713994324207306
bob_walk_reps_test1_veryslow_20251208_000350,79,2528,2656,2592,squat,0.7854230999946594,0.07629483193159103,0.13828200101852417
bob_walk_reps_test1_veryslow_20251208_000350,80,2560,2688,2624,squat,0.5315793752670288,0.46392306685447693,0.004497592803090811
bob_walk_reps_test1_veryslow_20251208_000350,81,2592,2720,2656,walk,0.13180993497371674,0.8679291605949402,0.00026089957100339234
bob_walk_reps_test1_veryslow_20251208_000350,82,2624,2752,2688,walk,0.1451573669910431,0.8544908761978149,0.0003517407167237252
bob_walk_reps_test1_veryslow_20251208_000350,83,2656,2784,2720,walk,0.06563291698694229,0.9331821799278259,0.0011848786380141973
bob_walk_reps_test1_veryslow_20251208_000350,84,2688,2816,2752,walk,0.029523640871047974,0.9696136713027954,0.0008626076742075384
bob_walk_reps_test1_veryslow_20251208_000350,85,2720,2848,2784,walk,0.03980916738510132,0.9594807624816895,0.0007100786897353828
bob_walk_reps_test1_veryslow_20251208_000350,86,2752,2880,2816,walk,0.034926917403936386,0.9642671346664429,0.00080595922190696
bob_walk_reps_test1_veryslow_20251208_000350,87,2784,2912,2848,walk,0.03224921226501465,0.9669086933135986,0.0008421378443017602
bob_walk_reps_test1_veryslow_20251208_000350,88,2816,2944,2880,walk,0.02565140090882778,0.9726369976997375,0.0017115977825596929
bob_walk_reps_test1_veryslow_20251208_000350,89,2848,2976,2912,walk,0.03135626018047333,0.9676150679588318,0.0010286459000781178
bob_walk_reps_test1_veryslow_20251208_000350,90,2880,3008,2944,walk,0.04258211329579353,0.9565231800079346,0.0008946903399191797
bob_walk_reps_test1_veryslow_20251208_000350,91,2912,3040,2976,walk,0.035683561116456985,0.9631156325340271,0.0012008483754470944
bob_walk_reps_test1_veryslow_20251208_000350,92,2944,3072,3008,walk,0.06700108200311661,0.9318092465400696,0.0011896381620317698
bob_walk_reps_test1_veryslow_20251208_000350,93,2976,3104,3040,walk,0.09692651033401489,0.9026410579681396,0.0004324158653616905
bob_walk_reps_test1_veryslow_20251208_000350,94,3008,3136,3072,walk,0.11178920418024063,0.8877461552619934,0.0004647253081202507
bob_walk_reps_test1_veryslow_20251208_000350,95,3040,3168,3104,walk,0.07235295325517654,0.9267503619194031,0.0008965994929894805
bob_walk_reps_test1_veryslow_20251208_000350,96,3072,3200,3136,walk,0.10206173360347748,0.8960564136505127,0.0018818650860339403
bob_walk_reps_test1_veryslow_20251208_000350,97,3104,3232,3168,walk,0.22740799188613892,0.7721853256225586,0.00040668551810085773
bob_walk_reps_test1_veryslow_20251208_000350,98,3136,3264,3200,walk,0.09069132804870605,0.9089828133583069,0.00032581380219198763
bob_walk_reps_test1_veryslow_20251208_000350,99,3168,3296,3232,walk,0.05161169543862343,0.9476219415664673,0.0007663361029699445
bob_walk_reps_test1_veryslow_20251208_000350,100,3200,3328,3264,walk,0.29656440019607544,0.6115910410881042,0.09184447675943375
bob_walk_reps_test1_veryslow_20251208_000350,101,3232,3360,3296,squat,0.6053971648216248,0.12477678060531616,0.2698260247707367
bob_walk_reps_test1_veryslow_20251208_000350,102,3264,3392,3328,squat,0.8958935737609863,0.05610537528991699,0.04800108075141907
bob_walk_reps_test1_veryslow_20251208_000350,103,3296,3424,3360,squat,0.9057850241661072,0.04968070611357689,0.04453430324792862
bob_walk_reps_test1_veryslow_20251208_000350,104,3328,3456,3392,squat,0.7087073922157288,0.09168045222759247,0.19961217045783997
bob_walk_reps_test1_veryslow_20251208_000350,105,3360,3488,3424,lateral,0.10419993102550507,0.0941561833024025,0.8016439080238342
bob_walk_reps_test1_veryslow_20251208_000350,106,3392,3520,3456,squat,0.43122732639312744,0.18285278975963593,0.3859199285507202
bob_walk_reps_test1_veryslow_20251208_000350,107,3424,3552,3488,walk,0.24513022601604462,0.7495326995849609,0.005337084643542767
bob_walk_reps_test1_veryslow_20251208_000350,108,3456,3584,3520,walk,0.13445143401622772,0.8654903769493103,5.819916259497404e-05
bob_walk_reps_test1_veryslow_20251208_000350,109,3488,3616,3552,walk,0.12482677400112152,0.8751305937767029,4.266566611477174e-05
