session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test_slow_20251207_225157,,-9.438,0.498,-3.032,-9.409,0.522,-3.022,3.29,0.84,1.05,0.07686538461538284,0.1088711538461542,0.6824999999999997,0.23042115384615386,0.25725,-0.5267500000000002,-0.2662499999999999,-0.2554750000000001,0.309076923076923,0.36040429796530393,0.37854717838704466,0.3844823046614205,0.37324574369546154,-0.055751341505021736,0.602601378943054,-1.5313125614525942,1.0053660796339894,1.0229030614241688,3.5241855099388744,3.5890556187525746
bob_lateral_reps_test_slow_20251207_225157,,-9.485,0.553,-3.046,-9.438,0.467,-2.862,3.15,0.77,0.98,0.029865384615384016,0.07987115384615429,0.5424999999999995,0.2854211538461539,0.20224999999999999,-0.5967500000000001,-0.28024999999999967,-0.09547500000000042,0.23907692307692296,0.401119980505951,0.23748671403199828,0.38516056897245243,0.37476018045494575,-0.05813753650074284,0.6138083731315039,-1.6403523760732894,0.9941590854455394,0.9812466168569003,3.4151456953181794,3.4899452202240244
bob_lateral_reps_test_slow_20251207_225157,28406.0,-9.43,0.675,-3.34,-9.433,0.51,-3.197,2.03,0.77,0.77,0.08486538461538373,0.08487115384615507,-0.5775000000000006,0.4074211538461539,0.24524999999999997,-0.5967500000000001,-0.5742499999999997,-0.4304750000000004,0.029076923076923,0.7091947494216578,0.5026523658356519,0.3848927285277452,0.3670649292340314,-0.06405284682978583,0.6343330985799668,-1.7482419971420344,0.9736343599970766,0.9395795418416308,3.3072560742494344,3.3908375637191495
bob_lateral_reps_test_slow_20251207_225157,,-9.387,0.476,-3.017,-9.423,0.433,-3.065,0.35,0.49,0.49,0.127865384615383,0.09487115384615485,-2.2575000000000003,0.20842115384615384,0.16824999999999996,-0.8767500000000001,-0.25124999999999975,-0.29847500000000027,-0.250923076923077,0.350593063898021,0.35552204426322276,0.38279942205582856,0.37137769548168875,-0.06966126894757042,0.6870704588410641,-1.8449146082711758,0.9208969997359793,0.8963343029667379,3.210583463120293,3.2923688586373365
bob_lateral_reps_test_slow_20251207_225157,,-9.344,0.479,-3.135,-9.438,0.505,-3.19,0.49,0.56,0.49,0.17086538461538403,0.07987115384615429,-2.1175000000000006,0.21142115384615384,0.24024999999999996,-0.8067500000000001,-0.36924999999999963,-0.42347500000000027,-0.250923076923077,0.45851875256460545,0.49338680499352255,0.3768142396210625,0.367721444245571,-0.07690963432572101,0.7496794523637884,-1.9363112959772466,0.858288006213255,0.8536425843529197,3.119186775414222,3.1936522043782722
bob_lateral_reps_test_slow_20251207_225157,,-9.423,0.409,-3.041,-9.469,0.419,-2.893,0.56,0.56,0.7,0.0918653846153834,0.04887115384615548,-2.0475000000000003,0.14142115384615384,0.15424999999999994,-0.8067500000000001,-0.2752499999999998,-0.12647500000000012,-0.04092307692307706,0.3228029648960953,0.20537131689516577,0.3774107238784268,0.3716155655115684,-0.08119806394873316,0.8011341875954446,-2.0340268756380375,0.8068332709815987,0.8120320914281268,3.0214711957534313,3.0945830832560737
bob_lateral_reps_test_slow_20251207_225157,28482.0,-9.373,0.538,-3.061,-9.428,0.278,-2.998,2.52,0.35,0.7,0.14186538461538412,0.08987115384615407,-0.08750000000000036,0.2704211538461539,0.013249999999999984,-1.01675,-0.2952499999999998,-0.23147500000000054,-0.04092307692307706,0.42476575933042904,0.24866254727770995,0.3764726891686448,0.3671370928185889,-0.08645800397150667,0.8456153167100197,-2.1340158849765056,0.7623521418670237,0.7704855056295761,2.921482186414963,2.9954683437548684
bob_lateral_reps_test_slow_20251207_225157,,-9.418,0.581,-3.025,-9.407,0.419,-2.955,1.82,0.35,0.49,0.09686538461538419,0.11087115384615487,-0.7875000000000003,0.3134211538461538,0.15424999999999994,-1.01675,-0.25924999999999976,-0.1884750000000004,-0.250923076923077,0.4181223324757249,0.26759727367852215,0.3770393953262179,0.36526535482421185,-0.09096647495565323,0.8748344931109023,-2.2396004971174697,0.733132965466141,0.7294232753283622,2.815897574273999,2.896215093028277
bob_lateral_reps_test_slow_20251207_225157,,-9.442,0.543,-3.171,-9.452,0.534,-3.034,1.26,0.35,0.56,0.07286538461538328,0.06587115384615494,-1.3475000000000004,0.2754211538461539,0.26925,-1.01675,-0.40524999999999967,-0.26747500000000013,-0.18092307692307696,0.49537232337010334,0.3851979322816049,0.37604938674007915,0.36674362056067705,-0.0961621938371901,0.8989486330656739,-2.347056092071501,0.7090188255113695,0.6889898368132238,2.708441979319968,2.796823655177243
bob_lateral_reps_test_slow_20251207_225157,,-9.359,0.273,-2.943,-9.43,0.541,-3.015,0.56,0.21,0.56,0.15586538461538346,0.08787115384615518,-2.0475000000000003,0.005421153846153881,0.27625,-1.1567500000000002,-0.1772499999999999,-0.24847500000000045,-0.18092307692307696,0.23609525520502322,0.3818052223362783,0.3762192788902122,0.367212053873307,-0.1034496696093831,1.009207476856458,-2.368988564856744,0.5987599817205853,0.6497657981058625,2.686509506534725,2.6971577973850462
bob_lateral_reps_test_slow_20251207_225157,28557.0,-9.383,0.517,-2.977,-9.464,0.634,-3.022,0.63,0.35,0.98,0.13186538461538433,0.053871153846154485,-1.9775000000000005,0.24942115384615388,0.36924999999999997,-1.01675,-0.21124999999999972,-0.2554750000000001,0.23907692307692296,0.35245702453733263,0.452233500906021,0.3734048694104294,0.36784754387297863,-0.10972101534675222,1.0573058392656363,-2.4692408326737585,0.5506616193114071,0.6096098694913461,2.5862572387177103,2.597804051213176
bob_lateral_reps_test_slow_20251207_225157,,-9.402,0.507,-2.95,-9.366,0.56,-3.005,-0.28,0.56,0.91,0.1128653846153842,0.15187115384615524,-2.8875,0.23942115384615387,0.29525,-0.8067500000000001,-0.18425000000000002,-0.23847500000000021,0.169076923076923,0.32250449059416564,0.40878813032616623,0.36623409876272545,0.37120754056350164,-0.11581679563457688,1.1005285332842,-2.5702997286094145,0.5074389252928433,0.567243618413892,2.4851983427820543,2.500766427522739
bob_lateral_reps_test_slow_20251207_225157,,-9.392,0.531,-3.02,-9.416,0.553,-3.02,0.07,0.49,1.05,0.12286538461538399,0.10187115384615453,-2.5375000000000005,0.2634211538461539,0.28825,-0.8767500000000001,-0.25424999999999986,-0.25347500000000034,0.309076923076923,0.3861731082433437,0.39713394479815883,0.3691774965601926,0.3697999856279462,-0.12215123267987434,1.1421800244277789,-2.6724225034842823,0.4657874341492645,0.5308736441542158,2.3830755679071864,2.408521682823379
bob_lateral_reps_test_slow_20251207_225157,,-9.433,0.565,-2.991,-9.347,0.596,-2.687,-0.21,0.21,1.05,0.08186538461538362,0.17087115384615537,-2.8175000000000003,0.2974211538461538,0.33124999999999993,-1.1567500000000002,-0.22524999999999995,0.07952499999999985,0.309076923076923,0.38196707509077554,0.3811138141575512,0.3749606625020559,0.36726494121690023,-0.1248324876403521,1.1693445322735296,-2.7783304697571745,0.43862292630351374,0.4969136578832394,2.2771676016342943,2.316222780530021
bob_lateral_reps_test_slow_20251207_225157,28633.0,-9.43,0.491,-3.072,-9.445,0.431,-2.929,-2.31,-0.14,0.7,0.08486538461538373,0.07287115384615461,-4.9175,0.22342115384615385,0.16624999999999995,-1.5067500000000003,-0.3062499999999999,-0.16247500000000015,-0.04092307692307706,0.38846905667229625,0.2436132040507451,0.36693398984484027,0.35927000987408253,-0.13012555587097324,1.2007792823571362,-2.8837161288822486,0.4071881762199072,0.46228483770395956,2.17178194250922,2.224226733647987
bob_lateral_reps_test_slow_20251207_225157,,-9.426,0.342,-3.056,-9.469,0.464,-3.235,-2.1,-0.28,0.84,0.08886538461538329,0.04887115384615548,-4.7075000000000005,0.07442115384615389,0.19924999999999998,-1.6467500000000002,-0.2902499999999999,-0.4684750000000002,0.09907692307692295,0.31253900112247246,0.5114271969726041,0.36091397652679685,0.36096930534738636,-0.13981397916407676,1.264561441911467,-2.9743060899636817,0.34340601666557635,0.4276381214438414,2.081191981427787,2.1322319630892386
bob_lateral_reps_test_slow_20251207_225157,,-9.454,0.397,-2.848,-9.418,0.395,-2.96,-1.89,-0.14,0.91,0.06086538461538282,0.09987115384615564,-4.4975000000000005,0.12942115384615388,0.13024999999999998,-1.5067500000000003,-0.08224999999999971,-0.19347500000000029,0.169076923076923,0.16498331008695474,0.25371615142824977,0.33880785601996904,0.3542392528888752,-0.14612267651460906,1.3055701439076948,-3.076109067923106,0.3023973146693486,0.3930625860306956,1.9793890034683628,2.0402525948182584
bob_lateral_reps_test_slow_20251207_225157,,-9.447,0.517,-3.089,-9.359,0.495,-3.07,-1.12,-0.21,0.84,0.06786538461538427,0.1588711538461549,-3.7275000000000005,0.24942115384615388,0.23024999999999995,-1.57675,-0.3232499999999998,-0.30347500000000016,0.09907692307692295,0.4138927215051512,0.41273742458057844,0.329689720268108,0.35786941669372213,-0.15276997796094946,1.328332999850694,-3.1828892639206905,0.2796344587263493,0.35709574446060377,1.8726088074707783,1.9545749860042558
bob_lateral_reps_test_slow_20251207_225157,28708.0,-9.402,0.469,-3.061,-9.495,0.534,-2.726,0.56,-0.42,1.4,0.1128653846153842,0.02287115384615568,-2.0475000000000003,0.20142115384615383,0.26925,-1.78675,-0.2952499999999998,0.0405249999999997,0.6590769230769229,0.37480880293970475,0.27324151917901224,0.332360858440683,0.3653735689432672,-0.15724229800120482,1.3722703556799205,-3.2847929089565326,0.23569710289712287,0.32206444953327484,1.7707051624349361,1.8683646958060305
bob_lateral_reps_test_slow_20251207_225157,,-9.428,0.603,-2.996,-9.452,0.665,-2.833,-0.14,-0.63,1.47,0.08686538461538262,0.06587115384615494,-2.7475000000000005,0.33542115384615384,0.40025,-1.99675,-0.23024999999999984,-0.0664750000000005,0.729076923076923,0.4160144324321735,0.41104500609303585,0.34160208512385626,0.36720824700610116,-0.16197982050428436,1.3978893634261615,-3.39220335503961,0.21007809515088183,0.2874683197048489,1.6632947163518588,1.7820210781540737
bob_lateral_reps_test_slow_20251207_225157,,-9.474,0.651,-2.776,-9.435,0.701,-2.793,-1.82,-0.7,1.19,0.04086538461538325,0.0828711538461544,-4.4275,0.3834211538461539,0.4362499999999999,-2.06675,-0.010249999999999648,-0.02647500000000047,0.44907692307692293,0.38572895065898183,0.4448399895072305,0.353306221416768,0.36792352043518073,-0.16578595168261964,1.4120968466895065,-3.501175010118668,0.19587061188753685,0.25406054564546127,1.5543230612728007,1.695397056806678
bob_lateral_reps_test_slow_20251207_225157,,-9.466,0.66,-2.871,-9.34,0.648,-2.836,-2.52,-0.49,1.05,0.048865384615384144,0.17787115384615504,-5.1275,0.3924211538461539,0.38325,-1.8567500000000001,-0.10524999999999984,-0.06947500000000018,0.309076923076923,0.4092184628038625,0.4281886097218871,0.36792907931282964,0.37068859884494204,-0.17008324436331182,1.4266882081317844,-3.6091547152539696,0.18127925044525894,0.22143534567399897,1.4463433561374992,1.608618320182096
bob_lateral_reps_test_slow_20251207_225157,28784.0,-9.375,0.488,-2.953,-9.471,0.543,-3.07,-6.23,-0.56,0.91,0.13986538461538345,0.04687115384615481,-8.8375,0.22042115384615385,0.27825,-1.9267500000000002,-0.1872499999999997,-0.30347500000000016,0.169076923076923,0.32126371313374136,0.41438755192195387,0.3708158028148013,0.4058386568299369,-0.17874804596944632,1.4777144015779504,-3.70766569012249,0.13025305699909295,0.19024128741681418,1.347832381268979,1.5218913585005087
bob_lateral_reps_test_slow_20251207_225157,,-9.416,0.263,-2.96,-9.459,0.574,-3.015,-6.23,-0.56,0.91,0.09886538461538308,0.058871153846155266,-8.8375,-0.004578846153846128,0.3092499999999999,-1.9267500000000002,-0.1942499999999998,-0.24847500000000045,0.169076923076923,0.2180100745544759,0.40105012265323875,0.3886802095940914,0.4194816186084221,-0.1890282729449733,1.5829437903265435,-3.7470854611171487,0.025023668250499842,0.16363108865301046,1.30841261027432,1.431855722154007
bob_lateral_reps_test_slow_20251207_225157,,-9.574,0.187,-3.084,-9.471,0.627,-2.898,-4.62,0.0,1.12,-0.059134615384616396,0.04687115384615481,-7.227500000000001,-0.08057884615384614,0.36224999999999996,-1.3667500000000001,-0.3182499999999999,-0.13147500000000045,0.3790769230769231,0.3335759518972728,0.3882108231204663,0.39147680344655256,0.4455939503081154,-0.18282367216917692,1.479493396221237,-3.7206673816380147,0.12847406235580627,0.1374096956486472,1.334830689753454,1.3415664694348324
bob_lateral_reps_test_slow_20251207_225157,,-9.541,0.325,-3.151,-9.445,0.493,-2.893,-2.8,0.0,1.4,-0.02613461538461692,0.07287115384615461,-5.407500000000001,0.05742115384615387,0.22824999999999995,-1.3667500000000001,-0.38524999999999965,-0.12647500000000012,0.6590769230769229,0.39038156914783423,0.2709320822417861,0.41257862506240756,0.4760866882810528,-0.18502599780806134,1.4524667895097865,-3.826278201360256,0.1555006690672569,0.11013427074377632,1.229219870031213,1.2586480443568417
bob_lateral_reps_test_slow_20251207_225157,28860.0,-9.445,0.371,-2.852,-9.421,0.261,-2.907,-0.7,0.21,2.1,0.06986538461538316,0.09687115384615552,-3.3075,0.10342115384615386,-0.003750000000000031,-1.1567500000000002,-0.08624999999999972,-0.14047500000000035,1.359076923076923,0.15171080887769728,0.170678963473785,0.42915336851756786,0.5178869127046939,-0.19229668293552243,1.50295070360433,-3.9232097803854726,0.10501675497271346,0.0831388379822254,1.1322882910059962,1.1754358443833068
bob_lateral_reps_test_slow_20251207_225157,,-9.483,0.51,-2.759,-9.457,0.215,-3.037,1.47,0.63,2.52,0.03186538461538291,0.06087115384615416,-1.1375000000000004,0.24242115384615387,-0.049750000000000044,-0.7367500000000001,0.006750000000000256,-0.27047500000000024,1.779076923076923,0.24459963423682154,0.2816683963378964,0.4402520552914112,0.5622800256527299,-0.19861301948124702,1.5146229958945756,-4.032216410600757,0.09334446268246777,0.053078458758468186,1.0232816607907118,1.093947587030254
bob_lateral_reps_test_slow_20251207_225157,,-9.488,0.392,-2.809,-9.392,0.29,-3.068,2.38,0.91,2.8,0.026865384615383903,0.12587115384615544,-0.22750000000000048,0.12442115384615388,0.02524999999999994,-0.4567500000000001,-0.04325000000000001,-0.3014750000000004,2.0590769230769226,0.13443561624413672,0.32767100191436344,0.4530865053708075,0.6015023808442482,-0.20575012156204217,1.5332970193217574,-4.139705572187516,0.07467043925528594,0.022484829918707268,0.9157924992039526,1.0124570878505403
bob_lateral_reps_test_slow_20251207_225157,,-9.433,0.189,-2.769,-9.411,0.412,-3.178,3.01,1.4,3.22,0.08186538461538362,0.10687115384615531,0.4024999999999994,-0.07857884615384614,0.14724999999999994,0.03324999999999978,-0.003249999999999975,-0.41147500000000026,2.4790769230769234,0.11352153434963125,0.4499063031892405,0.4819523136063354,0.6142753055374564,-0.21430416086065862,1.6222083396634526,-4.072532437435241,-0.014240881086409196,-0.006023040009930036,0.982965633956228,0.9302213828215508
bob_lateral_reps_test_slow_20251207_225157,28936.0,-9.404,0.476,-3.238,-9.49,0.94,-2.898,3.71,0.84,3.99,0.11086538461538353,0.027871153846154684,1.1024999999999996,0.20842115384615384,0.6752499999999999,-0.5267500000000002,-0.47224999999999984,-0.13147500000000045,3.249076923076923,0.527968345051556,0.6884947634816957,0.5039512567081595,0.6477282845410722,-0.22134316637873616,1.66049312047434,-4.177778841131106,-0.05252566189729668,-0.03411599840321555,0.8777192302603627,0.8476903509166974
bob_lateral_reps_test_slow_20251207_225157,,-9.347,0.558,-3.218,-9.318,0.402,-2.694,3.29,0.49,4.06,0.16786538461538392,0.19987115384615528,0.6824999999999997,0.2904211538461539,0.13724999999999998,-0.8767500000000001,-0.4522499999999998,0.07252499999999973,3.3190769230769224,0.5630748586585997,0.25307294652884854,0.5138042696676967,0.6736024488372503,-0.22662418281935368,1.7006335631345202,-4.278960934588913,-0.09266610455747681,-0.06139263885691882,0.7765371368025562,0.7649836151213839
bob_lateral_reps_test_slow_20251207_225157,,-9.407,0.866,-3.168,-9.306,0.237,-2.606,2.73,-0.07,3.78,0.10786538461538342,0.21187115384615574,0.12249999999999961,0.5984211538461539,-0.027750000000000052,-1.4367500000000002,-0.40225,0.1605249999999998,3.039076923076923,0.729073302946135,0.2672596564337785,0.532273774081778,0.7007814264052693,-0.229380749602988,1.714217442254098,-4.386240440008791,-0.10624998367705452,-0.08636338947619694,0.6692576313826777,0.6820221339063987
bob_lateral_reps_test_slow_20251207_225157,,-9.457,1.027,-3.005,-9.471,0.584,-2.661,1.47,-0.49,3.5,0.05786538461538271,0.04687115384615481,-1.1375000000000004,0.7594211538461537,0.3192499999999999,-1.8567500000000001,-0.23924999999999974,0.10552499999999965,2.7590769230769228,0.7983166377733271,0.33948931233231744,0.5600802379526388,0.7176418939665202,-0.2323775262762457,1.7230896923689205,-4.4958476493566035,-0.11512223379187714,-0.11001474737898767,0.5596504220348653,0.5989743805331028
bob_lateral_reps_test_slow_20251207_225157,29012.0,-9.529,0.835,-2.709,-9.076,-0.787,-3.388,-0.84,-0.7,3.64,-0.014134615384616467,0.4418711538461544,-3.4475000000000002,0.5674211538461538,-1.0517500000000002,-2.06675,0.05675000000000008,-0.6214750000000002,2.8990769230769233,0.5704271344213664,1.2990994398914706,0.578123311646899,0.7292167944959599,-0.24068130372584753,1.7099941477524798,-4.601957095792774,-0.10202668917543645,-0.13317988653885315,0.45354097559869455,0.5158954120166381
bob_lateral_reps_test_slow_20251207_225157,,-9.564,0.952,-2.907,-9.289,0.194,-3.463,-4.2,-0.7,3.22,-0.04913461538461661,0.2288711538461552,-6.807500000000001,0.6844211538461538,-0.07075000000000004,-2.06675,-0.14124999999999988,-0.6964750000000004,2.4790769230769234,0.7005698314665674,0.7365222285768916,0.5965329321294095,0.7378826352208118,-0.24999534005432053,1.7010726447153548,-4.709915109865794,-0.09310518613831142,-0.15557657159875182,0.34558296152567447,0.4327775858313764
bob_lateral_reps_test_slow_20251207_225157,,-9.416,0.467,-3.128,-9.596,1.103,-3.522,-6.44,-0.77,2.94,0.09886538461538308,-0.07812884615384519,-9.047500000000001,0.1994211538461539,0.8382499999999999,-2.13675,-0.36224999999999996,-0.7554750000000001,2.199076923076923,0.42516846470132164,1.1311541250980484,0.6230985206170219,0.7416969088879765,-0.26362938529241575,1.739062057379081,-4.816761403372284,-0.13109459880203755,-0.1758648359805397,0.23873666801918514,0.34922754578031995
bob_lateral_reps_test_slow_20251207_225157,,-9.182,-0.388,-3.233,-9.533,1.23,-3.482,-5.6,-0.63,3.78,0.33286538461538306,-0.015128846153844577,-8.2075,-0.6555788461538461,0.9652499999999999,-1.99675,-0.46724999999999994,-0.7154750000000005,3.039076923076923,0.8711518526063955,1.2015993176225372,0.6480514016532051,0.7487131248979932,-0.27362766875257194,1.8096895808108422,-4.72617878063717,-0.20172212223379882,-0.19229221056021434,0.3293192907542988,0.2629489353515988
bob_lateral_reps_test_slow_20251207_225157,29087.0,-9.363,0.744,-3.412,-9.663,1.709,-3.075,-3.15,-3.64,4.27,0.1518653846153839,-0.14512884615384536,-5.7575,0.47642115384615386,1.44425,-5.00675,-0.6462499999999998,-0.3084750000000005,3.5290769230769223,0.817116438077511,1.4839397798128289,0.6611262096958626,0.7488830035382156,-0.2829376202520369,1.844061276228103,-4.835939702796199,-0.23609381765105963,-0.21240538080491872,0.21955836859527,0.17147370864652162
bob_lateral_reps_test_slow_20251207_225157,,-9.237,0.268,-3.376,-9.66,1.792,-2.699,-4.2,-4.34,4.13,0.27786538461538335,-0.14212884615384525,-6.807500000000001,0.00042115384615387663,1.52725,-5.7067499999999995,-0.6102499999999997,0.06752499999999984,3.3890769230769227,0.6705329312107025,1.5353347508064887,0.6666263720120168,0.7581977730034417,-0.2933150035173755,1.9509143920912173,-4.897025160936551,-0.34294693351417394,-0.23334639217119665,0.1584729104549174,0.07987690966625424
