session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.423,0.182,-3.058,-9.452,0.148,-3.132,2.66,1.82,0.7,0.004469230769229782,-0.02451730769230842,0.06676923076923069,0.029024999999999995,-0.006126923076923085,0.42525000000000013,0.007042307692307848,-0.061194230769230806,-0.04617307692307693,0.030199648115528898,0.06620703468897948,0.07051218791792625,0.11964573856209554,-0.0204817254364648,-0.7048599440354817,1.1862874748036347,0.030049306201178072,0.07378744682466311,0.05159130065918993,0.08737446496779439
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.426,0.096,-3.092,-9.385,0.136,-3.137,2.1,1.75,0.77,0.001469230769229668,0.04248269230769175,-0.49323076923076936,-0.056975,-0.018126923076923068,0.35525000000000007,-0.026957692307692405,-0.0661942307692307,0.023826923076923134,0.06304781073605545,0.08071580187966211,0.06883700028530106,0.13372818849819332,-0.022405341039771032,-0.7016828223055256,1.2968456841215217,0.02687218447122197,0.08198257315817933,0.1621495099770769,0.10590703330850405
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.447,0.096,-3.087,-9.354,0.093,-3.106,2.03,1.54,0.7,-0.01953076923076935,0.07348269230769233,-0.5632307692307696,-0.056975,-0.06112692307692308,0.1452500000000001,-0.02195769230769251,-0.03519423076923056,-0.04617307692307693,0.0641072680998408,0.10185696182920886,0.07370336022837609,0.14659470337487954,-0.02483194011272868,-0.7356988289594384,1.4025490845574946,0.06088819112513477,0.08837077370275398,0.2678529104130498,0.13022388454208886
BOB_LATERAL_FINAL_TEST_20251208_035357,67832.0,-9.414,0.122,-3.051,-9.485,0.019,-3.099,1.89,1.4,0.63,0.013469230769230123,-0.057517307692307895,-0.7032307692307695,-0.030975000000000003,-0.1351269230769231,0.005249999999999977,0.01404230769230752,-0.028194230769230888,-0.11617307692307688,0.03657946429132355,0.14954076592380072,0.08276477648782696,0.17241864966535228,-0.025385269087637465,-0.6951741002654387,1.5039426062554502,0.02036346243113507,0.09959214134209714,0.3692464321110054,0.15211692585632697
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.464,0.12,-3.094,-9.452,0.048,-3.144,1.75,1.47,0.63,-0.03653076923077059,-0.02451730769230842,-0.8432307692307695,-0.032975000000000004,-0.10612692307692308,0.07525000000000004,-0.028957692307692184,-0.07319423076923082,-0.11617307692307688,0.05709987451281124,0.13123039890267,0.08597070151253951,0.1868696076132627,-0.02915091109447273,-0.773424677518662,1.582257462300017,0.09861403968435833,0.10436129071674606,0.44756128815557217,0.1700884582892958
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.433,0.089,-3.089,-9.399,0.017,-3.092,1.47,1.33,0.49,-0.005530769230770005,0.028482692307692403,-1.1232307692307695,-0.063975,-0.1371269230769231,-0.06474999999999986,-0.02395769230769229,-0.02119423076923077,-0.2561730769230769,0.06853729680979613,0.14164833995334528,0.09646427678459962,0.1991069523316574,-0.03111431893873036,-0.7830368835120552,1.6924152759082742,0.10822624567775163,0.1097607925930373,0.5577191017638294,0.18806703483495008
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.497,0.081,-3.087,-9.418,0.091,-3.039,1.4,1.4,0.42,-0.06953076923077006,0.009482692307692275,-1.1932307692307695,-0.071975,-0.06312692307692308,0.005249999999999977,-0.02195769230769251,0.031805769230769165,-0.3261730769230769,0.10245520360773239,0.07131996092906301,0.1214697324040843,0.2096565477615191,-0.03415981682007364,-0.8563555419392239,1.7752688369876986,0.1815449041049203,0.11265557491361568,0.6405726628432538,0.20787155752237282
BOB_LATERAL_FINAL_TEST_20251208_035357,67908.0,-9.464,0.199,-3.027,-9.407,0.067,-3.108,2.52,1.19,0.91,-0.03653076923077059,0.020482692307691508,-0.07323076923076943,0.04602500000000001,-0.08712692307692307,-0.20475,0.03804230769230754,-0.037194230769230785,0.16382692307692315,0.07000010642954779,0.09692291891775871,0.13681130818158627,0.21759890374109994,-0.03547878795286833,-0.9292933740289417,1.6921907419424007,0.2544827361946381,0.10989027944623085,0.5574945677979559,0.22804357931333843
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.447,0.199,-3.008,-9.375,0.036,-3.092,1.89,1.33,0.84,-0.01953076923076935,0.052482692307691536,-0.7032307692307695,0.04602500000000001,-0.11812692307692307,-0.06474999999999986,0.05704230769230767,-0.02119423076923077,0.09382692307692309,0.07585233311249873,0.1309870160183235,0.1405655781386737,0.22579102974897583,-0.0354504622915325,-0.9775850127974858,1.5931186903648658,0.30277437496318216,0.10850534804912891,0.45842251622042096,0.2503613410122239
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.411,0.179,-3.049,-9.404,0.062,-2.977,1.4,1.26,0.7,0.016469230769230236,0.02348269230769162,-1.1932307692307695,0.026024999999999993,-0.09212692307692308,-0.13474999999999993,0.016042307692307745,0.09380576923076944,-0.04617307692307693,0.034725953165101686,0.1335602079012136,0.14464285264273255,0.22812756462915018,-0.03136462922180357,-0.9178908364749374,1.5013170017109638,0.2430801986406338,0.10841071699711506,0.36662082756651904,0.27398937303265186
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.43,0.086,-3.082,-9.414,0.172,-2.893,1.54,1.26,0.7,-0.0025307692307698915,0.013482692307691835,-1.0532307692307694,-0.066975,0.017873076923076908,-0.13474999999999993,-0.016957692307692174,0.17780576923076952,-0.04617307692307693,0.06913478680303986,0.1792097135824612,0.14482448588068145,0.2536653718373765,-0.03151018523598682,-0.9212036762956027,1.611563606140495,0.24639303846129912,0.10595262801103464,0.4768674319960502,0.296110679014823
BOB_LATERAL_FINAL_TEST_20251208_035357,67984.0,-9.421,0.213,-2.943,-9.368,0.187,-2.998,0.77,1.4,0.91,0.00646923076923045,0.05948269230769121,-1.8232307692307694,0.060024999999999995,0.03287307692307692,0.005249999999999977,0.12204230769230762,0.07280576923076909,0.16382692307692315,0.13615864437709949,0.09959673641162145,0.17478070742190435,0.25336402532354274,-0.02879473757912802,-0.9121010986353845,1.5022786658776919,0.23729046080108085,0.10245670836444534,0.3675824917332471,0.3180782994016193
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.488,0.225,-2.943,-9.481,0.412,-2.9,-0.28,1.12,0.77,-0.06053076923076972,-0.053517307692308336,-2.8732307692307693,0.072025,0.2578730769230769,-0.2747499999999998,0.12204230769230762,0.1708057692307694,0.023826923076923134,0.1540970457715935,0.3139064141219851,0.19220913130052042,0.25530055522156014,-0.027719659887246135,-0.984723544706735,1.4210956240519546,0.30991290687243134,0.09643911123368554,0.28639944990750976,0.3405810991526674
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.402,0.179,-3.034,-9.395,0.531,-2.965,-1.05,1.26,0.7,0.025469230769230577,0.03248269230769196,-3.6432307692307697,0.026024999999999993,0.3768730769230769,-0.13474999999999993,0.03104230769230787,0.10580576923076945,-0.04617307692307693,0.047849840207050194,0.3927891319926488,0.1983093477989663,0.28623079627047904,-0.023390328698884248,-0.9024773058834337,1.3442447913644822,0.22766666804913005,0.08996306326082631,0.20954861722003737,0.3638008436328437
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.359,0.12,-2.931,-9.397,0.505,-2.833,-1.05,1.4,0.91,0.06846923076922984,0.030482692307691295,-3.6432307692307697,-0.032975000000000004,0.3508730769230769,0.005249999999999977,0.13404230769230763,0.23780576923076913,0.16382692307692315,0.15408674971784345,0.42496199185248396,0.20066674958418032,0.33621542015806793,-0.019567584253703946,-0.8029756464906131,1.3981952175025005,0.12816500865630953,0.08847158901050284,0.26349904335805574,0.38967250342800064
BOB_LATERAL_FINAL_TEST_20251208_035357,68059.0,-9.459,0.34,-2.883,-9.646,-0.637,-3.35,-8.33,1.05,-0.63,-0.031530769230769806,-0.21851730769230926,-10.92323076923077,0.18702500000000002,-0.7911269230769231,-0.3447499999999999,0.18204230769230767,-0.2791942307692308,-1.3761730769230769,0.26289150199887573,0.866937737483539,0.22707957830782938,0.3658850266192495,-0.02139702155699374,-0.8311949277950341,1.2878992579539956,0.1563842899607305,0.08552500010971192,0.15320308380955083,0.41525956444274886
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.404,0.189,-2.941,-9.442,-0.373,-3.434,-9.45,0.98,-0.42,0.02346923076922991,-0.014517307692308634,-12.04323076923077,0.036025,-0.5271269230769231,-0.41474999999999995,0.12404230769230784,-0.36319423076923085,-1.166173076923077,0.13128251793568152,0.6402996130868976,0.24097332921538803,0.40164623542528355,-0.02235035645337825,-0.7756499383414418,1.1957498200516958,0.10083930050713819,0.08083708784388409,0.06105364590725104,0.44097020468373055
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.474,-0.278,-3.029,-9.354,-0.031,-3.393,-9.73,0.84,-0.42,-0.046530769230770375,0.07348269230769233,-12.32323076923077,-0.430975,-0.18512692307692308,-0.55475,0.03604230769230776,-0.3221942307692305,-1.166173076923077,0.43497541430981385,0.37878860338939996,0.2502589616137038,0.42878565269871083,-0.027221200697699482,-0.7888054544329591,1.3060971152606593,0.11399481659865551,0.07571057668415673,0.1714009411162145,0.46659678230830315
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.61,-0.505,-3.271,-9.337,0.203,-3.376,-6.65,1.33,0.0,-0.1825307692307696,0.09048269230769179,-9.24323076923077,-0.657975,0.048873076923076936,-0.06474999999999986,-0.20595769230769223,-0.3051942307692306,-0.7461730769230769,0.7132090530564559,0.322054675094152,0.25053782181686857,0.46140348891659205,-0.03226717345221132,-0.8157784152069498,1.4137094084199966,0.1409677773726462,0.0685290579211081,0.2790132342755518,0.48512140916085195
BOB_LATERAL_FINAL_TEST_20251208_035357,68135.0,-9.351,0.266,-3.47,-9.435,0.34,-3.314,0.0,0.84,0.98,0.07646923076922896,-0.007517307692308961,-2.5932307692307695,0.11302500000000001,0.18587307692307695,-0.55475,-0.4049576923076925,-0.24319423076923075,0.2338269230769231,0.42733233722550107,0.30618416764952233,0.2898395165693898,0.48846037696126604,-0.03158213816273889,-0.7359611563031601,1.335838381446944,0.06115051846885644,0.060487552064972104,0.2011422073024991,0.4950926526662908
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.371,0.086,-3.149,-9.428,0.45,-3.161,-1.54,0.49,0.91,0.056469230769229384,-0.0005173076923092879,-4.133230769230769,-0.066975,0.29587307692307696,-0.9047499999999999,-0.08395769230769234,-0.09019423076923072,0.16382692307692315,0.12133968331218616,0.30931560665318975,0.33870863501793147,0.507687257462969,-0.03188095120203433,-0.6657642821351317,1.4230510275550918,-0.009046355699171893,0.04953276636147533,0.28835485341064704,0.49753956198096877
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.347,0.038,-3.19,-9.359,0.05,-3.101,-0.49,0.35,1.19,0.0804692307692303,0.06848269230769155,-3.083230769230769,-0.114975,-0.10412692307692308,-1.04475,-0.12495769230769227,-0.030194230769230668,0.44382692307692306,0.18790681890888244,0.12823410945190428,0.38204367404120193,0.5320220657187369,-0.031745357637069815,-0.6071371311197774,1.5163659264348934,-0.06767350671452621,0.03590686647519926,0.38166975229044864,0.49886736614825017
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.359,0.108,-3.135,-9.194,-0.471,-3.381,1.26,0.42,1.47,0.06846923076922984,0.2334826923076907,-1.3332307692307694,-0.044975,-0.6251269230769231,-0.97475,-0.06995769230769211,-0.3101942307692305,0.7238269230769231,0.10772587850719888,0.7358792688786548,0.419351209783249,0.564786941034347,-0.03322024590452429,-0.5252938682787057,1.585209692190419,-0.1495167695555979,0.020520785842148687,0.4505135180459743,0.4997015964587656
BOB_LATERAL_FINAL_TEST_20251208_035357,68210.0,-9.217,-0.704,-3.046,-9.495,0.309,-3.049,4.06,0.49,3.01,0.2104692307692293,-0.06751730769230768,1.4667692307692302,-0.8569749999999999,0.15487307692307692,-0.9047499999999999,0.019042307692307858,0.02180576923076938,2.263826923076923,0.8826471872769094,0.1703518369885826,0.4629715180626843,0.5998356017230344,-0.03323909819364336,-0.4988274048139206,1.6918746098577313,-0.175983233020383,0.009501171084337292,0.5571784357132865,0.500307121159628
