session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_reps_test3_20251207_211149,40,1280,1408,1344,squat,0.9949925541877747,0.004697078838944435,0.000310446135699749
bob_squat_reps_test3_20251207_211149,41,1312,1440,1376,squat,0.9973357319831848,0.0026146371383219957,4.952386734657921e-05
bob_squat_reps_test3_20251207_211149,42,1344,1472,1408,squat,0.9986487030982971,0.001324265613220632,2.696442425076384e-05
bob_squat_reps_test3_20251207_211149,43,1376,1504,1440,squat,0.9980205297470093,0.0017495912034064531,0.00022990649449639022
bob_squat_reps_test3_20251207_211149,44,1408,1536,1472,squat,0.9932342171669006,0.003125844756141305,0.003639969741925597
bob_squat_reps_test3_20251207_211149,45,1440,1568,1504,squat,0.9777407646179199,0.005973802879452705,0.016285408288240433
bob_squat_reps_test3_20251207_211149,46,1472,1600,1536,squat,0.9767023324966431,0.006043772213160992,0.01725391484797001
bob_squat_reps_test3_20251207_211149,47,1504,1632,1568,squat,0.9602227807044983,0.009210013784468174,0.030567195266485214
bob_squat_reps_test3_20251207_211149,48,1536,1664,1600,squat,0.9576098918914795,0.009504299610853195,0.03288581967353821
bob_squat_reps_test3_20251207_211149,49,1568,1696,1632,squat,0.9521170258522034,0.01044741552323103,0.03743552789092064
bob_squat_reps_test3_20251207_211149,50,1600,1728,1664,squat,0.9371185302734375,0.014964439906179905,0.047917019575834274
bob_squat_reps_test3_20251207_211149,51,1632,1760,1696,squat,0.9759975075721741,0.012126379646360874,0.011876125819981098
bob_squat_reps_test3_20251207_211149,52,1664,1792,1728,squat,0.9911397099494934,0.008302300237119198,0.0005580312572419643
bob_squat_reps_test3_20251207_211149,53,1696,1824,1760,squat,0.996502161026001,0.003478409256786108,1.945709482242819e-05
bob_squat_reps_test3_20251207_211149,54,1728,1856,1792,squat,0.997606635093689,0.0023838139604777098,9.512180440651719e-06
bob_squat_reps_test3_20251207_211149,55,1760,1888,1824,squat,0.9967781901359558,0.0031772921793162823,4.459755655261688e-05
bob_squat_reps_test3_20251207_211149,56,1792,1920,1856,squat,0.9946183562278748,0.00419776514172554,0.0011838488280773163
bob_squat_reps_test3_20251207_211149,57,1824,1952,1888,squat,0.9695730209350586,0.008987992070615292,0.021438969299197197
bob_squat_reps_test3_20251207_211149,58,1856,1984,1920,squat,0.9721625447273254,0.007111949846148491,0.020725393667817116
bob_squat_reps_test3_20251207_211149,59,1888,2016,1952,squat,0.9614711403846741,0.008907048963010311,0.029621778056025505
bob_squat_reps_test3_20251207_211149,60,1920,2048,1984,squat,0.95405113697052,0.01090935617685318,0.0350395105779171
bob_squat_reps_test3_20251207_211149,61,1952,2080,2016,squat,0.9542613625526428,0.01091420091688633,0.034824538975954056
bob_squat_reps_test3_20251207_211149,62,1984,2112,2048,squat,0.9512407779693604,0.01187183614820242,0.036887381225824356
bob_squat_reps_test3_20251207_211149,63,2016,2144,2080,squat,0.9624860882759094,0.009530852548778057,0.027983007952570915
bob_squat_reps_test3_20251207_211149,64,2048,2176,2112,squat,0.9742188453674316,0.007076924201101065,0.018704161047935486
bob_squat_reps_test3_20251207_211149,65,2080,2208,2144,squat,0.9815973043441772,0.007680443115532398,0.010722216218709946
bob_squat_reps_test3_20251207_211149,66,2112,2240,2176,squat,0.9944949746131897,0.004288895986974239,0.001216122880578041
bob_squat_reps_test3_20251207_211149,67,2144,2272,2208,squat,0.9979832172393799,0.0019478173926472664,6.896286504343152e-05
bob_squat_reps_test3_20251207_211149,68,2176,2304,2240,squat,0.9981423616409302,0.0018055398249998689,5.206240894040093e-05
bob_squat_reps_test3_20251207_211149,69,2208,2336,2272,squat,0.9980625510215759,0.0017940615070983768,0.00014342523354571313
bob_squat_reps_test3_20251207_211149,70,2240,2368,2304,squat,0.9962527751922607,0.0023673323448747396,0.001379945082589984
bob_squat_reps_test3_20251207_211149,71,2272,2400,2336,squat,0.9738501906394958,0.0045980592258274555,0.02155180461704731
bob_squat_reps_test3_20251207_211149,72,2304,2432,2368,squat,0.9739370942115784,0.003346690908074379,0.022716239094734192
bob_squat_reps_test3_20251207_211149,73,2336,2464,2400,squat,0.9765558838844299,0.0028490370605140924,0.020595110952854156
bob_squat_reps_test3_20251207_211149,74,2368,2496,2432,squat,0.9725794792175293,0.003464354667812586,0.023956172168254852
bob_squat_reps_test3_20251207_211149,75,2400,2528,2464,squat,0.969719409942627,0.0039000329561531544,0.02638062834739685
bob_squat_reps_test3_20251207_211149,76,2432,2560,2496,squat,0.964655876159668,0.0047035813331604,0.030640549957752228
bob_squat_reps_test3_20251207_211149,77,2464,2592,2528,squat,0.9599226117134094,0.00560698052868247,0.03447050601243973
bob_squat_reps_test3_20251207_211149,78,2496,2624,2560,squat,0.8989842534065247,0.014834406785666943,0.08618131279945374
bob_squat_reps_test3_20251207_211149,79,2528,2656,2592,squat,0.9723911285400391,0.012475434690713882,0.015133468434214592
bob_squat_reps_test3_20251207_211149,80,2560,2688,2624,squat,0.9927685260772705,0.006363811437040567,0.0008677627192810178
bob_squat_reps_test3_20251207_211149,81,2592,2720,2656,squat,0.9971056580543518,0.00281419325619936,8.016951323952526e-05
bob_squat_reps_test3_20251207_211149,82,2624,2752,2688,squat,0.9990717172622681,0.0009069329826161265,2.1322826796676964e-05
bob_squat_reps_test3_20251207_211149,83,2656,2784,2720,squat,0.998230516910553,0.001562614575959742,0.00020698949811048806
bob_squat_reps_test3_20251207_211149,84,2688,2816,2752,squat,0.9935154914855957,0.003164044115692377,0.003320489078760147
bob_squat_reps_test3_20251207_211149,85,2720,2848,2784,squat,0.9621574282646179,0.007124872412532568,0.030717797577381134
bob_squat_reps_test3_20251207_211149,86,2752,2880,2816,squat,0.9497566819190979,0.00876336358487606,0.041480034589767456
bob_squat_reps_test3_20251207_211149,87,2784,2912,2848,squat,0.942889392375946,0.010092503391206264,0.047018084675073624
bob_squat_reps_test3_20251207_211149,88,2816,2944,2880,squat,0.937498927116394,0.011004241183400154,0.051496896892786026
bob_squat_reps_test3_20251207_211149,89,2848,2976,2912,squat,0.9468164443969727,0.00924872886389494,0.04393487051129341
bob_squat_reps_test3_20251207_211149,90,2880,3008,2944,squat,0.9498744010925293,0.008822111412882805,0.041303377598524094
bob_squat_reps_test3_20251207_211149,91,2912,3040,2976,squat,0.9484342932701111,0.008974715135991573,0.042590994387865067
bob_squat_reps_test3_20251207_211149,92,2944,3072,3008,squat,0.9278749823570251,0.013712605461478233,0.058412447571754456
bob_squat_reps_test3_20251207_211149,93,2976,3104,3040,squat,0.982016384601593,0.00885012000799179,0.009133496321737766
bob_squat_reps_test3_20251207_211149,94,3008,3136,3072,squat,0.9943766593933105,0.005161986220628023,0.0004613407072611153
bob_squat_reps_test3_20251207_211149,95,3040,3168,3104,squat,0.9967312812805176,0.0031740718986839056,9.475341357756406e-05
bob_squat_reps_test3_20251207_211149,96,3072,3200,3136,squat,0.9978255033493042,0.0020977393724024296,7.682250725338235e-05
bob_squat_reps_test3_20251207_211149,97,3104,3232,3168,squat,0.9959335923194885,0.0034903339110314846,0.0005759990308433771
bob_squat_reps_test3_20251207_211149,98,3136,3264,3200,squat,0.9828852415084839,0.00507532712072134,0.012039517052471638
bob_squat_reps_test3_20251207_211149,99,3168,3296,3232,squat,0.9657834768295288,0.005254154559224844,0.02896225079894066
bob_squat_reps_test3_20251207_211149,100,3200,3328,3264,squat,0.9685671329498291,0.004468248225748539,0.026964575052261353
bob_squat_reps_test3_20251207_211149,101,3232,3360,3296,squat,0.9680678248405457,0.0044722952879965305,0.02745983563363552
bob_squat_reps_test3_20251207_211149,102,3264,3392,3328,squat,0.966265857219696,0.0047369408421218395,0.028997188434004784
bob_squat_reps_test3_20251207_211149,103,3296,3424,3360,squat,0.9623211026191711,0.005452395416796207,0.03222649544477463
bob_squat_reps_test3_20251207_211149,104,3328,3456,3392,squat,0.9616685509681702,0.005625031888484955,0.03270644694566727
bob_squat_reps_test3_20251207_211149,105,3360,3488,3424,squat,0.9654176831245422,0.0050222622230648994,0.02956002578139305
bob_squat_reps_test3_20251207_211149,106,3392,3520,3456,squat,0.9613633751869202,0.006306118797510862,0.03233043849468231
bob_squat_reps_test3_20251207_211149,107,3424,3552,3488,squat,0.9797329902648926,0.006833730731159449,0.013433271087706089
bob_squat_reps_test3_20251207_211149,108,3456,3584,3520,squat,0.9951908588409424,0.004094929434359074,0.0007142142858356237
bob_squat_reps_test3_20251207_211149,109,3488,3616,3552,squat,0.997562050819397,0.0024008043110370636,3.704856499098241e-05
