session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_test_20251205_055122,,-9.344,-0.83,-3.297,-9.325,-0.802,-3.226,-0.49,-0.21,3.78,0.09832692307692348,0.11571153846153948,-2.957634615384616,0.20521923076923076,0.2352749999999999,-1.6020576923076923,-0.4255730769230772,-0.35298461538461545,3.0459423076923073,0.4825925406396844,0.4397062934009032,0.4449415606029126,0.4843846554758541,-2.460224812447815,-2.3053328187393367,2.7311097697107285,2.7645501959913026
bob_lateral_test_20251205_055122,,-9.359,-0.811,-3.319,-9.34,-0.785,-3.264,-0.91,-0.07,3.78,0.08332692307692291,0.10071153846153891,-3.3776346153846157,0.22421923076923067,0.2522749999999999,-1.4620576923076924,-0.447573076923077,-0.39098461538461526,3.0459423076923073,0.5074832989789946,0.47608240785786815,0.4492167501609108,0.4864093196790153,-2.495468332815226,-2.3565250939768907,2.8356134361287637,2.856826220222309
bob_lateral_test_20251205_055122,551113.0,-9.342,-0.794,-3.197,-9.361,-0.802,-3.19,-2.38,-0.35,3.92,0.10032692307692237,0.07971153846153811,-4.8476346153846155,0.24121923076923069,0.2352749999999999,-1.7420576923076925,-0.32557307692307713,-0.3169846153846154,3.185942307692308,0.4174326738578833,0.4027250940523049,0.4596220349571269,0.49346885375258276,-2.5347449907162574,-2.405053710653602,2.9383668635114364,2.949722939979791
bob_lateral_test_20251205_055122,,-9.337,-0.78,-3.159,-9.349,-0.761,-3.161,-2.52,-0.35,4.06,0.10532692307692315,0.09171153846153857,-4.987634615384616,0.2552192307692307,0.27627499999999994,-1.7420576923076925,-0.2875730769230769,-0.2879846153846155,3.3259423076923076,0.3986588655107218,0.4094801834157633,0.49233918456352055,0.4983811783067372,-2.57328538465596,-2.4508066507872788,3.0413534143438294,3.04363071644413
bob_lateral_test_20251205_055122,,-9.349,-0.806,-3.173,-9.342,-0.754,-3.235,-2.73,-0.35,3.99,0.0933269230769227,0.09871153846153824,-5.197634615384615,0.22921923076923068,0.28327499999999994,-1.7420576923076925,-0.3015730769230771,-0.36198461538461535,3.255942307692308,0.39012522483209905,0.4701292962851726,0.5212424976298541,0.5082502556120896,-2.611266842151931,-2.4935493358162,3.144616633063363,3.1387248992605867
bob_lateral_test_20251205_055122,,-9.383,-0.809,-3.149,-9.354,-0.754,-3.226,-2.87,-0.28,4.13,0.05932692307692378,0.08671153846153956,-5.337634615384616,0.22621923076923067,0.28327499999999994,-1.6720576923076924,-0.2775730769230771,-0.35298461538461545,3.395942307692308,0.36296230824169906,0.46082725095809157,0.5342096552685323,0.5309755422852784,-2.6354436323676285,-2.5334681164952673,3.252278862151792,3.2348105566698946
bob_lateral_test_20251205_055122,551189.0,-9.332,-0.754,-3.185,-9.349,-0.826,-3.218,-5.11,-0.35,4.2,0.11032692307692216,0.09171153846153857,-7.577634615384616,0.2812192307692307,0.211275,-1.7420576923076925,-0.3135730769230771,-0.34498461538461545,3.465942307692308,0.4354128618691287,0.4148041908708895,0.5378440544345957,0.5459494621299746,-2.672717270236021,-2.5728262296407363,3.355996254625954,3.3314193173328346
bob_lateral_test_20251205_055122,,-9.457,-0.706,-3.312,-9.347,-0.627,-3.283,-5.67,-0.63,4.2,-0.014673076923077844,0.09371153846153923,-8.137634615384616,0.32921923076923076,0.41027499999999995,-2.0220576923076923,-0.4405730769230769,-0.4099846153846154,3.465942307692308,0.5501865476401091,0.5875328185879487,0.5382888642142409,0.5866334712292779,-2.662453897292557,-2.612073710734917,3.467040317505867,3.426836847914074
bob_lateral_test_20251205_055122,,-9.392,-0.782,-3.173,-9.34,-0.524,-3.197,-6.79,-0.35,3.99,0.050326923076923435,0.10071153846153891,-9.257634615384616,0.2532192307692307,0.5132749999999999,-1.7420576923076925,-0.3015730769230771,-0.32398461538461554,3.255942307692308,0.39698752970666934,0.6152723548236237,0.5320216901299708,0.6444784356679452,-2.677834553154748,-2.6479022097586236,3.576262358712741,3.523038886010052
bob_lateral_test_20251205_055122,,-9.332,-0.849,-3.197,-9.351,-0.644,-3.242,-6.79,-0.49,4.13,0.11032692307692216,0.0897115384615379,-9.257634615384616,0.18621923076923075,0.39327499999999993,-1.8820576923076924,-0.32557307692307713,-0.36898461538461547,3.395942307692308,0.3909571079812528,0.5466836673513016,0.5312786183717042,0.691993532388022,-2.7295744153434156,-2.6805383459559664,3.672070457602342,3.620680585888187
bob_lateral_test_20251205_055122,551264.0,-9.38,-0.816,-3.204,-9.172,-1.005,-3.235,-4.41,-0.14,5.32,0.062326923076922114,0.26871153846153817,-6.877634615384616,0.21921923076923078,0.032275000000000054,-1.5320576923076925,-0.33257307692307725,-0.36198461538461535,4.585942307692308,0.4031706437395621,0.4519739243612563,0.5663796475959642,0.7770981342907124,-2.75838208770715,-2.707955948699674,3.7808479454649953,3.7199683197024793
bob_lateral_test_20251205_055122,,-9.337,-0.711,-3.18,-9.141,-1.658,-3.142,-2.52,0.14,5.6,0.10532692307692315,0.29971153846153875,-4.987634615384616,0.32421923076923076,-0.620725,-1.2520576923076923,-0.3085730769230772,-0.2689846153846154,4.865942307692308,0.45981432570899655,0.7399184111951749,0.5986010792632398,0.8373452235389259,-2.7972690075026545,-2.731546544861738,3.8887473720767862,3.820370197438174
bob_lateral_test_20251205_055122,,-9.39,-0.629,-3.23,-9.27,-1.895,-3.051,-1.89,0.07,5.74,0.05232692307692233,0.1707115384615392,-4.357634615384615,0.4062192307692307,-0.8577250000000001,-1.3220576923076923,-0.35857307692307705,-0.17798461538461563,5.005942307692308,0.5443590927131893,0.8924758418593274,0.6460219014382325,0.8734191181025674,-2.8181084200661344,-2.75188426432987,3.999783912680584,3.921906756745245
bob_lateral_test_20251205_055122,,-9.378,-0.629,-3.283,-9.44,-1.314,-3.106,-2.8,-0.07,5.74,0.06432692307692278,0.0007115384615392628,-5.267634615384615,0.4062192307692307,-0.2767250000000001,-1.4620576923076924,-0.411573076923077,-0.23298461538461535,5.005942307692308,0.5818456961490898,0.3617444718553408,0.7220399273923344,0.8955121508912833,-2.83662073551823,-2.7694211972266563,4.108741375960152,4.024024061797319
bob_lateral_test_20251205_055122,551340.0,-9.464,-0.455,-3.195,-9.426,-0.692,-3.242,14.56,2.45,10.15,-0.021673076923077517,0.014711538461538609,12.092365384615384,0.5802192307692307,0.345275,1.0579423076923078,-0.3235730769230769,-0.36898461538461547,9.415942307692308,0.664698137598729,0.5055500977939159,0.7427491076645405,0.9033937355059896,-2.8268510771173814,-2.7851178207365996,4.218925010252645,4.126554921047308
bob_lateral_test_20251205_055122,,-9.399,0.175,-3.156,-9.454,-0.852,-3.252,11.13,2.1,9.59,0.04332692307692376,-0.01328846153846186,8.662365384615384,1.2102192307692308,0.18527499999999997,0.7079423076923077,-0.2845730769230772,-0.37898461538461525,8.855942307692308,1.2439813683879875,0.42205775378884336,0.7783050998712523,0.9004351439088507,-2.8262507554957845,-2.799019323617522,4.328963027658026,4.229313628486837
bob_lateral_test_20251205_055122,,-9.378,0.105,-3.202,-9.43,-0.45,-3.202,3.92,1.75,8.33,0.06432692307692278,0.01071153846153905,1.4523653846153843,1.1402192307692307,0.587275,0.3579423076923076,-0.330573076923077,-0.32898461538461543,7.595942307692308,1.18891396090504,0.6732291881974343,0.8217852256246296,0.9041545882317135,-2.8242673041859216,-2.811151645284599,4.439110133187552,4.332349041320383
bob_lateral_test_20251205_055122,,-9.39,-0.342,-3.106,-9.296,-0.048,-3.156,-1.4,1.54,7.56,0.05232692307692233,0.1447115384615394,-3.8676346153846155,0.6932192307692306,0.9892749999999999,0.14794230769230765,-0.23457307692307694,-0.2829846153846156,6.825942307692308,0.7336998958730618,1.0390797599478514,0.8527016693021962,0.9188643173141823,-2.820698122593728,-2.8216517500245812,4.550382353870348,4.4356540099638835
bob_lateral_test_20251205_055122,551416.0,-9.028,-0.787,-2.974,-9.679,-0.227,-2.52,-0.84,2.1,7.49,0.4143269230769224,-0.2382884615384615,-3.3076346153846155,0.2482192307692307,0.810275,0.7079423076923077,-0.10257307692307727,0.3530153846153845,6.755942307692308,0.49376190802807596,0.9153943567132773,0.8778707864818441,0.9425539213695193,-2.9084180572392913,-2.8304898941708245,4.602663252135334,4.539195262477696
bob_lateral_test_20251205_055122,,-9.067,-0.931,-2.73,-9.438,0.555,-2.819,-1.61,2.31,8.54,0.3753269230769227,0.0027115384615381544,-4.077634615384616,0.10421923076923068,1.5922749999999999,0.9179423076923077,0.14142692307692295,0.054015384615384576,7.805942307692307,0.4144074345611168,1.5931932368174855,0.9068498343561687,0.970473492978107,-3.0004318539136543,-2.837842649912962,4.6268352611501875,4.642795892373034
bob_lateral_test_20251205_055122,,-9.45,-0.737,-2.687,-9.158,0.924,-3.013,-1.54,2.73,9.03,-0.007673076923076394,0.2827115384615393,-4.007634615384616,0.29821923076923074,1.961275,1.3379423076923076,0.1844269230769231,-0.13998461538461537,8.295942307692307,0.350723360593047,1.9864846166403276,0.9316671268681576,0.9988238704369521,-2.972382177203907,-2.8432637705863772,4.739141079851081,4.7466222581529065
bob_lateral_test_20251205_055122,,-9.368,-0.692,-2.534,-9.596,0.644,-3.099,-5.88,3.78,9.73,0.07432692307692257,-0.15528846153846132,-8.347634615384615,0.3432192307692308,1.6812749999999999,2.3879423076923074,0.3374269230769231,-0.22598461538461567,8.995942307692308,0.4870121767277129,1.703487357834661,0.9497170755210748,1.020233614045705,-2.974107923328066,-2.8488048024800294,4.846044762040556,4.8503911464383025
bob_lateral_test_20251205_055122,551492.0,-9.684,0.28,-3.269,-9.476,1.419,-3.979,-22.96,3.71,0.49,-0.24167307692307638,-0.0352884615384621,-25.427634615384616,1.3152192307692308,2.4562749999999998,2.3179423076923076,-0.3975730769230772,-1.1059846153846156,-0.24405769230769225,1.3950884748247179,2.694018210890603,0.9714633104314038,1.057399628640849,-2.926562611132109,-2.8535171876697896,4.953738725588624,4.954148746930598
bob_lateral_test_20251205_055122,,-9.5,0.172,-3.455,-9.34,0.747,-3.908,-21.49,3.92,-0.07,-0.057673076923077105,0.10071153846153891,-23.957634615384613,1.2072192307692307,1.784275,2.5279423076923075,-0.5835730769230771,-1.0349846153846154,-0.8040576923076923,1.3421110203892581,2.065181164858698,0.9830237452095095,1.0958650405043424,-2.9009387760568113,-2.8566477846802933,5.064829198411968,5.058352767307527
bob_lateral_test_20251205_055122,,-9.428,0.512,-3.637,-9.383,-0.024,-3.841,-17.15,3.71,-0.49,0.014326923076922071,0.057711538461539647,-19.617634615384613,1.5472192307692307,1.013275,2.3179423076923076,-0.7655730769230771,-0.9679846153846157,-1.2240576923076922,1.7263240555864503,1.4025159759938208,0.9949276492334328,1.1101846427422521,-2.889210587542744,-2.8585467954772614,5.175716918400954,5.162644278323183
bob_lateral_test_20251205_055122,,-9.61,1.158,-3.857,-9.442,-0.397,-3.659,-14.28,2.73,-1.47,-0.16767307692307654,-0.001288461538461405,-16.747634615384616,2.1932192307692304,0.6402749999999999,1.3379423076923076,-0.9855730769230773,-0.7859846153846153,-2.204057692307692,2.410327601156417,1.0137679968214806,1.0169753359069373,1.1005978196808277,-2.871437500107949,-2.8586044784702604,5.285446910643691,5.267053912822177
bob_lateral_test_20251205_055122,551567.0,-9.411,-0.232,-3.501,-9.282,-0.471,-3.137,-14.42,-0.28,-4.48,0.03132692307692331,0.15871153846153874,-16.887634615384616,0.8032192307692307,0.566275,-1.6720576923076924,-0.629573076923077,-0.2639846153846155,-5.2140576923076924,1.0210312277170432,0.6446274933832654,1.017095142018981,1.0918421647473908,-2.8683370237063244,-2.8573167188743165,5.396912110210442,5.371487162149199
bob_lateral_test_20251205_055122,,-9.507,0.29,-3.41,-9.361,-0.689,-3.051,-11.76,-0.49,-4.62,-0.06467307692307678,0.07971153846153811,-14.227634615384616,1.3252192307692308,0.348275,-1.8820576923076924,-0.5385730769230772,-0.17798461538461563,-5.354057692307692,1.431939096353501,0.3991590263322562,1.022202500771555,1.0948827710377702,-2.8569074077192167,-2.8570386406717896,5.507339829556528,5.47559727709837
