session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_slow_20251208_000107,24,768,896,832,walk,0.011891884729266167,0.9668624401092529,0.02124570682644844
bob_walk_reps_test1_slow_20251208_000107,25,800,928,864,walk,0.00222990196198225,0.9971887469291687,0.0005812681629322469
bob_walk_reps_test1_slow_20251208_000107,26,832,960,896,walk,0.001076252548955381,0.9985456466674805,0.0003782358835451305
bob_walk_reps_test1_slow_20251208_000107,27,864,992,928,walk,0.004049740266054869,0.9845201373100281,0.011430091224610806
bob_walk_reps_test1_slow_20251208_000107,28,896,1024,960,walk,0.0014766904059797525,0.9964568018913269,0.002066577784717083
bob_walk_reps_test1_slow_20251208_000107,29,928,1056,992,walk,0.0009251049486920238,0.9985837936401367,0.0004911607247777283
bob_walk_reps_test1_slow_20251208_000107,30,960,1088,1024,walk,0.001810570014640689,0.979027271270752,0.019162138924002647
bob_walk_reps_test1_slow_20251208_000107,31,992,1120,1056,walk,0.003498030360788107,0.9849608540534973,0.011541133746504784
bob_walk_reps_test1_slow_20251208_000107,32,1024,1152,1088,walk,0.004336872603744268,0.9931328892707825,0.0025302686262875795
bob_walk_reps_test1_slow_20251208_000107,33,1056,1184,1120,walk,0.0029027878772467375,0.9821186065673828,0.014978540129959583
bob_walk_reps_test1_slow_20251208_000107,34,1088,1216,1152,walk,0.006425192579627037,0.9859796166419983,0.007595162373036146
bob_walk_reps_test1_slow_20251208_000107,35,1120,1248,1184,walk,0.014734052121639252,0.9832219481468201,0.0020440174266695976
bob_walk_reps_test1_slow_20251208_000107,36,1152,1280,1216,walk,0.20663250982761383,0.6814450025558472,0.11192245781421661
bob_walk_reps_test1_slow_20251208_000107,37,1184,1312,1248,squat,0.49775227904319763,0.1409177929162979,0.36132997274398804
bob_walk_reps_test1_slow_20251208_000107,38,1216,1344,1280,lateral,0.355720579624176,0.15878738462924957,0.4854920208454132
bob_walk_reps_test1_slow_20251208_000107,39,1248,1376,1312,lateral,0.03727385401725769,0.057386383414268494,0.9053397178649902
bob_walk_reps_test1_slow_20251208_000107,40,1280,1408,1344,walk,0.07682862132787704,0.604547917842865,0.31862354278564453
bob_walk_reps_test1_slow_20251208_000107,41,1312,1440,1376,walk,0.018141986802220345,0.9446431994438171,0.03721488639712334
bob_walk_reps_test1_slow_20251208_000107,42,1344,1472,1408,walk,0.03896954283118248,0.9424571990966797,0.018573254346847534
bob_walk_reps_test1_slow_20251208_000107,43,1376,1504,1440,walk,0.006146025378257036,0.9931398034095764,0.0007140880916267633
bob_walk_reps_test1_slow_20251208_000107,44,1408,1536,1472,walk,0.002431468805298209,0.9962121248245239,0.001356450724415481
bob_walk_reps_test1_slow_20251208_000107,45,1440,1568,1504,walk,0.004516203887760639,0.9713236093521118,0.024160217493772507
bob_walk_reps_test1_slow_20251208_000107,46,1472,1600,1536,walk,0.0016563779208809137,0.995164155960083,0.0031794586684554815
bob_walk_reps_test1_slow_20251208_000107,47,1504,1632,1568,walk,0.0031869367230683565,0.9949566721916199,0.0018565054051578045
bob_walk_reps_test1_slow_20251208_000107,48,1536,1664,1600,walk,0.006163191981613636,0.9889822602272034,0.004854429513216019
bob_walk_reps_test1_slow_20251208_000107,49,1568,1696,1632,walk,0.007896709255874157,0.9875444173812866,0.004558933433145285
bob_walk_reps_test1_slow_20251208_000107,50,1600,1728,1664,walk,0.007873072288930416,0.9904008507728577,0.0017261096509173512
bob_walk_reps_test1_slow_20251208_000107,51,1632,1760,1696,walk,0.005339789669960737,0.9817453026771545,0.012914905324578285
bob_walk_reps_test1_slow_20251208_000107,52,1664,1792,1728,walk,0.004916889127343893,0.979035496711731,0.01604759879410267
bob_walk_reps_test1_slow_20251208_000107,53,1696,1824,1760,walk,0.011662909761071205,0.9839516282081604,0.004385463427752256
bob_walk_reps_test1_slow_20251208_000107,54,1728,1856,1792,walk,0.3406391441822052,0.6441299319267273,0.015230970457196236
bob_walk_reps_test1_slow_20251208_000107,55,1760,1888,1824,squat,0.8798147439956665,0.08641905337572098,0.03376619890332222
bob_walk_reps_test1_slow_20251208_000107,56,1792,1920,1856,squat,0.9533514380455017,0.03789106383919716,0.008757567964494228
bob_walk_reps_test1_slow_20251208_000107,57,1824,1952,1888,squat,0.8230818510055542,0.09537270665168762,0.08154542744159698
bob_walk_reps_test1_slow_20251208_000107,58,1856,1984,1920,walk,0.3194616138935089,0.4879703223705292,0.19256800413131714
bob_walk_reps_test1_slow_20251208_000107,59,1888,2016,1952,walk,0.0640583336353302,0.9299681186676025,0.005973523017019033
bob_walk_reps_test1_slow_20251208_000107,60,1920,2048,1984,walk,0.030805401504039764,0.9621672630310059,0.007027379237115383
bob_walk_reps_test1_slow_20251208_000107,61,1952,2080,2016,walk,0.021748028695583344,0.9662888050079346,0.011963224038481712
bob_walk_reps_test1_slow_20251208_000107,62,1984,2112,2048,walk,0.008926578797399998,0.9815183877944946,0.009554954245686531
bob_walk_reps_test1_slow_20251208_000107,63,2016,2144,2080,walk,0.005358584225177765,0.9866915941238403,0.007949859835207462
bob_walk_reps_test1_slow_20251208_000107,64,2048,2176,2112,walk,0.009223210625350475,0.985031008720398,0.005745673086494207
bob_walk_reps_test1_slow_20251208_000107,65,2080,2208,2144,walk,0.001503350562416017,0.9984283447265625,6.826529715908691e-05
bob_walk_reps_test1_slow_20251208_000107,66,2112,2240,2176,walk,0.0026589257176965475,0.9966428279876709,0.0006982508348301053
bob_walk_reps_test1_slow_20251208_000107,67,2144,2272,2208,walk,0.0072046187706291676,0.9794530868530273,0.013342300429940224
bob_walk_reps_test1_slow_20251208_000107,68,2176,2304,2240,walk,0.006309767719358206,0.9916155934333801,0.0020745485089719296
bob_walk_reps_test1_slow_20251208_000107,69,2208,2336,2272,walk,0.004615100100636482,0.9947106838226318,0.0006741990218870342
bob_walk_reps_test1_slow_20251208_000107,70,2240,2368,2304,walk,0.007268713321536779,0.9905961751937866,0.002135173650458455
bob_walk_reps_test1_slow_20251208_000107,71,2272,2400,2336,walk,0.003944624215364456,0.9928078651428223,0.003247449640184641
bob_walk_reps_test1_slow_20251208_000107,72,2304,2432,2368,walk,0.01955566182732582,0.9649738073348999,0.01547050941735506
bob_walk_reps_test1_slow_20251208_000107,73,2336,2464,2400,squat,0.5346705913543701,0.3343731462955475,0.13095630705356598
bob_walk_reps_test1_slow_20251208_000107,74,2368,2496,2432,squat,0.8777766823768616,0.07959044724702835,0.042632900178432465
bob_walk_reps_test1_slow_20251208_000107,75,2400,2528,2464,squat,0.9621409773826599,0.028690725564956665,0.009168221615254879
bob_walk_reps_test1_slow_20251208_000107,76,2432,2560,2496,squat,0.7884942889213562,0.07706340402364731,0.13444222509860992
bob_walk_reps_test1_slow_20251208_000107,77,2464,2592,2528,squat,0.5039740800857544,0.4446829557418823,0.05134292319417
bob_walk_reps_test1_slow_20251208_000107,78,2496,2624,2560,walk,0.09002174437046051,0.9094657897949219,0.0005124377785250545
bob_walk_reps_test1_slow_20251208_000107,79,2528,2656,2592,walk,0.027866056188941002,0.9709974527359009,0.001136583974584937
bob_walk_reps_test1_slow_20251208_000107,80,2560,2688,2624,walk,0.021157367154955864,0.9768491387367249,0.0019934894517064095
bob_walk_reps_test1_slow_20251208_000107,81,2592,2720,2656,walk,0.004315982572734356,0.9930665493011475,0.002617448568344116
bob_walk_reps_test1_slow_20251208_000107,82,2624,2752,2688,walk,0.002440899610519409,0.982916533946991,0.014642459340393543
bob_walk_reps_test1_slow_20251208_000107,83,2656,2784,2720,walk,0.0034224006813019514,0.9865989685058594,0.00997867900878191
bob_walk_reps_test1_slow_20251208_000107,84,2688,2816,2752,walk,0.001031643245369196,0.9987603425979614,0.00020795750606339425
bob_walk_reps_test1_slow_20251208_000107,85,2720,2848,2784,walk,0.0014434601180255413,0.9983602166175842,0.00019626626453828067
bob_walk_reps_test1_slow_20251208_000107,86,2752,2880,2816,walk,0.0034768700134009123,0.9922938346862793,0.004229266662150621
bob_walk_reps_test1_slow_20251208_000107,87,2784,2912,2848,walk,0.006915758829563856,0.990408182144165,0.0026761351618915796
bob_walk_reps_test1_slow_20251208_000107,88,2816,2944,2880,walk,0.0060768648982048035,0.9904324412345886,0.0034907616209238768
bob_walk_reps_test1_slow_20251208_000107,89,2848,2976,2912,walk,0.005606017541140318,0.959435224533081,0.03495870903134346
bob_walk_reps_test1_slow_20251208_000107,90,2880,3008,2944,walk,0.005984732415527105,0.9665452837944031,0.027469992637634277
bob_walk_reps_test1_slow_20251208_000107,91,2912,3040,2976,walk,0.014071882702410221,0.9817422032356262,0.004185922909528017
bob_walk_reps_test1_slow_20251208_000107,92,2944,3072,3008,walk,0.148183673620224,0.8452731370925903,0.00654320465400815
bob_walk_reps_test1_slow_20251208_000107,93,2976,3104,3040,squat,0.8776658177375793,0.11895263195037842,0.0033814883790910244
bob_walk_reps_test1_slow_20251208_000107,94,3008,3136,3072,squat,0.9639652967453003,0.03550300747156143,0.0005316674360074103
bob_walk_reps_test1_slow_20251208_000107,95,3040,3168,3104,squat,0.8674220442771912,0.11996384710073471,0.012614146806299686
bob_walk_reps_test1_slow_20251208_000107,96,3072,3200,3136,walk,0.07265862077474594,0.9266085028648376,0.0007329363143071532
bob_walk_reps_test1_slow_20251208_000107,97,3104,3232,3168,walk,0.012069012969732285,0.984534740447998,0.00339617975987494
bob_walk_reps_test1_slow_20251208_000107,98,3136,3264,3200,walk,0.006369016598910093,0.9895951151847839,0.004035892430692911
bob_walk_reps_test1_slow_20251208_000107,99,3168,3296,3232,walk,0.0035494195763021708,0.9962590932846069,0.00019156695634592324
bob_walk_reps_test1_slow_20251208_000107,100,3200,3328,3264,walk,0.011753406375646591,0.9782403707504272,0.010006213560700417
bob_walk_reps_test1_slow_20251208_000107,101,3232,3360,3296,walk,0.015864579007029533,0.9772019982337952,0.006933398544788361
bob_walk_reps_test1_slow_20251208_000107,102,3264,3392,3328,walk,0.002732709515839815,0.9970265030860901,0.0002407865395070985
bob_walk_reps_test1_slow_20251208_000107,103,3296,3424,3360,walk,0.0030487149488180876,0.9963787198066711,0.0005726560484617949
bob_walk_reps_test1_slow_20251208_000107,104,3328,3456,3392,walk,0.009731680154800415,0.9770282506942749,0.013240096159279346
bob_walk_reps_test1_slow_20251208_000107,105,3360,3488,3424,walk,0.009623507037758827,0.9797818660736084,0.010594557970762253
bob_walk_reps_test1_slow_20251208_000107,106,3392,3520,3456,walk,0.010607247240841389,0.9853531718254089,0.00403953529894352
bob_walk_reps_test1_slow_20251208_000107,107,3424,3552,3488,walk,0.011370688676834106,0.9717716574668884,0.016857702285051346
bob_walk_reps_test1_slow_20251208_000107,108,3456,3584,3520,walk,0.014206064864993095,0.9737101197242737,0.012083737179636955
bob_walk_reps_test1_slow_20251208_000107,109,3488,3616,3552,walk,0.006256375927478075,0.9928054213523865,0.000938168668653816
