session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_final_test_20251207_081046,,-9.517,0.333,-2.611,-9.579,0.34,-2.627,2.45,1.12,0.84,0.10971153846153747,0.046630769230768365,-0.1989615384615382,0.028715384615384643,0.03408461538461538,-0.28605769230769207,-0.2598365384615384,-0.27367500000000033,0.06259615384615391,0.2835070046839785,0.27970376341760317,0.2908146436262401,0.289746546908504,-0.9732955567636914,-0.9975729937379008,0.4551893681061785,0.5869578338375733
bob_squat_segmentation_final_test_20251207_081046,,-9.586,0.337,-2.639,-9.529,0.352,-2.606,2.45,0.91,0.7,0.040711538461536634,0.09663076923076908,-0.1989615384615382,0.032715384615384646,0.046084615384615335,-0.49605769230769214,-0.287836538461538,-0.2526750000000004,-0.0774038461538461,0.2925364911048845,0.27441930136613624,0.2919318475308121,0.29048817302365754,-1.0586782389331404,-1.0394407611638656,0.5252135715853047,0.6188908822117126
bob_squat_segmentation_final_test_20251207_081046,114845.0,-9.543,0.333,-2.599,-9.564,0.323,-2.67,2.94,1.05,0.91,0.08371153846153767,0.061630769230768934,0.2910384615384616,0.028715384615384643,0.017084615384615365,-0.35605769230769213,-0.2478365384615384,-0.3166750000000005,0.13259615384615397,0.26316372238932284,0.32306855530029044,0.29291370560693564,0.2897608628779185,-1.1626854995104428,-1.0800352470368764,0.5616019150552566,0.6521787801271937
bob_squat_segmentation_final_test_20251207_081046,,-9.545,0.373,-2.525,-9.538,0.316,-2.694,2.87,1.26,0.84,0.081711538461537,0.08763076923076873,0.22103846153846174,0.06871538461538462,0.010084615384615359,-0.14605769230769217,-0.17383653846153813,-0.3406750000000005,0.06259615384615391,0.20400421982126082,0.3519095150865237,0.2925211688388656,0.28860226932146477,-1.2467842441386423,-1.119448615274767,0.633516791630382,0.6867015634807729
bob_squat_segmentation_final_test_20251207_081046,,-9.598,0.421,-2.618,-9.586,0.38,-2.63,2.45,1.19,0.77,0.02871153846153618,0.03963076923076869,-0.1989615384615382,0.11671538461538461,0.07408461538461536,-0.21605769230769223,-0.2668365384615381,-0.27667500000000045,-0.007403846153846039,0.2926577723295271,0.2891507975633287,0.2903709408941105,0.2889085437336366,-1.2720974193269092,-1.2025794313747777,0.7410274723814338,0.7499766222555272
bob_squat_segmentation_final_test_20251207_081046,,-9.598,0.364,-2.625,-9.531,0.318,-2.608,2.1,1.19,0.77,0.02871153846153618,0.09463076923076841,-0.5489615384615383,0.059715384615384615,0.01208461538461536,-0.21605769230769223,-0.2738365384615382,-0.25467500000000065,-0.007403846153846039,0.2817387609066049,0.27195657013427965,0.28997210314978755,0.28847685591859706,-1.3195588272714918,-1.2847192447987557,0.841359564937172,0.8154138052982961
bob_squat_segmentation_final_test_20251207_081046,114921.0,-9.529,0.392,-2.606,-9.622,0.357,-2.611,2.59,1.05,0.84,0.09771153846153702,0.003630769230769104,-0.05896153846153851,0.08771538461538464,0.05108461538461534,-0.35605769230769213,-0.2548365384615381,-0.25767500000000076,0.06259615384615391,0.2866761147738058,0.26271510432253714,0.29313544347592474,0.2874873036140407,-1.4009261172479468,-1.3656334168551207,0.9151203167334974,0.8835720380240736
bob_squat_segmentation_final_test_20251207_081046,,-9.579,0.376,-2.556,-9.564,0.369,-2.575,2.59,1.19,0.77,0.04771153846153631,0.061630769230768934,-0.05896153846153851,0.07171538461538463,0.06308461538461535,-0.21605769230769223,-0.20483653846153826,-0.22167500000000073,-0.007403846153846039,0.22221047405962766,0.2385745712334017,0.2940020567573839,0.282820794797895,-1.4611446853109302,-1.4462359442081136,1.0075949355832854,0.9523964722162288
bob_squat_segmentation_final_test_20251207_081046,,-9.562,0.354,-2.596,-9.543,0.39,-2.592,2.31,1.26,0.7,0.06471153846153754,0.08263076923076973,-0.3389615384615383,0.049715384615384606,0.08408461538461537,-0.14605769230769217,-0.2448365384615383,-0.23867500000000064,-0.0774038461538461,0.25807776588335346,0.2662025961425766,0.2900772165259386,0.27765120369966784,-1.5475967112792235,-1.5274431894686227,1.0756051903980153,1.0197667123930756
bob_squat_segmentation_final_test_20251207_081046,,-9.56,0.359,-2.582,-9.581,0.395,-2.618,2.52,1.26,0.77,0.06671153846153643,0.044630769230769474,-0.12896153846153835,0.05471538461538461,0.08908461538461537,-0.14605769230769217,-0.23083653846153807,-0.26467500000000044,-0.007403846153846039,0.24643398744170752,0.2828088221490894,0.28911685552217165,0.2774211490137058,-1.6317959651543792,-1.6094212697714683,1.146017944079415,1.0841919014831718
bob_squat_segmentation_final_test_20251207_081046,114997.0,-9.584,0.359,-2.635,-9.531,0.364,-2.639,2.45,1.33,0.7,0.0427115384615373,0.09463076923076841,-0.1989615384615382,0.05471538461538461,0.058084615384615346,-0.0760576923076921,-0.283836538461538,-0.28567500000000035,-0.0774038461538461,0.29220066631886554,0.30649471554104457,0.28488689608276646,0.27916416287870266,-1.6988477095137409,-1.691431938926918,1.2339302589841838,1.1484150594414357
bob_squat_segmentation_final_test_20251207_081046,,-9.56,0.316,-2.642,-9.569,0.373,-2.599,2.31,1.26,0.7,0.06671153846153643,0.05663076923076815,-0.3389615384615383,0.011715384615384627,0.06708461538461535,-0.14605769230769217,-0.2908365384615381,-0.24567500000000075,-0.0774038461538461,0.2986194429451659,0.2608900060753011,0.28124568468571576,0.27262754802638484,-1.8066307346112724,-1.7742371486676691,1.253521756000494,1.2114457179869822
bob_squat_segmentation_final_test_20251207_081046,,-9.562,0.34,-2.67,-9.572,0.369,-2.572,2.45,1.26,0.63,0.06471153846153754,0.053630769230769815,-0.1989615384615382,0.03571538461538465,0.06308461538461535,-0.14605769230769217,-0.31883653846153814,-0.21867500000000062,-0.14740384615384605,0.3272917813914975,0.23382618273304895,0.2808939428144601,0.27057920446648953,-1.902371131549898,-1.8567975941173585,1.3073505651871187,1.2747366006634648
bob_squat_segmentation_final_test_20251207_081046,,-9.531,0.347,-2.651,-9.517,0.354,-2.637,2.8,1.26,0.77,0.09571153846153635,0.10863076923076953,0.15103846153846145,0.0427153846153846,0.04808461538461534,-0.14605769230769217,-0.299836538461538,-0.28367500000000057,-0.007403846153846039,0.31762753733596805,0.3075455736721883,0.28186691597463187,0.2635603406503544,-2.002399411961058,-1.9393227380446598,1.353350994816918,1.338119633473351
bob_squat_segmentation_final_test_20251207_081046,115073.0,-9.596,0.361,-2.661,-9.557,0.337,-2.615,3.08,1.26,0.7,0.030711538461536847,0.0686307692307686,0.4310384615384617,0.05671538461538461,0.031084615384615377,-0.14605769230769217,-0.30983653846153825,-0.26167500000000077,-0.0774038461538461,0.31647829943390077,0.27230541938018216,0.2840549805634789,0.26485413183091655,-2.054302907989131,-2.0208387481040946,1.4510883300987385,1.403322587016307
bob_squat_segmentation_final_test_20251207_081046,,-9.572,0.409,-2.608,-9.543,0.321,-2.599,3.08,1.26,0.7,0.054711538461537756,0.08263076923076973,0.4310384615384617,0.1047153846153846,0.015084615384615363,-0.14605769230769217,-0.2568365384615383,-0.24567500000000075,-0.0774038461538461,0.28270774963711465,0.2596374304101219,0.286670003425793,0.2639396115661911,-2.104782821222036,-2.1025607402192845,1.549771147320254,1.4681714295573087
bob_squat_segmentation_final_test_20251207_081046,,-9.574,0.392,-2.565,-9.552,0.28,-2.594,2.94,1.26,0.7,0.05271153846153709,0.07363076923076939,0.2910384615384616,0.08771538461538464,-0.025915384615384618,-0.14605769230769217,-0.21383653846153816,-0.24067500000000042,-0.0774038461538461,0.23706235501745074,0.2530169025228914,0.2892917783622855,0.25963941485511133,-2.161401218600278,-2.184517260639187,1.6451515281436095,1.5315004331314996
bob_squat_segmentation_final_test_20251207_081046,,-9.55,0.371,-2.587,-9.586,0.313,-2.611,3.08,1.19,0.7,0.07671153846153622,0.03963076923076869,0.4310384615384617,0.06671538461538462,0.007084615384615356,-0.21605769230769223,-0.2358365384615384,-0.25767500000000076,-0.0774038461538461,0.25681603445080126,0.26080106454915164,0.29352975820732785,0.25331494261172904,-2.244241665146607,-2.2675088410991218,1.7179852905689679,1.5922470095403118
bob_squat_segmentation_final_test_20251207_081046,115149.0,-9.555,0.376,-2.615,-9.572,0.345,-2.649,3.15,1.26,0.7,0.07171153846153722,0.053630769230769815,0.5010384615384615,0.07171538461538463,0.03908461538461533,-0.14605769230769217,-0.26383653846153843,-0.2956750000000006,-0.0774038461538461,0.2826576731072764,0.30303064563348664,0.290232897973465,0.24793266893543434,-2.321495516453839,-2.3537143905247446,1.7966043407198395,1.6489791321002274
bob_squat_segmentation_final_test_20251207_081046,,-9.533,0.359,-2.635,-9.555,0.385,-2.551,2.94,1.19,0.7,0.09371153846153746,0.07063076923076927,0.2910384615384616,0.05471538461538461,0.07908461538461536,-0.21605769230769223,-0.283836538461538,-0.1976750000000007,-0.0774038461538461,0.3038730101872587,0.22431782715081522,0.2845761898514726,0.2455030554937157,-2.41571757703654,-2.4408042682666573,1.85288422047177,1.6986346167835615
bob_squat_segmentation_final_test_20251207_081046,,-9.526,0.328,-2.594,-9.572,0.392,-2.536,2.8,1.33,0.77,0.10071153846153713,0.053630769230769815,0.15103846153846145,0.023715384615384638,0.08608461538461537,-0.0760576923076921,-0.24283653846153808,-0.1826750000000006,-0.007403846153846039,0.2639598792595711,0.20894251850497414,0.2803669712448414,0.24867233247204126,-2.522013023719408,-2.5286904377102286,1.8785094221991552,1.7470672340012536
bob_squat_segmentation_final_test_20251207_081046,,-9.572,0.299,-2.644,-9.617,0.388,-2.608,3.08,1.54,0.84,0.054711538461537756,0.00863076923076811,0.4310384615384617,-0.005284615384615388,0.08208461538461537,0.13394230769230786,-0.29283653846153834,-0.25467500000000065,0.06259615384615391,0.2979505292137063,0.2677157632366001,0.28117768557101563,0.24879193238872263,-2.630726865598709,-2.618496871021769,1.8679603321033738,1.7918173980409167
bob_squat_segmentation_final_test_20251207_081046,115225.0,-9.531,0.347,-2.584,-9.596,0.419,-2.678,2.17,1.47,0.7,0.09571153846153635,0.029630769230768905,-0.47896153846153844,0.0427153846153846,0.11308461538461534,0.0639423076923078,-0.2328365384615383,-0.3246750000000005,-0.0774038461538461,0.2553392964670064,0.34507965507530836,0.28116189753065485,0.2528003140245399,-2.730041108035634,-2.708994179375109,1.9132057464765062,1.8351959905413584
bob_squat_segmentation_final_test_20251207_081046,,-9.543,0.342,-2.599,-9.564,0.38,-2.467,1.96,1.33,0.42,0.08371153846153767,0.061630769230768934,-0.6889615384615384,0.03771538461538465,0.07408461538461536,-0.0760576923076921,-0.2478365384615384,-0.11367500000000064,-0.35740384615384607,0.26429722227992014,0.14902646603091285,0.28175259069278263,0.2492726243888238,-2.829621687702582,-2.8004500836664525,1.9590484947272273,1.8754975199106856
bob_squat_segmentation_final_test_20251207_081046,,-9.574,0.352,-2.685,-9.574,0.357,-2.584,2.66,1.33,0.49,0.05271153846153709,0.05163076923076915,0.011038461538461775,0.047715384615384604,0.05108461538461534,-0.0760576923076921,-0.33383653846153827,-0.23067500000000063,-0.28740384615384607,0.34132403757713625,0.24183947131383518,0.2802529732177011,0.24005915852603368,-2.9105193702340615,-2.892933372726818,2.0337098407241547,1.9146571952001883
bob_squat_segmentation_final_test_20251207_081046,,-9.574,0.325,-2.706,-9.552,0.325,-2.443,3.36,1.54,0.7,0.05271153846153709,0.07363076923076939,0.7110384615384615,0.020715384615384635,0.019084615384615367,0.13394230769230786,-0.3548365384615382,-0.08967500000000062,-0.0774038461538461,0.3593279873237153,0.11758961836358525,0.2811261264934972,0.23471935895287663,-3.0127151748495593,-2.9843486456040385,2.0747911312748735,1.9559779276858293
bob_squat_segmentation_final_test_20251207_081046,115301.0,-9.557,0.369,-2.678,-9.581,0.345,-2.661,2.45,1.4,0.63,0.06971153846153655,0.044630769230769474,-0.1989615384615382,0.06471538461538462,0.03908461538461533,-0.006057692307692264,-0.32683653846153815,-0.3076750000000006,-0.14740384615384605,0.3403966839940013,0.3133423341122196,0.2788361271480009,0.2425401656129396,-3.0927118183089926,-3.0758063351248666,2.150466160223041,1.9972825919449069
bob_squat_segmentation_final_test_20251207_081046,,-9.507,0.383,-2.682,-9.612,0.412,-2.58,2.59,1.19,0.49,0.11971153846153726,0.013630769230768891,-0.05896153846153851,0.07871538461538463,0.10608461538461533,-0.21605769230769223,-0.33083653846153815,-0.22667500000000063,-0.28740384615384607,0.36052708552505297,0.2506417744832743,0.27855552278573276,0.25037168879529087,-3.1834500339280765,-3.167595109574483,2.211283477651344,2.0369133770597587
bob_squat_segmentation_final_test_20251207_081046,,-9.548,0.302,-2.673,-9.608,0.287,-2.563,3.08,1.19,0.42,0.07871153846153689,0.01763076923076845,0.4310384615384617,-0.002284615384615385,-0.018915384615384667,-0.21605769230769223,-0.32183653846153826,-0.20967500000000072,-0.35740384615384607,0.3313298707381253,0.21126344081221637,0.2788997538605314,0.25983061741419405,-3.293555030427921,-3.261509203961554,2.2081560079842277,2.0721869263751964
bob_squat_segmentation_final_test_20251207_081046,,-9.521,0.309,-2.647,-9.617,0.187,-2.498,3.85,1.05,0.56,0.10571153846153614,0.00863076923076811,1.2010384615384617,0.004715384615384621,-0.11891538461538464,-0.35605769230769213,-0.295836538461538,-0.14467500000000078,-0.217403846153846,0.3141916957923632,0.18747323675858338,0.2849013915842848,0.27166409778115336,-3.4045653360969417,-3.357183576040163,2.212927778259489,2.1017234717927953
bob_squat_segmentation_final_test_20251207_081046,115377.0,-9.557,0.306,-2.546,-9.552,0.419,-2.417,1.26,1.47,0.49,0.06971153846153655,0.07363076923076939,-1.3889615384615384,0.0017153846153846186,0.11308461538461534,0.0639423076923078,-0.19483653846153803,-0.06367500000000037,-0.28740384615384607,0.20693940624909354,0.1492116819796669,0.29372390594159914,0.26940241285362493,-3.5134417043931023,-3.454207840593214,2.216062658939237,2.1298910020628523
bob_squat_segmentation_final_test_20251207_081046,,-9.567,0.235,-2.45,-9.545,0.333,-2.544,1.26,1.68,0.49,0.05971153846153676,0.08063076923076906,-1.3889615384615384,-0.06928461538461539,0.027084615384615374,0.27394230769230776,-0.09883653846153839,-0.1906750000000006,-0.28740384615384607,0.1346643497348011,0.208786620649596,0.2972533550905511,0.2647110219235935,-3.583895648561226,-3.5522652940564092,2.1324021667038715,2.15553657670699
bob_squat_segmentation_final_test_20251207_081046,,-9.545,0.337,-2.505,-9.531,0.294,-2.685,1.75,1.96,0.7,0.081711538461537,0.09463076923076841,-0.8989615384615384,0.032715384615384646,-0.011915384615384661,0.5539423076923078,-0.1538365384615381,-0.3316750000000006,-0.0774038461538461,0.17723643100139452,0.34511630575900043,0.29709484189133,0.2587147840132457,-3.685966522780788,-3.650365229914167,2.174368364393484,2.181188922581668
bob_squat_segmentation_final_test_20251207_081046,,-9.567,0.302,-2.587,-9.519,0.275,-2.568,1.82,1.68,0.56,0.05971153846153676,0.10663076923076886,-0.8289615384615383,-0.002284615384615385,-0.030915384615384622,0.27394230769230776,-0.2358365384615384,-0.21467500000000062,-0.217403846153846,0.24328904654015948,0.24168416906711723,0.2940874454346874,0.2578002042352437,-3.796111951410984,-3.745387034748555,2.171099200614524,2.2089105194753973
bob_squat_segmentation_final_test_20251207_081046,115453.0,-9.517,0.337,-2.582,-9.543,0.392,-2.704,0.42,2.1,0.63,0.10971153846153747,0.08263076923076973,-2.2289615384615384,0.032715384615384646,0.08608461538461537,0.6939423076923079,-0.23083653846153807,-0.35067500000000074,-0.14740384615384605,0.25766727683397267,0.37042051867382614,0.29332906136178716,0.25902943981885834,-3.900526728466072,-3.8404536571750287,2.2034485954095024,2.234721457407115
bob_squat_segmentation_final_test_20251207_081046,,-9.567,0.299,-2.606,-9.603,0.345,-2.539,0.63,2.24,0.7,0.05971153846153676,0.022630769230769232,-2.0189615384615385,-0.005284615384615388,0.03908461538461533,0.833942307692308,-0.2548365384615381,-0.1856750000000007,-0.0774038461538461,0.2617920096570288,0.19108889162047046,0.2894536281314806,0.2575936332810318,-4.009649476729307,-3.935619717215769,2.193857707681921,2.2612068179778215
bob_squat_segmentation_final_test_20251207_081046,,-9.529,0.364,-2.577,-9.56,0.294,-2.359,0.77,2.03,0.77,0.09771153846153702,0.0656307692307685,-1.8789615384615383,0.059715384615384615,-0.011915384615384661,0.6239423076923076,-0.22583653846153817,-0.005675000000000541,-0.007403846153846039,0.2532106119667451,0.06694460310850263,0.28972400942986654,0.25355835497666723,-4.103413225083253,-4.0310524157839485,2.2520818165112506,2.2873218342359984
bob_squat_segmentation_final_test_20251207_081046,,-9.519,0.404,-2.637,-9.569,0.333,-2.458,0.56,1.82,0.77,0.1077115384615368,0.05663076923076815,-2.0889615384615383,0.09971538461538465,0.027084615384615374,0.4139423076923079,-0.2858365384615382,-0.10467500000000074,-0.007403846153846039,0.321321428115866,0.1220552171732172,0.2882207792570285,0.25252508731202916,-4.18342782941899,-4.126850412498219,2.3278608006271635,2.3110972265528598
bob_squat_segmentation_final_test_20251207_081046,115529.0,-9.56,0.34,-2.608,-9.524,0.285,-2.778,-0.42,2.1,0.63,0.06671153846153643,0.10163076923076986,-3.0689615384615383,0.03571538461538465,-0.02091538461538467,0.6939423076923079,-0.2568365384615383,-0.4246750000000006,-0.14740384615384605,0.26775179840859176,0.4371671558946852,0.2838949613236253,0.2499663137174677,-4.280271059091443,-4.220978041395162,2.3812718359231346,2.336014296515071
bob_squat_segmentation_final_test_20251207_081046,,-9.524,0.306,-2.644,-9.564,0.419,-2.848,0.0,1.89,0.7,0.1027115384615378,0.061630769230768934,-2.6489615384615384,0.0017153846153846186,0.11308461538461534,0.4839423076923077,-0.29283653846153834,-0.4946750000000004,-0.0774038461538461,0.31033182391699804,0.5111651764133225,0.27590270078308343,0.25448530326802427,-4.388907547651087,-4.3140021045857155,2.3837514078030666,2.362427527457506
bob_squat_segmentation_final_test_20251207_081046,,-9.497,0.285,-2.649,-9.536,0.443,-2.845,0.7,1.82,0.91,0.12971153846153705,0.0896307692307694,-1.9489615384615384,-0.0192846153846154,0.13708461538461536,0.4139423076923079,-0.29783653846153824,-0.49167500000000075,0.13259615384615397,0.32542830737866474,0.5182375634716652,0.2704031250894409,0.249419784279626,-4.496069362052961,-4.406803768281251,2.368200612300117,2.3890031711088335
bob_squat_segmentation_final_test_20251207_081046,,-9.483,0.23,-2.759,-9.584,0.407,-2.91,1.47,1.89,0.98,0.1437115384615364,0.04163076923076936,-1.1789615384615384,-0.07428461538461537,0.10108461538461533,0.4839423076923077,-0.4078365384615381,-0.5566750000000007,0.20259615384615393,0.4387503304547035,0.5673079199510632,0.26129829229519275,0.24527115678309827,-4.592316495265881,-4.498998832720799,2.3177213281778153,2.416347787266756
bob_squat_segmentation_final_test_20251207_081046,115605.0,-9.543,0.357,-2.807,-9.552,0.419,-2.493,1.68,0.84,0.77,0.08371153846153767,0.07363076923076939,-0.9689615384615384,0.05271538461538461,0.11308461538461534,-0.5660576923076922,-0.45583653846153815,-0.13967500000000044,-0.007403846153846039,0.46644772830762377,0.19421309440715195,0.25338524221515896,0.24931790738513934,-4.6840320969796005,-4.590817375920888,2.377507315165107,2.4421494285674674
bob_squat_segmentation_final_test_20251207_081046,,-9.545,0.309,-2.69,-9.526,0.306,-2.45,1.75,0.56,0.7,0.081711538461537,0.09963076923076919,-0.8989615384615384,0.004715384615384621,8.461538461534968e-05,-0.8460576923076921,-0.33883653846153816,-0.09667500000000073,-0.0774038461538461,0.3485817123235522,0.13882490036833536,0.2503472819104668,0.25782524332834017,-4.793735455189681,-4.681700971130959,2.3847702313165335,2.4653181080930624
bob_squat_segmentation_final_test_20251207_081046,,-9.55,0.38,-2.608,-9.533,0.239,-2.446,1.96,0.28,0.7,0.07671153846153622,0.09263076923076952,-0.6889615384615384,0.07571538461538463,-0.06691538461538465,-1.1260576923076921,-0.2568365384615383,-0.09267500000000073,-0.0774038461538461,0.2785363299275278,0.14712845996444424,0.2536292533558877,0.2693245531433869,-4.872093848755539,-4.7694070302105995,2.463565333461481,2.484271607894638
bob_squat_segmentation_final_test_20251207_081046,,-9.608,0.438,-2.532,-9.588,0.223,-2.532,1.26,0.42,0.84,0.018711538461536392,0.0376307692307698,-1.3889615384615384,0.13371538461538462,-0.08291538461538464,-0.9860576923076922,-0.18083653846153824,-0.17867500000000058,0.06259615384615391,0.22568070231455148,0.2005387529227626,0.2626223661052313,0.27588764001826105,-4.88628450273063,-4.855557289660068,2.573645739708731,2.5024159617003723
bob_squat_segmentation_final_test_20251207_081046,115681.0,-9.521,0.28,-2.57,-9.497,0.246,-2.548,0.21,0.98,1.05,0.10571153846153614,0.1286307692307691,-2.4389615384615384,-0.02428461538461535,-0.05991538461538465,-0.4260576923076922,-0.21883653846153805,-0.1946750000000006,0.272596153846154,0.2442418933641642,0.240902643678954,0.2734460893761853,0.292504851815108,-4.993745206807733,-4.9414864100785305,2.5495938084238077,2.5171558989356266
bob_squat_segmentation_final_test_20251207_081046,,-9.49,0.313,-2.493,-9.552,0.124,-2.474,0.14,1.19,1.26,0.13671153846153672,0.07363076923076939,-2.5089615384615382,0.008715384615384625,-0.18191538461538465,-0.21605769230769223,-0.1418365384615381,-0.12067500000000075,0.48259615384615395,0.1971892652257361,0.2303847932531102,0.28117060118170606,0.3145579730089042,-5.105044426657936,-5.025455223707111,2.5565797069417457,2.528609625879577
bob_squat_segmentation_final_test_20251207_081046,,-9.505,0.345,-2.58,-9.552,0.079,-2.381,0.14,1.33,1.4,0.12171153846153615,0.07363076923076939,-2.5089615384615382,0.0407153846153846,-0.22691538461538463,-0.0760576923076921,-0.22883653846153829,-0.027675000000000338,0.6225961538461539,0.262369210225041,0.2401624191618305,0.28859080049172553,0.32232099402491027,-5.2112912708082995,-5.109295580636364,2.5921961691891036,2.5405372188353934
bob_squat_segmentation_final_test_20251207_081046,,-9.574,0.297,-2.57,-9.598,0.278,-2.469,0.14,1.47,1.4,0.05271153846153709,0.027630769230768237,-2.5089615384615382,-0.007284615384615389,-0.02791538461538462,0.0639423076923078,-0.21883653846153805,-0.11567500000000042,0.6225961538461539,0.22521323778613037,0.1221615067503218,0.2929351010237341,0.3439929022346143,-5.320369602273615,-5.189919613417597,2.57720869496562,2.557065794691665
bob_squat_segmentation_final_test_20251207_081046,115757.0,-9.579,0.426,-2.539,-9.512,0.426,-2.295,3.22,1.96,2.45,0.04771153846153631,0.11363076923076854,0.5710384615384618,0.12171538461538461,0.12008461538461535,0.5539423076923078,-0.18783653846153836,0.058324999999999516,1.672596153846154,0.22885277130865303,0.17531135785523744,0.3048597488639285,0.376001237592651,-5.357837721554565,-5.268884811601911,2.6815536597416547,2.575272504093068
