session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
BOB_SQUAT_FINAL_TEST_20251208_034941,33,1056,1184,1120,squat,0.9973299503326416,0.002658793004229665,1.125063772633439e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,34,1088,1216,1152,squat,0.9981247782707214,0.001867953222244978,7.223071861517383e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,35,1120,1248,1184,squat,0.9969189167022705,0.0029769239481538534,0.00010420612670714036
BOB_SQUAT_FINAL_TEST_20251208_034941,36,1152,1280,1216,squat,0.9916309714317322,0.004904610104858875,0.0034644342958927155
BOB_SQUAT_FINAL_TEST_20251208_034941,37,1184,1312,1248,squat,0.9532715082168579,0.012281710281968117,0.034446779638528824
BOB_SQUAT_FINAL_TEST_20251208_034941,38,1216,1344,1280,squat,0.9885936975479126,0.007885093800723553,0.0035212852526456118
BOB_SQUAT_FINAL_TEST_20251208_034941,39,1248,1376,1312,squat,0.9949989318847656,0.004855642095208168,0.00014545400335919112
BOB_SQUAT_FINAL_TEST_20251208_034941,40,1280,1408,1344,squat,0.9980798959732056,0.0019125485559925437,7.661170457140543e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,41,1312,1440,1376,squat,0.9987947940826416,0.001202089013531804,3.1011743431008654e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,42,1344,1472,1408,squat,0.9982131719589233,0.0017628130735829473,2.4013153961277567e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,43,1376,1504,1440,squat,0.9973264932632446,0.002291731769219041,0.0003817309916485101
BOB_SQUAT_FINAL_TEST_20251208_034941,44,1408,1536,1472,squat,0.9846587181091309,0.009023644961416721,0.006317608058452606
BOB_SQUAT_FINAL_TEST_20251208_034941,45,1440,1568,1504,squat,0.9913867115974426,0.007362591102719307,0.0012507782084867358
BOB_SQUAT_FINAL_TEST_20251208_034941,46,1472,1600,1536,squat,0.9951836466789246,0.004748176317662001,6.826638855272904e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,47,1504,1632,1568,squat,0.9969989061355591,0.002985334023833275,1.5806510418769903e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,48,1536,1664,1600,squat,0.9978232383728027,0.0021657454781234264,1.1010908565367572e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,49,1568,1696,1632,squat,0.997593104839325,0.002338544698432088,6.833984662080184e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,50,1600,1728,1664,squat,0.995924711227417,0.0030796804931014776,0.0009956501889973879
BOB_SQUAT_FINAL_TEST_20251208_034941,51,1632,1760,1696,squat,0.9916054010391235,0.0047392211854457855,0.003655416890978813
BOB_SQUAT_FINAL_TEST_20251208_034941,52,1664,1792,1728,squat,0.996039867401123,0.003401127178221941,0.0005590581567957997
BOB_SQUAT_FINAL_TEST_20251208_034941,53,1696,1824,1760,squat,0.996849000453949,0.0030976757407188416,5.3311949159251526e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,54,1728,1856,1792,squat,0.9984903335571289,0.0015039421850815415,5.6544859035057016e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,55,1760,1888,1824,squat,0.9989230036735535,0.0010741574224084616,2.845063818313065e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,56,1792,1920,1856,squat,0.9989107847213745,0.0010721562430262566,1.6971400327747688e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,57,1824,1952,1888,squat,0.9987655878067017,0.0011146498145535588,0.00011973829532507807
BOB_SQUAT_FINAL_TEST_20251208_034941,58,1856,1984,1920,squat,0.9969648718833923,0.0022702598944306374,0.0007648555329069495
BOB_SQUAT_FINAL_TEST_20251208_034941,59,1888,2016,1952,squat,0.995558500289917,0.003441512817516923,0.0009999568574130535
BOB_SQUAT_FINAL_TEST_20251208_034941,60,1920,2048,1984,squat,0.9970635771751404,0.0028479411266744137,8.847606659401208e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,61,1952,2080,2016,squat,0.9970222115516663,0.0029688908252865076,8.952119969762862e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,62,1984,2112,2048,squat,0.997996985912323,0.0019991761073470116,3.803960453296895e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,63,2016,2144,2080,squat,0.9982210993766785,0.0017716819420456886,7.235254543047631e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,64,2048,2176,2112,squat,0.9974671602249146,0.0023670769296586514,0.00016580126248300076
BOB_SQUAT_FINAL_TEST_20251208_034941,65,2080,2208,2144,squat,0.9908913969993591,0.004658437799662352,0.004450208507478237
BOB_SQUAT_FINAL_TEST_20251208_034941,66,2112,2240,2176,squat,0.9751412868499756,0.008450096473097801,0.016408629715442657
BOB_SQUAT_FINAL_TEST_20251208_034941,67,2144,2272,2208,squat,0.9910624027252197,0.0067398627288639545,0.0021977543365210295
BOB_SQUAT_FINAL_TEST_20251208_034941,68,2176,2304,2240,squat,0.9956821203231812,0.004209349863231182,0.00010846106306416914
BOB_SQUAT_FINAL_TEST_20251208_034941,69,2208,2336,2272,squat,0.9979122281074524,0.002072496572509408,1.5219296074064914e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,70,2240,2368,2304,squat,0.9980514049530029,0.0019340073922649026,1.4576053217751905e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,71,2272,2400,2336,squat,0.9968364238739014,0.0029680700972676277,0.00019553267338778824
BOB_SQUAT_FINAL_TEST_20251208_034941,72,2304,2432,2368,squat,0.9910853505134583,0.004996419418603182,0.003918190486729145
BOB_SQUAT_FINAL_TEST_20251208_034941,73,2336,2464,2400,squat,0.9739845991134644,0.008108162321150303,0.017907174304127693
BOB_SQUAT_FINAL_TEST_20251208_034941,74,2368,2496,2432,squat,0.984741747379303,0.006706401240080595,0.008551892824470997
BOB_SQUAT_FINAL_TEST_20251208_034941,75,2400,2528,2464,squat,0.9949554800987244,0.004296364728361368,0.000748210703022778
BOB_SQUAT_FINAL_TEST_20251208_034941,76,2432,2560,2496,squat,0.9976874589920044,0.0022786222398281097,3.3919070119736716e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,77,2464,2592,2528,squat,0.998805046081543,0.0011893304763361812,5.570068424276542e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,78,2496,2624,2560,squat,0.99842369556427,0.0015585446963086724,1.7709720850689337e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,79,2528,2656,2592,squat,0.9970372915267944,0.0026446511037647724,0.00031799962744116783
BOB_SQUAT_FINAL_TEST_20251208_034941,80,2560,2688,2624,squat,0.9876865744590759,0.005264682695269585,0.007048744708299637
BOB_SQUAT_FINAL_TEST_20251208_034941,81,2592,2720,2656,squat,0.9540265798568726,0.010755387134850025,0.035218048840761185
BOB_SQUAT_FINAL_TEST_20251208_034941,82,2624,2752,2688,squat,0.9797037839889526,0.008746867999434471,0.01154929120093584
BOB_SQUAT_FINAL_TEST_20251208_034941,83,2656,2784,2720,squat,0.9938837885856628,0.005575536284595728,0.0005405718693509698
BOB_SQUAT_FINAL_TEST_20251208_034941,84,2688,2816,2752,squat,0.9968881011009216,0.0030854654032737017,2.638111800479237e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,85,2720,2848,2784,squat,0.9974161386489868,0.0025664325803518295,1.733397766656708e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,86,2752,2880,2816,squat,0.9972344040870667,0.0027010159101337194,6.44929677946493e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,87,2784,2912,2848,squat,0.9940798878669739,0.004276542458683252,0.001643490162678063
BOB_SQUAT_FINAL_TEST_20251208_034941,88,2816,2944,2880,squat,0.9588117003440857,0.009931165724992752,0.03125723823904991
BOB_SQUAT_FINAL_TEST_20251208_034941,89,2848,2976,2912,squat,0.9499406814575195,0.011761419475078583,0.03829795494675636
BOB_SQUAT_FINAL_TEST_20251208_034941,90,2880,3008,2944,squat,0.9877031445503235,0.00823509506881237,0.004061806481331587
BOB_SQUAT_FINAL_TEST_20251208_034941,91,2912,3040,2976,squat,0.995198667049408,0.004643842577934265,0.0001575725618749857
BOB_SQUAT_FINAL_TEST_20251208_034941,92,2944,3072,3008,squat,0.998053789138794,0.0019276583334431052,1.8509101209929213e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,93,2976,3104,3040,squat,0.9985053539276123,0.0014800543431192636,1.4607849152525887e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,94,3008,3136,3072,squat,0.9970731735229492,0.002727699000388384,0.00019906452507711947
BOB_SQUAT_FINAL_TEST_20251208_034941,95,3040,3168,3104,squat,0.98915034532547,0.005453536286950111,0.00539621664211154
BOB_SQUAT_FINAL_TEST_20251208_034941,96,3072,3200,3136,squat,0.9714000821113586,0.0081093804910779,0.020490534603595734
BOB_SQUAT_FINAL_TEST_20251208_034941,97,3104,3232,3168,squat,0.9856514930725098,0.007160318084061146,0.007188267074525356
BOB_SQUAT_FINAL_TEST_20251208_034941,98,3136,3264,3200,squat,0.9945809245109558,0.005088671110570431,0.0003304149431642145
BOB_SQUAT_FINAL_TEST_20251208_034941,99,3168,3296,3232,squat,0.9973971843719482,0.0025869414675980806,1.5945619452395476e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,100,3200,3328,3264,squat,0.9977319240570068,0.00225928146392107,8.843305295158643e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,101,3232,3360,3296,squat,0.9972698092460632,0.0026858600322157145,4.429233376868069e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,102,3264,3392,3328,squat,0.9948297142982483,0.003932271618396044,0.0012380128027871251
BOB_SQUAT_FINAL_TEST_20251208_034941,103,3296,3424,3360,squat,0.9783096313476562,0.007291614077985287,0.01439875178039074
BOB_SQUAT_FINAL_TEST_20251208_034941,104,3328,3456,3392,squat,0.9641655087471008,0.010639611631631851,0.025194881483912468
BOB_SQUAT_FINAL_TEST_20251208_034941,105,3360,3488,3424,squat,0.982355535030365,0.010952521115541458,0.0066918605007231236
BOB_SQUAT_FINAL_TEST_20251208_034941,106,3392,3520,3456,squat,0.9916982650756836,0.008053416386246681,0.00024842971470206976
BOB_SQUAT_FINAL_TEST_20251208_034941,107,3424,3552,3488,squat,0.9958301186561584,0.004158353433012962,1.1535970770637505e-05
BOB_SQUAT_FINAL_TEST_20251208_034941,108,3456,3584,3520,squat,0.9970808625221252,0.0029120980761945248,7.0492701524926815e-06
BOB_SQUAT_FINAL_TEST_20251208_034941,109,3488,3616,3552,squat,0.9967355132102966,0.003217832650989294,4.652034112950787e-05
