session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_test_end_20251208_055053,,-9.366,0.153,-3.51,-9.301,0.086,-3.57,2.38,1.54,0.63,0.05004615384615363,0.11783846153845978,-0.25482692307692334,0.02350961538461538,-0.044740384615384626,0.15884615384615386,-0.3950999999999998,-0.4570000000000003,-0.16584615384615387,0.398950284534709,0.47406392504944295,0.36821523497829134,0.39940987685186774,-0.033268425811032544,1.0186138107126905,0.4819277728063621,3.249340512153037,3.1569081934092083,-2.6550006298697966,-2.564165848103803
bob_squat_test_end_20251208_055053,,-9.332,0.136,-3.632,-9.313,0.134,-3.484,2.1,1.54,0.56,0.08404615384615255,0.10583846153845933,-0.5348269230769231,0.0065096153846153915,0.0032596153846153886,0.15884615384615386,-0.5171000000000001,-0.37100000000000044,-0.23584615384615382,0.523926083592702,0.385815247279425,0.3684683755800047,0.40065672214419773,-0.03572903035439458,1.1284038682162865,0.49256824804059623,3.139550454649441,3.1091480486805145,-2.6443601546355624,-2.5402101710960636
bob_squat_test_end_20251208_055053,84930.0,-9.261,0.074,-3.424,-9.287,0.069,-3.424,2.45,0.98,0.49,0.15504615384615406,0.13183846153845913,-0.18482692307692306,-0.05549038461538462,-0.061740384615384614,-0.4011538461538462,-0.30909999999999993,-0.3110000000000004,-0.3058461538461539,0.35023035649019424,0.3433864514410602,0.3710027990453844,0.3990238071325469,-0.036957059999453035,1.2290309770501748,0.5373122727330747,3.0389233458155527,3.0622211140923543,-2.599616129943084,-2.5148919412815975
bob_squat_test_end_20251208_055053,,-9.284,0.05,-3.381,-9.263,0.062,-3.412,2.45,0.98,0.35,0.1320461538461526,0.15583846153846004,-0.18482692307692306,-0.07949038461538462,-0.06874038461538462,-0.4011538461538462,-0.2660999999999998,-0.2990000000000004,-0.4458461538461539,0.3075127932165806,0.34411025351149493,0.3731253509822128,0.3971524001900548,-0.037591165009869934,1.31890618841092,0.6015598830025347,2.9490481344548076,3.01548971896863,-2.535368519673624,-2.4890028798568506
bob_squat_test_end_20251208_055053,,-9.275,0.079,-3.388,-9.287,0.062,-3.398,2.59,1.05,0.28,0.14104615384615293,0.13183846153845913,-0.044826923076923375,-0.05049038461538462,-0.06874038461538462,-0.33115384615384613,-0.2730999999999999,-0.2850000000000006,-0.5158461538461538,0.3114914227605666,0.3214523610395468,0.37775440884800054,0.3976035121499353,-0.03821147109321478,1.4189534004267677,0.6474597571934627,2.84900092243896,2.921750772022979,-2.489468645482696,-2.4399982496349115
bob_squat_test_end_20251208_055053,,-9.282,0.067,-3.427,-9.287,0.065,-3.396,2.8,1.26,0.42,0.13404615384615326,0.13183846153845913,0.1651730769230766,-0.062490384615384614,-0.06574038461538462,-0.12115384615384617,-0.31210000000000004,-0.28300000000000036,-0.3758461538461539,0.3453691206959958,0.31904886476871636,0.380575829598075,0.3983535077885148,-0.03844145263718425,1.5134791993950816,0.7042049959817889,2.754475123470646,2.8286262093956553,-2.43272340669437,-2.3904744281790533
bob_squat_test_end_20251208_055053,85006.0,-9.304,0.103,-3.431,-9.253,0.12,-3.484,2.45,1.68,0.63,0.11204615384615302,0.16583846153845982,-0.18482692307692306,-0.026490384615384624,-0.010740384615384624,0.29884615384615376,-0.31610000000000005,-0.37100000000000044,-0.16584615384615387,0.3364153549836672,0.4065202961564526,0.38192057108762334,0.3978323213491538,-0.03968944946833674,1.6166418559715856,0.7441188006029054,2.651312466894142,2.735958176395635,-2.392809602073253,-2.3405969179002954
bob_squat_test_end_20251208_055053,,-9.296,0.098,-3.381,-9.253,0.139,-3.515,2.38,1.61,0.63,0.12004615384615391,0.16583846153845982,-0.25482692307692334,-0.031490384615384615,0.008259615384615393,0.22884615384615392,-0.2660999999999998,-0.4020000000000006,-0.16584615384615387,0.2936186870355482,0.4349420841580468,0.3845305208006448,0.39709616023800093,-0.041079910934356104,1.7197981674270482,0.7845263982061461,2.5481561554386793,2.642685127928225,-2.3524020044700125,-2.291238647513591
bob_squat_test_end_20251208_055053,,-9.328,0.043,-3.443,-9.263,0.11,-3.52,2.52,1.82,0.77,0.08804615384615389,0.15583846153846004,-0.11482692307692322,-0.08649038461538462,-0.02074038461538462,0.4388461538461539,-0.32810000000000006,-0.4070000000000005,-0.025846153846153852,0.35054574856645715,0.4363081361247674,0.37999607731358864,0.39632053943676115,-0.041407479073706045,1.7873034143926776,0.8728790670697351,2.48065090847305,2.550735941039264,-2.2640493356064235,-2.238763277141877
bob_squat_test_end_20251208_055053,,-9.306,0.074,-3.51,-9.268,0.124,-3.506,2.73,1.75,0.77,0.11004615384615413,0.15083846153845926,0.09517307692307675,-0.05549038461538462,-0.00674038461538462,0.3688461538461538,-0.3950999999999998,-0.39300000000000024,-0.025846153846153852,0.4138760065056859,0.4210067389770059,0.37577711996334,0.39583926172701595,-0.04172148523163378,1.8750723872864066,0.9407536920545926,2.3928819355793207,2.4595411427674065,-2.196174710621566,-2.18396383978965
bob_squat_test_end_20251208_055053,85082.0,-9.287,0.093,-3.463,-9.261,0.031,-3.448,2.52,1.61,0.84,0.12904615384615248,0.1578384615384607,-0.11482692307692322,-0.03649038461538462,-0.09974038461538462,0.22884615384615392,-0.3481000000000001,-0.3350000000000004,0.0441538461538461,0.3730389631015286,0.3835180885747806,0.3746381195562068,0.3952986182444786,-0.04176166361060679,1.9741148281650855,0.9883848604091867,2.293839494700642,2.368101991016713,-2.148543542266972,-2.1298869146137163
bob_squat_test_end_20251208_055053,,-9.296,0.11,-3.455,-9.304,0.074,-3.501,2.52,1.47,0.84,0.12004615384615391,0.11483846153845967,-0.11482692307692322,-0.019490384615384618,-0.05674038461538462,0.0888461538461538,-0.34010000000000007,-0.38800000000000034,0.0441538461538461,0.3611910355278909,0.40859679819453104,0.3704025410846091,0.3945175776791891,-0.042423806095168486,2.0775942162933165,1.0256045228053619,2.190360106572411,2.2775102206307363,-2.111323879870797,-2.074548066650467
bob_squat_test_end_20251208_055053,,-9.277,0.098,-3.496,-9.294,0.089,-3.463,2.31,1.47,0.77,0.13904615384615404,0.12483846153845946,-0.3248269230769232,-0.031490384615384615,-0.041740384615384624,0.0888461538461538,-0.3811,-0.35000000000000053,-0.025846153846153852,0.406893950830721,0.37393435411463605,0.37142826491303105,0.3878594556148073,-0.042387739856625514,2.1786916379585364,1.0694783005113702,2.089262684907191,2.1874633287457113,-2.0674501021647886,-2.018382329322766
bob_squat_test_end_20251208_055053,,-9.294,0.043,-3.458,-9.289,0.117,-3.522,2.38,1.33,0.7,0.1220461538461528,0.12983846153846024,-0.25482692307692334,-0.08649038461538462,-0.013740384615384613,-0.051153846153846105,-0.3431000000000002,-0.40900000000000025,-0.09584615384615391,0.37429060941941367,0.42933416386778855,0.3713788376086523,0.38414873835401586,-0.041868194657216494,2.257289602945167,1.1476988027581052,2.0106647199205607,2.0981728135549806,-1.9892295999180536,-1.9607897950124895
bob_squat_test_end_20251208_055053,85158.0,-9.316,0.065,-3.53,-9.275,0.096,-3.441,2.24,1.26,0.7,0.10004615384615256,0.14383846153845958,-0.394826923076923,-0.06449038461538462,-0.03474038461538462,-0.12115384615384617,-0.4150999999999998,-0.3280000000000003,-0.09584615384615391,0.4318289622144954,0.35983384685292735,0.371723898796889,0.3781460043771344,-0.040292835344576075,2.331979638889218,1.2296739769417413,1.9359746839765095,2.0105730087496387,-1.9072544257344175,-1.8985056235914297
bob_squat_test_end_20251208_055053,,-9.263,0.057,-3.506,-9.308,0.077,-3.441,2.31,1.12,0.7,0.1530461538461534,0.11083846153846011,-0.3248269230769232,-0.07249038461538462,-0.05374038461538462,-0.26115384615384607,-0.3910999999999998,-0.3280000000000003,-0.09584615384615391,0.4261891494029226,0.35036722662775177,0.36624575781777813,0.37602847655921157,-0.038863553925781176,2.4207494819902178,1.2951520584379743,1.8472048408755097,1.9236969189857187,-1.8417763442381845,-1.8342530077262986
bob_squat_test_end_20251208_055053,,-9.241,0.06,-3.484,-9.304,0.045,-3.415,2.45,1.26,0.77,0.17504615384615363,0.11483846153845967,-0.18482692307692306,-0.06949038461538462,-0.08574038461538462,-0.12115384615384617,-0.3691,-0.3020000000000005,-0.025846153846153852,0.41437287499343556,0.3342802503925631,0.36663869093772905,0.37893453908049296,-0.037197654126725765,2.514154634843565,1.3531759984677014,1.7537996880221627,1.8390548975866734,-1.7837524042084574,-1.7677790537845053
bob_squat_test_end_20251208_055053,,-9.311,0.026,-3.472,-9.294,0.029,-3.458,2.73,1.26,0.91,0.10504615384615335,0.12483846153845946,0.09517307692307675,-0.10349038461538462,-0.10174038461538462,-0.12115384615384617,-0.3571,-0.34500000000000064,0.11415384615384616,0.38634875973103616,0.3807371105381983,0.3688918339338355,0.381922045443961,-0.03502966357410043,2.5755956346243543,1.4450931594489869,1.6923586882413733,1.7541700751495428,-1.691835243227172,-1.701696626623897
bob_squat_test_end_20251208_055053,85234.0,-9.323,0.043,-3.46,-9.313,0.081,-3.455,2.87,1.33,0.84,0.09304615384615289,0.10583846153845933,0.23517307692307687,-0.08649038461538462,-0.04974038461538462,-0.051153846153846105,-0.34509999999999996,-0.3420000000000005,0.0441538461538461,0.3677392872355075,0.3614414002331701,0.37205166625518393,0.38354976913260036,-0.03262229101111202,2.6372249656200752,1.5370386710636375,1.6307293572456523,1.669679952515811,-1.5998897316125213,-1.6349246943964817
bob_squat_test_end_20251208_055053,,-9.296,0.055,-3.443,-9.282,0.065,-3.491,2.94,1.33,0.84,0.12004615384615391,0.1368384615384599,0.3051730769230767,-0.07449038461538462,-0.06574038461538462,-0.051153846153846105,-0.32810000000000006,-0.37800000000000056,0.0441538461538461,0.3572247282221689,0.40734575329269324,0.3741407253747356,0.38452302492200574,-0.030563162993850576,2.7154509972206653,1.6151660663921223,1.5525033256450622,1.5854333621291568,-1.5217623362840365,-1.5678174504815703
bob_squat_test_end_20251208_055053,,-9.325,0.079,-3.455,-9.292,0.098,-3.477,2.87,1.54,0.98,0.091046153846154,0.12683846153846012,0.23517307692307687,-0.05049038461538462,-0.032740384615384616,0.15884615384615386,-0.34010000000000007,-0.3640000000000003,0.1841538461538461,0.35567779108174163,0.3868538847035234,0.3752235309285522,0.3860463748179389,-0.028083317292355126,2.790403224631629,1.6967074541662648,1.4775510982340987,1.5020105855072745,-1.440220948509894,-1.4994148300410484
bob_squat_test_end_20251208_055053,,-9.296,0.086,-3.448,-9.273,0.132,-3.496,2.73,1.61,0.84,0.12004615384615391,0.14583846153846025,0.09517307692307675,-0.043490384615384625,0.0012596153846153868,0.22884615384615392,-0.33309999999999995,-0.38300000000000045,0.0441538461538461,0.3567325365133499,0.40982855378172767,0.37792005955950414,0.38734462630580613,-0.025936999347669687,2.879917324177854,1.7621413427026964,1.3880369986878733,1.4190848155658975,-1.3747870599734624,-1.4301144022364636
bob_squat_test_end_20251208_055053,85310.0,-9.287,0.134,-3.455,-9.299,0.086,-3.467,2.38,1.54,0.91,0.12904615384615248,0.11983846153846045,-0.25482692307692334,0.00450961538461539,-0.044740384615384626,0.15884615384615386,-0.34010000000000007,-0.35400000000000054,0.11415384615384616,0.3637873780842349,0.37640265525024924,0.3828656694225359,0.38243813809816507,-0.02468912931309138,2.98618298242788,1.7900668948755698,1.2817713404378477,1.335538460618378,-1.346861507800589,-1.3614566684702618
bob_squat_test_end_20251208_055053,,-9.32,0.086,-3.458,-9.332,0.117,-3.472,2.1,1.47,0.84,0.096046153846153,0.0868384615384592,-0.5348269230769231,-0.043490384615384625,-0.013740384615384613,0.0888461538461538,-0.3431000000000002,-0.35900000000000043,0.0441538461538461,0.358934377320748,0.36960886971465584,0.382302634844763,0.377044778835069,-0.02161424696617729,3.064700710206383,1.8678704635184433,1.2032536126593447,1.252515466159474,-1.2690579391577155,-1.292255665745472
bob_squat_test_end_20251208_055053,,-9.287,0.069,-3.431,-9.27,0.117,-3.47,2.1,1.47,0.7,0.12904615384615248,0.14883846153846036,-0.5348269230769231,-0.06049038461538461,-0.013740384615384613,0.0888461538461538,-0.31610000000000005,-0.35700000000000065,-0.09584615384615391,0.3467437186935072,0.38702801681856946,0.38277886077612133,0.37645011031719344,-0.018467470382832304,3.149183403842221,1.9396537510030718,1.1187709190235067,1.1707377263019993,-1.197274651673087,-1.2214773008290605
bob_squat_test_end_20251208_055053,,-9.299,0.084,-3.434,-9.301,0.098,-3.475,2.1,1.54,0.84,0.1170461538461538,0.11783846153845978,-0.5348269230769231,-0.04549038461538461,-0.032740384615384616,0.15884615384615386,-0.31910000000000016,-0.36200000000000054,0.0441538461538461,0.3429197970701505,0.382101865740688,0.37923825890378776,0.3755834420401453,-0.015213957406983397,3.2348826889536104,2.009386588061964,1.033071633912117,1.0913686254404702,-1.1275418146141947,-1.1481572277005083
bob_squat_test_end_20251208_055053,85386.0,-9.294,0.022,-3.489,-9.342,0.091,-3.419,1.96,1.4,0.84,0.1220461538461528,0.07683846153845941,-0.6748269230769233,-0.10749038461538463,-0.03974038461538462,0.018846153846153735,-0.3740999999999999,-0.3060000000000005,0.0441538461538461,0.40792187542886443,0.31799284165052566,0.3788065939035835,0.37298987705977493,-0.010800659556015453,3.296208735651585,2.101316229753918,0.9717455872141425,1.0130774028470186,-1.035612172922241,-1.0733539936966634
bob_squat_test_end_20251208_055053,,-9.246,0.069,-3.451,-9.344,0.079,-3.431,2.24,1.54,0.91,0.17004615384615285,0.07483846153846052,-0.394826923076923,-0.06049038461538461,-0.05174038461538462,0.15884615384615386,-0.33610000000000007,-0.3180000000000005,0.11415384615384616,0.3814944181358184,0.33075952401343167,0.378010883246491,0.3730648095764044,-0.006946536757583787,3.387182202078206,2.1631362605340025,0.8807721207875217,0.9342817115146413,-0.9737921421421563,-0.9992118620592441
bob_squat_test_end_20251208_055053,,-9.337,0.026,-3.451,-9.342,0.179,-3.522,2.66,1.47,0.98,0.07904615384615354,0.07683846153845941,0.02517307692307691,-0.10349038461538462,0.04825961538461537,0.0888461538461538,-0.33610000000000007,-0.40900000000000025,0.1841538461538461,0.36044661760891866,0.41894407699437464,0.3764965241423454,0.3743766076360456,-0.0032123347082959487,3.42972353342535,2.2656350752197083,0.8382307894403773,0.8547110241468322,-0.8712933274564505,-0.9260691466168711
bob_squat_test_end_20251208_055053,,-9.273,0.105,-3.451,-9.239,0.079,-3.491,2.73,1.54,0.98,0.1430461538461536,0.17983846153845917,0.09517307692307675,-0.024490384615384622,-0.05174038461538462,0.15884615384615386,-0.33610000000000007,-0.37800000000000056,0.1841538461538461,0.3660945111153498,0.4217854189616661,0.372473285671708,0.37806350311218784,0.00014950626500853423,3.525911571776313,2.3197029891783476,0.7420427510894143,0.7745036869167609,-0.8172254134978112,-0.8542913959116542
bob_squat_test_end_20251208_055053,85462.0,-9.249,0.074,-3.467,-9.328,0.091,-3.463,1.96,1.54,0.7,0.16704615384615273,0.09083846153846054,-0.6748269230769233,-0.05549038461538462,-0.03974038461538462,0.15884615384615386,-0.3521000000000001,-0.35000000000000053,-0.09584615384615391,0.3936470631156238,0.36377317694416866,0.3729052533781246,0.37947516943317683,0.004356709594703357,3.615696588903793,2.383529995106259,0.6522577339619344,0.6947865407111717,-0.7533984075698998,-0.7818630370573072
bob_squat_test_end_20251208_055053,,-9.313,0.122,-3.501,-9.294,0.034,-3.419,2.24,1.33,0.77,0.10304615384615268,0.12483846153845946,-0.394826923076923,-0.007490384615384621,-0.09674038461538462,-0.051153846153846105,-0.3860999999999999,-0.3060000000000005,-0.025846153846153852,0.3996846578043386,0.34435351529325536,0.3736572094117863,0.37817718396483724,0.00920575696503074,3.703890549448097,2.4489933377694872,0.5640637734176304,0.6135665457726079,-0.6879350649066716,-0.7112462685063037
bob_squat_test_end_20251208_055053,,-9.311,0.103,-3.463,-9.304,0.038,-3.534,2.31,1.19,0.77,0.10504615384615335,0.11483846153845967,-0.3248269230769232,-0.026490384615384624,-0.09274038461538461,-0.19115384615384623,-0.3481000000000001,-0.42100000000000026,-0.025846153846153852,0.36456829938290136,0.446127393450716,0.37365086445569035,0.38078634236104547,0.013406797314403151,3.785634048140522,2.5225869320564804,0.48232027472520533,0.5317699089039488,-0.6143414706196784,-0.641117346005929
bob_squat_test_end_20251208_055053,,-9.311,0.12,-3.463,-9.282,0.115,-3.561,2.17,1.12,0.7,0.10504615384615335,0.1368384615384599,-0.4648269230769233,-0.009490384615384623,-0.015740384615384614,-0.26115384615384607,-0.3481000000000001,-0.4480000000000004,-0.09584615384615391,0.36372843144029543,0.4686966228425944,0.3741740606793572,0.3817557858246929,0.01726692837714493,3.875868185902855,2.586337521125346,0.39208613696287253,0.4496156470888194,-0.5505908815508129,-0.5713895590525552
bob_squat_test_end_20251208_055053,85538.0,-9.27,0.096,-3.57,-9.342,0.096,-3.41,2.45,1.05,0.84,0.14604615384615371,0.07683846153845941,-0.18482692307692306,-0.033490384615384616,-0.03474038461538462,-0.33115384615384613,-0.45509999999999984,-0.2970000000000006,0.0441538461538461,0.47913160500528523,0.30873944272609954,0.37751896113537353,0.38219568136151594,0.02305234347839287,3.9595086430281783,2.6579801449909883,0.3084456798375492,0.3661617021943009,-0.47894825768517046,-0.5050356125335619
bob_squat_test_end_20251208_055053,,-9.261,0.041,-3.472,-9.33,0.117,-3.379,2.17,1.05,0.84,0.15504615384615406,0.08883846153845987,-0.4648269230769233,-0.08849038461538461,-0.013740384615384613,-0.33115384615384613,-0.3571,-0.26600000000000046,0.0441538461538461,0.3992371074835904,0.28077939813650743,0.3807256460774161,0.3843412258986658,0.02960928134135954,4.033670243217917,2.739979762899119,0.23428407964781073,0.28281410394107936,-0.39694863977703987,-0.4385745004342745
bob_squat_test_end_20251208_055053,,-9.284,0.045,-3.467,-9.246,0.055,-3.429,2.31,0.98,0.77,0.1320461538461526,0.1728384615384595,-0.3248269230769232,-0.08449038461538462,-0.07574038461538463,-0.4011538461538462,-0.3521000000000001,-0.3160000000000003,-0.025846153846153852,0.38542083731684446,0.36805670711001603,0.38451795536148575,0.38416760566387825,0.035948247812043505,4.100336064459426,2.8286223482358874,0.16761825840630173,0.1998516983183563,-0.30830605444027137,-0.37112036462883025
bob_squat_test_end_20251208_055053,,-9.359,0.074,-3.372,-9.282,0.06,-3.467,2.31,0.98,0.77,0.0570461538461533,0.1368384615384599,-0.3248269230769232,-0.05549038461538462,-0.07074038461538462,-0.4011538461538462,-0.2570999999999999,-0.35400000000000054,-0.025846153846153852,0.26913538684721905,0.38606342299128193,0.3868792539095598,0.38268084286867554,0.04191006219152302,4.1411908386930705,2.9319264241477168,0.12676348417265704,0.11597804681186247,-0.20500197852844204,-0.30523941338574867
bob_squat_test_end_20251208_055053,85614.0,-9.256,0.038,-3.465,-9.363,0.093,-3.412,2.31,0.77,0.7,0.16004615384615306,0.05583846153846039,-0.3248269230769232,-0.09149038461538461,-0.03774038461538462,-0.6111538461538462,-0.35009999999999986,-0.2990000000000004,-0.09584615384615391,0.39567066082541097,0.3065016646250058,0.3826964509753981,0.37592958495228196,0.04876227502263253,4.214263425388277,3.0143623846113434,0.05369089747745015,0.03146642706933512,-0.12256601806481537,-0.24066413533730502
bob_squat_test_end_20251208_055053,,-9.27,0.105,-3.436,-9.239,0.057,-3.498,2.45,0.84,0.77,0.14604615384615371,0.17983846153845917,-0.18482692307692306,-0.024490384615384622,-0.07374038461538462,-0.5411538461538462,-0.32109999999999994,-0.3850000000000007,-0.025846153846153852,0.35360213233500704,0.43128240930015366,0.3741903166593732,0.37108353919033793,0.05431836556271582,4.305977577586976,3.075394225331007,-0.038023254721248456,-0.05080943410071365,-0.061534177345151875,-0.17460691322764307
bob_squat_test_end_20251208_055053,,-9.265,0.12,-3.477,-9.273,0.093,-3.477,2.31,0.91,0.77,0.15104615384615272,0.14583846153846025,-0.3248269230769232,-0.009490384615384623,-0.03774038461538462,-0.47115384615384615,-0.36209999999999987,-0.3640000000000003,-0.025846153846153852,0.3924556255067106,0.3939405964035978,0.36058908606537887,0.36694349405301135,0.06008213318795594,4.400817510452258,3.1313845784434338,-0.1328631875865307,-0.13139475138006979,-0.0055438242327250364,-0.1078541704124561
bob_squat_test_end_20251208_055053,,-9.316,0.16,-3.419,-9.308,0.098,-3.544,1.96,1.12,0.84,0.10004615384615256,0.11083846153846011,-0.6748269230769233,0.030509615384615385,-0.032740384615384616,-0.26115384615384607,-0.30410000000000004,-0.4310000000000005,0.0441538461538461,0.321584949166352,0.44622650900745064,0.35159350623304714,0.35938911117452516,0.06397555922447852,4.506140249972072,3.161373576773619,-0.23818592710634423,-0.21016110207549807,0.024445174097460054,-0.039570072621493826
bob_squat_test_end_20251208_055053,85690.0,-9.287,0.11,-3.52,-9.332,0.096,-3.472,2.31,0.84,0.77,0.12904615384615248,0.0868384615384592,-0.3248269230769232,-0.019490384615384618,-0.03474038461538462,-0.5411538461538462,-0.4051,-0.35900000000000043,-0.025846153846153852,0.4256040353602636,0.37098357473827814,0.3441226116608122,0.36132270879797923,0.0708810226505816,4.586800436188883,3.236313328680723,-0.31884611332315504,-0.2908561442421376,0.09938492600456428,0.027119441283109332
bob_squat_test_end_20251208_055053,,-9.284,0.153,-3.498,-9.28,0.132,-3.431,2.03,0.91,0.84,0.1320461538461526,0.13883846153846058,-0.6048269230769234,0.02350961538461538,0.0012596153846153868,-0.47115384615384615,-0.3831000000000002,-0.3180000000000005,0.0441538461538461,0.4058996166062423,0.3469894883613682,0.33758498810553833,0.3628912598702755,0.07705226702768006,4.687315503027013,3.28112914177508,-0.4193611801612853,-0.37173497333030087,0.14420073909892128,0.0934304019892043
bob_squat_test_end_20251208_055053,,-9.294,0.096,-3.46,-9.323,0.096,-3.53,1.75,0.77,0.63,0.1220461538461528,0.09583846153845954,-0.8848269230769232,-0.033490384615384616,-0.03474038461538462,-0.6111538461538462,-0.34509999999999996,-0.41700000000000026,-0.16584615384615387,0.36757431837701227,0.4292795185345835,0.33404295035596354,0.3670645229054751,0.08391951692077848,4.763937524205213,3.360390656073376,-0.49598320133948537,-0.45298180603537436,0.22346225339721704,0.15912826746742237
