session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_reps_test1_fast_20251208_000621,91,2912,3040,2976,walk,1.3036891743922752e-07,0.9999942779541016,5.632710326608503e-06
bob_walk_reps_test1_fast_20251208_000621,92,2944,3072,3008,walk,1.5782791251695016e-06,0.9999544620513916,4.398995588417165e-05
bob_walk_reps_test1_fast_20251208_000621,93,2976,3104,3040,walk,1.0795329217216931e-05,0.9950670003890991,0.004922228865325451
bob_walk_reps_test1_fast_20251208_000621,94,3008,3136,3072,walk,0.0005795462056994438,0.9558829665184021,0.0435374453663826
bob_walk_reps_test1_fast_20251208_000621,95,3040,3168,3104,lateral,0.001047997153364122,0.16470007598400116,0.8342519998550415
bob_walk_reps_test1_fast_20251208_000621,96,3072,3200,3136,lateral,0.000991853536106646,0.08159858733415604,0.9174095988273621
bob_walk_reps_test1_fast_20251208_000621,97,3104,3232,3168,walk,0.0013140077935531735,0.701238751411438,0.29744717478752136
bob_walk_reps_test1_fast_20251208_000621,98,3136,3264,3200,walk,0.00010071790893562138,0.7466084957122803,0.25329074263572693
bob_walk_reps_test1_fast_20251208_000621,99,3168,3296,3232,walk,1.2391402378852945e-05,0.9934337139129639,0.006553805433213711
bob_walk_reps_test1_fast_20251208_000621,100,3200,3328,3264,walk,3.6750882372871274e-06,0.9955180287361145,0.00447835074737668
bob_walk_reps_test1_fast_20251208_000621,101,3232,3360,3296,walk,7.81808239480597e-07,0.9990608096122742,0.0009383347351104021
bob_walk_reps_test1_fast_20251208_000621,102,3264,3392,3328,walk,1.2000673450529575e-06,0.9979574680328369,0.0020413484890013933
bob_walk_reps_test1_fast_20251208_000621,103,3296,3424,3360,walk,1.0559434713286464e-06,0.9993879795074463,0.0006108960951678455
bob_walk_reps_test1_fast_20251208_000621,104,3328,3456,3392,walk,1.1008390174538363e-05,0.977042019367218,0.02294698730111122
bob_walk_reps_test1_fast_20251208_000621,105,3360,3488,3424,walk,0.00029500515665858984,0.8433352708816528,0.15636977553367615
bob_walk_reps_test1_fast_20251208_000621,106,3392,3520,3456,lateral,0.0006170954438857734,0.17697185277938843,0.8224111199378967
bob_walk_reps_test1_fast_20251208_000621,107,3424,3552,3488,lateral,0.0004192351771052927,0.018570678308606148,0.9810100197792053
bob_walk_reps_test1_fast_20251208_000621,108,3456,3584,3520,lateral,0.0009438268025405705,0.060033075511455536,0.9390231370925903
bob_walk_reps_test1_fast_20251208_000621,109,3488,3616,3552,lateral,0.0006286483258008957,0.25503140687942505,0.7443399429321289
