session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test2_20251207_210939,,-9.349,-0.462,-3.398,-9.318,-0.519,-3.4,2.17,1.33,0.98,0.14688269230769357,0.1805365384615385,-0.56,-0.08012115384615387,-0.1398442307692308,-0.10378846153846144,-0.5598557692307691,-0.5645980769230765,0.26196153846153847,0.5843221773424074,0.6090327077130987,0.6050435691960541,0.6264906951347272,2.4204330202961826
bob_squat_reps_test2_20251207_210939,,-9.33,-0.476,-3.427,-9.311,-0.462,-3.35,2.03,1.33,0.77,0.1658826923076937,0.18753653846153817,-0.7000000000000002,-0.09412115384615383,-0.08284423076923081,-0.10378846153846144,-0.588855769230769,-0.5145980769230767,0.0519615384615385,0.618972516485943,0.5539352855729722,0.6040927487754374,0.6246597333226654,2.3803859300016192
bob_squat_reps_test2_20251207_210939,55488.0,-9.354,-0.495,-3.34,-9.304,-0.543,-3.36,2.03,1.61,0.77,0.14188269230769457,0.19453653846153784,-0.7000000000000002,-0.11312115384615384,-0.16384423076923083,0.17621153846153859,-0.5018557692307688,-0.5245980769230765,0.0519615384615385,0.5336537331773964,0.5830030352102367,0.6057184507010182,0.6259087841607279,2.339954403658264
bob_squat_reps_test2_20251207_210939,,-9.287,-0.519,-3.321,-9.299,-0.514,-3.321,1.75,1.61,0.77,0.20888269230769296,0.19953653846153863,-0.98,-0.13712115384615386,-0.1348442307692308,0.17621153846153859,-0.4828557692307691,-0.48559807692307677,0.0519615384615385,0.543676267513351,0.5420362433125196,0.6077401123039714,0.6280503704542928,2.299529376874437
bob_squat_reps_test2_20251207_210939,,-9.33,-0.481,-3.372,-9.392,-0.5,-3.273,1.82,1.61,0.84,0.1658826923076937,0.10653653846153865,-0.9099999999999999,-0.09912115384615383,-0.12084423076923079,0.17621153846153859,-0.5338557692307688,-0.43759807692307673,0.12196153846153845,0.5677535143775138,0.46631045352248857,0.6127662879232694,0.6265278729831711,2.2193526919430164
bob_squat_reps_test2_20251207_210939,,-9.28,-0.581,-3.362,-9.421,-0.426,-3.305,2.1,1.89,1.05,0.2158826923076944,0.07753653846153874,-0.6299999999999999,-0.1991211538461538,-0.04684423076923078,0.4562115384615384,-0.523855769230769,-0.46959807692307676,0.33196153846153853,0.6005659311877448,0.47825584220457834,0.61705227665865,0.6214985812234542,2.139467854926795
bob_squat_reps_test2_20251207_210939,55563.0,-9.392,-0.433,-3.374,-9.268,-0.5,-3.51,1.61,1.75,0.7,0.10388269230769431,0.23053653846153743,-1.1199999999999999,-0.051121153846153844,-0.12084423076923079,0.3162115384615385,-0.535855769230769,-0.6745980769230764,-0.01803846153846156,0.5482211155633797,0.723071911406015,0.6146667751861876,0.6110873996254123,2.0604334644296554
bob_squat_reps_test2_20251207_210939,,-9.318,-0.457,-3.434,-9.313,-0.491,-3.587,0.7,1.61,0.42,0.17788269230769416,0.1855365384615375,-2.0300000000000002,-0.07512115384615387,-0.11184423076923078,0.17621153846153859,-0.5958557692307691,-0.7515980769230768,-0.29803846153846153,0.6263621458097567,0.7821972949934803,0.6075322473365421,0.6041249318617135,1.9819735708660877
bob_squat_reps_test2_20251207_210939,,-9.287,-0.522,-3.436,-9.325,-0.476,-3.549,0.42,1.82,0.42,0.20888269230769296,0.17353653846153883,-2.31,-0.14012115384615387,-0.09684423076923077,0.38621153846153855,-0.5978557692307689,-0.7135980769230765,-0.29803846153846153,0.6486119315148329,0.7407536369150072,0.6009684347240989,0.5996025914730312,1.9041450851174644
bob_squat_reps_test2_20251207_210939,,-9.244,-0.56,-3.527,-9.304,-0.447,-3.498,0.84,1.89,0.63,0.251882692307694,0.19453653846153784,-1.8900000000000001,-0.1781211538461539,-0.0678442307692308,0.4562115384615384,-0.6888557692307691,-0.6625980769230768,-0.08803846153846151,0.7547809661975932,0.6938901325047256,0.5956622873491473,0.5988031127128534,1.826644106380976
bob_squat_reps_test2_20251207_210939,55639.0,-9.265,-0.488,-3.463,-9.28,-0.503,-3.345,2.87,1.33,0.84,0.2308826923076932,0.21853653846153875,0.14000000000000012,-0.10612115384615384,-0.12384423076923079,-0.10378846153846144,-0.624855769230769,-0.5095980769230768,0.12196153846153845,0.6745466990815863,0.5681424224094449,0.6024163521015419,0.6007002065271568,1.7497091822157893
bob_squat_reps_test2_20251207_210939,,-9.246,-0.488,-3.482,-9.292,-0.486,-3.329,2.73,1.19,0.91,0.24988269230769333,0.2065365384615383,0.0,-0.10612115384615384,-0.10684423076923077,-0.24378846153846156,-0.6438557692307691,-0.4935980769230768,0.19196153846153852,0.69875125100448,0.5456299963441368,0.6086829697268688,0.6038160432321587,1.6731623008111511
bob_squat_reps_test2_20251207_210939,,-9.32,-0.51,-3.446,-9.332,-0.438,-3.329,2.52,1.12,0.91,0.1758826923076935,0.16653653846153738,-0.20999999999999996,-0.12812115384615386,-0.05884423076923079,-0.3137884615384614,-0.6078557692307691,-0.4935980769230768,0.19196153846153852,0.6456302252089834,0.5242481508596222,0.6151595333476261,0.6039278360353783,1.5975601627819151
bob_squat_reps_test2_20251207_210939,,-9.342,-0.505,-3.386,-9.282,-0.428,-3.374,2.73,1.05,0.84,0.15388269230769325,0.2165365384615381,0.0,-0.12312115384615385,-0.04884423076923078,-0.38378846153846147,-0.5478557692307691,-0.5385980769230767,0.12196153846153845,0.5822238791012527,0.5825476116452453,0.6218621264834346,0.6087144369595978,1.5227483791838854
bob_squat_reps_test2_20251207_210939,55714.0,-9.28,-0.457,-3.441,-9.237,-0.503,-3.424,1.96,1.12,0.63,0.2158826923076944,0.261536538461538,-0.77,-0.07512115384615387,-0.12384423076923079,-0.3137884615384614,-0.6028557692307688,-0.5885980769230765,-0.08803846153846151,0.6447352969149572,0.6558860042742259,0.625812069320589,0.6028090327597754,1.4489299349261793
bob_squat_reps_test2_20251207_210939,,-9.308,-0.469,-3.463,-9.27,-0.495,-3.467,1.89,1.12,0.49,0.18788269230769394,0.22853653846153854,-0.8400000000000001,-0.08712115384615382,-0.11584423076923078,-0.3137884615384614,-0.624855769230769,-0.6315980769230767,-0.22803846153846152,0.6582816523778017,0.6815900277934133,0.6283259742272198,0.598518293274005,1.3757189975184712
bob_squat_reps_test2_20251207_210939,,-9.308,-0.522,-3.46,-9.265,-0.419,-3.441,1.96,0.98,0.42,0.18788269230769394,0.23353653846153755,-0.77,-0.14012115384615387,-0.03984423076923077,-0.45378846153846153,-0.6218557692307689,-0.6055980769230764,-0.29803846153846153,0.6645588322711213,0.6502890959374279,0.6352572899266004,0.5871228386047841,1.3033457605443421
bob_squat_reps_test2_20251207_210939,,-9.258,-0.536,-3.482,-9.323,-0.445,-3.381,2.31,0.84,0.49,0.23788269230769465,0.17553653846153772,-0.41999999999999993,-0.15412115384615388,-0.0658442307692308,-0.5937884615384615,-0.6438557692307691,-0.5455980769230764,-0.22803846153846152,0.7034854347704526,0.5769105655149763,0.6385637426387716,0.5817402456161924,1.2330932137506407
bob_squat_reps_test2_20251207_210939,55790.0,-9.313,-0.548,-3.34,-9.354,-0.529,-3.199,2.31,0.7,0.35,0.18288269230769316,0.1445365384615389,-0.41999999999999993,-0.1661211538461539,-0.1498442307692308,-0.7337884615384616,-0.5018557692307688,-0.36359807692307644,-0.36803846153846154,0.5593760184447439,0.41898408798834574,0.6360736760187004,0.5940769263759422,1.164340072798639
bob_squat_reps_test2_20251207_210939,,-9.296,-0.55,-3.285,-9.356,-0.517,-3.254,2.73,0.91,0.56,0.1998826923076944,0.14253653846153824,0.0,-0.1681211538461539,-0.1378442307692308,-0.5237884615384615,-0.4468557692307691,-0.4185980769230766,-0.15803846153846146,0.5175885349865827,0.4631868378491087,0.632028779240676,0.6083488631894131,1.0960169215596123
bob_squat_reps_test2_20251207_210939,,-9.351,-0.577,-3.216,-9.385,-0.495,-3.331,2.87,0.98,0.56,0.1448826923076929,0.11353653846153833,0.14000000000000012,-0.1951211538461538,-0.11584423076923078,-0.45378846153846153,-0.37785576923076913,-0.49559807692307656,-0.15803846153846146,0.4492641111301417,0.5214670509420465,0.6349844720220171,0.6174298473865478,1.0283431520760893
bob_squat_reps_test2_20251207_210939,,-9.356,-0.469,-3.214,-9.289,-0.579,-3.4,2.59,1.19,0.63,0.1398826923076939,0.2095365384615384,-0.14000000000000012,-0.08712115384615382,-0.19984423076923075,-0.24378846153846156,-0.3758557692307689,-0.5645980769230765,-0.08803846153846151,0.4103959336041077,0.634518924845765,0.6389792392833673,0.6265766213630368,0.9617745441949205
bob_squat_reps_test2_20251207_210939,55866.0,-9.301,-0.584,-3.467,-9.261,-0.503,-3.47,1.75,1.82,0.7,0.19488269230769362,0.23753653846153888,-0.98,-0.2021211538461538,-0.12384423076923079,0.38621153846153855,-0.628855769230769,-0.6345980769230768,-0.01803846153846156,0.6886884659176585,0.6888219797840222,0.6532870858786161,0.6199552877728158,0.8963755515905555
bob_squat_reps_test2_20251207_210939,,-9.316,-0.541,-3.51,-9.366,-0.438,-3.546,2.17,1.82,0.77,0.17988269230769305,0.13253653846153846,-0.56,-0.15912115384615388,-0.05884423076923079,0.38621153846153855,-0.6718557692307687,-0.7105980769230764,0.0519615384615385,0.7134896630238335,0.7252435483676941,0.66345309320247,0.615578352083217,0.8322669700350686
bob_squat_reps_test2_20251207_210939,,-9.313,-0.459,-3.587,-9.306,-0.457,-3.484,2.24,1.4,0.56,0.18288269230769316,0.19253653846153895,-0.48999999999999977,-0.07712115384615387,-0.0778442307692308,-0.0337884615384616,-0.7488557692307691,-0.6485980769230766,-0.15803846153846146,0.7747120204479078,0.6810356145570642,0.6720058250835108,0.6121992369360999,0.7702058191056546
bob_squat_reps_test2_20251207_210939,,-9.28,-0.51,-3.551,-9.325,-0.421,-3.549,2.1,1.26,0.63,0.2158826923076944,0.17353653846153883,-0.6299999999999999,-0.12812115384615386,-0.04184423076923077,-0.1737884615384615,-0.7128557692307691,-0.7135980769230765,-0.08803846153846151,0.7557669711137687,0.7355868984818822,0.6751292637681773,0.6054956056943115,0.7101411114448685
bob_squat_reps_test2_20251207_210939,55942.0,-9.27,-0.567,-3.46,-9.287,-0.507,-3.218,1.82,0.63,0.63,0.2258826923076942,0.2115365384615373,-0.9099999999999999,-0.1851211538461538,-0.1278442307692308,-0.8037884615384615,-0.6218557692307689,-0.38259807692307657,-0.08803846153846151,0.6870206911084229,0.4554921985177158,0.6622506980237792,0.5905012223626618,0.6498559212840441
bob_squat_reps_test2_20251207_210939,,-9.249,-0.534,-3.458,-9.318,-0.45,-3.233,2.1,0.56,0.63,0.24688269230769322,0.1805365384615385,-0.6299999999999999,-0.15212115384615388,-0.0708442307692308,-0.8737884615384615,-0.6198557692307691,-0.3975980769230767,-0.08803846153846151,0.684334044058345,0.4423760589429399,0.6494061725678733,0.5741356736372691,0.5892379807192258
bob_squat_reps_test2_20251207_210939,,-9.273,-0.615,-3.475,-9.337,-0.412,-3.07,2.38,0.35,0.7,0.22288269230769409,0.16153653846153837,-0.3500000000000001,-0.23312115384615384,-0.032844230769230764,-1.0837884615384614,-0.636855769230769,-0.23459807692307644,-0.01803846153846156,0.7138679413612877,0.28672121381049614,0.6315602292489033,0.5609871838351392,0.5283419728482879
bob_squat_reps_test2_20251207_210939,,-9.351,-0.711,-3.355,-9.318,-0.462,-3.185,2.94,0.35,0.84,0.1448826923076929,0.1805365384615385,0.20999999999999996,-0.3291211538461538,-0.08284423076923081,-1.0837884615384614,-0.5168557692307689,-0.34959807692307665,0.12196153846153845,0.6296440380298055,0.4020888256091352,0.6110611942988973,0.5484634148470962,0.46662104400240134
bob_squat_reps_test2_20251207_210939,56018.0,-9.344,-0.584,-3.273,-9.292,-0.543,-3.577,-0.28,0.84,0.49,0.15188269230769436,0.2065365384615383,-3.01,-0.2021211538461538,-0.16384423076923083,-0.5937884615384615,-0.4348557692307691,-0.7415980769230766,-0.22803846153846152,0.5030117822556627,0.7870641532759834,0.6022335333682105,0.5268538705477248,0.4065645664294898
bob_squat_reps_test2_20251207_210939,,-9.294,-0.56,-3.254,-9.258,-0.567,-3.628,-0.07,0.91,0.56,0.2018826923076933,0.240536538461539,-2.8,-0.1781211538461539,-0.18784423076923074,-0.5237884615384615,-0.41585576923076895,-0.7925980769230767,-0.15803846153846146,0.49539861495910803,0.8493261993548196,0.5951401815913054,0.520802323924244,0.34844651448444963
bob_squat_reps_test2_20251207_210939,,-9.273,-0.548,-3.398,-9.28,-0.479,-3.764,0.84,1.19,0.56,0.22288269230769409,0.21853653846153875,-1.8900000000000001,-0.1661211538461539,-0.09984423076923077,-0.24378846153846156,-0.5598557692307691,-0.9285980769230764,-0.15803846153846146,0.6250691278782531,0.9591775005315162,0.5851417386433926,0.5381061093818821,0.29278317905309953
bob_squat_reps_test2_20251207_210939,,-9.275,-0.531,-3.518,-9.289,-0.452,-3.831,1.47,0.98,0.7,0.22088269230769342,0.2095365384615384,-1.26,-0.14912115384615388,-0.0728442307692308,-0.45378846153846153,-0.6798557692307687,-0.9955980769230766,-0.01803846153846156,0.7302260946048584,1.020013418382196,0.5686511597211544,0.5618609871274662,0.2382672643903429
bob_squat_reps_test2_20251207_210939,56093.0,-9.253,-0.567,-3.812,-9.32,-0.498,-3.362,3.01,-0.84,1.12,0.24288269230769366,0.17853653846153783,0.2799999999999998,-0.1851211538461538,-0.11884423076923079,-2.2737884615384614,-0.9738557692307688,-0.5265980769230767,0.4019615384615386,1.0206159429912984,0.5685989635692638,0.5956863948297969,0.5643193246276366,0.1818941611134498
bob_squat_reps_test2_20251207_210939,,-9.232,-0.687,-3.774,-9.39,-0.302,-3.4,3.08,-1.26,1.26,0.26388269230769446,0.10853653846153755,0.3500000000000001,-0.3051211538461539,0.07715576923076922,-2.6937884615384613,-0.935855769230769,-0.5645980769230765,0.5419615384615385,1.0190971566177975,0.5800898045751544,0.624149210859088,0.5590531976493542,0.12528521635814466
bob_squat_reps_test2_20251207_210939,,-9.277,-0.763,-3.62,-9.354,-0.282,-3.283,4.41,-1.82,1.47,0.21888269230769453,0.1445365384615389,1.6800000000000002,-0.38112115384615386,0.09715576923076924,-3.253788461538462,-0.781855769230769,-0.4475980769230765,0.7519615384615385,0.8969177279886523,0.480285428584402,0.6309201491631884,0.5656293276323429,0.06813573125344412
bob_squat_reps_test2_20251207_210939,,-9.296,-0.672,-3.534,-9.32,-0.38,-3.161,5.88,-1.96,1.75,0.1998826923076944,0.17853653846153783,3.15,-0.2901211538461539,-0.0008442307692307915,-3.3937884615384615,-0.6958557692307688,-0.32559807692307663,1.0319615384615384,0.779960656805804,0.37133558405763595,0.6261316526867448,0.5724643101374982,0.011934938151843894
bob_squat_reps_test2_20251207_210939,56169.0,-9.342,-0.462,-3.096,-9.395,-0.337,-2.91,1.96,-2.45,0.84,0.15388269230769325,0.10353653846153854,-0.77,-0.08012115384615387,0.04215576923076919,-3.8837884615384617,-0.257855769230769,-0.07459807692307674,0.12196153846153845,0.31078751585463477,0.13439418423673247,0.6278402518726717,0.5616186898389164,-0.04533527652470307
bob_squat_reps_test2_20251207_210939,,-9.323,-0.507,-2.965,-9.361,-0.426,-2.895,2.1,-2.03,1.05,0.17288269230769338,0.13753653846153746,-0.6299999999999999,-0.12512115384615385,-0.04684423076923078,-3.4637884615384613,-0.1268557692307688,-0.059598076923076615,0.33196153846153853,0.2482662172476947,0.1570433447850366,0.62883413615407,0.5542784491676072,-0.10225772398510642
bob_squat_reps_test2_20251207_210939,,-9.356,-0.414,-2.948,-9.21,-0.503,-2.84,2.24,-1.61,0.98,0.1398826923076939,0.28853653846153726,-0.48999999999999977,-0.03212115384615383,-0.12384423076923079,-3.043788461538462,-0.1098557692307689,-0.004598076923076455,0.26196153846153847,0.18074077062174213,0.3140252694188466,0.6273498538149377,0.5706705372871219,-0.1590335873622874
bob_squat_reps_test2_20251207_210939,,-9.397,-0.33,-2.895,-9.294,-0.644,-2.714,1.47,-1.19,0.98,0.09888269230769353,0.20453653846153763,-1.26,0.051878846153846137,-0.2648442307692308,-2.6237884615384615,-0.05685576923076896,0.12140192307692343,0.26196153846153847,0.12530674367764444,0.35597203410429434,0.6169678419870537,0.5869128404937365,-0.21488332381569658
bob_squat_reps_test2_20251207_210939,56245.0,-9.423,-0.715,-2.568,-9.43,-0.392,-2.781,-3.29,1.61,0.91,0.07288269230769373,0.0685365384615384,-6.02,-0.3331211538461538,-0.012844230769230802,0.17621153846153859,0.270144230769231,0.054401923076923264,0.19196153846153852,0.4350396480732651,0.08844094415377225,0.6234784316851594,0.5954204142214714,-0.27137308705800095
bob_squat_reps_test2_20251207_210939,,-9.438,-0.696,-2.429,-9.507,-0.443,-3.25,-2.87,2.94,1.12,0.05788269230769316,-0.008463461538461559,-5.6,-0.3141211538461538,-0.06384423076923079,1.5062115384615384,0.40914423076923123,-0.4145980769230766,0.4019615384615386,0.5190582885709196,0.41957035330447406,0.6347820408872873,0.5997332073594392,-0.3285532932276042
bob_squat_reps_test2_20251207_210939,,-9.514,-0.486,-2.558,-9.452,-0.529,-3.69,-2.94,3.64,0.98,-0.018117307692305573,0.04653653846153816,-5.67,-0.10412115384615384,-0.1498442307692308,2.2062115384615386,0.28014423076923123,-0.8545980769230765,0.26196153846153847,0.29941650179900975,0.8688825098869383,0.645854444613704,0.584173218394171,-0.3860851964059877
bob_squat_reps_test2_20251207_210939,,-9.483,-0.424,-2.761,-9.203,-0.333,-3.874,-3.99,4.13,0.84,0.012882692307693233,0.2955365384615387,-6.720000000000001,-0.042121153846153836,0.046155769230769195,2.6962115384615384,0.07714423076923094,-1.0385980769230767,0.12196153846153845,0.08883348300839282,1.0808136592342945,0.651073874941839,0.58303739701019,-0.4430964915998445
bob_squat_reps_test2_20251207_210939,56321.0,-9.179,-0.22,-3.934,-9.5,-0.491,-3.41,-7.63,3.22,-0.14,0.3168826923076935,-0.0014634615384618854,-10.36,0.16187884615384615,-0.11184423076923078,1.7862115384615387,-1.095855769230769,-0.5745980769230767,-0.8580384615384615,1.1521802239548435,0.5853838259464754,0.6614194466590143,0.5798174804825149,-0.49826377680791395
bob_squat_reps_test2_20251207_210939,,-9.112,-0.419,-3.922,-9.502,-0.285,-3.324,-8.33,2.87,0.07,0.3838826923076937,-0.0034634615384625533,-11.06,-0.03712115384615383,0.09415576923076924,1.4362115384615386,-1.083855769230769,-0.48859807692307644,-0.6480384615384616,1.1504291503656778,0.497599623410423,0.687552649749353,0.5690585174171952,-0.5524678680827875
bob_squat_reps_test2_20251207_210939,,-9.103,-0.637,-3.565,-9.529,-0.141,-3.661,-7.42,2.8,0.42,0.392882692307694,-0.0304634615384618,-10.15,-0.25512115384615386,0.23815576923076923,1.3662115384615383,-0.7268557692307689,-0.8255980769230766,-0.29803846153846153,0.8647328618242676,0.8598013593417302,0.7144152124066451,0.590225315300473,-0.6065882507644861
bob_squat_reps_test2_20251207_210939,,-9.337,-0.701,-3.307,-9.284,-0.215,-3.697,-4.69,2.87,0.98,0.15888269230769403,0.21453653846153742,-7.42,-0.3191211538461538,0.16415576923076922,1.4362115384615386,-0.4688557692307689,-0.8615980769230767,0.26196153846153847,0.5889887546362985,0.9029530935017324,0.7335338867647874,0.6097804940938041,-0.6602532040844304
bob_squat_reps_test2_20251207_210939,56396.0,-9.165,-0.321,-3.585,-9.615,-0.447,-3.211,-7.28,0.42,0.42,0.3308826923076946,-0.1164634615384621,-10.01,0.060878846153846145,-0.0678442307692308,-1.0137884615384616,-0.7468557692307689,-0.37559807692307645,-0.29803846153846153,0.8191355992820087,0.3990494867939348,0.73296791868277,0.6241485382726549,-0.7118864385114693
bob_squat_reps_test2_20251207_210939,,-9.232,-0.543,-3.556,-9.466,-0.105,-3.305,-7.42,0.42,0.56,0.26388269230769446,0.03253653846153881,-10.15,-0.1611211538461539,0.27415576923076923,-1.0137884615384616,-0.717855769230769,-0.46959807692307676,-0.15803846153846146,0.7816079624301254,0.5447406410278435,0.7341784622683539,0.6526334889734993,-0.7624126098768529
bob_squat_reps_test2_20251207_210939,,-9.16,-0.797,-3.206,-9.402,0.091,-3.575,-5.53,0.84,0.98,0.33588269230769363,0.09653653846153887,-8.26,-0.4151211538461539,0.4701557692307692,-0.5937884615384615,-0.3678557692307689,-0.7395980769230768,0.26196153846153847,0.648429350290984,0.8816864896250968,0.7586053075961333,0.6732662313461673,-0.809839442073885
bob_squat_reps_test2_20251207_210939,,-9.304,-0.701,-3.02,-9.222,-0.101,-3.606,-2.59,1.26,1.4,0.1918826923076935,0.2765365384615386,-5.32,-0.3191211538461538,0.27815576923076923,-0.1737884615384615,-0.18185576923076896,-0.7705980769230765,0.6819615384615384,0.41440173653335993,0.8646759423149198,0.7771985010195651,0.6689482279871359,-0.8585205747535092
bob_squat_reps_test2_20251207_210939,56472.0,-9.177,-0.416,-3.661,-9.383,-0.854,-2.697,-11.83,-1.33,-0.35,0.31888269230769417,0.115536538461539,-14.56,-0.03412115384615383,-0.47484423076923077,-2.7637884615384616,-0.822855769230769,0.13840192307692334,-1.0680384615384615,0.8831432735120373,0.507918130731605,0.7915120203099236,0.6843328077333811,-0.9031487238475646
bob_squat_reps_test2_20251207_210939,,-9.203,-0.577,-3.692,-9.552,-0.589,-2.369,-11.41,-1.61,-0.42,0.29288269230769437,-0.05346346153846149,-14.14,-0.1951211538461538,-0.20984423076923076,-3.043788461538462,-0.8538557692307691,0.4664019230769232,-1.1380384615384616,0.9235378772851315,0.5142214471962997,0.8202745075125476,0.7108130917602468,-0.9425026409242979
bob_squat_reps_test2_20251207_210939,,-9.146,-0.732,-3.455,-9.785,-0.189,-3.003,-9.52,-1.47,-0.28,0.349882692307693,-0.286463461538462,-12.25,-0.35012115384615383,0.1901557692307692,-2.9037884615384613,-0.616855769230769,-0.1675980769230767,-0.9980384615384615,0.7908942791424942,0.3825044401790089,0.8247348458723867,0.761484338935859,-0.9821160062961236
bob_squat_reps_test2_20251207_210939,,-9.208,-0.818,-3.192,-9.581,-0.031,-3.573,-6.79,-0.7,0.49,0.2878826923076936,-0.0824634615384614,-9.52,-0.4361211538461538,0.3481557692307692,-2.1337884615384617,-0.3538557692307691,-0.7375980769230766,-0.22803846153846152,0.6311038034906191,0.8197948433713124,0.823021172132807,0.7807272659830613,-1.0252302282233978
bob_squat_reps_test2_20251207_210939,56547.0,-9.402,-0.261,-3.719,-9.325,-0.742,-3.613,-7.77,-0.84,1.68,0.09388269230769453,0.17353653846153883,-10.5,0.12087884615384614,-0.3628442307692308,-2.2737884615384614,-0.8808557692307688,-0.7775980769230766,0.9619615384615384,0.8940539925248117,0.8754596708119654,0.8348357052906498,0.7707755397118293,-1.0694269290003744
bob_squat_reps_test2_20251207_210939,,-9.107,-1.019,-4.034,-9.399,0.168,-3.324,-9.8,-0.42,2.73,0.38888269230769446,0.09953653846153898,-12.530000000000001,-0.6371211538461538,0.5471557692307693,-1.8537884615384614,-1.1958557692307688,-0.48859807692307644,2.0119615384615384,1.409689374953663,0.74028037868388,0.8699847911319433,0.7580378533401633,-1.1137846763600727
bob_squat_reps_test2_20251207_210939,,-8.835,-1.563,-3.898,-9.5,0.687,-3.175,-5.11,0.21,3.99,0.6608826923076929,-0.0014634615384618854,-7.84,-1.1811211538461537,1.0661557692307693,-1.2237884615384615,-1.059855769230769,-0.3395980769230764,3.2719615384615386,1.7190425720808893,1.1189357085344893,0.8505625672131969,0.7810243953335151,-1.1536993187263012
