session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_slow_20251208_000107,30523.0,-9.119,-0.581,-3.9,-9.06,-0.639,-3.939,2.8,1.05,1.19,-0.01210576923076978,0.04749807692307506,0.21592307692307688,-0.014748076923076892,-0.07412692307692303,-0.18253846153846154,-0.007967307692307468,-0.04256346153846158,0.4403269230769229,0.02067688113477338,0.09778811939278984,0.1009676253080596,0.08736683918775563,-0.3658047360912292
bob_walk_reps_test1_slow_20251208_000107,,-9.088,-0.67,-3.908,-9.122,-0.651,-3.891,2.8,0.91,1.12,0.018894230769230802,-0.014501923076924328,0.21592307692307688,-0.10374807692307697,-0.08612692307692305,-0.32253846153846155,-0.015967307692307475,0.005436538461538465,0.37032692307692305,0.10665650630195266,0.08750833447204351,0.0996995671779404,0.08686830850871917,-0.3878092345584903
bob_walk_reps_test1_slow_20251208_000107,,-9.074,-0.605,-3.903,-9.112,-0.632,-3.896,2.87,0.98,1.12,0.03289423076923015,-0.004501923076924541,0.28592307692307717,-0.03874807692307691,-0.06712692307692303,-0.2525384615384616,-0.010967307692307582,0.00043653846153857145,0.37032692307692305,0.05199736263652035,0.06727913256719419,0.09915592654220373,0.08639713223502914,-0.406445885947451
bob_walk_reps_test1_slow_20251208_000107,,-9.107,-0.603,-3.989,-9.095,-0.634,-3.896,2.66,0.84,1.05,-0.00010576923076932587,0.012498076923074919,0.0759230769230772,-0.03674807692307691,-0.06912692307692303,-0.3925384615384616,-0.09696730769230744,0.00043653846153857145,0.300326923076923,0.1036971123309091,0.07024901413319858,0.09755560642750628,0.0883003185551105,-0.42118136339900664
bob_walk_reps_test1_slow_20251208_000107,30599.0,-9.026,-0.644,-3.893,-9.105,-0.634,-3.831,1.68,0.63,1.12,0.08089423076923019,0.002498076923075132,-0.904076923076923,-0.07774807692307695,-0.06912692307692303,-0.6025384615384616,-0.0009673076923073509,0.06543653846153852,0.37032692307692305,0.11220327856686611,0.09521928611486669,0.09119304330434884,0.0842878347741734,-0.4321320353675786
bob_walk_reps_test1_slow_20251208_000107,,-9.105,-0.668,-3.884,-9.112,-0.598,-3.829,1.75,0.91,1.19,0.0018942307692295657,-0.004501923076924541,-0.8340769230769229,-0.10174807692307697,-0.033126923076923,-0.32253846153846155,0.008032692307692546,0.0674365384615383,0.4403269230769229,0.10208223848183164,0.07526849980974414,0.08898652756075472,0.08352598300618896,-0.4440893471203911
bob_walk_reps_test1_slow_20251208_000107,,-9.095,-0.651,-3.85,-9.146,-0.627,-3.862,1.68,0.91,1.12,0.011894230769229353,-0.03850192307692524,-0.904076923076923,-0.08474807692307695,-0.062126923076923024,-0.32253846153846155,0.042032692307692354,0.03443653846153838,0.37032692307692305,0.09534388543784332,0.08079621174807881,0.08758207295169665,0.08366409501201165,-0.4511423323481425
bob_walk_reps_test1_slow_20251208_000107,,-9.031,-0.629,-3.917,-9.115,-0.648,-3.841,1.68,0.77,1.12,0.07589423076922941,-0.007501923076924655,-0.904076923076923,-0.06274807692307693,-0.08312692307692304,-0.46253846153846156,-0.024967307692307372,0.05543653846153829,0.37032692307692305,0.10159046153551907,0.10019767455727896,0.08576326579530127,0.08473567240462236,-0.45643105230384096
bob_walk_reps_test1_slow_20251208_000107,30674.0,-9.107,-0.62,-3.865,-9.105,-0.577,-4.003,1.19,0.91,1.12,-0.00010576923076932587,0.002498076923075132,-1.394076923076923,-0.053748076923076926,-0.01212692307692298,-0.32253846153846155,0.02703269230769223,-0.10656346153846163,0.37032692307692305,0.06016338931161986,0.10728035228636416,0.08702787843610676,0.0877548116972693,-0.46001518092859517
bob_walk_reps_test1_slow_20251208_000107,,-9.124,-0.593,-3.951,-9.146,-0.507,-3.91,1.12,1.05,1.12,-0.017105769230770562,-0.03850192307692524,-1.4640769230769228,-0.026748076923076902,0.05787307692307697,-0.18253846153846154,-0.058967307692307624,-0.013563461538461663,0.37032692307692305,0.06697171295807282,0.070821314602817,0.08863005434711413,0.08864683612313502,-0.45831013834673917
bob_walk_reps_test1_slow_20251208_000107,,-9.055,-0.601,-3.987,-9.141,-0.534,-3.912,0.98,0.77,1.12,0.051894230769230276,-0.033501923076924456,-1.604076923076923,-0.03474807692307691,0.030873076923076948,-0.46253846153846156,-0.09496730769230766,-0.015563461538461443,0.37032692307692305,0.11366278884185288,0.04814298561171251,0.09091590100893959,0.08686304096798755,-0.45120720521329444
bob_walk_reps_test1_slow_20251208_000107,,-9.067,-0.608,-3.991,-9.083,-0.598,-3.886,1.33,0.7,1.26,0.03989423076922982,0.024498076923075374,-1.2540769230769229,-0.041748076923076916,-0.033126923076923,-0.5325384615384616,-0.09896730769230766,0.010436538461538358,0.510326923076923,0.11458175931319788,0.042502589809709966,0.09651799795523928,0.08441340544605622,-0.43983883023068493
bob_walk_reps_test1_slow_20251208_000107,30750.0,-9.088,-0.548,-3.829,-9.064,-0.608,-3.781,1.89,0.63,1.26,0.018894230769230802,0.0434980769230755,-0.694076923076923,0.018251923076923027,-0.04312692307692301,-0.6025384615384616,0.06303269230769226,0.11543653846153834,0.510326923076923,0.0682879561264142,0.13068132461094373,0.09431078396833535,0.08381356463977684,-0.43052471033272555
bob_walk_reps_test1_slow_20251208_000107,,-9.095,-0.56,-3.929,-9.117,-0.553,-3.819,2.24,0.77,1.19,0.011894230769229353,-0.009501923076925323,-0.3440769230769227,0.006251923076923016,0.01187307692307693,-0.46253846153846156,-0.03696730769230738,0.07743653846153853,0.4403269230769229,0.03933371461951151,0.07891561307299363,0.09104329118914856,0.08613068492470138,-0.42151643334426114
bob_walk_reps_test1_slow_20251208_000107,,-9.148,-0.593,-3.929,-9.1,-0.565,-3.831,2.45,0.77,1.26,-0.041105769230769695,0.007498076923075914,-0.13407692307692276,-0.026748076923076902,-0.000126923076922969,-0.46253846153846156,-0.03696730769230738,0.06543653846153852,0.510326923076923,0.061414377153512355,0.06586484519711733,0.09473511776533859,0.08559716260359977,-0.41334957515633725
bob_walk_reps_test1_slow_20251208_000107,,-9.177,-0.56,-3.955,-9.103,-0.61,-3.733,2.59,0.7,1.19,-0.07010576923076961,0.0044980769230758,0.00592307692307692,0.006251923076923016,-0.04512692307692301,-0.5325384615384616,-0.06296730769230763,0.16343653846153838,0.4403269230769229,0.09443933110529441,0.1696118332743513,0.09309209025005846,0.08636228081761767,-0.40032358907580307
bob_walk_reps_test1_slow_20251208_000107,30826.0,-9.153,-0.531,-3.867,-9.127,-0.553,-3.908,3.36,1.05,1.33,-0.04610576923077048,-0.01950192307692511,0.7759230769230769,0.03525192307692304,0.01187307692307693,-0.18253846153846154,0.02503269230769245,-0.01156346153846144,0.580326923076923,0.06320661137218135,0.02559313583895266,0.09473485730274957,0.08621259878653863,-0.3838209394901886
bob_walk_reps_test1_slow_20251208_000107,,-9.115,-0.512,-3.9,-9.127,-0.483,-3.908,3.64,1.05,1.33,-0.008105769230770221,-0.01950192307692511,1.0559230769230772,0.05425192307692306,0.08187307692307699,-0.18253846153846154,-0.007967307692307468,-0.01156346153846144,0.580326923076923,0.05542970903974492,0.0849543369775897,0.0942788954036349,0.08622235829851224,-0.3691193479981904
bob_walk_reps_test1_slow_20251208_000107,,-9.141,-0.531,-3.915,-9.15,-0.495,-3.836,3.78,1.05,1.33,-0.03410576923077002,-0.0425019230769248,1.1959230769230769,0.03525192307692304,0.06987307692307698,-0.18253846153846154,-0.022967307692307593,0.060436538461538625,0.580326923076923,0.05416086038900204,0.10169186558003596,0.09250465049701144,0.08619917101032318,-0.35209972791989413
bob_walk_reps_test1_slow_20251208_000107,,-9.134,-0.5,-3.912,-9.127,-0.538,-3.819,3.92,0.98,1.19,-0.02710576923077035,-0.01950192307692511,1.335923076923077,0.06625192307692307,0.026873076923076944,-0.2525384615384616,-0.01996730769230748,0.07743653846153853,0.4403269230769229,0.07431509546156548,0.08425499840316449,0.09235232737400524,0.08713901311606416,-0.33096173180228355
bob_walk_reps_test1_slow_20251208_000107,30902.0,-9.115,-0.55,-3.752,-9.189,-0.507,-3.776,3.99,1.26,0.7,-0.008105769230770221,-0.0815019230769245,1.4059230769230773,0.016251923076923025,0.05787307692307697,0.027461538461538426,0.14003269230769266,0.12043653846153868,-0.0496730769230771,0.14120546523935132,0.15651458812001834,0.09502890268920225,0.08742353841087619,-0.3083505617060923
bob_walk_reps_test1_slow_20251208_000107,,-9.184,-0.531,-3.769,-9.146,-0.534,-3.793,4.06,1.47,0.63,-0.07710576923076928,-0.03850192307692524,1.4759230769230767,0.03525192307692304,0.030873076923076948,0.2374615384615384,0.12303269230769232,0.10343653846153833,-0.11967307692307705,0.14941566552998797,0.11460655499675833,0.09644711093713888,0.08836236579055955,-0.2833577862670447
bob_walk_reps_test1_slow_20251208_000107,,-9.124,-0.558,-3.754,-9.067,-0.536,-3.833,3.64,1.4,0.49,-0.017105769230770562,0.04049807692307539,1.0559230769230772,0.008251923076923018,0.028873076923076946,0.16746153846153833,0.13803269230769244,0.0634365384615383,-0.25967307692307706,0.13933314652714165,0.08060982084991553,0.09895520740720379,0.08825508320531363,-0.2597640724015099
bob_walk_reps_test1_slow_20251208_000107,,-9.206,-0.526,-3.709,-9.112,-0.603,-3.932,3.57,1.82,0.49,-0.09910576923076952,-0.004501923076924541,0.9859230769230769,0.040251923076923046,-0.038126923076923,0.5874615384615385,0.18303269230769237,-0.03556346153846146,-0.25967307692307706,0.21199796522517725,0.052332488678657134,0.1005569199269364,0.08705454100948927,-0.23605895728586523
bob_walk_reps_test1_slow_20251208_000107,30978.0,-9.091,-0.548,-3.963,-9.088,-0.61,-3.91,3.5,2.1,0.21,0.01589423076923069,0.01949807692307637,0.9159230769230771,0.018251923076923027,-0.04512692307692301,0.8674615384615385,-0.07096730769230764,-0.013563461538461663,-0.5396730769230771,0.07498078439737837,0.050995898648754666,0.09888280156797297,0.09075411613801877,-0.20877627642731997
bob_walk_reps_test1_slow_20251208_000107,,-9.103,-0.589,-3.979,-9.1,-0.648,-3.951,3.5,2.03,0.21,0.0038942307692302336,0.007498076923075914,0.9159230769230771,-0.0227480769230769,-0.08312692307692304,0.7974615384615382,-0.08696730769230765,-0.05456346153846159,-0.5396730769230771,0.08997751188064025,0.0997169886871852,0.09642949868784016,0.09521742516014566,-0.18226170894735677
bob_walk_reps_test1_slow_20251208_000107,,-9.117,-0.574,-4.008,-9.103,-0.605,-3.97,3.78,2.03,0.21,-0.010105769230770889,0.0044980769230758,1.1959230769230769,-0.007748076923076885,-0.040126923076923005,0.7974615384615382,-0.11596730769230756,-0.07356346153846172,-0.5396730769230771,0.11666437211571427,0.08391653904414755,0.09718002365205627,0.0956094251097069,-0.1504765876661476
bob_walk_reps_test1_slow_20251208_000107,,-9.148,-0.567,-3.941,-9.083,-0.658,-3.944,3.85,1.96,0.28,-0.041105769230769695,0.024498076923075374,1.2659230769230772,-0.0007480769230768791,-0.09312692307692305,0.7274615384615384,-0.048967307692307394,-0.04756346153846147,-0.469673076923077,0.06393779090466951,0.1074014080365093,0.10164770497787125,0.09901609485560989,-0.1130755172827603
bob_walk_reps_test1_slow_20251208_000107,31053.0,-9.129,-0.658,-3.9,-9.131,-0.572,-3.838,4.34,1.26,0.28,-0.022105769230769567,-0.02350192307692467,1.755923076923077,-0.09174807692307696,-0.007126923076922975,0.027461538461538426,-0.007967307692307468,0.0584365384615384,-0.469673076923077,0.09470930600648907,0.06338739975913919,0.10333838173213053,0.10802408080726653,-0.08000214784610961
bob_walk_reps_test1_slow_20251208_000107,,-9.072,-0.637,-3.845,-9.081,-0.543,-3.958,4.55,1.54,0.35,0.034894230769230816,0.02649807692307604,1.9659230769230769,-0.07074807692307694,0.02187307692307694,0.30746153846153845,0.04703269230769225,-0.061563461538461706,-0.3996730769230771,0.09184210295392849,0.07050276144451188,0.10581655826380487,0.11316517878858526,-0.05082727433463148
bob_walk_reps_test1_slow_20251208_000107,,-9.1,-0.61,-3.843,-9.115,-0.648,-3.941,4.55,1.47,0.42,0.006894230769230347,-0.007501923076924655,1.9659230769230769,-0.04374807692307692,-0.08312692307692304,0.2374615384615384,0.04903269230769247,-0.04456346153846136,-0.32967307692307707,0.06607291099465576,0.0946164166219515,0.11224402296275528,0.12211558363172997,-0.024892913529474783
bob_walk_reps_test1_slow_20251208_000107,,-9.165,-0.579,-3.814,-9.074,-0.634,-3.96,4.41,1.4,0.28,-0.058105769230769155,0.033498076923075715,1.8259230769230772,-0.01274807692307689,-0.06912692307692303,0.16746153846153833,0.07803269230769239,-0.06356346153846149,-0.469673076923077,0.09812183728367034,0.0997043945590093,0.11616579514900185,0.1322819073120365,0.00172776501559414
bob_walk_reps_test1_slow_20251208_000107,31129.0,-9.124,-0.639,-3.745,-9.115,-0.651,-3.879,4.06,1.54,0.14,-0.017105769230770562,-0.007501923076924655,1.4759230769230767,-0.07274807692307694,-0.08612692307692305,0.30746153846153845,0.14703269230769234,0.017436538461538476,-0.609673076923077,0.16493484363296565,0.08819386941319121,0.11943661964470977,0.1308608504070816,0.022210965051609098
bob_walk_reps_test1_slow_20251208_000107,,-9.083,-0.696,-3.85,-9.083,-0.687,-3.893,4.06,1.68,0.14,0.023894230769229807,0.024498076923075374,1.4759230769230767,-0.12974807692307688,-0.12212692307692308,0.44746153846153836,0.042032692307692354,0.003436538461538685,-0.609673076923077,0.13846387598187126,0.12460718642904686,0.13616988211733105,0.13067967003800465,0.042838114161787434
bob_walk_reps_test1_slow_20251208_000107,,-9.074,-0.457,-3.944,-9.105,-0.637,-3.972,4.69,1.61,0.07,0.03289423076923015,0.002498076923075132,2.1059230769230775,0.10925192307692305,-0.07212692307692303,0.3774615384615385,-0.05196730769230751,-0.0755634615384615,-0.679673076923077,0.12537389753330733,0.10449100506997012,0.13512235698962421,0.1268876820678557,0.06079386031324081
bob_walk_reps_test1_slow_20251208_000107,,-9.148,-0.474,-3.932,-9.081,-0.591,-3.91,3.64,1.19,-0.14,-0.041105769230769695,0.02649807692307604,1.0559230769230772,0.09225192307692309,-0.026126923076922992,-0.042538461538461636,-0.0399673076923075,-0.013563461538461663,-0.8896730769230771,0.10861623847112092,0.03960721751138339,0.13881270818485214,0.12998361247331564,0.07431204615646313
bob_walk_reps_test1_slow_20251208_000107,31205.0,-9.115,-0.632,-3.869,-9.117,-0.67,-3.798,4.76,1.19,0.0,-0.008105769230770221,-0.009501923076925323,2.175923076923077,-0.06574807692307694,-0.10512692307692306,-0.042538461538461636,0.023032692307692226,0.09843653846153844,-0.749673076923077,0.07013571150880389,0.14433193895347987,0.14641159250632158,0.1321243608489136,0.08339109822685908
bob_walk_reps_test1_slow_20251208_000107,,-9.091,-0.577,-3.845,-9.098,-0.682,-3.79,4.83,1.33,-0.07,0.01589423076923069,0.009498076923074805,2.245923076923077,-0.010748076923076888,-0.11712692307692307,0.09746153846153849,0.04703269230769225,0.10643653846153844,-0.8196730769230771,0.05079588442974481,0.15854862438500894,0.1506263414956091,0.13324465793639556,0.08852284463169141
bob_walk_reps_test1_slow_20251208_000107,,-9.136,-0.62,-3.829,-9.055,-0.675,-3.826,4.69,1.47,-0.07,-0.02910576923076924,0.05249807692307584,2.1059230769230775,-0.053748076923076926,-0.11012692307692307,0.2374615384615384,0.06303269230769226,0.07043653846153841,-0.8196730769230771,0.0878016051960327,0.14087332329953567,0.15928074098166584,0.13657436115019925,0.09656240945952062
bob_walk_reps_test1_slow_20251208_000107,,-9.146,-0.675,-3.788,-9.134,-0.723,-3.848,4.48,1.47,0.0,-0.039105769230770804,-0.026501923076924783,1.8959230769230775,-0.10874807692307698,-0.158126923076923,0.2374615384615384,0.10403269230769263,0.048436538461538614,-0.749673076923077,0.15549342909070085,0.16748902646647174,0.16093937828671873,0.13996219087479797,0.10848526190654904
bob_walk_reps_test1_slow_20251208_000107,31281.0,-9.086,-0.629,-3.81,-9.105,-0.861,-3.848,5.18,1.82,0.21,0.020894230769229694,0.002498076923075132,2.5959230769230768,-0.06274807692307693,-0.296126923076923,0.5874615384615385,0.08203269230769239,0.048436538461538614,-0.5396730769230771,0.10537197276425425,0.30007247994018976,0.1613729506886353,0.14301498321637032,0.11897236597029062
bob_walk_reps_test1_slow_20251208_000107,,-9.117,-0.708,-3.821,-9.057,-0.725,-4.149,4.83,1.89,0.28,-0.010105769230770889,0.050498076923075175,2.245923076923077,-0.1417480769230769,-0.160126923076923,0.6574615384615383,0.07103269230769227,-0.25256346153846154,-0.469673076923077,0.15887192092882682,0.3032803807886385,0.16420415618091327,0.14710053045400112,0.12285442387254085
bob_walk_reps_test1_slow_20251208_000107,,-9.119,-0.792,-3.848,-9.069,-0.797,-4.003,4.55,2.03,0.28,-0.01210576923076978,0.03849807692307472,1.9659230769230769,-0.22574807692307697,-0.23212692307692306,0.7974615384615382,0.04403269230769258,-0.10656346153846163,-0.469673076923077,0.23032069354489199,0.2583036617607151,0.1620549650060418,0.15109126268746537,0.13001923731882317
bob_walk_reps_test1_slow_20251208_000107,,-9.158,-0.713,-3.867,-9.095,-0.854,-4.092,4.9,2.24,0.49,-0.05110576923076948,0.012498076923074919,2.3159230769230774,-0.1467480769230769,-0.289126923076923,1.0074615384615386,0.02503269230769245,-0.19556346153846116,-0.25967307692307706,0.15739578588215622,0.3492787526655597,0.1601355760218267,0.15618963211316042,0.14322756396389005
bob_walk_reps_test1_slow_20251208_000107,31356.0,-9.04,-0.61,-4.006,-9.105,-0.629,-3.905,6.65,1.82,0.77,0.06689423076923084,0.002498076923075132,4.065923076923077,-0.04374807692307692,-0.06412692307692303,0.5874615384615385,-0.11396730769230778,-0.008563461538461326,0.020326923076922965,0.13920229727740746,0.0647443860512084,0.16252131648618487,0.1590080736031149,0.1572000974428898
bob_walk_reps_test1_slow_20251208_000107,,-9.134,-0.514,-4.398,-9.081,-0.637,-3.917,6.72,1.68,0.63,-0.02710576923077035,0.02649807692307604,4.135923076923077,0.05225192307692306,-0.07212692307692303,0.44746153846153836,-0.5059673076923072,-0.020563461538461336,-0.11967307692307705,0.5093799197497192,0.07954430880716361,0.16335508103956736,0.1631832334590335,0.16563670324735563
bob_walk_reps_test1_slow_20251208_000107,,-9.107,-0.567,-4.006,-9.076,-0.605,-3.869,5.32,1.47,0.42,-0.00010576923076932587,0.03149807692307505,2.7359230769230773,-0.0007480769230768791,-0.040126923076923005,0.2374615384615384,-0.11396730769230778,0.027436538461538262,-0.32967307692307707,0.11396981191897342,0.057922900896145706,0.16037779036835725,0.17233499690379434,0.17308359233658732
bob_walk_reps_test1_slow_20251208_000107,,-9.091,-0.653,-4.121,-9.105,-0.751,-3.838,4.97,1.33,0.28,0.01589423076923069,0.002498076923075132,2.385923076923077,-0.08674807692307696,-0.18612692307692302,0.09746153846153849,-0.228967307692308,0.0584365384615384,-0.469673076923077,0.2453647966059143,0.1951007455387172,0.16021635310697685,0.1766053371012983,0.18016018911346404
bob_walk_reps_test1_slow_20251208_000107,31432.0,-9.088,-0.873,-3.754,-9.038,-0.469,-3.829,4.76,1.47,0.21,0.018894230769230802,0.0694980769230753,2.175923076923077,-0.30674807692307693,0.095873076923077,0.2374615384615384,0.13803269230769244,0.0674365384615383,-0.5396730769230771,0.3369041388853467,0.13626927861546223,0.164853001709595,0.17885350650911358,0.18968202734791
bob_walk_reps_test1_slow_20251208_000107,,-9.117,-0.866,-3.776,-9.174,-0.519,-3.886,5.32,1.47,0.14,-0.010105769230770889,-0.06650192307692393,2.7359230769230773,-0.2997480769230769,0.04587307692307696,0.2374615384615384,0.11603269230769264,0.010436538461538358,-0.609673076923077,0.3215814389466533,0.08146021295318846,0.16921409242368532,0.1909960734429973,0.19804928085142315
bob_walk_reps_test1_slow_20251208_000107,,-9.062,-0.794,-3.702,-9.119,-0.44,-3.953,5.88,1.75,0.0,0.0448942307692306,-0.011501923076924214,3.295923076923077,-0.22774807692307697,0.12487307692307698,0.5174615384615384,0.19003269230769249,-0.05656346153846137,-0.749673076923077,0.29999517103485324,0.13756818220764996,0.17415106146034823,0.19140833880132432,0.2054971557854778
bob_walk_reps_test1_slow_20251208_000107,,-9.122,-0.526,-4.018,-9.134,-0.395,-3.972,5.53,1.96,-0.49,-0.015105769230769894,-0.026501923076924783,2.9459230769230773,0.040251923076923046,0.16987307692307696,0.7274615384615384,-0.12596730769230735,-0.0755634615384615,-1.239673076923077,0.13310208181201463,0.18780056152675212,0.18441006251693898,0.1992895654216165,0.21554572465188626
bob_walk_reps_test1_slow_20251208_000107,31507.0,-9.112,-0.455,-3.955,-9.095,-0.725,-3.867,3.01,1.54,-1.05,-0.0051057692307701075,0.012498076923074919,0.42592307692307685,0.11125192307692305,-0.160126923076923,0.30746153846153845,-0.06296730769230763,0.029436538461538486,-1.799673076923077,0.12793725456554564,0.16328913992502853,0.19006848814213095,0.20177389200452897,0.22179593060223038
