session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_final_test_20251208_003231,,-9.447,-0.34,-2.855,-9.519,-0.299,-2.898,2.24,1.19,0.98,-0.004919230769230509,-0.07371346153846225,-0.4652307692307689,-0.024796153846153857,0.016303846153846113,-0.1600576923076924,0.16493076923076933,0.1219596153846152,0.23369230769230775,0.16685684497789224,0.14343513375792524,0.1406595533563589,0.14362806754685467,0.01420934452252888,-0.9201434994123513,-0.17225575708244403,-1.5405939477561494,-1.558492564205535,2.8120010805383115,2.6462999287738946
bob_walk_reps_final_test_20251208_003231,,-9.476,-0.27,-2.869,-9.476,-0.29,-2.855,2.03,1.19,0.91,-0.0339192307692322,-0.030713461538462994,-0.6752307692307693,0.04520384615384615,0.02530384615384612,-0.1600576923076924,0.1509307692307691,0.16495961538461534,0.1636923076923078,0.16116450919376973,0.16969170886549637,0.14556655387086662,0.1451397268447278,0.017437997536919363,-0.9884262034807733,-0.25885892980838243,-1.4723112436877277,-1.5299625727693904,2.7253979078123733,2.640880252112918
bob_walk_reps_final_test_20251208_003231,69290.0,-9.459,-0.342,-2.831,-9.495,-0.51,-2.967,1.75,1.75,0.98,-0.016919230769230964,-0.049713461538461345,-0.9552307692307691,-0.02679615384615386,-0.1946961538461539,0.39994230769230765,0.18893076923076935,0.052959615384615244,0.23369230769230775,0.19157016937117183,0.2078045751236187,0.14541187670388128,0.14653433468063926,0.016709055080145595,-1.0579980268120528,-0.17241094687055314,-1.402739420356448,-1.5013615913452636,2.8118458907502024,2.639586474269927
bob_walk_reps_final_test_20251208_003231,,-9.476,-0.237,-2.769,-9.5,-0.45,-3.068,1.54,1.61,1.05,-0.0339192307692322,-0.05471346153846213,-1.165230769230769,0.07820384615384618,-0.1346961538461539,0.25994230769230775,0.2509307692307692,-0.048040384615384735,0.3036923076923078,0.26501435190565886,0.15311595373592404,0.14536874742768413,0.14735015492857492,0.018268267485779647,-1.1075583680798153,-0.2719924418916939,-1.3531790790886855,-1.4740640441732276,2.7122643957290618,2.6342421689563764
bob_walk_reps_final_test_20251208_003231,,-9.485,-0.158,-2.9,-9.418,-0.294,-3.123,0.7,1.47,0.98,-0.042919230769230765,0.027286538461538612,-2.005230769230769,0.15720384615384617,0.021303846153846118,0.11994230769230763,0.1199307692307694,-0.1030403846153849,0.23369230769230775,0.2023326444834562,0.10870018355019562,0.14826435933169643,0.1458496352527704,0.019495963141586525,-1.1375477936237326,-0.37769650621882733,-1.3231896535447683,-1.4111702663332115,2.606560331401928,2.614718967178331
bob_walk_reps_final_test_20251208_003231,,-9.514,-0.287,-2.886,-9.512,-0.179,-3.151,0.07,1.61,0.84,-0.07191923076923068,-0.06671346153846258,-2.6352307692307693,0.02820384615384619,0.1363038461538461,0.25994230769230775,0.1339307692307692,-0.13104038461538448,0.09369230769230774,0.1546133359029978,0.20050188734005264,0.15055153874300176,0.14548792865606439,0.019740600011715136,-1.2387332401383935,-0.4187165549686727,-1.2220042070301074,-1.352036781884499,2.565540282652083,2.5915381560547397
bob_walk_reps_final_test_20251208_003231,69366.0,-9.469,-0.177,-3.049,-9.442,-0.33,-2.972,2.52,1.19,1.05,-0.02691923076923075,0.0032865384615377025,-0.1852307692307691,0.13820384615384618,-0.014696153846153914,-0.1600576923076924,-0.029069230769230625,0.04795961538461535,0.3036923076923078,0.14377054028707642,0.05026830990563761,0.14915609694280896,0.14360208282008988,0.022712112262646276,-1.2590894560868364,-0.5270323866435477,-1.2016479910816644,-1.2941555872705937,2.457224450977208,2.567213147969861
bob_walk_reps_final_test_20251208_003231,,-9.478,-0.256,-3.01,-9.433,-0.311,-2.955,2.03,0.91,0.98,-0.03591923076923109,0.012286538461538044,-0.6752307692307693,0.05920384615384616,0.004303846153846103,-0.4400576923076923,0.00993076923076952,0.06495961538461525,0.23369230769230775,0.06995646300361648,0.06625129244022318,0.14715467910034868,0.14607191832310906,0.025981546847816374,-1.3155572835833549,-0.6215269843384896,-1.145180163585146,-1.2388132114282004,2.362729853282266,2.5397101221849705
bob_walk_reps_final_test_20251208_003231,,-9.402,-0.337,-3.013,-9.49,-0.304,-2.852,2.38,0.77,0.98,0.04008076923076942,-0.04471346153846234,-0.3252307692307692,-0.021796153846153854,0.011303846153846109,-0.5800576923076923,0.006930769230769407,0.16795961538461546,0.23369230769230775,0.04614732870649806,0.17417664304024613,0.14802349509528145,0.14929305944904378,0.02540735121519343,-1.217837497374835,-0.5708884340411698,-1.242899949793666,-1.1831273808020228,2.413368403579586,2.5124987715664773
bob_walk_reps_final_test_20251208_003231,,-9.442,-0.328,-2.996,-9.493,-0.321,-2.85,2.94,0.7,1.12,8.076923076849596e-05,-0.047713461538462454,0.23476923076923084,-0.012796153846153846,-0.005696153846153906,-0.6500576923076924,0.02393076923076931,0.16995961538461524,0.3736923076923079,0.027137239964657642,0.17662188834430384,0.14877720746008946,0.15198634053561352,0.02473532889864856,-1.2216953376599915,-0.4612391936190878,-1.2390421095085093,-1.1273037549631293,2.523017644001668,2.4881827164901793
bob_walk_reps_final_test_20251208_003231,69442.0,-9.495,-0.309,-2.814,-9.495,-0.325,-2.788,2.45,0.77,1.19,-0.05291923076923055,-0.049713461538461345,-0.25523076923076893,0.006203846153846171,-0.00969615384615391,-0.5800576923076923,0.20593076923076925,0.23195961538461551,0.4436923076923077,0.2127120457526654,0.23742516047572362,0.1494604255500282,0.1536353215101147,0.0281840979342942,-1.3308668853614447,-0.47699529700127263,-1.1298705618070561,-1.0728210536856666,2.507261540619483,2.4606584854597
bob_walk_reps_final_test_20251208_003231,,-9.502,-0.302,-2.776,-9.505,-0.249,-2.781,2.45,0.91,1.26,-0.059919230769232,-0.05971346153846291,-0.25523076923076893,0.013203846153846177,0.0663038461538461,-0.4400576923076923,0.2439307692307695,0.2389596153846152,0.5136923076923078,0.2515290757482042,0.2550756658100917,0.15107257381602684,0.155926699676438,0.031977851977724694,-1.437443393873142,-0.5028103095276856,-1.023294053295359,-1.016870447448764,2.48144652809307,2.439190221242835
bob_walk_reps_final_test_20251208_003231,,-9.526,-0.261,-2.749,-9.466,-0.215,-2.898,2.17,0.91,1.19,-0.08391923076923113,-0.02071346153846143,-0.5352307692307692,0.05420384615384616,0.1003038461538461,-0.4400576923076923,0.2709307692307692,0.1219596153846152,0.4436923076923077,0.2887628368518802,0.15926097082123736,0.15222369105116645,0.1558898163843468,0.03547796122437501,-1.5297454426830832,-0.5616528142372733,-0.9309920044854176,-0.9610208286570348,2.4226040233834825,2.4177931152009267
bob_walk_reps_final_test_20251208_003231,,-9.454,-0.349,-2.764,-9.529,-0.366,-2.869,1.96,1.12,1.33,-0.011919230769231959,-0.08371346153846204,-0.7452307692307691,-0.03379615384615381,-0.05069615384615389,-0.23005769230769224,0.2559307692307695,0.1509596153846151,0.5836923076923078,0.2584275657045442,0.17990789069580965,0.15206166693859244,0.15465142995039535,0.034921047104868784,-1.5869646774304285,-0.4680291487102983,-0.8737727697380724,-0.9049765460093009,2.5162276889104573,2.3941137808362267
bob_walk_reps_final_test_20251208_003231,69517.0,-9.497,-0.407,-2.927,-9.505,-0.275,-2.855,1.33,1.96,1.4,-0.05491923076923122,-0.05971346153846291,-1.375230769230769,-0.0917961538461538,0.04030384615384608,0.6099423076923076,0.09293076923076926,0.16495961538461534,0.6536923076923077,0.14169962469623304,0.18000492274251448,0.15193065575138787,0.15535689702700806,0.034366272182602964,-1.6457994100022788,-0.37572103158261966,-0.814938037166222,-0.8477227997258638,2.608535806038136,2.362985097270042
bob_walk_reps_final_test_20251208_003231,,-9.454,-0.244,-2.895,-9.452,-0.345,-2.855,1.61,1.75,1.47,-0.011919230769231959,-0.006713461538462084,-1.095230769230769,0.07120384615384617,-0.029696153846153872,0.39994230769230765,0.12493076923076929,0.16495961538461534,0.7236923076923077,0.14429051552275546,0.16774566112696648,0.1525794733494234,0.15429175878186652,0.03922386763004073,-1.6691120822961816,-0.4836223015031439,-0.7916253648723193,-0.7908094972133172,2.500634536117612,2.3316380030449464
bob_walk_reps_final_test_20251208_003231,,-9.483,-0.218,-2.915,-9.493,-0.378,-3.02,1.4,1.61,1.47,-0.040919230769231874,-0.047713461538462454,-1.3052307692307692,0.09720384615384617,-0.0626961538461539,0.25994230769230775,0.10493076923076927,-4.038461538469207e-05,0.7236923076923077,0.1487731073991775,0.07878695164810029,0.15283666580347832,0.15409687140822234,0.04258010843383904,-1.714417138488805,-0.5848231057243879,-0.7463203086796959,-0.7349952917907606,2.3994337318963677,2.293037766517379
bob_walk_reps_final_test_20251208_003231,,-9.447,-0.235,-2.871,-9.505,-0.256,-2.962,0.35,1.47,1.4,-0.004919230769230509,-0.05971346153846291,-2.355230769230769,0.08020384615384618,0.059303846153846096,0.11994230769230763,0.1489307692307693,0.05795961538461514,0.6536923076923077,0.16922538164501044,0.102185912302416,0.1485864588432176,0.15673941860377288,0.04654739720386966,-1.7262478052226344,-0.6949454421461433,-0.7344896419458664,-0.6787459029918999,2.2893113954746123,2.254763917261646
bob_walk_reps_final_test_20251208_003231,69593.0,-9.483,-0.246,-2.955,-9.452,-0.311,-2.927,0.98,1.19,1.68,-0.040919230769231874,-0.006713461538462084,-1.7252307692307691,0.06920384615384617,0.004303846153846103,-0.1600576923076924,0.06493076923076924,0.09295961538461528,0.9336923076923077,0.10334195934919306,0.09330103831147855,0.1472957309433517,0.15964490398974943,0.05102109270691689,-1.7830890908027588,-0.7894198616892495,-0.677648356365742,-0.6220854660235151,2.1948369759315063,2.2166093264181037
bob_walk_reps_final_test_20251208_003231,,-9.471,-0.249,-2.996,-9.454,-0.23,-2.893,0.49,1.05,1.75,-0.02891923076923142,-0.008713461538462752,-2.215230769230769,0.06620384615384617,0.08530384615384609,-0.3000576923076923,0.02393076923076931,0.12695961538461553,1.0036923076923077,0.0761048807227403,0.15320383323935083,0.1451442679418001,0.16057620607636178,0.056020065716363386,-1.8262049749795901,-0.8906162462826467,-0.6345324721889107,-0.5651702480005258,2.093640591338109,2.1793134104650074
bob_walk_reps_final_test_20251208_003231,,-9.483,-0.27,-2.962,-9.471,-0.246,-2.891,0.07,1.05,1.75,-0.040919230769231874,-0.025713461538462212,-2.6352307692307693,0.04520384615384615,0.0693038461538461,-0.3000576923076923,0.05793076923076912,0.1289596153846153,1.0036923076923077,0.08410555973010862,0.1486431552280624,0.14541603504236436,0.1701387563087349,0.06105267153801199,-1.89961497748415,-0.9724493010914087,-0.5611224696843509,-0.5069179379151566,2.011807536529347,2.1425229133420385
bob_walk_reps_final_test_20251208_003231,,-9.507,-0.337,-2.974,-9.457,-0.213,-2.85,-0.07,1.12,1.82,-0.064919230769231,-0.011713461538462866,-2.775230769230769,-0.021796153846153854,0.1023038461538461,-0.23005769230769224,0.04593076923076911,0.16995961538461524,1.073692307692308,0.08245734902532365,0.1987197850762958,0.14871910195729757,0.17571805973387664,0.06339199988051239,-2.004164464252537,-0.9412767201932059,-0.4565729829159637,-0.4466684369460331,2.04298011742755,2.10976867625129
bob_walk_reps_final_test_20251208_003231,69668.0,-9.474,-0.28,-2.917,-9.481,-0.254,-2.934,-0.7,0.84,2.03,-0.03191923076923153,-0.035713461538462,-3.4052307692307693,0.03520384615384614,0.0613038461538461,-0.5100576923076924,0.10293076923076949,0.08595961538461516,1.2836923076923075,0.11337059288616713,0.1114570247466915,0.15539937637147241,0.1862611340060743,0.06830124235277216,-2.0794669811191184,-1.0215092702913084,-0.3812704660493824,-0.3814295623574191,1.9627475673294472,2.0710291848024127
bob_walk_reps_final_test_20251208_003231,,-9.502,-0.361,-2.895,-9.488,-0.249,-2.871,-0.63,0.77,2.17,-0.059919230769232,-0.04271346153846167,-3.335230769230769,-0.04579615384615382,0.0663038461538461,-0.5800576923076923,0.12493076923076929,0.14895961538461533,1.4236923076923076,0.1459290890250083,0.1685514960684807,0.16512785746711012,0.19040105081305553,0.06909697038847944,-2.170573653719943,-0.96106712752666,-0.2901637934485577,-0.3154194715146671,2.023189710094096,2.0239131745801338
bob_walk_reps_final_test_20251208_003231,,-9.478,-0.373,-2.869,-9.481,-0.27,-2.845,0.0,0.91,2.24,-0.03591923076923109,-0.035713461538462,-2.705230769230769,-0.05779615384615383,0.045303846153846083,-0.4400576923076923,0.1509307692307691,0.17495961538461513,1.4936923076923079,0.1655617215392895,0.18422474542504602,0.16870062215339404,0.19148507726264835,0.06851618846362958,-2.2368360000499767,-0.873774052839397,-0.2239014471185241,-0.25357067998894806,2.1104827847813588,1.9731382855010642
bob_walk_reps_final_test_20251208_003231,,-9.519,-0.304,-2.905,-9.462,-0.242,-2.888,0.28,0.91,2.31,-0.07691923076923146,-0.01671346153846187,-2.425230769230769,0.011203846153846175,0.07330384615384611,-0.4400576923076923,0.1149307692307695,0.13195961538461543,1.5636923076923077,0.1387486070083074,0.15187538888839106,0.1696825616666761,0.1915280129477322,0.07216278926091252,-2.34464974612099,-0.8923893105681867,-0.11608770104751098,-0.1947329310312752,2.091867527052569,1.919236239028171
bob_walk_reps_final_test_20251208_003231,69744.0,-9.483,-0.254,-2.874,-9.457,-0.23,-2.883,-0.35,1.19,2.66,-0.040919230769231874,-0.011713461538462866,-3.055230769230769,0.061203846153846164,0.08530384615384609,-0.1600576923076924,0.1459307692307692,0.13695961538461532,1.9136923076923078,0.16345055411057294,0.16177727774985537,0.16345267655852883,0.1970852741754262,0.07817131027757453,-2.4087409027817164,-0.981601529803244,-0.05199654438678447,-0.1357305687437442,2.0026553078175118,1.8657540014895466
bob_walk_reps_final_test_20251208_003231,,-9.493,-0.232,-2.871,-9.454,-0.211,-2.924,-0.42,1.12,2.73,-0.05091923076923166,-0.008713461538462752,-3.125230769230769,0.08320384615384616,0.10430384615384611,-0.23005769230769224,0.1489307692307693,0.0959596153846154,1.9836923076923076,0.17803376674269358,0.14199811449181562,0.16395261051910223,0.20315249785596984,0.08403397733249336,-2.4681720688069837,-1.0738833796608596,0.007434621638482852,-0.07584549304057389,1.910373457959896,1.8058494207728764
bob_walk_reps_final_test_20251208_003231,,-9.5,-0.17,-2.898,-9.481,-0.163,-2.891,-0.49,1.05,2.8,-0.057919230769231334,-0.035713461538462,-3.1952307692307693,0.14520384615384616,0.1523038461538461,-0.3000576923076923,0.12193076923076918,0.1289596153846153,2.0536923076923075,0.19825717317660005,0.2027375034088699,0.16560479233019748,0.2033790442658703,0.09046245784828161,-2.5091673677985256,-1.1760170965873105,0.048429920630024714,-0.016791904833559832,1.8082397410334452,1.7383852059239178
bob_walk_reps_final_test_20251208_003231,,-9.507,-0.22,-2.917,-9.502,-0.11,-2.958,-0.77,1.05,2.8,-0.064919230769231,-0.056713461538462795,-3.475230769230769,0.09520384615384617,0.20530384615384611,-0.3000576923076923,0.10293076923076949,0.06195961538461514,2.0536923076923075,0.15450897093888047,0.22182218082023775,0.17637811660108665,0.20208329186447305,0.0963198923613718,-2.570042476850192,-1.2671125225407518,0.10930502968169131,0.04237777973853819,1.7171443150800039,1.6709366228646592
bob_walk_reps_final_test_20251208_003231,69820.0,-9.481,-0.211,-2.893,-9.488,-0.227,-2.864,-2.73,0.77,3.01,-0.038919230769231206,-0.04271346153846167,-5.435230769230769,0.10420384615384617,0.0883038461538461,-0.5800576923076923,0.1269307692307695,0.15595961538461545,2.2636923076923074,0.16877371908694191,0.18424280358558634,0.18451306921923355,0.21106749663421948,0.103338527712954,-2.610719154801737,-1.3697158681509318,0.14998170763323637,0.1018023923149114,1.6145409694698238,1.6036990613950215
bob_walk_reps_final_test_20251208_003231,,-9.514,-0.306,-2.953,-9.5,-0.244,-2.814,-2.94,0.98,3.08,-0.07191923076923068,-0.05471346153846213,-5.6452307692307695,0.009203846153846174,0.0713038461538461,-0.37005769230769237,0.06693076923076946,0.20595961538461527,2.3336923076923077,0.0986752978626568,0.22471574159197388,0.18807001037929505,0.22061616142828158,0.10873480337075152,-2.7185289087361144,-1.38841036974917,0.25779146156761357,0.16070726523789874,1.5958464678715856,1.5364623167355174
bob_walk_reps_final_test_20251208_003231,,-9.469,-0.263,-2.881,-9.469,-0.208,-2.742,-2.66,0.91,3.15,-0.02691923076923075,-0.023713461538461544,-5.365230769230769,0.052203846153846156,0.10730384615384611,-0.4400576923076923,0.13893076923076952,0.27795961538461533,2.4036923076923076,0.15083648490174675,0.2988946159473396,0.19239392911842534,0.2234517248147421,0.11729117151826185,-2.7736495183064362,-1.4835853118407465,0.3129120711379354,0.2177954566494768,1.5006715257800092,1.468618059099879
bob_walk_reps_final_test_20251208_003231,,-9.471,-0.323,-2.867,-9.488,-0.208,-2.843,-2.45,0.91,3.22,-0.02891923076923142,-0.04271346153846167,-5.155230769230769,-0.0077961538461538415,0.10730384615384611,-0.4400576923076923,0.15293076923076931,0.17695961538461535,2.473692307692308,0.15583620279187946,0.21131318149390707,0.20037158246936723,0.2221442290557222,0.12125510349280041,-2.882044308780567,-1.4731371486979457,0.4213068616120661,0.2738386803455532,1.51111968892281,1.4004578849364386
bob_walk_reps_final_test_20251208_003231,69896.0,-9.478,-0.187,-2.845,-9.445,-0.079,-2.639,-1.96,1.12,3.78,-0.03591923076923109,0.0002865384615375888,-4.665230769230769,0.12820384615384617,0.2363038461538461,-0.23005769230769224,0.1749307692307691,0.38095961538461554,3.0336923076923075,0.2198344634750451,0.4482965741173857,0.2079546488269954,0.23638986754631086,0.1310488417623014,-2.9140482366788003,-1.5781152117119859,0.45331078951029946,0.3273133216765309,1.4061416259087698,1.331209088872285
bob_walk_reps_final_test_20251208_003231,,-9.488,-0.103,-2.843,-9.538,-0.093,-2.869,-1.82,1.05,3.85,-0.04591923076923088,-0.09271346153846238,-4.525230769230769,0.2122038461538462,0.2223038461538461,-0.3000576923076923,0.17693076923076934,0.1509596153846151,3.1036923076923078,0.28007774845123784,0.2842597253258149,0.2225302815107022,0.24789374293820415,0.1386373886413294,-2.937957699571542,-1.6862554593983394,0.4772202524030411,0.37767672131735563,1.2980013782224162,1.2566192561322194
bob_walk_reps_final_test_20251208_003231,,-9.438,-0.101,-2.802,-9.502,-0.089,-2.893,-1.82,1.12,3.99,0.004080769230768055,-0.056713461538462795,-4.525230769230769,0.21420384615384616,0.2263038461538461,-0.23005769230769224,0.21793076923076926,0.12695961538461553,3.243692307692308,0.30560392759604743,0.26560984816513833,0.24159603445712519,0.2617334198837137,0.1455500827107712,-2.938935465030141,-1.7971424130570806,0.47819801786164007,0.4251098078371057,1.187114424563675,1.1808542327659461
bob_walk_reps_final_test_20251208_003231,,-9.497,-0.105,-2.848,-9.541,-0.136,-2.864,-2.59,1.05,3.99,-0.05491923076923122,-0.0957134615384625,-5.295230769230769,0.21020384615384619,0.1793038461538461,-0.3000576923076923,0.17193076923076944,0.15595961538461545,3.243692307692308,0.27705950309353766,0.2561919936222716,0.2556085174321275,0.2720814053216022,0.15341351119067223,-2.9672248667726353,-1.9042635178229046,0.5064874196041345,0.46990424110859264,1.079993319797851,1.098633303581238
bob_walk_reps_final_test_20251208_003231,69972.0,-9.5,-0.29,-2.91,-9.509,-0.029,-2.941,-5.25,1.12,4.41,-0.057919230769231334,-0.06371346153846247,-7.955230769230769,0.025203846153846188,0.2863038461538461,-0.23005769230769224,0.10993076923076917,0.07895961538461549,3.663692307692308,0.1267858240400513,0.30374976274128135,0.2689043520297014,0.28029961578373414,0.15986781424622823,-3.0638068621588896,-1.9521909902415078,0.6030694149903888,0.5126853081395553,1.032065847379248,1.0088614083691156
bob_walk_reps_final_test_20251208_003231,,-9.519,-0.246,-2.769,-9.478,-0.079,-2.781,-4.55,1.12,4.55,-0.07691923076923146,-0.032713461538461885,-7.255230769230769,0.06920384615384617,0.2363038461538461,-0.23005769230769224,0.2509307692307692,0.2389596153846152,3.8036923076923075,0.27142584867945246,0.3376557063899442,0.28307381866382997,0.2901899204532522,0.16885017450987,-3.143976645712856,-2.0255482473437225,0.6832391985443551,0.5516303562284135,0.9587085902770331,0.9155897690668973
bob_walk_reps_final_test_20251208_003231,,-9.512,-0.146,-3.044,-9.521,-0.211,-2.886,-3.71,1.26,4.83,-0.06991923076923179,-0.07571346153846292,-6.415230769230769,0.16920384615384618,0.10430384615384611,-0.09005769230769234,-0.02406923076923073,0.1339596153846152,4.083692307692308,0.1846563517847085,0.1858951293999268,0.2969769149216695,0.297130289565768,0.17717102464737888,-3.1811927033846445,-2.129790617655543,0.7204552562161437,0.5880504071829633,0.8544662199652127,0.8215195810072663
bob_walk_reps_final_test_20251208_003231,,-9.514,0.0,-2.745,-9.502,-0.223,-2.941,-4.41,1.33,4.9,-0.07191923076923068,-0.056713461538462795,-7.115230769230769,0.31520384615384617,0.0923038461538461,-0.020057692307692276,0.2749307692307692,0.07895961538461549,4.1536923076923085,0.4243969465658746,0.1340560986906377,0.3106795191598177,0.3057312156402522,0.1848778413773541,-3.2075238811707303,-2.2372854610438737,0.7467864340022294,0.6219702338635412,0.746971376576882,0.726759565778576
bob_walk_reps_final_test_20251208_003231,70047.0,-9.497,-0.203,-2.682,-9.457,-0.005,-2.986,-6.23,1.82,5.39,-0.05491923076923122,-0.011713461538462866,-8.93523076923077,0.11220384615384615,0.3103038461538461,0.4699423076923077,0.33793076923076937,0.033959615384615116,4.643692307692308,0.3602818754709978,0.312376275661507,0.3229291893778336,0.32243908361629303,0.1926312964030008,-3.259457065474508,-2.332999703934966,0.798719618306007,0.6542186280384515,0.6512571336857897,0.6316925863709651
bob_walk_reps_final_test_20251208_003231,,-9.438,-0.098,-2.874,-9.416,0.026,-2.946,-5.67,1.96,5.53,0.004080769230768055,0.029286538461537504,-8.375230769230768,0.21720384615384616,0.3413038461538461,0.6099423076923076,0.1459307692307692,0.07395961538461515,4.783692307692308,0.2617058518066084,0.35045119694803095,0.3431220305309359,0.3351233094628082,0.1995630027825054,-3.2577745012203065,-2.443100803293248,0.7970370540518057,0.6839690309502223,0.5411560343275075,0.5358918322766553
