session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.447,0.096,-3.087,-9.354,0.093,-3.106,2.03,1.54,0.7,-0.01953076923076935,0.07348269230769233,-0.5632307692307696,-0.056975,-0.06112692307692308,0.1452500000000001,-0.02195769230769251,-0.03519423076923056,-0.04617307692307693,0.0641072680998408,0.10185696182920886,0.07370336022837609,0.14659470337487954,0.08837077370275398
BOB_LATERAL_FINAL_TEST_20251208_035357,67832.0,-9.414,0.122,-3.051,-9.485,0.019,-3.099,1.89,1.4,0.63,0.013469230769230123,-0.057517307692307895,-0.7032307692307695,-0.030975000000000003,-0.1351269230769231,0.005249999999999977,0.01404230769230752,-0.028194230769230888,-0.11617307692307688,0.03657946429132355,0.14954076592380072,0.08276477648782696,0.17241864966535228,0.09959214134209714
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.464,0.12,-3.094,-9.452,0.048,-3.144,1.75,1.47,0.63,-0.03653076923077059,-0.02451730769230842,-0.8432307692307695,-0.032975000000000004,-0.10612692307692308,0.07525000000000004,-0.028957692307692184,-0.07319423076923082,-0.11617307692307688,0.05709987451281124,0.13123039890267,0.08597070151253951,0.1868696076132627,0.10436129071674606
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.433,0.089,-3.089,-9.399,0.017,-3.092,1.47,1.33,0.49,-0.005530769230770005,0.028482692307692403,-1.1232307692307695,-0.063975,-0.1371269230769231,-0.06474999999999986,-0.02395769230769229,-0.02119423076923077,-0.2561730769230769,0.06853729680979613,0.14164833995334528,0.09646427678459962,0.1991069523316574,0.1097607925930373
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.497,0.081,-3.087,-9.418,0.091,-3.039,1.4,1.4,0.42,-0.06953076923077006,0.009482692307692275,-1.1932307692307695,-0.071975,-0.06312692307692308,0.005249999999999977,-0.02195769230769251,0.031805769230769165,-0.3261730769230769,0.10245520360773239,0.07131996092906301,0.1214697324040843,0.2096565477615191,0.11265557491361568
BOB_LATERAL_FINAL_TEST_20251208_035357,67908.0,-9.464,0.199,-3.027,-9.407,0.067,-3.108,2.52,1.19,0.91,-0.03653076923077059,0.020482692307691508,-0.07323076923076943,0.04602500000000001,-0.08712692307692307,-0.20475,0.03804230769230754,-0.037194230769230785,0.16382692307692315,0.07000010642954779,0.09692291891775871,0.13681130818158627,0.21759890374109994,0.10989027944623085
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.447,0.199,-3.008,-9.375,0.036,-3.092,1.89,1.33,0.84,-0.01953076923076935,0.052482692307691536,-0.7032307692307695,0.04602500000000001,-0.11812692307692307,-0.06474999999999986,0.05704230769230767,-0.02119423076923077,0.09382692307692309,0.07585233311249873,0.1309870160183235,0.1405655781386737,0.22579102974897583,0.10850534804912891
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.411,0.179,-3.049,-9.404,0.062,-2.977,1.4,1.26,0.7,0.016469230769230236,0.02348269230769162,-1.1932307692307695,0.026024999999999993,-0.09212692307692308,-0.13474999999999993,0.016042307692307745,0.09380576923076944,-0.04617307692307693,0.034725953165101686,0.1335602079012136,0.14464285264273255,0.22812756462915018,0.10841071699711506
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.43,0.086,-3.082,-9.414,0.172,-2.893,1.54,1.26,0.7,-0.0025307692307698915,0.013482692307691835,-1.0532307692307694,-0.066975,0.017873076923076908,-0.13474999999999993,-0.016957692307692174,0.17780576923076952,-0.04617307692307693,0.06913478680303986,0.1792097135824612,0.14482448588068145,0.2536653718373765,0.10595262801103464
BOB_LATERAL_FINAL_TEST_20251208_035357,67984.0,-9.421,0.213,-2.943,-9.368,0.187,-2.998,0.77,1.4,0.91,0.00646923076923045,0.05948269230769121,-1.8232307692307694,0.060024999999999995,0.03287307692307692,0.005249999999999977,0.12204230769230762,0.07280576923076909,0.16382692307692315,0.13615864437709949,0.09959673641162145,0.17478070742190435,0.25336402532354274,0.10245670836444534
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.488,0.225,-2.943,-9.481,0.412,-2.9,-0.28,1.12,0.77,-0.06053076923076972,-0.053517307692308336,-2.8732307692307693,0.072025,0.2578730769230769,-0.2747499999999998,0.12204230769230762,0.1708057692307694,0.023826923076923134,0.1540970457715935,0.3139064141219851,0.19220913130052042,0.25530055522156014,0.09643911123368554
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.402,0.179,-3.034,-9.395,0.531,-2.965,-1.05,1.26,0.7,0.025469230769230577,0.03248269230769196,-3.6432307692307697,0.026024999999999993,0.3768730769230769,-0.13474999999999993,0.03104230769230787,0.10580576923076945,-0.04617307692307693,0.047849840207050194,0.3927891319926488,0.1983093477989663,0.28623079627047904,0.08996306326082631
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.359,0.12,-2.931,-9.397,0.505,-2.833,-1.05,1.4,0.91,0.06846923076922984,0.030482692307691295,-3.6432307692307697,-0.032975000000000004,0.3508730769230769,0.005249999999999977,0.13404230769230763,0.23780576923076913,0.16382692307692315,0.15408674971784345,0.42496199185248396,0.20066674958418032,0.33621542015806793,0.08847158901050284
BOB_LATERAL_FINAL_TEST_20251208_035357,68059.0,-9.459,0.34,-2.883,-9.646,-0.637,-3.35,-8.33,1.05,-0.63,-0.031530769230769806,-0.21851730769230926,-10.92323076923077,0.18702500000000002,-0.7911269230769231,-0.3447499999999999,0.18204230769230767,-0.2791942307692308,-1.3761730769230769,0.26289150199887573,0.866937737483539,0.22707957830782938,0.3658850266192495,0.08552500010971192
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.404,0.189,-2.941,-9.442,-0.373,-3.434,-9.45,0.98,-0.42,0.02346923076922991,-0.014517307692308634,-12.04323076923077,0.036025,-0.5271269230769231,-0.41474999999999995,0.12404230769230784,-0.36319423076923085,-1.166173076923077,0.13128251793568152,0.6402996130868976,0.24097332921538803,0.40164623542528355,0.08083708784388409
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.474,-0.278,-3.029,-9.354,-0.031,-3.393,-9.73,0.84,-0.42,-0.046530769230770375,0.07348269230769233,-12.32323076923077,-0.430975,-0.18512692307692308,-0.55475,0.03604230769230776,-0.3221942307692305,-1.166173076923077,0.43497541430981385,0.37878860338939996,0.2502589616137038,0.42878565269871083,0.07571057668415673
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.61,-0.505,-3.271,-9.337,0.203,-3.376,-6.65,1.33,0.0,-0.1825307692307696,0.09048269230769179,-9.24323076923077,-0.657975,0.048873076923076936,-0.06474999999999986,-0.20595769230769223,-0.3051942307692306,-0.7461730769230769,0.7132090530564559,0.322054675094152,0.25053782181686857,0.46140348891659205,0.0685290579211081
BOB_LATERAL_FINAL_TEST_20251208_035357,68135.0,-9.351,0.266,-3.47,-9.435,0.34,-3.314,0.0,0.84,0.98,0.07646923076922896,-0.007517307692308961,-2.5932307692307695,0.11302500000000001,0.18587307692307695,-0.55475,-0.4049576923076925,-0.24319423076923075,0.2338269230769231,0.42733233722550107,0.30618416764952233,0.2898395165693898,0.48846037696126604,0.060487552064972104
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.371,0.086,-3.149,-9.428,0.45,-3.161,-1.54,0.49,0.91,0.056469230769229384,-0.0005173076923092879,-4.133230769230769,-0.066975,0.29587307692307696,-0.9047499999999999,-0.08395769230769234,-0.09019423076923072,0.16382692307692315,0.12133968331218616,0.30931560665318975,0.33870863501793147,0.507687257462969,0.04953276636147533
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.347,0.038,-3.19,-9.359,0.05,-3.101,-0.49,0.35,1.19,0.0804692307692303,0.06848269230769155,-3.083230769230769,-0.114975,-0.10412692307692308,-1.04475,-0.12495769230769227,-0.030194230769230668,0.44382692307692306,0.18790681890888244,0.12823410945190428,0.38204367404120193,0.5320220657187369,0.03590686647519926
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.359,0.108,-3.135,-9.194,-0.471,-3.381,1.26,0.42,1.47,0.06846923076922984,0.2334826923076907,-1.3332307692307694,-0.044975,-0.6251269230769231,-0.97475,-0.06995769230769211,-0.3101942307692305,0.7238269230769231,0.10772587850719888,0.7358792688786548,0.419351209783249,0.564786941034347,0.020520785842148687
BOB_LATERAL_FINAL_TEST_20251208_035357,68210.0,-9.217,-0.704,-3.046,-9.495,0.309,-3.049,4.06,0.49,3.01,0.2104692307692293,-0.06751730769230768,1.4667692307692302,-0.8569749999999999,0.15487307692307692,-0.9047499999999999,0.019042307692307858,0.02180576923076938,2.263826923076923,0.8826471872769094,0.1703518369885826,0.4629715180626843,0.5998356017230344,0.009501171084337292
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.378,-0.371,-2.941,-9.34,0.309,-2.972,7.28,1.12,3.57,0.04946923076922971,0.08748269230769168,4.686769230769231,-0.523975,0.15487307692307692,-0.2747499999999998,0.12404230769230784,0.09880576923076934,2.823826923076923,0.5407249758569808,0.20347351533383307,0.5110763332699605,0.6291993108381813,0.0005020579046547893
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.529,0.002,-3.058,-9.093,-0.613,-2.848,8.61,1.47,3.78,-0.10153076923077009,0.33448269230769156,6.0167692307692295,-0.150975,-0.7671269230769231,0.07525000000000004,0.007042307692307848,0.22280576923076945,3.033826923076923,0.18207564862777512,0.866028174117554,0.5562728629244267,0.6568518925527432,-0.005829235263934134
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.507,0.194,-3.046,-8.933,-1.082,-2.766,7.98,1.4,3.71,-0.07953076923076985,0.4944826923076917,5.3867692307692305,0.041025000000000006,-1.2361269230769232,0.005249999999999977,0.019042307692307858,0.3048057692307693,2.963826923076923,0.09149209453109321,1.3658072557662908,0.5950040479985158,0.6705307698292587,-0.011098321989997485
BOB_LATERAL_FINAL_TEST_20251208_035357,68286.0,-9.191,-0.531,-2.869,-9.608,0.885,-3.47,9.03,1.82,5.53,0.2364692307692291,-0.180517307692309,6.4367692307692295,-0.683975,0.7308730769230769,0.42525000000000013,0.19604230769230746,-0.3991942307692309,4.783826923076924,0.7497813575509304,0.8521255698703822,0.6161111409956406,0.6625521671776038,-0.012404304103386311
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.416,-0.263,-2.977,-9.562,1.027,-3.604,8.05,2.17,5.39,0.011469230769229455,-0.13451730769230785,5.456769230769231,-0.415975,0.8728730769230768,0.77525,0.08804230769230781,-0.5331942307692308,4.643826923076923,0.42534479169636585,1.0316483907860945,0.6264371484762812,0.6612675208658623,-0.013858402213390337
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.306,-0.093,-3.02,-9.533,0.761,-3.664,2.17,1.75,4.62,0.12146923076923066,-0.10551730769230794,-0.4232307692307695,-0.245975,0.6068730769230769,0.35525000000000007,0.04504230769230766,-0.5931942307692308,3.873826923076923,0.2780059066475335,0.8551656150329101,0.633188254643613,0.6454413250257283,-0.01934130727988653
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.44,0.201,-3.106,-9.495,0.759,-3.838,-2.03,0.84,3.64,-0.012530769230769678,-0.06751730769230768,-4.623230769230769,0.04802500000000001,0.6048730769230769,-0.55475,-0.040957692307692195,-0.7671942307692308,2.893826923076923,0.06435023979509628,0.9792941405675825,0.6419952948680149,0.6412031736069731,-0.02599520847071699
BOB_LATERAL_FINAL_TEST_20251208_035357,68362.0,-9.409,0.854,-3.9,-9.651,0.969,-3.087,-13.3,-3.08,-0.42,0.018469230769229128,-0.22351730769230826,-15.89323076923077,0.701025,0.8148730769230769,-4.47475,-0.8349576923076922,-0.016194230769230877,-1.166173076923077,1.0903813603753478,0.8451274291148689,0.6488178588663891,0.6467831729059045,-0.03273492916246083
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.445,1.22,-3.929,-9.694,0.536,-2.74,-10.22,-3.71,-0.14,-0.01753076923077046,-0.2665173076923093,-12.81323076923077,1.067025,0.3818730769230769,-5.10475,-0.8639576923076921,0.3308057692307691,-0.8861730769230769,1.373052283269816,0.5712188539733402,0.6481943936226962,0.6528819627680573,-0.03955903507661518
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.483,1.225,-3.594,-9.643,0.409,-2.422,-9.59,-4.55,-0.49,-0.055530769230770716,-0.21551730769230915,-12.18323076923077,1.072025,0.2548730769230769,-5.94475,-0.5289576923076922,0.6488057692307692,-1.2361730769230768,1.1967111210345796,0.7296279335677248,0.6488576256850634,0.6586783175959744,-0.04299003312311454
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.485,1.17,-3.302,-9.617,0.591,-2.211,-10.71,-5.25,-1.12,-0.05753076923076961,-0.18951730769230934,-13.30323076923077,1.0170249999999998,0.43687307692307686,-6.64475,-0.23695769230769237,0.8598057692307695,-1.866173076923077,1.0458482624057235,0.9828737742241845,0.6552981449580575,0.6677334175043945,-0.045421100430543815
BOB_LATERAL_FINAL_TEST_20251208_035357,68438.0,-9.663,0.625,-2.022,-9.608,0.223,-2.044,-5.39,-3.08,-3.15,-0.23553076923077043,-0.180517307692309,-7.983230769230769,0.47202500000000003,0.06887307692307693,-4.47475,1.0430423076923079,1.0268057692307693,-3.896173076923077,1.1688539684304167,1.0448253858070848,0.6626254928711011,0.6713807206786535,-0.04642465355287558
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.689,0.658,-1.874,-9.567,0.184,-2.139,-3.85,-1.96,-3.43,-0.26153076923077023,-0.13951730769230863,-6.4432307692307695,0.5050250000000001,0.02987307692307692,-3.35475,1.1910423076923076,0.9318057692307695,-4.176173076923077,1.3198599821922232,0.9426661505762836,0.6675191952341184,0.6515463753290944,-0.04384583194215205
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.758,0.704,-1.922,-9.526,0.28,-2.268,-2.31,-0.7,-3.85,-0.3305307692307693,-0.09851730769230826,-4.9032307692307695,0.551025,0.12587307692307695,-2.09475,1.1430423076923077,0.8028057692307695,-4.596173076923077,1.3112684153932177,0.8185638609902293,0.6424585822632523,0.6563368508066633,-0.040231671785639654
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.706,0.304,-1.948,-9.493,0.306,-2.422,-0.35,0.77,-3.64,-0.2785307692307697,-0.06551730769230879,-2.9432307692307695,0.151025,0.15187307692307692,-0.6247499999999999,1.1170423076923077,0.6488057692307692,-4.386173076923077,1.1611078576979146,0.6695572233113922,0.633585958292718,0.6614595375582206,-0.03592384313206773
BOB_LATERAL_FINAL_TEST_20251208_035357,68513.0,-9.45,0.321,-2.493,-9.497,0.254,-2.931,11.69,6.51,-2.52,-0.022530769230769465,-0.06951730769230835,9.09676923076923,0.168025,0.09987307692307693,5.11525,0.5720423076923078,0.13980576923076926,-3.266173076923077,0.5966342581322925,0.18534546304961722,0.6467776724172474,0.6617906528687926,-0.03159958612565066
