session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
BOB_LATERAL_FINAL_TEST2_20251208_035752,32,1024,1152,1088,squat,0.8917108178138733,0.008788347244262695,0.09950082004070282
BOB_LATERAL_FINAL_TEST2_20251208_035752,33,1056,1184,1120,squat,0.9681379199028015,0.0035471266601234674,0.028314998373389244
BOB_LATERAL_FINAL_TEST2_20251208_035752,34,1088,1216,1152,lateral,0.22583037614822388,0.015051333233714104,0.7591183185577393
BOB_LATERAL_FINAL_TEST2_20251208_035752,35,1120,1248,1184,lateral,0.003964428789913654,0.006057572551071644,0.9899779558181763
BOB_LATERAL_FINAL_TEST2_20251208_035752,36,1152,1280,1216,lateral,0.00164186698384583,0.004330093506723642,0.9940280914306641
BOB_LATERAL_FINAL_TEST2_20251208_035752,37,1184,1312,1248,lateral,0.00469111418351531,0.0038238861598074436,0.991485059261322
BOB_LATERAL_FINAL_TEST2_20251208_035752,38,1216,1344,1280,lateral,0.046920549124479294,0.010102102532982826,0.9429773688316345
BOB_LATERAL_FINAL_TEST2_20251208_035752,39,1248,1376,1312,lateral,0.02077258750796318,0.009786473587155342,0.9694408774375916
BOB_LATERAL_FINAL_TEST2_20251208_035752,40,1280,1408,1344,lateral,0.0036301626823842525,0.0073988670483231544,0.9889709949493408
BOB_LATERAL_FINAL_TEST2_20251208_035752,41,1312,1440,1376,lateral,0.0019146193517372012,0.008997012861073017,0.9890884160995483
BOB_LATERAL_FINAL_TEST2_20251208_035752,42,1344,1472,1408,lateral,0.060505639761686325,0.019678039476275444,0.9198163151741028
BOB_LATERAL_FINAL_TEST2_20251208_035752,43,1376,1504,1440,squat,0.8647942543029785,0.009396374225616455,0.12580935657024384
BOB_LATERAL_FINAL_TEST2_20251208_035752,44,1408,1536,1472,squat,0.9707037210464478,0.003199045080691576,0.02609732374548912
BOB_LATERAL_FINAL_TEST2_20251208_035752,45,1440,1568,1504,squat,0.8083392977714539,0.01268619392067194,0.17897452414035797
BOB_LATERAL_FINAL_TEST2_20251208_035752,46,1472,1600,1536,lateral,0.040894072502851486,0.017984097823500633,0.9411217570304871
BOB_LATERAL_FINAL_TEST2_20251208_035752,47,1504,1632,1568,lateral,0.004061561077833176,0.009489540010690689,0.9864489436149597
BOB_LATERAL_FINAL_TEST2_20251208_035752,48,1536,1664,1600,lateral,0.008337193168699741,0.007876328192651272,0.9837865233421326
BOB_LATERAL_FINAL_TEST2_20251208_035752,49,1568,1696,1632,lateral,0.05011676251888275,0.01132639404386282,0.9385568499565125
BOB_LATERAL_FINAL_TEST2_20251208_035752,50,1600,1728,1664,lateral,0.03013286553323269,0.010601608082652092,0.9592655301094055
BOB_LATERAL_FINAL_TEST2_20251208_035752,51,1632,1760,1696,lateral,0.004903672728687525,0.005769664887338877,0.9893267154693604
BOB_LATERAL_FINAL_TEST2_20251208_035752,52,1664,1792,1728,lateral,0.0010248887119814754,0.006979070138186216,0.9919959902763367
BOB_LATERAL_FINAL_TEST2_20251208_035752,53,1696,1824,1760,lateral,0.003132886253297329,0.010016056708991528,0.9868510365486145
BOB_LATERAL_FINAL_TEST2_20251208_035752,54,1728,1856,1792,lateral,0.3403299152851105,0.02714512124657631,0.6325249671936035
BOB_LATERAL_FINAL_TEST2_20251208_035752,55,1760,1888,1824,squat,0.9279747009277344,0.007566133048385382,0.06445910036563873
BOB_LATERAL_FINAL_TEST2_20251208_035752,56,1792,1920,1856,squat,0.921062707901001,0.007068119943141937,0.07186924666166306
BOB_LATERAL_FINAL_TEST2_20251208_035752,57,1824,1952,1888,lateral,0.0848696380853653,0.016642242670059204,0.8984881639480591
BOB_LATERAL_FINAL_TEST2_20251208_035752,58,1856,1984,1920,lateral,0.0010456921299919486,0.004985208157449961,0.9939690828323364
BOB_LATERAL_FINAL_TEST2_20251208_035752,59,1888,2016,1952,lateral,0.0015266860136762261,0.0043520801700651646,0.994121253490448
BOB_LATERAL_FINAL_TEST2_20251208_035752,60,1920,2048,1984,lateral,0.005955913104116917,0.006005145143717527,0.988038957118988
BOB_LATERAL_FINAL_TEST2_20251208_035752,61,1952,2080,2016,lateral,0.00824787374585867,0.008519282564520836,0.9832327961921692
BOB_LATERAL_FINAL_TEST2_20251208_035752,62,1984,2112,2048,lateral,0.00948207825422287,0.008916367776691914,0.9816015958786011
BOB_LATERAL_FINAL_TEST2_20251208_035752,63,2016,2144,2080,lateral,0.003836696967482567,0.01013931818306446,0.986024022102356
BOB_LATERAL_FINAL_TEST2_20251208_035752,64,2048,2176,2112,lateral,0.005885100923478603,0.009221517480909824,0.9848933815956116
BOB_LATERAL_FINAL_TEST2_20251208_035752,65,2080,2208,2144,squat,0.4915449619293213,0.019192032516002655,0.48926299810409546
BOB_LATERAL_FINAL_TEST2_20251208_035752,66,2112,2240,2176,squat,0.9638166427612305,0.00390620157122612,0.03227709233760834
BOB_LATERAL_FINAL_TEST2_20251208_035752,67,2144,2272,2208,squat,0.9613181352615356,0.003515626071020961,0.03516627103090286
BOB_LATERAL_FINAL_TEST2_20251208_035752,68,2176,2304,2240,lateral,0.12959447503089905,0.01581418141722679,0.8545913696289062
BOB_LATERAL_FINAL_TEST2_20251208_035752,69,2208,2336,2272,lateral,0.004138723947107792,0.008050751872360706,0.987810492515564
BOB_LATERAL_FINAL_TEST2_20251208_035752,70,2240,2368,2304,lateral,0.004922253545373678,0.007125885225832462,0.9879518151283264
BOB_LATERAL_FINAL_TEST2_20251208_035752,71,2272,2400,2336,lateral,0.01830952800810337,0.008035697974264622,0.9736547470092773
BOB_LATERAL_FINAL_TEST2_20251208_035752,72,2304,2432,2368,lateral,0.041038040071725845,0.011706097982823849,0.9472558498382568
BOB_LATERAL_FINAL_TEST2_20251208_035752,73,2336,2464,2400,lateral,0.019569961354136467,0.010669231414794922,0.9697608947753906
BOB_LATERAL_FINAL_TEST2_20251208_035752,74,2368,2496,2432,lateral,0.0035169522743672132,0.010105825029313564,0.9863772392272949
BOB_LATERAL_FINAL_TEST2_20251208_035752,75,2400,2528,2464,lateral,0.0012043872848153114,0.009768160991370678,0.9890273809432983
BOB_LATERAL_FINAL_TEST2_20251208_035752,76,2432,2560,2496,lateral,0.06191081553697586,0.026766732335090637,0.9113224148750305
BOB_LATERAL_FINAL_TEST2_20251208_035752,77,2464,2592,2528,squat,0.8344674706459045,0.015904203057289124,0.14962831139564514
BOB_LATERAL_FINAL_TEST2_20251208_035752,78,2496,2624,2560,squat,0.9490461945533752,0.005457278341054916,0.045496489852666855
BOB_LATERAL_FINAL_TEST2_20251208_035752,79,2528,2656,2592,squat,0.5987104773521423,0.01899946853518486,0.3822900354862213
BOB_LATERAL_FINAL_TEST2_20251208_035752,80,2560,2688,2624,lateral,0.026115991175174713,0.018852438777685165,0.9550316333770752
BOB_LATERAL_FINAL_TEST2_20251208_035752,81,2592,2720,2656,lateral,0.004102165810763836,0.010946511290967464,0.9849513173103333
BOB_LATERAL_FINAL_TEST2_20251208_035752,82,2624,2752,2688,lateral,0.005455438978970051,0.010408165864646435,0.9841363430023193
BOB_LATERAL_FINAL_TEST2_20251208_035752,83,2656,2784,2720,lateral,0.005076745059341192,0.009494146332144737,0.9854291081428528
BOB_LATERAL_FINAL_TEST2_20251208_035752,84,2688,2816,2752,lateral,0.004915560130029917,0.013343547470867634,0.9817408919334412
BOB_LATERAL_FINAL_TEST2_20251208_035752,85,2720,2848,2784,lateral,0.0031343332957476377,0.012380425818264484,0.9844852685928345
BOB_LATERAL_FINAL_TEST2_20251208_035752,86,2752,2880,2816,lateral,0.0017348496476188302,0.013390361331403255,0.9848747849464417
BOB_LATERAL_FINAL_TEST2_20251208_035752,87,2784,2912,2848,lateral,0.08806657046079636,0.032001469284296036,0.8799319863319397
BOB_LATERAL_FINAL_TEST2_20251208_035752,88,2816,2944,2880,squat,0.8741483092308044,0.009295121766626835,0.11655651032924652
BOB_LATERAL_FINAL_TEST2_20251208_035752,89,2848,2976,2912,squat,0.9750001430511475,0.0024386942386627197,0.022561058402061462
BOB_LATERAL_FINAL_TEST2_20251208_035752,90,2880,3008,2944,squat,0.6269578337669373,0.011801701970398426,0.3612404465675354
BOB_LATERAL_FINAL_TEST2_20251208_035752,91,2912,3040,2976,lateral,0.02320777252316475,0.010034973733127117,0.9667572975158691
BOB_LATERAL_FINAL_TEST2_20251208_035752,92,2944,3072,3008,lateral,0.008970833383500576,0.009168471209704876,0.9818606376647949
BOB_LATERAL_FINAL_TEST2_20251208_035752,93,2976,3104,3040,lateral,0.01247954461723566,0.008346445858478546,0.9791739583015442
BOB_LATERAL_FINAL_TEST2_20251208_035752,94,3008,3136,3072,lateral,0.19944041967391968,0.019902704283595085,0.7806568741798401
BOB_LATERAL_FINAL_TEST2_20251208_035752,95,3040,3168,3104,lateral,0.06618805229663849,0.012599599547684193,0.921212375164032
BOB_LATERAL_FINAL_TEST2_20251208_035752,96,3072,3200,3136,lateral,0.002938831690698862,0.004533121827989817,0.9925280809402466
BOB_LATERAL_FINAL_TEST2_20251208_035752,97,3104,3232,3168,lateral,0.001221309881657362,0.005650840699672699,0.9931278228759766
BOB_LATERAL_FINAL_TEST2_20251208_035752,98,3136,3264,3200,lateral,0.004769316408783197,0.007862955331802368,0.9873676896095276
BOB_LATERAL_FINAL_TEST2_20251208_035752,99,3168,3296,3232,squat,0.5516814589500427,0.017432978376746178,0.43088558316230774
BOB_LATERAL_FINAL_TEST2_20251208_035752,100,3200,3328,3264,squat,0.9744964838027954,0.0025142228696495295,0.02298930659890175
BOB_LATERAL_FINAL_TEST2_20251208_035752,101,3232,3360,3296,squat,0.9811827540397644,0.001782262814231217,0.017035063356161118
BOB_LATERAL_FINAL_TEST2_20251208_035752,102,3264,3392,3328,lateral,0.3940744400024414,0.014945105649530888,0.5909805297851562
BOB_LATERAL_FINAL_TEST2_20251208_035752,103,3296,3424,3360,lateral,0.010435503907501698,0.009937183931469917,0.979627251625061
BOB_LATERAL_FINAL_TEST2_20251208_035752,104,3328,3456,3392,lateral,0.00209373002871871,0.006951811723411083,0.9909544587135315
BOB_LATERAL_FINAL_TEST2_20251208_035752,105,3360,3488,3424,lateral,0.004025833681225777,0.005662036594003439,0.9903120994567871
BOB_LATERAL_FINAL_TEST2_20251208_035752,106,3392,3520,3456,lateral,0.17116695642471313,0.02154422551393509,0.8072888851165771
BOB_LATERAL_FINAL_TEST2_20251208_035752,107,3424,3552,3488,lateral,0.06228162348270416,0.01566978730261326,0.9220485687255859
BOB_LATERAL_FINAL_TEST2_20251208_035752,108,3456,3584,3520,lateral,0.011205126531422138,0.009185255505144596,0.9796096682548523
BOB_LATERAL_FINAL_TEST2_20251208_035752,109,3488,3616,3552,lateral,0.004365626722574234,0.01138648483902216,0.9842479228973389
