session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_pca_test_20251208_053759,27,864,992,928,squat,0.9867803454399109,0.013211602345108986,8.031641300476622e-06
bob_squat_pca_test_20251208_053759,28,896,1024,960,squat,0.989448070526123,0.010331953875720501,0.00022003086633048952
bob_squat_pca_test_20251208_053759,29,928,1056,992,squat,0.9868408441543579,0.006125021260231733,0.0070340936072170734
bob_squat_pca_test_20251208_053759,30,960,1088,1024,squat,0.9864915013313293,0.007623469457030296,0.005885000340640545
bob_squat_pca_test_20251208_053759,31,992,1120,1056,squat,0.9871250987052917,0.012653052806854248,0.00022178987273946404
bob_squat_pca_test_20251208_053759,32,1024,1152,1088,squat,0.9817783832550049,0.018214026466012,7.564186944364337e-06
bob_squat_pca_test_20251208_053759,33,1056,1184,1120,squat,0.9821136593818665,0.017879297956824303,7.077241662045708e-06
bob_squat_pca_test_20251208_053759,34,1088,1216,1152,squat,0.9749823808670044,0.02495601773262024,6.165636295918375e-05
bob_squat_pca_test_20251208_053759,35,1120,1248,1184,squat,0.9897568821907043,0.008763596415519714,0.0014795263996347785
bob_squat_pca_test_20251208_053759,36,1152,1280,1216,squat,0.9663944244384766,0.007180143613368273,0.026425404474139214
bob_squat_pca_test_20251208_053759,37,1184,1312,1248,squat,0.9934410452842712,0.0044341678731143475,0.002124828053638339
bob_squat_pca_test_20251208_053759,38,1216,1344,1280,squat,0.9961521029472351,0.003786110319197178,6.177266186568886e-05
bob_squat_pca_test_20251208_053759,39,1248,1376,1312,squat,0.9977226853370667,0.0022710333578288555,6.314098754955921e-06
bob_squat_pca_test_20251208_053759,40,1280,1408,1344,squat,0.9968457818031311,0.003140940796583891,1.3296523320605047e-05
bob_squat_pca_test_20251208_053759,41,1312,1440,1376,squat,0.9953617453575134,0.0044358884915709496,0.00020243039762135595
bob_squat_pca_test_20251208_053759,42,1344,1472,1408,squat,0.9846473932266235,0.007066122721880674,0.008286493830382824
bob_squat_pca_test_20251208_053759,43,1376,1504,1440,squat,0.9659196138381958,0.011644282378256321,0.022436102852225304
bob_squat_pca_test_20251208_053759,44,1408,1536,1472,squat,0.9903591275215149,0.00835376139730215,0.00128708325792104
bob_squat_pca_test_20251208_053759,45,1440,1568,1504,squat,0.9921318888664246,0.007837536744773388,3.0671795684611425e-05
bob_squat_pca_test_20251208_053759,46,1472,1600,1536,squat,0.993549644947052,0.006437133066356182,1.3240481166576501e-05
bob_squat_pca_test_20251208_053759,47,1504,1632,1568,squat,0.9938579201698303,0.00611329497769475,2.8793836463592015e-05
bob_squat_pca_test_20251208_053759,48,1536,1664,1600,squat,0.9927161335945129,0.006809511687606573,0.00047444546362385154
bob_squat_pca_test_20251208_053759,49,1568,1696,1632,squat,0.9742437601089478,0.008676141500473022,0.01708010956645012
bob_squat_pca_test_20251208_053759,50,1600,1728,1664,squat,0.9868209958076477,0.006604126654565334,0.0065749045461416245
bob_squat_pca_test_20251208_053759,51,1632,1760,1696,squat,0.9946817755699158,0.004879556596279144,0.0004385808133520186
bob_squat_pca_test_20251208_053759,52,1664,1792,1728,squat,0.9968727231025696,0.0030957248527556658,3.16313817165792e-05
bob_squat_pca_test_20251208_053759,53,1696,1824,1760,squat,0.995516836643219,0.00443878723308444,4.438617543200962e-05
bob_squat_pca_test_20251208_053759,54,1728,1856,1792,squat,0.9935075044631958,0.006261833012104034,0.00023068564769346267
bob_squat_pca_test_20251208_053759,55,1760,1888,1824,squat,0.9877901077270508,0.00812157429754734,0.004088263027369976
bob_squat_pca_test_20251208_053759,56,1792,1920,1856,squat,0.9556797742843628,0.012343612499535084,0.031976599246263504
bob_squat_pca_test_20251208_053759,57,1824,1952,1888,squat,0.9912687540054321,0.006320802494883537,0.002410431858152151
bob_squat_pca_test_20251208_053759,58,1856,1984,1920,squat,0.9927647709846497,0.007154647260904312,8.056054502958432e-05
bob_squat_pca_test_20251208_053759,59,1888,2016,1952,squat,0.9965950846672058,0.0033989897929131985,5.940220944467001e-06
bob_squat_pca_test_20251208_053759,60,1920,2048,1984,squat,0.9949179887771606,0.005070116836577654,1.1956190974160563e-05
bob_squat_pca_test_20251208_053759,61,1952,2080,2016,squat,0.9932101368904114,0.006644498091191053,0.00014541672135237604
bob_squat_pca_test_20251208_053759,62,1984,2112,2048,squat,0.9857785701751709,0.00823031272739172,0.005991061218082905
bob_squat_pca_test_20251208_053759,63,2016,2144,2080,squat,0.9622830152511597,0.01242053508758545,0.025296373292803764
bob_squat_pca_test_20251208_053759,64,2048,2176,2112,squat,0.9912983775138855,0.007394682615995407,0.0013068283442407846
bob_squat_pca_test_20251208_053759,65,2080,2208,2144,squat,0.9928763508796692,0.007087552919983864,3.615332389017567e-05
bob_squat_pca_test_20251208_053759,66,2112,2240,2176,squat,0.9971044659614563,0.002893421333283186,2.1820983420184348e-06
bob_squat_pca_test_20251208_053759,67,2144,2272,2208,squat,0.9965152740478516,0.003480250248685479,4.3608965825114865e-06
bob_squat_pca_test_20251208_053759,68,2176,2304,2240,squat,0.9948856234550476,0.005019946955144405,9.439817949896678e-05
bob_squat_pca_test_20251208_053759,69,2208,2336,2272,squat,0.9889783263206482,0.006729497574269772,0.0042922706343233585
bob_squat_pca_test_20251208_053759,70,2240,2368,2304,squat,0.9755274057388306,0.012696264311671257,0.011776305735111237
bob_squat_pca_test_20251208_053759,71,2272,2400,2336,squat,0.9771960973739624,0.0217581819742918,0.0010457794414833188
bob_squat_pca_test_20251208_053759,72,2304,2432,2368,squat,0.9697936177253723,0.030176138505339622,3.0241202694014646e-05
bob_squat_pca_test_20251208_053759,73,2336,2464,2400,squat,0.9857839345932007,0.01421219203621149,3.874833964800928e-06
bob_squat_pca_test_20251208_053759,74,2368,2496,2432,squat,0.981265127658844,0.018712718039751053,2.2057469323044643e-05
bob_squat_pca_test_20251208_053759,75,2400,2528,2464,squat,0.9912247061729431,0.00848157238215208,0.00029379266197793186
bob_squat_pca_test_20251208_053759,76,2432,2560,2496,squat,0.9823397994041443,0.007772977463901043,0.009887243621051311
bob_squat_pca_test_20251208_053759,77,2464,2592,2528,squat,0.9503625631332397,0.014904861338436604,0.034732624888420105
bob_squat_pca_test_20251208_053759,78,2496,2624,2560,squat,0.9854142665863037,0.01201438345015049,0.0025713052600622177
bob_squat_pca_test_20251208_053759,79,2528,2656,2592,squat,0.9910218119621277,0.008900420740246773,7.767973147565499e-05
bob_squat_pca_test_20251208_053759,80,2560,2688,2624,squat,0.9954625964164734,0.004530520644038916,6.873382517369464e-06
bob_squat_pca_test_20251208_053759,81,2592,2720,2656,squat,0.9963898062705994,0.0036010867916047573,8.97094560059486e-06
bob_squat_pca_test_20251208_053759,82,2624,2752,2688,squat,0.9961464405059814,0.0037116750609129667,0.00014196167467162013
bob_squat_pca_test_20251208_053759,83,2656,2784,2720,squat,0.9893049001693726,0.0051584383472800255,0.005536630284041166
bob_squat_pca_test_20251208_053759,84,2688,2816,2752,squat,0.9573544859886169,0.009019925259053707,0.033625584095716476
bob_squat_pca_test_20251208_053759,85,2720,2848,2784,squat,0.9844241738319397,0.010178694501519203,0.005397132132202387
bob_squat_pca_test_20251208_053759,86,2752,2880,2816,squat,0.9849725961685181,0.014891859143972397,0.00013553087774198502
bob_squat_pca_test_20251208_053759,87,2784,2912,2848,squat,0.9878609776496887,0.012133480980992317,5.510633400263032e-06
bob_squat_pca_test_20251208_053759,88,2816,2944,2880,squat,0.9898186326026917,0.010178333148360252,3.091134885835345e-06
bob_squat_pca_test_20251208_053759,89,2848,2976,2912,squat,0.9887409806251526,0.011224468238651752,3.457677667029202e-05
bob_squat_pca_test_20251208_053759,90,2880,3008,2944,squat,0.9918022751808167,0.0071593220345675945,0.0010384361958131194
bob_squat_pca_test_20251208_053759,91,2912,3040,2976,squat,0.9731084108352661,0.011350232176482677,0.015541316010057926
bob_squat_pca_test_20251208_053759,92,2944,3072,3008,squat,0.9920627474784851,0.00628844927996397,0.0016487675020471215
bob_squat_pca_test_20251208_053759,93,2976,3104,3040,squat,0.9938040971755981,0.006125499028712511,7.039186311885715e-05
bob_squat_pca_test_20251208_053759,94,3008,3136,3072,squat,0.9956454038619995,0.004351033829152584,3.5838459098158637e-06
bob_squat_pca_test_20251208_053759,95,3040,3168,3104,squat,0.9964845180511475,0.0035131240729242563,2.356954837523517e-06
bob_squat_pca_test_20251208_053759,96,3072,3200,3136,squat,0.9946070313453674,0.005358928348869085,3.403229857212864e-05
bob_squat_pca_test_20251208_053759,97,3104,3232,3168,squat,0.9944063425064087,0.0047205607406795025,0.0008730798144824803
bob_squat_pca_test_20251208_053759,98,3136,3264,3200,squat,0.9805529713630676,0.007142390590161085,0.01230462547391653
bob_squat_pca_test_20251208_053759,99,3168,3296,3232,squat,0.9881290793418884,0.006664033979177475,0.0052068158984184265
bob_squat_pca_test_20251208_053759,100,3200,3328,3264,squat,0.9897170066833496,0.010088043287396431,0.00019486832024995238
bob_squat_pca_test_20251208_053759,101,3232,3360,3296,squat,0.986947774887085,0.0130436597391963,8.625678674434312e-06
bob_squat_pca_test_20251208_053759,102,3264,3392,3328,squat,0.9853362441062927,0.014657299034297466,6.406848115148023e-06
bob_squat_pca_test_20251208_053759,103,3296,3424,3360,squat,0.9865184426307678,0.013468588702380657,1.2917123967781663e-05
bob_squat_pca_test_20251208_053759,104,3328,3456,3392,squat,0.9951673746109009,0.004711831454187632,0.00012071142555214465
bob_squat_pca_test_20251208_053759,105,3360,3488,3424,squat,0.9933666586875916,0.005207482725381851,0.0014258966548368335
bob_squat_pca_test_20251208_053759,106,3392,3520,3456,squat,0.9944329857826233,0.0054238950833678246,0.00014304110663942993
bob_squat_pca_test_20251208_053759,107,3424,3552,3488,squat,0.971436083316803,0.028547702357172966,1.618766509636771e-05
bob_squat_pca_test_20251208_053759,108,3456,3584,3520,squat,0.9695432186126709,0.030454792082309723,1.9440753931121435e-06
bob_squat_pca_test_20251208_053759,109,3488,3616,3552,squat,0.9469059109687805,0.05308818072080612,5.947446879872587e-06
