session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_final_test_20251208_003231,,-9.447,-0.34,-2.855,-9.519,-0.299,-2.898,2.24,1.19,0.98,-0.004919230769230509,-0.07371346153846225,-0.4652307692307689,-0.024796153846153857,0.016303846153846113,-0.1600576923076924,0.16493076923076933,0.1219596153846152,0.23369230769230775,0.16685684497789224,0.14343513375792524,0.1406595533563589,0.14362806754685467,-1.558492564205535
bob_walk_reps_final_test_20251208_003231,,-9.476,-0.27,-2.869,-9.476,-0.29,-2.855,2.03,1.19,0.91,-0.0339192307692322,-0.030713461538462994,-0.6752307692307693,0.04520384615384615,0.02530384615384612,-0.1600576923076924,0.1509307692307691,0.16495961538461534,0.1636923076923078,0.16116450919376973,0.16969170886549637,0.14556655387086662,0.1451397268447278,-1.5299625727693904
bob_walk_reps_final_test_20251208_003231,69290.0,-9.459,-0.342,-2.831,-9.495,-0.51,-2.967,1.75,1.75,0.98,-0.016919230769230964,-0.049713461538461345,-0.9552307692307691,-0.02679615384615386,-0.1946961538461539,0.39994230769230765,0.18893076923076935,0.052959615384615244,0.23369230769230775,0.19157016937117183,0.2078045751236187,0.14541187670388128,0.14653433468063926,-1.5013615913452636
bob_walk_reps_final_test_20251208_003231,,-9.476,-0.237,-2.769,-9.5,-0.45,-3.068,1.54,1.61,1.05,-0.0339192307692322,-0.05471346153846213,-1.165230769230769,0.07820384615384618,-0.1346961538461539,0.25994230769230775,0.2509307692307692,-0.048040384615384735,0.3036923076923078,0.26501435190565886,0.15311595373592404,0.14536874742768413,0.14735015492857492,-1.4740640441732276
bob_walk_reps_final_test_20251208_003231,,-9.485,-0.158,-2.9,-9.418,-0.294,-3.123,0.7,1.47,0.98,-0.042919230769230765,0.027286538461538612,-2.005230769230769,0.15720384615384617,0.021303846153846118,0.11994230769230763,0.1199307692307694,-0.1030403846153849,0.23369230769230775,0.2023326444834562,0.10870018355019562,0.14826435933169643,0.1458496352527704,-1.4111702663332115
bob_walk_reps_final_test_20251208_003231,,-9.514,-0.287,-2.886,-9.512,-0.179,-3.151,0.07,1.61,0.84,-0.07191923076923068,-0.06671346153846258,-2.6352307692307693,0.02820384615384619,0.1363038461538461,0.25994230769230775,0.1339307692307692,-0.13104038461538448,0.09369230769230774,0.1546133359029978,0.20050188734005264,0.15055153874300176,0.14548792865606439,-1.352036781884499
bob_walk_reps_final_test_20251208_003231,69366.0,-9.469,-0.177,-3.049,-9.442,-0.33,-2.972,2.52,1.19,1.05,-0.02691923076923075,0.0032865384615377025,-0.1852307692307691,0.13820384615384618,-0.014696153846153914,-0.1600576923076924,-0.029069230769230625,0.04795961538461535,0.3036923076923078,0.14377054028707642,0.05026830990563761,0.14915609694280896,0.14360208282008988,-1.2941555872705937
bob_walk_reps_final_test_20251208_003231,,-9.478,-0.256,-3.01,-9.433,-0.311,-2.955,2.03,0.91,0.98,-0.03591923076923109,0.012286538461538044,-0.6752307692307693,0.05920384615384616,0.004303846153846103,-0.4400576923076923,0.00993076923076952,0.06495961538461525,0.23369230769230775,0.06995646300361648,0.06625129244022318,0.14715467910034868,0.14607191832310906,-1.2388132114282004
bob_walk_reps_final_test_20251208_003231,,-9.402,-0.337,-3.013,-9.49,-0.304,-2.852,2.38,0.77,0.98,0.04008076923076942,-0.04471346153846234,-0.3252307692307692,-0.021796153846153854,0.011303846153846109,-0.5800576923076923,0.006930769230769407,0.16795961538461546,0.23369230769230775,0.04614732870649806,0.17417664304024613,0.14802349509528145,0.14929305944904378,-1.1831273808020228
bob_walk_reps_final_test_20251208_003231,,-9.442,-0.328,-2.996,-9.493,-0.321,-2.85,2.94,0.7,1.12,8.076923076849596e-05,-0.047713461538462454,0.23476923076923084,-0.012796153846153846,-0.005696153846153906,-0.6500576923076924,0.02393076923076931,0.16995961538461524,0.3736923076923079,0.027137239964657642,0.17662188834430384,0.14877720746008946,0.15198634053561352,-1.1273037549631293
bob_walk_reps_final_test_20251208_003231,69442.0,-9.495,-0.309,-2.814,-9.495,-0.325,-2.788,2.45,0.77,1.19,-0.05291923076923055,-0.049713461538461345,-0.25523076923076893,0.006203846153846171,-0.00969615384615391,-0.5800576923076923,0.20593076923076925,0.23195961538461551,0.4436923076923077,0.2127120457526654,0.23742516047572362,0.1494604255500282,0.1536353215101147,-1.0728210536856666
bob_walk_reps_final_test_20251208_003231,,-9.502,-0.302,-2.776,-9.505,-0.249,-2.781,2.45,0.91,1.26,-0.059919230769232,-0.05971346153846291,-0.25523076923076893,0.013203846153846177,0.0663038461538461,-0.4400576923076923,0.2439307692307695,0.2389596153846152,0.5136923076923078,0.2515290757482042,0.2550756658100917,0.15107257381602684,0.155926699676438,-1.016870447448764
bob_walk_reps_final_test_20251208_003231,,-9.526,-0.261,-2.749,-9.466,-0.215,-2.898,2.17,0.91,1.19,-0.08391923076923113,-0.02071346153846143,-0.5352307692307692,0.05420384615384616,0.1003038461538461,-0.4400576923076923,0.2709307692307692,0.1219596153846152,0.4436923076923077,0.2887628368518802,0.15926097082123736,0.15222369105116645,0.1558898163843468,-0.9610208286570348
bob_walk_reps_final_test_20251208_003231,,-9.454,-0.349,-2.764,-9.529,-0.366,-2.869,1.96,1.12,1.33,-0.011919230769231959,-0.08371346153846204,-0.7452307692307691,-0.03379615384615381,-0.05069615384615389,-0.23005769230769224,0.2559307692307695,0.1509596153846151,0.5836923076923078,0.2584275657045442,0.17990789069580965,0.15206166693859244,0.15465142995039535,-0.9049765460093009
bob_walk_reps_final_test_20251208_003231,69517.0,-9.497,-0.407,-2.927,-9.505,-0.275,-2.855,1.33,1.96,1.4,-0.05491923076923122,-0.05971346153846291,-1.375230769230769,-0.0917961538461538,0.04030384615384608,0.6099423076923076,0.09293076923076926,0.16495961538461534,0.6536923076923077,0.14169962469623304,0.18000492274251448,0.15193065575138787,0.15535689702700806,-0.8477227997258638
bob_walk_reps_final_test_20251208_003231,,-9.454,-0.244,-2.895,-9.452,-0.345,-2.855,1.61,1.75,1.47,-0.011919230769231959,-0.006713461538462084,-1.095230769230769,0.07120384615384617,-0.029696153846153872,0.39994230769230765,0.12493076923076929,0.16495961538461534,0.7236923076923077,0.14429051552275546,0.16774566112696648,0.1525794733494234,0.15429175878186652,-0.7908094972133172
bob_walk_reps_final_test_20251208_003231,,-9.483,-0.218,-2.915,-9.493,-0.378,-3.02,1.4,1.61,1.47,-0.040919230769231874,-0.047713461538462454,-1.3052307692307692,0.09720384615384617,-0.0626961538461539,0.25994230769230775,0.10493076923076927,-4.038461538469207e-05,0.7236923076923077,0.1487731073991775,0.07878695164810029,0.15283666580347832,0.15409687140822234,-0.7349952917907606
bob_walk_reps_final_test_20251208_003231,,-9.447,-0.235,-2.871,-9.505,-0.256,-2.962,0.35,1.47,1.4,-0.004919230769230509,-0.05971346153846291,-2.355230769230769,0.08020384615384618,0.059303846153846096,0.11994230769230763,0.1489307692307693,0.05795961538461514,0.6536923076923077,0.16922538164501044,0.102185912302416,0.1485864588432176,0.15673941860377288,-0.6787459029918999
bob_walk_reps_final_test_20251208_003231,69593.0,-9.483,-0.246,-2.955,-9.452,-0.311,-2.927,0.98,1.19,1.68,-0.040919230769231874,-0.006713461538462084,-1.7252307692307691,0.06920384615384617,0.004303846153846103,-0.1600576923076924,0.06493076923076924,0.09295961538461528,0.9336923076923077,0.10334195934919306,0.09330103831147855,0.1472957309433517,0.15964490398974943,-0.6220854660235151
bob_walk_reps_final_test_20251208_003231,,-9.471,-0.249,-2.996,-9.454,-0.23,-2.893,0.49,1.05,1.75,-0.02891923076923142,-0.008713461538462752,-2.215230769230769,0.06620384615384617,0.08530384615384609,-0.3000576923076923,0.02393076923076931,0.12695961538461553,1.0036923076923077,0.0761048807227403,0.15320383323935083,0.1451442679418001,0.16057620607636178,-0.5651702480005258
bob_walk_reps_final_test_20251208_003231,,-9.483,-0.27,-2.962,-9.471,-0.246,-2.891,0.07,1.05,1.75,-0.040919230769231874,-0.025713461538462212,-2.6352307692307693,0.04520384615384615,0.0693038461538461,-0.3000576923076923,0.05793076923076912,0.1289596153846153,1.0036923076923077,0.08410555973010862,0.1486431552280624,0.14541603504236436,0.1701387563087349,-0.5069179379151566
bob_walk_reps_final_test_20251208_003231,,-9.507,-0.337,-2.974,-9.457,-0.213,-2.85,-0.07,1.12,1.82,-0.064919230769231,-0.011713461538462866,-2.775230769230769,-0.021796153846153854,0.1023038461538461,-0.23005769230769224,0.04593076923076911,0.16995961538461524,1.073692307692308,0.08245734902532365,0.1987197850762958,0.14871910195729757,0.17571805973387664,-0.4466684369460331
bob_walk_reps_final_test_20251208_003231,69668.0,-9.474,-0.28,-2.917,-9.481,-0.254,-2.934,-0.7,0.84,2.03,-0.03191923076923153,-0.035713461538462,-3.4052307692307693,0.03520384615384614,0.0613038461538461,-0.5100576923076924,0.10293076923076949,0.08595961538461516,1.2836923076923075,0.11337059288616713,0.1114570247466915,0.15539937637147241,0.1862611340060743,-0.3814295623574191
bob_walk_reps_final_test_20251208_003231,,-9.502,-0.361,-2.895,-9.488,-0.249,-2.871,-0.63,0.77,2.17,-0.059919230769232,-0.04271346153846167,-3.335230769230769,-0.04579615384615382,0.0663038461538461,-0.5800576923076923,0.12493076923076929,0.14895961538461533,1.4236923076923076,0.1459290890250083,0.1685514960684807,0.16512785746711012,0.19040105081305553,-0.3154194715146671
bob_walk_reps_final_test_20251208_003231,,-9.478,-0.373,-2.869,-9.481,-0.27,-2.845,0.0,0.91,2.24,-0.03591923076923109,-0.035713461538462,-2.705230769230769,-0.05779615384615383,0.045303846153846083,-0.4400576923076923,0.1509307692307691,0.17495961538461513,1.4936923076923079,0.1655617215392895,0.18422474542504602,0.16870062215339404,0.19148507726264835,-0.25357067998894806
bob_walk_reps_final_test_20251208_003231,,-9.519,-0.304,-2.905,-9.462,-0.242,-2.888,0.28,0.91,2.31,-0.07691923076923146,-0.01671346153846187,-2.425230769230769,0.011203846153846175,0.07330384615384611,-0.4400576923076923,0.1149307692307695,0.13195961538461543,1.5636923076923077,0.1387486070083074,0.15187538888839106,0.1696825616666761,0.1915280129477322,-0.1947329310312752
bob_walk_reps_final_test_20251208_003231,69744.0,-9.483,-0.254,-2.874,-9.457,-0.23,-2.883,-0.35,1.19,2.66,-0.040919230769231874,-0.011713461538462866,-3.055230769230769,0.061203846153846164,0.08530384615384609,-0.1600576923076924,0.1459307692307692,0.13695961538461532,1.9136923076923078,0.16345055411057294,0.16177727774985537,0.16345267655852883,0.1970852741754262,-0.1357305687437442
bob_walk_reps_final_test_20251208_003231,,-9.493,-0.232,-2.871,-9.454,-0.211,-2.924,-0.42,1.12,2.73,-0.05091923076923166,-0.008713461538462752,-3.125230769230769,0.08320384615384616,0.10430384615384611,-0.23005769230769224,0.1489307692307693,0.0959596153846154,1.9836923076923076,0.17803376674269358,0.14199811449181562,0.16395261051910223,0.20315249785596984,-0.07584549304057389
bob_walk_reps_final_test_20251208_003231,,-9.5,-0.17,-2.898,-9.481,-0.163,-2.891,-0.49,1.05,2.8,-0.057919230769231334,-0.035713461538462,-3.1952307692307693,0.14520384615384616,0.1523038461538461,-0.3000576923076923,0.12193076923076918,0.1289596153846153,2.0536923076923075,0.19825717317660005,0.2027375034088699,0.16560479233019748,0.2033790442658703,-0.016791904833559832
bob_walk_reps_final_test_20251208_003231,,-9.507,-0.22,-2.917,-9.502,-0.11,-2.958,-0.77,1.05,2.8,-0.064919230769231,-0.056713461538462795,-3.475230769230769,0.09520384615384617,0.20530384615384611,-0.3000576923076923,0.10293076923076949,0.06195961538461514,2.0536923076923075,0.15450897093888047,0.22182218082023775,0.17637811660108665,0.20208329186447305,0.04237777973853819
bob_walk_reps_final_test_20251208_003231,69820.0,-9.481,-0.211,-2.893,-9.488,-0.227,-2.864,-2.73,0.77,3.01,-0.038919230769231206,-0.04271346153846167,-5.435230769230769,0.10420384615384617,0.0883038461538461,-0.5800576923076923,0.1269307692307695,0.15595961538461545,2.2636923076923074,0.16877371908694191,0.18424280358558634,0.18451306921923355,0.21106749663421948,0.1018023923149114
bob_walk_reps_final_test_20251208_003231,,-9.514,-0.306,-2.953,-9.5,-0.244,-2.814,-2.94,0.98,3.08,-0.07191923076923068,-0.05471346153846213,-5.6452307692307695,0.009203846153846174,0.0713038461538461,-0.37005769230769237,0.06693076923076946,0.20595961538461527,2.3336923076923077,0.0986752978626568,0.22471574159197388,0.18807001037929505,0.22061616142828158,0.16070726523789874
bob_walk_reps_final_test_20251208_003231,,-9.469,-0.263,-2.881,-9.469,-0.208,-2.742,-2.66,0.91,3.15,-0.02691923076923075,-0.023713461538461544,-5.365230769230769,0.052203846153846156,0.10730384615384611,-0.4400576923076923,0.13893076923076952,0.27795961538461533,2.4036923076923076,0.15083648490174675,0.2988946159473396,0.19239392911842534,0.2234517248147421,0.2177954566494768
bob_walk_reps_final_test_20251208_003231,,-9.471,-0.323,-2.867,-9.488,-0.208,-2.843,-2.45,0.91,3.22,-0.02891923076923142,-0.04271346153846167,-5.155230769230769,-0.0077961538461538415,0.10730384615384611,-0.4400576923076923,0.15293076923076931,0.17695961538461535,2.473692307692308,0.15583620279187946,0.21131318149390707,0.20037158246936723,0.2221442290557222,0.2738386803455532
bob_walk_reps_final_test_20251208_003231,69896.0,-9.478,-0.187,-2.845,-9.445,-0.079,-2.639,-1.96,1.12,3.78,-0.03591923076923109,0.0002865384615375888,-4.665230769230769,0.12820384615384617,0.2363038461538461,-0.23005769230769224,0.1749307692307691,0.38095961538461554,3.0336923076923075,0.2198344634750451,0.4482965741173857,0.2079546488269954,0.23638986754631086,0.3273133216765309
bob_walk_reps_final_test_20251208_003231,,-9.488,-0.103,-2.843,-9.538,-0.093,-2.869,-1.82,1.05,3.85,-0.04591923076923088,-0.09271346153846238,-4.525230769230769,0.2122038461538462,0.2223038461538461,-0.3000576923076923,0.17693076923076934,0.1509596153846151,3.1036923076923078,0.28007774845123784,0.2842597253258149,0.2225302815107022,0.24789374293820415,0.37767672131735563
bob_walk_reps_final_test_20251208_003231,,-9.438,-0.101,-2.802,-9.502,-0.089,-2.893,-1.82,1.12,3.99,0.004080769230768055,-0.056713461538462795,-4.525230769230769,0.21420384615384616,0.2263038461538461,-0.23005769230769224,0.21793076923076926,0.12695961538461553,3.243692307692308,0.30560392759604743,0.26560984816513833,0.24159603445712519,0.2617334198837137,0.4251098078371057
bob_walk_reps_final_test_20251208_003231,,-9.497,-0.105,-2.848,-9.541,-0.136,-2.864,-2.59,1.05,3.99,-0.05491923076923122,-0.0957134615384625,-5.295230769230769,0.21020384615384619,0.1793038461538461,-0.3000576923076923,0.17193076923076944,0.15595961538461545,3.243692307692308,0.27705950309353766,0.2561919936222716,0.2556085174321275,0.2720814053216022,0.46990424110859264
bob_walk_reps_final_test_20251208_003231,69972.0,-9.5,-0.29,-2.91,-9.509,-0.029,-2.941,-5.25,1.12,4.41,-0.057919230769231334,-0.06371346153846247,-7.955230769230769,0.025203846153846188,0.2863038461538461,-0.23005769230769224,0.10993076923076917,0.07895961538461549,3.663692307692308,0.1267858240400513,0.30374976274128135,0.2689043520297014,0.28029961578373414,0.5126853081395553
bob_walk_reps_final_test_20251208_003231,,-9.519,-0.246,-2.769,-9.478,-0.079,-2.781,-4.55,1.12,4.55,-0.07691923076923146,-0.032713461538461885,-7.255230769230769,0.06920384615384617,0.2363038461538461,-0.23005769230769224,0.2509307692307692,0.2389596153846152,3.8036923076923075,0.27142584867945246,0.3376557063899442,0.28307381866382997,0.2901899204532522,0.5516303562284135
bob_walk_reps_final_test_20251208_003231,,-9.512,-0.146,-3.044,-9.521,-0.211,-2.886,-3.71,1.26,4.83,-0.06991923076923179,-0.07571346153846292,-6.415230769230769,0.16920384615384618,0.10430384615384611,-0.09005769230769234,-0.02406923076923073,0.1339596153846152,4.083692307692308,0.1846563517847085,0.1858951293999268,0.2969769149216695,0.297130289565768,0.5880504071829633
bob_walk_reps_final_test_20251208_003231,,-9.514,0.0,-2.745,-9.502,-0.223,-2.941,-4.41,1.33,4.9,-0.07191923076923068,-0.056713461538462795,-7.115230769230769,0.31520384615384617,0.0923038461538461,-0.020057692307692276,0.2749307692307692,0.07895961538461549,4.1536923076923085,0.4243969465658746,0.1340560986906377,0.3106795191598177,0.3057312156402522,0.6219702338635412
bob_walk_reps_final_test_20251208_003231,70047.0,-9.497,-0.203,-2.682,-9.457,-0.005,-2.986,-6.23,1.82,5.39,-0.05491923076923122,-0.011713461538462866,-8.93523076923077,0.11220384615384615,0.3103038461538461,0.4699423076923077,0.33793076923076937,0.033959615384615116,4.643692307692308,0.3602818754709978,0.312376275661507,0.3229291893778336,0.32243908361629303,0.6542186280384515
bob_walk_reps_final_test_20251208_003231,,-9.438,-0.098,-2.874,-9.416,0.026,-2.946,-5.67,1.96,5.53,0.004080769230768055,0.029286538461537504,-8.375230769230768,0.21720384615384616,0.3413038461538461,0.6099423076923076,0.1459307692307692,0.07395961538461515,4.783692307692308,0.2617058518066084,0.35045119694803095,0.3431220305309359,0.3351233094628082,0.6839690309502223
bob_walk_reps_final_test_20251208_003231,,-9.466,-0.101,-3.01,-9.495,-0.156,-3.013,-5.25,1.75,5.6,-0.023919230769230637,-0.049713461538461345,-7.955230769230769,0.21420384615384616,0.1593038461538461,0.39994230769230765,0.00993076923076952,0.006959615384615425,4.853692307692308,0.21576384656658099,0.16702568635945228,0.3653800501678869,0.3501451161382493,0.7120371806282673
bob_walk_reps_final_test_20251208_003231,,-9.485,-0.041,-2.962,-9.471,-0.261,-2.917,-5.6,1.47,5.6,-0.042919230769230765,-0.025713461538462212,-8.305230769230768,0.2742038461538462,0.05430384615384609,0.11994230769230763,0.05793076923076912,0.10295961538461551,4.853692307692308,0.2835238678472295,0.11920894350483321,0.38640778169458767,0.36670029391393544,0.7357896704813816
bob_walk_reps_final_test_20251208_003231,70123.0,-9.462,-0.065,-2.893,-9.457,0.081,-2.685,-7.7,1.4,6.16,-0.019919230769231078,-0.011713461538462866,-10.40523076923077,0.25020384615384617,0.3963038461538461,0.049942307692307564,0.1269307692307695,0.3349596153846153,5.413692307692308,0.28126528502844117,0.5190297559833673,0.409891657499761,0.3770553474445065,0.7574079938190128
bob_walk_reps_final_test_20251208_003231,,-9.562,0.122,-2.934,-9.512,0.055,-2.694,-7.91,1.26,6.16,-0.11991923076923072,-0.06671346153846258,-10.61523076923077,0.43720384615384617,0.3703038461538461,-0.09005769230769234,0.08593076923076914,0.3259596153846154,5.413692307692308,0.4614237988017,0.497820545265522,0.4246766172816575,0.3899832880643687,0.7744671233377299
bob_walk_reps_final_test_20251208_003231,,-9.445,0.258,-2.814,-9.471,-0.017,-2.656,-8.12,1.05,6.16,-0.0029192307692316177,-0.025713461538462212,-10.825230769230767,0.5732038461538462,0.2983038461538461,-0.3000576923076923,0.20593076923076925,0.3639596153846152,5.413692307692308,0.609080169493165,0.4712886253299399,0.43546334974480033,0.39300453112647993,0.789977306564952
bob_walk_reps_final_test_20251208_003231,,-9.545,0.117,-2.769,-9.452,0.041,-2.766,-8.33,1.12,6.09,-0.10291923076923126,-0.006713461538462084,-11.035230769230768,0.43220384615384616,0.3563038461538461,-0.23005769230769224,0.2509307692307692,0.2539596153846153,5.343692307692308,0.5102536463750684,0.43759911745358193,0.4439176763744737,0.4117353632833681,0.8043067598635164
bob_walk_reps_final_test_20251208_003231,70199.0,-9.514,0.144,-2.807,-9.452,0.072,-2.929,-6.09,2.03,7.35,-0.07191923076923068,-0.006713461538462084,-8.79523076923077,0.45920384615384613,0.3873038461538461,0.6799423076923075,0.21293076923076937,0.0909596153846155,6.603692307692308,0.5112534210762116,0.3978982174404752,0.47909920918696725,0.46564522822820603,0.8182219698317408
bob_walk_reps_final_test_20251208_003231,,-9.49,0.153,-2.831,-9.435,0.093,-2.998,-5.95,2.1,7.56,-0.04791923076923155,0.010286538461537376,-8.65523076923077,0.46820384615384614,0.4083038461538461,0.7499423076923077,0.18893076923076935,0.021959615384615105,6.813692307692308,0.5071547394956489,0.4090233102958614,0.5248673996197037,0.5188584250897148,0.8303888542490386
bob_walk_reps_final_test_20251208_003231,,-9.445,0.191,-2.881,-9.409,0.022,-3.065,-5.95,2.1,7.7,-0.0029192307692316177,0.03628653846153718,-8.65523076923077,0.5062038461538462,0.3373038461538461,0.7499423076923077,0.13893076923076952,-0.04504038461538462,6.953692307692308,0.5249310568144012,0.3422268746752655,0.5755109288368239,0.5624838463045498,0.8382237858437624
bob_walk_reps_final_test_20251208_003231,,-9.43,0.215,-2.955,-9.433,0.05,-3.029,-6.44,2.03,7.84,0.01208076923076895,0.012286538461538044,-9.14523076923077,0.5302038461538462,0.3653038461538461,0.6799423076923075,0.06493076923076924,-0.009040384615384589,7.093692307692308,0.5343014769345467,0.3656221924284052,0.6191099723364076,0.6053807453490472,0.8423792661267842
bob_walk_reps_final_test_20251208_003231,70275.0,-9.464,0.201,-3.029,-9.416,0.294,-2.836,-3.36,1.89,8.96,-0.021919230769231746,0.029286538461537504,-6.065230769230769,0.5162038461538462,0.609303846153846,0.5399423076923076,-0.009069230769230607,0.18395961538461547,8.213692307692309,0.516748598845013,0.6371420707859311,0.6676094494969541,0.6687011073711239,0.8444760009535901
bob_walk_reps_final_test_20251208_003231,,-9.454,0.364,-3.037,-9.416,0.201,-2.828,-3.36,1.54,8.89,-0.011919230769231959,0.029286538461537504,-6.065230769230769,0.6792038461538461,0.5163038461538461,0.1899423076923077,-0.017069230769230614,0.19195961538461548,8.143692307692309,0.6795228409195389,0.5516120528296341,0.7013522123943354,0.7319597905962935,0.8450460997489698
bob_walk_reps_final_test_20251208_003231,,-9.457,0.424,-2.91,-9.416,0.225,-2.826,-4.97,1.47,8.4,-0.014919230769232072,0.029286538461537504,-7.675230769230769,0.7392038461538462,0.5403038461538461,0.11994230769230763,0.10993076923076917,0.19395961538461526,7.6536923076923085,0.7474822296476709,0.5748097771470542,0.7431257758397611,0.7915677924980314,0.8430942789175924
bob_walk_reps_final_test_20251208_003231,,-9.447,0.304,-2.838,-9.452,0.33,-2.907,-6.79,1.33,8.05,-0.004919230769230509,-0.006713461538462084,-9.49523076923077,0.6192038461538462,0.6453038461538461,-0.020057692307692276,0.18193076923076923,0.1129596153846153,7.303692307692309,0.6453963175568763,0.655150363759813,0.7992923435201083,0.861345560289704,0.8405866708695385
bob_walk_reps_final_test_20251208_003231,70350.0,-9.481,0.44,-2.931,-9.404,0.251,-3.039,-4.34,1.68,9.66,-0.038919230769231206,0.04128653846153796,-7.045230769230769,0.7552038461538462,0.5663038461538461,0.3299423076923076,0.08893076923076926,-0.01904038461538482,8.913692307692308,0.7614172558362512,0.5681260077421881,0.8730458662428158,0.8928178444803176,0.8377217987924275
bob_walk_reps_final_test_20251208_003231,,-9.407,0.177,-2.8,-9.442,0.225,-3.108,-4.48,1.89,9.8,0.03508076923076864,0.0032865384615377025,-7.1852307692307695,0.49220384615384616,0.5403038461538461,0.5399423076923076,0.21993076923076949,-0.08804038461538477,9.053692307692309,0.5402451571211901,0.5474396376103241,0.9401539760246227,0.9200473856109688,0.834392322663911
