session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_slow_20251208_000107,,-9.127,-0.658,-3.946,-9.098,-0.565,-3.819,2.66,1.33,1.12,-0.020105769230770676,0.009498076923074805,0.0759230769230772,-0.09174807692307696,-0.000126923076922969,0.09746153846153849,-0.05396730769230773,0.07743653846153853,0.37032692307692305,0.10832553657840828,0.0780169665111983,0.10616275157876764,0.09075903897047179,0.0008909915984101039,-0.008837082045650854,1.1680171952724498,-0.22686617033245,-0.29656341333199904,-2.4270756971973615,-2.3338414463048527
bob_walk_reps_test1_slow_20251208_000107,,-9.076,-0.653,-3.948,-9.105,-0.639,-3.843,2.87,1.26,1.19,0.03089423076922948,0.002498076923075132,0.28592307692307717,-0.08674807692307696,-0.07412692307692303,0.027461538461538426,-0.05596730769230751,0.05343653846153851,0.4403269230769229,0.10775909184379713,0.09141391992424977,0.10597223949363228,0.09115231545325542,0.0021185056676611717,0.025418082403418883,1.272523447001179,-0.2611213347815197,-0.3062779700825066,-2.3225694454686323,-2.2834885369767135
bob_walk_reps_test1_slow_20251208_000107,30448.0,-9.083,-0.641,-3.877,-9.079,-0.641,-3.994,2.1,1.4,0.91,0.023894230769229807,0.028498076923074933,-0.48407692307692285,-0.07474807692307694,-0.07612692307692304,0.16746153846153833,0.015032692307692663,-0.09756346153846174,0.16032692307692298,0.0799011333196795,0.12698849488374983,0.10413988548635178,0.09179743692657977,0.001957419151805099,0.05699083004147134,1.3781431053677842,-0.2926940824195722,-0.3152139514217377,-2.2169497871020276,-2.232755689620513
bob_walk_reps_test1_slow_20251208_000107,,-9.103,-0.632,-3.9,-9.11,-0.665,-3.955,2.1,1.4,0.77,0.0038942307692302336,-0.002501923076923873,-0.48407692307692285,-0.06574807692307694,-0.10012692307692306,0.16746153846153833,-0.007967307692307468,-0.05856346153846159,0.020326923076922965,0.06634344462138489,0.11602301224887149,0.1027103403891103,0.09099066299105042,0.001634502387682088,0.0622211044918631,1.4881291344038257,-0.29792435686996394,-0.32161631482840236,-2.106963758065986,-2.182136504937636
bob_walk_reps_test1_slow_20251208_000107,,-9.069,-0.648,-3.989,-9.148,-0.608,-3.927,2.1,1.54,0.91,0.037894230769229154,-0.04050192307692413,-0.48407692307692285,-0.08174807692307695,-0.04312692307692301,0.30746153846153845,-0.09696730769230744,-0.030563461538461567,0.16032692307692298,0.13236834805688075,0.06659175961201906,0.10168763961971614,0.08972255874529642,0.0025734074096531185,0.10399738277080413,1.58952296849729,-0.339700635148905,-0.3324851618204704,-2.0055699239725215,-2.0800876112515283
bob_walk_reps_test1_slow_20251208_000107,,-9.1,-0.713,-3.987,-9.083,-0.56,-3.927,2.24,1.54,0.98,0.006894230769230347,0.024498076923075374,-0.3440769230769227,-0.1467480769230769,0.004873076923076924,0.30746153846153845,-0.09496730769230766,-0.030563461538461567,0.23032692307692293,0.17493232413949725,0.03947186127914622,0.10332230745921216,0.08799367807098914,0.002614307427120739,0.10869702044095093,1.699844222521034,-0.3444002728190518,-0.3477837288457757,-1.8952486699487776,-1.9782526153820859
bob_walk_reps_test1_slow_20251208_000107,30523.0,-9.119,-0.581,-3.9,-9.06,-0.639,-3.939,2.8,1.05,1.19,-0.01210576923076978,0.04749807692307506,0.21592307692307688,-0.014748076923076892,-0.07412692307692303,-0.18253846153846154,-0.007967307692307468,-0.04256346153846158,0.4403269230769229,0.02067688113477338,0.09778811939278984,0.1009676253080596,0.08736683918775563,0.00034267798489441206,0.04204283592565408,1.788543123117089,-0.2777460883037549,-0.3658047360912292,-1.8065497693527226,-1.8831406107877828
bob_walk_reps_test1_slow_20251208_000107,,-9.088,-0.67,-3.908,-9.122,-0.651,-3.891,2.8,0.91,1.12,0.018894230769230802,-0.014501923076924328,0.21592307692307688,-0.10374807692307697,-0.08612692307692305,-0.32253846153846155,-0.015967307692307475,0.005436538461538465,0.37032692307692305,0.10665650630195266,0.08750833447204351,0.0996995671779404,0.08686830850871917,0.0010427141476873692,0.059697181012485584,1.8970248569530161,-0.2954004333905864,-0.3878092345584903,-1.6980680355167954,-1.7925089346489373
bob_walk_reps_test1_slow_20251208_000107,,-9.074,-0.605,-3.903,-9.112,-0.632,-3.896,2.87,0.98,1.12,0.03289423076923015,-0.004501923076924541,0.28592307692307717,-0.03874807692307691,-0.06712692307692303,-0.2525384615384616,-0.010967307692307582,0.00043653846153857145,0.37032692307692305,0.05199736263652035,0.06727913256719419,0.09915592654220373,0.08639713223502914,0.003397373298212707,0.12638476820453337,1.984170051122427,-0.36208802058263423,-0.406445885947451,-1.6109228413473846,-1.7033912749479623
bob_walk_reps_test1_slow_20251208_000107,,-9.107,-0.603,-3.989,-9.095,-0.634,-3.896,2.66,0.84,1.05,-0.00010576923076932587,0.012498076923074919,0.0759230769230772,-0.03674807692307691,-0.06912692307692303,-0.3925384615384616,-0.09696730769230744,0.00043653846153857145,0.300326923076923,0.1036971123309091,0.07024901413319858,0.09755560642750628,0.0883003185551105,0.003594437172662838,0.1249688885340912,2.0944714146924035,-0.360672140912192,-0.42118136339900664,-1.500621477777408,-1.6181337667505309
bob_walk_reps_test1_slow_20251208_000107,30599.0,-9.026,-0.644,-3.893,-9.105,-0.634,-3.831,1.68,0.63,1.12,0.08089423076923019,0.002498076923075132,-0.904076923076923,-0.07774807692307695,-0.06912692307692303,-0.6025384615384616,-0.0009673076923073509,0.06543653846153852,0.37032692307692305,0.11220327856686611,0.09521928611486669,0.09119304330434884,0.0842878347741734,0.007185664980166618,0.1997236401203343,2.1747549964963735,-0.43542689249843514,-0.4321320353675786,-1.420337895973438,-1.5394531398008766
bob_walk_reps_test1_slow_20251208_000107,,-9.105,-0.668,-3.884,-9.112,-0.598,-3.829,1.75,0.91,1.19,0.0018942307692295657,-0.004501923076924541,-0.8340769230769229,-0.10174807692307697,-0.033126923076923,-0.32253846153846155,0.008032692307692546,0.0674365384615383,0.4403269230769229,0.10208223848183164,0.07526849980974414,0.08898652756075472,0.08352598300618896,0.008280685969777607,0.20130394644260144,2.284881845262545,-0.43700719882070227,-0.4440893471203911,-1.3102110472072668,-1.468862073638839
bob_walk_reps_test1_slow_20251208_000107,,-9.095,-0.651,-3.85,-9.146,-0.627,-3.862,1.68,0.91,1.12,0.011894230769229353,-0.03850192307692524,-0.904076923076923,-0.08474807692307695,-0.062126923076923024,-0.32253846153846155,0.042032692307692354,0.03443653846153838,0.37032692307692305,0.09534388543784332,0.08079621174807881,0.08758207295169665,0.08366409501201165,0.009562988077181853,0.21517131027621467,2.3937406463014836,-0.45087456265431547,-0.4511423323481425,-1.201352246168328,-1.4049166491284681
bob_walk_reps_test1_slow_20251208_000107,,-9.031,-0.629,-3.917,-9.115,-0.648,-3.841,1.68,0.77,1.12,0.07589423076922941,-0.007501923076924655,-0.904076923076923,-0.06274807692307693,-0.08312692307692304,-0.46253846153846156,-0.024967307692307372,0.05543653846153829,0.37032692307692305,0.10159046153551907,0.10019767455727896,0.08576326579530127,0.08473567240462236,0.013730668301883985,0.2940095229660797,2.4697212700402944,-0.5297127753441805,-0.45643105230384096,-1.1253716224295172,-1.349058066421777
bob_walk_reps_test1_slow_20251208_000107,30674.0,-9.107,-0.62,-3.865,-9.105,-0.577,-4.003,1.19,0.91,1.12,-0.00010576923076932587,0.002498076923075132,-1.394076923076923,-0.053748076923076926,-0.01212692307692298,-0.32253846153846155,0.02703269230769223,-0.10656346153846163,0.37032692307692305,0.06016338931161986,0.10728035228636416,0.08702787843610676,0.0877548116972693,0.013270024867620519,0.29397425118518355,2.579925539398107,-0.5296775035632844,-0.46001518092859517,-1.0151673530717047,-1.3007366239589107
bob_walk_reps_test1_slow_20251208_000107,,-9.124,-0.593,-3.951,-9.146,-0.507,-3.91,1.12,1.05,1.12,-0.017105769230770562,-0.03850192307692524,-1.4640769230769228,-0.026748076923076902,0.05787307692307697,-0.18253846153846154,-0.058967307692307624,-0.013563461538461663,0.37032692307692305,0.06697171295807282,0.070821314602817,0.08863005434711413,0.08864683612313502,0.011443627418365344,0.2459721476169168,2.6784360046041087,-0.48167539999501763,-0.45831013834673917,-0.9166568878657029,-1.2578907147091523
bob_walk_reps_test1_slow_20251208_000107,,-9.055,-0.601,-3.987,-9.141,-0.534,-3.912,0.98,0.77,1.12,0.051894230769230276,-0.033501923076924456,-1.604076923076923,-0.03474807692307691,0.030873076923076948,-0.46253846153846156,-0.09496730769230766,-0.015563461538461443,0.37032692307692305,0.11366278884185288,0.04814298561171251,0.09091590100893959,0.08686304096798755,0.015390537162007912,0.3253645079902106,2.754737902051093,-0.5610677603683114,-0.45120720521329444,-0.8403549904187186,-1.2196799399933647
bob_walk_reps_test1_slow_20251208_000107,,-9.067,-0.608,-3.991,-9.083,-0.598,-3.886,1.33,0.7,1.26,0.03989423076922982,0.024498076923075374,-1.2540769230769229,-0.041748076923076916,-0.033126923076923,-0.5325384615384616,-0.09896730769230766,0.010436538461538358,0.510326923076923,0.11458175931319788,0.042502589809709966,0.09651799795523928,0.08441340544605622,0.01903038366304962,0.3871391525258879,2.8459414990424907,-0.6228424049039887,-0.43983883023068493,-0.7491513934273208,-1.186934982481259
bob_walk_reps_test1_slow_20251208_000107,30750.0,-9.088,-0.548,-3.829,-9.064,-0.608,-3.781,1.89,0.63,1.26,0.018894230769230802,0.0434980769230755,-0.694076923076923,0.018251923076923027,-0.04312692307692301,-0.6025384615384616,0.06303269230769226,0.11543653846153834,0.510326923076923,0.0682879561264142,0.13068132461094373,0.09431078396833535,0.08381356463977684,0.023983310180322435,0.47448088172626957,2.7799558100044797,-0.7101841341043704,-0.43052471033272555,-0.8151370824653319,-1.1601831606967228
bob_walk_reps_test1_slow_20251208_000107,,-9.095,-0.56,-3.929,-9.117,-0.553,-3.819,2.24,0.77,1.19,0.011894230769229353,-0.009501923076925323,-0.3440769230769227,0.006251923076923016,0.01187307692307693,-0.46253846153846156,-0.03696730769230738,0.07743653846153853,0.4403269230769229,0.03933371461951151,0.07891561307299363,0.09104329118914856,0.08613068492470138,0.030010970037988294,0.5844292954307633,2.7737888120526812,-0.8201325478088641,-0.42151643334426114,-0.8213040804171303,-1.1334654692376247
bob_walk_reps_test1_slow_20251208_000107,,-9.148,-0.593,-3.929,-9.1,-0.565,-3.831,2.45,0.77,1.26,-0.041105769230769695,0.007498076923075914,-0.13407692307692276,-0.026748076923076902,-0.000126923076922969,-0.46253846153846156,-0.03696730769230738,0.06543653846153852,0.510326923076923,0.061414377153512355,0.06586484519711733,0.09473511776533859,0.08559716260359977,0.02720491411189064,0.4997258594039065,2.844256369746407,-0.7354291117820073,-0.41334957515633725,-0.7508365227234046,-1.106280240524868
bob_walk_reps_test1_slow_20251208_000107,,-9.177,-0.56,-3.955,-9.103,-0.61,-3.733,2.59,0.7,1.19,-0.07010576923076961,0.0044980769230758,0.00592307692307692,0.006251923076923016,-0.04512692307692301,-0.5325384615384616,-0.06296730769230763,0.16343653846153838,0.4403269230769229,0.09443933110529441,0.1696118332743513,0.09309209025005846,0.08636228081761767,0.0233818130055261,0.389589589276279,2.853956331545929,-0.6252928416543798,-0.40032358907580307,-0.7411365609238825,-1.0824022432980003
bob_walk_reps_test1_slow_20251208_000107,30826.0,-9.153,-0.531,-3.867,-9.127,-0.553,-3.908,3.36,1.05,1.33,-0.04610576923077048,-0.01950192307692511,0.7759230769230769,0.03525192307692304,0.01187307692307693,-0.18253846153846154,0.02503269230769245,-0.01156346153846144,0.580326923076923,0.06320661137218135,0.02559313583895266,0.09473485730274957,0.08621259878653863,0.018329680143513858,0.29778552276061804,2.7931912650038537,-0.5334887751387188,-0.3838209394901886,-0.8019016274659578,-1.0577455396359672
bob_walk_reps_test1_slow_20251208_000107,,-9.115,-0.512,-3.9,-9.127,-0.483,-3.908,3.64,1.05,1.33,-0.008105769230770221,-0.01950192307692511,1.0559230769230772,0.05425192307692306,0.08187307692307699,-0.18253846153846154,-0.007967307692307468,-0.01156346153846144,0.580326923076923,0.05542970903974492,0.0849543369775897,0.0942788954036349,0.08622235829851224,0.016818640146018728,0.28036616107276546,2.684336934705512,-0.5160694134508663,-0.3691193479981904,-0.9107559577642994,-1.033456749062549
bob_walk_reps_test1_slow_20251208_000107,,-9.141,-0.531,-3.915,-9.15,-0.495,-3.836,3.78,1.05,1.33,-0.03410576923077002,-0.0425019230769248,1.1959230769230769,0.03525192307692304,0.06987307692307698,-0.18253846153846154,-0.022967307692307593,0.060436538461538625,0.580326923076923,0.05416086038900204,0.10169186558003596,0.09250465049701144,0.08619917101032318,0.013202690704957188,0.1971925065875892,2.612518286215252,-0.43289575896569,-0.35209972791989413,-0.9825746062545595,-1.0080615438304388
bob_walk_reps_test1_slow_20251208_000107,,-9.134,-0.5,-3.912,-9.127,-0.538,-3.819,3.92,0.98,1.19,-0.02710576923077035,-0.01950192307692511,1.335923076923077,0.06625192307692307,0.026873076923076944,-0.2525384615384616,-0.01996730769230748,0.07743653846153853,0.4403269230769229,0.07431509546156548,0.08425499840316449,0.09235232737400524,0.08713901311606416,0.011540793939792376,0.1511134909080009,2.5123724458297922,-0.3868167432861017,-0.33096173180228355,-1.0827204466400193,-0.985604141063579
bob_walk_reps_test1_slow_20251208_000107,30902.0,-9.115,-0.55,-3.752,-9.189,-0.507,-3.776,3.99,1.26,0.7,-0.008105769230770221,-0.0815019230769245,1.4059230769230773,0.016251923076923025,0.05787307692307697,0.027461538461538426,0.14003269230769266,0.12043653846153868,-0.0496730769230771,0.14120546523935132,0.15651458812001834,0.09502890268920225,0.08742353841087619,0.009591127177450037,0.08435026219796009,2.424374699306968,-0.3200535145760609,-0.3083505617060923,-1.1707181931628434,-0.9631970930953464
bob_walk_reps_test1_slow_20251208_000107,,-9.184,-0.531,-3.769,-9.146,-0.534,-3.793,4.06,1.47,0.63,-0.07710576923076928,-0.03850192307692524,1.4759230769230767,0.03525192307692304,0.030873076923076948,0.2374615384615384,0.12303269230769232,0.10343653846153833,-0.11967307692307705,0.14941566552998797,0.11460655499675833,0.09644711093713888,0.08836236579055955,0.006193302815038631,-0.018913024724836514,2.3865170874949015,-0.2167902276532643,-0.2833577862670447,-1.20857580497491,-0.9395230402713349
bob_walk_reps_test1_slow_20251208_000107,,-9.124,-0.558,-3.754,-9.067,-0.536,-3.833,3.64,1.4,0.49,-0.017105769230770562,0.04049807692307539,1.0559230769230772,0.008251923076923018,0.028873076923076946,0.16746153846153833,0.13803269230769244,0.0634365384615383,-0.25967307692307706,0.13933314652714165,0.08060982084991553,0.09895520740720379,0.08825508320531363,0.002289653834340027,-0.1276854314280933,2.3716232479782646,-0.10801782095000753,-0.2597640724015099,-1.223469644491547,-0.9240776938997702
bob_walk_reps_test1_slow_20251208_000107,,-9.206,-0.526,-3.709,-9.112,-0.603,-3.932,3.57,1.82,0.49,-0.09910576923076952,-0.004501923076924541,0.9859230769230769,0.040251923076923046,-0.038126923076923,0.5874615384615385,0.18303269230769237,-0.03556346153846146,-0.25967307692307706,0.21199796522517725,0.052332488678657134,0.1005569199269364,0.08705454100948927,-0.0023280081968482034,-0.2333566450559845,2.339498029718571,-0.002346607322116334,-0.23605895728586523,-1.2555948627512405,-0.9161734758952652
bob_walk_reps_test1_slow_20251208_000107,30978.0,-9.091,-0.548,-3.963,-9.088,-0.61,-3.91,3.5,2.1,0.21,0.01589423076923069,0.01949807692307637,0.9159230769230771,0.018251923076923027,-0.04512692307692301,0.8674615384615385,-0.07096730769230764,-0.013563461538461663,-0.5396730769230771,0.07498078439737837,0.050995898648754666,0.09888280156797297,0.09075411613801877,0.001607462845009726,-0.13816973457613962,2.2850703348952286,-0.0975335178019612,-0.20877627642731997,-1.310022557574583,-0.9069974764877876
bob_walk_reps_test1_slow_20251208_000107,,-9.103,-0.589,-3.979,-9.1,-0.648,-3.951,3.5,2.03,0.21,0.0038942307692302336,0.007498076923075914,0.9159230769230771,-0.0227480769230769,-0.08312692307692304,0.7974615384615382,-0.08696730769230765,-0.05456346153846159,-0.5396730769230771,0.08997751188064025,0.0997169886871852,0.09642949868784016,0.09521742516014566,0.0013356487836536917,-0.12551818125912292,2.3945042004575843,-0.1101850711189779,-0.18226170894735677,-1.2005886920122273,-0.8985404551488442
bob_walk_reps_test1_slow_20251208_000107,,-9.117,-0.574,-4.008,-9.103,-0.605,-3.97,3.78,2.03,0.21,-0.010105769230770889,0.0044980769230758,1.1959230769230769,-0.007748076923076885,-0.040126923076923005,0.7974615384615382,-0.11596730769230756,-0.07356346153846172,-0.5396730769230771,0.11666437211571427,0.08391653904414755,0.09718002365205627,0.0956094251097069,-0.001505101187703329,-0.1702954769603672,2.495359069648767,-0.06540777541773363,-0.1504765876661476,-1.0997338228210447,-0.8837241677804397
bob_walk_reps_test1_slow_20251208_000107,,-9.148,-0.567,-3.941,-9.083,-0.658,-3.944,3.85,1.96,0.28,-0.041105769230769695,0.024498076923075374,1.2659230769230772,-0.0007480769230768791,-0.09312692307692305,0.7274615384615384,-0.048967307692307394,-0.04756346153846147,-0.469673076923077,0.06393779090466951,0.1074014080365093,0.10164770497787125,0.09901609485560989,-0.006786856446337911,-0.2789784570814029,2.5178527848515704,0.04327520470330207,-0.1130755172827603,-1.0772401076182412,-0.8646567181615559
bob_walk_reps_test1_slow_20251208_000107,31053.0,-9.129,-0.658,-3.9,-9.131,-0.572,-3.838,4.34,1.26,0.28,-0.022105769230769567,-0.02350192307692467,1.755923076923077,-0.09174807692307696,-0.007126923076922975,0.027461538461538426,-0.007967307692307468,0.0584365384615384,-0.469673076923077,0.09470930600648907,0.06338739975913919,0.10333838173213053,0.10802408080726653,-0.007813669282302982,-0.30268412102144254,2.625244346335292,0.06698086864334171,-0.08000214784610961,-0.9698485461345197,-0.8442289955201363
bob_walk_reps_test1_slow_20251208_000107,,-9.072,-0.637,-3.845,-9.081,-0.543,-3.958,4.55,1.54,0.35,0.034894230769230816,0.02649807692307604,1.9659230769230769,-0.07074807692307694,0.02187307692307694,0.30746153846153845,0.04703269230769225,-0.061563461538461706,-0.3996730769230771,0.09184210295392849,0.07050276144451188,0.10581655826380487,0.11316517878858526,-0.00681555974836327,-0.2572724902578624,2.7259799696012776,0.021569237879761588,-0.05082727433463148,-0.8691129228685339,-0.819926688857281
bob_walk_reps_test1_slow_20251208_000107,,-9.1,-0.61,-3.843,-9.115,-0.648,-3.941,4.55,1.47,0.42,0.006894230769230347,-0.007501923076924655,1.9659230769230769,-0.04374807692307692,-0.08312692307692304,0.2374615384615384,0.04903269230769247,-0.04456346153846136,-0.32967307692307707,0.06607291099465576,0.0946164166219515,0.11224402296275528,0.12211558363172997,-0.007031642834590027,-0.24278648191536834,2.835030332531237,0.007083229537267505,-0.024892913529474783,-0.7600625599385746,-0.7890398931860576
bob_walk_reps_test1_slow_20251208_000107,,-9.165,-0.579,-3.814,-9.074,-0.634,-3.96,4.41,1.4,0.28,-0.058105769230769155,0.033498076923075715,1.8259230769230772,-0.01274807692307689,-0.06912692307692303,0.16746153846153833,0.07803269230769239,-0.06356346153846149,-0.469673076923077,0.09812183728367034,0.0997043945590093,0.11616579514900185,0.1322819073120365,-0.013040890538190577,-0.34828395261527456,2.8687743172009026,0.11258070023717373,0.00172776501559414,-0.726318575268909,-0.7499139280297064
bob_walk_reps_test1_slow_20251208_000107,31129.0,-9.124,-0.639,-3.745,-9.115,-0.651,-3.879,4.06,1.54,0.14,-0.017105769230770562,-0.007501923076924655,1.4759230769230767,-0.07274807692307694,-0.08612692307692305,0.30746153846153845,0.14703269230769234,0.017436538461538476,-0.609673076923077,0.16493484363296565,0.08819386941319121,0.11943661964470977,0.1308608504070816,-0.014775934825536581,-0.3727191122247563,2.9763238934755285,0.13701585984665546,0.022210965051609098,-0.6187689989942831,-0.7049998696813441
bob_walk_reps_test1_slow_20251208_000107,,-9.083,-0.696,-3.85,-9.083,-0.687,-3.893,4.06,1.68,0.14,0.023894230769229807,0.024498076923075374,1.4759230769230767,-0.12974807692307688,-0.12212692307692308,0.44746153846153836,0.042032692307692354,0.003436538461538685,-0.609673076923077,0.13846387598187126,0.12460718642904686,0.13616988211733105,0.13067967003800465,-0.014555710743009724,-0.3558026384491584,3.0852466434645924,0.12009938607105755,0.042838114161787434,-0.5098462490052191,-0.6524379282960673
bob_walk_reps_test1_slow_20251208_000107,,-9.074,-0.457,-3.944,-9.105,-0.637,-3.972,4.69,1.61,0.07,0.03289423076923015,0.002498076923075132,2.1059230769230775,0.10925192307692305,-0.07212692307692303,0.3774615384615385,-0.05196730769230751,-0.0755634615384615,-0.679673076923077,0.12537389753330733,0.10449100506997012,0.13512235698962421,0.1268876820678557,-0.012711820318806076,-0.31946230931872266,2.98150454505879,0.08375905694062183,0.06079386031324081,-0.6135883474110218,-0.5922447081371044
bob_walk_reps_test1_slow_20251208_000107,,-9.148,-0.474,-3.932,-9.081,-0.591,-3.91,3.64,1.19,-0.14,-0.041105769230769695,0.02649807692307604,1.0559230769230772,0.09225192307692309,-0.026126923076922992,-0.042538461538461636,-0.0399673076923075,-0.013563461538461663,-0.8896730769230771,0.10861623847112092,0.03960721751138339,0.13881270818485214,0.12998361247331564,-0.01490347805482156,-0.370360845389844,2.8839456727212402,0.13465759301174315,0.07431204615646313,-0.7111472197485713,-0.5263910311269687
bob_walk_reps_test1_slow_20251208_000107,31205.0,-9.115,-0.632,-3.869,-9.117,-0.67,-3.798,4.76,1.19,0.0,-0.008105769230770221,-0.009501923076925323,2.175923076923077,-0.06574807692307694,-0.10512692307692306,-0.042538461538461636,0.023032692307692226,0.09843653846153844,-0.749673076923077,0.07013571150880389,0.14433193895347987,0.14641159250632158,0.1321243608489136,-0.015364146624166464,-0.38398519433196615,2.993313886645511,0.14828194195386532,0.08339109822685908,-0.6017790058243007,-0.4557069056747043
