session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_reps_test3_20251207_211149,187884.0,-9.222,-0.601,-3.561,-9.256,-0.474,-3.563,1.47,1.4,0.49,0.11548461538461474,0.08494615384615223,-1.1439615384615383,-0.019765384615384685,0.10734615384615376,0.09463461538461515,-0.2553115384615383,-0.2590596153846154,-0.2587307692307692,0.28091163822654985,0.2930032937051069,0.2675635082151261,0.26509538207277034,-0.06143011809387593,1.373258063583564,-0.7970970129014568,2.391669489978676,2.475948140618927,2.3981474018324564,2.3816273905992604
bob_squat_reps_test3_20251207_211149,,-9.256,-0.617,-3.594,-9.208,-0.553,-3.549,1.61,1.19,0.56,0.08148461538461405,0.13294615384615227,-1.0039615384615381,-0.0357653846153847,0.028346153846153688,-0.11536538461538481,-0.28831153846153823,-0.24505961538461518,-0.18873076923076915,0.30173241206592954,0.28023632768220846,0.2716463274274819,0.2553248770138116,-0.06443207109802834,1.4786277449466971,-0.7630405296527945,2.286299808615543,2.3852404215512024,2.432203885081119,2.345272758676312
bob_squat_reps_test3_20251207_211149,,-9.246,-0.613,-3.563,-9.256,-0.637,-3.628,2.24,1.26,0.63,0.09148461538461383,0.08494615384615223,-0.373961538461538,-0.031765384615384695,-0.055653846153846276,-0.04536538461538475,-0.25731153846153854,-0.32405961538461536,-0.1187307692307692,0.27493217770438927,0.3395995199763907,0.2702016007668689,0.24985036443481584,-0.068256471832887,1.584976909114854,-0.7359219292546585,2.179950644447386,2.296604065265495,2.459322485479255,2.3076262662755265
bob_squat_reps_test3_20251207_211149,,-9.299,-0.498,-3.561,-9.206,-0.62,-3.582,2.38,1.05,0.7,0.038484615384614784,0.13494615384615294,-0.23396153846153833,0.0832346153846153,-0.03865384615384626,-0.2553653846153847,-0.2553115384615383,-0.2780596153846151,-0.048730769230769244,0.27128038722164216,0.31148311987681593,0.26740620012700195,0.24354878935857538,-0.07429779614771495,1.6195286787626066,-0.8392210855651258,2.1453988747996338,2.2099538023361696,2.3560233291687873,2.267994155415848
bob_squat_reps_test3_20251207_211149,187960.0,-9.249,-0.567,-3.592,-9.313,-0.51,-3.405,2.94,0.98,0.77,0.08848461538461372,0.027946153846151844,0.3260384615384617,0.014234615384615346,0.07134615384615373,-0.3253653846153848,-0.28631153846153845,-0.10105961538461505,0.021269230769230818,0.30001074729269944,0.12682392142304286,0.2651369188325392,0.242774069525896,-0.07783894313944865,1.7244550467779487,-0.8744543800039466,2.0404725067842913,2.124502205980013,2.3207900347299666,2.2273781196386677
bob_squat_reps_test3_20251207_211149,,-9.258,-0.57,-3.522,-9.268,-0.572,-3.419,3.22,1.19,0.84,0.07948461538461515,0.07294615384615177,0.606038461538462,0.011234615384615343,0.009346153846153782,-0.11536538461538481,-0.21631153846153817,-0.11505961538461529,0.09126923076923077,0.2307264664863525,0.1365547767202525,0.26137955455326123,0.24403136196373817,-0.08152775867177121,1.8300741720783422,-0.90518016849785,1.934853381483898,2.040732382424224,2.290064246236063,2.184593224818395
bob_squat_reps_test3_20251207_211149,,-9.246,-0.524,-3.446,-9.261,-0.637,-3.498,3.15,1.19,0.91,0.09148461538461383,0.07994615384615322,0.5360384615384617,0.05723461538461527,-0.055653846153846276,-0.11536538461538481,-0.14031153846153854,-0.19405961538461547,0.16126923076923083,0.1770100671592985,0.21713560838732482,0.2607021090213083,0.251360096787108,-0.08693769323459692,1.9176005988445555,-0.9706031975088923,1.8473269547176847,1.9584866243280368,2.2246412172250207,2.140095858250487
bob_squat_reps_test3_20251207_211149,,-9.33,-0.486,-3.408,-9.237,-0.639,-3.589,2.8,1.33,0.91,0.007484615384614202,0.10394615384615236,0.1860384615384616,0.0952346153846153,-0.05765384615384628,0.02463461538461531,-0.10231153846153829,-0.2850596153846152,0.16126923076923083,0.13997607773215406,0.30884907835213643,0.2624315643193417,0.2609259839073464,-0.09343420305893875,1.9212170429811668,-1.0798595194950884,1.8437105105810734,1.8757522462852887,2.115384895238825,2.0960288017485817
bob_squat_reps_test3_20251207_211149,188036.0,-9.246,-0.593,-3.582,-9.256,-0.524,-3.551,2.87,1.4,0.91,0.09148461538461383,0.08494615384615223,0.2560384615384619,-0.011765384615384678,0.057346153846153713,0.09463461538461515,-0.2763115384615382,-0.2470596153846154,0.16126923076923083,0.29130040407490126,0.2674750155962141,0.2763355069709426,0.26343980338589057,-0.09809669742704344,2.0316340115391816,-1.0852086426912892,1.7332935420230586,1.7939302360204186,2.110035772042624,2.0508883160843596
bob_squat_reps_test3_20251207_211149,,-9.222,-0.491,-3.618,-9.251,-0.462,-3.601,2.87,1.54,0.91,0.11548461538461474,0.08994615384615301,0.2560384615384619,0.0902346153846153,0.11934615384615371,0.23463461538461527,-0.31231153846153825,-0.2970596153846152,0.16126923076923083,0.3449891002051438,0.33253305117242277,0.28874756281689706,0.2640450259780199,-0.10529568726110111,2.1086585810417886,-1.1642647462315148,1.6562689725204516,1.7111535459059606,2.0309796685023986,2.000998550989265
bob_squat_reps_test3_20251207_211149,,-9.263,-0.579,-3.587,-9.215,-0.531,-3.599,2.38,1.54,0.98,0.07448461538461437,0.1259461538461526,-0.23396153846153833,0.002234615384615335,0.05034615384615371,0.23463461538461527,-0.28131153846153856,-0.29505961538461545,0.23126923076923078,0.29101397407428525,0.3247419675783475,0.29253692185631763,0.2596524232494143,-0.11150535382496087,2.214193560895389,-1.1958168292071245,1.550733992666851,1.6300678540937041,1.9994275855267887,1.9496193774488029
bob_squat_reps_test3_20251207_211149,,-9.191,-0.558,-3.544,-9.225,-0.617,-3.623,2.24,1.54,0.98,0.14648461538461355,0.11594615384615281,-0.373961538461538,0.023234615384615243,-0.03565384615384626,0.23463461538461527,-0.2383115384615384,-0.31905961538461547,0.23126923076923078,0.28069552768142647,0.341341098472857,0.2923351078995903,0.2533942464800533,-0.11799165246191606,2.3194083772999274,-1.2258093529659035,1.4455191762623127,1.549060375234069,1.9694350617680096,1.897963646090639
bob_squat_reps_test3_20251207_211149,188112.0,-9.258,-0.603,-3.589,-9.263,-0.617,-3.458,2.94,1.19,1.05,0.07948461538461515,0.07794615384615255,0.3260384615384617,-0.021765384615384686,-0.03565384615384626,-0.11536538461538481,-0.28331153846153834,-0.15405961538461543,0.30126923076923084,0.2950541710868354,0.17629851030971833,0.28586058350663035,0.251259058522178,-0.12161053505360911,2.4289494289135356,-1.2203262002450406,1.3359781246487046,1.469505271873198,1.9749182144888726,1.842879914629394
bob_squat_reps_test3_20251207_211149,,-9.227,-0.5,-3.628,-9.27,-0.541,-3.408,3.57,1.19,1.05,0.11048461538461396,0.07094615384615288,0.9560384615384616,0.0812346153846153,0.0403461538461537,-0.11536538461538481,-0.3223115384615385,-0.10405961538461517,0.30126923076923084,0.35027223812174474,0.13224814716937827,0.2813086087796891,0.2465537294206658,-0.12768387342971868,2.5045065944644156,-1.300192746744549,1.2604209590978246,1.391790831519299,1.895051667989364,1.785899589912921
bob_squat_reps_test3_20251207_211149,,-9.294,-0.493,-3.625,-9.261,-0.488,-3.453,3.29,1.05,0.98,0.04348461538461379,0.07994615384615322,0.6760384615384618,0.0882346153846153,0.09334615384615375,-0.2553653846153847,-0.31931153846153837,-0.1490596153846151,0.23126923076923078,0.3341199151829973,0.19319332517266735,0.27970066806659005,0.24555586957938752,-0.13446487837901927,2.5334963610841372,-1.4061020926149195,1.231431192478103,1.3157748690534055,1.7891423221189937,1.7252117792355983
bob_squat_reps_test3_20251207_211149,,-9.28,-0.498,-3.532,-9.268,-0.474,-3.491,2.59,0.91,0.98,0.05748461538461491,0.07294615384615177,-0.023961538461538368,0.0832346153846153,0.10734615384615376,-0.39536538461538473,-0.2263115384615384,-0.18705961538461535,0.23126923076923078,0.2478898841118175,0.22767441185681975,0.27657710446675293,0.245385689024936,-0.1418923250303182,2.581070651148474,-1.5053868296007304,1.1838569024137664,1.2408743258925932,1.6898575851331827,1.6601912700495816
bob_squat_reps_test3_20251207_211149,188187.0,-9.253,-0.464,-3.556,-9.294,-0.462,-3.537,2.45,1.4,1.05,0.08448461538461416,0.04694615384615197,-0.16396153846153805,0.11723461538461527,0.11934615384615371,0.09463461538461515,-0.2503115384615384,-0.23305961538461517,0.30126923076923084,0.28902849611767883,0.2660154697043785,0.2780377182942019,0.24336463073145329,-0.1499515426477889,2.6331835877409953,-1.6027434329833008,1.131743965821245,1.1663300124261111,1.5925009817506124,1.5921123820915009
bob_squat_reps_test3_20251207_211149,,-9.282,-0.529,-3.527,-9.261,-0.486,-3.527,2.38,1.54,1.12,0.055484615384614244,0.07994615384615322,-0.23396153846153833,0.05223461538461527,0.09534615384615375,0.23463461538461527,-0.2213115384615385,-0.22305961538461538,0.3712692307692309,0.23406365511324115,0.25541704834168716,0.2797300224066132,0.2395966391020325,-0.15809896063090587,2.69266858957283,-1.695379670625256,1.0722589639894102,1.0890840657929306,1.4998647441086572,1.5266267754073723
bob_squat_reps_test3_20251207_211149,,-9.273,-0.505,-3.443,-9.275,-0.536,-3.597,2.38,1.61,1.12,0.06448461538461459,0.0659461538461521,-0.23396153846153833,0.07623461538461529,0.0453461538461537,0.30463461538461534,-0.13731153846153843,-0.2930596153846152,0.3712692307692309,0.16977762160784454,0.30379122279143944,0.28030905666062406,0.24351723748050344,-0.16710008674633553,2.752211865433287,-1.7878406190428398,1.012715688128953,1.0150920579111282,1.4074037956910734,1.458352183100062
bob_squat_reps_test3_20251207_211149,,-9.273,-0.541,-3.486,-9.237,-0.543,-3.656,2.38,1.61,1.05,0.06448461538461459,0.10394615384615236,-0.23396153846153833,0.04023461538461526,0.0383461538461537,0.30463461538461534,-0.18031153846153858,-0.3520596153846154,0.30126923076923084,0.1956766230258906,0.36908156713518514,0.28238473816134124,0.2495764521616573,-0.1767492155872881,2.8284598837673527,-1.8667221664985805,0.9364676697948875,0.9437349678421438,1.3285222482353327,1.3872684673393336
bob_squat_reps_test3_20251207_211149,188263.0,-9.234,-0.529,-3.743,-9.287,-0.553,-3.484,1.68,1.26,0.7,0.10348461538461429,0.053946153846151645,-0.9339615384615383,0.05223461538461527,0.028346153846153688,-0.04536538461538475,-0.43731153846153825,-0.18005961538461523,-0.048730769230769244,0.45241452489644685,0.19009249602527198,0.28680269635504146,0.2551613322270079,-0.1850081626889201,2.8997991326516717,-1.950368774373802,0.8651284209105685,0.8737142858496253,1.2448756403601111,1.314998521957181
bob_squat_reps_test3_20251207_211149,,-9.184,-0.558,-3.632,-9.27,-0.534,-3.515,2.03,1.05,0.7,0.153484615384615,0.07094615384615288,-0.5839615384615384,0.023234615384615243,0.047346153846153705,-0.2553653846153847,-0.3263115384615385,-0.21105961538461537,-0.048730769230769244,0.36135383579667496,0.22764265038847054,0.29615023851828537,0.2566729244033546,-0.19273819904345538,3.0010313958453314,-1.9936739347359034,0.7638961577169088,0.8022832713354339,1.2015704799980098,1.2430209755973798
bob_squat_reps_test3_20251207_211149,,-9.263,-0.517,-3.716,-9.289,-0.534,-3.498,2.31,0.84,0.84,0.07448461538461437,0.051946153846152754,-0.30396153846153817,0.06423461538461528,0.047346153846153705,-0.4653653846153848,-0.41031153846153856,-0.19405961538461547,0.09126923076923077,0.42193554287032753,0.2063957255048096,0.30008247059984317,0.25976487764566186,-0.20153293847292586,3.0495568206439843,-2.092423437952018,0.7153707329182559,0.7319126934436746,1.1028209767818953,1.168485683156515
bob_squat_reps_test3_20251207_211149,,-9.232,-0.603,-3.611,-9.251,-0.55,-3.4,2.66,0.84,0.91,0.10548461538461495,0.08994615384615301,0.04603846153846192,-0.021765384615384686,0.03134615384615369,-0.4653653846153848,-0.3053115384615386,-0.09605961538461516,0.16126923076923083,0.32375279391543066,0.13527875539234813,0.301948699160855,0.2577428341554276,-0.20730068591612166,3.1584797783832865,-2.1078337343434703,0.6064477751789537,0.6616992033503314,1.0874106803904429,1.093836157208476
bob_squat_reps_test3_20251207_211149,188339.0,-9.265,-0.529,-3.472,-9.22,-0.483,-3.489,3.29,1.12,0.91,0.0724846153846137,0.12094615384615182,0.6760384615384618,0.05223461538461527,0.09834615384615375,-0.18536538461538465,-0.16631153846153834,-0.18505961538461513,0.16126923076923083,0.1887908958008246,0.2419648721463718,0.302428540409523,0.2538882465125362,-0.2164084242010101,3.23150867532932,-2.1899840024965482,0.5334188782329203,0.5922582405331643,1.005260412237365,1.0177119797266039
bob_squat_reps_test3_20251207_211149,,-9.251,-0.469,-3.53,-9.287,-0.481,-3.475,3.43,1.12,1.05,0.08648461538461483,0.053946153846151645,0.8160384615384619,0.11223461538461532,0.10034615384615375,-0.18536538461538465,-0.22431153846153817,-0.17105961538461534,0.30126923076923084,0.26531465069939014,0.20552598405564476,0.30099401225647365,0.2489508519075729,-0.22559672673710762,3.282999220271828,-2.287510409113194,0.48192833329041207,0.5230459041613016,0.907734005620719,0.9409279258518646
bob_squat_reps_test3_20251207_211149,,-9.237,-0.491,-3.503,-9.265,-0.522,-3.553,3.08,1.19,0.98,0.10048461538461417,0.07594615384615189,0.46603846153846185,0.0902346153846153,0.059346153846153715,-0.11536538461538481,-0.19731153846153848,-0.24905961538461519,0.23126923076923078,0.23910517968597517,0.267058937831871,0.29784233830965606,0.25011124760565223,-0.23575666684517713,3.3496730876967944,-2.37498009051184,0.4152544658654458,0.4556213688572168,0.8202643242220731,0.8604979604422083
bob_squat_reps_test3_20251207_211149,,-9.246,-0.524,-3.498,-9.198,-0.514,-3.53,2.73,1.26,0.77,0.09148461538461383,0.14294615384615206,0.11603846153846176,0.05723461538461527,0.06734615384615372,-0.04536538461538475,-0.1923115384615386,-0.22605961538461505,0.021269230769230818,0.22051975847016386,0.27581163326646985,0.2931292418392149,0.25274737125284086,-0.24581970034006664,3.426041867127821,-2.453573768489235,0.33888568643441896,0.3899722279627197,0.7416706462446783,0.779067181248034
bob_squat_reps_test3_20251207_211149,188415.0,-9.194,-0.55,-3.582,-9.208,-0.459,-3.527,1.82,1.82,0.63,0.14348461538461343,0.13294615384615227,-0.7939615384615382,0.03123461538461525,0.12234615384615372,0.5146346153846153,-0.2763115384615382,-0.22305961538461538,-0.1187307692307692,0.3129081372180618,0.28705200434583983,0.28936028512105066,0.2580941007507876,-0.25536511807290285,3.523129059243379,-2.5059730161647615,0.24179849431886113,0.32320800828582547,0.6892713985691516,0.698156298741244
bob_squat_reps_test3_20251207_211149,,-9.217,-0.586,-3.597,-9.268,-0.447,-3.453,2.52,1.89,0.77,0.12048461538461375,0.07294615384615177,-0.09396153846153821,-0.004765384615384671,0.13434615384615373,0.5846346153846151,-0.29131153846153834,-0.1490596153846151,0.021269230769230818,0.3152802941443362,0.2135153375118758,0.28990944482081304,0.2602767563539838,-0.26364770752352357,3.6279232912253034,-2.5418468593524666,0.13700426233693674,0.25639386166045275,0.6533975553814466,0.6172991528825295
bob_squat_reps_test3_20251207_211149,,-9.289,-0.459,-3.592,-9.239,-0.498,-3.491,3.01,1.82,0.77,0.04848461538461457,0.10194615384615169,0.39603846153846156,0.12223461538461527,0.08334615384615374,0.5146346153846153,-0.28631153846153845,-0.18705961538461535,0.021269230769230818,0.31506563789698144,0.22875947926328688,0.2887715634587139,0.26194410766286186,-0.27326195098326206,3.6482472517048112,-2.649593779994009,0.11668030185742895,0.1890475628256416,0.5456506347399044,0.5368163685873534
bob_squat_reps_test3_20251207_211149,,-9.273,-0.483,-3.565,-9.268,-0.443,-3.553,2.73,1.82,0.63,0.06448461538461459,0.07294615384615177,0.11603846153846176,0.09823461538461531,0.13834615384615373,0.5146346153846153,-0.2593115384615383,-0.24905961538461519,-0.1187307692307692,0.2846941855049991,0.29409435843025367,0.2885230747573007,0.26296523333113936,-0.28406577382260684,3.6853585138719387,-2.7533567782767947,0.07956903969030149,0.11974818933243145,0.4418876364571185,0.459835815241772
bob_squat_reps_test3_20251207_211149,188491.0,-9.253,-0.5,-3.573,-9.251,-0.536,-3.652,1.47,1.82,0.21,0.08448461538461416,0.08994615384615301,-1.1439615384615383,0.0812346153846153,0.0453461538461537,0.5146346153846153,-0.2673115384615383,-0.3480596153846154,-0.5387307692307692,0.2918769801955047,0.36234249008643915,0.29206067239431527,0.2646184224005437,-0.2962442447104256,3.7381383306500355,-2.849621777444864,0.026789222912204647,0.05103799865817385,0.3456226372890492,0.382534721898008
bob_squat_reps_test3_20251207_211149,,-9.258,-0.498,-3.671,-9.21,-0.55,-3.625,1.4,1.75,0.28,0.07948461538461515,0.1309461538461516,-1.2139615384615383,0.0832346153846153,0.03134615384615369,0.44463461538461524,-0.3653115384615382,-0.32105961538461525,-0.4687307692307692,0.38301217397649506,0.348150474937151,0.29564867667760414,0.2631457374718043,-0.308092806365392,3.778423420350147,-2.951275724849911,-0.01349586678790704,-0.015670636613119456,0.2439686898840021,0.30413583353828944
bob_squat_reps_test3_20251207_211149,,-9.208,-0.55,-3.676,-9.249,-0.541,-3.637,1.75,1.54,0.35,0.1294846153846141,0.0919461538461519,-0.8639615384615382,0.03123461538461525,0.0403461538461537,0.23463461538461527,-0.3703115384615385,-0.33305961538461526,-0.3987307692307692,0.393538438195404,0.34786579989620364,0.28832534390503234,0.26917715804122627,-0.32040434145342667,3.8612690367249214,-3.0231262461537787,-0.09634148316268121,-0.08156863454554404,0.1721181685801345,0.22521220166674802
bob_squat_reps_test3_20251207_211149,,-9.253,-0.577,-3.69,-9.246,-0.505,-3.556,2.24,1.47,0.56,0.08448461538461416,0.09494615384615201,-0.373961538461538,0.004234615384615337,0.07634615384615373,0.1646346153846152,-0.3843115384615383,-0.2520596153846153,-0.18873076923076915,0.3935110427914524,0.2799599204263316,0.2863433086738671,0.27489290093615676,-0.3323137976066957,3.9342093234687123,-3.105152420880523,-0.16928176990647215,-0.14557793172457062,0.0900919938533904,0.14425521782844342
bob_squat_reps_test3_20251207_211149,188566.0,-9.217,-0.546,-3.582,-9.284,-0.471,-3.491,2.8,0.84,0.49,0.12048461538461375,0.05694615384615176,0.1860384615384616,0.03523461538461525,0.11034615384615376,-0.4653653846153848,-0.2763115384615382,-0.18705961538461535,-0.2587307692307692,0.30348984653965305,0.22452268886317223,0.28528118673727315,0.27830602441021235,-0.34362649887707536,4.01965859414173,-3.1750454437358027,-0.25473104057949003,-0.20989605068024064,0.02019897099811052,0.06350007969030977
bob_squat_reps_test3_20251207_211149,,-9.232,-0.577,-3.525,-9.21,-0.495,-3.448,3.15,1.05,0.63,0.10548461538461495,0.1309461538461516,0.5360384615384617,0.004234615384615337,0.08634615384615374,-0.2553653846153847,-0.21931153846153828,-0.1440596153846152,-0.1187307692307692,0.24339779570214384,0.21296883874380992,0.28906031113166575,0.2819629819147783,-0.35393466154421677,4.118929122968358,-3.222194753709129,-0.3540015694061176,-0.273076336052995,-0.026950338975215704,-0.01955091202068129
